# CFL3D result at x/D=50, extracted along diagonal and vertical lines, SSG/LRR-RSM-w2012 model
VARIABLES = "u/u_CL","2z/D","x/D"
 8.384084105E-01 3.094204068E-01 5.000000000E+01
 8.399158120E-01 3.127523959E-01 5.000000000E+01
 8.414179683E-01 3.160843849E-01 5.000000000E+01
 8.429402113E-01 3.194163442E-01 5.000000000E+01
 8.444662094E-01 3.227483332E-01 5.000000000E+01
 8.459866643E-01 3.260803223E-01 5.000000000E+01
 8.475017548E-01 3.294123113E-01 5.000000000E+01
 8.489910960E-01 3.327442706E-01 5.000000000E+01
 8.503634930E-01 3.360762596E-01 5.000000000E+01
 8.517092466E-01 3.394082487E-01 5.000000000E+01
 8.530507684E-01 3.427402377E-01 5.000000000E+01
 8.543878794E-01 3.460722268E-01 5.000000000E+01
 8.557207584E-01 3.494041860E-01 5.000000000E+01
 8.570761085E-01 3.527361751E-01 5.000000000E+01
 8.584365249E-01 3.560681641E-01 5.000000000E+01
 8.597924709E-01 3.594001532E-01 5.000000000E+01
 8.611440659E-01 3.627321124E-01 5.000000000E+01
 8.624911904E-01 3.660641015E-01 5.000000000E+01
 8.637647629E-01 3.693960905E-01 5.000000000E+01
 8.649650216E-01 3.727280796E-01 5.000000000E+01
 8.661616445E-01 3.760600388E-01 5.000000000E+01
 8.673548102E-01 3.793920279E-01 5.000000000E+01
 8.685445189E-01 3.827240169E-01 5.000000000E+01
 8.697304726E-01 3.860560060E-01 5.000000000E+01
 8.709409833E-01 3.893879652E-01 5.000000000E+01
 8.721600771E-01 3.927199543E-01 5.000000000E+01
 8.733753562E-01 3.960519433E-01 5.000000000E+01
 8.745871186E-01 3.993839324E-01 5.000000000E+01
 8.757952452E-01 4.027158916E-01 5.000000000E+01
 8.769920468E-01 4.060478806E-01 5.000000000E+01
 8.780891895E-01 4.093798697E-01 5.000000000E+01
 8.791633844E-01 4.127118587E-01 5.000000000E+01
 8.802346587E-01 4.160438180E-01 5.000000000E+01
 8.813030720E-01 4.193758070E-01 5.000000000E+01
 8.823686242E-01 4.227077961E-01 5.000000000E+01
 8.834312558E-01 4.260397851E-01 5.000000000E+01
 8.845134377E-01 4.293717444E-01 5.000000000E+01
 8.856164813E-01 4.327037334E-01 5.000000000E+01
 8.867164254E-01 4.360357225E-01 5.000000000E+01
 8.878135085E-01 4.393677115E-01 5.000000000E+01
 8.889073133E-01 4.426996708E-01 5.000000000E+01
 8.899982572E-01 4.460316598E-01 5.000000000E+01
 8.910691142E-01 4.493636489E-01 5.000000000E+01
 8.920521140E-01 4.526956379E-01 5.000000000E+01
 8.930246830E-01 4.560275972E-01 5.000000000E+01
 8.939949274E-01 4.593595862E-01 5.000000000E+01
 8.949626684E-01 4.626915753E-01 5.000000000E+01
 8.959282041E-01 4.660235643E-01 5.000000000E+01
 8.968911767E-01 4.693555236E-01 5.000000000E+01
 8.978519440E-01 4.726875126E-01 5.000000000E+01
 8.988645077E-01 4.760195017E-01 5.000000000E+01
 8.998751640E-01 4.793514907E-01 5.000000000E+01
 9.008833170E-01 4.826834500E-01 5.000000000E+01
 9.018887281E-01 4.860154390E-01 5.000000000E+01
 9.028916359E-01 4.893474281E-01 5.000000000E+01
 9.038921595E-01 4.926794171E-01 5.000000000E+01
 9.048853517E-01 4.960114062E-01 5.000000000E+01
 9.057961106E-01 4.993433654E-01 5.000000000E+01
 9.066917896E-01 5.026753545E-01 5.000000000E+01
 9.075854421E-01 5.060073137E-01 5.000000000E+01
 9.084771872E-01 5.093393326E-01 5.000000000E+01
 9.093669057E-01 5.126712918E-01 5.000000000E+01
 9.102545381E-01 5.160033107E-01 5.000000000E+01
 9.111400843E-01 5.193352699E-01 5.000000000E+01
 9.120284915E-01 5.226672292E-01 5.000000000E+01
 9.129772186E-01 5.259992480E-01 5.000000000E+01
 9.139236808E-01 5.293312073E-01 5.000000000E+01
 9.148678184E-01 5.326631665E-01 5.000000000E+01
 9.158098102E-01 5.359951854E-01 5.000000000E+01
 9.167495370E-01 5.393271446E-01 5.000000000E+01
 9.176869988E-01 5.426591635E-01 5.000000000E+01
 9.186221957E-01 5.459911227E-01 5.000000000E+01
 9.195328951E-01 5.493230820E-01 5.000000000E+01
 9.203755260E-01 5.526551008E-01 5.000000000E+01
 9.212164283E-01 5.559870601E-01 5.000000000E+01
 9.220556617E-01 5.593190193E-01 5.000000000E+01
 9.228929877E-01 5.626510382E-01 5.000000000E+01
 9.237285852E-01 5.659829974E-01 5.000000000E+01
 9.245626330E-01 5.693150163E-01 5.000000000E+01
 9.253947735E-01 5.726469755E-01 5.000000000E+01
 9.262251854E-01 5.759789348E-01 5.000000000E+01
 9.271035790E-01 5.793109536E-01 5.000000000E+01
 9.280154109E-01 5.826429129E-01 5.000000000E+01
 9.289255142E-01 5.859748721E-01 5.000000000E+01
 9.298334718E-01 5.893068910E-01 5.000000000E+01
 9.307394624E-01 5.926388502E-01 5.000000000E+01
 9.316433668E-01 5.959708691E-01 5.000000000E+01
 9.325452447E-01 5.993028283E-01 5.000000000E+01
 9.334452748E-01 6.026347876E-01 5.000000000E+01
 9.343406558E-01 6.059668064E-01 5.000000000E+01
 9.351560473E-01 6.092987657E-01 5.000000000E+01
 9.359621406E-01 6.126307249E-01 5.000000000E+01
 9.367667437E-01 6.159627438E-01 5.000000000E+01
 9.375697374E-01 6.192947030E-01 5.000000000E+01
 9.383711815E-01 6.226267219E-01 5.000000000E+01
 9.391710758E-01 6.259586811E-01 5.000000000E+01
 9.399695992E-01 6.292906404E-01 5.000000000E+01
 9.407663345E-01 6.326226592E-01 5.000000000E+01
 9.415616393E-01 6.359546185E-01 5.000000000E+01
 9.423959255E-01 6.392865777E-01 5.000000000E+01
 9.433023930E-01 6.426185966E-01 5.000000000E+01
 9.442068934E-01 6.459505558E-01 5.000000000E+01
 9.451095462E-01 6.492825747E-01 5.000000000E+01
 9.460102320E-01 6.526145339E-01 5.000000000E+01
 9.469090700E-01 6.559464931E-01 5.000000000E+01
 9.478060603E-01 6.592785120E-01 5.000000000E+01
 9.487012029E-01 6.626104712E-01 5.000000000E+01
 9.495943785E-01 6.659424901E-01 5.000000000E+01
 9.504858255E-01 6.692744493E-01 5.000000000E+01
 9.512890577E-01 6.726064086E-01 5.000000000E+01
 9.520689845E-01 6.759384274E-01 5.000000000E+01
 9.528475404E-01 6.792703867E-01 5.000000000E+01
 9.536247253E-01 6.826023459E-01 5.000000000E+01
 9.544004798E-01 6.859343648E-01 5.000000000E+01
 9.551748037E-01 6.892663240E-01 5.000000000E+01
 9.559478760E-01 6.925983429E-01 5.000000000E+01
 9.567195773E-01 6.959303021E-01 5.000000000E+01
 9.574897885E-01 6.992622614E-01 5.000000000E+01
 9.582586288E-01 7.025942802E-01 5.000000000E+01
 9.590570927E-01 7.059262395E-01 5.000000000E+01
 9.599727988E-01 7.092581987E-01 5.000000000E+01
 9.608865380E-01 7.125902176E-01 5.000000000E+01
 9.617986679E-01 7.159221768E-01 5.000000000E+01
 9.627087116E-01 7.192541957E-01 5.000000000E+01
 9.636172652E-01 7.225861549E-01 5.000000000E+01
 9.645239711E-01 7.259181142E-01 5.000000000E+01
 9.654287100E-01 7.292501330E-01 5.000000000E+01
 9.663318992E-01 7.325820923E-01 5.000000000E+01
 9.672331214E-01 7.359140515E-01 5.000000000E+01
 9.681327939E-01 7.392460704E-01 5.000000000E+01
 9.689499140E-01 7.425780296E-01 5.000000000E+01
 9.697197676E-01 7.459100485E-01 5.000000000E+01
 9.704882503E-01 7.492420077E-01 5.000000000E+01
 9.712555408E-01 7.525739670E-01 5.000000000E+01
 9.720215797E-01 7.559059858E-01 5.000000000E+01
 9.727863669E-01 7.592379451E-01 5.000000000E+01
 9.735499024E-01 7.625699043E-01 5.000000000E+01
 9.743122458E-01 7.659019232E-01 5.000000000E+01
 9.750733972E-01 7.692338824E-01 5.000000000E+01
 9.758331180E-01 7.725659013E-01 5.000000000E+01
 9.765918255E-01 7.758978605E-01 5.000000000E+01
 9.773492217E-01 7.792298198E-01 5.000000000E+01
 9.782842398E-01 7.825618386E-01 5.000000000E+01
 9.792297482E-01 7.858937979E-01 5.000000000E+01
 9.801735878E-01 7.892257571E-01 5.000000000E+01
 9.811156392E-01 7.925577760E-01 5.000000000E+01
 9.820561409E-01 7.958897352E-01 5.000000000E+01
 9.829947352E-01 7.992217541E-01 5.000000000E+01
 9.839318395E-01 8.025537133E-01 5.000000000E+01
 9.848670959E-01 8.058856726E-01 5.000000000E+01
 9.858006239E-01 8.092176914E-01 5.000000000E+01
 9.867326021E-01 8.125496507E-01 5.000000000E+01
 9.876629114E-01 8.158816099E-01 5.000000000E+01
 9.884836674E-01 8.192136288E-01 5.000000000E+01
 9.889674187E-01 8.225455880E-01 5.000000000E+01
 9.894504547E-01 8.258776069E-01 5.000000000E+01
 9.899329543E-01 8.292095661E-01 5.000000000E+01
 9.904147983E-01 8.325415254E-01 5.000000000E+01
 9.908958673E-01 8.358735442E-01 5.000000000E+01
 9.913764596E-01 8.392055035E-01 5.000000000E+01
 9.918563366E-01 8.425375223E-01 5.000000000E+01
 9.923356175E-01 8.458694816E-01 5.000000000E+01
 9.928142428E-01 8.492014408E-01 5.000000000E+01
 9.932923317E-01 8.525334597E-01 5.000000000E+01
 9.937697649E-01 8.558654189E-01 5.000000000E+01
 9.942466021E-01 8.591973782E-01 5.000000000E+01
 9.947356582E-01 8.625293970E-01 5.000000000E+01
 9.952517152E-01 8.658613563E-01 5.000000000E+01
 9.957671165E-01 8.691933751E-01 5.000000000E+01
 9.962818027E-01 8.725253344E-01 5.000000000E+01
 9.967957139E-01 8.758572936E-01 5.000000000E+01
 9.973087907E-01 8.791893125E-01 5.000000000E+01
 9.978212714E-01 8.825212717E-01 5.000000000E+01
 9.983330369E-01 8.858532310E-01 5.000000000E+01
 9.988439679E-01 8.891852498E-01 5.000000000E+01
 9.993542433E-01 8.925172091E-01 5.000000000E+01
 9.998636842E-01 8.958492279E-01 5.000000000E+01
 1.000372648E+00 8.991811872E-01 5.000000000E+01
 1.000880718E+00 9.025131464E-01 5.000000000E+01
 1.001177192E+00 9.058451653E-01 5.000000000E+01
 1.001147270E+00 9.091771245E-01 5.000000000E+01
 1.001117468E+00 9.125090837E-01 5.000000000E+01
 1.001087546E+00 9.158411026E-01 5.000000000E+01
 1.001057625E+00 9.191730618E-01 5.000000000E+01
 1.001027942E+00 9.225050807E-01 5.000000000E+01
 1.000998139E+00 9.258370399E-01 5.000000000E+01
 1.000968337E+00 9.291689992E-01 5.000000000E+01
 1.000938416E+00 9.325010180E-01 5.000000000E+01
 1.000908613E+00 9.358329773E-01 5.000000000E+01
 1.000878930E+00 9.391649365E-01 5.000000000E+01
 1.000849128E+00 9.424969554E-01 5.000000000E+01
 1.000819445E+00 9.458289146E-01 5.000000000E+01
 1.000789642E+00 9.491609335E-01 5.000000000E+01
 1.000757456E+00 9.524928927E-01 5.000000000E+01
 1.000703096E+00 9.558248520E-01 5.000000000E+01
 1.000648856E+00 9.591568708E-01 5.000000000E+01
 1.000594497E+00 9.624888301E-01 5.000000000E+01
 1.000540376E+00 9.658207893E-01 5.000000000E+01
 1.000486135E+00 9.691528082E-01 5.000000000E+01
 1.000432014E+00 9.724847674E-01 5.000000000E+01
 1.000378013E+00 9.758167863E-01 5.000000000E+01
 1.000323892E+00 9.791487455E-01 5.000000000E+01
 1.000269771E+00 9.824807048E-01 5.000000000E+01
 1.000215769E+00 9.858127236E-01 5.000000000E+01
 1.000161767E+00 9.891446829E-01 5.000000000E+01
 1.000107884E+00 9.924767017E-01 5.000000000E+01
 1.000053883E+00 9.958086610E-01 5.000000000E+01
 1.000000000E+00 9.991406202E-01 5.000000000E+01
ZONE T="cfl3d vert 50"
 8.717436343E-02 7.123036776E-04 5.000000000E+01
 3.633143008E-01 4.081307445E-03 5.000000000E+01
 4.517036378E-01 7.450310979E-03 5.000000000E+01
 4.973935485E-01 1.081931498E-02 5.000000000E+01
 5.277644992E-01 1.418831851E-02 5.000000000E+01
 5.506225228E-01 1.755732298E-02 5.000000000E+01
 5.688459873E-01 2.092632651E-02 5.000000000E+01
 5.842266083E-01 2.429533005E-02 5.000000000E+01
 5.972549319E-01 2.766433358E-02 5.000000000E+01
 6.087656021E-01 3.103333712E-02 5.000000000E+01
 6.190591455E-01 3.440234065E-02 5.000000000E+01
 6.283776164E-01 3.777134418E-02 5.000000000E+01
 6.369167566E-01 4.114034772E-02 5.000000000E+01
 6.448360682E-01 4.450935125E-02 5.000000000E+01
 6.520386934E-01 4.787835479E-02 5.000000000E+01
 6.588301063E-01 5.124736205E-02 5.000000000E+01
 6.653086543E-01 5.461636558E-02 5.000000000E+01
 6.712556481E-01 5.798536912E-02 5.000000000E+01
 6.770004630E-01 6.135437265E-02 5.000000000E+01
 6.824061275E-01 6.472337246E-02 5.000000000E+01
 6.875917315E-01 6.809237599E-02 5.000000000E+01
 6.925206184E-01 7.146137953E-02 5.000000000E+01
 6.972878575E-01 7.483038306E-02 5.000000000E+01
 7.017949820E-01 7.819939405E-02 5.000000000E+01
 7.062579989E-01 8.156839758E-02 5.000000000E+01
 7.103909850E-01 8.493740112E-02 5.000000000E+01
 7.144976258E-01 8.830640465E-02 5.000000000E+01
 7.184416056E-01 9.167540818E-02 5.000000000E+01
 7.222183347E-01 9.504441172E-02 5.000000000E+01
 7.259725928E-01 9.841341525E-02 5.000000000E+01
 7.295390368E-01 1.017824188E-01 5.000000000E+01
 7.330010533E-01 1.051514223E-01 5.000000000E+01
 7.364439368E-01 1.085204259E-01 5.000000000E+01
 7.397469282E-01 1.118894294E-01 5.000000000E+01
 7.429293990E-01 1.152584329E-01 5.000000000E+01
 7.460952997E-01 1.186274365E-01 5.000000000E+01
 7.492272854E-01 1.219964400E-01 5.000000000E+01
 7.521603703E-01 1.253654361E-01 5.000000000E+01
 7.550790906E-01 1.287344396E-01 5.000000000E+01
 7.579833865E-01 1.321034580E-01 5.000000000E+01
 7.608245611E-01 1.354724616E-01 5.000000000E+01
 7.635212541E-01 1.388414651E-01 5.000000000E+01
 7.662054896E-01 1.422104686E-01 5.000000000E+01
 7.688773870E-01 1.455794722E-01 5.000000000E+01
 7.715280652E-01 1.489484757E-01 5.000000000E+01
 7.740136385E-01 1.523174793E-01 5.000000000E+01
 7.764883041E-01 1.556864828E-01 5.000000000E+01
 7.789523005E-01 1.590554863E-01 5.000000000E+01
 7.814056873E-01 1.624244899E-01 5.000000000E+01
 7.837909460E-01 1.657934934E-01 5.000000000E+01
 7.860773206E-01 1.691624969E-01 5.000000000E+01
 7.883543968E-01 1.725315005E-01 5.000000000E+01
 7.906222939E-01 1.759005040E-01 5.000000000E+01
 7.928808928E-01 1.792695075E-01 5.000000000E+01
 7.950986624E-01 1.826385111E-01 5.000000000E+01
 7.972068787E-01 1.860075146E-01 5.000000000E+01
 7.993071079E-01 1.893765181E-01 5.000000000E+01
 8.013992906E-01 1.927455217E-01 5.000000000E+01
 8.034834266E-01 1.961145252E-01 5.000000000E+01
 8.055596352E-01 1.994835287E-01 5.000000000E+01
 8.075626493E-01 2.028525323E-01 5.000000000E+01
 8.095034361E-01 2.062215358E-01 5.000000000E+01
 8.114373088E-01 2.095905393E-01 5.000000000E+01
 8.133642673E-01 2.129595429E-01 5.000000000E+01
 8.152843118E-01 2.163285464E-01 5.000000000E+01
 8.171973825E-01 2.196975499E-01 5.000000000E+01
 8.190766573E-01 2.230665535E-01 5.000000000E+01
 8.208673000E-01 2.264355570E-01 5.000000000E+01
 8.226518035E-01 2.298045605E-01 5.000000000E+01
 8.244302273E-01 2.331735641E-01 5.000000000E+01
 8.262028098E-01 2.365425676E-01 5.000000000E+01
 8.279693127E-01 2.399115711E-01 5.000000000E+01
 8.297299743E-01 2.432805747E-01 5.000000000E+01
 8.314559460E-01 2.466495782E-01 5.000000000E+01
 8.331054449E-01 2.500185966E-01 5.000000000E+01
 8.347496986E-01 2.533876002E-01 5.000000000E+01
 8.363886476E-01 2.567566037E-01 5.000000000E+01
 8.380224705E-01 2.601256073E-01 5.000000000E+01
 8.396512270E-01 2.634946108E-01 5.000000000E+01
 8.412746787E-01 2.668636143E-01 5.000000000E+01
 8.428931832E-01 2.702326179E-01 5.000000000E+01
 8.444522619E-01 2.736016214E-01 5.000000000E+01
 8.459697366E-01 2.769706249E-01 5.000000000E+01
 8.474826813E-01 2.803396285E-01 5.000000000E+01
 8.489910960E-01 2.837086320E-01 5.000000000E+01
 8.504949808E-01 2.870776355E-01 5.000000000E+01
 8.519945145E-01 2.904466391E-01 5.000000000E+01
 8.534896374E-01 2.938156426E-01 5.000000000E+01
 8.549802303E-01 2.971846461E-01 5.000000000E+01
 8.564591408E-01 3.005536497E-01 5.000000000E+01
 8.578588367E-01 3.039226532E-01 5.000000000E+01
 8.592545986E-01 3.072916567E-01 5.000000000E+01
 8.606465459E-01 3.106606603E-01 5.000000000E+01
 8.620346189E-01 3.140296638E-01 5.000000000E+01
 8.634187579E-01 3.173986673E-01 5.000000000E+01
 8.647990823E-01 3.207676709E-01 5.000000000E+01
 8.661755323E-01 3.241366744E-01 5.000000000E+01
 8.675482869E-01 3.275056779E-01 5.000000000E+01
 8.689171076E-01 3.308746815E-01 5.000000000E+01
 8.702300191E-01 3.342436850E-01 5.000000000E+01
 8.715155125E-01 3.376126885E-01 5.000000000E+01
 8.727977276E-01 3.409816921E-01 5.000000000E+01
 8.740766048E-01 3.443506956E-01 5.000000000E+01
 8.753520846E-01 3.477196991E-01 5.000000000E+01
 8.766242862E-01 3.510887027E-01 5.000000000E+01
 8.778931499E-01 3.544577062E-01 5.000000000E+01
 8.791587353E-01 3.578267097E-01 5.000000000E+01
 8.804210424E-01 3.611957133E-01 5.000000000E+01
 8.816801906E-01 3.645647168E-01 5.000000000E+01
 8.829161525E-01 3.679337204E-01 5.000000000E+01
 8.841024637E-01 3.713027239E-01 5.000000000E+01
 8.852856755E-01 3.746717274E-01 5.000000000E+01
 8.864662051E-01 3.780407310E-01 5.000000000E+01
 8.876438141E-01 3.814097345E-01 5.000000000E+01
 8.888184428E-01 3.847787380E-01 5.000000000E+01
 8.899903297E-01 3.881477416E-01 5.000000000E+01
 8.911592364E-01 3.915167451E-01 5.000000000E+01
 8.923253417E-01 3.948857486E-01 5.000000000E+01
 8.934886456E-01 3.982547522E-01 5.000000000E+01
 8.946490884E-01 4.016237557E-01 5.000000000E+01
 8.958066702E-01 4.049927592E-01 5.000000000E+01
 8.969078064E-01 4.083617628E-01 5.000000000E+01
 8.979931474E-01 4.117307663E-01 5.000000000E+01
 8.990761042E-01 4.150997698E-01 5.000000000E+01
 9.001564384E-01 4.184687734E-01 5.000000000E+01
 9.012345076E-01 4.218377769E-01 5.000000000E+01
 9.023100138E-01 4.252067804E-01 5.000000000E+01
 9.033830166E-01 4.285757840E-01 5.000000000E+01
 9.044536352E-01 4.319447875E-01 5.000000000E+01
 9.055219293E-01 4.353137910E-01 5.000000000E+01
 9.065876007E-01 4.386827946E-01 5.000000000E+01
 9.076510072E-01 4.420517981E-01 5.000000000E+01
 9.087119102E-01 4.454208016E-01 5.000000000E+01
 9.097642899E-01 4.487898052E-01 5.000000000E+01
 9.107633829E-01 4.521588087E-01 5.000000000E+01
 9.117604494E-01 4.555278122E-01 5.000000000E+01
 9.127552509E-01 4.588968158E-01 5.000000000E+01
 9.137479663E-01 4.622658193E-01 5.000000000E+01
 9.147386551E-01 4.656348228E-01 5.000000000E+01
 9.157270789E-01 4.690038264E-01 5.000000000E+01
 9.167134762E-01 4.723728299E-01 5.000000000E+01
 9.176978469E-01 4.757418334E-01 5.000000000E+01
 9.186800718E-01 4.791108370E-01 5.000000000E+01
 9.196602106E-01 4.824798405E-01 5.000000000E+01
 9.206382632E-01 4.858488441E-01 5.000000000E+01
 9.216142893E-01 4.892178476E-01 5.000000000E+01
 9.225881696E-01 4.925868511E-01 5.000000000E+01
 9.235565662E-01 4.959558547E-01 5.000000000E+01
 9.244754314E-01 4.993248582E-01 5.000000000E+01
 9.253926277E-01 5.026938915E-01 5.000000000E+01
 9.263080359E-01 5.060628653E-01 5.000000000E+01
 9.272214174E-01 5.094318986E-01 5.000000000E+01
 9.281331897E-01 5.128008723E-01 5.000000000E+01
 9.290431142E-01 5.161699057E-01 5.000000000E+01
 9.299512506E-01 5.195388794E-01 5.000000000E+01
 9.308575988E-01 5.229079127E-01 5.000000000E+01
 9.317620993E-01 5.262768865E-01 5.000000000E+01
 9.326648712E-01 5.296459198E-01 5.000000000E+01
 9.335657954E-01 5.330148935E-01 5.000000000E+01
 9.344649911E-01 5.363839269E-01 5.000000000E+01
 9.353622794E-01 5.397529006E-01 5.000000000E+01
 9.362578988E-01 5.431219339E-01 5.000000000E+01
 9.371518493E-01 5.464909077E-01 5.000000000E+01
 9.379968047E-01 5.498599410E-01 5.000000000E+01
 9.387997985E-01 5.532289147E-01 5.000000000E+01
 9.396013618E-01 5.565979481E-01 5.000000000E+01
 9.404013753E-01 5.599669218E-01 5.000000000E+01
 9.412000775E-01 5.633359551E-01 5.000000000E+01
 9.419972301E-01 5.667049289E-01 5.000000000E+01
 9.427928925E-01 5.700739622E-01 5.000000000E+01
 9.435871243E-01 5.734429359E-01 5.000000000E+01
 9.443800449E-01 5.768119693E-01 5.000000000E+01
 9.451712370E-01 5.801809430E-01 5.000000000E+01
 9.459611177E-01 5.835499763E-01 5.000000000E+01
 9.467495680E-01 5.869189501E-01 5.000000000E+01
 9.475366473E-01 5.902879834E-01 5.000000000E+01
 9.483222365E-01 5.936569571E-01 5.000000000E+01
 9.491064548E-01 5.970259905E-01 5.000000000E+01
 9.498890638E-01 6.003949642E-01 5.000000000E+01
 9.506704807E-01 6.037639976E-01 5.000000000E+01
 9.514426589E-01 6.071329713E-01 5.000000000E+01
 9.522029161E-01 6.105020046E-01 5.000000000E+01
 9.529618025E-01 6.138709784E-01 5.000000000E+01
 9.537194967E-01 6.172400117E-01 5.000000000E+01
 9.544758797E-01 6.206089854E-01 5.000000000E+01
 9.552310705E-01 6.239780188E-01 5.000000000E+01
 9.559850097E-01 6.273469925E-01 5.000000000E+01
 9.567375779E-01 6.307160258E-01 5.000000000E+01
 9.574889541E-01 6.340849996E-01 5.000000000E+01
 9.582391381E-01 6.374540329E-01 5.000000000E+01
 9.589880109E-01 6.408230066E-01 5.000000000E+01
 9.597356915E-01 6.441920400E-01 5.000000000E+01
 9.604821205E-01 6.475610137E-01 5.000000000E+01
