# CFL3D result at x/D=40, extracted along diagonal and vertical lines, SA model
VARIABLES = "u/u_CL","2z/D","x/D"
 7.224485278E-01 2.860965431E-01 4.000000000E+01
 7.252924442E-01 2.894285321E-01 4.000000000E+01
 7.281202078E-01 2.927604914E-01 4.000000000E+01
 7.309294343E-01 2.960924804E-01 4.000000000E+01
 7.337204814E-01 2.994244695E-01 4.000000000E+01
 7.364560366E-01 3.027564585E-01 4.000000000E+01
 7.391345501E-01 3.060884178E-01 4.000000000E+01
 7.417957783E-01 3.094204068E-01 4.000000000E+01
 7.444400191E-01 3.127523959E-01 4.000000000E+01
 7.470673323E-01 3.160843849E-01 4.000000000E+01
 7.496876717E-01 3.194163442E-01 4.000000000E+01
 7.522947788E-01 3.227483332E-01 4.000000000E+01
 7.548850775E-01 3.260803223E-01 4.000000000E+01
 7.574587464E-01 3.294123113E-01 4.000000000E+01
 7.600069642E-01 3.327442706E-01 4.000000000E+01
 7.624896765E-01 3.360762596E-01 4.000000000E+01
 7.649471760E-01 3.394082487E-01 4.000000000E+01
 7.673891783E-01 3.427402377E-01 4.000000000E+01
 7.698158622E-01 3.460722268E-01 4.000000000E+01
 7.722273469E-01 3.494041860E-01 4.000000000E+01
 7.746354938E-01 3.527361751E-01 4.000000000E+01
 7.770327330E-01 3.560681641E-01 4.000000000E+01
 7.794148922E-01 3.594001532E-01 4.000000000E+01
 7.817820311E-01 3.627321124E-01 4.000000000E+01
 7.841342688E-01 3.660641015E-01 4.000000000E+01
 7.864410281E-01 3.693960905E-01 4.000000000E+01
 7.887030840E-01 3.727280796E-01 4.000000000E+01
 7.909509540E-01 3.760600388E-01 4.000000000E+01
 7.931850553E-01 3.793920279E-01 4.000000000E+01
 7.954053879E-01 3.827240169E-01 4.000000000E+01
 7.976119518E-01 3.860560060E-01 4.000000000E+01
 7.998181581E-01 3.893879652E-01 4.000000000E+01
 8.020163774E-01 3.927199543E-01 4.000000000E+01
 8.042010069E-01 3.960519433E-01 4.000000000E+01
 8.063722253E-01 3.993839324E-01 4.000000000E+01
 8.085299134E-01 4.027158916E-01 4.000000000E+01
 8.106708527E-01 4.060478806E-01 4.000000000E+01
 8.127542138E-01 4.093798697E-01 4.000000000E+01
 8.148158789E-01 4.127118587E-01 4.000000000E+01
 8.168650270E-01 4.160438180E-01 4.000000000E+01
 8.189017177E-01 4.193758070E-01 4.000000000E+01
 8.209261894E-01 4.227077961E-01 4.000000000E+01
 8.229383826E-01 4.260397851E-01 4.000000000E+01
 8.249490857E-01 4.293717444E-01 4.000000000E+01
 8.269586563E-01 4.327037334E-01 4.000000000E+01
 8.289559484E-01 4.360357225E-01 4.000000000E+01
 8.309412003E-01 4.393677115E-01 4.000000000E+01
 8.329144120E-01 4.426996708E-01 4.000000000E+01
 8.348758221E-01 4.460316598E-01 4.000000000E+01
 8.368167877E-01 4.493636489E-01 4.000000000E+01
 8.387025595E-01 4.526956379E-01 4.000000000E+01
 8.405731320E-01 4.560275972E-01 4.000000000E+01
 8.424326181E-01 4.593595862E-01 4.000000000E+01
 8.442812562E-01 4.626915753E-01 4.000000000E+01
 8.461188078E-01 4.660235643E-01 4.000000000E+01
 8.479456902E-01 4.693555236E-01 4.000000000E+01
 8.497619033E-01 4.726875126E-01 4.000000000E+01
 8.515914083E-01 4.760195017E-01 4.000000000E+01
 8.534102440E-01 4.793514907E-01 4.000000000E+01
 8.552182913E-01 4.826834500E-01 4.000000000E+01
 8.570156693E-01 4.860154390E-01 4.000000000E+01
 8.588023782E-01 4.893474281E-01 4.000000000E+01
 8.605787158E-01 4.926794171E-01 4.000000000E+01
 8.623421192E-01 4.960114062E-01 4.000000000E+01
 8.640462756E-01 4.993433654E-01 4.000000000E+01
 8.657328486E-01 5.026753545E-01 4.000000000E+01
 8.674096465E-01 5.060073137E-01 4.000000000E+01
 8.690767884E-01 5.093393326E-01 4.000000000E+01
 8.707345724E-01 5.126712918E-01 4.000000000E+01
 8.723827600E-01 5.160033107E-01 4.000000000E+01
 8.740215302E-01 5.193352699E-01 4.000000000E+01
 8.756530285E-01 5.226672292E-01 4.000000000E+01
 8.772999644E-01 5.259992480E-01 4.000000000E+01
 8.789373636E-01 5.293312073E-01 4.000000000E+01
 8.805654645E-01 5.326631665E-01 4.000000000E+01
 8.821841478E-01 5.359951854E-01 4.000000000E+01
 8.837934732E-01 5.393271446E-01 4.000000000E+01
 8.853936791E-01 5.426591635E-01 4.000000000E+01
 8.869847655E-01 5.459911227E-01 4.000000000E+01
 8.885502219E-01 5.493230820E-01 4.000000000E+01
 8.900556564E-01 5.526551008E-01 4.000000000E+01
 8.915527463E-01 5.559870601E-01 4.000000000E+01
 8.930414319E-01 5.593190193E-01 4.000000000E+01
 8.945221305E-01 5.626510382E-01 4.000000000E+01
 8.959945440E-01 5.659829974E-01 4.000000000E+01
 8.974589705E-01 5.693150163E-01 4.000000000E+01
 8.989153504E-01 5.726469755E-01 4.000000000E+01
 9.003638625E-01 5.759789348E-01 4.000000000E+01
 9.018211365E-01 5.793109536E-01 4.000000000E+01
 9.032825828E-01 5.826429129E-01 4.000000000E+01
 9.047359824E-01 5.859748721E-01 4.000000000E+01
 9.061812162E-01 5.893068910E-01 4.000000000E+01
 9.076185226E-01 5.926388502E-01 4.000000000E+01
 9.090479612E-01 5.959708691E-01 4.000000000E+01
 9.104694724E-01 5.993028283E-01 4.000000000E+01
 9.118832946E-01 6.026347876E-01 4.000000000E+01
 9.132876992E-01 6.059668064E-01 4.000000000E+01
 9.146093726E-01 6.092987657E-01 4.000000000E+01
 9.159163833E-01 6.126307249E-01 4.000000000E+01
 9.172165394E-01 6.159627438E-01 4.000000000E+01
 9.185100198E-01 6.192947030E-01 4.000000000E+01
 9.197967649E-01 6.226267219E-01 4.000000000E+01
 9.210768342E-01 6.259586811E-01 4.000000000E+01
 9.223502278E-01 6.292906404E-01 4.000000000E+01
 9.236171246E-01 6.326226592E-01 4.000000000E+01
 9.248774648E-01 6.359546185E-01 4.000000000E+01
 9.261422157E-01 6.392865777E-01 4.000000000E+01
 9.274201393E-01 6.426185966E-01 4.000000000E+01
 9.286912084E-01 6.459505558E-01 4.000000000E+01
 9.299557209E-01 6.492825747E-01 4.000000000E+01
 9.312134981E-01 6.526145339E-01 4.000000000E+01
 9.324648380E-01 6.559464931E-01 4.000000000E+01
 9.337096214E-01 6.592785120E-01 4.000000000E+01
 9.349479079E-01 6.626104712E-01 4.000000000E+01
 9.361797571E-01 6.659424901E-01 4.000000000E+01
 9.374052882E-01 6.692744493E-01 4.000000000E+01
 9.385354519E-01 6.726064086E-01 4.000000000E+01
 9.396357536E-01 6.759384274E-01 4.000000000E+01
 9.407309294E-01 6.792703867E-01 4.000000000E+01
 9.418208003E-01 6.826023459E-01 4.000000000E+01
 9.429055452E-01 6.859343648E-01 4.000000000E+01
 9.439853430E-01 6.892663240E-01 4.000000000E+01
 9.450598955E-01 6.925983429E-01 4.000000000E+01
 9.461293221E-01 6.959303021E-01 4.000000000E+01
 9.471938014E-01 6.992622614E-01 4.000000000E+01
 9.482532740E-01 7.025942802E-01 4.000000000E+01
 9.493142366E-01 7.059262395E-01 4.000000000E+01
 9.503942728E-01 7.092581987E-01 4.000000000E+01
 9.514691830E-01 7.125902176E-01 4.000000000E+01
 9.525388479E-01 7.159221768E-01 4.000000000E+01
 9.536033869E-01 7.192541957E-01 4.000000000E+01
 9.546628594E-01 7.225861549E-01 4.000000000E+01
 9.557173848E-01 7.259181142E-01 4.000000000E+01
 9.567667246E-01 7.292501330E-01 4.000000000E+01
 9.578112364E-01 7.325820923E-01 4.000000000E+01
 9.588506818E-01 7.359140515E-01 4.000000000E+01
 9.598852992E-01 7.392460704E-01 4.000000000E+01
 9.608129263E-01 7.425780296E-01 4.000000000E+01
 9.616764188E-01 7.459100485E-01 4.000000000E+01
 9.625363946E-01 7.492420077E-01 4.000000000E+01
 9.633929133E-01 7.525739670E-01 4.000000000E+01
 9.642460346E-01 7.559059858E-01 4.000000000E+01
 9.650956988E-01 7.592379451E-01 4.000000000E+01
 9.659419060E-01 7.625699043E-01 4.000000000E+01
 9.667847753E-01 7.659019232E-01 4.000000000E+01
 9.676243663E-01 7.692338824E-01 4.000000000E+01
 9.684605598E-01 7.725659013E-01 4.000000000E+01
 9.692934155E-01 7.758978605E-01 4.000000000E+01
 9.701229930E-01 7.792298198E-01 4.000000000E+01
 9.709746242E-01 7.825618386E-01 4.000000000E+01
 9.718242884E-01 7.858937979E-01 4.000000000E+01
 9.726706147E-01 7.892257571E-01 4.000000000E+01
 9.735134840E-01 7.925577760E-01 4.000000000E+01
 9.743528962E-01 7.958897352E-01 4.000000000E+01
 9.751888514E-01 7.992217541E-01 4.000000000E+01
 9.760214090E-01 8.025537133E-01 4.000000000E+01
 9.768506289E-01 8.058856726E-01 4.000000000E+01
 9.776765704E-01 8.092176914E-01 4.000000000E+01
 9.784990549E-01 8.125496507E-01 4.000000000E+01
 9.793183208E-01 8.158816099E-01 4.000000000E+01
 9.800754189E-01 8.192136288E-01 4.000000000E+01
 9.806470871E-01 8.225455880E-01 4.000000000E+01
 9.812172055E-01 8.258776069E-01 4.000000000E+01
 9.817857146E-01 8.292095661E-01 4.000000000E+01
 9.823525548E-01 8.325415254E-01 4.000000000E+01
 9.829177856E-01 8.358735442E-01 4.000000000E+01
 9.834814072E-01 8.392055035E-01 4.000000000E+01
 9.840434194E-01 8.425375223E-01 4.000000000E+01
 9.846038818E-01 8.458694816E-01 4.000000000E+01
 9.851626754E-01 8.492014408E-01 4.000000000E+01
 9.857199192E-01 8.525334597E-01 4.000000000E+01
 9.862756133E-01 8.558654189E-01 4.000000000E+01
 9.868296981E-01 8.591973782E-01 4.000000000E+01
 9.873877168E-01 8.625293970E-01 4.000000000E+01
 9.879556298E-01 8.658613563E-01 4.000000000E+01
 9.885218740E-01 8.691933751E-01 4.000000000E+01
 9.890865088E-01 8.725253344E-01 4.000000000E+01
 9.896494746E-01 8.758572936E-01 4.000000000E+01
 9.902107716E-01 8.791893125E-01 4.000000000E+01
 9.907705188E-01 8.825212717E-01 4.000000000E+01
 9.913286567E-01 8.858532310E-01 4.000000000E+01
 9.918851852E-01 8.891852498E-01 4.000000000E+01
 9.924399853E-01 8.925172091E-01 4.000000000E+01
 9.929932952E-01 8.958492279E-01 4.000000000E+01
 9.935451150E-01 8.991811872E-01 4.000000000E+01
 9.940951467E-01 9.025131464E-01 4.000000000E+01
 9.945057034E-01 9.058451653E-01 4.000000000E+01
 9.947034121E-01 9.091771245E-01 4.000000000E+01
 9.949007630E-01 9.125090837E-01 4.000000000E+01
 9.950980544E-01 9.158411026E-01 4.000000000E+01
 9.952950478E-01 9.191730618E-01 4.000000000E+01
 9.954917431E-01 9.225050807E-01 4.000000000E+01
 9.956883788E-01 9.258370399E-01 4.000000000E+01
 9.958847165E-01 9.291689992E-01 4.000000000E+01
 9.960809350E-01 9.325010180E-01 4.000000000E+01
 9.962769151E-01 9.358329773E-01 4.000000000E+01
 9.964727163E-01 9.391649365E-01 4.000000000E+01
 9.966682196E-01 9.424969554E-01 4.000000000E+01
 9.968636632E-01 9.458289146E-01 4.000000000E+01
 9.970588088E-01 9.491609335E-01 4.000000000E+01
 9.972541332E-01 9.524928927E-01 4.000000000E+01
 9.974515438E-01 9.558248520E-01 4.000000000E+01
 9.976488352E-01 9.591568708E-01 4.000000000E+01
 9.978459477E-01 9.624888301E-01 4.000000000E+01
 9.980427027E-01 9.658207893E-01 4.000000000E+01
 9.982393980E-01 9.691528082E-01 4.000000000E+01
 9.984357357E-01 9.724847674E-01 4.000000000E+01
 9.986320734E-01 9.758167863E-01 4.000000000E+01
 9.988280535E-01 9.791487455E-01 4.000000000E+01
 9.990239143E-01 9.824807048E-01 4.000000000E+01
 9.992195368E-01 9.858127236E-01 4.000000000E+01
 9.994149208E-01 9.891446829E-01 4.000000000E+01
 9.996101260E-01 9.924767017E-01 4.000000000E+01
 9.998051524E-01 9.958086610E-01 4.000000000E+01
 1.000000000E+00 9.991406202E-01 4.000000000E+01
ZONE T="cfl3d vert 40"
 9.723560512E-02 7.123036776E-04 4.000000000E+01
 4.331073463E-01 4.081307445E-03 4.000000000E+01
 5.149289966E-01 7.450310979E-03 4.000000000E+01
 5.526677966E-01 1.081931498E-02 4.000000000E+01
 5.782838464E-01 1.418831851E-02 4.000000000E+01
 5.981069207E-01 1.755732298E-02 4.000000000E+01
 6.142677665E-01 2.092632651E-02 4.000000000E+01
 6.280981898E-01 2.429533005E-02 4.000000000E+01
 6.399580240E-01 2.766433358E-02 4.000000000E+01
 6.504997015E-01 3.103333712E-02 4.000000000E+01
 6.599645615E-01 3.440234065E-02 4.000000000E+01
 6.685520411E-01 3.777134418E-02 4.000000000E+01
 6.764274836E-01 4.114034772E-02 4.000000000E+01
 6.837288737E-01 4.450935125E-02 4.000000000E+01
 6.903712749E-01 4.787835479E-02 4.000000000E+01
 6.966218352E-01 5.124736205E-02 4.000000000E+01
 7.025709152E-01 5.461636558E-02 4.000000000E+01
 7.080253959E-01 5.798536912E-02 4.000000000E+01
 7.132792473E-01 6.135437265E-02 4.000000000E+01
 7.182124853E-01 6.472337246E-02 4.000000000E+01
 7.229325175E-01 6.809237599E-02 4.000000000E+01
 7.274079919E-01 7.146137953E-02 4.000000000E+01
 7.317252159E-01 7.483038306E-02 4.000000000E+01
 7.357970476E-01 7.819939405E-02 4.000000000E+01
 7.398183346E-01 8.156839758E-02 4.000000000E+01
 7.435331941E-01 8.493740112E-02 4.000000000E+01
 7.472150922E-01 8.830640465E-02 4.000000000E+01
 7.507431507E-01 9.167540818E-02 4.000000000E+01
 7.541133165E-01 9.504441172E-02 4.000000000E+01
 7.574556470E-01 9.841341525E-02 4.000000000E+01
 7.606244087E-01 1.017824188E-01 4.000000000E+01
 7.636932135E-01 1.051514223E-01 4.000000000E+01
 7.667384148E-01 1.085204259E-01 4.000000000E+01
 7.696551085E-01 1.118894294E-01 4.000000000E+01
 7.724595666E-01 1.152584329E-01 4.000000000E+01
 7.752438188E-01 1.186274365E-01 4.000000000E+01
 7.779936194E-01 1.219964400E-01 4.000000000E+01
 7.805654407E-01 1.253654361E-01 4.000000000E+01
 7.831197977E-01 1.287344396E-01 4.000000000E+01
 7.856569290E-01 1.321034580E-01 4.000000000E+01
 7.881364226E-01 1.354724616E-01 4.000000000E+01
 7.904877663E-01 1.388414651E-01 4.000000000E+01
 7.928242087E-01 1.422104686E-01 4.000000000E+01
 7.951458097E-01 1.455794722E-01 4.000000000E+01
 7.974464297E-01 1.489484757E-01 4.000000000E+01
 7.996053100E-01 1.523174793E-01 4.000000000E+01
 8.017511964E-01 1.556864828E-01 4.000000000E+01
 8.038842082E-01 1.590554863E-01 4.000000000E+01
 8.060044050E-01 1.624244899E-01 4.000000000E+01
 8.080671430E-01 1.657934934E-01 4.000000000E+01
 8.100457788E-01 1.691624969E-01 4.000000000E+01
 8.120133281E-01 1.725315005E-01 4.000000000E+01
 8.139696717E-01 1.759005040E-01 4.000000000E+01
 8.159149885E-01 1.792695075E-01 4.000000000E+01
 8.178260922E-01 1.826385111E-01 4.000000000E+01
 8.196479082E-01 1.860075146E-01 4.000000000E+01
 8.214600682E-01 1.893765181E-01 4.000000000E+01
 8.232624531E-01 1.927455217E-01 4.000000000E+01
 8.250553608E-01 1.961145252E-01 4.000000000E+01
 8.268387914E-01 1.994835287E-01 4.000000000E+01
 8.285654187E-01 2.028525323E-01 4.000000000E+01
 8.302418590E-01 2.062215358E-01 4.000000000E+01
 8.319095969E-01 2.095905393E-01 4.000000000E+01
 8.335691094E-01 2.129595429E-01 4.000000000E+01
 8.352200985E-01 2.163285464E-01 4.000000000E+01
 8.368628621E-01 2.196975499E-01 4.000000000E+01
 8.384793997E-01 2.230665535E-01 4.000000000E+01
 8.400292993E-01 2.264355570E-01 4.000000000E+01
 8.415717483E-01 2.298045605E-01 4.000000000E+01
 8.431066871E-01 2.331735641E-01 4.000000000E+01
 8.446343541E-01 2.365425676E-01 4.000000000E+01
 8.461546898E-01 2.399115711E-01 4.000000000E+01
 8.476675749E-01 2.432805747E-01 4.000000000E+01
 8.491554260E-01 2.466495782E-01 4.000000000E+01
 8.505884409E-01 2.500185966E-01 4.000000000E+01
 8.520147800E-01 2.533876002E-01 4.000000000E+01
 8.534345031E-01 2.567566037E-01 4.000000000E+01
 8.548477888E-01 2.601256073E-01 4.000000000E+01
 8.562545776E-01 2.634946108E-01 4.000000000E+01
 8.576549292E-01 2.668636143E-01 4.000000000E+01
 8.590490222E-01 2.702326179E-01 4.000000000E+01
 8.604041934E-01 2.736016214E-01 4.000000000E+01
 8.617295027E-01 2.769706249E-01 4.000000000E+01
 8.630489707E-01 2.803396285E-01 4.000000000E+01
 8.643625975E-01 2.837086320E-01 4.000000000E+01
 8.656706214E-01 2.870776355E-01 4.000000000E+01
 8.669728041E-01 2.904466391E-01 4.000000000E+01
 8.682693243E-01 2.938156426E-01 4.000000000E+01
 8.695603013E-01 2.971846461E-01 4.000000000E+01
 8.708420396E-01 3.005536497E-01 4.000000000E+01
 8.720738292E-01 3.039226532E-01 4.000000000E+01
 8.733002543E-01 3.072916567E-01 4.000000000E+01
 8.745215535E-01 3.106606603E-01 4.000000000E+01
 8.757376075E-01 3.140296638E-01 4.000000000E+01
 8.769486547E-01 3.173986673E-01 4.000000000E+01
 8.781545758E-01 3.207676709E-01 4.000000000E+01
 8.793554306E-01 3.241366744E-01 4.000000000E+01
 8.805513382E-01 3.275056779E-01 4.000000000E+01
 8.817422986E-01 3.308746815E-01 4.000000000E+01
 8.829006553E-01 3.342436850E-01 4.000000000E+01
 8.840408921E-01 3.376126885E-01 4.000000000E+01
 8.851763010E-01 3.409816921E-01 4.000000000E+01
 8.863072395E-01 3.443506956E-01 4.000000000E+01
 8.874336481E-01 3.477196991E-01 4.000000000E+01
 8.885554075E-01 3.510887027E-01 4.000000000E+01
 8.896726966E-01 3.544577062E-01 4.000000000E+01
 8.907854557E-01 3.578267097E-01 4.000000000E+01
 8.918938041E-01 3.611957133E-01 4.000000000E+01
 8.929976821E-01 3.645647168E-01 4.000000000E+01
 8.940872550E-01 3.679337204E-01 4.000000000E+01
 8.951470256E-01 3.713027239E-01 4.000000000E+01
 8.962025046E-01 3.746717274E-01 4.000000000E+01
 8.972539902E-01 3.780407310E-01 4.000000000E+01
 8.983013630E-01 3.814097345E-01 4.000000000E+01
 8.993445635E-01 3.847787380E-01 4.000000000E+01
 9.003838301E-01 3.881477416E-01 4.000000000E+01
 9.014190435E-01 3.915167451E-01 4.000000000E+01
 9.024502635E-01 3.948857486E-01 4.000000000E+01
 9.034774303E-01 3.982547522E-01 4.000000000E+01
 9.045006633E-01 4.016237557E-01 4.000000000E+01
 9.055200219E-01 4.049927592E-01 4.000000000E+01
 9.065105319E-01 4.083617628E-01 4.000000000E+01
 9.074907303E-01 4.117307663E-01 4.000000000E+01
 9.084672332E-01 4.150997698E-01 4.000000000E+01
 9.094400406E-01 4.184687734E-01 4.000000000E+01
 9.104093313E-01 4.218377769E-01 4.000000000E+01
 9.113747478E-01 4.252067804E-01 4.000000000E+01
 9.123367667E-01 4.285757840E-01 4.000000000E+01
 9.132950902E-01 4.319447875E-01 4.000000000E+01
 9.142499566E-01 4.353137910E-01 4.000000000E+01
 9.152011871E-01 4.386827946E-01 4.000000000E+01
 9.161489010E-01 4.420517981E-01 4.000000000E+01
 9.170930386E-01 4.454208016E-01 4.000000000E+01
 9.180310369E-01 4.487898052E-01 4.000000000E+01
 9.189388752E-01 4.521588087E-01 4.000000000E+01
 9.198432565E-01 4.555278122E-01 4.000000000E+01
 9.207445979E-01 4.588968158E-01 4.000000000E+01
 9.216425419E-01 4.622658193E-01 4.000000000E+01
 9.225372076E-01 4.656348228E-01 4.000000000E+01
 9.234287739E-01 4.690038264E-01 4.000000000E+01
 9.243169427E-01 4.723728299E-01 4.000000000E+01
 9.252021313E-01 4.757418334E-01 4.000000000E+01
 9.260840416E-01 4.791108370E-01 4.000000000E+01
 9.269628525E-01 4.824798405E-01 4.000000000E+01
 9.278383851E-01 4.858488441E-01 4.000000000E+01
 9.287109971E-01 4.892178476E-01 4.000000000E+01
 9.295804501E-01 4.925868511E-01 4.000000000E+01
 9.304450750E-01 4.959558547E-01 4.000000000E+01
 9.312781692E-01 4.993248582E-01 4.000000000E+01
 9.321084023E-01 5.026938915E-01 4.000000000E+01
 9.329357743E-01 5.060628653E-01 4.000000000E+01
 9.337602854E-01 5.094318986E-01 4.000000000E+01
 9.345818162E-01 5.128008723E-01 4.000000000E+01
 9.354006648E-01 5.161699057E-01 4.000000000E+01
 9.362167120E-01 5.195388794E-01 4.000000000E+01
 9.370298982E-01 5.229079127E-01 4.000000000E+01
 9.378402829E-01 5.262768865E-01 4.000000000E+01
 9.386478066E-01 5.296459198E-01 4.000000000E+01
 9.394527674E-01 5.330148935E-01 4.000000000E+01
 9.402548075E-01 5.363839269E-01 4.000000000E+01
 9.410540462E-01 5.397529006E-01 4.000000000E+01
 9.418507218E-01 5.431219339E-01 4.000000000E+01
 9.426446557E-01 5.464909077E-01 4.000000000E+01
 9.434173107E-01 5.498599410E-01 4.000000000E+01
 9.441714883E-01 5.532289147E-01 4.000000000E+01
 9.449232817E-01 5.565979481E-01 4.000000000E+01
 9.456724524E-01 5.599669218E-01 4.000000000E+01
 9.464192390E-01 5.633359551E-01 4.000000000E+01
 9.471635222E-01 5.667049289E-01 4.000000000E+01
 9.479054809E-01 5.700739622E-01 4.000000000E+01
 9.486449361E-01 5.734429359E-01 4.000000000E+01
 9.493819475E-01 5.768119693E-01 4.000000000E+01
 9.501166344E-01 5.801809430E-01 4.000000000E+01
 9.508489370E-01 5.835499763E-01 4.000000000E+01
 9.515787959E-01 5.869189501E-01 4.000000000E+01
 9.523062706E-01 5.902879834E-01 4.000000000E+01
 9.530314207E-01 5.936569571E-01 4.000000000E+01
 9.537542462E-01 5.970259905E-01 4.000000000E+01
 9.544748068E-01 6.003949642E-01 4.000000000E+01
 9.551929235E-01 6.037639976E-01 4.000000000E+01
 9.558917284E-01 6.071329713E-01 4.000000000E+01
 9.565613866E-01 6.105020046E-01 4.000000000E+01
 9.572289586E-01 6.138709784E-01 4.000000000E+01
 9.578943849E-01 6.172400117E-01 4.000000000E+01
 9.585578442E-01 6.206089854E-01 4.000000000E+01
 9.592192769E-01 6.239780188E-01 4.000000000E+01
 9.598786831E-01 6.273469925E-01 4.000000000E+01
 9.605361819E-01 6.307160258E-01 4.000000000E+01
 9.611914754E-01 6.340849996E-01 4.000000000E+01
 9.618450403E-01 6.374540329E-01 4.000000000E+01
 9.624964595E-01 6.408230066E-01 4.000000000E+01
 9.631459117E-01 6.441920400E-01 4.000000000E+01
 9.637935162E-01 6.475610137E-01 4.000000000E+01
 9.644391537E-01 6.509300470E-01 4.000000000E+01
