# CFL3D result at x/D=40, extracted along diagonal and vertical lines, SSG/LRR-RSM-w2012 model
VARIABLES = "u/u_CL","2z/D","x/D"
 9.204232693E-01 6.692744493E-01 4.000000000E+01
 9.215638638E-01 6.726064086E-01 4.000000000E+01
 9.226521850E-01 6.759384274E-01 4.000000000E+01
 9.237356186E-01 6.792703867E-01 4.000000000E+01
 9.248139858E-01 6.826023459E-01 4.000000000E+01
 9.258875847E-01 6.859343648E-01 4.000000000E+01
 9.269562960E-01 6.892663240E-01 4.000000000E+01
 9.280201793E-01 6.925983429E-01 4.000000000E+01
 9.290792346E-01 6.959303021E-01 4.000000000E+01
 9.301335216E-01 6.992622614E-01 4.000000000E+01
 9.311830401E-01 7.025942802E-01 4.000000000E+01
 9.322828054E-01 7.059262395E-01 4.000000000E+01
 9.335874915E-01 7.092581987E-01 4.000000000E+01
 9.348851442E-01 7.125902176E-01 4.000000000E+01
 9.361758232E-01 7.159221768E-01 4.000000000E+01
 9.374595284E-01 7.192541957E-01 4.000000000E+01
 9.387362599E-01 7.225861549E-01 4.000000000E+01
 9.400062561E-01 7.259181142E-01 4.000000000E+01
 9.412694573E-01 7.292501330E-01 4.000000000E+01
 9.425258636E-01 7.325820923E-01 4.000000000E+01
 9.437757134E-01 7.359140515E-01 4.000000000E+01
 9.450187683E-01 7.392460704E-01 4.000000000E+01
 9.461258054E-01 7.425780296E-01 4.000000000E+01
 9.471498728E-01 7.459100485E-01 4.000000000E+01
 9.481686354E-01 7.492420077E-01 4.000000000E+01
 9.491822720E-01 7.525739670E-01 4.000000000E+01
 9.501908422E-01 7.559059858E-01 4.000000000E+01
 9.511941671E-01 7.592379451E-01 4.000000000E+01
 9.521923661E-01 7.625699043E-01 4.000000000E+01
 9.531857371E-01 7.659019232E-01 4.000000000E+01
 9.541739225E-01 7.692338824E-01 4.000000000E+01
 9.551572204E-01 7.725659013E-01 4.000000000E+01
 9.561355710E-01 7.758978605E-01 4.000000000E+01
 9.571091533E-01 7.792298198E-01 4.000000000E+01
 9.582771659E-01 7.825618386E-01 4.000000000E+01
 9.594516754E-01 7.858937979E-01 4.000000000E+01
 9.606190324E-01 7.892257571E-01 4.000000000E+01
 9.617794156E-01 7.925577760E-01 4.000000000E+01
 9.629327655E-01 7.958897352E-01 4.000000000E+01
 9.640791416E-01 7.992217541E-01 4.000000000E+01
 9.652186036E-01 8.025537133E-01 4.000000000E+01
 9.663512707E-01 8.058856726E-01 4.000000000E+01
 9.674770832E-01 8.092176914E-01 4.000000000E+01
 9.685962200E-01 8.125496507E-01 4.000000000E+01
 9.697087407E-01 8.158816099E-01 4.000000000E+01
 9.707361460E-01 8.192136288E-01 4.000000000E+01
 9.715143442E-01 8.225455880E-01 4.000000000E+01
 9.722884893E-01 8.258776069E-01 4.000000000E+01
 9.730584025E-01 8.292095661E-01 4.000000000E+01
 9.738242626E-01 8.325415254E-01 4.000000000E+01
 9.745863080E-01 8.358735442E-01 4.000000000E+01
 9.753441811E-01 8.392055035E-01 4.000000000E+01
 9.760982990E-01 8.425375223E-01 4.000000000E+01
 9.768486023E-01 8.458694816E-01 4.000000000E+01
 9.775950313E-01 8.492014408E-01 4.000000000E+01
 9.783376455E-01 8.525334597E-01 4.000000000E+01
 9.790765643E-01 8.558654189E-01 4.000000000E+01
 9.798116088E-01 8.591973782E-01 4.000000000E+01
 9.805920124E-01 8.625293970E-01 4.000000000E+01
 9.814721346E-01 8.658613563E-01 4.000000000E+01
 9.823467731E-01 8.691933751E-01 4.000000000E+01
 9.832162261E-01 8.725253344E-01 4.000000000E+01
 9.840802550E-01 8.758572936E-01 4.000000000E+01
 9.849390984E-01 8.791893125E-01 4.000000000E+01
 9.857927561E-01 8.825212717E-01 4.000000000E+01
 9.866413474E-01 8.858532310E-01 4.000000000E+01
 9.874848127E-01 8.891852498E-01 4.000000000E+01
 9.883231521E-01 8.925172091E-01 4.000000000E+01
 9.891565442E-01 8.958492279E-01 4.000000000E+01
 9.899849892E-01 8.991811872E-01 4.000000000E+01
 9.908084273E-01 9.025131464E-01 4.000000000E+01
 9.914254546E-01 9.058451653E-01 4.000000000E+01
 9.917260408E-01 9.091771245E-01 4.000000000E+01
 9.920259714E-01 9.125090837E-01 4.000000000E+01
 9.923250079E-01 9.158411026E-01 4.000000000E+01
 9.926233292E-01 9.191730618E-01 4.000000000E+01
 9.929206967E-01 9.225050807E-01 4.000000000E+01
 9.932174683E-01 9.258370399E-01 4.000000000E+01
 9.935134053E-01 9.291689992E-01 4.000000000E+01
 9.938085675E-01 9.325010180E-01 4.000000000E+01
 9.941029549E-01 9.358329773E-01 4.000000000E+01
 9.943966269E-01 9.391649365E-01 4.000000000E+01
 9.946894646E-01 9.424969554E-01 4.000000000E+01
 9.949815273E-01 9.458289146E-01 4.000000000E+01
 9.952728152E-01 9.491609335E-01 4.000000000E+01
 9.955670238E-01 9.524928927E-01 4.000000000E+01
 9.958895445E-01 9.558248520E-01 4.000000000E+01
 9.962111712E-01 9.591568708E-01 4.000000000E+01
 9.965317845E-01 9.624888301E-01 4.000000000E+01
 9.968515038E-01 9.658207893E-01 4.000000000E+01
 9.971703887E-01 9.691528082E-01 4.000000000E+01
 9.974883795E-01 9.724847674E-01 4.000000000E+01
 9.978053570E-01 9.758167863E-01 4.000000000E+01
 9.981215596E-01 9.791487455E-01 4.000000000E+01
 9.984368682E-01 9.824807048E-01 4.000000000E+01
 9.987513423E-01 9.858127236E-01 4.000000000E+01
 9.990648031E-01 9.891446829E-01 4.000000000E+01
 9.993774891E-01 9.924767017E-01 4.000000000E+01
 9.996891022E-01 9.958086610E-01 4.000000000E+01
 1.000000000E+00 9.991406202E-01 4.000000000E+01
ZONE T="cfl3d vert 40"
 7.377783954E-02 7.123036776E-04 4.000000000E+01
 3.259856105E-01 4.081307445E-03 4.000000000E+01
 4.138968587E-01 7.450310979E-03 4.000000000E+01
 4.585097730E-01 1.081931498E-02 4.000000000E+01
 4.877901673E-01 1.418831851E-02 4.000000000E+01
 5.096418858E-01 1.755732298E-02 4.000000000E+01
 5.269520879E-01 2.092632651E-02 4.000000000E+01
 5.414872169E-01 2.429533005E-02 4.000000000E+01
 5.537474751E-01 2.766433358E-02 4.000000000E+01
 5.645411015E-01 3.103333712E-02 4.000000000E+01
 5.741642118E-01 3.440234065E-02 4.000000000E+01
 5.828533173E-01 3.777134418E-02 4.000000000E+01
 5.907977819E-01 4.114034772E-02 4.000000000E+01
 5.981508493E-01 4.450935125E-02 4.000000000E+01
 6.048290730E-01 4.787835479E-02 4.000000000E+01
 6.111162901E-01 5.124736205E-02 4.000000000E+01
 6.171035767E-01 5.461636558E-02 4.000000000E+01
 6.225956082E-01 5.798536912E-02 4.000000000E+01
 6.278927922E-01 6.135437265E-02 4.000000000E+01
 6.328722239E-01 6.472337246E-02 4.000000000E+01
 6.376433969E-01 6.809237599E-02 4.000000000E+01
 6.421734095E-01 7.146137953E-02 4.000000000E+01
 6.465495825E-01 7.483038306E-02 4.000000000E+01
 6.506835818E-01 7.819939405E-02 4.000000000E+01
 6.547701359E-01 8.156839758E-02 4.000000000E+01
 6.585534215E-01 8.493740112E-02 4.000000000E+01
 6.623061895E-01 8.830640465E-02 4.000000000E+01
 6.659078002E-01 9.167540818E-02 4.000000000E+01
 6.693533659E-01 9.504441172E-02 4.000000000E+01
 6.727730036E-01 9.841341525E-02 4.000000000E+01
 6.760215163E-01 1.017824188E-01 4.000000000E+01
 6.791715026E-01 1.051514223E-01 4.000000000E+01
 6.822992563E-01 1.085204259E-01 4.000000000E+01
 6.853005290E-01 1.118894294E-01 4.000000000E+01
 6.881913543E-01 1.152584329E-01 4.000000000E+01
 6.910628080E-01 1.186274365E-01 4.000000000E+01
 6.939011812E-01 1.219964400E-01 4.000000000E+01
 6.965644956E-01 1.253654361E-01 4.000000000E+01
 6.992110014E-01 1.287344396E-01 4.000000000E+01
 7.018410563E-01 1.321034580E-01 4.000000000E+01
 7.044148445E-01 1.354724616E-01 4.000000000E+01
 7.068640590E-01 1.388414651E-01 4.000000000E+01
 7.092985511E-01 1.422104686E-01 4.000000000E+01
 7.117186785E-01 1.455794722E-01 4.000000000E+01
 7.141183615E-01 1.489484757E-01 4.000000000E+01
 7.163811326E-01 1.523174793E-01 4.000000000E+01
 7.186310291E-01 1.556864828E-01 4.000000000E+01
 7.208683491E-01 1.590554863E-01 4.000000000E+01
 7.230930924E-01 1.624244899E-01 4.000000000E+01
 7.252624035E-01 1.657934934E-01 4.000000000E+01
 7.273513079E-01 1.691624969E-01 4.000000000E+01
 7.294288874E-01 1.725315005E-01 4.000000000E+01
 7.314955592E-01 1.759005040E-01 4.000000000E+01
 7.335511446E-01 1.792695075E-01 4.000000000E+01
 7.355737090E-01 1.826385111E-01 4.000000000E+01
 7.375121117E-01 1.860075146E-01 4.000000000E+01
 7.394406796E-01 1.893765181E-01 4.000000000E+01
 7.413593531E-01 1.927455217E-01 4.000000000E+01
 7.432684302E-01 1.961145252E-01 4.000000000E+01
 7.451677918E-01 1.994835287E-01 4.000000000E+01
 7.470139861E-01 2.028525323E-01 4.000000000E+01
 7.488132119E-01 2.062215358E-01 4.000000000E+01
 7.506037354E-01 2.095905393E-01 4.000000000E+01
 7.523854971E-01 2.129595429E-01 4.000000000E+01
 7.541587353E-01 2.163285464E-01 4.000000000E+01
 7.559233904E-01 2.196975499E-01 4.000000000E+01
 7.576635480E-01 2.230665535E-01 4.000000000E+01
 7.593438029E-01 2.264355570E-01 4.000000000E+01
 7.610161304E-01 2.298045605E-01 4.000000000E+01
 7.626808882E-01 2.331735641E-01 4.000000000E+01
 7.643378377E-01 2.365425676E-01 4.000000000E+01
 7.659871578E-01 2.399115711E-01 4.000000000E+01
 7.676289082E-01 2.432805747E-01 4.000000000E+01
 7.692480683E-01 2.466495782E-01 4.000000000E+01
 7.708204389E-01 2.500185966E-01 4.000000000E+01
 7.723857760E-01 2.533876002E-01 4.000000000E+01
 7.739441991E-01 2.567566037E-01 4.000000000E+01
 7.754957676E-01 2.601256073E-01 4.000000000E+01
 7.770404220E-01 2.634946108E-01 4.000000000E+01
 7.785782218E-01 2.668636143E-01 4.000000000E+01
 7.801092863E-01 2.702326179E-01 4.000000000E+01
 7.816089392E-01 2.736016214E-01 4.000000000E+01
 7.830847502E-01 2.769706249E-01 4.000000000E+01
 7.845541835E-01 2.803396285E-01 4.000000000E+01
 7.860172987E-01 2.837086320E-01 4.000000000E+01
 7.874741554E-01 2.870776355E-01 4.000000000E+01
 7.889248133E-01 2.904466391E-01 4.000000000E+01
 7.903692722E-01 2.938156426E-01 4.000000000E+01
 7.918075919E-01 2.971846461E-01 4.000000000E+01
 7.932375669E-01 3.005536497E-01 4.000000000E+01
 7.946382761E-01 3.039226532E-01 4.000000000E+01
 7.960330844E-01 3.072916567E-01 4.000000000E+01
 7.974221110E-01 3.106606603E-01 4.000000000E+01
 7.988052368E-01 3.140296638E-01 4.000000000E+01
 8.001828194E-01 3.173986673E-01 4.000000000E+01
 8.015545607E-01 3.207676709E-01 4.000000000E+01
 8.029206991E-01 3.241366744E-01 4.000000000E+01
 8.042812347E-01 3.275056779E-01 4.000000000E+01
 8.056361079E-01 3.308746815E-01 4.000000000E+01
 8.069741130E-01 3.342436850E-01 4.000000000E+01
 8.083015680E-01 3.376126885E-01 4.000000000E+01
 8.096236587E-01 3.409816921E-01 4.000000000E+01
 8.109403849E-01 3.443506956E-01 4.000000000E+01
 8.122517467E-01 3.477196991E-01 4.000000000E+01
 8.135578036E-01 3.510887027E-01 4.000000000E+01
 8.148586750E-01 3.544577062E-01 4.000000000E+01
 8.161541820E-01 3.578267097E-01 4.000000000E+01
 8.174444437E-01 3.611957133E-01 4.000000000E+01
 8.187295794E-01 3.645647168E-01 4.000000000E+01
 8.200110197E-01 3.679337204E-01 4.000000000E+01
 8.212935328E-01 3.713027239E-01 4.000000000E+01
 8.225708604E-01 3.746717274E-01 4.000000000E+01
 8.238430023E-01 3.780407310E-01 4.000000000E+01
 8.251100779E-01 3.814097345E-01 4.000000000E+01
 8.263721466E-01 3.847787380E-01 4.000000000E+01
 8.276290894E-01 3.881477416E-01 4.000000000E+01
 8.288810253E-01 3.915167451E-01 4.000000000E+01
 8.301280737E-01 3.948857486E-01 4.000000000E+01
 8.313700557E-01 3.982547522E-01 4.000000000E+01
 8.326071501E-01 4.016237557E-01 4.000000000E+01
 8.338393569E-01 4.049927592E-01 4.000000000E+01
 8.350908756E-01 4.083617628E-01 4.000000000E+01
 8.363451958E-01 4.117307663E-01 4.000000000E+01
 8.375943899E-01 4.150997698E-01 4.000000000E+01
 8.388386369E-01 4.184687734E-01 4.000000000E+01
 8.400778770E-01 4.218377769E-01 4.000000000E+01
 8.413121104E-01 4.252067804E-01 4.000000000E+01
 8.425414562E-01 4.285757840E-01 4.000000000E+01
 8.437659144E-01 4.319447875E-01 4.000000000E+01
 8.449854851E-01 4.353137910E-01 4.000000000E+01
 8.462001681E-01 4.386827946E-01 4.000000000E+01
 8.474100828E-01 4.420517981E-01 4.000000000E+01
 8.486152887E-01 4.454208016E-01 4.000000000E+01
 8.498159051E-01 4.487898052E-01 4.000000000E+01
 8.510238528E-01 4.521588087E-01 4.000000000E+01
 8.522266746E-01 4.555278122E-01 4.000000000E+01
 8.534246683E-01 4.588968158E-01 4.000000000E+01
 8.546178341E-01 4.622658193E-01 4.000000000E+01
 8.558060527E-01 4.656348228E-01 4.000000000E+01
 8.569895029E-01 4.690038264E-01 4.000000000E+01
 8.581681848E-01 4.723728299E-01 4.000000000E+01
 8.593421578E-01 4.757418334E-01 4.000000000E+01
 8.605112433E-01 4.791108370E-01 4.000000000E+01
 8.616757393E-01 4.824798405E-01 4.000000000E+01
 8.628355861E-01 4.858488441E-01 4.000000000E+01
 8.639906049E-01 4.892178476E-01 4.000000000E+01
 8.651411533E-01 4.925868511E-01 4.000000000E+01
 8.662940860E-01 4.959558547E-01 4.000000000E+01
 8.676211238E-01 4.993248582E-01 4.000000000E+01
 8.689426184E-01 5.026938915E-01 4.000000000E+01
 8.702584505E-01 5.060628653E-01 4.000000000E+01
 8.715686798E-01 5.094318986E-01 4.000000000E+01
 8.728734851E-01 5.128008723E-01 4.000000000E+01
 8.741726279E-01 5.161699057E-01 4.000000000E+01
 8.754664660E-01 5.195388794E-01 4.000000000E+01
 8.767548203E-01 5.229079127E-01 4.000000000E+01
 8.780378103E-01 5.262768865E-01 4.000000000E+01
 8.793154359E-01 5.296459198E-01 4.000000000E+01
 8.805876970E-01 5.330148935E-01 4.000000000E+01
 8.818546534E-01 5.363839269E-01 4.000000000E+01
 8.831163645E-01 5.397529006E-01 4.000000000E+01
 8.843728900E-01 5.431219339E-01 4.000000000E+01
 8.856242895E-01 5.464909077E-01 4.000000000E+01
 8.870550990E-01 5.498599410E-01 4.000000000E+01
 8.886487484E-01 5.532289147E-01 4.000000000E+01
 8.902351856E-01 5.565979481E-01 4.000000000E+01
 8.918144107E-01 5.599669218E-01 4.000000000E+01
 8.933864832E-01 5.633359551E-01 4.000000000E+01
 8.949513435E-01 5.667049289E-01 4.000000000E+01
 8.965092301E-01 5.700739622E-01 4.000000000E+01
 8.980601430E-01 5.734429359E-01 4.000000000E+01
 8.996040821E-01 5.768119693E-01 4.000000000E+01
 9.011410475E-01 5.801809430E-01 4.000000000E+01
 9.026710987E-01 5.835499763E-01 4.000000000E+01
 9.041944146E-01 5.869189501E-01 4.000000000E+01
 9.057109356E-01 5.902879834E-01 4.000000000E+01
 9.072207212E-01 5.936569571E-01 4.000000000E+01
 9.087238908E-01 5.970259905E-01 4.000000000E+01
 9.102202058E-01 6.003949642E-01 4.000000000E+01
 9.117100835E-01 6.037639976E-01 4.000000000E+01
 9.132077098E-01 6.071329713E-01 4.000000000E+01
 9.147276282E-01 6.105020046E-01 4.000000000E+01
 9.162403345E-01 6.138709784E-01 4.000000000E+01
 9.177455306E-01 6.172400117E-01 4.000000000E+01
 9.192435145E-01 6.206089854E-01 4.000000000E+01
 9.207341671E-01 6.239780188E-01 4.000000000E+01
 9.222176075E-01 6.273469925E-01 4.000000000E+01
 9.236938953E-01 6.307160258E-01 4.000000000E+01
 9.251631498E-01 6.340849996E-01 4.000000000E+01
 9.266251922E-01 6.374540329E-01 4.000000000E+01
 9.280803800E-01 6.408230066E-01 4.000000000E+01
 9.295285344E-01 6.441920400E-01 4.000000000E+01
 9.309698343E-01 6.475610137E-01 4.000000000E+01
