# CFL3D result at x/D=40, extracted along diagonal and vertical lines, EASMko2003-S model
VARIABLES = "u/u_CL","2z/D","x/D"
 6.921946406E-01 1.494852901E-01 5.000000000E+01
 6.970928907E-01 1.528172642E-01 5.000000000E+01
 7.018994093E-01 1.561492532E-01 5.000000000E+01
 7.066586018E-01 1.594812274E-01 5.000000000E+01
 7.113733292E-01 1.628132164E-01 5.000000000E+01
 7.159897685E-01 1.661451906E-01 5.000000000E+01
 7.203731537E-01 1.694771796E-01 5.000000000E+01
 7.247149348E-01 1.728091538E-01 5.000000000E+01
 7.290132642E-01 1.761411428E-01 5.000000000E+01
 7.332734466E-01 1.794731319E-01 5.000000000E+01
 7.374741435E-01 1.828051060E-01 5.000000000E+01
 7.414491773E-01 1.861370951E-01 5.000000000E+01
 7.453620434E-01 1.894690692E-01 5.000000000E+01
 7.492502332E-01 1.928010583E-01 5.000000000E+01
 7.530903816E-01 1.961330324E-01 5.000000000E+01
 7.569093108E-01 1.994650215E-01 5.000000000E+01
 7.606398463E-01 2.027969956E-01 5.000000000E+01
 7.641610503E-01 2.061289847E-01 5.000000000E+01
 7.676565051E-01 2.094609588E-01 5.000000000E+01
 7.711325884E-01 2.127929479E-01 5.000000000E+01
 7.745638490E-01 2.161249220E-01 5.000000000E+01
 7.779774666E-01 2.194569111E-01 5.000000000E+01
 7.813566327E-01 2.227888852E-01 5.000000000E+01
 7.845322490E-01 2.261208743E-01 5.000000000E+01
 7.876423001E-01 2.294528484E-01 5.000000000E+01
 7.907373309E-01 2.327848375E-01 5.000000000E+01
 7.938081622E-01 2.361168116E-01 5.000000000E+01
 7.968476415E-01 2.394488007E-01 5.000000000E+01
 7.998723984E-01 2.427807748E-01 5.000000000E+01
 8.028709888E-01 2.461127639E-01 5.000000000E+01
 8.056756258E-01 2.494447380E-01 5.000000000E+01
 8.084172010E-01 2.527767122E-01 5.000000000E+01
 8.111464977E-01 2.561087012E-01 5.000000000E+01
 8.138636351E-01 2.594406903E-01 5.000000000E+01
 8.165469766E-01 2.627726793E-01 5.000000000E+01
 8.192173839E-01 2.661046386E-01 5.000000000E+01
 8.218759894E-01 2.694366276E-01 5.000000000E+01
 8.244872689E-01 2.727686167E-01 5.000000000E+01
 8.269135952E-01 2.761006057E-01 5.000000000E+01
 8.293107152E-01 2.794325650E-01 5.000000000E+01
 8.316980600E-01 2.827645540E-01 5.000000000E+01
 8.340758681E-01 2.860965431E-01 5.000000000E+01
 8.364295959E-01 2.894285321E-01 5.000000000E+01
 8.387696743E-01 2.927604914E-01 5.000000000E+01
 8.411003351E-01 2.960924804E-01 5.000000000E+01
 8.434216380E-01 2.994244695E-01 5.000000000E+01
 8.456310034E-01 3.027564585E-01 5.000000000E+01
 8.477224708E-01 3.060884178E-01 5.000000000E+01
 8.498063087E-01 3.094204068E-01 5.000000000E+01
 8.518823981E-01 3.127523959E-01 5.000000000E+01
 8.539509177E-01 3.160843849E-01 5.000000000E+01
 8.560025692E-01 3.194163442E-01 5.000000000E+01
 8.580434322E-01 3.227483332E-01 5.000000000E+01
 8.600767255E-01 3.260803223E-01 5.000000000E+01
 8.621025681E-01 3.294123113E-01 5.000000000E+01
 8.641006947E-01 3.327442706E-01 5.000000000E+01
 8.659415245E-01 3.360762596E-01 5.000000000E+01
 8.677542806E-01 3.394082487E-01 5.000000000E+01
 8.695608974E-01 3.427402377E-01 5.000000000E+01
 8.713614941E-01 3.460722268E-01 5.000000000E+01
 8.731560707E-01 3.494041860E-01 5.000000000E+01
 8.749405742E-01 3.527361751E-01 5.000000000E+01
 8.767176867E-01 3.560681641E-01 5.000000000E+01
 8.784887791E-01 3.594001532E-01 5.000000000E+01
 8.802540302E-01 3.627321124E-01 5.000000000E+01
 8.820133805E-01 3.660641015E-01 5.000000000E+01
 8.836811185E-01 3.693960905E-01 5.000000000E+01
 8.852575421E-01 3.727280796E-01 5.000000000E+01
 8.868291378E-01 3.760600388E-01 5.000000000E+01
 8.883960247E-01 3.793920279E-01 5.000000000E+01
 8.899581432E-01 3.827240169E-01 5.000000000E+01
 8.915154934E-01 3.860560060E-01 5.000000000E+01
 8.930691481E-01 3.893879652E-01 5.000000000E+01
 8.946182132E-01 3.927199543E-01 5.000000000E+01
 8.961626887E-01 3.960519433E-01 5.000000000E+01
 8.977025151E-01 3.993839324E-01 5.000000000E+01
 8.992376328E-01 4.027158916E-01 5.000000000E+01
 9.007608891E-01 4.060478806E-01 5.000000000E+01
 9.021559358E-01 4.093798697E-01 5.000000000E+01
 9.035243988E-01 4.127118587E-01 5.000000000E+01
 9.048889875E-01 4.160438180E-01 5.000000000E+01
 9.062498808E-01 4.193758070E-01 5.000000000E+01
 9.076070786E-01 4.227077961E-01 5.000000000E+01
 9.089607596E-01 4.260397851E-01 5.000000000E+01
 9.103134871E-01 4.293717444E-01 5.000000000E+01
 9.116657376E-01 4.327037334E-01 5.000000000E+01
 9.130143523E-01 4.360357225E-01 5.000000000E+01
 9.143592119E-01 4.393677115E-01 5.000000000E+01
 9.157003760E-01 4.426996708E-01 5.000000000E+01
 9.170379043E-01 4.460316598E-01 5.000000000E+01
 9.183534384E-01 4.493636489E-01 5.000000000E+01
 9.195497632E-01 4.526956379E-01 5.000000000E+01
 9.207355976E-01 4.560275972E-01 5.000000000E+01
 9.219186306E-01 4.593595862E-01 5.000000000E+01
 9.230986834E-01 4.626915753E-01 5.000000000E+01
 9.242757559E-01 4.660235643E-01 5.000000000E+01
 9.254500270E-01 4.693555236E-01 5.000000000E+01
 9.266214371E-01 4.726875126E-01 5.000000000E+01
 9.277976751E-01 4.760195017E-01 5.000000000E+01
 9.289708734E-01 4.793514907E-01 5.000000000E+01
 9.301415086E-01 4.826834500E-01 5.000000000E+01
 9.313091040E-01 4.860154390E-01 5.000000000E+01
 9.324737191E-01 4.893474281E-01 5.000000000E+01
 9.336356521E-01 4.926794171E-01 5.000000000E+01
 9.347904325E-01 4.960114062E-01 5.000000000E+01
 9.358258247E-01 4.993433654E-01 5.000000000E+01
 9.368410707E-01 5.026753545E-01 5.000000000E+01
 9.378539920E-01 5.060073137E-01 5.000000000E+01
 9.388649464E-01 5.093393326E-01 5.000000000E+01
 9.398736358E-01 5.126712918E-01 5.000000000E+01
 9.408801198E-01 5.160033107E-01 5.000000000E+01
 9.418844581E-01 5.193352699E-01 5.000000000E+01
 9.428869486E-01 5.226672292E-01 5.000000000E+01
 9.438917041E-01 5.259992480E-01 5.000000000E+01
 9.448941350E-01 5.293312073E-01 5.000000000E+01
 9.458946586E-01 5.326631665E-01 5.000000000E+01
 9.468927979E-01 5.359951854E-01 5.000000000E+01
 9.478887916E-01 5.393271446E-01 5.000000000E+01
 9.488826990E-01 5.426591635E-01 5.000000000E+01
 9.498745203E-01 5.459911227E-01 5.000000000E+01
 9.508296847E-01 5.493230820E-01 5.000000000E+01
 9.516718984E-01 5.526551008E-01 5.000000000E+01
 9.525125027E-01 5.559870601E-01 5.000000000E+01
 9.533517361E-01 5.593190193E-01 5.000000000E+01
 9.541891217E-01 5.626510382E-01 5.000000000E+01
 9.550251365E-01 5.659829974E-01 5.000000000E+01
 9.558597207E-01 5.693150163E-01 5.000000000E+01
 9.566926956E-01 5.726469755E-01 5.000000000E+01
 9.575241208E-01 5.759789348E-01 5.000000000E+01
 9.583526254E-01 5.793109536E-01 5.000000000E+01
 9.591788054E-01 5.826429129E-01 5.000000000E+01
 9.600033164E-01 5.859748721E-01 5.000000000E+01
 9.608264565E-01 5.893068910E-01 5.000000000E+01
 9.616480470E-01 5.926388502E-01 5.000000000E+01
 9.624681473E-01 5.959708691E-01 5.000000000E+01
 9.632868171E-01 5.993028283E-01 5.000000000E+01
 9.641038179E-01 6.026347876E-01 5.000000000E+01
 9.649175406E-01 6.059668064E-01 5.000000000E+01
 9.655905366E-01 6.092987657E-01 5.000000000E+01
 9.662482738E-01 6.126307249E-01 5.000000000E+01
 9.669051766E-01 6.159627438E-01 5.000000000E+01
 9.675610662E-01 6.192947030E-01 5.000000000E+01
 9.682160616E-01 6.226267219E-01 5.000000000E+01
 9.688700438E-01 6.259586811E-01 5.000000000E+01
 9.695230126E-01 6.292906404E-01 5.000000000E+01
 9.701751471E-01 6.326226592E-01 5.000000000E+01
 9.708262682E-01 6.359546185E-01 5.000000000E+01
 9.714731574E-01 6.392865777E-01 5.000000000E+01
 9.721128941E-01 6.426185966E-01 5.000000000E+01
 9.727518559E-01 6.459505558E-01 5.000000000E+01
 9.733898640E-01 6.492825747E-01 5.000000000E+01
 9.740269184E-01 6.526145339E-01 5.000000000E+01
 9.746631384E-01 6.559464931E-01 5.000000000E+01
 9.752984643E-01 6.592785120E-01 5.000000000E+01
 9.759328365E-01 6.626104712E-01 5.000000000E+01
 9.765661955E-01 6.659424901E-01 5.000000000E+01
 9.771987796E-01 6.692744493E-01 5.000000000E+01
 9.777076244E-01 6.726064086E-01 5.000000000E+01
 9.781821370E-01 6.759384274E-01 5.000000000E+01
 9.786560535E-01 6.792703867E-01 5.000000000E+01
 9.791293740E-01 6.826023459E-01 5.000000000E+01
 9.796022773E-01 6.859343648E-01 5.000000000E+01
 9.800746441E-01 6.892663240E-01 5.000000000E+01
 9.805465341E-01 6.925983429E-01 5.000000000E+01
 9.810179472E-01 6.959303021E-01 5.000000000E+01
 9.814889431E-01 6.992622614E-01 5.000000000E+01
 9.819593430E-01 7.025942802E-01 5.000000000E+01
 9.824267626E-01 7.059262395E-01 5.000000000E+01
 9.828843474E-01 7.092581987E-01 5.000000000E+01
 9.833413363E-01 7.125902176E-01 5.000000000E+01
 9.837979674E-01 7.159221768E-01 5.000000000E+01
 9.842541814E-01 7.192541957E-01 5.000000000E+01
 9.847096205E-01 7.225861549E-01 5.000000000E+01
 9.851648808E-01 7.259181142E-01 5.000000000E+01
 9.856195450E-01 7.292501330E-01 5.000000000E+01
 9.860737920E-01 7.325820923E-01 5.000000000E+01
 9.865276814E-01 7.359140515E-01 5.000000000E+01
 9.869809747E-01 7.392460704E-01 5.000000000E+01
 9.873433113E-01 7.425780296E-01 5.000000000E+01
 9.876518846E-01 7.459100485E-01 5.000000000E+01
 9.879601598E-01 7.492420077E-01 5.000000000E+01
 9.882683158E-01 7.525739670E-01 5.000000000E+01
 9.885763526E-01 7.559059858E-01 5.000000000E+01
 9.888839722E-01 7.592379451E-01 5.000000000E+01
 9.891914725E-01 7.625699043E-01 5.000000000E+01
 9.894988537E-01 7.659019232E-01 5.000000000E+01
 9.898059964E-01 7.692338824E-01 5.000000000E+01
 9.901127815E-01 7.725659013E-01 5.000000000E+01
 9.904195070E-01 7.758978605E-01 5.000000000E+01
 9.907260537E-01 7.792298198E-01 5.000000000E+01
 9.910237789E-01 7.825618386E-01 5.000000000E+01
 9.913208485E-01 7.858937979E-01 5.000000000E+01
 9.916177392E-01 7.892257571E-01 5.000000000E+01
 9.919144511E-01 7.925577760E-01 5.000000000E+01
 9.922109246E-01 7.958897352E-01 5.000000000E+01
 9.925071001E-01 7.992217541E-01 5.000000000E+01
 9.928032756E-01 8.025537133E-01 5.000000000E+01
 9.930990934E-01 8.058856726E-01 5.000000000E+01
 9.933947921E-01 8.092176914E-01 5.000000000E+01
 9.936902523E-01 8.125496507E-01 5.000000000E+01
 9.939856529E-01 8.158816099E-01 5.000000000E+01
 9.942501783E-01 8.192136288E-01 5.000000000E+01
 9.944201708E-01 8.225455880E-01 5.000000000E+01
 9.945899844E-01 8.258776069E-01 5.000000000E+01
 9.947597980E-01 8.292095661E-01 5.000000000E+01
 9.949293733E-01 8.325415254E-01 5.000000000E+01
 9.950990677E-01 8.358735442E-01 5.000000000E+01
 9.952686429E-01 8.392055035E-01 5.000000000E+01
 9.954382181E-01 8.425375223E-01 5.000000000E+01
 9.956076741E-01 8.458694816E-01 5.000000000E+01
 9.957771301E-01 8.492014408E-01 5.000000000E+01
 9.959463477E-01 8.525334597E-01 5.000000000E+01
 9.961156845E-01 8.558654189E-01 5.000000000E+01
 9.962848425E-01 8.591973782E-01 5.000000000E+01
 9.964526296E-01 8.625293970E-01 5.000000000E+01
 9.966176748E-01 8.658613563E-01 5.000000000E+01
 9.967827201E-01 8.691933751E-01 5.000000000E+01
 9.969476461E-01 8.725253344E-01 5.000000000E+01
 9.971124530E-01 8.758572936E-01 5.000000000E+01
 9.972772598E-01 8.791893125E-01 5.000000000E+01
 9.974420071E-01 8.825212717E-01 5.000000000E+01
 9.976066947E-01 8.858532310E-01 5.000000000E+01
 9.977711439E-01 8.891852498E-01 5.000000000E+01
 9.979357123E-01 8.925172091E-01 5.000000000E+01
 9.981002808E-01 8.958492279E-01 5.000000000E+01
 9.982647300E-01 8.991811872E-01 5.000000000E+01
 9.984290600E-01 9.025131464E-01 5.000000000E+01
 9.985490441E-01 9.058451653E-01 5.000000000E+01
 9.986011386E-01 9.091771245E-01 5.000000000E+01
 9.986534119E-01 9.125090837E-01 5.000000000E+01
 9.987055063E-01 9.158411026E-01 5.000000000E+01
 9.987576008E-01 9.191730618E-01 5.000000000E+01
 9.988096952E-01 9.225050807E-01 5.000000000E+01
 9.988617897E-01 9.258370399E-01 5.000000000E+01
 9.989138842E-01 9.291689992E-01 5.000000000E+01
 9.989660978E-01 9.325010180E-01 5.000000000E+01
 9.990180731E-01 9.358329773E-01 5.000000000E+01
 9.990702868E-01 9.391649365E-01 5.000000000E+01
 9.991223812E-01 9.424969554E-01 5.000000000E+01
 9.991744161E-01 9.458289146E-01 5.000000000E+01
 9.992265105E-01 9.491609335E-01 5.000000000E+01
 9.992784262E-01 9.524928927E-01 5.000000000E+01
 9.993300438E-01 9.558248520E-01 5.000000000E+01
 9.993816018E-01 9.591568708E-01 5.000000000E+01
 9.994332194E-01 9.624888301E-01 5.000000000E+01
 9.994847178E-01 9.658207893E-01 5.000000000E+01
 9.995362759E-01 9.691528082E-01 5.000000000E+01
 9.995878935E-01 9.724847674E-01 5.000000000E+01
 9.996394515E-01 9.758167863E-01 5.000000000E+01
 9.996908903E-01 9.791487455E-01 5.000000000E+01
 9.997423887E-01 9.824807048E-01 5.000000000E+01
 9.997939467E-01 9.858127236E-01 5.000000000E+01
 9.998453856E-01 9.891446829E-01 5.000000000E+01
 9.998969436E-01 9.924767017E-01 5.000000000E+01
 9.999484420E-01 9.958086610E-01 5.000000000E+01
 1.000000000E+00 9.991406202E-01 5.000000000E+01
ZONE T="cfl3d vert 50"
 1.037417799E-01 7.123036776E-04 5.000000000E+01
 4.043049514E-01 4.081307445E-03 5.000000000E+01
 4.975566864E-01 7.450310979E-03 5.000000000E+01
 5.466076136E-01 1.081931498E-02 5.000000000E+01
 5.792347193E-01 1.418831851E-02 5.000000000E+01
 6.037481427E-01 1.755732298E-02 5.000000000E+01
 6.232530475E-01 2.092632651E-02 5.000000000E+01
 6.396865845E-01 2.429533005E-02 5.000000000E+01
 6.535832882E-01 2.766433358E-02 5.000000000E+01
 6.658449173E-01 3.103333712E-02 5.000000000E+01
 6.767969728E-01 3.440234065E-02 5.000000000E+01
 6.867018342E-01 3.777134418E-02 5.000000000E+01
 6.957712173E-01 4.114034772E-02 5.000000000E+01
 7.041767240E-01 4.450935125E-02 5.000000000E+01
 7.118164301E-01 4.787835479E-02 5.000000000E+01
 7.190176249E-01 5.124736205E-02 5.000000000E+01
 7.258850336E-01 5.461636558E-02 5.000000000E+01
 7.321867347E-01 5.798536912E-02 5.000000000E+01
 7.382733822E-01 6.135437265E-02 5.000000000E+01
 7.439997196E-01 6.472337246E-02 5.000000000E+01
 7.494924068E-01 6.809237599E-02 5.000000000E+01
 7.547120452E-01 7.146137953E-02 5.000000000E+01
 7.597603202E-01 7.483038306E-02 5.000000000E+01
 7.645320296E-01 7.819939405E-02 5.000000000E+01
 7.692567110E-01 8.156839758E-02 5.000000000E+01
 7.736294866E-01 8.493740112E-02 5.000000000E+01
 7.779742479E-01 8.830640465E-02 5.000000000E+01
 7.821453810E-01 9.167540818E-02 5.000000000E+01
 7.861371040E-01 9.504441172E-02 5.000000000E+01
 7.901047468E-01 9.841341525E-02 5.000000000E+01
 7.938707471E-01 1.017824188E-01 5.000000000E+01
 7.975236773E-01 1.051514223E-01 5.000000000E+01
 8.011559248E-01 1.085204259E-01 5.000000000E+01
 8.046370745E-01 1.118894294E-01 5.000000000E+01
 8.079865575E-01 1.152584329E-01 5.000000000E+01
 8.113182783E-01 1.186274365E-01 5.000000000E+01
 8.146140575E-01 1.219964400E-01 5.000000000E+01
 8.176897764E-01 1.253654361E-01 5.000000000E+01
 8.207502961E-01 1.287344396E-01 5.000000000E+01
 8.237955570E-01 1.321034580E-01 5.000000000E+01
 8.267717957E-01 1.354724616E-01 5.000000000E+01
 8.295852542E-01 1.388414651E-01 5.000000000E+01
 8.323856592E-01 1.422104686E-01 5.000000000E+01
 8.351730704E-01 1.455794722E-01 5.000000000E+01
 8.379386067E-01 1.489484757E-01 5.000000000E+01
 8.405142426E-01 1.523174793E-01 5.000000000E+01
 8.430786729E-01 1.556864828E-01 5.000000000E+01
 8.456318378E-01 1.590554863E-01 5.000000000E+01
 8.481738567E-01 1.624244899E-01 5.000000000E+01
 8.506383300E-01 1.657934934E-01 5.000000000E+01
 8.529862165E-01 1.691624969E-01 5.000000000E+01
 8.553245068E-01 1.725315005E-01 5.000000000E+01
 8.576532602E-01 1.759005040E-01 5.000000000E+01
 8.599724770E-01 1.792695075E-01 5.000000000E+01
 8.622449040E-01 1.826385111E-01 5.000000000E+01
 8.643839955E-01 1.860075146E-01 5.000000000E+01
 8.665148020E-01 1.893765181E-01 5.000000000E+01
 8.686373830E-01 1.927455217E-01 5.000000000E+01
 8.707520366E-01 1.961145252E-01 5.000000000E+01
 8.728585243E-01 1.994835287E-01 5.000000000E+01
 8.748753667E-01 2.028525323E-01 5.000000000E+01
 8.768131137E-01 2.062215358E-01 5.000000000E+01
 8.787441254E-01 2.095905393E-01 5.000000000E+01
 8.806681633E-01 2.129595429E-01 5.000000000E+01
 8.825854063E-01 2.163285464E-01 5.000000000E+01
 8.844958544E-01 2.196975499E-01 5.000000000E+01
 8.863648176E-01 2.230665535E-01 5.000000000E+01
 8.881148100E-01 2.264355570E-01 5.000000000E+01
 8.898589015E-01 2.298045605E-01 5.000000000E+01
 8.915972710E-01 2.331735641E-01 5.000000000E+01
 8.933298588E-01 2.365425676E-01 5.000000000E+01
 8.950569034E-01 2.399115711E-01 5.000000000E+01
 8.967782259E-01 2.432805747E-01 5.000000000E+01
 8.984546065E-01 2.466495782E-01 5.000000000E+01
 9.000211358E-01 2.500185966E-01 5.000000000E+01
 9.015828967E-01 2.533876002E-01 5.000000000E+01
 9.031399488E-01 2.567566037E-01 5.000000000E+01
 9.046922922E-01 2.601256073E-01 5.000000000E+01
 9.062398076E-01 2.634946108E-01 5.000000000E+01
 9.077828526E-01 2.668636143E-01 5.000000000E+01
 9.093211889E-01 2.702326179E-01 5.000000000E+01
 9.107728601E-01 2.736016214E-01 5.000000000E+01
 9.121602178E-01 2.769706249E-01 5.000000000E+01
 9.135437608E-01 2.803396285E-01 5.000000000E+01
 9.149234295E-01 2.837086320E-01 5.000000000E+01
 9.162991643E-01 2.870776355E-01 5.000000000E+01
 9.176713824E-01 2.904466391E-01 5.000000000E+01
 9.190397263E-01 2.938156426E-01 5.000000000E+01
 9.204041362E-01 2.971846461E-01 5.000000000E+01
 9.217553139E-01 3.005536497E-01 5.000000000E+01
 9.229704142E-01 3.039226532E-01 5.000000000E+01
 9.241825938E-01 3.072916567E-01 5.000000000E+01
 9.253917336E-01 3.106606603E-01 5.000000000E+01
 9.265978336E-01 3.140296638E-01 5.000000000E+01
 9.278011322E-01 3.173986673E-01 5.000000000E+01
 9.290012717E-01 3.207676709E-01 5.000000000E+01
 9.301984906E-01 3.241366744E-01 5.000000000E+01
 9.313927293E-01 3.275056779E-01 5.000000000E+01
 9.325840473E-01 3.308746815E-01 5.000000000E+01
 9.336782694E-01 3.342436850E-01 5.000000000E+01
 9.347224236E-01 3.376126885E-01 5.000000000E+01
 9.357643723E-01 3.409816921E-01 5.000000000E+01
 9.368041158E-01 3.443506956E-01 5.000000000E+01
 9.378413558E-01 3.477196991E-01 5.000000000E+01
 9.388765097E-01 3.510887027E-01 5.000000000E+01
 9.399094582E-01 3.544577062E-01 5.000000000E+01
 9.409400821E-01 3.578267097E-01 5.000000000E+01
 9.419684410E-01 3.611957133E-01 5.000000000E+01
 9.429946542E-01 3.645647168E-01 5.000000000E+01
 9.439808130E-01 3.679337204E-01 5.000000000E+01
 9.448630214E-01 3.713027239E-01 5.000000000E+01
 9.457437396E-01 3.746717274E-01 5.000000000E+01
 9.466227293E-01 3.780407310E-01 5.000000000E+01
 9.475000501E-01 3.814097345E-01 5.000000000E+01
 9.483757019E-01 3.847787380E-01 5.000000000E+01
 9.492496848E-01 3.881477416E-01 5.000000000E+01
 9.501221776E-01 3.915167451E-01 5.000000000E+01
 9.509928823E-01 3.948857486E-01 5.000000000E+01
 9.518619776E-01 3.982547522E-01 5.000000000E+01
 9.527294636E-01 4.016237557E-01 5.000000000E+01
 9.535952806E-01 4.049927592E-01 5.000000000E+01
 9.543549418E-01 4.083617628E-01 5.000000000E+01
 9.550840259E-01 4.117307663E-01 5.000000000E+01
 9.558118582E-01 4.150997698E-01 5.000000000E+01
 9.565384984E-01 4.184687734E-01 5.000000000E+01
 9.572640061E-01 4.218377769E-01 5.000000000E+01
 9.579883218E-01 4.252067804E-01 5.000000000E+01
 9.587116838E-01 4.285757840E-01 5.000000000E+01
 9.594337344E-01 4.319447875E-01 5.000000000E+01
 9.601546526E-01 4.353137910E-01 5.000000000E+01
 9.608744383E-01 4.386827946E-01 5.000000000E+01
 9.615930915E-01 4.420517981E-01 5.000000000E+01
 9.623106122E-01 4.454208016E-01 5.000000000E+01
 9.630171657E-01 4.487898052E-01 5.000000000E+01
 9.636081457E-01 4.521588087E-01 5.000000000E+01
 9.641982317E-01 4.555278122E-01 5.000000000E+01
 9.647876024E-01 4.588968158E-01 5.000000000E+01
 9.653762579E-01 4.622658193E-01 5.000000000E+01
 9.659640789E-01 4.656348228E-01 5.000000000E+01
 9.665511847E-01 4.690038264E-01 5.000000000E+01
 9.671373963E-01 4.723728299E-01 5.000000000E+01
 9.677229524E-01 4.757418334E-01 5.000000000E+01
 9.683077335E-01 4.791108370E-01 5.000000000E+01
 9.688918591E-01 4.824798405E-01 5.000000000E+01
 9.694750905E-01 4.858488441E-01 5.000000000E+01
 9.700575471E-01 4.892178476E-01 5.000000000E+01
 9.706393480E-01 4.925868511E-01 5.000000000E+01
 9.712158442E-01 4.959558547E-01 5.000000000E+01
 9.716846943E-01 4.993248582E-01 5.000000000E+01
 9.721529484E-01 5.026938915E-01 5.000000000E+01
 9.726208448E-01 5.060628653E-01 5.000000000E+01
 9.730881453E-01 5.094318986E-01 5.000000000E+01
 9.735550284E-01 5.128008723E-01 5.000000000E+01
 9.740214348E-01 5.161699057E-01 5.000000000E+01
 9.744873047E-01 5.195388794E-01 5.000000000E+01
 9.749526978E-01 5.229079127E-01 5.000000000E+01
 9.754175544E-01 5.262768865E-01 5.000000000E+01
 9.758820534E-01 5.296459198E-01 5.000000000E+01
 9.763460159E-01 5.330148935E-01 5.000000000E+01
 9.768094420E-01 5.363839269E-01 5.000000000E+01
 9.772723913E-01 5.397529006E-01 5.000000000E+01
 9.777348638E-01 5.431219339E-01 5.000000000E+01
 9.781968594E-01 5.464909077E-01 5.000000000E+01
 9.786077738E-01 5.498599410E-01 5.000000000E+01
 9.789718986E-01 5.532289147E-01 5.000000000E+01
 9.793358445E-01 5.565979481E-01 5.000000000E+01
 9.796992540E-01 5.599669218E-01 5.000000000E+01
 9.800624847E-01 5.633359551E-01 5.000000000E+01
 9.804254770E-01 5.667049289E-01 5.000000000E+01
 9.807881117E-01 5.700739622E-01 5.000000000E+01
 9.811504483E-01 5.734429359E-01 5.000000000E+01
 9.815124869E-01 5.768119693E-01 5.000000000E+01
 9.818742275E-01 5.801809430E-01 5.000000000E+01
 9.822357893E-01 5.835499763E-01 5.000000000E+01
 9.825969338E-01 5.869189501E-01 5.000000000E+01
 9.829577208E-01 5.902879834E-01 5.000000000E+01
 9.833183289E-01 5.936569571E-01 5.000000000E+01
 9.836786389E-01 5.970259905E-01 5.000000000E+01
 9.840385914E-01 6.003949642E-01 5.000000000E+01
 9.843983650E-01 6.037639976E-01 5.000000000E+01
 9.847269654E-01 6.071329713E-01 5.000000000E+01
 9.850029349E-01 6.105020046E-01 5.000000000E+01
 9.852789044E-01 6.138709784E-01 5.000000000E+01
 9.855546355E-01 6.172400117E-01 5.000000000E+01
 9.858302474E-01 6.206089854E-01 5.000000000E+01
 9.861055613E-01 6.239780188E-01 5.000000000E+01
 9.863807559E-01 6.273469925E-01 5.000000000E+01
 9.866558313E-01 6.307160258E-01 5.000000000E+01
 9.869307280E-01 6.340849996E-01 5.000000000E+01
 9.872055054E-01 6.374540329E-01 5.000000000E+01
 9.874799252E-01 6.408230066E-01 5.000000000E+01
 9.877543449E-01 6.441920400E-01 5.000000000E+01
 9.880285263E-01 6.475610137E-01 5.000000000E+01
 9.883025885E-01 6.509300470E-01 5.000000000E+01
