# FUN3D result at x/D=40, extracted along diagonal and vertical lines, SA-QCR2000 model
VARIABLES = "u/u_CL","2z/D","x/D"
 7.693149447E-01 2.194569111E-01 4.000000000E+01
 7.719604373E-01 2.227888852E-01 4.000000000E+01
 7.743802667E-01 2.261208743E-01 4.000000000E+01
 7.767310143E-01 2.294528484E-01 4.000000000E+01
 7.790820599E-01 2.327848375E-01 4.000000000E+01
 7.814474106E-01 2.361168116E-01 4.000000000E+01
 7.838391662E-01 2.394488007E-01 4.000000000E+01
 7.862304449E-01 2.427807748E-01 4.000000000E+01
 7.886033654E-01 2.461127639E-01 4.000000000E+01
 7.907625437E-01 2.494447380E-01 4.000000000E+01
 7.928552628E-01 2.527767122E-01 4.000000000E+01
 7.949483395E-01 2.561087012E-01 4.000000000E+01
 7.970415354E-01 2.594406903E-01 4.000000000E+01
 7.991737723E-01 2.627726793E-01 4.000000000E+01
 8.013078570E-01 2.661046386E-01 4.000000000E+01
 8.034415245E-01 2.694366276E-01 4.000000000E+01
 8.055258393E-01 2.727686167E-01 4.000000000E+01
 8.074124455E-01 2.761006057E-01 4.000000000E+01
 8.092689514E-01 2.794325650E-01 4.000000000E+01
 8.111256957E-01 2.827645540E-01 4.000000000E+01
 8.129824996E-01 2.860965431E-01 4.000000000E+01
 8.148723245E-01 2.894285321E-01 4.000000000E+01
 8.167716861E-01 2.927604914E-01 4.000000000E+01
 8.186708689E-01 2.960924804E-01 4.000000000E+01
 8.205697536E-01 2.994244695E-01 4.000000000E+01
 8.223445415E-01 3.027564585E-01 4.000000000E+01
 8.239857554E-01 3.060884178E-01 4.000000000E+01
 8.256270885E-01 3.094204068E-01 4.000000000E+01
 8.272687197E-01 3.127523959E-01 4.000000000E+01
 8.289103508E-01 3.160843849E-01 4.000000000E+01
 8.305854797E-01 3.194163442E-01 4.000000000E+01
 8.322727680E-01 3.227483332E-01 4.000000000E+01
 8.339599967E-01 3.260803223E-01 4.000000000E+01
 8.356468081E-01 3.294123113E-01 4.000000000E+01
 8.373025656E-01 3.327442706E-01 4.000000000E+01
 8.387835622E-01 3.360762596E-01 4.000000000E+01
 8.402309418E-01 3.394082487E-01 4.000000000E+01
 8.416785598E-01 3.427402377E-01 4.000000000E+01
 8.431263566E-01 3.460722268E-01 4.000000000E+01
 8.445740938E-01 3.494041860E-01 4.000000000E+01
 8.460595012E-01 3.527361751E-01 4.000000000E+01
 8.475581408E-01 3.560681641E-01 4.000000000E+01
 8.490567803E-01 3.594001532E-01 4.000000000E+01
 8.505550027E-01 3.627321124E-01 4.000000000E+01
 8.520531654E-01 3.660641015E-01 4.000000000E+01
 8.534407020E-01 3.693960905E-01 4.000000000E+01
 8.547165990E-01 3.727280796E-01 4.000000000E+01
 8.559926152E-01 3.760600388E-01 4.000000000E+01
 8.572688699E-01 3.793920279E-01 4.000000000E+01
 8.585451245E-01 3.827240169E-01 4.000000000E+01
 8.598214984E-01 3.860560060E-01 4.000000000E+01
 8.611385226E-01 3.893879652E-01 4.000000000E+01
 8.624734282E-01 3.927199543E-01 4.000000000E+01
 8.638082743E-01 3.960519433E-01 4.000000000E+01
 8.651428819E-01 3.993839324E-01 4.000000000E+01
 8.664773107E-01 4.027158916E-01 4.000000000E+01
 8.677994013E-01 4.060478806E-01 4.000000000E+01
 8.689608574E-01 4.093798697E-01 4.000000000E+01
 8.700895309E-01 4.127118587E-01 4.000000000E+01
 8.712181449E-01 4.160438180E-01 4.000000000E+01
 8.723472953E-01 4.193758070E-01 4.000000000E+01
 8.734763265E-01 4.227077961E-01 4.000000000E+01
 8.746054769E-01 4.260397851E-01 4.000000000E+01
 8.757680058E-01 4.293717444E-01 4.000000000E+01
 8.769662380E-01 4.327037334E-01 4.000000000E+01
 8.781644106E-01 4.360357225E-01 4.000000000E+01
 8.793625832E-01 4.393677115E-01 4.000000000E+01
 8.805602193E-01 4.426996708E-01 4.000000000E+01
 8.817577958E-01 4.460316598E-01 4.000000000E+01
 8.829268217E-01 4.493636489E-01 4.000000000E+01
 8.839476705E-01 4.526956379E-01 4.000000000E+01
 8.849554062E-01 4.560275972E-01 4.000000000E+01
 8.859630823E-01 4.593595862E-01 4.000000000E+01
 8.869711161E-01 4.626915753E-01 4.000000000E+01
 8.879793286E-01 4.660235643E-01 4.000000000E+01
 8.889874816E-01 4.693555236E-01 4.000000000E+01
 8.899956346E-01 4.726875126E-01 4.000000000E+01
 8.910850883E-01 4.760195017E-01 4.000000000E+01
 8.921754360E-01 4.793514907E-01 4.000000000E+01
 8.932657242E-01 4.826834500E-01 4.000000000E+01
 8.943559527E-01 4.860154390E-01 4.000000000E+01
 8.954455853E-01 4.893474281E-01 4.000000000E+01
 8.965352178E-01 4.926794171E-01 4.000000000E+01
 8.976172209E-01 4.960114062E-01 4.000000000E+01
 8.985549212E-01 4.993433654E-01 4.000000000E+01
 8.994692564E-01 5.026753545E-01 4.000000000E+01
 9.003835917E-01 5.060073137E-01 4.000000000E+01
 9.012979865E-01 5.093393326E-01 4.000000000E+01
 9.022129178E-01 5.126712918E-01 4.000000000E+01
 9.031277299E-01 5.160033107E-01 4.000000000E+01
 9.040426612E-01 5.193352699E-01 4.000000000E+01
 9.049643874E-01 5.226672292E-01 4.000000000E+01
 9.059756994E-01 5.259992480E-01 4.000000000E+01
 9.069870114E-01 5.293312073E-01 4.000000000E+01
 9.079983234E-01 5.326631665E-01 4.000000000E+01
 9.090095758E-01 5.359951854E-01 4.000000000E+01
 9.100202918E-01 5.393271446E-01 4.000000000E+01
 9.110307693E-01 5.426591635E-01 4.000000000E+01
 9.120413065E-01 5.459911227E-01 4.000000000E+01
 9.130118489E-01 5.493230820E-01 4.000000000E+01
 9.138587713E-01 5.526551008E-01 4.000000000E+01
 9.147055745E-01 5.559870601E-01 4.000000000E+01
 9.155524373E-01 5.593190193E-01 4.000000000E+01
 9.163994193E-01 5.626510382E-01 4.000000000E+01
 9.172469378E-01 5.659829974E-01 4.000000000E+01
 9.180944562E-01 5.693150163E-01 4.000000000E+01
 9.189418554E-01 5.726469755E-01 4.000000000E+01
 9.197893739E-01 5.759789348E-01 4.000000000E+01
 9.207003713E-01 5.793109536E-01 4.000000000E+01
 9.216571450E-01 5.826429129E-01 4.000000000E+01
 9.226139188E-01 5.859748721E-01 4.000000000E+01
 9.235707521E-01 5.893068910E-01 4.000000000E+01
 9.245275259E-01 5.926388502E-01 4.000000000E+01
 9.254835248E-01 5.959708691E-01 4.000000000E+01
 9.264394641E-01 5.993028283E-01 4.000000000E+01
 9.273953438E-01 6.026347876E-01 4.000000000E+01
 9.283477068E-01 6.059668064E-01 4.000000000E+01
 9.291607141E-01 6.092987657E-01 4.000000000E+01
 9.299584627E-01 6.126307249E-01 4.000000000E+01
 9.307562113E-01 6.159627438E-01 4.000000000E+01
 9.315540195E-01 6.192947030E-01 4.000000000E+01
 9.323520660E-01 6.226267219E-01 4.000000000E+01
 9.331505299E-01 6.259586811E-01 4.000000000E+01
 9.339489341E-01 6.292906404E-01 4.000000000E+01
 9.347473979E-01 6.326226592E-01 4.000000000E+01
 9.355459213E-01 6.359546185E-01 4.000000000E+01
 9.363856912E-01 6.392865777E-01 4.000000000E+01
 9.373009801E-01 6.426185966E-01 4.000000000E+01
 9.382163882E-01 6.459505558E-01 4.000000000E+01
 9.391317368E-01 6.492825747E-01 4.000000000E+01
 9.400470257E-01 6.526145339E-01 4.000000000E+01
 9.409621954E-01 6.559464931E-01 4.000000000E+01
 9.418765903E-01 6.592785120E-01 4.000000000E+01
 9.427910447E-01 6.626104712E-01 4.000000000E+01
 9.437054992E-01 6.659424901E-01 4.000000000E+01
 9.446197748E-01 6.692744493E-01 4.000000000E+01
 9.454057813E-01 6.726064086E-01 4.000000000E+01
 9.461562634E-01 6.759384274E-01 4.000000000E+01
 9.469067454E-01 6.792703867E-01 4.000000000E+01
 9.476572275E-01 6.826023459E-01 4.000000000E+01
 9.484077692E-01 6.859343648E-01 4.000000000E+01
 9.491589069E-01 6.892663240E-01 4.000000000E+01
 9.499102235E-01 6.925983429E-01 4.000000000E+01
 9.506614208E-01 6.959303021E-01 4.000000000E+01
 9.514126778E-01 6.992622614E-01 4.000000000E+01
 9.521639347E-01 7.025942802E-01 4.000000000E+01
 9.529387355E-01 7.059262395E-01 4.000000000E+01
 9.538044333E-01 7.092581987E-01 4.000000000E+01
 9.546701908E-01 7.125902176E-01 4.000000000E+01
 9.555358291E-01 7.159221768E-01 4.000000000E+01
 9.564014673E-01 7.192541957E-01 4.000000000E+01
 9.572671652E-01 7.225861549E-01 4.000000000E+01
 9.581323266E-01 7.259181142E-01 4.000000000E+01
 9.589969516E-01 7.292501330E-01 4.000000000E+01
 9.598615170E-01 7.325820923E-01 4.000000000E+01
 9.607262015E-01 7.359140515E-01 4.000000000E+01
 9.615908265E-01 7.392460704E-01 4.000000000E+01
 9.623373747E-01 7.425780296E-01 4.000000000E+01
 9.630134106E-01 7.459100485E-01 4.000000000E+01
 9.636894464E-01 7.492420077E-01 4.000000000E+01
 9.643654823E-01 7.525739670E-01 4.000000000E+01
 9.650416374E-01 7.559059858E-01 4.000000000E+01
 9.657179117E-01 7.592379451E-01 4.000000000E+01
 9.663947821E-01 7.625699043E-01 4.000000000E+01
 9.670717120E-01 7.659019232E-01 4.000000000E+01
 9.677487016E-01 7.692338824E-01 4.000000000E+01
 9.684256315E-01 7.725659013E-01 4.000000000E+01
 9.691025019E-01 7.758978605E-01 4.000000000E+01
 9.697794318E-01 7.792298198E-01 4.000000000E+01
 9.705468416E-01 7.825618386E-01 4.000000000E+01
 9.713204503E-01 7.858937979E-01 4.000000000E+01
 9.720939994E-01 7.892257571E-01 4.000000000E+01
 9.728676081E-01 7.925577760E-01 4.000000000E+01
 9.736411572E-01 7.958897352E-01 4.000000000E+01
 9.744147658E-01 7.992217541E-01 4.000000000E+01
 9.751875997E-01 8.025537133E-01 4.000000000E+01
 9.759599566E-01 8.058856726E-01 4.000000000E+01
 9.767323732E-01 8.092176914E-01 4.000000000E+01
 9.775047302E-01 8.125496507E-01 4.000000000E+01
 9.782771468E-01 8.158816099E-01 4.000000000E+01
 9.789893627E-01 8.192136288E-01 4.000000000E+01
 9.795145392E-01 8.225455880E-01 4.000000000E+01
 9.800397158E-01 8.258776069E-01 4.000000000E+01
 9.805647731E-01 8.292095661E-01 4.000000000E+01
 9.810898900E-01 8.325415254E-01 4.000000000E+01
 9.816148877E-01 8.358735442E-01 4.000000000E+01
 9.821402431E-01 8.392055035E-01 4.000000000E+01
 9.826661944E-01 8.425375223E-01 4.000000000E+01
 9.831921458E-01 8.458694816E-01 4.000000000E+01
 9.837181568E-01 8.492014408E-01 4.000000000E+01
 9.842439890E-01 8.525334597E-01 4.000000000E+01
 9.847699404E-01 8.558654189E-01 4.000000000E+01
 9.852958918E-01 8.591973782E-01 4.000000000E+01
 9.858407378E-01 8.625293970E-01 4.000000000E+01
 9.864258170E-01 8.658613563E-01 4.000000000E+01
 9.870107770E-01 8.691933751E-01 4.000000000E+01
 9.875957370E-01 8.725253344E-01 4.000000000E+01
 9.881806970E-01 8.758572936E-01 4.000000000E+01
 9.887656569E-01 8.791893125E-01 4.000000000E+01
 9.893506169E-01 8.825212717E-01 4.000000000E+01
 9.899352193E-01 8.858532310E-01 4.000000000E+01
 9.905191064E-01 8.891852498E-01 4.000000000E+01
 9.911028147E-01 8.925172091E-01 4.000000000E+01
 9.916866422E-01 8.958492279E-01 4.000000000E+01
 9.922704697E-01 8.991811872E-01 4.000000000E+01
 9.928542376E-01 9.025131464E-01 4.000000000E+01
 9.932996035E-01 9.058451653E-01 4.000000000E+01
 9.935306907E-01 9.091771245E-01 4.000000000E+01
 9.937618971E-01 9.125090837E-01 4.000000000E+01
 9.939929247E-01 9.158411026E-01 4.000000000E+01
 9.942240119E-01 9.191730618E-01 4.000000000E+01
 9.944552183E-01 9.225050807E-01 4.000000000E+01
 9.946863055E-01 9.258370399E-01 4.000000000E+01
 9.949178696E-01 9.291689992E-01 4.000000000E+01
 9.951494336E-01 9.325010180E-01 4.000000000E+01
 9.953811169E-01 9.358329773E-01 4.000000000E+01
 9.956126809E-01 9.391649365E-01 4.000000000E+01
 9.958443642E-01 9.424969554E-01 4.000000000E+01
 9.960759878E-01 9.458289146E-01 4.000000000E+01
 9.963076711E-01 9.491609335E-01 4.000000000E+01
 9.965409636E-01 9.524928927E-01 4.000000000E+01
 9.967883229E-01 9.558248520E-01 4.000000000E+01
 9.970356822E-01 9.591568708E-01 4.000000000E+01
 9.972829819E-01 9.624888301E-01 4.000000000E+01
 9.975304604E-01 9.658207893E-01 4.000000000E+01
 9.977777600E-01 9.691528082E-01 4.000000000E+01
 9.980250597E-01 9.724847674E-01 4.000000000E+01
 9.982724786E-01 9.758167863E-01 4.000000000E+01
 9.985195994E-01 9.791487455E-01 4.000000000E+01
 9.987663031E-01 9.824807048E-01 4.000000000E+01
 9.990130067E-01 9.858127236E-01 4.000000000E+01
 9.992597699E-01 9.891446829E-01 4.000000000E+01
 9.995064735E-01 9.924767017E-01 4.000000000E+01
 9.997532368E-01 9.958086610E-01 4.000000000E+01
 1.000000000E+00 9.991406202E-01 4.000000000E+01
ZONE T="fun3d vert 40"
 8.129971474E-02 7.123036776E-04 4.000000000E+01
 3.780795038E-01 4.081307445E-03 4.000000000E+01
 4.584124684E-01 7.450310979E-03 4.000000000E+01
 4.939804375E-01 1.081931498E-02 4.000000000E+01
 5.178365707E-01 1.418831851E-02 4.000000000E+01
 5.363222361E-01 1.755732298E-02 4.000000000E+01
 5.514523387E-01 2.092632651E-02 4.000000000E+01
 5.644939542E-01 2.429533005E-02 4.000000000E+01
 5.757279396E-01 2.766433358E-02 4.000000000E+01
 5.857871771E-01 3.103333712E-02 4.000000000E+01
 5.948814154E-01 3.440234065E-02 4.000000000E+01
 6.031895876E-01 3.777134418E-02 4.000000000E+01
 6.108636856E-01 4.114034772E-02 4.000000000E+01
 6.180326939E-01 4.450935125E-02 4.000000000E+01
 6.245829463E-01 4.787835479E-02 4.000000000E+01
 6.307945251E-01 5.124736205E-02 4.000000000E+01
 6.367577314E-01 5.461636558E-02 4.000000000E+01
 6.422447562E-01 5.798536912E-02 4.000000000E+01
 6.475762129E-01 6.135437265E-02 4.000000000E+01
 6.526104212E-01 6.472337246E-02 4.000000000E+01
 6.574604511E-01 6.809237599E-02 4.000000000E+01
 6.620869040E-01 7.146137953E-02 4.000000000E+01
 6.665813327E-01 7.483038306E-02 4.000000000E+01
 6.708402038E-01 7.819939405E-02 4.000000000E+01
 6.750842929E-01 8.156839758E-02 4.000000000E+01
 6.790120006E-01 8.493740112E-02 4.000000000E+01
 6.829401851E-01 8.830640465E-02 4.000000000E+01
 6.867223978E-01 9.167540818E-02 4.000000000E+01
 6.903523207E-01 9.504441172E-02 4.000000000E+01
 6.939820647E-01 9.841341525E-02 4.000000000E+01
 6.974335909E-01 1.017824188E-01 4.000000000E+01
 7.007946372E-01 1.051514223E-01 4.000000000E+01
 7.041555047E-01 1.085204259E-01 4.000000000E+01
 7.073853016E-01 1.118894294E-01 4.000000000E+01
 7.105031610E-01 1.152584329E-01 4.000000000E+01
 7.136212587E-01 1.186274365E-01 4.000000000E+01
 7.167200446E-01 1.219964400E-01 4.000000000E+01
 7.196178436E-01 1.253654361E-01 4.000000000E+01
 7.225161791E-01 1.287344396E-01 4.000000000E+01
 7.254143357E-01 1.321034580E-01 4.000000000E+01
 7.282584906E-01 1.354724616E-01 4.000000000E+01
 7.309572697E-01 1.388414651E-01 4.000000000E+01
 7.336564660E-01 1.422104686E-01 4.000000000E+01
 7.363556623E-01 1.455794722E-01 4.000000000E+01
 7.390450835E-01 1.489484757E-01 4.000000000E+01
 7.415629029E-01 1.523174793E-01 4.000000000E+01
 7.440811396E-01 1.556864828E-01 4.000000000E+01
 7.465994954E-01 1.590554863E-01 4.000000000E+01
 7.491175532E-01 1.624244899E-01 4.000000000E+01
 7.515715361E-01 1.657934934E-01 4.000000000E+01
 7.539247870E-01 1.691624969E-01 4.000000000E+01
 7.562785149E-01 1.725315005E-01 4.000000000E+01
 7.586323023E-01 1.759005040E-01 4.000000000E+01
 7.609857917E-01 1.792695075E-01 4.000000000E+01
 7.633038163E-01 1.826385111E-01 4.000000000E+01
 7.655066848E-01 1.860075146E-01 4.000000000E+01
 7.677100897E-01 1.893765181E-01 4.000000000E+01
 7.699135542E-01 1.927455217E-01 4.000000000E+01
 7.721168399E-01 1.961145252E-01 4.000000000E+01
 7.743198276E-01 1.994835287E-01 4.000000000E+01
 7.764488459E-01 2.028525323E-01 4.000000000E+01
 7.785138488E-01 2.062215358E-01 4.000000000E+01
 7.805795074E-01 2.095905393E-01 4.000000000E+01
 7.826451659E-01 2.129595429E-01 4.000000000E+01
 7.847107649E-01 2.163285464E-01 4.000000000E+01
 7.867760062E-01 2.196975499E-01 4.000000000E+01
 7.888107896E-01 2.230665535E-01 4.000000000E+01
 7.907487154E-01 2.264355570E-01 4.000000000E+01
 7.926871181E-01 2.298045605E-01 4.000000000E+01
 7.946258187E-01 2.331735641E-01 4.000000000E+01
 7.965645790E-01 2.365425676E-01 4.000000000E+01
 7.985032797E-01 2.399115711E-01 4.000000000E+01
 8.004413247E-01 2.432805747E-01 4.000000000E+01
 8.023467064E-01 2.466495782E-01 4.000000000E+01
 8.041669726E-01 2.500185966E-01 4.000000000E+01
 8.059874773E-01 2.533876002E-01 4.000000000E+01
 8.078083396E-01 2.567566037E-01 4.000000000E+01
 8.096292615E-01 2.601256073E-01 4.000000000E+01
 8.114501834E-01 2.634946108E-01 4.000000000E+01
 8.132708073E-01 2.668636143E-01 4.000000000E+01
 8.150910139E-01 2.702326179E-01 4.000000000E+01
 8.168470860E-01 2.736016214E-01 4.000000000E+01
 8.185569644E-01 2.769706249E-01 4.000000000E+01
 8.202672601E-01 2.803396285E-01 4.000000000E+01
 8.219779134E-01 2.837086320E-01 4.000000000E+01
 8.236886859E-01 2.870776355E-01 4.000000000E+01
 8.253993392E-01 2.904466391E-01 4.000000000E+01
 8.271099925E-01 2.938156426E-01 4.000000000E+01
 8.288198709E-01 2.971846461E-01 4.000000000E+01
 8.305218816E-01 3.005536497E-01 4.000000000E+01
 8.321272731E-01 3.039226532E-01 4.000000000E+01
 8.337327242E-01 3.072916567E-01 4.000000000E+01
 8.353388309E-01 3.106606603E-01 4.000000000E+01
 8.369451165E-01 3.140296638E-01 4.000000000E+01
 8.385513425E-01 3.173986673E-01 4.000000000E+01
 8.401575089E-01 3.207676709E-01 4.000000000E+01
 8.417637348E-01 3.241366744E-01 4.000000000E+01
 8.433693647E-01 3.275056779E-01 4.000000000E+01
 8.449747562E-01 3.308746815E-01 4.000000000E+01
 8.465124965E-01 3.342436850E-01 4.000000000E+01
 8.480174541E-01 3.376126885E-01 4.000000000E+01
 8.495225310E-01 3.409816921E-01 4.000000000E+01
 8.510283232E-01 3.443506956E-01 4.000000000E+01
 8.525341749E-01 3.477196991E-01 4.000000000E+01
 8.540399075E-01 3.510887027E-01 4.000000000E+01
 8.555456400E-01 3.544577062E-01 4.000000000E+01
 8.570514321E-01 3.578267097E-01 4.000000000E+01
 8.585566282E-01 3.611957133E-01 4.000000000E+01
 8.600615263E-01 3.645647168E-01 4.000000000E+01
 8.615388274E-01 3.679337204E-01 4.000000000E+01
 8.629450798E-01 3.713027239E-01 4.000000000E+01
 8.643513918E-01 3.746717274E-01 4.000000000E+01
 8.657582402E-01 3.780407310E-01 4.000000000E+01
 8.671654463E-01 3.814097345E-01 4.000000000E+01
 8.685726523E-01 3.847787380E-01 4.000000000E+01
 8.699797988E-01 3.881477416E-01 4.000000000E+01
 8.713870049E-01 3.915167451E-01 4.000000000E+01
 8.727942109E-01 3.948857486E-01 4.000000000E+01
 8.742009997E-01 3.982547522E-01 4.000000000E+01
 8.756073117E-01 4.016237557E-01 4.000000000E+01
 8.770136237E-01 4.049927592E-01 4.000000000E+01
 8.783414960E-01 4.083617628E-01 4.000000000E+01
 8.796487451E-01 4.117307663E-01 4.000000000E+01
 8.809559345E-01 4.150997698E-01 4.000000000E+01
 8.822640777E-01 4.184687734E-01 4.000000000E+01
 8.835722804E-01 4.218377769E-01 4.000000000E+01
 8.848804832E-01 4.252067804E-01 4.000000000E+01
 8.861887455E-01 4.285757840E-01 4.000000000E+01
 8.874969482E-01 4.319447875E-01 4.000000000E+01
 8.888052106E-01 4.353137910E-01 4.000000000E+01
 8.901134133E-01 4.386827946E-01 4.000000000E+01
 8.914206624E-01 4.420517981E-01 4.000000000E+01
 8.927279711E-01 4.454208016E-01 4.000000000E+01
 8.940257430E-01 4.487898052E-01 4.000000000E+01
 8.952308893E-01 4.521588087E-01 4.000000000E+01
 8.964360952E-01 4.555278122E-01 4.000000000E+01
 8.976413012E-01 4.588968158E-01 4.000000000E+01
 8.988474011E-01 4.622658193E-01 4.000000000E+01
 9.000535607E-01 4.656348228E-01 4.000000000E+01
 9.012598395E-01 4.690038264E-01 4.000000000E+01
 9.024659991E-01 4.723728299E-01 4.000000000E+01
 9.036722779E-01 4.757418334E-01 4.000000000E+01
 9.048785567E-01 4.791108370E-01 4.000000000E+01
 9.060847163E-01 4.824798405E-01 4.000000000E+01
 9.072906971E-01 4.858488441E-01 4.000000000E+01
 9.084959030E-01 4.892178476E-01 4.000000000E+01
 9.097010493E-01 4.925868511E-01 4.000000000E+01
 9.109004140E-01 4.959558547E-01 4.000000000E+01
 9.119973183E-01 4.993248582E-01 4.000000000E+01
 9.130943418E-01 5.026938915E-01 4.000000000E+01
 9.141914248E-01 5.060628653E-01 4.000000000E+01
 9.152890444E-01 5.094318986E-01 4.000000000E+01
 9.163871408E-01 5.128008723E-01 4.000000000E+01
 9.174852967E-01 5.161699057E-01 4.000000000E+01
 9.185835123E-01 5.195388794E-01 4.000000000E+01
 9.196816683E-01 5.229079127E-01 4.000000000E+01
 9.207798243E-01 5.262768865E-01 4.000000000E+01
 9.218780398E-01 5.296459198E-01 4.000000000E+01
 9.229761362E-01 5.330148935E-01 4.000000000E+01
 9.240741730E-01 5.363839269E-01 4.000000000E+01
 9.251712561E-01 5.397529006E-01 4.000000000E+01
 9.262682796E-01 5.431219339E-01 4.000000000E+01
 9.273653626E-01 5.464909077E-01 4.000000000E+01
 9.283989072E-01 5.498599410E-01 4.000000000E+01
 9.293783307E-01 5.532289147E-01 4.000000000E+01
 9.303576350E-01 5.565979481E-01 4.000000000E+01
 9.313369989E-01 5.599669218E-01 4.000000000E+01
 9.323169589E-01 5.633359551E-01 4.000000000E+01
 9.332974553E-01 5.667049289E-01 4.000000000E+01
 9.342780709E-01 5.700739622E-01 4.000000000E+01
 9.352585077E-01 5.734429359E-01 4.000000000E+01
 9.362390041E-01 5.768119693E-01 4.000000000E+01
 9.372195601E-01 5.801809430E-01 4.000000000E+01
 9.381999969E-01 5.835499763E-01 4.000000000E+01
 9.391804934E-01 5.869189501E-01 4.000000000E+01
 9.401611090E-01 5.902879834E-01 4.000000000E+01
 9.411411881E-01 5.936569571E-01 4.000000000E+01
 9.421204925E-01 5.970259905E-01 4.000000000E+01
 9.430999160E-01 6.003949642E-01 4.000000000E+01
 9.440792203E-01 6.037639976E-01 4.000000000E+01
 9.450076222E-01 6.071329713E-01 4.000000000E+01
 9.458557367E-01 6.105020046E-01 4.000000000E+01
 9.467039108E-01 6.138709784E-01 4.000000000E+01
 9.475520253E-01 6.172400117E-01 4.000000000E+01
 9.484001398E-01 6.206089854E-01 4.000000000E+01
 9.492494464E-01 6.239780188E-01 4.000000000E+01
 9.500988126E-01 6.273469925E-01 4.000000000E+01
 9.509481788E-01 6.307160258E-01 4.000000000E+01
 9.517975450E-01 6.340849996E-01 4.000000000E+01
 9.526468515E-01 6.374540329E-01 4.000000000E+01
 9.534962177E-01 6.408230066E-01 4.000000000E+01
 9.543455839E-01 6.441920400E-01 4.000000000E+01
 9.551948309E-01 6.475610137E-01 4.000000000E+01
 9.560441971E-01 6.509300470E-01 4.000000000E+01
