# CFL3D result at x/D=40, extracted along diagonal and vertical lines, EASMko2003-S model
VARIABLES = "u/u_CL","2z/D","x/D"
 7.644811869E-01 2.161249220E-01 4.000000000E+01
 7.676335573E-01 2.194569111E-01 4.000000000E+01
 7.707488537E-01 2.227888852E-01 4.000000000E+01
 7.736757398E-01 2.261208743E-01 4.000000000E+01
 7.765386105E-01 2.294528484E-01 4.000000000E+01
 7.793830633E-01 2.327848375E-01 4.000000000E+01
 7.822025418E-01 2.361168116E-01 4.000000000E+01
 7.849914432E-01 2.394488007E-01 4.000000000E+01
 7.877625227E-01 2.427807748E-01 4.000000000E+01
 7.905052304E-01 2.461127639E-01 4.000000000E+01
 7.930718660E-01 2.494447380E-01 4.000000000E+01
 7.955784202E-01 2.527767122E-01 4.000000000E+01
 7.980702519E-01 2.561087012E-01 4.000000000E+01
 8.005474210E-01 2.594406903E-01 4.000000000E+01
 8.029961586E-01 2.627726793E-01 4.000000000E+01
 8.054299951E-01 2.661046386E-01 4.000000000E+01
 8.078495264E-01 2.694366276E-01 4.000000000E+01
 8.102231026E-01 2.727686167E-01 4.000000000E+01
 8.124343157E-01 2.761006057E-01 4.000000000E+01
 8.146162629E-01 2.794325650E-01 4.000000000E+01
 8.167865276E-01 2.827645540E-01 4.000000000E+01
 8.189451098E-01 2.860965431E-01 4.000000000E+01
 8.210862875E-01 2.894285321E-01 4.000000000E+01
 8.232143521E-01 2.927604914E-01 4.000000000E+01
 8.253309131E-01 2.960924804E-01 4.000000000E+01
 8.274362087E-01 2.994244695E-01 4.000000000E+01
 8.294435143E-01 3.027564585E-01 4.000000000E+01
 8.313497901E-01 3.060884178E-01 4.000000000E+01
 8.332464695E-01 3.094204068E-01 4.000000000E+01
 8.351338506E-01 3.127523959E-01 4.000000000E+01
 8.370119333E-01 3.160843849E-01 4.000000000E+01
 8.388819695E-01 3.194163442E-01 4.000000000E+01
 8.407432437E-01 3.227483332E-01 4.000000000E+01
 8.425952196E-01 3.260803223E-01 4.000000000E+01
 8.444380760E-01 3.294123113E-01 4.000000000E+01
 8.462538123E-01 3.327442706E-01 4.000000000E+01
 8.479427099E-01 3.360762596E-01 4.000000000E+01
 8.496053219E-01 3.394082487E-01 4.000000000E+01
 8.512604237E-01 3.427402377E-01 4.000000000E+01
 8.529079556E-01 3.460722268E-01 4.000000000E+01
 8.545481563E-01 3.494041860E-01 4.000000000E+01
 8.561897874E-01 3.527361751E-01 4.000000000E+01
 8.578270078E-01 3.560681641E-01 4.000000000E+01
 8.594567180E-01 3.594001532E-01 4.000000000E+01
 8.610790968E-01 3.627321124E-01 4.000000000E+01
 8.626940250E-01 3.660641015E-01 4.000000000E+01
 8.642354608E-01 3.693960905E-01 4.000000000E+01
 8.657052517E-01 3.727280796E-01 4.000000000E+01
 8.671689630E-01 3.760600388E-01 4.000000000E+01
 8.686264157E-01 3.793920279E-01 4.000000000E+01
 8.700778484E-01 3.827240169E-01 4.000000000E+01
 8.715231419E-01 3.860560060E-01 4.000000000E+01
 8.729786277E-01 3.893879652E-01 4.000000000E+01
 8.744348288E-01 3.927199543E-01 4.000000000E+01
 8.758847713E-01 3.960519433E-01 4.000000000E+01
 8.773286939E-01 3.993839324E-01 4.000000000E+01
 8.787663579E-01 4.027158916E-01 4.000000000E+01
 8.801913261E-01 4.060478806E-01 4.000000000E+01
 8.815250993E-01 4.093798697E-01 4.000000000E+01
 8.828369975E-01 4.127118587E-01 4.000000000E+01
 8.841437101E-01 4.160438180E-01 4.000000000E+01
 8.854452372E-01 4.193758070E-01 4.000000000E+01
 8.867416382E-01 4.227077961E-01 4.000000000E+01
 8.880329132E-01 4.260397851E-01 4.000000000E+01
 8.893358707E-01 4.293717444E-01 4.000000000E+01
 8.906511068E-01 4.327037334E-01 4.000000000E+01
 8.919612169E-01 4.360357225E-01 4.000000000E+01
 8.932659030E-01 4.393677115E-01 4.000000000E+01
 8.945652843E-01 4.426996708E-01 4.000000000E+01
 8.958593607E-01 4.460316598E-01 4.000000000E+01
 8.971343040E-01 4.493636489E-01 4.000000000E+01
 8.983364105E-01 4.526956379E-01 4.000000000E+01
 8.995278478E-01 4.560275972E-01 4.000000000E+01
 9.007145762E-01 4.593595862E-01 4.000000000E+01
 9.018970132E-01 4.626915753E-01 4.000000000E+01
 9.030749202E-01 4.660235643E-01 4.000000000E+01
 9.042482972E-01 4.693555236E-01 4.000000000E+01
 9.054173827E-01 4.726875126E-01 4.000000000E+01
 9.066263437E-01 4.760195017E-01 4.000000000E+01
 9.078310728E-01 4.793514907E-01 4.000000000E+01
 9.090312123E-01 4.826834500E-01 4.000000000E+01
 9.102264047E-01 4.860154390E-01 4.000000000E+01
 9.114171267E-01 4.893474281E-01 4.000000000E+01
 9.126030803E-01 4.926794171E-01 4.000000000E+01
 9.137808681E-01 4.960114062E-01 4.000000000E+01
 9.148952365E-01 4.993433654E-01 4.000000000E+01
 9.159959555E-01 5.026753545E-01 4.000000000E+01
 9.170925021E-01 5.060073137E-01 4.000000000E+01
 9.181849957E-01 5.093393326E-01 4.000000000E+01
 9.192734957E-01 5.126712918E-01 4.000000000E+01
 9.203581214E-01 5.160033107E-01 4.000000000E+01
 9.214387536E-01 5.193352699E-01 4.000000000E+01
 9.225192070E-01 5.226672292E-01 4.000000000E+01
 9.236451983E-01 5.259992480E-01 4.000000000E+01
 9.247667193E-01 5.293312073E-01 4.000000000E+01
 9.258838892E-01 5.326631665E-01 4.000000000E+01
 9.269968271E-01 5.359951854E-01 4.000000000E+01
 9.281054735E-01 5.393271446E-01 4.000000000E+01
 9.292099476E-01 5.426591635E-01 4.000000000E+01
 9.303101897E-01 5.459911227E-01 4.000000000E+01
 9.313899279E-01 5.493230820E-01 4.000000000E+01
 9.324151278E-01 5.526551008E-01 4.000000000E+01
 9.334366322E-01 5.559870601E-01 4.000000000E+01
 9.344545603E-01 5.593190193E-01 4.000000000E+01
 9.354686737E-01 5.626510382E-01 4.000000000E+01
 9.364792705E-01 5.659829974E-01 4.000000000E+01
 9.374863505E-01 5.693150163E-01 4.000000000E+01
 9.384897351E-01 5.726469755E-01 4.000000000E+01
 9.394895434E-01 5.759789348E-01 4.000000000E+01
 9.405176044E-01 5.793109536E-01 4.000000000E+01
 9.415645599E-01 5.826429129E-01 4.000000000E+01
 9.426077008E-01 5.859748721E-01 4.000000000E+01
 9.436468482E-01 5.893068910E-01 4.000000000E+01
 9.446820617E-01 5.926388502E-01 4.000000000E+01
 9.457134604E-01 5.959708691E-01 4.000000000E+01
 9.467409849E-01 5.993028283E-01 4.000000000E+01
 9.477645755E-01 6.026347876E-01 4.000000000E+01
 9.487827420E-01 6.059668064E-01 4.000000000E+01
 9.497185349E-01 6.092987657E-01 4.000000000E+01
 9.506419301E-01 6.126307249E-01 4.000000000E+01
 9.515621662E-01 6.159627438E-01 4.000000000E+01
 9.524792433E-01 6.192947030E-01 4.000000000E+01
 9.533932805E-01 6.226267219E-01 4.000000000E+01
 9.543042779E-01 6.259586811E-01 4.000000000E+01
 9.552121758E-01 6.292906404E-01 4.000000000E+01
 9.561170340E-01 6.326226592E-01 4.000000000E+01
 9.570189118E-01 6.359546185E-01 4.000000000E+01
 9.579311609E-01 6.392865777E-01 4.000000000E+01
 9.588647485E-01 6.426185966E-01 4.000000000E+01
 9.597951770E-01 6.459505558E-01 4.000000000E+01
 9.607223272E-01 6.492825747E-01 4.000000000E+01
 9.616462588E-01 6.526145339E-01 4.000000000E+01
 9.625671506E-01 6.559464931E-01 4.000000000E+01
 9.634846449E-01 6.592785120E-01 4.000000000E+01
 9.643989801E-01 6.626104712E-01 4.000000000E+01
 9.653102160E-01 6.659424901E-01 4.000000000E+01
 9.662182927E-01 6.692744493E-01 4.000000000E+01
 9.669994116E-01 6.726064086E-01 4.000000000E+01
 9.677425027E-01 6.759384274E-01 4.000000000E+01
 9.684835076E-01 6.792703867E-01 4.000000000E+01
 9.692225456E-01 6.826023459E-01 4.000000000E+01
 9.699594378E-01 6.859343648E-01 4.000000000E+01
 9.706943035E-01 6.892663240E-01 4.000000000E+01
 9.714272022E-01 6.925983429E-01 4.000000000E+01
 9.721580744E-01 6.959303021E-01 4.000000000E+01
 9.728869796E-01 6.992622614E-01 4.000000000E+01
 9.736137986E-01 7.025942802E-01 4.000000000E+01
 9.743387103E-01 7.059262395E-01 4.000000000E+01
 9.750623107E-01 7.092581987E-01 4.000000000E+01
 9.757837057E-01 7.125902176E-01 4.000000000E+01
 9.765033126E-01 7.159221768E-01 4.000000000E+01
 9.772209525E-01 7.192541957E-01 4.000000000E+01
 9.779365063E-01 7.225861549E-01 4.000000000E+01
 9.786501527E-01 7.259181142E-01 4.000000000E+01
 9.793619514E-01 7.292501330E-01 4.000000000E+01
 9.800716639E-01 7.325820923E-01 4.000000000E+01
 9.807795882E-01 7.359140515E-01 4.000000000E+01
 9.814854264E-01 7.392460704E-01 4.000000000E+01
 9.820479155E-01 7.425780296E-01 4.000000000E+01
 9.825248122E-01 7.459100485E-01 4.000000000E+01
 9.830009341E-01 7.492420077E-01 4.000000000E+01
 9.834761620E-01 7.525739670E-01 4.000000000E+01
 9.839504361E-01 7.559059858E-01 4.000000000E+01
 9.844239950E-01 7.592379451E-01 4.000000000E+01
 9.848967195E-01 7.625699043E-01 4.000000000E+01
 9.853686094E-01 7.659019232E-01 4.000000000E+01
 9.858395457E-01 7.692338824E-01 4.000000000E+01
 9.863098264E-01 7.725659013E-01 4.000000000E+01
 9.867791533E-01 7.758978605E-01 4.000000000E+01
 9.872477651E-01 7.792298198E-01 4.000000000E+01
 9.876949787E-01 7.825618386E-01 4.000000000E+01
 9.881401658E-01 7.858937979E-01 4.000000000E+01
 9.885845780E-01 7.892257571E-01 4.000000000E+01
 9.890282154E-01 7.925577760E-01 4.000000000E+01
 9.894710779E-01 7.958897352E-01 4.000000000E+01
 9.899133444E-01 7.992217541E-01 4.000000000E+01
 9.903547764E-01 8.025537133E-01 4.000000000E+01
 9.907954931E-01 8.058856726E-01 4.000000000E+01
 9.912354350E-01 8.092176914E-01 4.000000000E+01
 9.916746616E-01 8.125496507E-01 4.000000000E+01
 9.921131730E-01 8.158816099E-01 4.000000000E+01
 9.925008416E-01 8.192136288E-01 4.000000000E+01
 9.927329421E-01 8.225455880E-01 4.000000000E+01
 9.929647446E-01 8.258776069E-01 4.000000000E+01
 9.931963682E-01 8.292095661E-01 4.000000000E+01
 9.934278727E-01 8.325415254E-01 4.000000000E+01
 9.936591387E-01 8.358735442E-01 4.000000000E+01
 9.938902855E-01 8.392055035E-01 4.000000000E+01
 9.941210747E-01 8.425375223E-01 4.000000000E+01
 9.943517447E-01 8.458694816E-01 4.000000000E+01
 9.945822358E-01 8.492014408E-01 4.000000000E+01
 9.948125482E-01 8.525334597E-01 4.000000000E+01
 9.950426221E-01 8.558654189E-01 4.000000000E+01
 9.952725172E-01 8.591973782E-01 4.000000000E+01
 9.954981208E-01 8.625293970E-01 4.000000000E+01
 9.957147241E-01 8.658613563E-01 4.000000000E+01
 9.959312081E-01 8.691933751E-01 4.000000000E+01
 9.961475134E-01 8.725253344E-01 4.000000000E+01
 9.963636398E-01 8.758572936E-01 4.000000000E+01
 9.965795875E-01 8.791893125E-01 4.000000000E+01
 9.967953563E-01 8.825212717E-01 4.000000000E+01
 9.970109463E-01 8.858532310E-01 4.000000000E+01
 9.972264171E-01 8.891852498E-01 4.000000000E+01
 9.974416494E-01 8.925172091E-01 4.000000000E+01
 9.976568222E-01 8.958492279E-01 4.000000000E+01
 9.978717566E-01 8.991811872E-01 4.000000000E+01
 9.980864525E-01 9.025131464E-01 4.000000000E+01
 9.982413650E-01 9.058451653E-01 4.000000000E+01
 9.983051419E-01 9.091771245E-01 4.000000000E+01
 9.983688593E-01 9.125090837E-01 4.000000000E+01
 9.984325171E-01 9.158411026E-01 4.000000000E+01
 9.984962940E-01 9.191730618E-01 4.000000000E+01
 9.985600114E-01 9.225050807E-01 4.000000000E+01
 9.986236691E-01 9.258370399E-01 4.000000000E+01
 9.986873865E-01 9.291689992E-01 4.000000000E+01
 9.987510443E-01 9.325010180E-01 4.000000000E+01
 9.988147020E-01 9.358329773E-01 4.000000000E+01
 9.988783002E-01 9.391649365E-01 4.000000000E+01
 9.989419580E-01 9.424969554E-01 4.000000000E+01
 9.990055561E-01 9.458289146E-01 4.000000000E+01
 9.990691543E-01 9.491609335E-01 4.000000000E+01
 9.991325736E-01 9.524928927E-01 4.000000000E+01
 9.991945624E-01 9.558248520E-01 4.000000000E+01
 9.992566705E-01 9.591568708E-01 4.000000000E+01
 9.993187189E-01 9.624888301E-01 4.000000000E+01
 9.993807077E-01 9.658207893E-01 4.000000000E+01
 9.994426966E-01 9.691528082E-01 4.000000000E+01
 9.995046854E-01 9.724847674E-01 4.000000000E+01
 9.995666742E-01 9.758167863E-01 4.000000000E+01
 9.996285439E-01 9.791487455E-01 4.000000000E+01
 9.996905327E-01 9.824807048E-01 4.000000000E+01
 9.997524023E-01 9.858127236E-01 4.000000000E+01
 9.998143315E-01 9.891446829E-01 4.000000000E+01
 9.998762608E-01 9.924767017E-01 4.000000000E+01
 9.999381304E-01 9.958086610E-01 4.000000000E+01
 1.000000000E+00 9.991406202E-01 4.000000000E+01
ZONE T="cfl3d vert 40"
 8.485279977E-02 7.123036776E-04 4.000000000E+01
 3.585029840E-01 4.081307445E-03 4.000000000E+01
 4.520018697E-01 7.450310979E-03 4.000000000E+01
 5.005872846E-01 1.081931498E-02 4.000000000E+01
 5.326082110E-01 1.418831851E-02 4.000000000E+01
 5.565526485E-01 1.755732298E-02 4.000000000E+01
 5.755664110E-01 2.092632651E-02 4.000000000E+01
 5.915730596E-01 2.429533005E-02 4.000000000E+01
 6.051210165E-01 2.766433358E-02 4.000000000E+01
 6.170857549E-01 3.103333712E-02 4.000000000E+01
 6.277880669E-01 3.440234065E-02 4.000000000E+01
 6.374832988E-01 3.777134418E-02 4.000000000E+01
 6.463761926E-01 4.114034772E-02 4.000000000E+01
 6.546308398E-01 4.450935125E-02 4.000000000E+01
 6.621602774E-01 4.787835479E-02 4.000000000E+01
 6.692672968E-01 5.124736205E-02 4.000000000E+01
 6.760498285E-01 5.461636558E-02 4.000000000E+01
 6.823014617E-01 5.798536912E-02 4.000000000E+01
 6.883408427E-01 6.135437265E-02 4.000000000E+01
 6.940394044E-01 6.472337246E-02 4.000000000E+01
 6.995125413E-01 6.809237599E-02 4.000000000E+01
 7.047268748E-01 7.146137953E-02 4.000000000E+01
 7.097739577E-01 7.483038306E-02 4.000000000E+01
 7.145620584E-01 7.819939405E-02 4.000000000E+01
 7.192950845E-01 8.156839758E-02 4.000000000E+01
 7.237057686E-01 8.493740112E-02 4.000000000E+01
 7.280797362E-01 8.830640465E-02 4.000000000E+01
 7.322897911E-01 9.167540818E-02 4.000000000E+01
 7.363324761E-01 9.504441172E-02 4.000000000E+01
 7.403432131E-01 9.841341525E-02 4.000000000E+01
 7.441687584E-01 1.017824188E-01 4.000000000E+01
 7.478868365E-01 1.051514223E-01 4.000000000E+01
 7.515770197E-01 1.085204259E-01 4.000000000E+01
 7.551283836E-01 1.118894294E-01 4.000000000E+01
 7.585582733E-01 1.152584329E-01 4.000000000E+01
 7.619640231E-01 1.186274365E-01 4.000000000E+01
 7.653301358E-01 1.219964400E-01 4.000000000E+01
 7.685031295E-01 1.253654361E-01 4.000000000E+01
 7.716548443E-01 1.287344396E-01 4.000000000E+01
 7.747855186E-01 1.321034580E-01 4.000000000E+01
 7.778506279E-01 1.354724616E-01 4.000000000E+01
 7.807743549E-01 1.388414651E-01 4.000000000E+01
 7.836794853E-01 1.422104686E-01 4.000000000E+01
 7.865661979E-01 1.455794722E-01 4.000000000E+01
 7.894270420E-01 1.489484757E-01 4.000000000E+01
 7.921287417E-01 1.523174793E-01 4.000000000E+01
 7.948139310E-01 1.556864828E-01 4.000000000E+01
 7.974830270E-01 1.590554863E-01 4.000000000E+01
 8.001359701E-01 1.624244899E-01 4.000000000E+01
 8.027210832E-01 1.657934934E-01 4.000000000E+01
 8.052093983E-01 1.691624969E-01 4.000000000E+01
 8.076832891E-01 1.725315005E-01 4.000000000E+01
 8.101430535E-01 1.759005040E-01 4.000000000E+01
 8.125885129E-01 1.792695075E-01 4.000000000E+01
 8.149920106E-01 1.826385111E-01 4.000000000E+01
 8.172903657E-01 1.860075146E-01 4.000000000E+01
 8.195759654E-01 1.893765181E-01 4.000000000E+01
 8.218490481E-01 1.927455217E-01 4.000000000E+01
 8.241095543E-01 1.961145252E-01 4.000000000E+01
 8.263576627E-01 1.994835287E-01 4.000000000E+01
 8.285358548E-01 2.028525323E-01 4.000000000E+01
 8.306528330E-01 2.062215358E-01 4.000000000E+01
 8.327585459E-01 2.095905393E-01 4.000000000E+01
 8.348532915E-01 2.129595429E-01 4.000000000E+01
 8.369369507E-01 2.163285464E-01 4.000000000E+01
 8.390095830E-01 2.196975499E-01 4.000000000E+01
 8.410484195E-01 2.230665535E-01 4.000000000E+01
 8.430036902E-01 2.264355570E-01 4.000000000E+01
 8.449490070E-01 2.298045605E-01 4.000000000E+01
 8.468844891E-01 2.331735641E-01 4.000000000E+01
 8.488102555E-01 2.365425676E-01 4.000000000E+01
 8.507263660E-01 2.399115711E-01 4.000000000E+01
 8.526327610E-01 2.432805747E-01 4.000000000E+01
 8.545056581E-01 2.466495782E-01 4.000000000E+01
 8.563071489E-01 2.500185966E-01 4.000000000E+01
 8.580999970E-01 2.533876002E-01 4.000000000E+01
 8.598840833E-01 2.567566037E-01 4.000000000E+01
 8.616595268E-01 2.601256073E-01 4.000000000E+01
 8.634263873E-01 2.634946108E-01 4.000000000E+01
 8.651847243E-01 2.668636143E-01 4.000000000E+01
 8.669346571E-01 2.702326179E-01 4.000000000E+01
 8.686310649E-01 2.736016214E-01 4.000000000E+01
 8.702876568E-01 2.769706249E-01 4.000000000E+01
 8.719365597E-01 2.803396285E-01 4.000000000E+01
 8.735777140E-01 2.837086320E-01 4.000000000E+01
 8.752111793E-01 2.870776355E-01 4.000000000E+01
 8.768371344E-01 2.904466391E-01 4.000000000E+01
 8.784555197E-01 2.938156426E-01 4.000000000E+01
 8.800664544E-01 2.971846461E-01 4.000000000E+01
 8.816644549E-01 3.005536497E-01 4.000000000E+01
 8.831917048E-01 3.039226532E-01 4.000000000E+01
 8.847122788E-01 3.072916567E-01 4.000000000E+01
 8.862259984E-01 3.106606603E-01 4.000000000E+01
 8.877328634E-01 3.140296638E-01 4.000000000E+01
 8.892330527E-01 3.173986673E-01 4.000000000E+01
 8.907264471E-01 3.207676709E-01 4.000000000E+01
 8.922132254E-01 3.241366744E-01 4.000000000E+01
 8.936935663E-01 3.275056779E-01 4.000000000E+01
 8.951671720E-01 3.308746815E-01 4.000000000E+01
 8.965920210E-01 3.342436850E-01 4.000000000E+01
 8.979909420E-01 3.376126885E-01 4.000000000E+01
 8.993837237E-01 3.409816921E-01 4.000000000E+01
 9.007705450E-01 3.443506956E-01 4.000000000E+01
 9.021514654E-01 3.477196991E-01 4.000000000E+01
 9.035264254E-01 3.510887027E-01 4.000000000E+01
 9.048954248E-01 3.544577062E-01 4.000000000E+01
 9.062584639E-01 3.578267097E-01 4.000000000E+01
 9.076157808E-01 3.611957133E-01 4.000000000E+01
 9.089672565E-01 3.645647168E-01 4.000000000E+01
 9.102960229E-01 3.679337204E-01 4.000000000E+01
 9.115775824E-01 3.713027239E-01 4.000000000E+01
 9.128540158E-01 3.746717274E-01 4.000000000E+01
 9.141250253E-01 3.780407310E-01 4.000000000E+01
 9.153907299E-01 3.814097345E-01 4.000000000E+01
 9.166512489E-01 3.847787380E-01 4.000000000E+01
 9.179065228E-01 3.881477416E-01 4.000000000E+01
 9.191566110E-01 3.915167451E-01 4.000000000E+01
 9.204015732E-01 3.948857486E-01 4.000000000E+01
 9.216412902E-01 3.982547522E-01 4.000000000E+01
 9.228760600E-01 4.016237557E-01 4.000000000E+01
 9.241057038E-01 4.049927592E-01 4.000000000E+01
 9.252800941E-01 4.083617628E-01 4.000000000E+01
 9.264374375E-01 4.117307663E-01 4.000000000E+01
 9.275901318E-01 4.150997698E-01 4.000000000E+01
 9.287382960E-01 4.184687734E-01 4.000000000E+01
 9.298818707E-01 4.218377769E-01 4.000000000E+01
 9.310210347E-01 4.252067804E-01 4.000000000E+01
 9.321556687E-01 4.285757840E-01 4.000000000E+01
 9.332858324E-01 4.319447875E-01 4.000000000E+01
 9.344115853E-01 4.353137910E-01 4.000000000E+01
 9.355329275E-01 4.386827946E-01 4.000000000E+01
 9.366497993E-01 4.420517981E-01 4.000000000E+01
 9.377624393E-01 4.454208016E-01 4.000000000E+01
 9.388628006E-01 4.487898052E-01 4.000000000E+01
 9.398859143E-01 4.521588087E-01 4.000000000E+01
 9.409051538E-01 4.555278122E-01 4.000000000E+01
 9.419208169E-01 4.588968158E-01 4.000000000E+01
 9.429326653E-01 4.622658193E-01 4.000000000E+01
 9.439408779E-01 4.656348228E-01 4.000000000E+01
 9.449453354E-01 4.690038264E-01 4.000000000E+01
 9.459460974E-01 4.723728299E-01 4.000000000E+01
 9.469434023E-01 4.757418334E-01 4.000000000E+01
 9.479369521E-01 4.791108370E-01 4.000000000E+01
 9.489269257E-01 4.824798405E-01 4.000000000E+01
 9.499133229E-01 4.858488441E-01 4.000000000E+01
 9.508961439E-01 4.892178476E-01 4.000000000E+01
 9.518755674E-01 4.925868511E-01 4.000000000E+01
 9.528455138E-01 4.959558547E-01 4.000000000E+01
 9.537028670E-01 4.993248582E-01 4.000000000E+01
 9.545575380E-01 5.026938915E-01 4.000000000E+01
 9.554096460E-01 5.060628653E-01 4.000000000E+01
 9.562588334E-01 5.094318986E-01 4.000000000E+01
 9.571055174E-01 5.128008723E-01 4.000000000E+01
 9.579493403E-01 5.161699057E-01 4.000000000E+01
 9.587906599E-01 5.195388794E-01 4.000000000E+01
 9.596291780E-01 5.229079127E-01 4.000000000E+01
 9.604650140E-01 5.262768865E-01 4.000000000E+01
 9.612982869E-01 5.296459198E-01 4.000000000E+01
 9.621288776E-01 5.330148935E-01 4.000000000E+01
 9.629567862E-01 5.363839269E-01 4.000000000E+01
 9.637821317E-01 5.397529006E-01 4.000000000E+01
 9.646049738E-01 5.431219339E-01 4.000000000E+01
 9.654250741E-01 5.464909077E-01 4.000000000E+01
 9.661627412E-01 5.498599410E-01 4.000000000E+01
 9.668276310E-01 5.532289147E-01 4.000000000E+01
 9.674906135E-01 5.565979481E-01 4.000000000E+01
 9.681520462E-01 5.599669218E-01 4.000000000E+01
 9.688117504E-01 5.633359551E-01 4.000000000E+01
 9.694696069E-01 5.667049289E-01 4.000000000E+01
 9.701259732E-01 5.700739622E-01 4.000000000E+01
 9.707806706E-01 5.734429359E-01 4.000000000E+01
 9.714336395E-01 5.768119693E-01 4.000000000E+01
 9.720849991E-01 5.801809430E-01 4.000000000E+01
 9.727346897E-01 5.835499763E-01 4.000000000E+01
 9.733826518E-01 5.869189501E-01 4.000000000E+01
 9.740291238E-01 5.902879834E-01 4.000000000E+01
 9.746738076E-01 5.936569571E-01 4.000000000E+01
 9.753170013E-01 5.970259905E-01 4.000000000E+01
 9.759585261E-01 6.003949642E-01 4.000000000E+01
 9.765984416E-01 6.037639976E-01 4.000000000E+01
 9.771751761E-01 6.071329713E-01 4.000000000E+01
 9.776477218E-01 6.105020046E-01 4.000000000E+01
 9.781192541E-01 6.138709784E-01 4.000000000E+01
 9.785900116E-01 6.172400117E-01 4.000000000E+01
 9.790599346E-01 6.206089854E-01 4.000000000E+01
 9.795289040E-01 6.239780188E-01 4.000000000E+01
 9.799971581E-01 6.273469925E-01 4.000000000E+01
 9.804644585E-01 6.307160258E-01 4.000000000E+01
 9.809308052E-01 6.340849996E-01 4.000000000E+01
 9.813964367E-01 6.374540329E-01 4.000000000E+01
 9.818611741E-01 6.408230066E-01 4.000000000E+01
 9.823250771E-01 6.441920400E-01 4.000000000E+01
 9.827880859E-01 6.475610137E-01 4.000000000E+01
 9.832503796E-01 6.509300470E-01 4.000000000E+01
