Seiner Data files - round Mach 2.0 jets  

Data is from Jack Seiner (AIAA 92-02-046)
POC now:  Nick Georgiadis (Georgiadis@nasa.gov)


Data Columns are as follows:

x/D  = axial position normalized by nozzle exit diameter
Tt = centerline total temperature (deg. F)
Ts = centerline static temperature (deg. F)
Ppit = centerline pitot pressure (psi)
Pt = centerline total pressure (psi)
Ps = centerline static pressure (psi)
U = centerline velocity (ft/s)
M = centerline Mach number
Gam = gamma used for data computations


***** Note : Tt=2459.67 R case may not considered most reliable and is broken into 2 data sets; per AIAA 92-02-046, 2 sets of measurements were taken for this case.

***** Note : In the cases for Tt=104 F (563.67 R) through 1550 F = 2009.67 R, Ps is assumed to be a constant value equal to the ambient static pressure (per this data supplied by Jack Seiner).  For the data listed corresponding to the hottest test case (Tt = 2000F = 2459.67), the static pressure is shown to vary (for locations up to x/D = 17.5) and was measured using a novel static pressure probe discussed in Lagen and Seiner, NASA TM-102612, 1990.  Beyond x/D = 17.5, the static pressure is shown to be constant for this case. It has always been extremely difficult to simultaneously measure (same spatial location) static and total pressures.  This is especially the case in a jet potential core with even small compression and expansion waves.  Assuming constant static pressure would likely lead to errors in some of the other derived quantities.  Beyond the end of the potential core, the constant static pressure assumption may not be too erroneous. For further discussion, please see AIAA-2021-0596, and/or contact Nick Georgiadis (Georgiadis@nasa.gov).

Tt = 104 F = 563.67 R Case

   x/D     Tt     Ts    Ppit     Pt       Ps     U        M    Gam
 11.500   104.  -141.  77.440  102.489  14.720  1685.0  1.925  1.413
 12.000   104.  -136.  75.265   97.816  14.720  1669.7  1.895  1.412
 12.500   104.  -129.  71.993   91.066  14.720  1645.5  1.849  1.412
 13.000   104.  -123.  69.237   85.639  14.720  1624.1  1.809  1.412
 13.500   104.  -117.  66.279   80.067  14.720  1599.9  1.765  1.411
 14.000   104.  -109.  62.832   73.894  14.720  1569.9  1.712  1.411
 14.500   104.  -104.  60.814   70.434  14.720  1551.3  1.680  1.411
 15.000   104.   -94.  57.077   64.326  14.720  1514.9  1.620  1.410
 15.500   104.   -86.  53.938   59.484  14.720  1482.1  1.567  1.410
 16.000   104.   -78.  51.262   55.553  14.720  1452.1  1.521  1.410
 16.500   104.   -70.  48.523   51.714  14.720  1419.4  1.472  1.409
 17.000   104.   -63.  46.046   48.394  14.720  1387.7  1.425  1.409
 17.500   104.   -56.  43.903   45.639  14.720  1358.6  1.384  1.409
 18.000   104.   -48.  41.609   42.801  14.720  1325.5  1.338  1.408
 18.500   104.   -42.  39.647   40.465  14.720  1295.3  1.297  1.408
 19.000   104.   -34.  37.676   38.195  14.720  1263.0  1.254  1.407
 19.500   104.   -29.  36.328   36.686  14.720  1239.6  1.224  1.407
 20.000   104.   -22.  34.291   34.469  14.720  1201.9  1.176  1.407

Tt = 455 F = 914.67 R Case

  0.000   455.    53.  80.579  110.032  14.737  2179.5  1.971  1.403
  0.500   455.    51.  81.174  111.413  14.737  2184.5  1.979  1.403
  1.000   455.    39.  85.154  120.942  14.737  2217.6  2.032  1.404
  1.500   455.    45.  83.106  115.970  14.737  2200.9  2.005  1.404
  2.000   455.    48.  82.272  113.987  14.737  2193.9  1.994  1.404
  2.500   454.    72.  74.484   96.585  14.737  2124.2  1.888  1.402
  3.000   454.    44.  83.538  117.007  14.737  2203.6  2.011  1.404
  3.500   454.    44.  83.349  116.551  14.737  2201.6  2.008  1.404
  4.000   454.    42.  83.985  118.081  14.737  2206.6  2.016  1.404
  4.500   454.    49.  81.778  112.819  14.737  2188.6  1.987  1.403
  5.000   454.    47.  82.248  113.932  14.737  2192.6  1.994  1.404
  5.500   454.    44.  83.464  116.827  14.737  2202.5  2.010  1.404
  6.000   453.    51.  80.914  110.805  14.737  2180.4  1.976  1.403
  6.500   454.    49.  81.535  112.253  14.737  2186.0  1.984  1.403
  7.000   454.    48.  81.997  113.334  14.737  2190.6  1.990  1.404
  7.500   454.    42.  84.095  118.353  14.737  2208.0  2.018  1.404
  8.000   453.    52.  80.721  110.358  14.737  2179.1  1.973  1.403
  8.500   453.    53.  80.322  109.435  14.737  2175.7  1.968  1.403
  9.000   453.    49.  81.538  112.257  14.737  2185.6  1.984  1.403
  9.500   452.    54.  79.890  108.445  14.737  2170.6  1.962  1.403
 10.000   450.    62.  76.931  101.833  14.737  2142.3  1.922  1.403
 10.500   447.    63.  75.913   99.622  14.737  2129.6  1.908  1.403
 11.000   443.    66.  74.345   96.278  14.737  2110.2  1.886  1.403
 11.500   439.    78.  69.939   87.316  14.737  2062.5  1.823  1.402
 12.000   434.    84.  67.305   82.242  14.737  2029.0  1.784  1.402
 12.500   426.    89.  64.760   77.534  14.737  1993.2  1.745  1.402
 13.000   418.    99.  60.482   70.052  14.737  1935.3  1.679  1.401
 13.500   409.   106.  57.262   64.759  14.737  1885.4  1.626  1.401
 14.000   398.   110.  54.587   60.572  14.737  1838.9  1.581  1.401
 14.500   387.   118.  50.767   54.922  14.737  1774.4  1.515  1.400
 15.000   376.   121.  48.317   51.490  14.737  1726.3  1.470  1.400
 15.500   363.   125.  45.491   47.714  14.737  1669.0  1.417  1.400
 16.000   353.   129.  42.964   44.494  14.737  1615.8  1.368  1.400
 16.500   341.   131.  40.692   41.720  14.737  1563.6  1.321  1.400
 17.000   331.   134.  38.561   39.218  14.737  1513.0  1.276  1.399
 17.500   320.   135.  36.670   37.075  14.737  1464.8  1.234  1.399
 18.000   310.   136.  35.028   35.269  14.737  1420.2  1.196  1.399
 18.500   299.   137.  33.220   33.334  14.737  1369.4  1.152  1.399
 19.000   289.   138.  31.782   31.833  14.737  1326.2  1.115  1.399
 19.500   280.   138.  30.525   30.543  14.737  1286.0  1.082  1.399
 20.000   271.   138.  29.158   29.160  14.737  1241.2  1.043  1.399
 20.500   263.   137.  28.166   28.166  14.737  1205.0  1.014  1.399
 21.000   255.   137.  27.131   27.131  14.737  1166.7  0.982  1.399
 21.500   247.   137.  26.145   26.145  14.737  1128.1  0.949  1.399
 22.000   240.   136.  25.405   25.405  14.737  1095.9  0.923  1.399
 22.500   235.   138.  24.491   24.491  14.737  1057.6  0.889  1.399
  
Tt = 515 F = 974.67 R Case

  0.500   515.    65.  87.813  127.679  14.750  2311.5  2.066  1.403
  1.000   518.    76.  84.718  119.929  14.750  2289.0  2.026  1.402
  1.500   514.    67.  87.176  126.050  14.750  2305.0  2.058  1.403
  2.000   514.    68.  86.744  124.961  14.750  2301.5  2.052  1.403
  2.500   513.    70.  85.923  122.901  14.750  2293.7  2.042  1.402
  3.000   514.    73.  85.189  121.082  14.750  2289.2  2.032  1.402
  3.500   514.    72.  85.126  120.920  14.750  2287.8  2.031  1.402
  4.000   518.    68.  87.250  126.247  14.750  2309.9  2.059  1.403
  4.500   514.    69.  86.222  123.643  14.750  2296.4  2.046  1.403
  5.000   511.    72.  84.744  119.976  14.750  2281.0  2.026  1.402
  5.500   514.    75.  84.472  119.317  14.750  2282.8  2.023  1.402
  6.000   516.    66.  87.603  127.141  14.750  2310.2  2.063  1.403
  6.500   513.    67.  86.987  125.572  14.750  2302.5  2.055  1.403
  7.000   513.    72.  85.141  120.957  14.750  2287.0  2.032  1.402
  7.500   512.    76.  83.648  117.314  14.750  2273.5  2.012  1.402
  8.000   511.    67.  86.424  124.146  14.750  2295.1  2.048  1.403
  8.500   516.    71.  86.042  123.197  14.750  2298.0  2.043  1.402
  9.000   515.    78.  83.625  117.268  14.750  2277.2  2.012  1.402
  9.500   515.    81.  82.570  114.742  14.750  2267.6  1.998  1.402
 10.000   512.    77.  83.296  116.468  14.750  2270.1  2.007  1.402
 10.500   506.    81.  80.941  110.899  14.750  2243.4  1.976  1.402
 11.000   505.    93.  77.200  102.453  14.750  2208.9  1.925  1.401
 11.500   502.    96.  75.932   99.687  14.750  2193.7  1.908  1.401
 12.000   496.   100.  73.492   94.515  14.750  2162.5  1.873  1.401
 12.500   489.   112.  69.099   85.692  14.750  2110.7  1.810  1.400
 13.000   481.   118.  66.161   80.114  14.750  2069.7  1.766  1.400
 13.500   472.   123.  63.374   75.058  14.750  2028.0  1.724  1.400
 14.000   461.   131.  59.458   68.341  14.750  1969.1  1.662  1.399
 14.500   451.   138.  56.448   63.467  14.750  1920.1  1.613  1.399
 15.000   440.   142.  53.649   59.151  14.750  1870.8  1.565  1.399
 15.500   428.   148.  50.364   54.347  14.750  1810.2  1.508  1.399
 16.000   415.   150.  48.027   51.092  14.750  1761.4  1.465  1.399
 16.500   402.   154.  45.332   47.505  14.750  1705.1  1.414  1.398
 17.000   390.   159.  42.486   43.898  14.750  1643.7  1.358  1.398
 17.500   378.   160.  40.614   41.625  14.750  1597.7  1.319  1.398
 18.000   367.   162.  38.537   39.189  14.750  1546.9  1.275  1.398
 18.500   358.   163.  36.929   37.363  14.750  1504.9  1.239  1.398
 19.000   347.   165.  35.095   35.341  14.750  1455.4  1.197  1.398
 19.500   336.   165.  33.659   33.798  14.750  1412.4  1.162  1.398
 20.000   327.   167.  32.000   32.058  14.750  1363.9  1.120  1.398
  
Tt = 900 F = 1359.67 R Case

  0.000   897.   313.  80.878  111.334  14.737  2696.2  1.982  1.391
  0.500   898.   314.  80.733  110.999  14.737  2695.8  1.980  1.391
  1.000   917.   308.  84.559  120.223  14.737  2753.6  2.031  1.391
  1.500   909.   311.  82.799  115.916  14.737  2728.7  2.008  1.391
  2.000   910.   314.  82.275  114.664  14.737  2724.2  2.001  1.391
  2.500   909.   344.  76.052  100.461  14.737  2657.4  1.916  1.389
  3.000   908.   314.  81.973  113.943  14.737  2719.0  1.997  1.391
  3.500   908.   313.  82.281  114.669  14.737  2721.8  2.001  1.391
  4.000   908.   305.  83.923  118.642  14.737  2738.1  2.023  1.391
  4.500   904.   319.  80.434  110.318  14.737  2699.4  1.976  1.390
  5.000   899.   314.  80.902  111.390  14.737  2698.7  1.982  1.391
  5.500   896.   308.  81.787  113.470  14.737  2704.9  1.994  1.391
  6.000   893.   308.  81.307  112.333  14.737  2696.5  1.988  1.391
  6.500   900.   316.  80.600  110.689  14.737  2696.1  1.978  1.391
  7.000   896.   315.  80.304  109.996  14.737  2689.9  1.974  1.391
  7.500   910.   314.  82.411  114.989  14.737  2725.6  2.003  1.391
  8.000   897.   317.  80.020  109.341  14.737  2687.6  1.971  1.391
  8.500   903.   327.  78.795  106.548  14.737  2680.9  1.954  1.390
  9.000   898.   324.  78.706  106.336  14.737  2675.1  1.953  1.390
  9.500   888.   323.  77.588  103.805  14.737  2652.5  1.937  1.390
 10.000   875.   332.  74.262   96.558  14.737  2602.6  1.891  1.390
 10.500   860.   333.  72.111   92.052  14.737  2562.3  1.860  1.390
 11.000   848.   336.  69.995   87.775  14.737  2525.2  1.829  1.390
 11.500   831.   347.  65.935   79.966  14.737  2457.5  1.769  1.389
 12.000   813.   353.  62.701   74.097  14.737  2396.1  1.719  1.389
 12.500   779.   347.  59.591   68.736  14.737  2319.6  1.669  1.389
 13.000   750.   350.  55.685   62.398  14.737  2233.4  1.605  1.389
 13.500   736.   357.  52.699   57.839  14.737  2172.0  1.554  1.389
 14.000   706.   354.  49.672   53.450  14.737  2092.8  1.500  1.389
 14.500   679.   353.  46.728   49.403  14.737  2014.8  1.445  1.389
 15.000   654.   350.  44.163   46.047  14.737  1942.6  1.395  1.389
 15.500   626.   346.  41.609   42.857  14.737  1865.8  1.344  1.389
 16.000   601.   342.  39.304   40.102  14.737  1793.8  1.295  1.389
 16.500   578.   338.  37.200   37.684  14.737  1725.8  1.249  1.390
 17.000   556.   332.  35.404   35.688  14.737  1662.9  1.207  1.390
 17.500   534.   327.  33.682   33.830  14.737  1600.9  1.166  1.390
 18.000   513.   322.  32.010   32.072  14.737  1537.3  1.124  1.390
 18.500   493.   314.  30.749   30.774  14.737  1484.7  1.090  1.391
 19.000   477.   311.  29.433   29.438  14.737  1432.0  1.054  1.391
 19.500   460.   306.  28.228   28.229  14.737  1379.3  1.018  1.391
 20.000   442.   300.  27.098   27.098  14.737  1326.3  0.983  1.391
 20.500   427.   294.  26.252   26.252  14.737  1283.4  0.955  1.392
 21.000   412.   288.  25.379   25.379  14.737  1237.8  0.924  1.392
 21.500   403.   287.  24.556   24.556  14.737  1196.1  0.894  1.392
 22.000   387.   279.  23.817   23.817  14.737  1151.2  0.865  1.392
 22.500   375.   273.  23.245   23.245  14.737  1115.6  0.841  1.393
 
Tt = 1550 F = 2009.67 R Case 

  0.000  1552.   723.  80.961  113.262  14.737  3320.3  1.993  1.371
  0.500  1535.   714.  80.615  112.383  14.737  3301.0  1.989  1.371
  1.000  1553.   719.  81.710  115.090  14.737  3331.5  2.004  1.371
  1.500  1555.   724.  81.041  113.470  14.737  3324.3  1.995  1.371
  2.000  1560.   720.  82.047  115.934  14.737  3341.1  2.008  1.371
  2.500  1540.   729.  79.055  108.704  14.737  3285.4  1.968  1.371
  3.000  1549.   736.  78.887  108.328  14.737  3290.7  1.965  1.370
  3.500  1554.   734.  79.626  110.081  14.737  3305.1  1.976  1.370
  4.000  1558.   713.  82.914  118.065  14.737  3350.2  2.020  1.371
  4.500  1547.   731.  79.461  109.675  14.737  3296.8  1.973  1.371
  5.000  1544.   736.  78.511  107.440  14.737  3282.0  1.960  1.370
  5.500  1550.   742.  78.259  106.873  14.737  3283.6  1.957  1.370
  6.000  1546.   714.  81.769  115.208  14.737  3325.9  2.004  1.371
  6.500  1542.   726.  79.656  110.119  14.737  3295.1  1.976  1.371
  7.000  1536.   737.  77.626  105.377  14.737  3262.5  1.948  1.370
  7.500  1541.   731.  78.887  108.311  14.737  3284.4  1.965  1.371
  8.000  1532.   721.  79.443  109.591  14.737  3283.0  1.973  1.371
  8.500  1516.   729.  76.916  103.710  14.737  3235.5  1.938  1.371
  9.000  1500.   735.  74.658   98.645  14.737  3190.9  1.906  1.370
  9.500  1482.   722.  74.842   99.009  14.737  3177.8  1.909  1.371
 10.000  1452.   723.  72.022   92.909  14.737  3111.7  1.868  1.371
 10.500  1420.   732.  67.944   84.588  14.737  3022.7  1.808  1.371
 11.000  1383.   722.  65.920   80.631  14.737  2959.3  1.777  1.371
 11.500  1337.   718.  62.349   74.013  14.737  2862.3  1.722  1.371
 12.000  1292.   718.  58.289   66.979  14.737  2753.7  1.656  1.371
 12.500  1251.   712.  55.437   62.326  14.737  2667.3  1.608  1.371
 13.000  1201.   704.  51.933   56.932  14.737  2558.2  1.547  1.372
 13.500  1153.   694.  48.829   52.433  14.737  2455.0  1.491  1.372
 14.000  1107.   683.  46.083   48.662  14.737  2358.3  1.439  1.373
 14.500  1058.   668.  43.337   45.081  14.737  2256.0  1.385  1.374
 15.000  1013.   654.  40.928   42.089  14.737  2162.6  1.335  1.374
 15.500   973.   643.  38.623   39.348  14.737  2072.1  1.285  1.375
 16.000   931.   627.  36.596   37.031  14.737  1984.8  1.240  1.376
 15.000   992.   638.  40.928   42.086  14.737  2146.8  1.335  1.375
 15.500   948.   622.  38.623   39.346  14.737  2053.5  1.285  1.376
 16.000   898.   600.  36.596   37.029  14.737  1961.2  1.239  1.377
 16.500   859.   586.  34.617   34.846  14.737  1874.9  1.192  1.378
 17.000   822.   570.  32.992   33.108  14.737  1799.0  1.152  1.378
 17.500   787.   554.  31.483   31.532  14.737  1725.4  1.113  1.379
 18.000   756.   542.  30.025   30.038  14.737  1653.9  1.073  1.380
 18.500   726.   529.  28.619   28.620  14.737  1582.0  1.033  1.380
 19.000   701.   518.  27.604   27.604  14.737  1525.9  1.002  1.381
 19.500   675.   504.  26.690   26.690  14.737  1471.3  0.972  1.382
 20.000   649.   492.  25.675   25.675  14.737  1410.0  0.937  1.382
 20.500   625.   480.  24.826   24.826  14.737  1355.0  0.906  1.383
 21.000   604.   469.  24.041   24.041  14.737  1302.7  0.876  1.383
 21.500   584.   458.  23.438   23.438  14.737  1258.9  0.851  1.384
 22.000   563.   446.  22.831   22.831  14.737  1212.4  0.825  1.384
 22.500   546.   437.  22.278   22.278  14.737  1170.5  0.801  1.385
 23.000   531.   429.  21.778   21.778  14.737  1131.3  0.777  1.385
 23.500   514.   419.  21.307   21.307  14.737  1091.2  0.754  1.386

Tt = 2000 F = 2459.67 R

  0.050  2005.  1047.  80.448  110.774  15.100  3660.5  1.961  1.355
  0.100  2005.  1040.  80.838  112.106  15.024  3672.1  1.972  1.356
  0.149  1999.  1031.  80.567  112.261  14.874  3675.7  1.979  1.356
  0.199  1996.  1011.  80.416  114.124  14.482  3702.0  2.006  1.357
  0.250  1992.   993.  80.094  115.572  14.110  3724.5  2.030  1.358
  0.300  1993.   977.  79.411  116.750  13.658  3753.5  2.056  1.359
  0.350  2002.   967.  79.979  119.649  13.464  3785.0  2.080  1.359
  0.400  2000.   937.  80.472  124.411  13.018  3829.1  2.126  1.361
  0.450  1982.   912.  80.198  125.975  12.725  3835.4  2.148  1.362
  0.500  2004.   986.  77.976  114.456  13.442  3759.6  2.054  1.358
  0.550  2002.  1035.  77.146  107.227  14.291  3673.5  1.975  1.356
  0.599  2013.  1060.  76.605  104.666  14.537  3653.3  1.949  1.355
  0.650  2020.  1092.  75.095   99.919  14.810  3612.9  1.909  1.353
  0.700  2022.  1105.  74.380   97.887  14.912  3593.7  1.892  1.353
  0.750  2036.  1121.  73.545   96.314  14.861  3595.5  1.884  1.352
  0.799  2047.  1124.  73.764   96.946  14.828  3609.9  1.889  1.352
  0.850  2039.  1086.  76.820  104.167  14.747  3660.1  1.938  1.353
  0.900  2026.  1050.  79.542  110.899  14.683  3697.6  1.979  1.355
  0.951  2030.  1051.  79.514  110.940  14.665  3701.2  1.980  1.355
  1.000  2034.  1063.  78.902  109.128  14.729  3689.9  1.967  1.355
  1.050  2032.  1068.  78.660  108.108  14.813  3678.3  1.958  1.354
  1.100  2034.  1075.  78.572  107.330  14.924  3669.3  1.949  1.354
  1.150  2028.  1078.  78.704  106.836  15.081  3654.3  1.939  1.354
  1.199  2039.  1090.  78.723  106.308  15.203  3652.9  1.931  1.353
  1.250  2034.  1094.  78.692  105.555  15.343  3637.9  1.921  1.353
  1.300  2041.  1097.  78.727  105.789  15.313  3646.2  1.924  1.353
  1.350  2036.  1088.  79.200  106.991  15.286  3651.5  1.932  1.353
  1.400  2035.  1087.  79.117  106.912  15.263  3651.7  1.932  1.353
  1.451  2032.  1084.  79.916  108.116  15.390  3651.0  1.934  1.354
  1.500  2031.  1079.  80.270  109.074  15.361  3658.3  1.941  1.354
  1.550  2031.  1077.  80.739  109.849  15.424  3660.1  1.943  1.354
  1.600  2033.  1085.  80.779  109.148  15.585  3649.4  1.932  1.353
  1.650  2033.  1089.  80.512  108.455  15.603  3644.5  1.928  1.353
  1.700  2033.  1089.  80.302  108.078  15.580  3642.6  1.926  1.353
  1.750  2035.  1096.  80.357  107.658  15.697  3636.5  1.919  1.353
  1.800  2049.  1110.  80.616  107.523  15.856  3638.3  1.912  1.352
  1.849  2075.  1129.  80.827  107.784  15.912  3657.4  1.911  1.351
  1.899  2041.  1102.  81.037  108.379  15.873  3637.8  1.916  1.353
  1.950  2037.  1080.  81.173  110.526  15.492  3665.7  1.944  1.354
  2.000  2029.  1048.  81.125  113.464  14.913  3704.4  1.984  1.355
  2.000  2034.  1052.  81.125  113.479  14.913  3708.8  1.984  1.355
  2.050  2042.  1035.  81.332  116.452  14.496  3752.0  2.018  1.356
  2.100  2028.  1008.  81.566  118.981  14.185  3769.1  2.045  1.357
  2.150  2023.   999.  82.151  120.568  14.174  3774.6  2.053  1.358
  2.200  2019.  1006.  82.036  119.036  14.361  3754.1  2.037  1.357
  2.250  2017.  1019.  81.622  116.721  14.561  3730.3  2.016  1.357
  2.300  2011.  1029.  81.193  114.412  14.768  3702.9  1.995  1.356
  2.349  1992.  1027.  80.369  111.846  14.861  3667.9  1.977  1.356
  2.400  2025.  1061.  79.156  108.933  14.877  3674.9  1.960  1.355
  2.450  2020.  1066.  77.637  106.035  14.745  3658.5  1.949  1.354
  2.500  2027.  1077.  76.038  103.148  14.584  3652.1  1.938  1.354
  2.550  2026.  1066.  75.668  103.690  14.305  3668.2  1.954  1.354
  2.600  2020.  1049.  76.484  106.230  14.188  3686.7  1.974  1.355
  2.650  2024.  1041.  77.307  108.552  14.132  3706.8  1.990  1.356
  2.700  2019.  1031.  77.884  110.070  14.113  3713.8  1.999  1.356
  2.750  2021.  1031.  78.102  110.610  14.114  3718.7  2.002  1.356
  2.800  2016.  1027.  78.134  110.647  14.119  3714.2  2.002  1.356
  2.849  2018.  1030.  78.070  110.355  14.142  3713.1  2.000  1.356
  2.900  2040.  1048.  77.979  109.985  14.176  3726.8  1.996  1.355
  2.950  2043.  1054.  77.844  109.347  14.231  3722.3  1.990  1.355
  3.000  2030.  1049.  77.681  108.611  14.285  3704.9  1.984  1.355
  3.050  2033.  1040.  77.609  109.823  14.044  3726.8  2.001  1.356
  3.100  2034.  1053.  77.653  108.407  14.312  3705.2  1.981  1.355
  3.150  2028.  1052.  77.768  108.317  14.375  3697.0  1.978  1.355
  3.200  2027.  1052.  77.915  108.441  14.417  3695.4  1.977  1.355
  3.250  2027.  1055.  78.047  108.278  14.505  3689.8  1.972  1.355
  3.300  2027.  1059.  78.178  108.060  14.603  3683.9  1.967  1.355
  3.350  2034.  1072.  78.273  107.248  14.803  3674.2  1.953  1.354
  3.400  2036.  1074.  78.377  107.386  14.826  3676.2  1.953  1.354
  3.450  2040.  1080.  78.321  106.944  14.888  3673.1  1.948  1.354
  3.500  2039.  1081.  78.544  107.041  14.970  3668.9  1.945  1.354
  3.550  2043.  1084.  78.683  107.200  15.005  3671.7  1.945  1.354
  3.600  2039.  1080.  78.838  107.606  14.994  3671.7  1.947  1.354
  3.650  2045.  1080.  79.109  108.363  14.972  3682.3  1.953  1.354
  3.700  2041.  1078.  79.530  108.834  15.071  3677.5  1.951  1.354
  3.750  2038.  1056.  79.936  111.661  14.722  3709.3  1.982  1.355
  3.800  2037.  1050.  80.429  112.933  14.710  3717.4  1.990  1.355
  3.850  2035.  1043.  80.866  114.175  14.679  3724.3  1.998  1.356
  3.900  2035.  1040.  81.272  115.096  14.693  3729.1  2.002  1.356
  3.950  2032.  1041.  81.491  115.077  14.789  3722.7  1.998  1.356
  4.000  2030.  1040.  81.570  115.163  14.807  3720.5  1.998  1.356
  4.000  2048.  1052.  81.570  115.205  14.807  3734.8  1.998  1.355
  4.100  2037.  1057.  81.053  112.983  14.971  3705.2  1.979  1.355
  4.200  2037.  1069.  79.928  110.144  14.998  3686.4  1.962  1.354
  4.300  2037.  1078.  78.671  107.340  14.969  3669.4  1.947  1.354
  4.400  2037.  1074.  78.496  107.601  14.838  3677.5  1.954  1.354
  4.500  2035.  1064.  78.472  108.550  14.646  3691.5  1.968  1.355
  4.600  2036.  1058.  78.369  109.076  14.505  3702.0  1.977  1.355
  4.700  2027.  1049.  78.126  109.044  14.401  3700.1  1.981  1.355
  4.800  2030.  1048.  77.860  108.957  14.301  3706.0  1.985  1.355
  4.900  2028.  1053.  77.542  107.900  14.353  3696.0  1.977  1.355
  5.000  2028.  1058.  77.414  107.172  14.431  3687.5  1.969  1.355
  5.100  2026.  1060.  77.263  106.593  14.470  3680.1  1.964  1.355
  5.200  2029.  1058.  77.223  106.922  14.392  3687.9  1.969  1.355
  5.300  2025.  1048.  77.382  107.967  14.268  3697.9  1.980  1.355
  5.400  2028.  1038.  77.776  109.824  14.113  3718.9  1.998  1.356
  5.500  2025.  1031.  78.401  111.383  14.110  3726.6  2.007  1.356
  5.600  2032.  1030.  79.077  112.963  14.131  3740.4  2.015  1.356
  5.700  2030.  1032.  79.550  113.212  14.286  3733.1  2.009  1.356
  5.800  2031.  1039.  79.721  112.755  14.437  3724.4  2.000  1.356
  5.900  2033.  1048.  79.709  111.801  14.597  3712.5  1.988  1.355
  6.000  2028.  1052.  79.474  110.665  14.697  3697.1  1.977  1.355
  6.100  2028.  1060.  79.180  109.432  14.794  3684.6  1.966  1.355
  6.200  2026.  1061.  79.033  108.925  14.823  3678.0  1.962  1.355
  6.300  2030.  1064.  78.862  108.578  14.813  3679.2  1.961  1.354
  6.400  2024.  1060.  78.595  108.197  14.764  3674.7  1.961  1.355
  6.500  2022.  1060.  78.345  107.712  14.743  3671.0  1.959  1.355
  6.600  2022.  1061.  78.007  107.126  14.703  3669.1  1.957  1.355
  6.700  2017.  1058.  77.673  106.697  14.632  3666.0  1.957  1.355
  6.800  2016.  1055.  77.271  106.363  14.513  3668.4  1.961  1.355
  6.900  2016.  1048.  77.056  106.796  14.336  3679.6  1.971  1.355
  7.000  2013.  1037.  77.013  107.704  14.150  3692.0  1.984  1.356
  7.100  2009.  1025.  77.092  108.847  13.983  3704.3  1.998  1.356
