# WIND results, SA model
VARIABLES = "y(cm)" "u/Uinf" "TT/TTinf"
ZONE T="SA, Wind-US"
 1.390400052E+00 9.917079806E-01 9.971079826E-01
 1.464498997E+00 9.947990179E-01 9.986580014E-01
 1.546100020E+00 9.972469807E-01 9.996950030E-01
 1.636199951E+00 9.987130165E-01 1.000038028E+00
 1.735399961E+00 9.991449714E-01 1.000020981E+00
 1.844699979E+00 9.991999865E-01 9.999989867E-01
 1.965100050E+00 9.992079735E-01 9.999989867E-01
 2.097700119E+00 9.992079735E-01 9.999989867E-01
 2.243799925E+00 9.992079735E-01 9.999970198E-01
 2.404499054E+00 9.992160201E-01 9.999989867E-01
 2.581399918E+00 9.992229939E-01 1.000000000E+00
 2.776099920E+00 9.992309809E-01 1.000000954E+00
 2.990099907E+00 9.992309809E-01 1.000000000E+00
 3.225399017E+00 9.992390275E-01 1.000000000E+00
 3.484100103E+00 9.992390275E-01 1.000000000E+00
 3.768100023E+00 9.992309809E-01 1.000000000E+00
 4.079998970E+00 9.992309809E-01 1.000000000E+00
 4.422298908E+00 9.992229939E-01 1.000000000E+00
 4.797599792E+00 9.992160201E-01 1.000000000E+00
 5.208899021E+00 9.991999865E-01 1.000000000E+00
 5.659399986E+00 9.991840124E-01 1.000000000E+00
 6.152298927E+00 9.991610050E-01 1.000000000E+00
 6.691298962E+00 9.991289973E-01 1.000000000E+00
 7.280000210E+00 9.990980029E-01 1.000000000E+00
 7.922399044E+00 9.990509748E-01 9.999989867E-01
 8.622699738E+00 9.989330173E-01 1.000000000E+00
 9.385000229E+00 9.988470078E-01 1.000000000E+00
 1.021379948E+01 9.988629818E-01 1.000000000E+00
 1.111360073E+01 9.991059899E-01 9.999989867E-01
 1.208889961E+01 9.996629953E-01 1.000000000E+00
 1.314430046E+01 9.999610186E-01 1.000000000E+00
 1.428419971E+01 1.000000000E+00 1.000000000E+00
 1.551309967E+01 1.000000000E+00 1.000000000E+00
 1.683489799E+01 1.000000000E+00 9.999989867E-01
 1.825349998E+01 1.000000000E+00 9.999989867E-01
 1.977219963E+01 1.000000000E+00 1.000000000E+00
 2.139379883E+01 1.000000000E+00 9.999989867E-01
 2.312030029E+01 1.000000000E+00 1.000000000E+00
 2.495300102E+01 1.000000000E+00 1.000000000E+00
 2.689229774E+01 1.000000000E+00 1.000000000E+00
 2.893750000E+01 1.000000000E+00 1.000000000E+00
 3.108659935E+01 1.000000000E+00 1.000000000E+00
 3.333659744E+01 1.000000000E+00 1.000000000E+00
 3.568299866E+01 1.000000000E+00 1.000000000E+00
 3.811980057E+01 1.000000000E+00 1.000000000E+00
 4.064000320E+01 1.000000000E+00 1.000000000E+00
