# WIND results, SST-V model
VARIABLES = "y(cm)" "u/Uinf" "TT/TTinf"
ZONE T="SST-V, Wind-US"
 9.959899634E-02 5.515099764E-01 6.829670072E-01
 1.041989997E-01 5.620399714E-01 6.904240251E-01
 1.089999974E-01 5.723289847E-01 6.977249980E-01
 1.140000001E-01 5.823770165E-01 7.048709989E-01
 1.190999970E-01 5.921859741E-01 7.118610144E-01
 1.243989989E-01 6.017580032E-01 7.186930180E-01
 1.298000067E-01 6.110960245E-01 7.253710032E-01
 1.354999989E-01 6.202039719E-01 7.318909764E-01
 1.412999928E-01 6.290879846E-01 7.382419705E-01
 1.472990066E-01 6.377500296E-01 7.444459796E-01
 1.535000056E-01 6.461970210E-01 7.505159974E-01
 1.598999947E-01 6.544349790E-01 7.564439774E-01
 1.664000005E-01 6.624680161E-01 7.622349858E-01
 1.731999964E-01 6.703010201E-01 7.678890228E-01
 1.800999939E-01 6.779400110E-01 7.734150290E-01
 1.871999949E-01 6.853880286E-01 7.788100243E-01
 1.944999993E-01 6.926519871E-01 7.840790153E-01
 2.019989938E-01 6.997370124E-01 7.892220020E-01
 2.097000033E-01 7.066490054E-01 7.942450047E-01
 2.175000012E-01 7.133910060E-01 7.991489768E-01
 2.255000025E-01 7.199699879E-01 8.039339781E-01
 2.336989939E-01 7.263879776E-01 8.086069822E-01
 2.421000004E-01 7.326520085E-01 8.131710291E-01
 2.506000102E-01 7.387639880E-01 8.176289797E-01
 2.593989968E-01 7.447289824E-01 8.219829798E-01
 2.682000101E-01 7.505499721E-01 8.262360096E-01
 2.772000134E-01 7.562310100E-01 8.303890228E-01
 2.863999903E-01 7.617769837E-01 8.344500065E-01
 2.956990004E-01 7.671890259E-01 8.384150267E-01
 3.050999939E-01 7.724710107E-01 8.422870040E-01
 3.147000074E-01 7.776259780E-01 8.460689783E-01
 3.244000077E-01 7.826560140E-01 8.497599959E-01
 3.341000080E-01 7.875620127E-01 8.533629775E-01
 3.440000117E-01 7.923550010E-01 8.568800092E-01
 3.539989889E-01 7.970299721E-01 8.603129983E-01
 3.639999926E-01 8.015879989E-01 8.636620045E-01
 3.740999997E-01 8.060280085E-01 8.669289947E-01
 3.842990100E-01 8.103659749E-01 8.701149821E-01
 3.944999874E-01 8.145939708E-01 8.732219934E-01
 4.047999978E-01 8.187119961E-01 8.762500286E-01
 4.149999917E-01 8.227210045E-01 8.792020082E-01
 4.253000021E-01 8.266350031E-01 8.820779920E-01
 4.356000125E-01 8.304399848E-01 8.848779798E-01
 4.458990097E-01 8.341500163E-01 8.876039982E-01
 4.560999870E-01 8.377590179E-01 8.902559876E-01
 4.663999975E-01 8.412730098E-01 8.928400278E-01
 4.765000045E-01 8.446940184E-01 8.953509927E-01
 4.866989851E-01 8.480200171E-01 8.977929950E-01
 4.966999888E-01 8.512439728E-01 9.001659751E-01
 5.066999793E-01 8.543890119E-01 9.024720192E-01
 5.165989995E-01 8.574330211E-01 9.047099948E-01
 5.264000297E-01 8.603979945E-01 9.068840146E-01
 5.360999703E-01 8.632770181E-01 9.089930058E-01
 5.457000136E-01 8.660619855E-01 9.110400081E-01
 5.551990271E-01 8.687760234E-01 9.130229950E-01
 5.644999743E-01 8.713960052E-01 9.149469733E-01
 5.737000108E-01 8.739460111E-01 9.168099761E-01
 5.826990008E-01 8.764089942E-01 9.186139703E-01
 5.916000009E-01 8.788020015E-01 9.203609824E-01
 6.003999710E-01 8.811159730E-01 9.220529795E-01
 6.090000272E-01 8.833510280E-01 9.236890078E-01
 6.173999906E-01 8.855239749E-01 9.252709746E-01
 6.255999804E-01 8.876190186E-01 9.268010259E-01
 6.336989999E-01 8.896510005E-01 9.282780290E-01
 6.416000128E-01 8.916119933E-01 9.297069907E-01
 6.492999792E-01 8.935019970E-01 9.310849905E-01
 6.567999721E-01 8.953379989E-01 9.324150085E-01
 6.642000079E-01 8.971030116E-01 9.336979985E-01
 6.712999940E-01 8.988130093E-01 9.349359870E-01
 6.782990098E-01 9.004600048E-01 9.361270070E-01
 6.850990057E-01 9.020450115E-01 9.372760057E-01
 6.916999817E-01 9.035829902E-01 9.383829832E-01
 6.980999708E-01 9.050570130E-01 9.394509792E-01
 7.042999864E-01 9.064769745E-01 9.404799938E-01
 7.103989720E-01 9.078500271E-01 9.414700270E-01
 7.161999941E-01 9.091600180E-01 9.424210191E-01
 7.218989730E-01 9.104310274E-01 9.433349967E-01
 7.271000147E-01 9.115999937E-01 9.441760182E-01
 7.328990102E-01 9.128630161E-01 9.450899959E-01
 7.391999960E-01 9.142429829E-01 9.460880160E-01
 7.461990118E-01 9.157570004E-01 9.471809864E-01
 7.539989948E-01 9.174129963E-01 9.483810067E-01
 7.624999881E-01 9.192330241E-01 9.496859908E-01
 7.718999982E-01 9.212170243E-01 9.511110187E-01
 7.822999954E-01 9.233739972E-01 9.526579976E-01
 7.937999964E-01 9.257280231E-01 9.543370008E-01
 8.063989878E-01 9.282850027E-01 9.561520219E-01
 8.203999996E-01 9.310380220E-01 9.581080079E-01
 8.357989788E-01 9.340199828E-01 9.602100253E-01
 8.527989984E-01 9.372199774E-01 9.624670148E-01
 8.715990186E-01 9.406870008E-01 9.648910165E-01
 8.922989964E-01 9.444209933E-01 9.674950242E-01
 9.151999950E-01 9.484609962E-01 9.702849984E-01
 9.404000044E-01 9.527990222E-01 9.732609987E-01
 9.682000279E-01 9.574429989E-01 9.764170051E-01
 9.988989830E-01 9.624009728E-01 9.797400236E-01
 1.032799006E+00 9.676650167E-01 9.832069874E-01
 1.070099950E+00 9.732109904E-01 9.867749810E-01
 1.111299992E+00 9.789919853E-01 9.903690219E-01
 1.156800032E+00 9.848759770E-01 9.938610196E-01
 1.206899047E+00 9.906020164E-01 9.970020056E-01
 1.262199998E+00 9.955440164E-01 9.993579984E-01
 1.323099017E+00 9.983609915E-01 1.000053048E+00
 1.390400052E+00 9.990590215E-01 1.000025034E+00
 1.464498997E+00 9.991530180E-01 1.000000000E+00
 1.546100020E+00 9.991610050E-01 1.000002027E+00
 1.636199951E+00 9.991679788E-01 1.000002980E+00
 1.735399961E+00 9.991679788E-01 1.000002027E+00
 1.844699979E+00 9.991679788E-01 1.000000954E+00
 1.965100050E+00 9.991679788E-01 9.999979734E-01
 2.097700119E+00 9.991679788E-01 9.999960065E-01
 2.243799925E+00 9.991760254E-01 9.999989867E-01
 2.404499054E+00 9.991840124E-01 1.000000954E+00
 2.581399918E+00 9.991919994E-01 1.000000000E+00
 2.776099920E+00 9.991919994E-01 9.999989867E-01
 2.990099907E+00 9.991919994E-01 1.000000000E+00
 3.225399017E+00 9.991919994E-01 1.000000000E+00
 3.484100103E+00 9.991919994E-01 1.000000954E+00
 3.768100023E+00 9.991840124E-01 9.999989867E-01
 4.079998970E+00 9.991760254E-01 1.000000000E+00
 4.422298908E+00 9.991679788E-01 1.000000000E+00
 4.797599792E+00 9.991610050E-01 1.000000000E+00
 5.208899021E+00 9.991449714E-01 1.000000000E+00
 5.659399986E+00 9.991289973E-01 1.000000000E+00
 6.152298927E+00 9.991139770E-01 1.000000000E+00
 6.691298962E+00 9.990820289E-01 1.000000000E+00
 7.280000210E+00 9.990590215E-01 1.000000000E+00
 7.922399044E+00 9.990590215E-01 1.000000000E+00
 8.622699738E+00 9.990590215E-01 1.000000000E+00
 9.385000229E+00 9.990429878E-01 1.000000954E+00
 1.021379948E+01 9.990659952E-01 9.999989867E-01
 1.111360073E+01 9.992309809E-01 1.000000000E+00
 1.208889961E+01 9.996629953E-01 1.000000000E+00
 1.314430046E+01 9.999529719E-01 9.999989867E-01
 1.428419971E+01 1.000000000E+00 1.000000000E+00
 1.551309967E+01 1.000000000E+00 1.000000000E+00
 1.683489799E+01 1.000000000E+00 1.000000000E+00
 1.825349998E+01 1.000000000E+00 1.000000000E+00
 1.977219963E+01 1.000000000E+00 1.000000000E+00
 2.139379883E+01 1.000000000E+00 9.999989867E-01
 2.312030029E+01 1.000000000E+00 9.999989867E-01
 2.495300102E+01 1.000000000E+00 1.000000000E+00
 2.689229774E+01 1.000000000E+00 1.000000000E+00
 2.893750000E+01 1.000000000E+00 1.000000000E+00
 3.108659935E+01 1.000000000E+00 9.999989867E-01
 3.333659744E+01 1.000000000E+00 1.000000000E+00
 3.568299866E+01 1.000000000E+00 9.999989867E-01
 3.811980057E+01 1.000000000E+00 1.000000000E+00
 4.064000320E+01 1.000000000E+00 1.000000000E+00
