# WIND results, SA model
VARIABLES = "S(cm)" "Pw/Pw-inf" "Qw/Qw-inf"
ZONE T="SA, Wind-US"
 3.782047033E-01 2.841024399E+00 2.875092268E+00
 4.580247104E-01 3.068122387E+00 3.050886869E+00
 5.429071784E-01 3.281649113E+00 3.186735868E+00
 6.328542829E-01 3.483135939E+00 3.296477795E+00
 7.278110981E-01 3.676156282E+00 3.396088600E+00
 8.276603222E-01 3.864081144E+00 3.492397308E+00
 9.322174788E-01 4.049692154E+00 3.592725992E+00
 1.041228414E+00 4.235169888E+00 3.699390888E+00
 1.154366970E+00 4.421889305E+00 3.813038588E+00
 1.271237016E+00 4.610654354E+00 3.932078600E+00
 1.391374469E+00 4.801913261E+00 4.056472778E+00
 1.514253736E+00 4.995948792E+00 4.185573578E+00
 1.639294982E+00 5.192867756E+00 4.318859577E+00
 1.765874743E+00 5.392476082E+00 4.455364227E+00
 1.893337607E+00 5.594839573E+00 4.595400810E+00
 2.021009207E+00 5.797835350E+00 4.735947609E+00
 2.148211479E+00 6.001737595E+00 4.891148090E+00
 2.274275303E+00 6.206975937E+00 5.034671307E+00
 2.398556232E+00 6.412299633E+00 5.172151089E+00
 2.520446301E+00 6.616222858E+00 5.318871021E+00
 2.639385462E+00 6.816304684E+00 5.462591171E+00
 2.754870892E+00 7.011071205E+00 5.600656986E+00
 2.866464138E+00 7.200404644E+00 5.733859539E+00
 2.973795891E+00 7.384468555E+00 5.863011837E+00
 3.076567650E+00 7.563033104E+00 5.988422871E+00
 3.179885387E+00 7.744989872E+00 6.116100311E+00
 3.290192604E+00 7.941410065E+00 6.254313946E+00
 3.407707453E+00 8.152157784E+00 6.402555943E+00
 3.532613277E+00 8.376705170E+00 6.559889793E+00
 3.665049791E+00 8.614306450E+00 6.725872040E+00
 3.805107594E+00 8.863972664E+00 6.899741173E+00
 3.952819109E+00 9.124093056E+00 7.080512524E+00
 4.108151913E+00 9.392009735E+00 7.266594887E+00
 4.271003723E+00 9.663652420E+00 7.455395699E+00
 4.441193581E+00 9.933227539E+00 7.642954826E+00
 4.618460655E+00 1.019301414E+01 7.824332714E+00
 4.802459240E+00 1.043373489E+01 7.993652344E+00
 4.992757797E+00 1.064581680E+01 8.144355774E+00
 5.188839912E+00 1.082225704E+01 8.271759987E+00
 5.390106201E+00 1.096248055E+01 8.375149727E+00
 5.595882416E+00 1.107330608E+01 8.459390640E+00
 5.805421829E+00 1.116367340E+01 8.530476570E+00
 6.017920494E+00 1.123781586E+01 8.591030121E+00
 6.232525349E+00 1.129362583E+01 8.637740135E+00
 6.448348045E+00 1.132774162E+01 8.669979095E+00
 6.664480209E+00 1.134017181E+01 8.688666344E+00
 6.880008221E+00 1.133400249E+01 8.684290886E+00
 7.094027996E+00 1.132143021E+01 8.679966927E+00
 7.305662632E+00 1.130765724E+01 8.673087120E+00
 7.514071465E+00 1.129294205E+01 8.664206505E+00
 7.718469620E+00 1.127504158E+01 8.651691437E+00
 7.918131828E+00 1.125254822E+01 8.634528160E+00
 8.112406731E+00 1.122616863E+01 8.613742828E+00
 8.300723076E+00 1.119940662E+01 8.595822334E+00
 8.482590675E+00 1.117475319E+01 8.563323021E+00
 8.664301872E+00 1.115136814E+01 8.546350479E+00
 8.851961136E+00 1.113009167E+01 8.535421371E+00
 9.045363426E+00 1.110926533E+01 8.507349014E+00
 9.244256973E+00 1.108884716E+01 8.488649368E+00
 9.448348045E+00 1.106586170E+01 8.465714455E+00
 9.657299995E+00 1.104020786E+01 8.438993454E+00
 9.870734215E+00 1.101361179E+01 8.410724640E+00
 1.008823204E+01 1.098799229E+01 8.382602692E+00
 1.030933857E+01 1.096428967E+01 8.355199814E+00
 1.053356457E+01 1.094252872E+01 8.328614235E+00
 1.076039028E+01 1.092248631E+01 8.302739143E+00
 1.098927021E+01 1.090405273E+01 8.277411461E+00
 1.121963882E+01 1.088696194E+01 8.252606392E+00
 1.145091438E+01 1.087047863E+01 8.228038788E+00
 1.168250847E+01 1.085351276E+01 8.202985764E+00
 1.191382790E+01 1.083530426E+01 8.176898956E+00
 1.214428139E+01 1.081584549E+01 8.149980545E+00
 1.237328720E+01 1.079592800E+01 8.122799873E+00
 1.260027981E+01 1.077661896E+01 8.096238136E+00
 1.282471085E+01 1.075875187E+01 8.070907593E+00
 1.304605961E+01 1.074263668E+01 8.047068596E+00
 1.326383305E+01 1.072811317E+01 8.024489403E+00
 1.347757530E+01 1.071482372E+01 8.003019333E+00
 1.368686295E+01 1.070235062E+01 7.982452393E+00
 1.389131641E+01 1.069037914E+01 7.962460995E+00
 1.409761047E+01 1.067833138E+01 7.942480087E+00
 1.431620789E+01 1.066555882E+01 7.921003819E+00
 1.454685974E+01 1.065209389E+01 7.898619652E+00
 1.478914547E+01 1.063802147E+01 7.875834942E+00
 1.504245567E+01 1.062342262E+01 7.851916313E+00
 1.530599308E+01 1.060842419E+01 7.827450275E+00
 1.557877254E+01 1.059310055E+01 7.802390099E+00
 1.585962582E+01 1.057781029E+01 7.776998997E+00
 1.614722061E+01 1.056332779E+01 7.752023697E+00
 1.644007874E+01 1.055003071E+01 7.727750301E+00
 1.673660660E+01 1.053688240E+01 7.703598499E+00
 1.703512955E+01 1.052170086E+01 7.678239346E+00
 1.733392143E+01 1.050314999E+01 7.650908470E+00
 1.763125610E+01 1.048349094E+01 7.622496128E+00
 1.792543793E+01 1.046791744E+01 7.599742413E+00
 1.821484184E+01 1.045868778E+01 7.576426983E+00
 1.849795151E+01 1.046070576E+01 7.565691471E+00
 1.877338791E+01 1.046523285E+01 7.555171013E+00
 1.903992844E+01 1.046890068E+01 7.545434475E+00
 1.929652977E+01 1.046737576E+01 7.531213760E+00
 1.955701065E+01 1.046112251E+01 7.515797138E+00
 1.984364891E+01 1.044663239E+01 7.492008209E+00
 2.015651321E+01 1.042644787E+01 7.463747978E+00
 2.049498940E+01 1.040635490E+01 7.437397480E+00
 2.085767555E+01 1.038812160E+01 7.410237789E+00
 2.124233437E+01 1.036947155E+01 7.382545948E+00
 2.164587402E+01 1.034856987E+01 7.351978302E+00
 2.206440926E+01 1.033210373E+01 7.327497482E+00
 2.249338913E+01 1.032361698E+01 7.300450802E+00
 2.292776299E+01 1.032491779E+01 7.287558079E+00
 2.336222839E+01 1.032370853E+01 7.267959118E+00
 2.379147148E+01 1.031612206E+01 7.248773098E+00
 2.421043396E+01 1.030059814E+01 7.221249104E+00
 2.461454010E+01 1.028532410E+01 7.195913315E+00
 2.499988365E+01 1.027075100E+01 7.170248508E+00
