variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.17366998E-04  0.75034695E-05 -0.23145289E+01  0.55133231E-03  0.56627532E-02  0.57897335E-02 -0.40174258E-03  0.50051503E+01  0.11255204E+03
  0.10000000E-02 -0.19931420E-04  0.16556369E-04 -0.12038522E+01  0.84510585E-03  0.12643025E-01  0.12904962E-01 -0.40795100E-02  0.50045838E+01  0.24834554E+03
  0.12134228E-01  0.21873048E-03  0.20145699E-04  0.10857429E+02  0.48798148E-03  0.12823713E-02  0.12456576E-02 -0.37911645E-03  0.49899096E+01  0.30218549E+03
  0.13159152E-01  0.22475755E-03  0.20801219E-04  0.10805018E+02  0.48798148E-03  0.13164394E-02  0.12853359E-02 -0.38696753E-03  0.49909129E+01  0.31201828E+03
  0.14186286E-01  0.22931235E-03  0.21543843E-04  0.10643986E+02  0.50310249E-03  0.14065355E-02  0.13813089E-02 -0.41759893E-03  0.49922328E+01  0.32315765E+03
  0.15215650E-01  0.23246258E-03  0.22426531E-04  0.10365517E+02  0.50310249E-03  0.15325536E-02  0.15140090E-02 -0.46430132E-03  0.49934030E+01  0.33639798E+03
  0.16247265E-01  0.23600666E-03  0.23334032E-04  0.10114268E+02  0.51869161E-03  0.16607043E-02  0.16432905E-02 -0.51193457E-03  0.49938416E+01  0.35001050E+03
  0.17281154E-01  0.24206606E-03  0.24252084E-04  0.99812479E+01  0.84510585E-03  0.17697652E-02  0.17423198E-02 -0.55136549E-03  0.49947124E+01  0.36378125E+03
  0.18317334E-01  0.24647644E-03  0.25327668E-04  0.97315092E+01  0.10148434E-02  0.18556368E-02  0.18258347E-02 -0.58171590E-03  0.49950995E+01  0.37991504E+03
  0.19355834E-01  0.25083084E-03  0.26451105E-04  0.94828110E+01  0.11820501E-02  0.19221852E-02  0.18906180E-02 -0.60488266E-03  0.49952822E+01  0.39676657E+03
  0.20396668E-01  0.25535867E-03  0.27610882E-04  0.92484789E+01  0.13768000E-02  0.19734928E-02  0.19402259E-02 -0.62258710E-03  0.49953861E+01  0.41416324E+03
  0.21439862E-01  0.25998714E-03  0.28802628E-04  0.90265074E+01  0.16036310E-02  0.20124528E-02  0.19777156E-02 -0.63607615E-03  0.49954515E+01  0.43203943E+03
  0.22485437E-01  0.26456628E-03  0.30020537E-04  0.88128424E+01  0.18117175E-02  0.20412439E-02  0.20054411E-02 -0.64607000E-03  0.49954877E+01  0.45030807E+03
  0.23533417E-01  0.26925691E-03  0.31255113E-04  0.86148119E+01  0.20468028E-02  0.20616993E-02  0.20249567E-02 -0.65325364E-03  0.49955053E+01  0.46882669E+03
  0.24583822E-01  0.27384283E-03  0.32507989E-04  0.84238625E+01  0.22429253E-02  0.20754228E-02  0.20380740E-02 -0.65817148E-03  0.49955192E+01  0.48761984E+03
  0.25636677E-01  0.27852689E-03  0.33768221E-04  0.82481956E+01  0.24578394E-02  0.20838031E-02  0.20459157E-02 -0.66129788E-03  0.49955230E+01  0.50652332E+03
  0.26692001E-01  0.28328801E-03  0.35034118E-04  0.80860605E+01  0.26933451E-02  0.20879963E-02  0.20496466E-02 -0.66305423E-03  0.49955220E+01  0.52551178E+03
  0.27749822E-01  0.28806960E-03  0.36300189E-04  0.79357600E+01  0.28627554E-02  0.20889444E-02  0.20502436E-02 -0.66368654E-03  0.49955106E+01  0.54450281E+03
  0.28810158E-01  0.29285834E-03  0.37575079E-04  0.77939515E+01  0.31370579E-02  0.20874036E-02  0.20484389E-02 -0.66352845E-03  0.49955111E+01  0.56362616E+03
  0.29873036E-01  0.29765579E-03  0.38847644E-04  0.76621323E+01  0.33343767E-02  0.20839775E-02  0.20448267E-02 -0.66273817E-03  0.49955039E+01  0.58271466E+03
  0.30938480E-01  0.30255615E-03  0.40116141E-04  0.75420051E+01  0.35441066E-02  0.20791416E-02  0.20398058E-02 -0.66149101E-03  0.49954925E+01  0.60174213E+03
  0.32006510E-01  0.30748354E-03  0.41384039E-04  0.74300032E+01  0.37670278E-02  0.20732633E-02  0.20337850E-02 -0.65984012E-03  0.49954824E+01  0.62076056E+03
  0.33077151E-01  0.31243099E-03  0.42650088E-04  0.73254476E+01  0.40039704E-02  0.20666264E-02  0.20270441E-02 -0.65799587E-03  0.49954720E+01  0.63975134E+03
  0.34150429E-01  0.31750181E-03  0.43909491E-04  0.72308240E+01  0.42558159E-02  0.20594492E-02  0.20197416E-02 -0.65595843E-03  0.49954581E+01  0.65864240E+03
  0.35226367E-01  0.32295121E-03  0.45147084E-04  0.71533127E+01  0.45235022E-02  0.20518978E-02  0.20119303E-02 -0.65381563E-03  0.49954267E+01  0.67720624E+03
  0.36304988E-01  0.32764094E-03  0.46417968E-04  0.70584936E+01  0.46635950E-02  0.20441012E-02  0.20042637E-02 -0.65151486E-03  0.49954295E+01  0.69626953E+03
  0.37386321E-01  0.33301211E-03  0.47657111E-04  0.69876690E+01  0.49569299E-02  0.20361564E-02  0.19961677E-02 -0.64921391E-03  0.49954081E+01  0.71485669E+03
  0.38470387E-01  0.33803040E-03  0.48907827E-04  0.69115810E+01  0.51104450E-02  0.20281379E-02  0.19881800E-02 -0.64687786E-03  0.49953990E+01  0.73361737E+03
  0.39557211E-01  0.34376068E-03  0.50125713E-04  0.68579707E+01  0.54318858E-02  0.20200990E-02  0.19799126E-02 -0.64452435E-03  0.49953671E+01  0.75188568E+03
  0.40646818E-01  0.34854448E-03  0.51383762E-04  0.67831640E+01  0.56001102E-02  0.20120775E-02  0.19720471E-02 -0.64215320E-03  0.49953704E+01  0.77075641E+03
  0.41739237E-01  0.35412502E-03  0.52601717E-04  0.67321949E+01  0.57735448E-02  0.20041093E-02  0.19639640E-02 -0.63979969E-03  0.49953456E+01  0.78902576E+03
  0.42834487E-01  0.36025612E-03  0.53792381E-04  0.66971588E+01  0.61366940E-02  0.19962266E-02  0.19558063E-02 -0.63748122E-03  0.49953055E+01  0.80688568E+03
  0.43932602E-01  0.36509609E-03  0.55044999E-04  0.66326842E+01  0.63267462E-02  0.19884477E-02  0.19481988E-02 -0.63518033E-03  0.49953122E+01  0.82567499E+03
  0.45033600E-01  0.37036857E-03  0.56271812E-04  0.65817776E+01  0.65226839E-02  0.19807846E-02  0.19405781E-02 -0.63286198E-03  0.49953032E+01  0.84407721E+03
  0.46137515E-01  0.37595886E-03  0.57480866E-04  0.65405912E+01  0.67246901E-02  0.19732455E-02  0.19329994E-02 -0.63066633E-03  0.49952846E+01  0.86221301E+03
  0.47244366E-01  0.38176050E-03  0.58678692E-04  0.65059476E+01  0.69329524E-02  0.19658413E-02  0.19255102E-02 -0.62843581E-03  0.49952621E+01  0.88018036E+03
  0.48354186E-01  0.49323932E-03  0.54249540E-04  0.90920458E+01  0.27767587E-02  0.19585742E-02  0.18855272E-02 -0.62625791E-03  0.49912076E+01  0.81374310E+03
  0.49466997E-01  0.50217635E-03  0.55300126E-04  0.90809259E+01  0.27767587E-02  0.19514426E-02  0.18788929E-02 -0.62411517E-03  0.49912333E+01  0.82950189E+03
  0.50582830E-01  0.51093003E-03  0.56355231E-04  0.90662394E+01  0.26933451E-02  0.19444481E-02  0.18725382E-02 -0.62206015E-03  0.49912615E+01  0.84532849E+03
  0.51701710E-01  0.51981700E-03  0.57406898E-04  0.90549574E+01  0.26933451E-02  0.19375904E-02  0.18661957E-02 -0.61998761E-03  0.49912910E+01  0.86110345E+03
  0.52823666E-01  0.52837963E-03  0.58466532E-04  0.90373011E+01  0.25339595E-02  0.19308610E-02  0.18602582E-02 -0.61795022E-03  0.49913201E+01  0.87699799E+03
  0.53948723E-01  0.53738628E-03  0.59514306E-04  0.90295315E+01  0.26124371E-02  0.19242584E-02  0.18540337E-02 -0.61598304E-03  0.49913516E+01  0.89271460E+03
  0.55076916E-01  0.54623163E-03  0.60566199E-04  0.90187540E+01  0.26124371E-02  0.19177868E-02  0.18480725E-02 -0.61403343E-03  0.49913831E+01  0.90849298E+03
  0.56208264E-01  0.55506721E-03  0.61617531E-04  0.90082674E+01  0.26124371E-02  0.19114434E-02  0.18422345E-02 -0.61211898E-03  0.49914136E+01  0.92426294E+03
  0.57342801E-01  0.56389580E-03  0.62669242E-04  0.89979677E+01  0.26124371E-02  0.19052263E-02  0.18365144E-02 -0.61025721E-03  0.49914451E+01  0.94003864E+03
  0.58480553E-01  0.57287322E-03  0.63715888E-04  0.89910574E+01  0.26933451E-02  0.18991310E-02  0.18307721E-02 -0.60839549E-03  0.49914761E+01  0.95573834E+03
  0.59621554E-01  0.58168871E-03  0.64767373E-04  0.89811993E+01  0.26933451E-02  0.18931546E-02  0.18252780E-02 -0.60658634E-03  0.49915066E+01  0.97151062E+03
  0.60765829E-01  0.59050007E-03  0.65818545E-04  0.89716368E+01  0.26933451E-02  0.18872931E-02  0.18198902E-02 -0.60479488E-03  0.49915371E+01  0.98727820E+03
  0.61913408E-01  0.59946469E-03  0.66864966E-04  0.89653034E+01  0.27767587E-02  0.18815432E-02  0.18144721E-02 -0.60307357E-03  0.49915667E+01  0.10029745E+04
  0.63064322E-01  0.60811255E-03  0.67921057E-04  0.89532251E+01  0.26933451E-02  0.18759026E-02  0.18094210E-02 -0.60135237E-03  0.49915962E+01  0.10188159E+04
  0.64218603E-01  0.61722915E-03  0.68962749E-04  0.89501820E+01  0.28627554E-02  0.18703667E-02  0.18040704E-02 -0.59970119E-03  0.49916258E+01  0.10344413E+04
  0.65376274E-01  0.62586827E-03  0.70019632E-04  0.89384680E+01  0.27767587E-02  0.18649329E-02  0.17992080E-02 -0.59806777E-03  0.49916549E+01  0.10502944E+04
  0.66537373E-01  0.63482334E-03  0.71066519E-04  0.89328051E+01  0.28627554E-02  0.18595974E-02  0.17941754E-02 -0.59639936E-03  0.49916835E+01  0.10659978E+04
  0.67701928E-01  0.64362021E-03  0.72118622E-04  0.89244661E+01  0.28627554E-02  0.18543514E-02  0.17893540E-02 -0.59480104E-03  0.49917116E+01  0.10817793E+04
  0.68869978E-01  0.65257610E-03  0.73165822E-04  0.89191389E+01  0.29514155E-02  0.18491924E-02  0.17844861E-02 -0.59325533E-03  0.49917388E+01  0.10974873E+04
  0.70041537E-01  0.66137285E-03  0.74218980E-04  0.89111013E+01  0.29514155E-02  0.18441224E-02  0.17798250E-02 -0.59167459E-03  0.49917669E+01  0.11132847E+04
  0.71216650E-01  0.67017088E-03  0.75272059E-04  0.89033155E+01  0.29514155E-02  0.18391385E-02  0.17752426E-02 -0.59018168E-03  0.49917932E+01  0.11290809E+04
  0.72395347E-01  0.67913136E-03  0.76320699E-04  0.88983898E+01  0.30428213E-02  0.18342390E-02  0.17706144E-02 -0.58867119E-03  0.49918199E+01  0.11448104E+04
  0.73577657E-01  0.68793318E-03  0.77375014E-04  0.88908958E+01  0.30428213E-02  0.18294215E-02  0.17661835E-02 -0.58717834E-03  0.49918461E+01  0.11606252E+04
  0.74763618E-01  0.69673843E-03  0.78429883E-04  0.88835840E+01  0.30428213E-02  0.18246827E-02  0.17618237E-02 -0.58575562E-03  0.49918718E+01  0.11764482E+04
  0.75953260E-01  0.70570724E-03  0.79480124E-04  0.88790407E+01  0.31370579E-02  0.18200203E-02  0.17574154E-02 -0.58431533E-03  0.49918966E+01  0.11922019E+04
  0.77146612E-01  0.71436260E-03  0.80541591E-04  0.88694868E+01  0.30428213E-02  0.18154321E-02  0.17533087E-02 -0.58292784E-03  0.49919214E+01  0.12081239E+04
  0.78343719E-01  0.72333583E-03  0.81593200E-04  0.88651485E+01  0.31370579E-02  0.18109159E-02  0.17490351E-02 -0.58152265E-03  0.49919457E+01  0.12238979E+04
  0.79544596E-01  0.73215849E-03  0.82650913E-04  0.88584442E+01  0.31370579E-02  0.18064694E-02  0.17449399E-02 -0.58018783E-03  0.49919701E+01  0.12397637E+04
  0.80749296E-01  0.74098696E-03  0.83709354E-04  0.88519011E+01  0.31370579E-02  0.18020906E-02  0.17409064E-02 -0.57883543E-03  0.49919934E+01  0.12556403E+04
  0.81957847E-01  0.74997626E-03  0.84763647E-04  0.88478527E+01  0.32342130E-02  0.17977773E-02  0.17368210E-02 -0.57748304E-03  0.49920173E+01  0.12714547E+04
  0.83170280E-01  0.75897516E-03  0.85818458E-04  0.88439617E+01  0.33343767E-02  0.17935279E-02  0.17327955E-02 -0.57618326E-03  0.49920402E+01  0.12872769E+04
  0.84386632E-01  0.76781877E-03  0.86879845E-04  0.88377085E+01  0.33343767E-02  0.17893399E-02  0.17289369E-02 -0.57491870E-03  0.49920626E+01  0.13031976E+04
  0.85606940E-01  0.77667023E-03  0.87942033E-04  0.88316154E+01  0.33343767E-02  0.17852122E-02  0.17251322E-02 -0.57361892E-03  0.49920845E+01  0.13191305E+04
  0.86831242E-01  0.78537758E-03  0.89010922E-04  0.88233843E+01  0.32342130E-02  0.17811415E-02  0.17214841E-02 -0.57237194E-03  0.49921064E+01  0.13351638E+04
  0.88059567E-01  0.79455687E-03  0.90064947E-04  0.88220434E+01  0.34376427E-02  0.17771224E-02  0.17175660E-02 -0.57112495E-03  0.49921288E+01  0.13509742E+04
  0.89291953E-01  0.80343225E-03  0.91131027E-04  0.88162317E+01  0.34376427E-02  0.17731553E-02  0.17139061E-02 -0.56991295E-03  0.49921508E+01  0.13669655E+04
  0.90528443E-01  0.81231730E-03  0.92197617E-04  0.88106108E+01  0.34376427E-02  0.17692421E-02  0.17102953E-02 -0.56870101E-03  0.49921708E+01  0.13829642E+04
  0.91769077E-01  0.82106085E-03  0.93270966E-04  0.88029633E+01  0.33343767E-02  0.17653808E-02  0.17068316E-02 -0.56750677E-03  0.49921908E+01  0.13990645E+04
  0.93013883E-01  0.83027349E-03  0.94330346E-04  0.88017645E+01  0.35441066E-02  0.17615702E-02  0.17031113E-02 -0.56632992E-03  0.49922128E+01  0.14149552E+04
  0.94262898E-01  0.83903305E-03  0.95406562E-04  0.87942905E+01  0.34376427E-02  0.17578087E-02  0.16997367E-02 -0.56517072E-03  0.49922323E+01  0.14310984E+04
  0.95516168E-01  0.84811135E-03  0.96473086E-04  0.87911701E+01  0.35441066E-02  0.17540950E-02  0.16962077E-02 -0.56401151E-03  0.49922519E+01  0.14470963E+04
  0.96773721E-01  0.85704756E-03  0.97547287E-04  0.87859707E+01  0.35441066E-02  0.17504279E-02  0.16928186E-02 -0.56288746E-03  0.49922719E+01  0.14632094E+04
  0.98035611E-01  0.86631312E-03  0.98611468E-04  0.87851152E+01  0.37670278E-02  0.17468069E-02  0.16892789E-02 -0.56178094E-03  0.49922915E+01  0.14791720E+04
  0.99301867E-01  0.87510789E-03  0.99693803E-04  0.87779570E+01  0.36538676E-02  0.17432306E-02  0.16860700E-02 -0.56065677E-03  0.49923105E+01  0.14954071E+04
  0.10057253E+00  0.88407856E-03  0.10077227E-03  0.87730341E+01  0.36538676E-02  0.17396971E-02  0.16828027E-02 -0.55955030E-03  0.49923296E+01  0.15115841E+04
  0.10184765E+00  0.89321763E-03  0.10184649E-03  0.87702351E+01  0.37670278E-02  0.17362046E-02  0.16794795E-02 -0.55847893E-03  0.49923477E+01  0.15276974E+04
  0.10312725E+00  0.90221240E-03  0.10292819E-03  0.87654543E+01  0.37670278E-02  0.17327539E-02  0.16762882E-02 -0.55738993E-03  0.49923658E+01  0.15439229E+04
  0.10441139E+00  0.91106817E-03  0.10401676E-03  0.87588596E+01  0.36538676E-02  0.17293439E-02  0.16732247E-02 -0.55635365E-03  0.49923830E+01  0.15602513E+04
  0.10570009E+00  0.92024263E-03  0.10509710E-03  0.87561188E+01  0.37670278E-02  0.17259731E-02  0.16700139E-02 -0.55529980E-03  0.49924021E+01  0.15764564E+04
  0.10699341E+00  0.92943455E-03  0.10617837E-03  0.87535210E+01  0.38836927E-02  0.17226394E-02  0.16668384E-02 -0.55428100E-03  0.49924197E+01  0.15926755E+04
  0.10829138E+00  0.93848351E-03  0.10726747E-03  0.87490034E+01  0.38836927E-02  0.17193435E-02  0.16637874E-02 -0.55322732E-03  0.49924374E+01  0.16090121E+04
  0.10959405E+00  0.94754784E-03  0.10835824E-03  0.87445850E+01  0.38836927E-02  0.17160837E-02  0.16607693E-02 -0.55222609E-03  0.49924545E+01  0.16253735E+04
  0.11090147E+00  0.95662777E-03  0.10945095E-03  0.87402420E+01  0.38836927E-02  0.17128598E-02  0.16577833E-02 -0.55122504E-03  0.49924717E+01  0.16417643E+04
  0.11221367E+00  0.96572313E-03  0.11054560E-03  0.87359705E+01  0.38836927E-02  0.17096696E-02  0.16548277E-02 -0.55022386E-03  0.49924884E+01  0.16581841E+04
  0.11353070E+00  0.97498711E-03  0.11163652E-03  0.87335863E+01  0.40039704E-02  0.17065131E-02  0.16518180E-02 -0.54924033E-03  0.49925046E+01  0.16745477E+04
  0.11485261E+00  0.98381925E-03  0.11274631E-03  0.87259550E+01  0.37670278E-02  0.17033877E-02  0.16490893E-02 -0.54825674E-03  0.49925203E+01  0.16911947E+04
  0.11617943E+00  0.99325797E-03  0.11383665E-03  0.87252913E+01  0.40039704E-02  0.17002906E-02  0.16460500E-02 -0.54729072E-03  0.49925380E+01  0.17075498E+04
  0.11751122E+00  0.10025727E-02  0.11493379E-03  0.87230453E+01  0.41279728E-02  0.16972242E-02  0.16431239E-02 -0.54635981E-03  0.49925537E+01  0.17240068E+04
  0.11884802E+00  0.10114519E-02  0.11605015E-03  0.87156458E+01  0.38836927E-02  0.16941887E-02  0.16404726E-02 -0.54539379E-03  0.49925690E+01  0.17407522E+04
  0.12018987E+00  0.10207937E-02  0.11715205E-03  0.87134085E+01  0.40039704E-02  0.16911834E-02  0.16376027E-02 -0.54446288E-03  0.49925852E+01  0.17572808E+04
  0.12153683E+00  0.10301573E-02  0.11825634E-03  0.87112226E+01  0.41279728E-02  0.16882076E-02  0.16347605E-02 -0.54354954E-03  0.49926009E+01  0.17738451E+04
  0.12288894E+00  0.10393891E-02  0.11936828E-03  0.87074146E+01  0.41279728E-02  0.16852607E-02  0.16320262E-02 -0.54263620E-03  0.49926162E+01  0.17905242E+04
  0.12424625E+00  0.10487920E-02  0.12047722E-03  0.87053137E+01  0.42558159E-02  0.16823413E-02  0.16292370E-02 -0.54168783E-03  0.49926319E+01  0.18071583E+04
  0.12560880E+00  0.10582184E-02  0.12158808E-03  0.87033072E+01  0.43876180E-02  0.16794499E-02  0.16264747E-02 -0.54082705E-03  0.49926467E+01  0.18238212E+04
  0.12697665E+00  0.10673491E-02  0.12271355E-03  0.86978912E+01  0.42558159E-02  0.16765861E-02  0.16238941E-02 -0.53989637E-03  0.49926620E+01  0.18407032E+04
  0.12834984E+00  0.10768118E-02  0.12382929E-03  0.86959381E+01  0.43876180E-02  0.16737479E-02  0.16211815E-02 -0.53901813E-03  0.49926763E+01  0.18574393E+04
  0.12972844E+00  0.10861388E-02  0.12495382E-03  0.86923218E+01  0.43876180E-02  0.16709358E-02  0.16185702E-02 -0.53815747E-03  0.49926910E+01  0.18743073E+04
  0.13111247E+00  0.10954874E-02  0.12608099E-03  0.86887589E+01  0.43876180E-02  0.16681493E-02  0.16159815E-02 -0.53726166E-03  0.49927058E+01  0.18912150E+04
  0.13250200E+00  0.11047075E-02  0.12721593E-03  0.86837196E+01  0.42558159E-02  0.16653868E-02  0.16134904E-02 -0.53641864E-03  0.49927192E+01  0.19082389E+04
  0.13389710E+00  0.11144021E-02  0.12833653E-03  0.86834364E+01  0.45235022E-02  0.16626489E-02  0.16107964E-02 -0.53557556E-03  0.49927340E+01  0.19250479E+04
  0.13529778E+00  0.11238133E-02  0.12947161E-03  0.86799984E+01  0.45235022E-02  0.16599355E-02  0.16082752E-02 -0.53467986E-03  0.49927478E+01  0.19420741E+04
  0.13670412E+00  0.11332469E-02  0.13060917E-03  0.86766262E+01  0.45235022E-02  0.16572445E-02  0.16057740E-02 -0.53387182E-03  0.49927616E+01  0.19591376E+04
  0.13811615E+00  0.11425528E-02  0.13175565E-03  0.86717558E+01  0.43876180E-02  0.16545765E-02  0.16033663E-02 -0.53301128E-03  0.49927754E+01  0.19763347E+04
  0.13953395E+00  0.11521812E-02  0.13289311E-03  0.86699839E+01  0.45235022E-02  0.16519310E-02  0.16008340E-02 -0.53218572E-03  0.49927893E+01  0.19933966E+04
  0.14095758E+00  0.11616834E-02  0.13403929E-03  0.86667376E+01  0.45235022E-02  0.16493077E-02  0.15983944E-02 -0.53136027E-03  0.49928026E+01  0.20105894E+04
  0.14238706E+00  0.11713618E-02  0.13518245E-03  0.86650438E+01  0.46635950E-02  0.16467054E-02  0.15959026E-02 -0.53058739E-03  0.49928160E+01  0.20277367E+04
  0.14382248E+00  0.11807594E-02  0.13634049E-03  0.86603727E+01  0.45235022E-02  0.16441245E-02  0.15935722E-02 -0.52977947E-03  0.49928288E+01  0.20451073E+04
  0.14526388E+00  0.11904830E-02  0.13749010E-03  0.86586809E+01  0.46635950E-02  0.16415648E-02  0.15911200E-02 -0.52893645E-03  0.49928427E+01  0.20623516E+04
  0.14671132E+00  0.12000811E-02  0.13864804E-03  0.86555929E+01  0.46635950E-02  0.16390239E-02  0.15887556E-02 -0.52812853E-03  0.49928555E+01  0.20797207E+04
  0.14816485E+00  0.12098569E-02  0.13980384E-03  0.86539602E+01  0.48080259E-02  0.16365036E-02  0.15863409E-02 -0.52733818E-03  0.49928689E+01  0.20970576E+04
  0.14962454E+00  0.12177400E-02  0.14103053E-03  0.86345844E+01  0.30428213E-02  0.16340031E-02  0.15851012E-02 -0.52656530E-03  0.49928102E+01  0.21154580E+04
  0.15109044E+00  0.12274020E-02  0.14220038E-03  0.86314955E+01  0.30428213E-02  0.16315206E-02  0.15828062E-02 -0.52580994E-03  0.49928226E+01  0.21330059E+04
  0.15256262E+00  0.12388756E-02  0.14330678E-03  0.86449194E+01  0.48080259E-02  0.16290550E-02  0.15794070E-02 -0.52500213E-03  0.49929066E+01  0.21496018E+04
  0.15404113E+00  0.12469809E-02  0.14453811E-03  0.86273499E+01  0.31370579E-02  0.16266060E-02  0.15781097E-02 -0.52424689E-03  0.49928522E+01  0.21680715E+04
  0.15552603E+00  0.12567388E-02  0.14571717E-03  0.86245070E+01  0.31370579E-02  0.16241746E-02  0.15758455E-02 -0.52347407E-03  0.49928665E+01  0.21857576E+04
  0.15701738E+00  0.12664967E-02  0.14690087E-03  0.86214380E+01  0.31370579E-02  0.16217602E-02  0.15736202E-02 -0.52271882E-03  0.49928780E+01  0.22035132E+04
  0.15851526E+00  0.12779454E-02  0.14802396E-03  0.86333685E+01  0.48080259E-02  0.16193631E-02  0.15703769E-02 -0.52196352E-03  0.49929557E+01  0.22203594E+04
  0.16001973E+00  0.12863060E-02  0.14926454E-03  0.86176262E+01  0.32342130E-02  0.16169836E-02  0.15690428E-02 -0.52122585E-03  0.49929066E+01  0.22389680E+04
  0.16153084E+00  0.12961708E-02  0.15045772E-03  0.86148500E+01  0.32342130E-02  0.16146204E-02  0.15668444E-02 -0.52047061E-03  0.49929199E+01  0.22568660E+04
  0.16304865E+00  0.13060325E-02  0.15165581E-03  0.86118202E+01  0.32342130E-02  0.16122729E-02  0.15646864E-02 -0.51975052E-03  0.49929309E+01  0.22748372E+04
  0.16457324E+00  0.13161182E-02  0.15284408E-03  0.86108551E+01  0.33343767E-02  0.16099425E-02  0.15623887E-02 -0.51901286E-03  0.49929452E+01  0.22926611E+04
  0.16610467E+00  0.13260839E-02  0.15404735E-03  0.86082878E+01  0.33343767E-02  0.16076283E-02  0.15602236E-02 -0.51827513E-03  0.49929595E+01  0.23107102E+04
  0.16764301E+00  0.13360623E-02  0.15525553E-03  0.86055698E+01  0.33343767E-02  0.16053289E-02  0.15580858E-02 -0.51753753E-03  0.49929733E+01  0.23288330E+04
  0.16918834E+00  0.13460353E-02  0.15646848E-03  0.86025972E+01  0.33343767E-02  0.16030441E-02  0.15559905E-02 -0.51685236E-03  0.49929819E+01  0.23470271E+04
  0.17074069E+00  0.13562518E-02  0.15767053E-03  0.86018095E+01  0.34376427E-02  0.16007760E-02  0.15537462E-02 -0.51613234E-03  0.49929953E+01  0.23650579E+04
  0.17230017E+00  0.13663402E-02  0.15888983E-03  0.85992928E+01  0.34376427E-02  0.15985217E-02  0.15516354E-02 -0.51541219E-03  0.49930110E+01  0.23833474E+04
  0.17386684E+00  0.13764394E-02  0.16011305E-03  0.85966721E+01  0.34376427E-02  0.15962813E-02  0.15495536E-02 -0.51470974E-03  0.49930234E+01  0.24016958E+04
  0.17544074E+00  0.13865331E-02  0.16134197E-03  0.85937538E+01  0.34376427E-02  0.15940554E-02  0.15475140E-02 -0.51398954E-03  0.49930320E+01  0.24201296E+04
  0.17702200E+00  0.13968835E-02  0.16255977E-03  0.85930462E+01  0.35441066E-02  0.15918444E-02  0.15453207E-02 -0.51330455E-03  0.49930463E+01  0.24383965E+04
  0.17861064E+00  0.14070998E-02  0.16379434E-03  0.85906496E+01  0.35441066E-02  0.15896466E-02  0.15432631E-02 -0.51263708E-03  0.49930601E+01  0.24569150E+04
  0.18020675E+00  0.14173293E-02  0.16503420E-03  0.85880947E+01  0.35441066E-02  0.15874612E-02  0.15412311E-02 -0.51191705E-03  0.49930730E+01  0.24755129E+04
  0.18181041E+00  0.14275532E-02  0.16627929E-03  0.85852737E+01  0.35441066E-02  0.15852897E-02  0.15392412E-02 -0.51123207E-03  0.49930806E+01  0.24941895E+04
  0.18342169E+00  0.14380389E-02  0.16751309E-03  0.85846357E+01  0.36538676E-02  0.15831315E-02  0.15371004E-02 -0.51058212E-03  0.49930935E+01  0.25126963E+04
