  0.754278665E-02  0.505642174E-02
  0.808703434E-02  0.502641778E-02
  0.866097771E-02  0.499145081E-02
  0.926571991E-02  0.495261326E-02
  0.990227982E-02  0.490933610E-02
  0.105717229E-01  0.486427080E-02
  0.112751601E-01  0.481857499E-02
  0.120138349E-01  0.477088988E-02
  0.127887176E-01  0.472510746E-02
  0.136010973E-01  0.468177302E-02
  0.144522013E-01  0.464155432E-02
  0.153432582E-01  0.460903207E-02
  0.162755176E-01  0.458827149E-02
  0.172502697E-01  0.458457647E-02
  0.182688572E-01  0.460393587E-02
  0.193326455E-01  0.465192739E-02
  0.204430372E-01  0.473084999E-02
  0.216014758E-01  0.483695418E-02
  0.228094384E-01  0.496020960E-02
  0.240684338E-01  0.508685876E-02
  0.253799986E-01  0.520373788E-02
  0.267457161E-01  0.530179823E-02
  0.281672385E-01  0.537763583E-02
  0.296462029E-01  0.543248933E-02
  0.311843343E-01  0.546974130E-02
  0.327833630E-01  0.549345370E-02
  0.344450846E-01  0.550739560E-02
  0.361713134E-01  0.551454676E-02
  0.379639119E-01  0.551697891E-02
  0.398247875E-01  0.551607227E-02
  0.417558774E-01  0.551275862E-02
  0.437591523E-01  0.550753856E-02
  0.458366312E-01  0.550068961E-02
  0.479903556E-01  0.549235800E-02
  0.502224118E-01  0.548261264E-02
  0.525349155E-01  0.547149172E-02
  0.549300052E-01  0.545902597E-02
  0.574098565E-01  0.544522656E-02
  0.599766709E-01  0.543010700E-02
  0.626326650E-01  0.541367475E-02
  0.653800964E-01  0.539588695E-02
  0.682212189E-01  0.537668681E-02
  0.711583123E-01  0.535604777E-02
  0.741936639E-01  0.533399964E-02
  0.773295835E-01  0.531062204E-02
  0.805683583E-01  0.528601604E-02
  0.839123055E-01  0.526030501E-02
  0.873637125E-01  0.523362774E-02
  0.909248739E-01  0.520609366E-02
  0.945980549E-01  0.517778471E-02
  0.983855128E-01  0.514879031E-02
  0.102289476E+00  0.511918589E-02
  0.106312126E+00  0.508902222E-02
  0.110455617E+00  0.505835656E-02
  0.114722066E+00  0.502724107E-02
  0.119113512E+00  0.499570463E-02
  0.123631962E+00  0.496378867E-02
  0.128279328E+00  0.493153650E-02
  0.133057460E+00  0.489896629E-02
  0.137968123E+00  0.486610737E-02
  0.143012986E+00  0.483299792E-02
  0.148193613E+00  0.479964959E-02
  0.153511465E+00  0.476607913E-02
  0.158967853E+00  0.473232241E-02
  0.164564013E+00  0.469838921E-02
  0.170301005E+00  0.466428604E-02
  0.176179737E+00  0.463005295E-02
  0.182200968E+00  0.459568622E-02
  0.188365310E+00  0.456116814E-02
  0.194673181E+00  0.452654529E-02
  0.201124802E+00  0.449185632E-02
  0.207720220E+00  0.445709703E-02
  0.214459270E+00  0.442228606E-02
  0.221341595E+00  0.438745925E-02
  0.228366569E+00  0.435261428E-02
  0.235533416E+00  0.431774883E-02
  0.242841065E+00  0.428290293E-02
  0.250288218E+00  0.424809894E-02
  0.257873356E+00  0.421332894E-02
  0.265594661E+00  0.417861249E-02
  0.273450136E+00  0.414399337E-02
  0.281437457E+00  0.410947716E-02
  0.289554030E+00  0.407505315E-02
  0.297797114E+00  0.404075021E-02
  0.306163549E+00  0.400661118E-02
  0.314649999E+00  0.397264306E-02
  0.323252827E+00  0.393883558E-02
  0.331968218E+00  0.390521390E-02
  0.340792000E+00  0.387182203E-02
  0.349719793E+00  0.383867254E-02
  0.358746976E+00  0.380575075E-02
  0.367868692E+00  0.377305713E-02
  0.377079785E+00  0.374063547E-02
  0.386375010E+00  0.370852998E-02
  0.395748764E+00  0.367673161E-02
  0.405195385E+00  0.364522659E-02
  0.414708883E+00  0.361403916E-02
  0.424283206E+00  0.358320563E-02
  0.433912069E+00  0.355274859E-02
  0.443589091E+00  0.352265965E-02
  0.453307748E+00  0.349292369E-02
  0.463061392E+00  0.346355117E-02
  0.472843319E+00  0.343456725E-02
  0.482646674E+00  0.340599148E-02
  0.492464602E+00  0.337783084E-02
  0.502290249E+00  0.335007021E-02
  0.512116611E+00  0.332269119E-02
  0.521936834E+00  0.329569681E-02
  0.531743944E+00  0.326910103E-02
  0.541531146E+00  0.324291363E-02
  0.551291585E+00  0.321713695E-02
  0.561018586E+00  0.319176703E-02
  0.570705414E+00  0.316679222E-02
  0.580345631E+00  0.314219226E-02
  0.589932799E+00  0.311795110E-02
  0.599460602E+00  0.309406663E-02
  0.608923078E+00  0.307054049E-02
  0.618314207E+00  0.304737012E-02
  0.627628267E+00  0.302454876E-02
  0.636859715E+00  0.300205988E-02
  0.646003306E+00  0.297989114E-02
  0.655053854E+00  0.295803626E-02
  0.664006591E+00  0.293648406E-02
  0.672856748E+00  0.291522103E-02
  0.681600094E+00  0.289423368E-02
  0.690232456E+00  0.287350849E-02
  0.698749959E+00  0.285303150E-02
  0.707148969E+00  0.283278851E-02
  0.715426207E+00  0.281276531E-02
  0.723578513E+00  0.279294746E-02
  0.731603146E+00  0.277332123E-02
  0.739497542E+00  0.275387312E-02
  0.747259438E+00  0.273458986E-02
  0.754886746E+00  0.271545909E-02
  0.762377739E+00  0.269646873E-02
  0.769730926E+00  0.267760758E-02
  0.776944935E+00  0.265886472E-02
  0.784018815E+00  0.264023058E-02
  0.790951788E+00  0.262169586E-02
  0.797743201E+00  0.260325125E-02
  0.804392755E+00  0.258488837E-02
  0.810900211E+00  0.256659742E-02
  0.817265809E+00  0.254836422E-02
  0.823489606E+00  0.253017177E-02
  0.829572141E+00  0.251200749E-02
  0.835514009E+00  0.249386602E-02
  0.841315985E+00  0.247574598E-02
  0.846979022E+00  0.245764595E-02
  0.852504134E+00  0.243955990E-02
  0.857892573E+00  0.242147432E-02
  0.863145709E+00  0.240337313E-02
  0.868265033E+00  0.238525006E-02
  0.873252034E+00  0.236710440E-02
  0.878108442E+00  0.234893477E-02
  0.882836044E+00  0.233073137E-02
  0.887436628E+00  0.231248373E-02
  0.891912222E+00  0.229418743E-02
  0.896264732E+00  0.227584154E-02
  0.900496244E+00  0.225744024E-02
  0.904608965E+00  0.223897514E-02
  0.908604920E+00  0.222044135E-02
  0.912486374E+00  0.220182957E-02
  0.916255534E+00  0.218313467E-02
  0.919914663E+00  0.216435897E-02
  0.923466027E+00  0.214550155E-02
  0.926912010E+00  0.212655752E-02
  0.930254817E+00  0.210752222E-02
  0.933496773E+00  0.208839308E-02
  0.936640203E+00  0.206916640E-02
  0.939687431E+00  0.204983819E-02
  0.942640722E+00  0.203040568E-02
  0.945502400E+00  0.201086490E-02
  0.948274672E+00  0.199121237E-02
  0.950959921E+00  0.197144249E-02
  0.953560233E+00  0.195154862E-02
  0.956077933E+00  0.193152437E-02
  0.958515167E+00  0.191136287E-02
  0.960874081E+00  0.189105596E-02
  0.963156819E+00  0.187059410E-02
  0.965365529E+00  0.184996403E-02
  0.967502177E+00  0.182914676E-02
  0.969568849E+00  0.180811295E-02
  0.971567571E+00  0.178684422E-02
  0.973500192E+00  0.176532881E-02
  0.975368798E+00  0.174353644E-02
  0.977175176E+00  0.172141974E-02
  0.978921115E+00  0.169891969E-02
  0.980608523E+00  0.167597434E-02
  0.982239187E+00  0.165253785E-02
  0.983814716E+00  0.162860216E-02
  0.985336900E+00  0.160420069E-02
  0.986807346E+00  0.157933962E-02
  0.988227665E+00  0.155379449E-02
  0.989599407E+00  0.152671861E-02
  0.990924120E+00  0.149615936E-02
  0.992203355E+00  0.145850424E-02
  0.993438482E+00  0.140839652E-02
  0.994630933E+00  0.133868039E-02
  0.995782077E+00  0.124291191E-02
  0.996893287E+00  0.111263013E-02
  0.997965813E+00  0.957584532E-03
  0.999000967E+00  0.208381214E-02
  0.100000000E+01  0.164191506E-02
zone, t="alpha=10, upper surface"
  0.000000000E+00 -0.234815944E-01
  0.324121572E-06  0.231853034E-01
  0.134691686E-05  0.230314583E-01
  0.314910153E-05  0.231752656E-01
  0.581860650E-05  0.232600383E-01
  0.945110696E-05  0.233324897E-01
  0.141506271E-04  0.233896691E-01
  0.200303039E-04  0.234410893E-01
  0.272127600E-04  0.234871991E-01
  0.358310899E-04  0.235291403E-01
  0.460293413E-04  0.235665794E-01
  0.579639964E-04  0.235993918E-01
  0.718032752E-04  0.236275624E-01
  0.877298007E-04  0.236503631E-01
  0.105940409E-03  0.236669946E-01
  0.126647312E-03  0.236769505E-01
  0.150078617E-03  0.236798283E-01
  0.176479371E-03  0.236746334E-01
  0.206114040E-03  0.236599185E-01
  0.239265923E-03  0.236361064E-01
  0.276236009E-03  0.236031357E-01
  0.317351078E-03  0.235602260E-01
  0.362954306E-03  0.235085096E-01
  0.413415401E-03  0.234475490E-01
  0.469128456E-03  0.233777836E-01
  0.530506426E-03  0.233019032E-01
  0.597992272E-03  0.232204366E-01
  0.672056107E-03  0.231358632E-01
  0.753189321E-03  0.230546724E-01
  0.841910252E-03  0.229840726E-01
  0.938764249E-03  0.229322631E-01
  0.104432483E-02  0.229097307E-01
  0.115919311E-02  0.229300391E-01
  0.128399394E-02  0.230087601E-01
  0.141937786E-02  0.231595207E-01
  0.156602089E-02  0.233895183E-01
  0.172462303E-02  0.236949138E-01
  0.189590838E-02  0.240577105E-01
  0.208062329E-02  0.244479217E-01
  0.227953563E-02  0.248305276E-01
  0.249343412E-02  0.251725875E-01
  0.272312714E-02  0.254484694E-01
  0.296944170E-02  0.256428011E-01
  0.323322206E-02  0.257504266E-01
  0.351531990E-02  0.257737003E-01
  0.381660578E-02  0.257192720E-01
  0.413796725E-02  0.255966280E-01
  0.448030792E-02  0.254165754E-01
  0.484455004E-02  0.251897015E-01
  0.523163425E-02  0.249260068E-01
  0.564248534E-02  0.246335138E-01
  0.607803417E-02  0.243177302E-01
  0.653926237E-02  0.239828322E-01
  0.702717761E-02  0.236322917E-01
  0.754278665E-02  0.232680310E-01
  0.808703434E-02  0.228917953E-01
  0.866097771E-02  0.225063618E-01
  0.926571991E-02  0.221126880E-01
  0.990227982E-02  0.217070896E-01
  0.105717229E-01  0.212997142E-01
  0.112751601E-01  0.208924990E-01
  0.120138349E-01  0.204765461E-01
  0.127887176E-01  0.200628210E-01
  0.136010973E-01  0.196496360E-01
  0.144522013E-01  0.192339178E-01
  0.153432582E-01  0.188224521E-01
  0.162755176E-01  0.184157901E-01
  0.172502697E-01  0.180150289E-01
  0.182688572E-01  0.176193994E-01
  0.193326455E-01  0.172291510E-01
  0.204430372E-01  0.168460365E-01
  0.216014758E-01  0.164699648E-01
  0.228094384E-01  0.161008704E-01
  0.240684338E-01  0.157402921E-01
  0.253799986E-01  0.153882653E-01
  0.267457161E-01  0.150438929E-01
  0.281672385E-01  0.147074740E-01
  0.296462029E-01  0.143793412E-01
  0.311843343E-01  0.140596740E-01
  0.327833630E-01  0.137485247E-01
  0.344450846E-01  0.134456623E-01
  0.361713134E-01  0.131514110E-01
  0.379639119E-01  0.128651932E-01
  0.398247875E-01  0.125866346E-01
  0.417558774E-01  0.123160835E-01
  0.437591523E-01  0.120531898E-01
  0.458366312E-01  0.117977625E-01
  0.479903556E-01  0.115493098E-01
  0.502224118E-01  0.113078048E-01
  0.525349155E-01  0.110732457E-01
  0.549300052E-01  0.108453045E-01
  0.574098565E-01  0.106239645E-01
  0.599766709E-01  0.104089025E-01
  0.626326650E-01  0.102000339E-01
  0.653800964E-01  0.999698974E-02
  0.682212189E-01  0.979948509E-02
  0.711583123E-01  0.960726198E-02
  0.741936639E-01  0.942009687E-02
  0.773295835E-01  0.923813973E-02
  0.805683583E-01  0.906111207E-02
  0.839123055E-01  0.888890494E-02
  0.873637125E-01  0.872124918E-02
  0.909248739E-01  0.855799299E-02
  0.945980549E-01  0.839896966E-02
  0.983855128E-01  0.824393146E-02
  0.102289476E+00  0.809265673E-02
  0.106312126E+00  0.794481114E-02
  0.110455617E+00  0.780051993E-02
  0.114722066E+00  0.765965506E-02
  0.119113512E+00  0.752211362E-02
  0.123631962E+00  0.738790771E-02
  0.128279328E+00  0.725686271E-02
  0.133057460E+00  0.712900981E-02
  0.137968123E+00  0.700410781E-02
  0.143012986E+00  0.688200118E-02
  0.148193613E+00  0.676264009E-02
  0.153511465E+00  0.664584804E-02
  0.158967853E+00  0.653172145E-02
  0.164564013E+00  0.642011687E-02
  0.170301005E+00  0.631084712E-02
  0.176179737E+00  0.620401604E-02
  0.182200968E+00  0.609942898E-02
  0.188365310E+00  0.599693041E-02
  0.194673181E+00  0.589664513E-02
  0.201124802E+00  0.579838967E-02
  0.207720220E+00  0.570199732E-02
  0.214459270E+00  0.560754351E-02
  0.221341595E+00  0.551490486E-02
  0.228366569E+00  0.542399613E-02
  0.235533416E+00  0.533493515E-02
  0.242841065E+00  0.524756825E-02
  0.250288218E+00  0.516174873E-02
  0.257873356E+00  0.507759256E-02
  0.265594661E+00  0.499507226E-02
  0.273450136E+00  0.491402950E-02
  0.281437457E+00  0.483445730E-02
  0.289554030E+00  0.475641666E-02
  0.297797114E+00  0.467977952E-02
  0.306163549E+00  0.460443925E-02
  0.314649999E+00  0.453047734E-02
  0.323252827E+00  0.445796363E-02
  0.331968218E+00  0.438682456E-02
  0.340792000E+00  0.431693252E-02
  0.349719793E+00  0.424828660E-02
  0.358746976E+00  0.418095896E-02
  0.367868692E+00  0.411496358E-02
  0.377079785E+00  0.405020826E-02
  0.386375010E+00  0.398659240E-02
  0.395748764E+00  0.392413000E-02
  0.405195385E+00  0.386283826E-02
  0.414708883E+00  0.380273140E-02
  0.424283206E+00  0.374382082E-02
  0.433912069E+00  0.368603086E-02
  0.443589091E+00  0.362927909E-02
  0.453307748E+00  0.357355690E-02
  0.463061392E+00  0.351889315E-02
  0.472843319E+00  0.346529693E-02
  0.482646674E+00  0.341275218E-02
  0.492464602E+00  0.336122699E-02
  0.502290249E+00  0.331069063E-02
  0.512116611E+00  0.326111331E-02
  0.521936834E+00  0.321245962E-02
  0.531743944E+00  0.316467648E-02
  0.541531146E+00  0.311772292E-02
  0.551291585E+00  0.307157612E-02
  0.561018586E+00  0.302623259E-02
  0.570705414E+00  0.298169302E-02
  0.580345631E+00  0.293793203E-02
  0.589932799E+00  0.289491913E-02
  0.599460602E+00  0.285262219E-02
  0.608923078E+00  0.281101209E-02
  0.618314207E+00  0.277006347E-02
  0.627628267E+00  0.272975001E-02
  0.636859715E+00  0.269004330E-02
  0.646003306E+00  0.265091378E-02
  0.655053854E+00  0.261233607E-02
  0.664006591E+00  0.257428642E-02
  0.672856748E+00  0.253673503E-02
  0.681600094E+00  0.249963417E-02
  0.690232456E+00  0.246294797E-02
  0.698749959E+00  0.242666737E-02
  0.707148969E+00  0.239078584E-02
  0.715426207E+00  0.235529337E-02
  0.723578513E+00  0.232017669E-02
  0.731603146E+00  0.228542346E-02
  0.739497542E+00  0.225101737E-02
  0.747259438E+00  0.221692468E-02
  0.754886746E+00  0.218308787E-02
  0.762377739E+00  0.214947760E-02
  0.769730926E+00  0.211611786E-02
  0.776944935E+00  0.208303612E-02
  0.784018815E+00  0.205023051E-02
  0.790951788E+00  0.201765052E-02
  0.797743201E+00  0.198525260E-02
  0.804392755E+00  0.195305690E-02
  0.810900211E+00  0.192109798E-02
  0.817265809E+00  0.188936677E-02
  0.823489606E+00  0.185782078E-02
  0.829572141E+00  0.182646164E-02
  0.835514009E+00  0.179532741E-02
  0.841315985E+00  0.176440855E-02
  0.846979022E+00  0.173367828E-02
  0.852504134E+00  0.170315942E-02
  0.857892573E+00  0.167287467E-02
  0.863145709E+00  0.164279679E-02
  0.868265033E+00  0.161292416E-02
  0.873252034E+00  0.158329541E-02
  0.878108442E+00  0.155389635E-02
  0.882836044E+00  0.152472616E-02
  0.887436628E+00  0.149582699E-02
  0.891912222E+00  0.146718614E-02
  0.896264732E+00  0.143880385E-02
  0.900496244E+00  0.141071423E-02
  0.904608965E+00  0.138290983E-02
  0.908604920E+00  0.135539868E-02
  0.912486374E+00  0.132819894E-02
  0.916255534E+00  0.130130653E-02
  0.919914663E+00  0.127473997E-02
  0.923466027E+00  0.124849507E-02
  0.926912010E+00  0.122256740E-02
  0.930254817E+00  0.119698502E-02
  0.933496773E+00  0.117173628E-02
  0.936640203E+00  0.114682317E-02
  0.939687431E+00  0.112226233E-02
  0.942640722E+00  0.109804654E-02
  0.945502400E+00  0.107418303E-02
  0.948274672E+00  0.105065410E-02
  0.950959921E+00  0.102745835E-02
  0.953560233E+00  0.100462104E-02
  0.956077933E+00  0.982132973E-03
  0.958515167E+00  0.959996367E-03
  0.960874081E+00  0.938195037E-03
  0.963156819E+00  0.916714023E-03
  0.965365529E+00  0.895564968E-03
  0.967502177E+00  0.874724064E-03
  0.969568849E+00  0.854175014E-03
  0.971567571E+00  0.833899423E-03
  0.973500192E+00  0.813890656E-03
  0.975368798E+00  0.794172753E-03
  0.977175176E+00  0.774720276E-03
  0.978921115E+00  0.755492016E-03
  0.980608523E+00  0.736407528E-03
  0.982239187E+00  0.717322051E-03
  0.983814716E+00  0.698090822E-03
  0.985336900E+00  0.678624085E-03
  0.986807346E+00  0.659058162E-03
  0.988227665E+00  0.639809994E-03
  0.989599407E+00  0.621220621E-03
  0.990924120E+00  0.602385262E-03
  0.992203355E+00  0.578690611E-03
  0.993438482E+00  0.539551140E-03
  0.994630933E+00  0.467430713E-03
  0.995782077E+00  0.351892086E-03
  0.996893287E+00  0.195797576E-03
  0.997965813E+00  0.769901526E-04
  0.999000967E+00  0.248604268E-02
  0.100000000E+01  0.203861902E-02
zone, t="alpha=15, upper surface"
  0.000000000E+00 -0.378347486E-01
  0.324121572E-06  0.374186337E-01
  0.134691686E-05  0.371707343E-01
  0.314910153E-05  0.373417363E-01
  0.581860650E-05  0.374375321E-01
  0.945110696E-05  0.375259817E-01
  0.141506271E-04  0.375988446E-01
  0.200303039E-04  0.376687795E-01
  0.272127600E-04  0.377360843E-01
  0.358310899E-04  0.378029570E-01
  0.460293413E-04  0.378698744E-01
  0.579639964E-04  0.379382260E-01
  0.718032752E-04  0.380101949E-01
  0.877298007E-04  0.380872898E-01
  0.105940409E-03  0.381714925E-01
  0.126647312E-03  0.382660292E-01
  0.150078617E-03  0.383750573E-01
  0.176479371E-03  0.385019742E-01
  0.206114040E-03  0.386491455E-01
  0.239265923E-03  0.388220325E-01
  0.276236009E-03  0.390251912E-01
  0.317351078E-03  0.392613485E-01
  0.362954306E-03  0.395346992E-01
  0.413415401E-03  0.398439765E-01
  0.469128456E-03  0.401861034E-01
  0.530506426E-03  0.405572094E-01
  0.597992272E-03  0.409441926E-01
  0.672056107E-03  0.413327515E-01
  0.753189321E-03  0.417116992E-01
  0.841910252E-03  0.420673862E-01
  0.938764249E-03  0.423848741E-01
  0.104432483E-02  0.426508784E-01
  0.115919311E-02  0.428560860E-01
  0.128399394E-02  0.429955572E-01
  0.141937786E-02  0.430667065E-01
  0.156602089E-02  0.430691019E-01
  0.172462303E-02  0.430045873E-01
  0.189590838E-02  0.428764708E-01
  0.208062329E-02  0.426884927E-01
  0.227953563E-02  0.424438454E-01
  0.249343412E-02  0.421448685E-01
  0.272312714E-02  0.417935066E-01
  0.296944170E-02  0.413918681E-01
  0.323322206E-02  0.409426168E-01
  0.351531990E-02  0.404485874E-01
  0.381660578E-02  0.399117433E-01
  0.413796725E-02  0.393340588E-01
  0.448030792E-02  0.387188978E-01
  0.484455004E-02  0.380702540E-01
  0.523163425E-02  0.373920463E-01
  0.564248534E-02  0.366864651E-01
  0.607803417E-02  0.359549262E-01
  0.653926237E-02  0.352014750E-01
  0.702717761E-02  0.344319716E-01
  0.754278665E-02  0.336505622E-01
  0.808703434E-02  0.328612439E-01
  0.866097771E-02  0.320689790E-01
  0.926571991E-02  0.312745608E-01
  0.990227982E-02  0.304732546E-01
  0.105717229E-01  0.296812989E-01
  0.112751601E-01  0.289026257E-01
  0.120138349E-01  0.281234607E-01
  0.127887176E-01  0.273581538E-01
  0.136010973E-01  0.266065318E-01
  0.144522013E-01  0.258646160E-01
  0.153432582E-01  0.251390859E-01
  0.162755176E-01  0.244299602E-01
  0.172502697E-01  0.237395484E-01
  0.182688572E-01  0.230659638E-01
  0.193326455E-01  0.224088803E-01
  0.204430372E-01  0.217710529E-01
  0.216014758E-01  0.211519729E-01
  0.228094384E-01  0.205505025E-01
  0.240684338E-01  0.199685879E-01
  0.253799986E-01  0.194060560E-01
  0.267457161E-01  0.188610051E-01
  0.281672385E-01  0.183343533E-01
  0.296462029E-01  0.178253055E-01
  0.311843343E-01  0.173323471E-01
  0.327833630E-01  0.168549549E-01
  0.344450846E-01  0.163902752E-01
  0.361713134E-01  0.159384552E-01
  0.379639119E-01  0.155015681E-01
  0.398247875E-01  0.150784310E-01
  0.417558774E-01  0.146688418E-01
  0.437591523E-01  0.142736742E-01
  0.458366312E-01  0.138915014E-01
  0.479903556E-01  0.135219321E-01
  0.502224118E-01  0.131652821E-01
  0.525349155E-01  0.128201433E-01
  0.549300052E-01  0.124863777E-01
  0.574098565E-01  0.121640433E-01
  0.599766709E-01  0.118522774E-01
  0.626326650E-01  0.115513662E-01
  0.653800964E-01  0.112605887E-01
  0.682212189E-01  0.109791104E-01
  0.711583123E-01  0.107074501E-01
  0.741936639E-01  0.104444865E-01
  0.773295835E-01  0.101894541E-01
  0.805683583E-01  0.994287059E-02
  0.839123055E-01  0.970404036E-02
  0.873637125E-01  0.947269425E-02
  0.909248739E-01  0.924876612E-02
  0.945980549E-01  0.903157797E-02
  0.983855128E-01  0.882122293E-02
  0.102289476E+00  0.861724559E-02
  0.106312126E+00  0.841906015E-02
  0.110455617E+00  0.822687149E-02
  0.114722066E+00  0.804001372E-02
  0.119113512E+00  0.785818137E-02
  0.123631962E+00  0.768183125E-02
  0.128279328E+00  0.751030678E-02
  0.133057460E+00  0.734327547E-02
  0.137968123E+00  0.718105584E-02
  0.143012986E+00  0.702306861E-02
  0.148193613E+00  0.686902413E-02
  0.153511465E+00  0.671909889E-02
  0.158967853E+00  0.657284725E-02
  0.164564013E+00  0.643017376E-02
  0.170301005E+00  0.629133452E-02
  0.176179737E+00  0.615579728E-02
  0.182200968E+00  0.602334319E-02
  0.188365310E+00  0.589431077E-02
  0.194673181E+00  0.576833822E-02
  0.201124802E+00  0.564503297E-02
  0.207720220E+00  0.552458363E-02
  0.214459270E+00  0.540701998E-02
  0.221341595E+00  0.529195322E-02
  0.228366569E+00  0.517929997E-02
  0.235533416E+00  0.506928423E-02
  0.242841065E+00  0.496175652E-02
  0.250288218E+00  0.485637365E-02
  0.257873356E+00  0.475312211E-02
  0.265594661E+00  0.465216674E-02
  0.273450136E+00  0.455340976E-02
  0.281437457E+00  0.445650471E-02
  0.289554030E+00  0.436135661E-02
  0.297797114E+00  0.426814472E-02
  0.306163549E+00  0.417691655E-02
  0.314649999E+00  0.408759713E-02
  0.323252827E+00  0.399996666E-02
  0.331968218E+00  0.391386170E-02
  0.340792000E+00  0.382933812E-02
  0.349719793E+00  0.374646229E-02
  0.358746976E+00  0.366518949E-02
  0.367868692E+00  0.358544756E-02
  0.377079785E+00  0.350719877E-02
  0.386375010E+00  0.343038933E-02
  0.395748764E+00  0.335489819E-02
  0.405195385E+00  0.328065082E-02
  0.414708883E+00  0.320767215E-02
  0.424283206E+00  0.313597056E-02
  0.433912069E+00  0.306551717E-02
  0.443589091E+00  0.299626868E-02
  0.453307748E+00  0.292817620E-02
  0.463061392E+00  0.286119687E-02
  0.472843319E+00  0.279529113E-02
  0.482646674E+00  0.273039588E-02
  0.492464602E+00  0.266647525E-02
  0.502290249E+00  0.260351854E-02
  0.512116611E+00  0.254148827E-02
  0.521936834E+00  0.248034671E-02
  0.531743944E+00  0.242006429E-02
  0.541531146E+00  0.236061378E-02
  0.551291585E+00  0.230194186E-02
  0.561018586E+00  0.224393792E-02
  0.570705414E+00  0.218655635E-02
  0.580345631E+00  0.212983880E-02
  0.589932799E+00  0.207379344E-02
  0.599460602E+00  0.201840629E-02
  0.608923078E+00  0.196365826E-02
  0.618314207E+00  0.190950697E-02
  0.627628267E+00  0.185582938E-02
  0.636859715E+00  0.180256553E-02
  0.646003306E+00  0.174979493E-02
  0.655053854E+00  0.169757404E-02
  0.664006591E+00  0.164586597E-02
  0.672856748E+00  0.159451948E-02
  0.681600094E+00  0.154352724E-02
  0.690232456E+00  0.149302697E-02
  0.698749959E+00  0.144299911E-02
  0.707148969E+00  0.139331783E-02
  0.715426207E+00  0.134401058E-02
  0.723578513E+00  0.129517412E-02
  0.731603146E+00  0.124668458E-02
  0.739497542E+00  0.119853928E-02
  0.747259438E+00  0.115087524E-02
  0.754886746E+00  0.110358116E-02
  0.762377739E+00  0.105665042E-02
  0.769730926E+00  0.101018534E-02
  0.776944935E+00  0.964121602E-03
  0.784018815E+00  0.918487436E-03
  0.790951788E+00  0.873264449E-03
  0.797743201E+00  0.828438380E-03
  0.804392755E+00  0.784070697E-03
  0.810900211E+00  0.740154763E-03
  0.817265809E+00  0.696709205E-03
  0.823489606E+00  0.653676281E-03
  0.829572141E+00  0.610905176E-03
  0.835514009E+00  0.568391581E-03
  0.841315985E+00  0.526998658E-03
  0.846979022E+00  0.489168451E-03
  0.852504134E+00  0.456111913E-03
  0.857892573E+00  0.426772225E-03
  0.863145709E+00  0.400167744E-03
  0.868265033E+00  0.375706528E-03
  0.873252034E+00  0.353001466E-03
  0.878108442E+00  0.331704650E-03
