# NACA 0012, 897x257 grid, CFL3D with SSG/LRR-RSM-w2012 model,
# freestream k/a_inf^2=9.e-9
# freestream omega*mu_inf/(rho_inf*a_inf^2)=1.e-6
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
# (Note that alpha=0 case did not converge, so those results are not reliable)
variables="x","cp"
zone, t="alpha=0"
  0.882836044E+00  0.241718595E-01
  0.878108442E+00  0.196419065E-01
  0.873252034E+00  0.151013571E-01
  0.868265033E+00  0.105555095E-01
  0.863145709E+00  0.599906558E-02
  0.857892573E+00  0.144262162E-02
  0.852504134E+00 -0.312971690E-02
  0.846979022E+00 -0.770205543E-02
  0.841315985E+00 -0.122902885E-01
  0.835514009E+00 -0.168838198E-01
  0.829572141E+00 -0.214879475E-01
  0.823489606E+00 -0.260973734E-01
  0.817265809E+00 -0.307226938E-01
  0.810900211E+00 -0.353586106E-01
  0.804392755E+00 -0.400104220E-01
  0.797743201E+00 -0.446728298E-01
  0.790951788E+00 -0.493511321E-01
  0.784018815E+00 -0.540453290E-01
  0.776944935E+00 -0.587607187E-01
  0.769730926E+00 -0.634867048E-01
  0.762377739E+00 -0.682391818E-01
  0.754886746E+00 -0.730075533E-01
  0.747259438E+00 -0.778024159E-01
  0.739497542E+00 -0.826184712E-01
  0.731603146E+00 -0.874610174E-01
  0.723578513E+00 -0.923300546E-01
  0.715426207E+00 -0.972308810E-01
  0.707148969E+00 -0.102152900E+00
  0.698749959E+00 -0.107112007E+00
  0.690232456E+00 -0.112102902E+00
  0.681600094E+00 -0.117120289E+00
  0.672856748E+00 -0.122174763E+00
  0.664006591E+00 -0.127266324E+00
  0.655053854E+00 -0.132394972E+00
  0.646003306E+00 -0.137560708E+00
  0.636859715E+00 -0.142758233E+00
  0.627628267E+00 -0.147998144E+00
  0.618314207E+00 -0.153275142E+00
  0.608923078E+00 -0.158589227E+00
  0.599460602E+00 -0.163940399E+00
  0.589932799E+00 -0.169333957E+00
  0.580345631E+00 -0.174759305E+00
  0.570705414E+00 -0.180221739E+00
  0.561018586E+00 -0.185721261E+00
  0.551291585E+00 -0.191252572E+00
  0.541531146E+00 -0.196810374E+00
  0.531743944E+00 -0.202405264E+00
  0.521936834E+00 -0.208021346E+00
  0.512116611E+00 -0.213663919E+00
  0.502290249E+00 -0.219327684E+00
  0.492464602E+00 -0.225007345E+00
  0.482646674E+00 -0.230697602E+00
  0.472843319E+00 -0.236403753E+00
  0.463061392E+00 -0.242109904E+00
  0.453307748E+00 -0.247821354E+00
  0.443589091E+00 -0.253522207E+00
  0.433912069E+00 -0.259217762E+00
  0.424283206E+00 -0.264897422E+00
  0.414708883E+00 -0.270561188E+00
  0.405195385E+00 -0.276193165E+00
  0.395748764E+00 -0.281798650E+00
  0.386375010E+00 -0.287361751E+00
  0.377079785E+00 -0.292882465E+00
  0.367868692E+00 -0.298350198E+00
  0.358746976E+00 -0.303764949E+00
  0.349719793E+00 -0.309110823E+00
  0.340792000E+00 -0.314393119E+00
  0.331968218E+00 -0.319595942E+00
  0.323252827E+00 -0.324713995E+00
  0.314649999E+00 -0.329747276E+00
  0.306163549E+00 -0.334679891E+00
  0.297797114E+00 -0.339517139E+00
  0.289554030E+00 -0.344243125E+00
  0.281437457E+00 -0.348857849E+00
  0.273450136E+00 -0.353356013E+00
  0.265594661E+00 -0.357727021E+00
  0.257873356E+00 -0.361970871E+00
  0.250288218E+00 -0.366076969E+00
  0.242841065E+00 -0.370045314E+00
  0.235533416E+00 -0.373870607E+00
  0.228366569E+00 -0.377547552E+00
  0.221341595E+00 -0.381070848E+00
  0.214459270E+00 -0.384440498E+00
  0.207720220E+00 -0.387645903E+00
  0.201124802E+00 -0.390687065E+00
  0.194673181E+00 -0.393563982E+00
  0.188365310E+00 -0.396271357E+00
  0.182200968E+00 -0.398798594E+00
  0.176179737E+00 -0.401156289E+00
  0.170301005E+00 -0.403328547E+00
  0.164564013E+00 -0.405320667E+00
  0.158967853E+00 -0.407127350E+00
  0.153511465E+00 -0.408748596E+00
  0.148193613E+00 -0.410173810E+00
  0.143012986E+00 -0.411408288E+00
  0.137968123E+00 -0.412446734E+00
  0.133057460E+00 -0.413283848E+00
  0.128279328E+00 -0.413919631E+00
  0.123631962E+00 -0.414354082E+00
  0.119113512E+00 -0.414576606E+00
  0.114722066E+00 -0.414587203E+00
  0.110455617E+00 -0.414380573E+00
  0.106312126E+00 -0.413956718E+00
  0.102289476E+00 -0.413305040E+00
  0.983855128E-01 -0.412430839E+00
  0.945980549E-01 -0.411318219E+00
  0.909248739E-01 -0.409967180E+00
  0.873637125E-01 -0.408372425E+00
  0.839123055E-01 -0.406528655E+00
  0.805683583E-01 -0.404425273E+00
  0.773295835E-01 -0.402051683E+00
  0.741936639E-01 -0.399413185E+00
  0.711583123E-01 -0.396488583E+00
  0.682212189E-01 -0.393272582E+00
  0.653800964E-01 -0.389754583E+00
  0.626326650E-01 -0.385929289E+00
  0.599766709E-01 -0.381780806E+00
  0.574098565E-01 -0.377298537E+00
  0.549300052E-01 -0.372466587E+00
  0.525349155E-01 -0.367274360E+00
  0.502224118E-01 -0.361705962E+00
  0.479903556E-01 -0.355750795E+00
  0.458366312E-01 -0.349387668E+00
  0.437591523E-01 -0.342600686E+00
  0.417558774E-01 -0.335379252E+00
  0.398247875E-01 -0.327691578E+00
  0.379639119E-01 -0.319527066E+00
  0.361713134E-01 -0.310859226E+00
  0.344450846E-01 -0.301682760E+00
  0.327833630E-01 -0.291955282E+00
  0.311843343E-01 -0.281666196E+00
  0.296462029E-01 -0.270783712E+00
  0.281672385E-01 -0.259302533E+00
  0.267457161E-01 -0.247174974E+00
  0.253799986E-01 -0.234374546E+00
  0.240684338E-01 -0.220911843E+00
  0.228094384E-01 -0.206739183E+00
  0.216014758E-01 -0.191824777E+00
  0.204430372E-01 -0.176142132E+00
  0.193326455E-01 -0.159680654E+00
  0.182688572E-01 -0.142419149E+00
  0.172502697E-01 -0.124336424E+00
  0.162755176E-01 -0.105437778E+00
  0.153432582E-01 -0.857232109E-01
  0.144522013E-01 -0.651874239E-01
  0.136010973E-01 -0.438675048E-01
  0.127887176E-01 -0.217210679E-01
  0.120138349E-01  0.785645984E-03
  0.112751601E-01  0.239864228E-01
  0.105717229E-01  0.478229825E-01
  0.990227982E-02  0.722582378E-01
  0.926571991E-02  0.979385679E-01
  0.866097771E-02  0.124636151E+00
  0.808703434E-02  0.152282109E+00
  0.754278665E-02  0.180691008E+00
  0.702717761E-02  0.209640321E+00
  0.653926237E-02  0.238981701E+00
  0.607803417E-02  0.268672761E+00
  0.564248534E-02  0.298671117E+00
  0.523163425E-02  0.328913189E+00
  0.484455004E-02  0.359298312E+00
  0.448030792E-02  0.389741716E+00
  0.413796725E-02  0.420137436E+00
  0.381660578E-02  0.450368912E+00
  0.351531990E-02  0.480340776E+00
  0.323322206E-02  0.509947065E+00
  0.296944170E-02  0.539076517E+00
  0.272312714E-02  0.567633765E+00
  0.249343412E-02  0.595534037E+00
  0.227953563E-02  0.622681966E+00
  0.208062329E-02  0.649003377E+00
  0.189590838E-02  0.674429394E+00
  0.172462303E-02  0.698896438E+00
  0.156602089E-02  0.722356827E+00
  0.141937786E-02  0.744768173E+00
  0.128399394E-02  0.766098689E+00
  0.115919311E-02  0.786337777E+00
  0.104432483E-02  0.805464245E+00
  0.938764249E-03  0.823488690E+00
  0.841910252E-03  0.840405812E+00
  0.753189321E-03  0.856231508E+00
  0.672056107E-03  0.870997565E+00
  0.597992272E-03  0.884719879E+00
  0.530506426E-03  0.897435536E+00
  0.469128456E-03  0.909181625E+00
  0.413415401E-03  0.919989934E+00
  0.362954306E-03  0.929913445E+00
  0.317351078E-03  0.938989246E+00
  0.276236009E-03  0.947259721E+00
  0.239265923E-03  0.954772556E+00
  0.206114040E-03  0.961575432E+00
  0.176479371E-03  0.967705439E+00
  0.150078617E-03  0.973210259E+00
  0.126647312E-03  0.978132278E+00
  0.105940409E-03  0.982513882E+00
  0.877298007E-04  0.986397456E+00
  0.718032752E-04  0.989809490E+00
  0.579639964E-04  0.992797670E+00
  0.460293413E-04  0.995388485E+00
  0.358310899E-04  0.997619023E+00
  0.272127600E-04  0.999515776E+00
  0.200303039E-04  0.100111053E+01
  0.141506271E-04  0.100242978E+01
  0.945110696E-05  0.100349472E+01
  0.581860650E-05  0.100433183E+01
  0.314910153E-05  0.100496232E+01
  0.134691686E-05  0.100539677E+01
  0.324121572E-06  0.100567757E+01
  0.000000000E+00  0.100581003E+01
  0.324121572E-06  0.100577824E+01
  0.134691686E-05  0.100560869E+01
  0.314910153E-05  0.100527491E+01
  0.581860650E-05  0.100475569E+01
  0.945110696E-05  0.100402983E+01
  0.141506271E-04  0.100308146E+01
  0.200303039E-04  0.100188407E+01
  0.272127600E-04  0.100041647E+01
  0.358310899E-04  0.998646872E+00
  0.460293413E-04  0.996554087E+00
  0.579639964E-04  0.994101025E+00
  0.718032752E-04  0.991255896E+00
  0.877298007E-04  0.987986913E+00
  0.105940409E-03  0.984262285E+00
  0.126647312E-03  0.980039627E+00
  0.150078617E-03  0.975276553E+00
  0.176479371E-03  0.969935977E+00
  0.206114040E-03  0.963975513E+00
  0.239265923E-03  0.957352774E+00
  0.276236009E-03  0.950020079E+00
  0.317351078E-03  0.941929742E+00
  0.362954306E-03  0.933044676E+00
  0.413415401E-03  0.923311900E+00
  0.469128456E-03  0.912699624E+00
  0.530506426E-03  0.901154866E+00
  0.597992272E-03  0.888635242E+00
  0.672056107E-03  0.875114259E+00
  0.753189321E-03  0.860560130E+00
  0.841910252E-03  0.844941064E+00
  0.938764249E-03  0.828230570E+00
  0.104432483E-02  0.810418053E+00
  0.115919311E-02  0.791492916E+00
  0.128399394E-02  0.771465756E+00
  0.141937786E-02  0.750336571E+00
  0.156602089E-02  0.728126556E+00
  0.172462303E-02  0.704862201E+00
  0.189590838E-02  0.680591190E+00
  0.208062329E-02  0.655350609E+00
  0.227953563E-02  0.629214635E+00
  0.249343412E-02  0.602236248E+00
  0.272312714E-02  0.574505518E+00
  0.296944170E-02  0.546101918E+00
  0.323322206E-02  0.517120815E+00
  0.351531990E-02  0.487657577E+00
  0.381660578E-02  0.457812869E+00
  0.413796725E-02  0.427697954E+00
  0.448030792E-02  0.397413496E+00
  0.484455004E-02  0.367065460E+00
  0.523163425E-02  0.336759809E+00
  0.564248534E-02  0.306597210E+00
  0.607803417E-02  0.276657135E+00
  0.653926237E-02  0.247019056E+00
  0.702717761E-02  0.217714764E+00
  0.754278665E-02  0.188797239E+00
  0.808703434E-02  0.160404236E+00
  0.866097771E-02  0.132758277E+00
  0.926571991E-02  0.106050098E+00
  0.990227982E-02  0.803485749E-01
  0.105717229E-01  0.558921269E-01
  0.112751601E-01  0.320237780E-01
  0.120138349E-01  0.879121205E-02
  0.127887176E-01 -0.137578873E-01
  0.136010973E-01 -0.359520080E-01
  0.144522013E-01 -0.573302072E-01
  0.153432582E-01 -0.779295725E-01
  0.162755176E-01 -0.977130163E-01
  0.172502697E-01 -0.116691135E+00
  0.182688572E-01 -0.134848035E+00
  0.193326455E-01 -0.152194311E+00
  0.204430372E-01 -0.168745858E+00
  0.216014758E-01 -0.184518572E+00
  0.228094384E-01 -0.199528346E+00
  0.240684338E-01 -0.213796373E+00
  0.253799986E-01 -0.227354443E+00
  0.267457161E-01 -0.240255537E+00
  0.281672385E-01 -0.252483761E+00
  0.296462029E-01 -0.264070904E+00
  0.311843343E-01 -0.275059352E+00
  0.327833630E-01 -0.285454402E+00
  0.344450846E-01 -0.295282546E+00
  0.361713134E-01 -0.304570274E+00
  0.379639119E-01 -0.313349376E+00
  0.398247875E-01 -0.321619851E+00
  0.417558774E-01 -0.329413490E+00
  0.437591523E-01 -0.336746186E+00
  0.458366312E-01 -0.343639132E+00
  0.479903556E-01 -0.350113521E+00
  0.502224118E-01 -0.356174651E+00
  0.525349155E-01 -0.361849013E+00
  0.549300052E-01 -0.367147203E+00
  0.574098565E-01 -0.372085117E+00
  0.599766709E-01 -0.376678648E+00
  0.626326650E-01 -0.380933096E+00
  0.653800964E-01 -0.384864353E+00
  0.682212189E-01 -0.388483017E+00
  0.711583123E-01 -0.391804983E+00
  0.741936639E-01 -0.394830250E+00
  0.773295835E-01 -0.397574712E+00
  0.805683583E-01 -0.400048967E+00
  0.839123055E-01 -0.402253015E+00
  0.873637125E-01 -0.404202749E+00
  0.909248739E-01 -0.405892872E+00
  0.945980549E-01 -0.407344576E+00
  0.983855128E-01 -0.408552563E+00
  0.102289476E+00 -0.409527430E+00
  0.106312126E+00 -0.410274475E+00
  0.110455617E+00 -0.410798996E+00
  0.114722066E+00 -0.411095695E+00
  0.119113512E+00 -0.411180466E+00
  0.123631962E+00 -0.411053309E+00
  0.128279328E+00 -0.410719523E+00
  0.133057460E+00 -0.410173810E+00
  0.137968123E+00 -0.409426765E+00
  0.143012986E+00 -0.408483687E+00
  0.148193613E+00 -0.407339278E+00
  0.153511465E+00 -0.406004134E+00
  0.158967853E+00 -0.404478255E+00
  0.164564013E+00 -0.402761641E+00
  0.170301005E+00 -0.400859591E+00
  0.176179737E+00 -0.398777402E+00
  0.182200968E+00 -0.396509776E+00
  0.188365310E+00 -0.394067310E+00
  0.194673181E+00 -0.391450004E+00
  0.201124802E+00 -0.388663156E+00
  0.207720220E+00 -0.385706765E+00
  0.214459270E+00 -0.382591429E+00
  0.221341595E+00 -0.379311849E+00
  0.228366569E+00 -0.375873323E+00
  0.235533416E+00 -0.372281150E+00
  0.242841065E+00 -0.368545926E+00
  0.250288218E+00 -0.364662352E+00
  0.257873356E+00 -0.360641025E+00
  0.265594661E+00 -0.356487244E+00
  0.273450136E+00 -0.352201008E+00
  0.281437457E+00 -0.347792913E+00
  0.289554030E+00 -0.343268258E+00
  0.297797114E+00 -0.338627043E+00
  0.306163549E+00 -0.333879864E+00
  0.314649999E+00 -0.329026722E+00
  0.323252827E+00 -0.324083510E+00
  0.331968218E+00 -0.319055527E+00
  0.340792000E+00 -0.313937475E+00
  0.349719793E+00 -0.308745248E+00
  0.358746976E+00 -0.303489443E+00
  0.367868692E+00 -0.298164761E+00
  0.377079785E+00 -0.292781800E+00
  0.386375010E+00 -0.287356452E+00
  0.395748764E+00 -0.281878123E+00
  0.405195385E+00 -0.276368005E+00
  0.414708883E+00 -0.270826098E+00
  0.424283206E+00 -0.265257699E+00
  0.433912069E+00 -0.259668108E+00
  0.443589091E+00 -0.254062622E+00
  0.453307748E+00 -0.248451838E+00
  0.463061392E+00 -0.242835756E+00
  0.472843319E+00 -0.237219674E+00
  0.482646674E+00 -0.231614189E+00
  0.492464602E+00 -0.226014001E+00
  0.502290249E+00 -0.220429708E+00
  0.512116611E+00 -0.214861310E+00
  0.521936834E+00 -0.209319402E+00
  0.531743944E+00 -0.203793389E+00
  0.541531146E+00 -0.198304464E+00
  0.551291585E+00 -0.192836731E+00
  0.561018586E+00 -0.187406086E+00
  0.570705414E+00 -0.182001931E+00
  0.580345631E+00 -0.176640162E+00
  0.589932799E+00 -0.171310183E+00
  0.599460602E+00 -0.166017290E+00
  0.608923078E+00 -0.160761485E+00
  0.618314207E+00 -0.155548065E+00
  0.627628267E+00 -0.150366435E+00
  0.636859715E+00 -0.145227190E+00
  0.646003306E+00 -0.140125032E+00
  0.655053854E+00 -0.135059962E+00
  0.664006591E+00 -0.130026681E+00
  0.672856748E+00 -0.125035785E+00
  0.681600094E+00 -0.120071381E+00
  0.690232456E+00 -0.115149362E+00
  0.698749959E+00 -0.110253834E+00
  0.707148969E+00 -0.105390095E+00
  0.715426207E+00 -0.100552847E+00
  0.723578513E+00 -0.957473876E-01
  0.731603146E+00 -0.909631214E-01
  0.739497542E+00 -0.862106444E-01
  0.747259438E+00 -0.814740620E-01
  0.754886746E+00 -0.767639705E-01
  0.762377739E+00 -0.720750718E-01
  0.769730926E+00 -0.674020676E-01
  0.776944935E+00 -0.627449581E-01
  0.784018815E+00 -0.581037431E-01
  0.790951788E+00 -0.534784226E-01
  0.797743201E+00 -0.488689968E-01
  0.804392755E+00 -0.442701673E-01
  0.810900211E+00 -0.396766360E-01
  0.817265809E+00 -0.350989993E-01
  0.823489606E+00 -0.305266607E-01
  0.829572141E+00 -0.259596204E-01
  0.835514009E+00 -0.214031764E-01
  0.841315985E+00 -0.168467325E-01
  0.846979022E+00 -0.123008849E-01
  0.852504134E+00 -0.775503734E-02
  0.857892573E+00 -0.320918976E-02
  0.863145709E+00  0.132606143E-02
  0.868265033E+00  0.586661081E-02
  0.873252034E+00  0.103965638E-01
  0.878108442E+00  0.149318150E-01
  0.882836044E+00  0.194617680E-01
  0.887436628E+00  0.239970192E-01
  0.891912222E+00  0.285269722E-01
  0.896264732E+00  0.330516270E-01
  0.900496244E+00  0.375815800E-01
  0.904608965E+00  0.421062348E-01
  0.908604920E+00  0.466308897E-01
  0.912486374E+00  0.511502463E-01
  0.916255534E+00  0.556749011E-01
  0.919914663E+00  0.601889595E-01
  0.923466027E+00  0.647030179E-01
  0.926912010E+00  0.692170764E-01
  0.930254817E+00  0.737205384E-01
  0.933496773E+00  0.782240005E-01
  0.936640203E+00  0.827168661E-01
  0.939687431E+00  0.872097318E-01
  0.942640722E+00  0.916920011E-01
  0.945502400E+00  0.961636740E-01
  0.948274672E+00  0.100635347E+00
  0.950959921E+00  0.105091125E+00
  0.953560233E+00  0.109536307E+00
  0.956077933E+00  0.113976191E+00
  0.958515167E+00  0.118400180E+00
  0.960874081E+00  0.122818871E+00
  0.963156819E+00  0.127221668E+00
  0.965365529E+00  0.131613868E+00
  0.967502177E+00  0.135990173E+00
  0.969568849E+00  0.140361180E+00
  0.971567571E+00  0.144716293E+00
  0.973500192E+00  0.149066108E+00
  0.975368798E+00  0.153405326E+00
  0.977175176E+00  0.157733948E+00
  0.978921115E+00  0.162057271E+00
  0.980608523E+00  0.166380595E+00
  0.982239187E+00  0.170709216E+00
  0.983814716E+00  0.175043136E+00
  0.985336900E+00  0.179392951E+00
  0.986807346E+00  0.183769256E+00
  0.988227665E+00  0.188182649E+00
  0.989599407E+00  0.192654322E+00
  0.990924120E+00  0.197205468E+00
  0.992203355E+00  0.201867876E+00
  0.993438482E+00  0.206673335E+00
  0.994630933E+00  0.211600652E+00
  0.995782077E+00  0.216554460E+00
  0.996893287E+00  0.221057922E+00
  0.997965813E+00  0.224973285E+00
  0.999000967E+00  0.226695197E+00
  0.100000000E+01  0.247813785E+00
zone, t="alpha=10"
  0.100000000E+01  0.187859460E+00
  0.999000967E+00  0.168150190E+00
  0.997965813E+00  0.168224365E+00
  0.996893287E+00  0.167413742E+00
  0.995782077E+00  0.165972634E+00
  0.994630933E+00  0.164150056E+00
  0.993438482E+00  0.162200322E+00
  0.992203355E+00  0.160187010E+00
  0.990924120E+00  0.158157803E+00
  0.989599407E+00  0.156149789E+00
  0.988227665E+00  0.154189458E+00
  0.986807346E+00  0.152276811E+00
  0.985336900E+00  0.150411848E+00
  0.983814716E+00  0.148589270E+00
  0.982239187E+00  0.146809078E+00
  0.980608523E+00  0.145060675E+00
  0.978921115E+00  0.143338764E+00
  0.977175176E+00  0.141643343E+00
  0.975368798E+00  0.139979711E+00
  0.973500192E+00  0.138342570E+00
  0.971567571E+00  0.136731920E+00
  0.969568849E+00  0.135147761E+00
  0.967502177E+00  0.133590093E+00
  0.965365529E+00  0.132058916E+00
  0.963156819E+00  0.130554229E+00
  0.960874081E+00  0.129081332E+00
  0.958515167E+00  0.127629628E+00
  0.956077933E+00  0.126204415E+00
  0.953560233E+00  0.124805693E+00
  0.950959921E+00  0.123438759E+00
  0.948274672E+00  0.122093019E+00
  0.945502400E+00  0.120779068E+00
  0.942640722E+00  0.119496906E+00
  0.939687431E+00  0.118241234E+00
  0.936640203E+00  0.117017352E+00
  0.933496773E+00  0.115825259E+00
  0.930254817E+00  0.114659658E+00
  0.926912010E+00  0.113531143E+00
  0.923466027E+00  0.112434417E+00
  0.919914663E+00  0.111369481E+00
  0.916255534E+00  0.110336334E+00
  0.912486374E+00  0.109345572E+00
  0.908604920E+00  0.108386600E+00
  0.904608965E+00  0.107464715E+00
  0.900496244E+00  0.106579917E+00
  0.896264732E+00  0.105732206E+00
  0.891912222E+00  0.104926881E+00
  0.887436628E+00  0.104158644E+00
  0.882836044E+00  0.103432792E+00
  0.878108442E+00  0.102749325E+00
  0.873252034E+00  0.102108244E+00
  0.868265033E+00  0.101509548E+00
  0.863145709E+00  0.100958537E+00
  0.857892573E+00  0.100449910E+00
  0.852504134E+00  0.999836695E-01
  0.846979022E+00  0.995704106E-01
  0.841315985E+00  0.991995372E-01
  0.835514009E+00  0.988816458E-01
  0.829572141E+00  0.986114381E-01
  0.823489606E+00  0.983889141E-01
  0.817265809E+00  0.982193720E-01
  0.810900211E+00  0.981028118E-01
  0.804392755E+00  0.980339353E-01
  0.797743201E+00  0.980180407E-01
  0.790951788E+00  0.980604263E-01
  0.784018815E+00  0.981504955E-01
  0.776944935E+00  0.982988448E-01
  0.769730926E+00  0.985054743E-01
  0.762377739E+00  0.987650856E-01
  0.754886746E+00  0.990829771E-01
  0.747259438E+00  0.994591486E-01
  0.739497542E+00  0.998883020E-01
  0.731603146E+00  0.100381034E+00
  0.723578513E+00  0.100937344E+00
  0.715426207E+00  0.101551934E+00
  0.707148969E+00  0.102230102E+00
  0.698749959E+00  0.102971849E+00
  0.690232456E+00  0.103777174E+00
  0.681600094E+00  0.104651375E+00
  0.672856748E+00  0.105589155E+00
  0.664006591E+00  0.106601110E+00
  0.655053854E+00  0.107681940E+00
  0.646003306E+00  0.108836946E+00
  0.636859715E+00  0.110071424E+00
  0.627628267E+00  0.111380078E+00
  0.618314207E+00  0.112768203E+00
  0.608923078E+00  0.114241100E+00
  0.599460602E+00  0.115804067E+00
  0.589932799E+00  0.117451804E+00
  0.580345631E+00  0.119194909E+00
  0.570705414E+00  0.121033381E+00
  0.561018586E+00  0.122977817E+00
  0.551291585E+00  0.125022918E+00
  0.541531146E+00  0.127179282E+00
  0.531743944E+00  0.129452206E+00
  0.521936834E+00  0.131841690E+00
  0.512116611E+00  0.134353032E+00
  0.502290249E+00  0.136996829E+00
  0.492464602E+00  0.139778379E+00
  0.482646674E+00  0.142697682E+00
  0.472843319E+00  0.145765335E+00
  0.463061392E+00  0.148986635E+00
  0.453307748E+00  0.152361582E+00
  0.443589091E+00  0.155906072E+00
  0.433912069E+00  0.159620103E+00
  0.424283206E+00  0.163514274E+00
  0.414708883E+00  0.167593880E+00
  0.405195385E+00  0.171864222E+00
  0.395748764E+00  0.176330597E+00
  0.386375010E+00  0.180998303E+00
  0.377079785E+00  0.185877936E+00
  0.367868692E+00  0.190969497E+00
  0.358746976E+00  0.196288881E+00
  0.349719793E+00  0.201830788E+00
  0.340792000E+00  0.207611114E+00
  0.331968218E+00  0.213624561E+00
  0.323252827E+00  0.219887022E+00
  0.314649999E+00  0.226393200E+00
  0.306163549E+00  0.233153691E+00
  0.297797114E+00  0.240173794E+00
  0.289554030E+00  0.247453508E+00
  0.281437457E+00  0.254998131E+00
  0.273450136E+00  0.262807664E+00
  0.265594661E+00  0.270892703E+00
  0.257873356E+00  0.279247950E+00
  0.250288218E+00  0.287878703E+00
  0.242841065E+00  0.296784961E+00
  0.235533416E+00  0.305966725E+00
  0.228366569E+00  0.315429294E+00
  0.221341595E+00  0.325172667E+00
  0.214459270E+00  0.335191545E+00
  0.207720220E+00  0.345491228E+00
  0.201124802E+00  0.356066416E+00
  0.194673181E+00  0.366917111E+00
  0.188365310E+00  0.378038013E+00
  0.182200968E+00  0.389429123E+00
  0.176179737E+00  0.401090440E+00
  0.170301005E+00  0.413016667E+00
  0.164564013E+00  0.425202506E+00
  0.158967853E+00  0.437647956E+00
  0.153511465E+00  0.450342421E+00
  0.148193613E+00  0.463280602E+00
  0.143012986E+00  0.476457202E+00
  0.137968123E+00  0.489872221E+00
  0.133057460E+00  0.503515062E+00
  0.128279328E+00  0.517369830E+00
  0.123631962E+00  0.531441825E+00
  0.119113512E+00  0.545715150E+00
  0.114722066E+00  0.560179211E+00
  0.110455617E+00  0.574823410E+00
  0.106312126E+00  0.589637151E+00
  0.102289476E+00  0.604609838E+00
  0.983855128E-01  0.619730874E+00
  0.945980549E-01  0.634979066E+00
  0.909248739E-01  0.650349117E+00
  0.873637125E-01  0.665814536E+00
  0.839123055E-01  0.681364726E+00
  0.805683583E-01  0.696978493E+00
  0.773295835E-01  0.712634647E+00
  0.741936639E-01  0.728311993E+00
  0.711583123E-01  0.743989339E+00
  0.682212189E-01  0.759634896E+00
  0.653800964E-01  0.775211576E+00
  0.626326650E-01  0.790676995E+00
  0.599766709E-01  0.805999362E+00
  0.574098565E-01  0.821136293E+00
  0.549300052E-01  0.836061296E+00
  0.525349155E-01  0.850747880E+00
  0.502224118E-01  0.865174854E+00
  0.479903556E-01  0.879294532E+00
  0.458366312E-01  0.893053933E+00
  0.437591523E-01  0.906384180E+00
  0.417558774E-01  0.919216398E+00
  0.398247875E-01  0.931487008E+00
  0.379639119E-01  0.943116536E+00
  0.361713134E-01  0.954036107E+00
  0.344450846E-01  0.964166248E+00
  0.327833630E-01  0.973422187E+00
  0.311843343E-01  0.981708557E+00
  0.296462029E-01  0.988935289E+00
  0.281672385E-01  0.994985823E+00
  0.267457161E-01  0.999759492E+00
  0.253799986E-01  0.100313444E+01
  0.240684338E-01  0.100498881E+01
