# NACA 0012, 897x257 grid, CFL3D with SA-RC model, tildenu freestream=3
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
# (Note that alpha=0 case did not converge, so those results are not reliable)
variables="x","cp"
zone, t="alpha=0"
  0.581860650E-05  0.100454906E+01
  0.945110696E-05  0.100377022E+01
  0.141506271E-04  0.100276357E+01
  0.200303039E-04  0.100150260E+01
  0.272127600E-04  0.999971420E+00
  0.358310899E-04  0.998138246E+00
  0.460293413E-04  0.995976584E+00
  0.579639964E-04  0.993454646E+00
  0.718032752E-04  0.990540641E+00
  0.877298007E-04  0.987197482E+00
  0.105940409E-03  0.983393382E+00
  0.126647312E-03  0.979091251E+00
  0.150078617E-03  0.974248704E+00
  0.176479371E-03  0.968823357E+00
  0.206114040E-03  0.962772824E+00
  0.239265923E-03  0.956060016E+00
  0.276236009E-03  0.948637251E+00
  0.317351078E-03  0.940451546E+00
  0.362954306E-03  0.931471113E+00
  0.413415401E-03  0.921637671E+00
  0.469128456E-03  0.910924730E+00
  0.530506426E-03  0.899274009E+00
  0.597992272E-03  0.886653718E+00
  0.672056107E-03  0.873026772E+00
  0.753189321E-03  0.858361380E+00
  0.841910252E-03  0.842631052E+00
  0.938764249E-03  0.825809297E+00
  0.104432483E-02  0.807885518E+00
  0.115919311E-02  0.788849119E+00
  0.128399394E-02  0.768705398E+00
  0.141937786E-02  0.747464952E+00
  0.156602089E-02  0.725143675E+00
  0.172462303E-02  0.701773356E+00
  0.189590838E-02  0.677396381E+00
  0.208062329E-02  0.652060433E+00
  0.227953563E-02  0.625823793E+00
  0.249343412E-02  0.598755337E+00
  0.272312714E-02  0.570934538E+00
  0.296944170E-02  0.542446167E+00
  0.323322206E-02  0.513385591E+00
  0.351531990E-02  0.483848178E+00
  0.381660578E-02  0.453934594E+00
  0.413796725E-02  0.423750802E+00
  0.448030792E-02  0.393408064E+00
  0.484455004E-02  0.363007046E+00
  0.523163425E-02  0.332653712E+00
  0.564248534E-02  0.302448727E+00
  0.607803417E-02  0.272498055E+00
  0.653926237E-02  0.242881169E+00
  0.702717761E-02  0.213693437E+00
  0.754278665E-02  0.184982542E+00
  0.808703434E-02  0.156849150E+00
  0.866097771E-02  0.129367435E+00
  0.926571991E-02  0.102558590E+00
  0.990227982E-02  0.763908265E-01
  0.105717229E-01  0.512085264E-01
  0.112751601E-01  0.265984308E-01
  0.120138349E-01  0.283604576E-02
  0.127887176E-01 -0.199461740E-01
  0.136010973E-01 -0.421191019E-01
  0.144522013E-01 -0.633277590E-01
  0.153432582E-01 -0.836887057E-01
  0.162755176E-01 -0.103217836E+00
  0.172502697E-01 -0.121936344E+00
  0.182688572E-01 -0.139860123E+00
  0.193326455E-01 -0.156983875E+00
  0.204430372E-01 -0.173334091E+00
  0.216014758E-01 -0.188926667E+00
  0.228094384E-01 -0.203772197E+00
  0.240684338E-01 -0.217891875E+00
  0.253799986E-01 -0.231312192E+00
  0.267457161E-01 -0.244086129E+00
  0.281672385E-01 -0.256197793E+00
  0.296462029E-01 -0.267678972E+00
  0.311843343E-01 -0.278566754E+00
  0.327833630E-01 -0.288866437E+00
  0.344450846E-01 -0.298609809E+00
  0.361713134E-01 -0.307812766E+00
  0.379639119E-01 -0.316512395E+00
  0.398247875E-01 -0.324703398E+00
  0.417558774E-01 -0.332428160E+00
  0.437591523E-01 -0.339691980E+00
  0.458366312E-01 -0.346521347E+00
  0.479903556E-01 -0.352926860E+00
  0.502224118E-01 -0.358929710E+00
  0.525349155E-01 -0.364540494E+00
  0.549300052E-01 -0.369780404E+00
  0.574098565E-01 -0.374665336E+00
  0.599766709E-01 -0.379200587E+00
  0.626326650E-01 -0.383402052E+00
  0.653800964E-01 -0.387280328E+00
  0.682212189E-01 -0.390851308E+00
  0.711583123E-01 -0.394114994E+00
  0.741936639E-01 -0.397092577E+00
  0.773295835E-01 -0.399789356E+00
  0.805683583E-01 -0.402215927E+00
  0.839123055E-01 -0.404372291E+00
  0.873637125E-01 -0.406269043E+00
  0.909248739E-01 -0.407916781E+00
  0.945980549E-01 -0.409320801E+00
  0.983855128E-01 -0.410481105E+00
  0.102289476E+00 -0.411413586E+00
  0.106312126E+00 -0.412112947E+00
  0.110455617E+00 -0.412589785E+00
  0.114722066E+00 -0.412844098E+00
  0.119113512E+00 -0.412881185E+00
  0.123631962E+00 -0.412711643E+00
  0.128279328E+00 -0.412330173E+00
  0.133057460E+00 -0.411742074E+00
  0.137968123E+00 -0.410952644E+00
  0.143012986E+00 -0.409961882E+00
  0.148193613E+00 -0.408775087E+00
  0.153511465E+00 -0.407392260E+00
  0.158967853E+00 -0.405823995E+00
  0.164564013E+00 -0.404064996E+00
  0.170301005E+00 -0.402115262E+00
  0.176179737E+00 -0.399990687E+00
  0.182200968E+00 -0.397680676E+00
  0.188365310E+00 -0.395195825E+00
  0.194673181E+00 -0.392536133E+00
  0.201124802E+00 -0.389706899E+00
  0.207720220E+00 -0.386708123E+00
  0.214459270E+00 -0.383545104E+00
  0.221341595E+00 -0.380217840E+00
  0.228366569E+00 -0.376736929E+00
  0.235533416E+00 -0.373107668E+00
  0.242841065E+00 -0.369324760E+00
  0.250288218E+00 -0.365398801E+00
  0.257873356E+00 -0.361335088E+00
  0.265594661E+00 -0.357133623E+00
  0.273450136E+00 -0.352805001E+00
  0.281437457E+00 -0.348354521E+00
  0.289554030E+00 -0.343782183E+00
  0.297797114E+00 -0.339098582E+00
  0.306163549E+00 -0.334303720E+00
  0.314649999E+00 -0.329413490E+00
  0.323252827E+00 -0.324422594E+00
  0.331968218E+00 -0.319346927E+00
  0.340792000E+00 -0.314186490E+00
  0.349719793E+00 -0.308951877E+00
  0.358746976E+00 -0.303643090E+00
  0.367868692E+00 -0.298276023E+00
  0.377079785E+00 -0.292850676E+00
  0.386375010E+00 -0.287372347E+00
  0.395748764E+00 -0.281851632E+00
  0.405195385E+00 -0.276293830E+00
  0.414708883E+00 -0.270704239E+00
  0.424283206E+00 -0.265088157E+00
  0.433912069E+00 -0.259450882E+00
  0.443589091E+00 -0.253803011E+00
  0.453307748E+00 -0.248144543E+00
  0.463061392E+00 -0.242480778E+00
  0.472843319E+00 -0.236817012E+00
  0.482646674E+00 -0.231158544E+00
  0.492464602E+00 -0.225510673E+00
  0.502290249E+00 -0.219878696E+00
  0.512116611E+00 -0.214262614E+00
  0.521936834E+00 -0.208667725E+00
  0.531743944E+00 -0.203099326E+00
  0.541531146E+00 -0.197557419E+00
  0.551291585E+00 -0.192042003E+00
  0.561018586E+00 -0.186558375E+00
  0.570705414E+00 -0.181111835E+00
  0.580345631E+00 -0.175697084E+00
  0.589932799E+00 -0.170319421E+00
  0.599460602E+00 -0.164978845E+00
  0.608923078E+00 -0.159675356E+00
  0.618314207E+00 -0.154408954E+00
  0.627628267E+00 -0.149179640E+00
  0.636859715E+00 -0.143992712E+00
  0.646003306E+00 -0.138842870E+00
  0.655053854E+00 -0.133730116E+00
  0.664006591E+00 -0.128649152E+00
  0.672856748E+00 -0.123610572E+00
  0.681600094E+00 -0.118603782E+00
  0.690232456E+00 -0.113628781E+00
  0.698749959E+00 -0.108690867E+00
  0.707148969E+00 -0.103784743E+00
  0.715426207E+00 -0.989051092E-01
  0.723578513E+00 -0.940519666E-01
  0.731603146E+00 -0.892306131E-01
  0.739497542E+00 -0.844357506E-01
  0.747259438E+00 -0.796620808E-01
  0.754886746E+00 -0.749149020E-01
  0.762377739E+00 -0.701836177E-01
  0.769730926E+00 -0.654788244E-01
  0.776944935E+00 -0.607899257E-01
  0.784018815E+00 -0.561169216E-01
  0.790951788E+00 -0.514598120E-01
  0.797743201E+00 -0.468185970E-01
  0.804392755E+00 -0.421879784E-01
  0.810900211E+00 -0.375732543E-01
  0.817265809E+00 -0.329638284E-01
  0.823489606E+00 -0.283702971E-01
  0.829572141E+00 -0.237820640E-01
  0.835514009E+00 -0.192044273E-01
  0.841315985E+00 -0.146320888E-01
  0.846979022E+00 -0.100703467E-01
  0.852504134E+00 -0.551390269E-02
  0.857892573E+00 -0.957458738E-03
  0.863145709E+00  0.358838884E-02
  0.868265033E+00  0.813423641E-02
  0.873252034E+00  0.126747858E-01
  0.878108442E+00  0.172100370E-01
  0.882836044E+00  0.217452882E-01
  0.887436628E+00  0.262752412E-01
  0.891912222E+00  0.308051942E-01
  0.896264732E+00  0.353298490E-01
  0.900496244E+00  0.398492056E-01
  0.904608965E+00  0.443685622E-01
  0.908604920E+00  0.488879189E-01
  0.912486374E+00  0.533966791E-01
  0.916255534E+00  0.579107375E-01
  0.919914663E+00  0.624141996E-01
  0.923466027E+00  0.669176616E-01
  0.926912010E+00  0.714105273E-01
  0.930254817E+00  0.759033930E-01
  0.933496773E+00  0.803909605E-01
  0.936640203E+00  0.848732297E-01
  0.939687431E+00  0.893502008E-01
  0.942640722E+00  0.938218737E-01
  0.945502400E+00  0.982829503E-01
  0.948274672E+00  0.102733430E+00
  0.950959921E+00  0.107183911E+00
  0.953560233E+00  0.111618496E+00
  0.956077933E+00  0.116047784E+00
  0.958515167E+00  0.120466475E+00
  0.960874081E+00  0.124879867E+00
  0.963156819E+00  0.129282664E+00
  0.965365529E+00  0.133674864E+00
  0.967502177E+00  0.138061766E+00
  0.969568849E+00  0.142438071E+00
  0.971567571E+00  0.146803780E+00
  0.973500192E+00  0.151169489E+00
  0.975368798E+00  0.155529900E+00
  0.977175176E+00  0.159890311E+00
  0.978921115E+00  0.164245424E+00
  0.980608523E+00  0.168611133E+00
  0.982239187E+00  0.172982140E+00
  0.983814716E+00  0.177369042E+00
  0.985336900E+00  0.181782435E+00
  0.986807346E+00  0.186227617E+00
  0.988227665E+00  0.190715184E+00
  0.989599407E+00  0.195276926E+00
  0.990924120E+00  0.199939334E+00
  0.992203355E+00  0.204739495E+00
  0.993438482E+00  0.209740987E+00
  0.994630933E+00  0.214927916E+00
  0.995782077E+00  0.220305579E+00
  0.996893287E+00  0.225211704E+00
  0.997965813E+00  0.230033057E+00
  0.999000967E+00  0.231108590E+00
  0.100000000E+01  0.252953030E+00
zone, t="alpha=10"
  0.100000000E+01  0.201602966E+00
  0.999000967E+00  0.185247452E+00
  0.997965813E+00  0.185544150E+00
  0.996893287E+00  0.183726871E+00
  0.995782077E+00  0.181469842E+00
  0.994630933E+00  0.178831343E+00
  0.993438482E+00  0.176235229E+00
  0.992203355E+00  0.173723887E+00
  0.990924120E+00  0.171323807E+00
  0.989599407E+00  0.169003199E+00
  0.988227665E+00  0.166767363E+00
  0.986807346E+00  0.164600403E+00
  0.985336900E+00  0.162497021E+00
  0.983814716E+00  0.160441323E+00
  0.982239187E+00  0.158433309E+00
  0.980608523E+00  0.156467680E+00
  0.978921115E+00  0.154544437E+00
  0.977175176E+00  0.152652983E+00
  0.975368798E+00  0.150803914E+00
  0.973500192E+00  0.148986635E+00
  0.971567571E+00  0.147201145E+00
  0.969568849E+00  0.145452742E+00
  0.967502177E+00  0.143736128E+00
  0.965365529E+00  0.142046005E+00
  0.963156819E+00  0.140387671E+00
  0.960874081E+00  0.138766425E+00
  0.958515167E+00  0.137171670E+00
  0.956077933E+00  0.135608703E+00
  0.953560233E+00  0.134072228E+00
  0.950959921E+00  0.132572840E+00
  0.948274672E+00  0.131105241E+00
  0.945502400E+00  0.129664133E+00
  0.942640722E+00  0.128260113E+00
  0.939687431E+00  0.126887882E+00
  0.936640203E+00  0.125547439E+00
  0.933496773E+00  0.124238786E+00
  0.930254817E+00  0.122967220E+00
  0.926912010E+00  0.121727444E+00
  0.923466027E+00  0.120524755E+00
  0.919914663E+00  0.119359153E+00
  0.916255534E+00  0.118230638E+00
  0.912486374E+00  0.117139211E+00
  0.908604920E+00  0.116084871E+00
  0.904608965E+00  0.115067618E+00
  0.900496244E+00  0.114092751E+00
  0.896264732E+00  0.113160270E+00
  0.891912222E+00  0.112270174E+00
  0.887436628E+00  0.111417165E+00
  0.882836044E+00  0.110611840E+00
  0.878108442E+00  0.109843602E+00
  0.873252034E+00  0.109128347E+00
  0.868265033E+00  0.108450178E+00
  0.863145709E+00  0.107824992E+00
  0.857892573E+00  0.107242191E+00
  0.852504134E+00  0.106712372E+00
  0.846979022E+00  0.106230236E+00
  0.841315985E+00  0.105790486E+00
  0.835514009E+00  0.105409017E+00
  0.829572141E+00  0.105075231E+00
  0.823489606E+00  0.104794427E+00
  0.817265809E+00  0.104561306E+00
  0.810900211E+00  0.104386466E+00
  0.804392755E+00  0.104264608E+00
  0.797743201E+00  0.104195731E+00
  0.790951788E+00  0.104185135E+00
  0.784018815E+00  0.104227520E+00
  0.776944935E+00  0.104322888E+00
  0.769730926E+00  0.104481833E+00
  0.762377739E+00  0.104693761E+00
  0.754886746E+00  0.104969267E+00
  0.747259438E+00  0.105303053E+00
  0.739497542E+00  0.105695119E+00
  0.731603146E+00  0.106150763E+00
  0.723578513E+00  0.106664688E+00
  0.715426207E+00  0.107247489E+00
  0.707148969E+00  0.107888570E+00
  0.698749959E+00  0.108598527E+00
  0.690232456E+00  0.109372063E+00
  0.681600094E+00  0.110219774E+00
  0.672856748E+00  0.111131063E+00
  0.664006591E+00  0.112116526E+00
  0.655053854E+00  0.113176164E+00
  0.646003306E+00  0.114309977E+00
  0.636859715E+00  0.115517964E+00
  0.627628267E+00  0.116810723E+00
  0.618314207E+00  0.118182954E+00
  0.608923078E+00  0.119639957E+00
  0.599460602E+00  0.121187028E+00
  0.589932799E+00  0.122824169E+00
  0.580345631E+00  0.124561976E+00
  0.570705414E+00  0.126389852E+00
  0.561018586E+00  0.128323691E+00
  0.551291585E+00  0.130363495E+00
  0.541531146E+00  0.132519858E+00
  0.531743944E+00  0.134787484E+00
  0.521936834E+00  0.137176968E+00
  0.512116611E+00  0.139688310E+00
  0.502290249E+00  0.142337405E+00
  0.492464602E+00  0.145118956E+00
  0.482646674E+00  0.148043557E+00
  0.472843319E+00  0.151116507E+00
  0.463061392E+00  0.154343105E+00
  0.453307748E+00  0.157733948E+00
  0.443589091E+00  0.161289033E+00
  0.433912069E+00  0.165018960E+00
  0.424283206E+00  0.168923726E+00
  0.414708883E+00  0.173013929E+00
  0.405195385E+00  0.177300166E+00
  0.395748764E+00  0.181782435E+00
  0.386375010E+00  0.186471334E+00
  0.377079785E+00  0.191372160E+00
  0.367868692E+00  0.196484914E+00
  0.358746976E+00  0.201825490E+00
  0.349719793E+00  0.207393888E+00
  0.340792000E+00  0.213195407E+00
  0.331968218E+00  0.219235345E+00
  0.323252827E+00  0.225524297E+00
  0.314649999E+00  0.232056966E+00
  0.306163549E+00  0.238843948E+00
  0.297797114E+00  0.245890542E+00
  0.289554030E+00  0.253202045E+00
  0.281437457E+00  0.260778457E+00
  0.273450136E+00  0.268619780E+00
  0.265594661E+00  0.276731309E+00
  0.257873356E+00  0.285118345E+00
  0.250288218E+00  0.293780887E+00
  0.242841065E+00  0.302718935E+00
  0.235533416E+00  0.311937786E+00
  0.228366569E+00  0.321432144E+00
  0.221341595E+00  0.331207306E+00
  0.214459270E+00  0.341257973E+00
  0.207720220E+00  0.351589445E+00
  0.201124802E+00  0.362191125E+00
  0.194673181E+00  0.373073608E+00
  0.188365310E+00  0.384226299E+00
  0.182200968E+00  0.395649199E+00
  0.176179737E+00  0.407337007E+00
  0.170301005E+00  0.419289725E+00
  0.164564013E+00  0.431502055E+00
  0.158967853E+00  0.443963399E+00
  0.153511465E+00  0.456679057E+00
  0.148193613E+00  0.469638431E+00
  0.143012986E+00  0.482836224E+00
  0.137968123E+00  0.496267137E+00
  0.133057460E+00  0.509915276E+00
  0.128279328E+00  0.523780641E+00
  0.123631962E+00  0.537857934E+00
  0.119113512E+00  0.552125961E+00
  0.114722066E+00  0.566584723E+00
  0.110455617E+00  0.581223624E+00
  0.106312126E+00  0.596021471E+00
  0.102289476E+00  0.610972965E+00
  0.983855128E-01  0.626062212E+00
  0.945980549E-01  0.641278615E+00
  0.909248739E-01  0.656600982E+00
  0.873637125E-01  0.672013419E+00
  0.839123055E-01  0.687500030E+00
  0.805683583E-01  0.703039623E+00
  0.773295835E-01  0.718611006E+00
  0.741936639E-01  0.734192984E+00
  0.711583123E-01  0.749759069E+00
  0.682212189E-01  0.765288065E+00
  0.653800964E-01  0.780748186E+00
  0.626326650E-01  0.796107640E+00
  0.599766709E-01  0.811339938E+00
  0.574098565E-01  0.826402694E+00
  0.549300052E-01  0.841264119E+00
  0.525349155E-01  0.855871231E+00
  0.502224118E-01  0.870192240E+00
  0.479903556E-01  0.884163569E+00
  0.458366312E-01  0.897742832E+00
  0.437591523E-01  0.910861152E+00
  0.417558774E-01  0.923470845E+00
  0.398247875E-01  0.935492440E+00
  0.379639119E-01  0.946862357E+00
  0.361713134E-01  0.957501124E+00
  0.344450846E-01  0.967323969E+00
  0.327833630E-01  0.976251421E+00
  0.311843343E-01  0.984182812E+00
  0.296462029E-01  0.991028074E+00
  0.281672385E-01  0.996665349E+00
  0.267457161E-01  0.100099927E+01
  0.253799986E-01  0.100389738E+01
  0.240684338E-01  0.100523782E+01
  0.228094384E-01  0.100488284E+01
  0.216014758E-01  0.100270529E+01
  0.204430372E-01  0.998546207E+00
  0.193326455E-01  0.992262553E+00
  0.182688572E-01  0.983690080E+00
  0.172502697E-01  0.972664545E+00
