  0.182200968E+00  0.445638970E-02
  0.188365310E+00  0.441973284E-02
  0.194673181E+00  0.438301591E-02
  0.201124802E+00  0.434625475E-02
  0.207720220E+00  0.430946378E-02
  0.214459270E+00  0.427265698E-02
  0.221341595E+00  0.423585111E-02
  0.228366569E+00  0.419906061E-02
  0.235533416E+00  0.416230131E-02
  0.242841065E+00  0.412558997E-02
  0.250288218E+00  0.408894429E-02
  0.257873356E+00  0.405237963E-02
  0.265594661E+00  0.401591230E-02
  0.273450136E+00  0.397956232E-02
  0.281437457E+00  0.394334784E-02
  0.289554030E+00  0.390728563E-02
  0.297797114E+00  0.387139199E-02
  0.306163549E+00  0.383568276E-02
  0.314649999E+00  0.380018121E-02
  0.323252827E+00  0.376490573E-02
  0.331968218E+00  0.372987101E-02
  0.340792000E+00  0.369509426E-02
  0.349719793E+00  0.366059248E-02
  0.358746976E+00  0.362638291E-02
  0.367868692E+00  0.359248067E-02
  0.377079785E+00  0.355890067E-02
  0.386375010E+00  0.352565711E-02
  0.395748764E+00  0.349276350E-02
  0.405195385E+00  0.346023170E-02
  0.414708883E+00  0.342807360E-02
  0.424283206E+00  0.339629897E-02
  0.433912069E+00  0.336491689E-02
  0.443589091E+00  0.333393505E-02
  0.453307748E+00  0.330336019E-02
  0.463061392E+00  0.327319722E-02
  0.472843319E+00  0.324345031E-02
  0.482646674E+00  0.321412180E-02
  0.492464602E+00  0.318521284E-02
  0.502290249E+00  0.315672345E-02
  0.512116611E+00  0.312865200E-02
  0.521936834E+00  0.310099591E-02
  0.531743944E+00  0.307375100E-02
  0.541531146E+00  0.304691168E-02
  0.551291585E+00  0.302047189E-02
  0.561018586E+00  0.299442396E-02
  0.570705414E+00  0.296875904E-02
  0.580345631E+00  0.294346758E-02
  0.589932799E+00  0.291853864E-02
  0.599460602E+00  0.289396127E-02
  0.608923078E+00  0.286972267E-02
  0.618314207E+00  0.284581026E-02
  0.627628267E+00  0.282221008E-02
  0.636859715E+00  0.279890839E-02
  0.646003306E+00  0.277589052E-02
  0.655053854E+00  0.275314110E-02
  0.664006591E+00  0.273064524E-02
  0.672856748E+00  0.270838710E-02
  0.681600094E+00  0.268635154E-02
  0.690232456E+00  0.266452250E-02
  0.698749959E+00  0.264288438E-02
  0.707148969E+00  0.262142089E-02
  0.715426207E+00  0.260011572E-02
  0.723578513E+00  0.257895351E-02
  0.731603146E+00  0.255791820E-02
  0.739497542E+00  0.253699441E-02
  0.747259438E+00  0.251616701E-02
  0.754886746E+00  0.249542133E-02
  0.762377739E+00  0.247474341E-02
  0.769730926E+00  0.245411973E-02
  0.776944935E+00  0.243353681E-02
  0.784018815E+00  0.241298229E-02
  0.790951788E+00  0.239244383E-02
  0.797743201E+00  0.237191003E-02
  0.804392755E+00  0.235136971E-02
  0.810900211E+00  0.233081216E-02
  0.817265809E+00  0.231022760E-02
  0.823489606E+00  0.228960626E-02
  0.829572141E+00  0.226893905E-02
  0.835514009E+00  0.224821735E-02
  0.841315985E+00  0.222743279E-02
  0.846979022E+00  0.220657792E-02
  0.852504134E+00  0.218564505E-02
  0.857892573E+00  0.216462766E-02
  0.863145709E+00  0.214351900E-02
  0.868265033E+00  0.212231302E-02
  0.873252034E+00  0.210100436E-02
  0.878108442E+00  0.207958720E-02
  0.882836044E+00  0.205805688E-02
  0.887436628E+00  0.203640875E-02
  0.891912222E+00  0.201463862E-02
  0.896264732E+00  0.199274253E-02
  0.900496244E+00  0.197071675E-02
  0.904608965E+00  0.194855826E-02
  0.908604920E+00  0.192626379E-02
  0.912486374E+00  0.190383079E-02
  0.916255534E+00  0.188125682E-02
  0.919914663E+00  0.185853965E-02
  0.923466027E+00  0.183567731E-02
  0.926912010E+00  0.181266817E-02
  0.930254817E+00  0.178951072E-02
  0.933496773E+00  0.176620320E-02
  0.936640203E+00  0.174274447E-02
  0.939687431E+00  0.171913311E-02
  0.942640722E+00  0.169536739E-02
  0.945502400E+00  0.167144556E-02
  0.948274672E+00  0.164736540E-02
  0.950959921E+00  0.162312400E-02
  0.953560233E+00  0.159871753E-02
  0.956077933E+00  0.157414132E-02
  0.958515167E+00  0.154938933E-02
  0.960874081E+00  0.152445398E-02
  0.963156819E+00  0.149932608E-02
  0.965365529E+00  0.147399399E-02
  0.967502177E+00  0.144844409E-02
  0.969568849E+00  0.142265903E-02
  0.971567571E+00  0.139661797E-02
  0.973500192E+00  0.137029507E-02
  0.975368798E+00  0.134365703E-02
  0.977175176E+00  0.131666055E-02
  0.978921115E+00  0.128924823E-02
  0.980608523E+00  0.126134534E-02
  0.982239187E+00  0.123286236E-02
  0.983814716E+00  0.120371289E-02
  0.985336900E+00  0.117384957E-02
  0.986807346E+00  0.114329183E-02
  0.988227665E+00  0.111205829E-02
  0.989599407E+00  0.107980019E-02
  0.990924120E+00  0.104495522E-02
  0.992203355E+00  0.100335327E-02
  0.993438482E+00  0.947296096E-03
  0.994630933E+00  0.865879469E-03
  0.995782077E+00  0.751180050E-03
  0.996893287E+00  0.603306340E-03
  0.997965813E+00  0.467753009E-03
  0.999000967E+00  0.200305204E-02
  0.100000000E+01  0.179288466E-02
zone, t="alpha=10, upper surface"
  0.000000000E+00 -0.261230730E-01
  0.324121572E-06  0.258911680E-01
  0.134691686E-05  0.258069821E-01
  0.314910153E-05  0.259988364E-01
  0.581860650E-05  0.261349734E-01
  0.945110696E-05  0.262603071E-01
  0.141506271E-04  0.263731703E-01
  0.200303039E-04  0.264825597E-01
  0.272127600E-04  0.265887324E-01
  0.358310899E-04  0.266924705E-01
  0.460293413E-04  0.267931931E-01
  0.579639964E-04  0.268906057E-01
  0.718032752E-04  0.269846059E-01
  0.877298007E-04  0.270744301E-01
  0.105940409E-03  0.271593090E-01
  0.126647312E-03  0.272388346E-01
  0.150078617E-03  0.273127779E-01
  0.176479371E-03  0.273802020E-01
  0.206114040E-03  0.274394173E-01
  0.239265923E-03  0.274902973E-01
  0.276236009E-03  0.275319982E-01
  0.317351078E-03  0.275627859E-01
  0.362954306E-03  0.275826417E-01
  0.413415401E-03  0.275897272E-01
  0.469128456E-03  0.275828373E-01
  0.530506426E-03  0.275625046E-01
  0.597992272E-03  0.275261961E-01
  0.672056107E-03  0.274721105E-01
  0.753189321E-03  0.274009537E-01
  0.841910252E-03  0.273123663E-01
  0.938764249E-03  0.272049643E-01
  0.104432483E-02  0.270773284E-01
  0.115919311E-02  0.269288160E-01
  0.128399394E-02  0.267596338E-01
  0.141937786E-02  0.265697520E-01
  0.156602089E-02  0.263589993E-01
  0.172462303E-02  0.261274427E-01
  0.189590838E-02  0.258753281E-01
  0.208062329E-02  0.256030969E-01
  0.227953563E-02  0.253113527E-01
  0.249343412E-02  0.250008535E-01
  0.272312714E-02  0.246724933E-01
  0.296944170E-02  0.243273266E-01
  0.323322206E-02  0.239667930E-01
  0.351531990E-02  0.235924534E-01
  0.381660578E-02  0.232053753E-01
  0.413796725E-02  0.228067413E-01
  0.448030792E-02  0.223981235E-01
  0.484455004E-02  0.219810326E-01
  0.523163425E-02  0.215572249E-01
  0.564248534E-02  0.211280752E-01
  0.607803417E-02  0.206947736E-01
  0.653926237E-02  0.202592332E-01
  0.702717761E-02  0.198233314E-01
  0.754278665E-02  0.193873402E-01
  0.808703434E-02  0.189517103E-01
  0.866097771E-02  0.185194220E-01
  0.926571991E-02  0.180919971E-01
  0.990227982E-02  0.176646654E-01
  0.105717229E-01  0.172455814E-01
  0.112751601E-01  0.168361329E-01
  0.120138349E-01  0.164275449E-01
  0.127887176E-01  0.160303172E-01
  0.136010973E-01  0.156416092E-01
  0.144522013E-01  0.152566442E-01
  0.153432582E-01  0.148816267E-01
  0.162755176E-01  0.145166460E-01
  0.172502697E-01  0.141615951E-01
  0.182688572E-01  0.138158714E-01
  0.193326455E-01  0.134796696E-01
  0.204430372E-01  0.131530995E-01
  0.216014758E-01  0.128358873E-01
  0.228094384E-01  0.125280870E-01
  0.240684338E-01  0.122299986E-01
  0.253799986E-01  0.119418195E-01
  0.267457161E-01  0.116629172E-01
  0.281672385E-01  0.113928588E-01
  0.296462029E-01  0.111319181E-01
  0.311843343E-01  0.108797709E-01
  0.327833630E-01  0.106360521E-01
  0.344450846E-01  0.104006035E-01
  0.361713134E-01  0.101732342E-01
  0.379639119E-01  0.995356962E-02
  0.398247875E-01  0.974128582E-02
  0.417558774E-01  0.953623001E-02
  0.437591523E-01  0.933809578E-02
  0.458366312E-01  0.914659258E-02
  0.479903556E-01  0.896144006E-02
  0.502224118E-01  0.878236163E-02
  0.525349155E-01  0.860910211E-02
  0.549300052E-01  0.844142586E-02
  0.574098565E-01  0.827906933E-02
  0.599766709E-01  0.812177919E-02
  0.626326650E-01  0.796933472E-02
  0.653800964E-01  0.782150310E-02
  0.682212189E-01  0.767806172E-02
  0.711583123E-01  0.753880851E-02
  0.741936639E-01  0.740353670E-02
  0.773295835E-01  0.727205165E-02
  0.805683583E-01  0.714416848E-02
  0.839123055E-01  0.701970980E-02
  0.873637125E-01  0.689850468E-02
  0.909248739E-01  0.678039202E-02
  0.945980549E-01  0.666521816E-02
  0.983855128E-01  0.655283546E-02
  0.102289476E+00  0.644310564E-02
  0.106312126E+00  0.633589737E-02
  0.110455617E+00  0.623108633E-02
  0.114722066E+00  0.612855470E-02
  0.119113512E+00  0.602819072E-02
  0.123631962E+00  0.592989102E-02
  0.128279328E+00  0.583355920E-02
  0.133057460E+00  0.573910167E-02
  0.137968123E+00  0.564643461E-02
  0.143012986E+00  0.555547839E-02
  0.148193613E+00  0.546615943E-02
  0.153511465E+00  0.537840882E-02
  0.158967853E+00  0.529216230E-02
  0.164564013E+00  0.520736212E-02
  0.170301005E+00  0.512395520E-02
  0.176179737E+00  0.504189217E-02
  0.182200968E+00  0.496112648E-02
  0.188365310E+00  0.488161761E-02
  0.194673181E+00  0.480332738E-02
  0.201124802E+00  0.472622225E-02
  0.207720220E+00  0.465027103E-02
  0.214459270E+00  0.457544485E-02
  0.221341595E+00  0.450171949E-02
  0.228366569E+00  0.442907168E-02
  0.235533416E+00  0.435747951E-02
  0.242841065E+00  0.428692624E-02
  0.250288218E+00  0.421739649E-02
  0.257873356E+00  0.414887350E-02
  0.265594661E+00  0.408134377E-02
  0.273450136E+00  0.401479844E-02
  0.281437457E+00  0.394922774E-02
  0.289554030E+00  0.388462236E-02
  0.297797114E+00  0.382097089E-02
  0.306163549E+00  0.375826377E-02
  0.314649999E+00  0.369650056E-02
  0.323252827E+00  0.363567588E-02
  0.331968218E+00  0.357578043E-02
  0.340792000E+00  0.351680885E-02
  0.349719793E+00  0.345875579E-02
  0.358746976E+00  0.340161612E-02
  0.367868692E+00  0.334538380E-02
  0.377079785E+00  0.329005253E-02
  0.386375010E+00  0.323561579E-02
  0.395748764E+00  0.318206591E-02
  0.405195385E+00  0.312939519E-02
  0.414708883E+00  0.307759480E-02
  0.424283206E+00  0.302665564E-02
  0.433912069E+00  0.297656655E-02
  0.443589091E+00  0.292731659E-02
  0.453307748E+00  0.287889317E-02
  0.463061392E+00  0.283128279E-02
  0.472843319E+00  0.278447079E-02
  0.482646674E+00  0.273844157E-02
  0.492464602E+00  0.269317883E-02
  0.502290249E+00  0.264866441E-02
  0.512116611E+00  0.260487990E-02
  0.521936834E+00  0.256180577E-02
  0.531743944E+00  0.251942151E-02
  0.541531146E+00  0.247770548E-02
  0.551291585E+00  0.243663578E-02
  0.561018586E+00  0.239618984E-02
  0.570705414E+00  0.235634437E-02
  0.580345631E+00  0.231707515E-02
  0.589932799E+00  0.227835844E-02
  0.599460602E+00  0.224016956E-02
  0.608923078E+00  0.220248383E-02
  0.618314207E+00  0.216527702E-02
  0.627628267E+00  0.212852401E-02
  0.636859715E+00  0.209220080E-02
  0.646003306E+00  0.205628318E-02
  0.655053854E+00  0.202074740E-02
  0.664006591E+00  0.198556995E-02
  0.672856748E+00  0.195072894E-02
  0.681600094E+00  0.191620213E-02
  0.690232456E+00  0.188196858E-02
  0.698749959E+00  0.184800825E-02
  0.707148969E+00  0.181430217E-02
  0.715426207E+00  0.178083230E-02
  0.723578513E+00  0.174758211E-02
  0.731603146E+00  0.171453599E-02
  0.739497542E+00  0.168168009E-02
  0.747259438E+00  0.164900173E-02
  0.754886746E+00  0.161648961E-02
  0.762377739E+00  0.158413406E-02
  0.769730926E+00  0.155192683E-02
  0.776944935E+00  0.151986163E-02
  0.784018815E+00  0.148793391E-02
  0.790951788E+00  0.145614089E-02
  0.797743201E+00  0.142448139E-02
  0.804392755E+00  0.139295589E-02
  0.810900211E+00  0.136156648E-02
  0.817265809E+00  0.133031688E-02
  0.823489606E+00  0.129921245E-02
  0.829572141E+00  0.126825983E-02
  0.835514009E+00  0.123746716E-02
  0.841315985E+00  0.120684388E-02
  0.846979022E+00  0.117640069E-02
  0.852504134E+00  0.114614982E-02
  0.857892573E+00  0.111610442E-02
  0.863145709E+00  0.108627847E-02
  0.868265033E+00  0.105668732E-02
  0.873252034E+00  0.102734659E-02
  0.878108442E+00  0.998273026E-03
  0.882836044E+00  0.969483342E-03
  0.887436628E+00  0.940994942E-03
  0.891912222E+00  0.912825111E-03
  0.896264732E+00  0.884991139E-03
  0.900496244E+00  0.857510080E-03
  0.904608965E+00  0.830398465E-03
  0.908604920E+00  0.803672068E-03
  0.912486374E+00  0.777345849E-03
  0.916255534E+00  0.751433545E-03
  0.919914663E+00  0.725947495E-03
  0.923466027E+00  0.700898992E-03
  0.926912010E+00  0.676297641E-03
  0.930254817E+00  0.652151881E-03
  0.933496773E+00  0.628468988E-03
  0.936640203E+00  0.605255133E-03
  0.939687431E+00  0.582515320E-03
  0.942640722E+00  0.560253742E-03
  0.945502400E+00  0.538473367E-03
  0.948274672E+00  0.517175999E-03
  0.950959921E+00  0.496361987E-03
  0.953560233E+00  0.476030022E-03
  0.956077933E+00  0.456177018E-03
  0.958515167E+00  0.436797825E-03
  0.960874081E+00  0.417884934E-03
  0.963156819E+00  0.399428303E-03
  0.965365529E+00  0.381414749E-03
  0.967502177E+00  0.363827217E-03
  0.969568849E+00  0.346644170E-03
  0.971567571E+00  0.329839735E-03
  0.973500192E+00  0.313386408E-03
  0.975368798E+00  0.297262042E-03
  0.977175176E+00  0.281462504E-03
  0.978921115E+00  0.266017916E-03
  0.980608523E+00  0.251001620E-03
  0.982239187E+00  0.236511405E-03
  0.983814716E+00  0.222590854E-03
  0.985336900E+00  0.209062200E-03
  0.986807346E+00  0.195264292E-03
  0.988227665E+00  0.179756418E-03
  0.989599407E+00  0.160091804E-03
  0.990924120E+00  0.132926158E-03
  0.992203355E+00  0.944427229E-04
  0.993438482E+00  0.419660682E-04
  0.994630933E+00 -0.250158555E-04
  0.995782077E+00 -0.967313317E-04
  0.996893287E+00 -0.156136433E-03
  0.997965813E+00 -0.111604350E-03
  0.999000967E+00  0.256105443E-02
  0.100000000E+01  0.238834973E-02
zone, t="alpha=15, upper surface"
  0.000000000E+00 -0.453836806E-01
  0.324121572E-06  0.450398400E-01
  0.134691686E-05  0.448771417E-01
  0.314910153E-05  0.450764969E-01
  0.581860650E-05  0.452019237E-01
  0.945110696E-05  0.453141369E-01
  0.141506271E-04  0.454068333E-01
  0.200303039E-04  0.454900526E-01
  0.272127600E-04  0.455628932E-01
  0.358310899E-04  0.456259921E-01
  0.460293413E-04  0.456783362E-01
  0.579639964E-04  0.457195304E-01
  0.718032752E-04  0.457495190E-01
  0.877298007E-04  0.457670130E-01
  0.105940409E-03  0.457707047E-01
  0.126647312E-03  0.457599387E-01
  0.150078617E-03  0.457343049E-01
  0.176479371E-03  0.456921123E-01
  0.206114040E-03  0.456304178E-01
  0.239265923E-03  0.455490239E-01
  0.276236009E-03  0.454464294E-01
  0.317351078E-03  0.453197211E-01
  0.362954306E-03  0.451688655E-01
  0.413415401E-03  0.449907333E-01
  0.469128456E-03  0.447835401E-01
  0.530506426E-03  0.445483215E-01
  0.597992272E-03  0.442808531E-01
  0.672056107E-03  0.439784676E-01
  0.753189321E-03  0.436427593E-01
  0.841910252E-03  0.432734713E-01
  0.938764249E-03  0.428687073E-01
  0.104432483E-02  0.424266420E-01
  0.115919311E-02  0.419468209E-01
  0.128399394E-02  0.414302498E-01
  0.141937786E-02  0.408775806E-01
  0.156602089E-02  0.402892791E-01
  0.172462303E-02  0.396662727E-01
  0.189590838E-02  0.390098318E-01
  0.208062329E-02  0.383215621E-01
  0.227953563E-02  0.376033559E-01
  0.249343412E-02  0.368573591E-01
  0.272312714E-02  0.360859372E-01
  0.296944170E-02  0.352917127E-01
  0.323322206E-02  0.344779193E-01
  0.351531990E-02  0.336479694E-01
  0.381660578E-02  0.328044668E-01
  0.413796725E-02  0.319501050E-01
  0.448030792E-02  0.310881399E-01
  0.484455004E-02  0.302216448E-01
  0.523163425E-02  0.293539576E-01
  0.564248534E-02  0.284877159E-01
  0.607803417E-02  0.276251510E-01
  0.653926237E-02  0.267696232E-01
  0.702717761E-02  0.259243976E-01
  0.754278665E-02  0.250900667E-01
  0.808703434E-02  0.242674630E-01
  0.866097771E-02  0.234614145E-01
  0.926571991E-02  0.226742513E-01
  0.990227982E-02  0.218990706E-01
  0.105717229E-01  0.211474430E-01
  0.112751601E-01  0.204216912E-01
  0.120138349E-01  0.197092146E-01
  0.127887176E-01  0.190242212E-01
  0.136010973E-01  0.183630474E-01
  0.144522013E-01  0.177186597E-01
  0.153432582E-01  0.170989055E-01
  0.162755176E-01  0.165035613E-01
  0.172502697E-01  0.159321688E-01
  0.182688572E-01  0.153834727E-01
  0.193326455E-01  0.148571916E-01
  0.204430372E-01  0.143529307E-01
  0.216014758E-01  0.138697950E-01
  0.228094384E-01  0.134072881E-01
  0.240684338E-01  0.129652210E-01
  0.253799986E-01  0.125433197E-01
  0.267457161E-01  0.121403206E-01
  0.281672385E-01  0.117551349E-01
  0.296462029E-01  0.113875754E-01
  0.311843343E-01  0.110367937E-01
  0.327833630E-01  0.107018715E-01
  0.344450846E-01  0.103821745E-01
  0.361713134E-01  0.100770639E-01
  0.379639119E-01  0.978569966E-02
  0.398247875E-01  0.950732175E-02
  0.417558774E-01  0.924139656E-02
  0.437591523E-01  0.898723770E-02
  0.458366312E-01  0.874419790E-02
  0.479903556E-01  0.851166435E-02
  0.502224118E-01  0.828904565E-02
  0.525349155E-01  0.807579514E-02
  0.549300052E-01  0.787140802E-02
  0.574098565E-01  0.767536415E-02
  0.599766709E-01  0.748717459E-02
  0.626326650E-01  0.730640069E-02
  0.653800964E-01  0.713260379E-02
  0.682212189E-01  0.696537411E-02
  0.711583123E-01  0.680433400E-02
  0.741936639E-01  0.664911605E-02
  0.773295835E-01  0.649937522E-02
  0.805683583E-01  0.635478972E-02
  0.839123055E-01  0.621505454E-02
  0.873637125E-01  0.607988192E-02
  0.909248739E-01  0.594900176E-02
  0.945980549E-01  0.582216075E-02
  0.983855128E-01  0.569911953E-02
  0.102289476E+00  0.557965459E-02
  0.106312126E+00  0.546355639E-02
  0.110455617E+00  0.535062701E-02
  0.114722066E+00  0.524068251E-02
  0.119113512E+00  0.513354829E-02
  0.123631962E+00  0.502906321E-02
  0.128279328E+00  0.492707686E-02
  0.133057460E+00  0.482744537E-02
  0.137968123E+00  0.473003881E-02
  0.143012986E+00  0.463473378E-02
  0.148193613E+00  0.454141572E-02
  0.153511465E+00  0.444997894E-02
  0.158967853E+00  0.436032331E-02
  0.164564013E+00  0.427235849E-02
  0.170301005E+00  0.418600161E-02
  0.176179737E+00  0.410117488E-02
  0.182200968E+00  0.401780708E-02
  0.188365310E+00  0.393583346E-02
  0.194673181E+00  0.385519490E-02
  0.201124802E+00  0.377583853E-02
  0.207720220E+00  0.369771593E-02
  0.214459270E+00  0.362078263E-02
  0.221341595E+00  0.354500068E-02
  0.228366569E+00  0.347033469E-02
  0.235533416E+00  0.339675229E-02
  0.242841065E+00  0.332422694E-02
  0.250288218E+00  0.325273536E-02
  0.257873356E+00  0.318225427E-02
  0.265594661E+00  0.311276410E-02
  0.273450136E+00  0.304425019E-02
  0.281437457E+00  0.297669810E-02
  0.289554030E+00  0.291009434E-02
  0.297797114E+00  0.284442515E-02
  0.306163549E+00  0.277967728E-02
  0.314649999E+00  0.271584629E-02
  0.323252827E+00  0.265292381E-02
  0.331968218E+00  0.259089796E-02
  0.340792000E+00  0.252976036E-02
  0.349719793E+00  0.246950239E-02
  0.358746976E+00  0.241011567E-02
  0.367868692E+00  0.235159067E-02
  0.377079785E+00  0.229391758E-02
  0.386375010E+00  0.223708618E-02
  0.395748764E+00  0.218108553E-02
  0.405195385E+00  0.212590373E-02
  0.414708883E+00  0.207152823E-02
  0.424283206E+00  0.201794575E-02
  0.433912069E+00  0.196514232E-02
  0.443589091E+00  0.191310258E-02
  0.453307748E+00  0.186181092E-02
  0.463061392E+00  0.181125104E-02
  0.472843319E+00  0.176140573E-02
  0.482646674E+00  0.171225728E-02
  0.492464602E+00  0.166378764E-02
  0.502290249E+00  0.161597866E-02
  0.512116611E+00  0.156881195E-02
  0.521936834E+00  0.152226898E-02
  0.531743944E+00  0.147633173E-02
  0.541531146E+00  0.143098261E-02
  0.551291585E+00  0.138620450E-02
  0.561018586E+00  0.134198135E-02
  0.570705414E+00  0.129829778E-02
  0.580345631E+00  0.125514052E-02
  0.589932799E+00  0.121249713E-02
  0.599460602E+00  0.117035722E-02
  0.608923078E+00  0.112871244E-02
  0.618314207E+00  0.108755659E-02
  0.627628267E+00  0.104688597E-02
  0.636859715E+00  0.100669928E-02
  0.646003306E+00  0.966997934E-03
  0.655053854E+00  0.927786285E-03
  0.664006591E+00  0.889071380E-03
  0.672856748E+00  0.850863231E-03
  0.681600094E+00  0.813174644E-03
  0.690232456E+00  0.776021450E-03
  0.698749959E+00  0.739421870E-03
  0.707148969E+00  0.703396800E-03
  0.715426207E+00  0.667969405E-03
  0.723578513E+00  0.633164891E-03
  0.731603146E+00  0.599009974E-03
  0.739497542E+00  0.565532886E-03
  0.747259438E+00  0.532762788E-03
  0.754886746E+00  0.500729366E-03
  0.762377739E+00  0.469462364E-03
  0.769730926E+00  0.438991265E-03
  0.776944935E+00  0.409344793E-03
  0.784018815E+00  0.380550540E-03
  0.790951788E+00  0.352634524E-03
  0.797743201E+00  0.325621018E-03
  0.804392755E+00  0.299532170E-03
  0.810900211E+00  0.274387858E-03
  0.817265809E+00  0.250205660E-03
  0.823489606E+00  0.227001656E-03
  0.829572141E+00  0.204792144E-03
  0.835514009E+00  0.183597367E-03
  0.841315985E+00  0.163445919E-03
  0.846979022E+00  0.144376623E-03
  0.852504134E+00  0.126433166E-03
  0.857892573E+00  0.109649482E-03
  0.863145709E+00  0.940306272E-04
  0.868265033E+00  0.795397937E-04
  0.873252034E+00  0.660995574E-04
  0.878108442E+00  0.536070474E-04
  0.882836044E+00  0.419543940E-04
  0.887436628E+00  0.310450232E-04
  0.891912222E+00  0.208011697E-04
  0.896264732E+00  0.111636073E-04
