# NACA 0012, 897x257 grid, CFL3D with k-kL-MEAH2015 model, 
# freestream k/a_inf^2=9.e-9
# freestream (kL)*rho_inf/(mu_inf*a_inf)=1.5589e-6
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
# (Note that alpha=0 case did not converge, so those results are not reliable)
variables="x","cp"
zone, t="alpha=0"
  0.990227982E-02  0.760623387E-01
  0.926571991E-02  0.102304277E+00
  0.866097771E-02  0.129181998E+00
  0.808703434E-02  0.156716695E+00
  0.754278665E-02  0.184897771E+00
  0.702717761E-02  0.213645753E+00
  0.653926237E-02  0.242870573E+00
  0.607803417E-02  0.272508651E+00
  0.564248534E-02  0.302480516E+00
  0.523163425E-02  0.332701395E+00
  0.484455004E-02  0.363060028E+00
  0.448030792E-02  0.393461046E+00
  0.413796725E-02  0.423809082E+00
  0.381660578E-02  0.453987576E+00
  0.351531990E-02  0.483895862E+00
  0.323322206E-02  0.513427977E+00
  0.296944170E-02  0.542483254E+00
  0.272312714E-02  0.570966327E+00
  0.249343412E-02  0.598781828E+00
  0.227953563E-02  0.625844986E+00
  0.208062329E-02  0.652076328E+00
  0.189590838E-02  0.677412275E+00
  0.172462303E-02  0.701789250E+00
  0.156602089E-02  0.725154271E+00
  0.141937786E-02  0.747470250E+00
  0.128399394E-02  0.768705398E+00
  0.115919311E-02  0.788849119E+00
  0.104432483E-02  0.807880220E+00
  0.938764249E-03  0.825803999E+00
  0.841910252E-03  0.842620456E+00
  0.753189321E-03  0.858350784E+00
  0.672056107E-03  0.873016176E+00
  0.597992272E-03  0.886643122E+00
  0.530506426E-03  0.899263412E+00
  0.469128456E-03  0.910908835E+00
  0.413415401E-03  0.921627075E+00
  0.362954306E-03  0.931455219E+00
  0.317351078E-03  0.940440950E+00
  0.276236009E-03  0.948621356E+00
  0.239265923E-03  0.956049420E+00
  0.206114040E-03  0.962762227E+00
  0.176479371E-03  0.968807463E+00
  0.150078617E-03  0.974232810E+00
  0.126647312E-03  0.979075356E+00
  0.105940409E-03  0.983382785E+00
  0.877298007E-04  0.987186886E+00
  0.718032752E-04  0.990524746E+00
  0.579639964E-04  0.993444049E+00
  0.460293413E-04  0.995965988E+00
  0.358310899E-04  0.998127650E+00
  0.272127600E-04  0.999960824E+00
  0.200303039E-04  0.100149200E+01
  0.141506271E-04  0.100275297E+01
  0.945110696E-05  0.100375963E+01
  0.581860650E-05  0.100453846E+01
  0.314910153E-05  0.100511596E+01
  0.134691686E-05  0.100549743E+01
  0.324121572E-06  0.100571996E+01
  0.000000000E+00  0.100580473E+01
  0.324121572E-06  0.100571996E+01
  0.134691686E-05  0.100549743E+01
  0.314910153E-05  0.100511596E+01
  0.581860650E-05  0.100453846E+01
  0.945110696E-05  0.100375963E+01
  0.141506271E-04  0.100275297E+01
  0.200303039E-04  0.100149200E+01
  0.272127600E-04  0.999960824E+00
  0.358310899E-04  0.998127650E+00
  0.460293413E-04  0.995965988E+00
  0.579639964E-04  0.993444049E+00
  0.718032752E-04  0.990530044E+00
  0.877298007E-04  0.987186886E+00
  0.105940409E-03  0.983382785E+00
  0.126647312E-03  0.979080654E+00
  0.150078617E-03  0.974238108E+00
  0.176479371E-03  0.968812761E+00
  0.206114040E-03  0.962767525E+00
  0.239265923E-03  0.956054718E+00
  0.276236009E-03  0.948626654E+00
  0.317351078E-03  0.940446248E+00
  0.362954306E-03  0.931465815E+00
  0.413415401E-03  0.921632373E+00
  0.469128456E-03  0.910919432E+00
  0.530506426E-03  0.899268710E+00
  0.597992272E-03  0.886648420E+00
  0.672056107E-03  0.873021474E+00
  0.753189321E-03  0.858361380E+00
  0.841910252E-03  0.842631052E+00
  0.938764249E-03  0.825814595E+00
  0.104432483E-02  0.807890816E+00
  0.115919311E-02  0.788859716E+00
  0.128399394E-02  0.768721293E+00
  0.141937786E-02  0.747480847E+00
  0.156602089E-02  0.725164868E+00
  0.172462303E-02  0.701799847E+00
  0.189590838E-02  0.677422872E+00
  0.208062329E-02  0.652092222E+00
  0.227953563E-02  0.625855582E+00
  0.249343412E-02  0.598792424E+00
  0.272312714E-02  0.570982222E+00
  0.296944170E-02  0.542499149E+00
  0.323322206E-02  0.513443871E+00
  0.351531990E-02  0.483911756E+00
  0.381660578E-02  0.454003470E+00
  0.413796725E-02  0.423824976E+00
  0.448030792E-02  0.393482239E+00
  0.484455004E-02  0.363075922E+00
  0.523163425E-02  0.332717290E+00
  0.564248534E-02  0.302501709E+00
  0.607803417E-02  0.272524546E+00
  0.653926237E-02  0.242886468E+00
  0.702717761E-02  0.213666946E+00
  0.754278665E-02  0.184913666E+00
  0.808703434E-02  0.156732589E+00
  0.866097771E-02  0.129197893E+00
  0.926571991E-02  0.102320172E+00
  0.990227982E-02  0.760835315E-01
  0.105717229E-01  0.508164603E-01
  0.112751601E-01  0.261268918E-01
  0.120138349E-01  0.227443756E-02
  0.127887176E-01 -0.205978515E-01
  0.136010973E-01 -0.428661468E-01
  0.144522013E-01 -0.641701713E-01
  0.153432582E-01 -0.846264854E-01
  0.162755176E-01 -0.104219194E+00
  0.172502697E-01 -0.122964193E+00
  0.182688572E-01 -0.140834990E+00
  0.193326455E-01 -0.157799796E+00
  0.204430372E-01 -0.173900998E+00
  0.216014758E-01 -0.189175681E+00
  0.228094384E-01 -0.203703320E+00
  0.240684338E-01 -0.217552791E+00
  0.253799986E-01 -0.230787671E+00
  0.267457161E-01 -0.243460943E+00
  0.281672385E-01 -0.255540818E+00
  0.296462029E-01 -0.267037891E+00
  0.311843343E-01 -0.277968059E+00
  0.327833630E-01 -0.288326021E+00
  0.344450846E-01 -0.298127674E+00
  0.361713134E-01 -0.307383613E+00
  0.379639119E-01 -0.316125628E+00
  0.398247875E-01 -0.324359016E+00
  0.417558774E-01 -0.332110269E+00
  0.437591523E-01 -0.339400579E+00
  0.458366312E-01 -0.346245841E+00
  0.479903556E-01 -0.352667248E+00
  0.502224118E-01 -0.358685993E+00
  0.525349155E-01 -0.364307373E+00
  0.549300052E-01 -0.369557880E+00
  0.574098565E-01 -0.374448110E+00
  0.599766709E-01 -0.378983361E+00
  0.626326650E-01 -0.383190125E+00
  0.653800964E-01 -0.387073698E+00
  0.682212189E-01 -0.390644679E+00
  0.711583123E-01 -0.393913663E+00
  0.741936639E-01 -0.396896544E+00
  0.773295835E-01 -0.399593323E+00
  0.805683583E-01 -0.402019894E+00
  0.839123055E-01 -0.404181556E+00
  0.873637125E-01 -0.406083607E+00
  0.909248739E-01 -0.407731344E+00
  0.945980549E-01 -0.409140663E+00
  0.983855128E-01 -0.410306264E+00
  0.102289476E+00 -0.411233448E+00
  0.106312126E+00 -0.411938107E+00
  0.110455617E+00 -0.412414944E+00
  0.114722066E+00 -0.412674556E+00
  0.119113512E+00 -0.412716941E+00
  0.123631962E+00 -0.412547399E+00
  0.128279328E+00 -0.412165929E+00
  0.133057460E+00 -0.411577830E+00
  0.137968123E+00 -0.410793698E+00
  0.143012986E+00 -0.409802936E+00
  0.148193613E+00 -0.408621440E+00
  0.153511465E+00 -0.407243910E+00
  0.158967853E+00 -0.405670348E+00
  0.164564013E+00 -0.403916647E+00
  0.170301005E+00 -0.401972211E+00
  0.176179737E+00 -0.399842338E+00
  0.182200968E+00 -0.397537625E+00
  0.188365310E+00 -0.395052774E+00
  0.194673181E+00 -0.392398380E+00
  0.201124802E+00 -0.389569146E+00
  0.207720220E+00 -0.386570370E+00
  0.214459270E+00 -0.383407351E+00
  0.221341595E+00 -0.380085385E+00
  0.228366569E+00 -0.376609772E+00
  0.235533416E+00 -0.372980511E+00
  0.242841065E+00 -0.369197603E+00
  0.250288218E+00 -0.365276942E+00
  0.257873356E+00 -0.361213230E+00
  0.265594661E+00 -0.357017063E+00
  0.273450136E+00 -0.352688441E+00
  0.281437457E+00 -0.348237961E+00
  0.289554030E+00 -0.343670921E+00
  0.297797114E+00 -0.338987320E+00
  0.306163549E+00 -0.334197756E+00
  0.314649999E+00 -0.329307526E+00
  0.323252827E+00 -0.324321928E+00
  0.331968218E+00 -0.319246262E+00
  0.340792000E+00 -0.314091122E+00
  0.349719793E+00 -0.308856510E+00
  0.358746976E+00 -0.303553021E+00
  0.367868692E+00 -0.298191252E+00
  0.377079785E+00 -0.292765905E+00
  0.386375010E+00 -0.287292874E+00
  0.395748764E+00 -0.281777458E+00
  0.405195385E+00 -0.276219656E+00
  0.414708883E+00 -0.270635363E+00
  0.424283206E+00 -0.265019281E+00
  0.433912069E+00 -0.259387304E+00
  0.443589091E+00 -0.253739433E+00
  0.453307748E+00 -0.248080965E+00
  0.463061392E+00 -0.242422497E+00
  0.472843319E+00 -0.236764030E+00
  0.482646674E+00 -0.231110860E+00
  0.492464602E+00 -0.225462989E+00
  0.502290249E+00 -0.219836311E+00
  0.512116611E+00 -0.214220229E+00
  0.521936834E+00 -0.208630638E+00
  0.531743944E+00 -0.203062239E+00
  0.541531146E+00 -0.197520332E+00
  0.551291585E+00 -0.192010213E+00
  0.561018586E+00 -0.186531884E+00
  0.570705414E+00 -0.181085344E+00
  0.580345631E+00 -0.175670594E+00
  0.589932799E+00 -0.170292930E+00
  0.599460602E+00 -0.164957652E+00
  0.608923078E+00 -0.159654163E+00
  0.618314207E+00 -0.154387762E+00
  0.627628267E+00 -0.149163746E+00
  0.636859715E+00 -0.143976817E+00
  0.646003306E+00 -0.138826976E+00
  0.655053854E+00 -0.133714222E+00
  0.664006591E+00 -0.128638555E+00
  0.672856748E+00 -0.123594678E+00
  0.681600094E+00 -0.118587887E+00
  0.690232456E+00 -0.113618185E+00
  0.698749959E+00 -0.108674973E+00
  0.707148969E+00 -0.103768848E+00
  0.715426207E+00 -0.988892147E-01
  0.723578513E+00 -0.940413702E-01
  0.731603146E+00 -0.892147185E-01
  0.739497542E+00 -0.844198560E-01
  0.747259438E+00 -0.796461862E-01
  0.754886746E+00 -0.748937092E-01
  0.762377739E+00 -0.701677232E-01
  0.769730926E+00 -0.654576317E-01
  0.776944935E+00 -0.607634348E-01
  0.784018815E+00 -0.560904306E-01
  0.790951788E+00 -0.514333210E-01
  0.797743201E+00 -0.467921060E-01
  0.804392755E+00 -0.421614874E-01
  0.810900211E+00 -0.375414652E-01
  0.817265809E+00 -0.329373375E-01
  0.823489606E+00 -0.283385080E-01
  0.829572141E+00 -0.237502749E-01
  0.835514009E+00 -0.191726382E-01
  0.841315985E+00 -0.146055978E-01
  0.846979022E+00 -0.100385575E-01
  0.852504134E+00 -0.548211355E-02
  0.857892573E+00 -0.930967785E-03
  0.863145709E+00  0.361487979E-02
  0.868265033E+00  0.815542917E-02
  0.873252034E+00  0.126959786E-01
  0.878108442E+00  0.172259316E-01
  0.882836044E+00  0.217505864E-01
  0.887436628E+00  0.262752412E-01
  0.891912222E+00  0.307945978E-01
  0.896264732E+00  0.353086562E-01
  0.900496244E+00  0.398174165E-01
  0.904608965E+00  0.443261767E-01
  0.908604920E+00  0.488243406E-01
  0.912486374E+00  0.533172062E-01
  0.916255534E+00  0.578100719E-01
  0.919914663E+00  0.622870430E-01
  0.923466027E+00  0.667640141E-01
  0.926912010E+00  0.712303888E-01
  0.930254817E+00  0.756914653E-01
  0.933496773E+00  0.801419455E-01
  0.936640203E+00  0.845871274E-01
  0.939687431E+00  0.890164148E-01
  0.942640722E+00  0.934351058E-01
  0.945502400E+00  0.978432004E-01
  0.948274672E+00  0.102240699E+00
  0.950959921E+00  0.106622302E+00
  0.953560233E+00  0.110988011E+00
  0.956077933E+00  0.115343124E+00
  0.958515167E+00  0.119682342E+00
  0.960874081E+00  0.124005666E+00
  0.963156819E+00  0.128313095E+00
  0.965365529E+00  0.132604629E+00
  0.967502177E+00  0.136874971E+00
  0.969568849E+00  0.141134716E+00
  0.971567571E+00  0.145378567E+00
  0.973500192E+00  0.149606523E+00
  0.975368798E+00  0.153818585E+00
  0.977175176E+00  0.158020050E+00
  0.978921115E+00  0.162210919E+00
  0.980608523E+00  0.166391191E+00
  0.982239187E+00  0.170571463E+00
  0.983814716E+00  0.174746438E+00
  0.985336900E+00  0.178926710E+00
  0.986807346E+00  0.183122877E+00
  0.988227665E+00  0.187345535E+00
  0.989599407E+00  0.191615877E+00
  0.990924120E+00  0.195949797E+00
  0.992203355E+00  0.200394979E+00
  0.993438482E+00  0.204988510E+00
  0.994630933E+00  0.209693303E+00
  0.995782077E+00  0.214498762E+00
  0.996893287E+00  0.218779700E+00
  0.997965813E+00  0.222885798E+00
  0.999000967E+00  0.223839472E+00
  0.100000000E+01  0.244189822E+00
zone, t="alpha=10"
  0.100000000E+01  0.178550539E+00
  0.999000967E+00  0.159386983E+00
  0.997965813E+00  0.159985679E+00
  0.996893287E+00  0.159492947E+00
  0.995782077E+00  0.158406818E+00
  0.994630933E+00  0.156790870E+00
  0.993438482E+00  0.155031870E+00
  0.992203355E+00  0.153188100E+00
  0.990924120E+00  0.151333733E+00
  0.989599407E+00  0.149495261E+00
  0.988227665E+00  0.147693876E+00
  0.986807346E+00  0.145945473E+00
  0.985336900E+00  0.144234158E+00
  0.983814716E+00  0.142559929E+00
  0.982239187E+00  0.140917490E+00
  0.980608523E+00  0.139301542E+00
  0.978921115E+00  0.137706787E+00
  0.977175176E+00  0.136138522E+00
  0.975368798E+00  0.134596749E+00
  0.973500192E+00  0.133076168E+00
  0.971567571E+00  0.131576780E+00
  0.969568849E+00  0.130103883E+00
  0.967502177E+00  0.128652179E+00
  0.965365529E+00  0.127226966E+00
  0.963156819E+00  0.125822945E+00
  0.960874081E+00  0.124440117E+00
  0.958515167E+00  0.123083781E+00
  0.956077933E+00  0.121748637E+00
  0.953560233E+00  0.120439984E+00
  0.950959921E+00  0.119157821E+00
  0.948274672E+00  0.117896852E+00
  0.945502400E+00  0.116667672E+00
  0.942640722E+00  0.115459684E+00
  0.939687431E+00  0.114278188E+00
  0.936640203E+00  0.113128480E+00
  0.933496773E+00  0.112010562E+00
  0.930254817E+00  0.110913837E+00
  0.926912010E+00  0.109854199E+00
  0.923466027E+00  0.108821051E+00
  0.919914663E+00  0.107819693E+00
  0.916255534E+00  0.106855423E+00
  0.912486374E+00  0.105917643E+00
  0.908604920E+00  0.105016951E+00
  0.904608965E+00  0.104153346E+00
  0.900496244E+00  0.103326828E+00
  0.896264732E+00  0.102532099E+00
  0.891912222E+00  0.101774458E+00
  0.887436628E+00  0.101059202E+00
  0.882836044E+00  0.100381034E+00
  0.878108442E+00  0.997452509E-01
  0.873252034E+00  0.991518535E-01
  0.868265033E+00  0.985955435E-01
  0.863145709E+00  0.980869172E-01
  0.857892573E+00  0.976206764E-01
  0.852504134E+00  0.971968212E-01
  0.846979022E+00  0.968206496E-01
  0.841315985E+00  0.964921618E-01
  0.835514009E+00  0.962060595E-01
  0.829572141E+00  0.959729391E-01
  0.823489606E+00  0.957875025E-01
  0.817265809E+00  0.956497495E-01
  0.810900211E+00  0.955596803E-01
  0.804392755E+00  0.955225929E-01
  0.797743201E+00  0.955384875E-01
  0.790951788E+00  0.956073640E-01
  0.784018815E+00  0.957292224E-01
  0.776944935E+00  0.959040627E-01
  0.769730926E+00  0.961318849E-01
  0.762377739E+00  0.964179872E-01
  0.754886746E+00  0.967570714E-01
  0.747259438E+00  0.971544357E-01
  0.739497542E+00  0.976100801E-01
  0.731603146E+00  0.981240045E-01
  0.723578513E+00  0.986962091E-01
  0.715426207E+00  0.993266938E-01
  0.707148969E+00  0.100026055E+00
  0.698749959E+00  0.100783696E+00
  0.690232456E+00  0.101604916E+00
  0.681600094E+00  0.102495012E+00
  0.672856748E+00  0.103448686E+00
  0.664006591E+00  0.104471237E+00
  0.655053854E+00  0.105567962E+00
  0.646003306E+00  0.106733564E+00
  0.636859715E+00  0.107973341E+00
  0.627628267E+00  0.109292590E+00
  0.618314207E+00  0.110696611E+00
  0.608923078E+00  0.112174806E+00
  0.599460602E+00  0.113743071E+00
  0.589932799E+00  0.115401404E+00
  0.580345631E+00  0.117149807E+00
  0.570705414E+00  0.118993578E+00
  0.561018586E+00  0.120943312E+00
  0.551291585E+00  0.122993711E+00
  0.541531146E+00  0.125150075E+00
  0.531743944E+00  0.127422999E+00
  0.521936834E+00  0.129817781E+00
  0.512116611E+00  0.132329123E+00
  0.502290249E+00  0.134972920E+00
  0.492464602E+00  0.137754471E+00
  0.482646674E+00  0.140668475E+00
  0.472843319E+00  0.143736128E+00
  0.463061392E+00  0.146952130E+00
  0.453307748E+00  0.150327077E+00
  0.443589091E+00  0.153866268E+00
  0.433912069E+00  0.157575002E+00
  0.424283206E+00  0.161463874E+00
  0.414708883E+00  0.165538182E+00
  0.405195385E+00  0.169797928E+00
  0.395748764E+00  0.174259004E+00
  0.386375010E+00  0.178916114E+00
  0.377079785E+00  0.183790449E+00
  0.367868692E+00  0.188876712E+00
  0.358746976E+00  0.194180201E+00
  0.349719793E+00  0.199716810E+00
  0.340792000E+00  0.205481242E+00
  0.331968218E+00  0.211489390E+00
  0.323252827E+00  0.217735957E+00
  0.314649999E+00  0.224236837E+00
  0.306163549E+00  0.230986731E+00
  0.297797114E+00  0.237990939E+00
  0.289554030E+00  0.245260057E+00
  0.281437457E+00  0.252788786E+00
  0.273450136E+00  0.260587723E+00
  0.265594661E+00  0.268662165E+00
  0.257873356E+00  0.277001517E+00
  0.250288218E+00  0.285621673E+00
  0.242841065E+00  0.294517335E+00
  0.235533416E+00  0.303688503E+00
  0.228366569E+00  0.313135177E+00
  0.221341595E+00  0.322867954E+00
  0.214459270E+00  0.332870938E+00
  0.207720220E+00  0.343160024E+00
  0.201124802E+00  0.353719318E+00
  0.194673181E+00  0.364559416E+00
  0.188365310E+00  0.375669722E+00
  0.182200968E+00  0.387050235E+00
  0.176179737E+00  0.398700956E+00
  0.170301005E+00  0.410616587E+00
  0.164564013E+00  0.422797127E+00
  0.158967853E+00  0.435231981E+00
  0.153511465E+00  0.447915849E+00
  0.148193613E+00  0.460854031E+00
  0.143012986E+00  0.474030631E+00
  0.137968123E+00  0.487445650E+00
  0.133057460E+00  0.501088491E+00
  0.128279328E+00  0.514948557E+00
  0.123631962E+00  0.529020552E+00
  0.119113512E+00  0.543288579E+00
  0.114722066E+00  0.557736745E+00
  0.110455617E+00  0.572349155E+00
  0.106312126E+00  0.587104616E+00
  0.102289476E+00  0.601997830E+00
  0.983855128E-01  0.617028796E+00
  0.945980549E-01  0.632202814E+00
  0.909248739E-01  0.647509287E+00
  0.873637125E-01  0.662942917E+00
  0.839123055E-01  0.678477212E+00
  0.805683583E-01  0.694096278E+00
  0.773295835E-01  0.709757729E+00
  0.741936639E-01  0.725445672E+00
  0.711583123E-01  0.741133614E+00
  0.682212189E-01  0.756789768E+00
  0.653800964E-01  0.772392939E+00
  0.626326650E-01  0.787911339E+00
  0.599766709E-01  0.803313180E+00
  0.574098565E-01  0.818556074E+00
  0.549300052E-01  0.833613532E+00
  0.525349155E-01  0.848437869E+00
  0.502224118E-01  0.862981403E+00
  0.479903556E-01  0.877201746E+00
  0.458366312E-01  0.891045919E+00
  0.437591523E-01  0.904460937E+00
  0.417558774E-01  0.917377926E+00
  0.398247875E-01  0.929743903E+00
  0.379639119E-01  0.941479395E+00
  0.361713134E-01  0.952520825E+00
  0.344450846E-01  0.962783420E+00
  0.327833630E-01  0.972177112E+00
  0.311843343E-01  0.980617130E+00
  0.296462029E-01  0.988002807E+00
  0.281672385E-01  0.994233480E+00
  0.267457161E-01  0.999192586E+00
  0.253799986E-01  0.100276886E+01
  0.240684338E-01  0.100482986E+01
