variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.15215650E-01  0.36078974E-03  0.25030275E-04  0.14414134E+02  0.12564063E-02  0.16417108E-02  0.15773355E-02  0.13129902E-03  0.49888864E+01  0.37545413E+03
  0.16247265E-01  0.37068175E-03  0.25943276E-04  0.14288162E+02  0.14194420E-02  0.16473912E-02  0.15823833E-02  0.13198562E-03  0.49891877E+01  0.38914914E+03
  0.17281154E-01  0.38068841E-03  0.26849897E-04  0.14178393E+02  0.16036310E-02  0.16498644E-02  0.15842257E-02  0.13235533E-03  0.49893951E+01  0.40274844E+03
  0.18317334E-01  0.39047579E-03  0.27756418E-04  0.14067946E+02  0.17572923E-02  0.16501590E-02  0.15843099E-02  0.13240814E-03  0.49895411E+01  0.41634625E+03
  0.19355834E-01  0.40068454E-03  0.28652135E-04  0.13984456E+02  0.19853159E-02  0.16489434E-02  0.15825304E-02  0.13240814E-03  0.49896536E+01  0.42978204E+03
  0.20396668E-01  0.41067720E-03  0.29547318E-04  0.13898967E+02  0.21755476E-02  0.16466522E-02  0.15800269E-02  0.13214408E-03  0.49897356E+01  0.44320978E+03
  0.21439862E-01  0.42077553E-03  0.30436378E-04  0.13824757E+02  0.23840058E-02  0.16435751E-02  0.15767356E-02  0.13182715E-03  0.49897966E+01  0.45654568E+03
  0.22485437E-01  0.43099545E-03  0.31318101E-04  0.13761865E+02  0.26124371E-02  0.16399065E-02  0.15728476E-02  0.13140467E-03  0.49898396E+01  0.46977151E+03
  0.23533417E-01  0.44094340E-03  0.32201664E-04  0.13693187E+02  0.27767587E-02  0.16357802E-02  0.15687631E-02  0.13082367E-03  0.49898763E+01  0.48302496E+03
  0.24583822E-01  0.45135757E-03  0.33071618E-04  0.13647883E+02  0.30428213E-02  0.16312930E-02  0.15640712E-02  0.13029554E-03  0.49898977E+01  0.49607425E+03
  0.25636677E-01  0.46144397E-03  0.33946246E-04  0.13593372E+02  0.32342130E-02  0.16265169E-02  0.15593474E-02  0.12960893E-03  0.49899216E+01  0.50919370E+03
  0.26692001E-01  0.47164751E-03  0.34813496E-04  0.13547835E+02  0.34376427E-02  0.16215043E-02  0.15543619E-02  0.12892231E-03  0.49899364E+01  0.52220245E+03
  0.27749822E-01  0.48193440E-03  0.35675374E-04  0.13508882E+02  0.36538676E-02  0.16162981E-02  0.15491801E-02  0.12818290E-03  0.49899464E+01  0.53513062E+03
  0.28810158E-01  0.49229508E-03  0.36531979E-04  0.13475730E+02  0.38836927E-02  0.16109366E-02  0.15438461E-02  0.12744349E-03  0.49899526E+01  0.54797968E+03
  0.29873036E-01  0.50275400E-03  0.37382455E-04  0.13448930E+02  0.41279728E-02  0.16054596E-02  0.15383902E-02  0.12680971E-03  0.49899545E+01  0.56073682E+03
  0.30938480E-01  0.51304366E-03  0.38229369E-04  0.13420145E+02  0.42558159E-02  0.15999033E-02  0.15329585E-02  0.12596465E-03  0.49899526E+01  0.57344055E+03
  0.32006510E-01  0.52343815E-03  0.39080627E-04  0.13393802E+02  0.45235022E-02  0.15942954E-02  0.15274512E-02  0.12522524E-03  0.49899607E+01  0.58620941E+03
  0.33077151E-01  0.53402939E-03  0.39919414E-04  0.13377686E+02  0.48080259E-02  0.15886559E-02  0.15218663E-02  0.12453865E-03  0.49899588E+01  0.59879120E+03
  0.34150429E-01  0.54442039E-03  0.40756557E-04  0.13357861E+02  0.49569299E-02  0.15830002E-02  0.15163600E-02  0.12369359E-03  0.49899564E+01  0.61134833E+03
  0.35226367E-01  0.55498281E-03  0.41594256E-04  0.13342775E+02  0.52687144E-02  0.15773464E-02  0.15108126E-02  0.12300699E-03  0.49899588E+01  0.62391382E+03
  0.36304988E-01  0.56545966E-03  0.42425105E-04  0.13328421E+02  0.54318858E-02  0.15717122E-02  0.15053315E-02  0.12226759E-03  0.49899564E+01  0.63637659E+03
  0.37386321E-01  0.59544417E-03  0.42108441E-04  0.14140732E+02  0.37670278E-02  0.15661039E-02  0.14937742E-02  0.12158100E-03  0.49888630E+01  0.63162659E+03
  0.38470387E-01  0.60636137E-03  0.42910702E-04  0.14130773E+02  0.37670278E-02  0.15605290E-02  0.14886186E-02  0.12089441E-03  0.49888849E+01  0.64366052E+03
  0.39557211E-01  0.61700091E-03  0.43716176E-04  0.14113790E+02  0.36538676E-02  0.15550004E-02  0.14836411E-02  0.12015497E-03  0.49889078E+01  0.65574261E+03
  0.40646818E-01  0.62786631E-03  0.44519093E-04  0.14103304E+02  0.36538676E-02  0.15495318E-02  0.14786116E-02  0.11952119E-03  0.49889340E+01  0.66778638E+03
  0.41739237E-01  0.63810556E-03  0.45333090E-04  0.14075933E+02  0.34376427E-02  0.15441282E-02  0.14739583E-02  0.11888742E-03  0.49889641E+01  0.67999634E+03
  0.42834487E-01  0.64887665E-03  0.46139583E-04  0.14063340E+02  0.34376427E-02  0.15387945E-02  0.14690980E-02  0.11814797E-03  0.49889965E+01  0.69209375E+03
  0.43932602E-01  0.65962225E-03  0.46946425E-04  0.14050532E+02  0.34376427E-02  0.15335337E-02  0.14643156E-02  0.11751420E-03  0.49890304E+01  0.70419635E+03
  0.45033600E-01  0.67004410E-03  0.47758844E-04  0.14029738E+02  0.33343767E-02  0.15283473E-02  0.14597721E-02  0.11693322E-03  0.49890652E+01  0.71638263E+03
  0.46137515E-01  0.68074407E-03  0.48566886E-04  0.14016630E+02  0.33343767E-02  0.15232379E-02  0.14551458E-02  0.11640509E-03  0.49891019E+01  0.72850330E+03
  0.47244366E-01  0.69142721E-03  0.49375092E-04  0.14003563E+02  0.33343767E-02  0.15182059E-02  0.14505961E-02  0.11571847E-03  0.49891386E+01  0.74062640E+03
  0.48354186E-01  0.70209434E-03  0.50182622E-04  0.13990787E+02  0.33343767E-02  0.15132505E-02  0.14461210E-02  0.11519033E-03  0.49891753E+01  0.75273932E+03
  0.49466997E-01  0.71274815E-03  0.50991261E-04  0.13977849E+02  0.33343767E-02  0.15083703E-02  0.14417174E-02  0.11471500E-03  0.49892130E+01  0.76486890E+03
  0.50582830E-01  0.72338938E-03  0.51799543E-04  0.13965169E+02  0.33343767E-02  0.15035653E-02  0.14373855E-02  0.11413403E-03  0.49892507E+01  0.77699316E+03
  0.51701710E-01  0.73401880E-03  0.52608000E-04  0.13952608E+02  0.33343767E-02  0.14988385E-02  0.14331274E-02  0.11350023E-03  0.49892879E+01  0.78912000E+03
  0.52823666E-01  0.74494485E-03  0.53410666E-04  0.13947493E+02  0.34376427E-02  0.14941918E-02  0.14287775E-02  0.11313054E-03  0.49893265E+01  0.80115997E+03
  0.53948723E-01  0.75555284E-03  0.54219345E-04  0.13935116E+02  0.34376427E-02  0.14896239E-02  0.14246684E-02  0.11254955E-03  0.49893637E+01  0.81329016E+03
  0.55076916E-01  0.76615287E-03  0.55028191E-04  0.13922915E+02  0.34376427E-02  0.14851344E-02  0.14206312E-02  0.11207422E-03  0.49894013E+01  0.82542285E+03
  0.56208264E-01  0.77674544E-03  0.55837329E-04  0.13910863E+02  0.34376427E-02  0.14807213E-02  0.14166642E-02  0.11159888E-03  0.49894385E+01  0.83755994E+03
  0.57342801E-01  0.78733347E-03  0.56646470E-04  0.13899074E+02  0.34376427E-02  0.14763838E-02  0.14127654E-02  0.11112354E-03  0.49894757E+01  0.84969702E+03
  0.58480553E-01  0.79791731E-03  0.57455698E-04  0.13887523E+02  0.34376427E-02  0.14721201E-02  0.14089335E-02  0.11070102E-03  0.49895120E+01  0.86183545E+03
  0.59621554E-01  0.80849766E-03  0.58265337E-04  0.13876135E+02  0.34376427E-02  0.14679291E-02  0.14051668E-02  0.11017286E-03  0.49895482E+01  0.87398004E+03
  0.60765829E-01  0.81937748E-03  0.59068974E-04  0.13871537E+02  0.35441066E-02  0.14638087E-02  0.14013050E-02  0.10980315E-03  0.49895849E+01  0.88603461E+03
  0.61913408E-01  0.82995027E-03  0.59878897E-04  0.13860480E+02  0.35441066E-02  0.14597572E-02  0.13976650E-02  0.10943347E-03  0.49896202E+01  0.89818347E+03
  0.63064322E-01  0.84082969E-03  0.60682782E-04  0.13856150E+02  0.36538676E-02  0.14557720E-02  0.13939283E-02  0.10906375E-03  0.49896555E+01  0.91024170E+03
  0.64218603E-01  0.85139653E-03  0.61493061E-04  0.13845408E+02  0.36538676E-02  0.14518490E-02  0.13904047E-02  0.10853558E-03  0.49896898E+01  0.92239594E+03
  0.65376274E-01  0.86196355E-03  0.62304272E-04  0.13834743E+02  0.36538676E-02  0.14479867E-02  0.13869347E-02  0.10821871E-03  0.49897242E+01  0.93456409E+03
  0.66537373E-01  0.87253138E-03  0.63115978E-04  0.13824255E+02  0.36538676E-02  0.14441841E-02  0.13835173E-02  0.10790182E-03  0.49897580E+01  0.94673969E+03
  0.67701928E-01  0.88340847E-03  0.63920925E-04  0.13820333E+02  0.37670278E-02  0.14404417E-02  0.13800035E-02  0.10747930E-03  0.49897914E+01  0.95881384E+03
  0.68869978E-01  0.89397660E-03  0.64733344E-04  0.13810141E+02  0.37670278E-02  0.14367586E-02  0.13766934E-02  0.10710957E-03  0.49898248E+01  0.97100018E+03
  0.70041537E-01  0.90486190E-03  0.65539716E-04  0.13806314E+02  0.38836927E-02  0.14331341E-02  0.13732878E-02  0.10673988E-03  0.49898577E+01  0.98309576E+03
  0.71216650E-01  0.91543258E-03  0.66352841E-04  0.13796433E+02  0.38836927E-02  0.14295656E-02  0.13700805E-02  0.10637016E-03  0.49898896E+01  0.99529260E+03
  0.72395347E-01  0.92600816E-03  0.67166759E-04  0.13786703E+02  0.38836927E-02  0.14260523E-02  0.13669220E-02  0.10600045E-03  0.49899211E+01  0.10075014E+04
  0.73577657E-01  0.93658990E-03  0.67981448E-04  0.13777140E+02  0.38836927E-02  0.14225929E-02  0.13638103E-02  0.10568356E-03  0.49899526E+01  0.10197217E+04
  0.74763618E-01  0.94748719E-03  0.68789413E-04  0.13773736E+02  0.40039704E-02  0.14191862E-02  0.13606043E-02  0.10541949E-03  0.49899831E+01  0.10318412E+04
  0.75953260E-01  0.95807697E-03  0.69605492E-04  0.13764387E+02  0.40039704E-02  0.14158308E-02  0.13575853E-02  0.10504979E-03  0.49900136E+01  0.10440824E+04
  0.77146612E-01  0.96867332E-03  0.70421702E-04  0.13755324E+02  0.40039704E-02  0.14125258E-02  0.13546109E-02  0.10478571E-03  0.49900432E+01  0.10563256E+04
  0.78343719E-01  0.97927812E-03  0.71239097E-04  0.13746358E+02  0.40039704E-02  0.14092688E-02  0.13516782E-02  0.10446882E-03  0.49900727E+01  0.10685864E+04
  0.79544596E-01  0.99019776E-03  0.72050119E-04  0.13743180E+02  0.41279728E-02  0.14060583E-02  0.13486514E-02  0.10415191E-03  0.49901018E+01  0.10807518E+04
  0.80749296E-01  0.10008150E-02  0.72868890E-04  0.13734462E+02  0.41279728E-02  0.14028932E-02  0.13458008E-02  0.10383502E-03  0.49901304E+01  0.10930333E+04
  0.81957847E-01  0.10114410E-02  0.73688760E-04  0.13725852E+02  0.41279728E-02  0.13997714E-02  0.13429876E-02  0.10357096E-03  0.49901586E+01  0.11053314E+04
  0.83170280E-01  0.10220765E-02  0.74508862E-04  0.13717516E+02  0.41279728E-02  0.13966904E-02  0.13402101E-02  0.10330686E-03  0.49901862E+01  0.11176329E+04
  0.84386632E-01  0.10327221E-02  0.75330805E-04  0.13709160E+02  0.41279728E-02  0.13936473E-02  0.13374654E-02  0.10298997E-03  0.49902139E+01  0.11299620E+04
  0.85606940E-01  0.10436773E-02  0.76145770E-04  0.13706307E+02  0.42558159E-02  0.13906416E-02  0.13346259E-02  0.10267308E-03  0.49902411E+01  0.11421865E+04
  0.86831242E-01  0.10543403E-02  0.76969198E-04  0.13698211E+02  0.42558159E-02  0.13876733E-02  0.13319477E-02  0.10246182E-03  0.49902678E+01  0.11545380E+04
  0.88059567E-01  0.10650145E-02  0.77793382E-04  0.13690297E+02  0.42558159E-02  0.13847435E-02  0.13293028E-02  0.10225057E-03  0.49902940E+01  0.11669008E+04
  0.89291953E-01  0.10757013E-02  0.78618781E-04  0.13682498E+02  0.42558159E-02  0.13818513E-02  0.13266907E-02  0.10193366E-03  0.49903197E+01  0.11792817E+04
  0.90528443E-01  0.10866983E-02  0.79438440E-04  0.13679753E+02  0.43876180E-02  0.13789964E-02  0.13239894E-02  0.10166959E-03  0.49903460E+01  0.11915765E+04
  0.91769077E-01  0.10974068E-02  0.80265541E-04  0.13672204E+02  0.43876180E-02  0.13761767E-02  0.13214420E-02  0.10140551E-03  0.49903708E+01  0.12039832E+04
  0.93013883E-01  0.11081295E-02  0.81094178E-04  0.13664723E+02  0.43876180E-02  0.13733914E-02  0.13189240E-02  0.10119424E-03  0.49903955E+01  0.12164127E+04
  0.94262898E-01  0.11191646E-02  0.81916922E-04  0.13662191E+02  0.45235022E-02  0.13706409E-02  0.13163188E-02  0.10087735E-03  0.49904203E+01  0.12287538E+04
  0.95516168E-01  0.11299117E-02  0.82747662E-04  0.13654908E+02  0.45235022E-02  0.13679243E-02  0.13138624E-02  0.10071893E-03  0.49904442E+01  0.12412150E+04
  0.96773721E-01  0.11406745E-02  0.83579878E-04  0.13647717E+02  0.45235022E-02  0.13652394E-02  0.13114335E-02  0.10050766E-03  0.49904680E+01  0.12536981E+04
  0.98035611E-01  0.11517529E-02  0.84406318E-04  0.13645340E+02  0.46635950E-02  0.13625859E-02  0.13089172E-02  0.10024357E-03  0.49904919E+01  0.12660947E+04
  0.99301867E-01  0.11625427E-02  0.85241249E-04  0.13638265E+02  0.46635950E-02  0.13599632E-02  0.13065436E-02  0.10003231E-03  0.49905152E+01  0.12786188E+04
  0.10057253E+00  0.11733503E-02  0.86076907E-04  0.13631417E+02  0.46635950E-02  0.13573709E-02  0.13041963E-02  0.99715420E-04  0.49905376E+01  0.12911536E+04
  0.10184765E+00  0.11841739E-02  0.86914384E-04  0.13624601E+02  0.46635950E-02  0.13548073E-02  0.13018741E-02  0.99556972E-04  0.49905605E+01  0.13037158E+04
  0.10312725E+00  0.11950141E-02  0.87753178E-04  0.13617901E+02  0.46635950E-02  0.13522722E-02  0.12995767E-02  0.99398538E-04  0.49905825E+01  0.13162977E+04
  0.10441139E+00  0.12061675E-02  0.88586188E-04  0.13615751E+02  0.48080259E-02  0.13497650E-02  0.12971952E-02  0.99240096E-04  0.49906049E+01  0.13287928E+04
  0.10570009E+00  0.12167480E-02  0.89435169E-04  0.13604805E+02  0.46635950E-02  0.13472841E-02  0.12950536E-02  0.98976016E-04  0.49906263E+01  0.13415276E+04
  0.10699341E+00  0.12279294E-02  0.90271336E-04  0.13602650E+02  0.48080259E-02  0.13448288E-02  0.12927199E-02  0.98764751E-04  0.49906483E+01  0.13540701E+04
  0.10829138E+00  0.12388385E-02  0.91116272E-04  0.13596238E+02  0.48080259E-02  0.13423983E-02  0.12905149E-02  0.98606295E-04  0.49906697E+01  0.13667440E+04
  0.10959405E+00  0.12449456E-02  0.92030743E-04  0.13527496E+02  0.25339595E-02  0.13399906E-02  0.12913730E-02  0.98342221E-04  0.49903111E+01  0.13804612E+04
  0.11090147E+00  0.12610048E-02  0.92803355E-04  0.13587923E+02  0.49569299E-02  0.13376042E-02  0.12860595E-02  0.98130964E-04  0.49907117E+01  0.13920503E+04
  0.11221367E+00  0.12719694E-02  0.93652881E-04  0.13581743E+02  0.49569299E-02  0.13352402E-02  0.12839129E-02  0.97972523E-04  0.49907322E+01  0.14047932E+04
  0.11353070E+00  0.12782493E-02  0.94566189E-04  0.13516980E+02  0.26124371E-02  0.13328986E-02  0.12845967E-02  0.97814074E-04  0.49903941E+01  0.14184928E+04
  0.11485261E+00  0.12888564E-02  0.95450938E-04  0.13502815E+02  0.26124371E-02  0.13305799E-02  0.12828910E-02  0.97655633E-04  0.49904151E+01  0.14317640E+04
  0.11617943E+00  0.13049894E-02  0.96211566E-04  0.13563748E+02  0.49569299E-02  0.13282832E-02  0.12775901E-02  0.97391545E-04  0.49907923E+01  0.14431735E+04
  0.11751122E+00  0.13117298E-02  0.97116448E-04  0.13506773E+02  0.26933451E-02  0.13260093E-02  0.12780193E-02  0.97233096E-04  0.49904718E+01  0.14567467E+04
  0.11884802E+00  0.13224971E-02  0.98000484E-04  0.13494802E+02  0.26933451E-02  0.13237562E-02  0.12762659E-02  0.97074662E-04  0.49904971E+01  0.14700073E+04
  0.12018987E+00  0.13387777E-02  0.98771357E-04  0.13554311E+02  0.52687144E-02  0.13215244E-02  0.12712474E-02  0.96810574E-04  0.49908509E+01  0.14815703E+04
  0.12153683E+00  0.13453851E-02  0.99683122E-04  0.13496619E+02  0.27767587E-02  0.13193133E-02  0.12716437E-02  0.96652133E-04  0.49905448E+01  0.14952468E+04
  0.12288894E+00  0.13563151E-02  0.10056671E-03  0.13486721E+02  0.27767587E-02  0.13171225E-02  0.12698486E-02  0.96493684E-04  0.49905729E+01  0.15085006E+04
  0.12424625E+00  0.13670423E-02  0.10146677E-03  0.13472809E+02  0.27767587E-02  0.13149509E-02  0.12682718E-02  0.96282420E-04  0.49905944E+01  0.15220015E+04
  0.12560880E+00  0.13792167E-02  0.10226826E-03  0.13486264E+02  0.28627554E-02  0.13127989E-02  0.12654652E-02  0.96176787E-04  0.49906139E+01  0.15340238E+04
  0.12697665E+00  0.13903067E-02  0.10315174E-03  0.13478268E+02  0.28627554E-02  0.13106660E-02  0.12636373E-02  0.96018353E-04  0.49906435E+01  0.15472761E+04
  0.12834984E+00  0.14012413E-02  0.10404919E-03  0.13467104E+02  0.28627554E-02  0.13085507E-02  0.12619784E-02  0.95859898E-04  0.49906693E+01  0.15607379E+04
  0.12972844E+00  0.14119346E-02  0.10496561E-03  0.13451402E+02  0.28627554E-02  0.13064542E-02  0.12605656E-02  0.95648633E-04  0.49906859E+01  0.15744843E+04
  0.13111247E+00  0.14244721E-02  0.10575709E-03  0.13469282E+02  0.29514155E-02  0.13043752E-02  0.12576270E-02  0.95490192E-04  0.49907084E+01  0.15863563E+04
  0.13250200E+00  0.14356049E-02  0.10665302E-03  0.13460517E+02  0.29514155E-02  0.13023125E-02  0.12559039E-02  0.95331743E-04  0.49907374E+01  0.15997954E+04
  0.13389710E+00  0.14465540E-02  0.10756468E-03  0.13448225E+02  0.29514155E-02  0.13002668E-02  0.12543683E-02  0.95173302E-04  0.49907613E+01  0.16134702E+04
  0.13529778E+00  0.14572277E-02  0.10849683E-03  0.13431063E+02  0.29514155E-02  0.12982388E-02  0.12531002E-02  0.95014853E-04  0.49907718E+01  0.16274525E+04
  0.13670412E+00  0.14701324E-02  0.10927993E-03  0.13452904E+02  0.30428213E-02  0.12962266E-02  0.12500415E-02  0.94909235E-04  0.49907994E+01  0.16391990E+04
  0.13811615E+00  0.14813184E-02  0.11018823E-03  0.13443526E+02  0.30428213E-02  0.12942299E-02  0.12484129E-02  0.94697956E-04  0.49908266E+01  0.16528235E+04
  0.13953395E+00  0.14922987E-02  0.11111380E-03  0.13430363E+02  0.30428213E-02  0.12922493E-02  0.12469848E-02  0.94645155E-04  0.49908481E+01  0.16667070E+04
  0.14095758E+00  0.15048346E-02  0.11193122E-03  0.13444280E+02  0.31370579E-02  0.12902836E-02  0.12443770E-02  0.94433897E-04  0.49908566E+01  0.16789684E+04
  0.14238706E+00  0.15162330E-02  0.11283795E-03  0.13437261E+02  0.31370579E-02  0.12883319E-02  0.12426836E-02  0.94328265E-04  0.49908857E+01  0.16925693E+04
  0.14382248E+00  0.15274896E-02  0.11375882E-03  0.13427440E+02  0.31370579E-02  0.12863941E-02  0.12411328E-02  0.94116993E-04  0.49909129E+01  0.17063823E+04
  0.14526388E+00  0.15385228E-02  0.11469798E-03  0.13413686E+02  0.31370579E-02  0.12844696E-02  0.12397886E-02  0.93958544E-04  0.49909325E+01  0.17204697E+04
  0.14671132E+00  0.15513115E-02  0.11551494E-03  0.13429530E+02  0.32342130E-02  0.12825568E-02  0.12371540E-02  0.93852927E-04  0.49909391E+01  0.17327241E+04
  0.14816485E+00  0.15628095E-02  0.11643313E-03  0.13422378E+02  0.32342130E-02  0.12806566E-02  0.12355171E-02  0.93747294E-04  0.49909682E+01  0.17464969E+04
  0.14962454E+00  0.15741555E-02  0.11736594E-03  0.13412371E+02  0.32342130E-02  0.12787697E-02  0.12340260E-02  0.93536022E-04  0.49909945E+01  0.17604891E+04
  0.15109044E+00  0.15852673E-02  0.11831798E-03  0.13398362E+02  0.32342130E-02  0.12768965E-02  0.12327442E-02  0.93430390E-04  0.49910131E+01  0.17747698E+04
  0.15256262E+00  0.15982816E-02  0.11913773E-03  0.13415410E+02  0.33343767E-02  0.12750351E-02  0.12301143E-02  0.93324757E-04  0.49910188E+01  0.17870659E+04
  0.15404113E+00  0.16098954E-02  0.12006689E-03  0.13408320E+02  0.33343767E-02  0.12731871E-02  0.12285274E-02  0.93113493E-04  0.49910469E+01  0.18010034E+04
  0.15552603E+00  0.16213540E-02  0.12101166E-03  0.13398329E+02  0.33343767E-02  0.12713529E-02  0.12270854E-02  0.93060698E-04  0.49910741E+01  0.18151749E+04
  0.15701738E+00  0.16325724E-02  0.12197583E-03  0.13384393E+02  0.33343767E-02  0.12695312E-02  0.12258502E-02  0.92902250E-04  0.49910917E+01  0.18296375E+04
  0.15851526E+00  0.16457741E-02  0.12280120E-03  0.13401938E+02  0.34376427E-02  0.12677206E-02  0.12232614E-02  0.92743794E-04  0.49910936E+01  0.18420179E+04
  0.16001973E+00  0.16575217E-02  0.12374172E-03  0.13395011E+02  0.34376427E-02  0.12659219E-02  0.12217140E-02  0.92638176E-04  0.49911227E+01  0.18561257E+04
  0.16153084E+00  0.16691149E-02  0.12469743E-03  0.13385320E+02  0.34376427E-02  0.12641361E-02  0.12203072E-02  0.92479713E-04  0.49911489E+01  0.18704614E+04
  0.16304865E+00  0.16804701E-02  0.12567322E-03  0.13371743E+02  0.34376427E-02  0.12623612E-02  0.12190979E-02  0.92268448E-04  0.49911680E+01  0.18850983E+04
  0.16457324E+00  0.16914866E-02  0.12667374E-03  0.13353096E+02  0.34376427E-02  0.12605971E-02  0.12181583E-02  0.92268448E-04  0.49911699E+01  0.19001061E+04
  0.16610467E+00  0.17057179E-02  0.12745979E-03  0.13382400E+02  0.35441066E-02  0.12588446E-02  0.12150637E-02  0.92110007E-04  0.49911952E+01  0.19118969E+04
  0.16764301E+00  0.17174690E-02  0.12842624E-03  0.13373194E+02  0.35441066E-02  0.12571039E-02  0.12136784E-02  0.91898743E-04  0.49912219E+01  0.19263936E+04
  0.16918834E+00  0.17289898E-02  0.12941252E-03  0.13360297E+02  0.35441066E-02  0.12553728E-02  0.12124788E-02  0.91793117E-04  0.49912415E+01  0.19411879E+04
  0.17074069E+00  0.17401815E-02  0.13042372E-03  0.13342523E+02  0.35441066E-02  0.12536513E-02  0.12115332E-02  0.91687485E-04  0.49912467E+01  0.19563558E+04
  0.17230017E+00  0.17545114E-02  0.13122312E-03  0.13370444E+02  0.36538676E-02  0.12519414E-02  0.12085671E-02  0.91634669E-04  0.49912634E+01  0.19683468E+04
  0.17386684E+00  0.17664430E-02  0.13220037E-03  0.13361862E+02  0.36538676E-02  0.12502426E-02  0.12071923E-02  0.91529051E-04  0.49912910E+01  0.19830055E+04
  0.17544074E+00  0.17781572E-02  0.13319665E-03  0.13349864E+02  0.36538676E-02  0.12485525E-02  0.12059889E-02  0.91317772E-04  0.49913125E+01  0.19979497E+04
  0.17702200E+00  0.17895579E-02  0.13421748E-03  0.13333270E+02  0.36538676E-02  0.12468713E-02  0.12050206E-02  0.91264963E-04  0.49913211E+01  0.20132622E+04
  0.17861064E+00  0.18039297E-02  0.13503506E-03  0.13358973E+02  0.37670278E-02  0.12452011E-02  0.12022170E-02  0.91159345E-04  0.49913292E+01  0.20255260E+04
  0.18020675E+00  0.18160612E-02  0.13602266E-03  0.13351167E+02  0.37670278E-02  0.12435413E-02  0.12008450E-02  0.91000897E-04  0.49913573E+01  0.20403398E+04
  0.18181041E+00  0.18279938E-02  0.13702875E-03  0.13340220E+02  0.37670278E-02  0.12418895E-02  0.11996275E-02  0.90842441E-04  0.49913807E+01  0.20554312E+04
  0.18342169E+00  0.18396346E-02  0.13805830E-03  0.13325056E+02  0.37670278E-02  0.12402463E-02  0.11986240E-02  0.90789632E-04  0.49913931E+01  0.20708745E+04
  0.18504067E+00  0.18539982E-02  0.13889854E-03  0.13347859E+02  0.38836927E-02  0.12386133E-02  0.11960093E-02  0.90631191E-04  0.49913912E+01  0.20834780E+04
  0.18666743E+00  0.18663473E-02  0.13989636E-03  0.13340927E+02  0.38836927E-02  0.12369899E-02  0.11946347E-02  0.90525544E-04  0.49914198E+01  0.20984456E+04
  0.18830206E+00  0.18785198E-02  0.14091174E-03  0.13331180E+02  0.38836927E-02  0.12353744E-02  0.11933964E-02  0.90419911E-04  0.49914451E+01  0.21136760E+04
