VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Expt"
   0.678392   0.230227   0.000000   2.000000   2.000000
   0.693467   0.195953   0.000000   2.000000   2.000000
   0.708543   0.163236   0.000000   2.000000   2.000000
   0.723618   0.132124   0.000000   2.000000   2.000000
   0.738693   0.102631   0.000000   2.000000   2.000000
   0.753770   0.074940   0.000000   2.000000   2.000000
   0.768844   0.049313   0.000000   2.000000   2.000000
   0.783919   0.026464   0.000000   2.000000   2.000000
   0.798994   0.008554   0.000000   2.000000   2.000000
   0.814071   0.000017   0.000000   2.000000   2.000000
   0.829146  -0.001966   0.000000   2.000000   2.000000
   0.844220  -0.002116   0.000000   2.000000   2.000000
   0.859297  -0.002150   0.000000   2.000000   2.000000
   0.874372  -0.002176   0.000000   2.000000   2.000000
   0.889447  -0.002206   0.000000   2.000000   2.000000
   0.904522  -0.002227   0.000000   2.000000   2.000000
   0.919598  -0.002223   0.000000   2.000000   2.000000
   0.934673  -0.002262   0.000000   2.000000   2.000000
   0.949748  -0.002288   0.000000   2.000000   2.000000
   0.964825  -0.002365   0.000000   2.000000   2.000000
   0.979900  -0.002429   0.000000   2.000000   2.000000
   0.994974  -0.002468   0.000000   2.000000   2.000000
   1.010051  -0.002485   0.000000   2.000000   2.000000
   1.025126  -0.002468   0.000000   2.000000   2.000000
   1.040201  -0.002442   0.000000   2.000000   2.000000
   1.055276  -0.002425   0.000000   2.000000   2.000000
   1.070352  -0.002416   0.000000   2.000000   2.000000
   1.085427  -0.002399   0.000000   2.000000   2.000000
   1.100502  -0.002399   0.000000   2.000000   2.000000
   1.115579  -0.002416   0.000000   2.000000   2.000000
   1.130654  -0.002446   0.000000   2.000000   2.000000
   1.145728  -0.002468   0.000000   2.000000   2.000000
   1.160803  -0.002433   0.000000   2.000000   2.000000
   1.175880  -0.002326   0.000000   2.000000   2.000000
   1.190955  -0.002258   0.000000   2.000000   2.000000
   1.206030  -0.002197   0.000000   2.000000   2.000000
   1.221106  -0.002133   0.000000   2.000000   2.000000
   1.236181  -0.002073   0.000000   2.000000   2.000000
   1.251256  -0.002013   0.000000   2.000000   2.000000
   1.266331  -0.001944   0.000000   2.000000   2.000000
   1.281407  -0.001871   0.000000   2.000000   2.000000
   1.296482  -0.001798   0.000000   2.000000   2.000000
   1.311557  -0.001730   0.000000   2.000000   2.000000
   1.326634  -0.001661   0.000000   2.000000   2.000000
   1.341709  -0.001588   0.000000   2.000000   2.000000
   1.356783  -0.001519   0.000000   2.000000   2.000000
   1.371860  -0.001455   0.000000   2.000000   2.000000
   1.386935  -0.001403   0.000000   2.000000   2.000000
   1.402010  -0.001369   0.000000   2.000000   2.000000
   1.417085  -0.001343   0.000000   2.000000   2.000000
   1.432161  -0.001335   0.000000   2.000000   2.000000
   1.447236  -0.001330   0.000000   2.000000   2.000000
   1.462311  -0.001352   0.000000   2.000000   2.000000
   1.477388  -0.001382   0.000000   2.000000   2.000000
   1.492463  -0.001421   0.000000   2.000000   2.000000
   1.507537  -0.001472   0.000000   2.000000   2.000000
   1.522612  -0.001524   0.000000   2.000000   2.000000
   1.537689  -0.001562   0.000000   2.000000   2.000000
   1.552764  -0.001596   0.000000   2.000000   2.000000
   1.567839  -0.001631   0.000000   2.000000   2.000000
   1.582915  -0.001631   0.000000   2.000000   2.000000
   1.597990  -0.001631   0.000000   2.000000   2.000000
   1.613065  -0.001631   0.000000   2.000000   2.000000
   1.628142  -0.001627   0.000000   2.000000   2.000000
   1.643217  -0.001622   0.000000   2.000000   2.000000
   1.658291  -0.001618   0.000000   2.000000   2.000000
   1.673366  -0.001596   0.000000   2.000000   2.000000
   1.688443  -0.001579   0.000000   2.000000   2.000000
   1.703518  -0.001562   0.000000   2.000000   2.000000
   1.718593  -0.001554   0.000000   2.000000   2.000000
   1.733669  -0.001549   0.000000   2.000000   2.000000
   1.748744  -0.001541   0.000000   2.000000   2.000000
   1.763819  -0.001558   0.000000   2.000000   2.000000
   1.778894  -0.001592   0.000000   2.000000   2.000000
   1.793970  -0.001627   0.000000   2.000000   2.000000
   1.809045  -0.001652   0.000000   2.000000   2.000000
   1.824120  -0.001635   0.000000   2.000000   2.000000
   1.839197  -0.001614   0.000000   2.000000   2.000000
   1.854272  -0.001596   0.000000   2.000000   2.000000
   1.869346  -0.001575   0.000000   2.000000   2.000000
   1.884421  -0.001549   0.000000   2.000000   2.000000
   1.899498  -0.001519   0.000000   2.000000   2.000000
   1.914573  -0.001494   0.000000   2.000000   2.000000
   1.929648  -0.001515   0.000000   2.000000   2.000000
   1.944724  -0.001545   0.000000   2.000000   2.000000
   1.959799  -0.001579   0.000000   2.000000   2.000000
   1.974882  -0.001609   0.000000   2.000000   2.000000
   1.989941  -0.001627   0.000000   2.000000   2.000000
   2.005020  -0.001635   0.000000   2.000000   2.000000
   2.020098  -0.001648   0.000000   2.000000   2.000000
   2.035177  -0.001661   0.000000   2.000000   2.000000
   2.050256  -0.001644   0.000000   2.000000   2.000000
   2.065335  -0.001618   0.000000   2.000000   2.000000
   2.080394  -0.001588   0.000000   2.000000   2.000000
   2.095472  -0.001558   0.000000   2.000000   2.000000
   2.110551  -0.001541   0.000000   2.000000   2.000000
   2.125630  -0.001541   0.000000   2.000000   2.000000
   2.140709  -0.001545   0.000000   2.000000   2.000000
   2.155787  -0.001545   0.000000   2.000000   2.000000
   2.170846  -0.001545   0.000000   2.000000   2.000000
   2.185925  -0.001545   0.000000   2.000000   2.000000
   2.201004  -0.001541   0.000000   2.000000   2.000000
   2.216083  -0.001536   0.000000   2.000000   2.000000
   2.231161  -0.001532   0.000000   2.000000   2.000000
   2.246240  -0.001528   0.000000   2.000000   2.000000
   2.261299  -0.001532   0.000000   2.000000   2.000000
   2.276378  -0.001536   0.000000   2.000000   2.000000
   2.291457  -0.001536   0.000000   2.000000   2.000000
   2.306535  -0.001541   0.000000   2.000000   2.000000
   2.321614  -0.001545   0.000000   2.000000   2.000000
   2.336693  -0.001562   0.000000   2.000000   2.000000
   2.351752  -0.001575   0.000000   2.000000   2.000000
   2.366831  -0.001592   0.000000   2.000000   2.000000
   2.381909  -0.001609   0.000000   2.000000   2.000000
   2.396988  -0.001622   0.000000   2.000000   2.000000
   2.412067  -0.001661   0.000000   2.000000   2.000000
   2.427126  -0.001704   0.000000   2.000000   2.000000
   2.442205  -0.001747   0.000000   2.000000   2.000000
   2.457283  -0.001790   0.000000   2.000000   2.000000
   2.472362  -0.001837   0.000000   2.000000   2.000000
   2.487441  -0.001875   0.000000   2.000000   2.000000
   2.502520  -0.001906   0.000000   2.000000   2.000000
   2.517579  -0.001936   0.000000   2.000000   2.000000
   2.532657  -0.001966   0.000000   2.000000   2.000000
   2.547736  -0.001996   0.000000   2.000000   2.000000
   2.562815  -0.002021   0.000000   2.000000   2.000000
   2.577894  -0.002039   0.000000   2.000000   2.000000
   2.592973  -0.002026   0.000000   2.000000   2.000000
   2.608032  -0.002017   0.000000   2.000000   2.000000
   2.623110  -0.002004   0.000000   2.000000   2.000000
   2.638189  -0.001996   0.000000   2.000000   2.000000
   2.653268  -0.001983   0.000000   2.000000   2.000000
   2.668347  -0.001974   0.000000   2.000000   2.000000
   2.683425  -0.001966   0.000000   2.000000   2.000000
   2.698484  -0.001961   0.000000   2.000000   2.000000
   2.713563  -0.001957   0.000000   2.000000   2.000000
   2.728642  -0.001948   0.000000   2.000000   2.000000
   2.743721  -0.001944   0.000000   2.000000   2.000000
   2.758799  -0.001936   0.000000   2.000000   2.000000
   2.773878  -0.001914   0.000000   2.000000   2.000000
   2.788937  -0.001893   0.000000   2.000000   2.000000
   2.804016  -0.001867   0.000000   2.000000   2.000000
   2.819094  -0.001845   0.000000   2.000000   2.000000
   2.834173  -0.001820   0.000000   2.000000   2.000000
   2.849252  -0.001798   0.000000   2.000000   2.000000
   2.864331  -0.001773   0.000000   2.000000   2.000000
   2.879390  -0.001755   0.000000   2.000000   2.000000
   2.894469  -0.001738   0.000000   2.000000   2.000000
   2.909547  -0.001717   0.000000   2.000000   2.000000
   2.924626  -0.001700   0.000000   2.000000   2.000000
   2.939705  -0.001678   0.000000   2.000000   2.000000
   2.954783  -0.001661   0.000000   2.000000   2.000000
   2.969842  -0.001644   0.000000   2.000000   2.000000
   2.984921  -0.001635   0.000000   2.000000   2.000000
   3.000000  -0.001627   0.000000   2.000000   2.000000
VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "FUN3D"
   0.001000   0.842237   0.000000   2.000000   2.000000
   0.003015   0.842330   0.000000   2.000000   2.000000
   0.005059   0.842355   0.000000   2.000000   2.000000
   0.007133   0.842491   0.000000   2.000000   2.000000
   0.009237   0.842690   0.000000   2.000000   2.000000
   0.011372   0.842938   0.000000   2.000000   2.000000
   0.013537   0.843185   0.000000   2.000000   2.000000
   0.015733   0.843483   0.000000   2.000000   2.000000
   0.017960   0.843849   0.000000   2.000000   2.000000
   0.020218   0.844308   0.000000   2.000000   2.000000
   0.022507   0.844667   0.000000   2.000000   2.000000
   0.024828   0.845058   0.000000   2.000000   2.000000
   0.027181   0.845554   0.000000   2.000000   2.000000
   0.029565   0.845913   0.000000   2.000000   2.000000
   0.031981   0.846136   0.000000   2.000000   2.000000
   0.034429   0.846211   0.000000   2.000000   2.000000
   0.036909   0.846143   0.000000   2.000000   2.000000
   0.039421   0.845975   0.000000   2.000000   2.000000
   0.041965   0.845771   0.000000   2.000000   2.000000
   0.044541   0.845634   0.000000   2.000000   2.000000
   0.047149   0.845659   0.000000   2.000000   2.000000
   0.049789   0.846000   0.000000   2.000000   2.000000
   0.052460   0.846818   0.000000   2.000000   2.000000
   0.055164   0.848337   0.000000   2.000000   2.000000
   0.057898   0.850904   0.000000   2.000000   2.000000
   0.060664   0.854729   0.000000   2.000000   2.000000
   0.063460   0.859514   0.000000   2.000000   2.000000
   0.066289   0.863631   0.000000   2.000000   2.000000
   0.069146   0.864468   0.000000   2.000000   2.000000
   0.072035   0.860860   0.000000   2.000000   2.000000
   0.074953   0.855553   0.000000   2.000000   2.000000
   0.077901   0.853204   0.000000   2.000000   2.000000
   0.080879   0.855479   0.000000   2.000000   2.000000
   0.083884   0.860048   0.000000   2.000000   2.000000
   0.086918   0.864170   0.000000   2.000000   2.000000
   0.089980   0.867208   0.000000   2.000000   2.000000
   0.093069   0.869768   0.000000   2.000000   2.000000
   0.096185   0.872180   0.000000   2.000000   2.000000
   0.099327   0.874424   0.000000   2.000000   2.000000
   0.102494   0.876563   0.000000   2.000000   2.000000
   0.105687   0.878770   0.000000   2.000000   2.000000
   0.108903   0.880952   0.000000   2.000000   2.000000
   0.112143   0.882960   0.000000   2.000000   2.000000
   0.115406   0.884758   0.000000   2.000000   2.000000
   0.118691   0.886085   0.000000   2.000000   2.000000
   0.121997   0.887102   0.000000   2.000000   2.000000
   0.125323   0.887610   0.000000   2.000000   2.000000
   0.128669   0.886847   0.000000   2.000000   2.000000
   0.132034   0.884597   0.000000   2.000000   2.000000
   0.135416   0.880809   0.000000   2.000000   2.000000
   0.138816   0.875968   0.000000   2.000000   2.000000
   0.142231   0.870766   0.000000   2.000000   2.000000
   0.145661   0.865974   0.000000   2.000000   2.000000
   0.149106   0.862317   0.000000   2.000000   2.000000
   0.152562   0.859998   0.000000   2.000000   2.000000
   0.156032   0.858963   0.000000   2.000000   2.000000
   0.159512   0.859019   0.000000   2.000000   2.000000
   0.163001   0.859843   0.000000   2.000000   2.000000
   0.166500   0.860996   0.000000   2.000000   2.000000
   0.170006   0.862559   0.000000   2.000000   2.000000
   0.173520   0.864610   0.000000   2.000000   2.000000
   0.177038   0.866805   0.000000   2.000000   2.000000
   0.180561   0.869155   0.000000   2.000000   2.000000
   0.184087   0.871430   0.000000   2.000000   2.000000
   0.187615   0.873283   0.000000   2.000000   2.000000
   0.191144   0.874889   0.000000   2.000000   2.000000
   0.194673   0.876581   0.000000   2.000000   2.000000
   0.198202   0.878584   0.000000   2.000000   2.000000
   0.201727   0.880840   0.000000   2.000000   2.000000
   0.205250   0.883122   0.000000   2.000000   2.000000
   0.208767   0.885217   0.000000   2.000000   2.000000
   0.212279   0.887151   0.000000   2.000000   2.000000
   0.215784   0.889092   0.000000   2.000000   2.000000
   0.219281   0.891131   0.000000   2.000000   2.000000
   0.222769   0.893282   0.000000   2.000000   2.000000
   0.226247   0.895446   0.000000   2.000000   2.000000
   0.229713   0.897510   0.000000   2.000000   2.000000
   0.233169   0.899544   0.000000   2.000000   2.000000
   0.236610   0.901596   0.000000   2.000000   2.000000
   0.240037   0.903660   0.000000   2.000000   2.000000
   0.243450   0.905700   0.000000   2.000000   2.000000
   0.246845   0.907720   0.000000   2.000000   2.000000
   0.250225   0.909717   0.000000   2.000000   2.000000
   0.253585   0.911763   0.000000   2.000000   2.000000
   0.256927   0.913808   0.000000   2.000000   2.000000
   0.260250   0.915743   0.000000   2.000000   2.000000
   0.263552   0.917596   0.000000   2.000000   2.000000
   0.266832   0.919431   0.000000   2.000000   2.000000
   0.270090   0.921272   0.000000   2.000000   2.000000
   0.273326   0.923126   0.000000   2.000000   2.000000
   0.276537   0.925011   0.000000   2.000000   2.000000
   0.279724   0.926883   0.000000   2.000000   2.000000
   0.282886   0.928718   0.000000   2.000000   2.000000
   0.286023   0.930534   0.000000   2.000000   2.000000
   0.289133   0.932338   0.000000   2.000000   2.000000
   0.292215   0.934111   0.000000   2.000000   2.000000
   0.295271   0.935810   0.000000   2.000000   2.000000
   0.298299   0.937490   0.000000   2.000000   2.000000
   0.301298   0.939176   0.000000   2.000000   2.000000
   0.304269   0.940806   0.000000   2.000000   2.000000
   0.307209   0.942431   0.000000   2.000000   2.000000
   0.310121   0.944067   0.000000   2.000000   2.000000
   0.313002   0.945729   0.000000   2.000000   2.000000
   0.315853   0.947390   0.000000   2.000000   2.000000
   0.318673   0.948990   0.000000   2.000000   2.000000
   0.321463   0.950546   0.000000   2.000000   2.000000
   0.324220   0.952071   0.000000   2.000000   2.000000
   0.326947   0.953552   0.000000   2.000000   2.000000
   0.329641   0.955003   0.000000   2.000000   2.000000
   0.332305   0.956454   0.000000   2.000000   2.000000
   0.334936   0.957935   0.000000   2.000000   2.000000
   0.337535   0.959429   0.000000   2.000000   2.000000
   0.340102   0.960942   0.000000   2.000000   2.000000
   0.342637   0.962541   0.000000   2.000000   2.000000
   0.345140   0.964141   0.000000   2.000000   2.000000
   0.347611   0.965505   0.000000   2.000000   2.000000
   0.350049   0.966472   0.000000   2.000000   2.000000
   0.352456   0.967073   0.000000   2.000000   2.000000
   0.354830   0.967364   0.000000   2.000000   2.000000
   0.357172   0.967389   0.000000   2.000000   2.000000
   0.359484   0.967178   0.000000   2.000000   2.000000
   0.361762   0.966763   0.000000   2.000000   2.000000
   0.364010   0.966162   0.000000   2.000000   2.000000
   0.366227   0.965387   0.000000   2.000000   2.000000
   0.368412   0.964463   0.000000   2.000000   2.000000
   0.370566   0.963391   0.000000   2.000000   2.000000
   0.372689   0.962188   0.000000   2.000000   2.000000
   0.374782   0.960861   0.000000   2.000000   2.000000
   0.376844   0.959411   0.000000   2.000000   2.000000
   0.378877   0.957861   0.000000   2.000000   2.000000
   0.380880   0.956212   0.000000   2.000000   2.000000
   0.382854   0.954470   0.000000   2.000000   2.000000
   0.384798   0.952647   0.000000   2.000000   2.000000
   0.386714   0.950738   0.000000   2.000000   2.000000
   0.388600   0.948760   0.000000   2.000000   2.000000
   0.390460   0.946714   0.000000   2.000000   2.000000
   0.392291   0.944613   0.000000   2.000000   2.000000
   0.394094   0.942443   0.000000   2.000000   2.000000
   0.395871   0.940236   0.000000   2.000000   2.000000
   0.397620   0.937967   0.000000   2.000000   2.000000
   0.399343   0.935667   0.000000   2.000000   2.000000
   0.401040   0.933330   0.000000   2.000000   2.000000
   0.402712   0.930949   0.000000   2.000000   2.000000
   0.404359   0.928544   0.000000   2.000000   2.000000
   0.405980   0.926114   0.000000   2.000000   2.000000
   0.407577   0.923659   0.000000   2.000000   2.000000
   0.409149   0.921179   0.000000   2.000000   2.000000
   0.410698   0.918681   0.000000   2.000000   2.000000
   0.412224   0.916176   0.000000   2.000000   2.000000
   0.413727   0.913647   0.000000   2.000000   2.000000
   0.415206   0.911118   0.000000   2.000000   2.000000
   0.416665   0.908576   0.000000   2.000000   2.000000
   0.418101   0.906022   0.000000   2.000000   2.000000
   0.419516   0.903474   0.000000   2.000000   2.000000
   0.420909   0.900920   0.000000   2.000000   2.000000
   0.422283   0.898360   0.000000   2.000000   2.000000
   0.423636   0.895806   0.000000   2.000000   2.000000
   0.424969   0.893251   0.000000   2.000000   2.000000
   0.426284   0.890710   0.000000   2.000000   2.000000
   0.427579   0.888168   0.000000   2.000000   2.000000
   0.428855   0.885626   0.000000   2.000000   2.000000
   0.430113   0.883097   0.000000   2.000000   2.000000
   0.431354   0.880568   0.000000   2.000000   2.000000
   0.432577   0.878063   0.000000   2.000000   2.000000
   0.433782   0.875558   0.000000   2.000000   2.000000
   0.434972   0.873054   0.000000   2.000000   2.000000
   0.436145   0.870574   0.000000   2.000000   2.000000
   0.437301   0.868107   0.000000   2.000000   2.000000
   0.438442   0.865640   0.000000   2.000000   2.000000
   0.439568   0.863191   0.000000   2.000000   2.000000
   0.440679   0.860754   0.000000   2.000000   2.000000
   0.441776   0.858330   0.000000   2.000000   2.000000
   0.442858   0.855919   0.000000   2.000000   2.000000
   0.443927   0.853526   0.000000   2.000000   2.000000
   0.444983   0.851133   0.000000   2.000000   2.000000
   0.446025   0.848765   0.000000   2.000000   2.000000
   0.447053   0.846409   0.000000   2.000000   2.000000
   0.448070   0.844066   0.000000   2.000000   2.000000
   0.449075   0.841735   0.000000   2.000000   2.000000
   0.450067   0.839423   0.000000   2.000000   2.000000
   0.451048   0.837123   0.000000   2.000000   2.000000
   0.452018   0.834829   0.000000   2.000000   2.000000
   0.452977   0.832560   0.000000   2.000000   2.000000
   0.453925   0.830291   0.000000   2.000000   2.000000
   0.454863   0.828047   0.000000   2.000000   2.000000
   0.455792   0.825809   0.000000   2.000000   2.000000
   0.456710   0.823583   0.000000   2.000000   2.000000
   0.457619   0.821376   0.000000   2.000000   2.000000
   0.458518   0.819182   0.000000   2.000000   2.000000
   0.459408   0.816987   0.000000   2.000000   2.000000
   0.460291   0.814817   0.000000   2.000000   2.000000
   0.461165   0.812654   0.000000   2.000000   2.000000
   0.462030   0.810503   0.000000   2.000000   2.000000
   0.462888   0.808358   0.000000   2.000000   2.000000
   0.463739   0.806231   0.000000   2.000000   2.000000
   0.464581   0.804111   0.000000   2.000000   2.000000
   0.465417   0.802003   0.000000   2.000000   2.000000
   0.466246   0.799902   0.000000   2.000000   2.000000
   0.467068   0.797813   0.000000   2.000000   2.000000
   0.467885   0.795736   0.000000   2.000000   2.000000
   0.468695   0.793665   0.000000   2.000000   2.000000
   0.469498   0.791595   0.000000   2.000000   2.000000
   0.470297   0.789543   0.000000   2.000000   2.000000
   0.471090   0.787497   0.000000   2.000000   2.000000
   0.471878   0.785457   0.000000   2.000000   2.000000
   0.472660   0.783424   0.000000   2.000000   2.000000
   0.473438   0.781397   0.000000   2.000000   2.000000
   0.474211   0.779382   0.000000   2.000000   2.000000
   0.474980   0.777361   0.000000   2.000000   2.000000
   0.475745   0.775359   0.000000   2.000000   2.000000
   0.476505   0.773356   0.000000   2.000000   2.000000
   0.477262   0.771360   0.000000   2.000000   2.000000
   0.478015   0.769364   0.000000   2.000000   2.000000
   0.478765   0.767380   0.000000   2.000000   2.000000
   0.479511   0.765396   0.000000   2.000000   2.000000
   0.480255   0.763413   0.000000   2.000000   2.000000
   0.480996   0.761435   0.000000   2.000000   2.000000
   0.481734   0.759457   0.000000   2.000000   2.000000
   0.482468   0.757486   0.000000   2.000000   2.000000
   0.483202   0.755515   0.000000   2.000000   2.000000
   0.483932   0.753549   0.000000   2.000000   2.000000
   0.484661   0.751584   0.000000   2.000000   2.000000
   0.485388   0.749619   0.000000   2.000000   2.000000
   0.486114   0.747654   0.000000   2.000000   2.000000
   0.486837   0.745689   0.000000   2.000000   2.000000
   0.487559   0.743723   0.000000   2.000000   2.000000
   0.488281   0.741764   0.000000   2.000000   2.000000
   0.489000   0.739793   0.000000   2.000000   2.000000
   0.489720   0.737828   0.000000   2.000000   2.000000
   0.490438   0.735863   0.000000   2.000000   2.000000
   0.491156   0.733891   0.000000   2.000000   2.000000
   0.491873   0.731920   0.000000   2.000000   2.000000
   0.492590   0.729949   0.000000   2.000000   2.000000
   0.493307   0.727977   0.000000   2.000000   2.000000
   0.494024   0.725993   0.000000   2.000000   2.000000
   0.494740   0.724010   0.000000   2.000000   2.000000
   0.495458   0.722026   0.000000   2.000000   2.000000
   0.496175   0.720042   0.000000   2.000000   2.000000
   0.496893   0.718046   0.000000   2.000000   2.000000
   0.497613   0.716043   0.000000   2.000000   2.000000
   0.498332   0.714041   0.000000   2.000000   2.000000
   0.499052   0.712032   0.000000   2.000000   2.000000
   0.499774   0.710018   0.000000   2.000000   2.000000
   0.500495   0.707997   0.000000   2.000000   2.000000
   0.501220   0.705970   0.000000   2.000000   2.000000
   0.501945   0.703936   0.000000   2.000000   2.000000
   0.502675   0.701897   0.000000   2.000000   2.000000
   0.503405   0.699851   0.000000   2.000000   2.000000
   0.504135   0.697799   0.000000   2.000000   2.000000
   0.504865   0.695734   0.000000   2.000000   2.000000
   0.505600   0.693658   0.000000   2.000000   2.000000
   0.506340   0.691581   0.000000   2.000000   2.000000
   0.507080   0.689492   0.000000   2.000000   2.000000
   0.507820   0.687396   0.000000   2.000000   2.000000
   0.508565   0.685288   0.000000   2.000000   2.000000
   0.509310   0.683168   0.000000   2.000000   2.000000
   0.510065   0.681042   0.000000   2.000000   2.000000
   0.510815   0.678903   0.000000   2.000000   2.000000
   0.511575   0.676758   0.000000   2.000000   2.000000
   0.512335   0.674595   0.000000   2.000000   2.000000
   0.513095   0.672425   0.000000   2.000000   2.000000
   0.513860   0.670236   0.000000   2.000000   2.000000
   0.514635   0.668042   0.000000   2.000000   2.000000
   0.515405   0.665835   0.000000   2.000000   2.000000
   0.516185   0.663616   0.000000   2.000000   2.000000
   0.516965   0.661378   0.000000   2.000000   2.000000
   0.517755   0.659127   0.000000   2.000000   2.000000
   0.518545   0.656871   0.000000   2.000000   2.000000
   0.519340   0.654589   0.000000   2.000000   2.000000
   0.520140   0.652302   0.000000   2.000000   2.000000
   0.520945   0.649996   0.000000   2.000000   2.000000
   0.521755   0.647677   0.000000   2.000000   2.000000
   0.522565   0.645340   0.000000   2.000000   2.000000
   0.523385   0.642984   0.000000   2.000000   2.000000
   0.524210   0.640616   0.000000   2.000000   2.000000
   0.525040   0.638229   0.000000   2.000000   2.000000
   0.525875   0.635830   0.000000   2.000000   2.000000
   0.526720   0.633406   0.000000   2.000000   2.000000
   0.527565   0.630970   0.000000   2.000000   2.000000
   0.528420   0.628515   0.000000   2.000000   2.000000
   0.529280   0.626035   0.000000   2.000000   2.000000
   0.530145   0.623531   0.000000   2.000000   2.000000
   0.531025   0.620995   0.000000   2.000000   2.000000
   0.531920   0.618423   0.000000   2.000000   2.000000
   0.532825   0.615812   0.000000   2.000000   2.000000
   0.533745   0.613159   0.000000   2.000000   2.000000
   0.534675   0.610475   0.000000   2.000000   2.000000
   0.535620   0.607741   0.000000   2.000000   2.000000
   0.536580   0.604964   0.000000   2.000000   2.000000
   0.537560   0.602149   0.000000   2.000000   2.000000
   0.538555   0.599279   0.000000   2.000000   2.000000
   0.539565   0.596359   0.000000   2.000000   2.000000
   0.540595   0.593383   0.000000   2.000000   2.000000
   0.541645   0.590352   0.000000   2.000000   2.000000
   0.542715   0.587265   0.000000   2.000000   2.000000
   0.543805   0.584116   0.000000   2.000000   2.000000
   0.544920   0.580898   0.000000   2.000000   2.000000
   0.546055   0.577612   0.000000   2.000000   2.000000
   0.547220   0.574258   0.000000   2.000000   2.000000
   0.548410   0.570824   0.000000   2.000000   2.000000
   0.549630   0.567309   0.000000   2.000000   2.000000
   0.550875   0.563713   0.000000   2.000000   2.000000
   0.552155   0.560031   0.000000   2.000000   2.000000
   0.553465   0.556256   0.000000   2.000000   2.000000
   0.554815   0.552381   0.000000   2.000000   2.000000
   0.556195   0.548414   0.000000   2.000000   2.000000
   0.557615   0.544334   0.000000   2.000000   2.000000
   0.559075   0.540144   0.000000   2.000000   2.000000
   0.560575   0.535841   0.000000   2.000000   2.000000
   0.562115   0.531427   0.000000   2.000000   2.000000
