VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Exp M 1.63, <greek>D</greek>T=233 K, off"
   2.455380  -0.006602   0.889082   0.000286   0.000794   0.000000   0.000010   0.001136   0.008392
   2.481260  -0.006602   0.902636   0.000397   0.000649   0.000000   0.000000   0.001009   0.000142
   2.507140  -0.006602   0.919479   0.000542   0.000500   0.000000   0.000006   0.000897   0.006150
   2.533020  -0.006602   0.938860   0.000682   0.000372   0.000000   0.000017   0.000807   0.020867
   2.558900  -0.006602   0.960058   0.000765   0.000265   0.000000   0.000015   0.000714   0.020950
   2.584780  -0.006602   0.982254   0.000756   0.000183   0.000000   0.000014   0.000607   0.023363
   2.610660  -0.006602   1.002692   0.000669   0.000136   0.000000   0.000010   0.000504   0.019372
   2.636539  -0.006602   1.021942   0.000604   0.000109   0.000000   0.000009   0.000439   0.019675
   2.662419  -0.006602   1.039767   0.000594   0.000098   0.000000   0.000009   0.000420   0.021157
   2.688299  -0.006602   1.057461   0.000610   0.000108   0.000000   0.000012   0.000440   0.027862
   2.714179  -0.006602   1.074372   0.000656   0.000133   0.000000   0.000013   0.000495   0.026534
   2.740059  -0.006602   1.090667   0.000641   0.000192   0.000000   0.000002   0.000561   0.004063
   2.765939  -0.006602   1.104909   0.000589   0.000293   0.000000   0.000009   0.000661   0.014150
   2.791819  -0.006602   1.116241   0.000548   0.000449   0.000000   0.000022   0.000835   0.026666
   2.817699  -0.006602   1.123912   0.000557   0.000717   0.000000   0.000040   0.001175   0.033945
   2.843579  -0.006602   1.128315   0.000620   0.001091   0.000000   0.000050   0.001673   0.029806
   2.869459  -0.006602   1.128210   0.000737   0.001570   0.000000   0.000044   0.002332   0.019038
   2.895339  -0.006602   1.119039   0.000951   0.002109   0.000000   0.000040   0.003112   0.012715
   2.921219  -0.006602   1.111470   0.001300   0.002705   0.000000   0.000051   0.004032   0.012593
   2.947098  -0.006602   1.098380   0.001695   0.003259   0.000000   0.000026   0.004921   0.005203
   2.972978  -0.006602   1.079826   0.002108   0.003703   0.000000   0.000017   0.005683   0.003076
   2.998858  -0.006602   1.057142   0.002474   0.003981   0.000000   0.000002   0.006214   0.000308
   3.024738  -0.006602   1.032245   0.002695   0.004112   0.000000   0.000043   0.006488   0.006638
   3.050618  -0.006602   1.007068   0.002816   0.004110   0.000000   0.000080   0.006545   0.012219
   3.076498  -0.006602   0.982522   0.002790   0.004034   0.000000   0.000139   0.006437   0.021654
   3.102378  -0.006602   0.959940   0.002508   0.003898   0.000000   0.000109   0.006127   0.017769
   3.128258  -0.006602   0.940513   0.002086   0.003775   0.000000   0.000083   0.005761   0.014323
   3.154136  -0.006602   0.923999   0.001513   0.003651   0.000000   0.000042   0.005321   0.007879
   3.180016  -0.006602   0.911319   0.001039   0.003514   0.000000   0.000016   0.004912   0.003236
   3.205896  -0.006602   0.902492   0.000656   0.003369   0.000000   0.000001   0.004539   0.000250
   3.231776  -0.006602   0.897345   0.000440   0.003177   0.000000   0.000009   0.004191   0.002044
   3.257656  -0.006602   0.896136   0.000335   0.002949   0.000000   0.000009   0.003854   0.002351
   3.283535  -0.006602   0.898528   0.000328   0.002655   0.000000   0.000003   0.003483   0.000911
   3.309415  -0.006602   0.903758   0.000380   0.002322   0.000000   0.000012   0.003093   0.004012
   3.335295  -0.006602   0.912025   0.000501   0.001965   0.000000   0.000004   0.002706   0.001532
   3.361175  -0.006602   0.922919   0.000656   0.001608   0.000000   0.000019   0.002338   0.008086
   3.387055  -0.006602   0.936680   0.000868   0.001261   0.000000   0.000009   0.002011   0.004246
   3.412935  -0.006602   0.951812   0.001009   0.000943   0.000000   0.000003   0.001683   0.001497
   3.438815  -0.006602   0.967775   0.001101   0.000681   0.000000   0.000006   0.001402   0.004353
   3.464695  -0.006602   0.983610   0.001076   0.000508   0.000000   0.000001   0.001173   0.000962
   3.490575  -0.006602   0.999253   0.001026   0.000368   0.000000   0.000022   0.000973   0.022227
   3.516455  -0.006602   1.013490   0.000971   0.000309   0.000000   0.000039   0.000872   0.044404
   3.542335  -0.006602   1.027254   0.000958   0.000280   0.000000   0.000045   0.000830   0.054475
   3.568215  -0.006602   1.039425   0.000963   0.000296   0.000000   0.000054   0.000852   0.063457
   3.594095  -0.006602   1.051391   0.001051   0.000377   0.000000   0.000068   0.000997   0.068257
   3.619974  -0.006602   1.061592   0.001117   0.000553   0.000000   0.000065   0.001250   0.051693
   3.645854  -0.006602   1.070703   0.001191   0.000851   0.000000   0.000068   0.001660   0.041077
   3.671734  -0.006602   1.077819   0.001258   0.001279   0.000000   0.000061   0.002227   0.027562
   3.697614  -0.006602   1.082502   0.001297   0.001783   0.000000   0.000063   0.002877   0.021871
   3.723494  -0.006602   1.084448   0.001378   0.002409   0.000000   0.000072   0.003700   0.019480
   3.749374  -0.006602   1.083126   0.001485   0.003164   0.000000   0.000083   0.004697   0.017640
   3.775254  -0.006602   1.078640   0.001686   0.003989   0.000000   0.000090   0.005830   0.015396
   3.801134  -0.006602   1.071300   0.001882   0.004854   0.000000   0.000041   0.007009   0.005883
   3.827014  -0.006602   1.060234   0.002222   0.005594   0.000000   0.000032   0.008104   0.003894
   3.852894  -0.006602   1.046340   0.002456   0.006118   0.000000   0.000063   0.008876   0.007139
   3.878774  -0.006602   1.030629   0.002854   0.006534   0.000000   0.000002   0.009595   0.000244
   3.904654  -0.006602   1.013605   0.003112   0.006783   0.000000   0.000080   0.010034   0.007953
   3.930533  -0.006602   0.997191   0.003248   0.006909   0.000000   0.000192   0.010260   0.018719
   3.956413  -0.006602   0.981706   0.003171   0.006938   0.000000   0.000250   0.010258   0.024379
   3.982294  -0.006602   0.967583   0.002887   0.006914   0.000000   0.000324   0.010085   0.032171
   4.008173  -0.006602   0.955517   0.002477   0.006804   0.000000   0.000356   0.009743   0.036579
   4.034053  -0.006602   0.946072   0.001970   0.006620   0.000000   0.000319   0.009261   0.034420
   4.059933  -0.006602   0.940085   0.001643   0.006335   0.000000   0.000304   0.008741   0.034784
   4.085811  -0.006602   0.936760   0.001355   0.006012   0.000000   0.000237   0.008192   0.028899
   4.111691  -0.006602   0.936649   0.001217   0.005617   0.000000   0.000157   0.007629   0.020589
   4.137571  -0.006602   0.938818   0.001196   0.005133   0.000000   0.000096   0.007014   0.013724
   4.163451  -0.006602   0.944261   0.001265   0.004571   0.000000   0.000016   0.006346   0.002511
   4.189331  -0.006602   0.950986   0.001367   0.003974   0.000000   0.000059   0.005651   0.010503
   4.215211  -0.006602   0.959561   0.001553   0.003444   0.000000   0.000112   0.005082   0.022082
   4.241091  -0.006602   0.969306   0.001699   0.002864   0.000000   0.000130   0.004429   0.029295
   4.266971  -0.006602   0.979451   0.001783   0.002403   0.000000   0.000141   0.003895   0.036086
   4.292850  -0.006602   0.989570   0.001943   0.002006   0.000000   0.000131   0.003479   0.037633
   4.318730  -0.006602   0.999584   0.001940   0.001666   0.000000   0.000154   0.003052   0.050431
   4.344610  -0.006602   1.008687   0.001937   0.001514   0.000000   0.000129   0.002861   0.045190
   4.370490  -0.006602   1.017384   0.001862   0.001447   0.000000   0.000176   0.002740   0.064143
   4.396370  -0.006602   1.024670   0.001847   0.001442   0.000000   0.000143   0.002726   0.052352
   4.422250  -0.006602   1.030288   0.001793   0.001611   0.000000   0.000168   0.002910   0.057615
   4.448130  -0.006602   1.035025   0.001797   0.001956   0.000000   0.000230   0.003343   0.068868
   4.474010  -0.006602   1.038442   0.001884   0.002365   0.000000   0.000236   0.003899   0.060465
   4.499890  -0.006602   1.039712   0.001974   0.002859   0.000000   0.000217   0.004561   0.047632
   4.525770  -0.006602   1.040126   0.002048   0.003368   0.000000   0.000256   0.005234   0.048979
   4.551650  -0.006602   1.037519   0.002420   0.004070   0.000000   0.000317   0.006297   0.050357
   4.577529  -0.006602   1.034528   0.002595   0.004730   0.000000   0.000377   0.007209   0.052237
   4.603409  -0.006602   1.029830   0.002806   0.005356   0.000000   0.000403   0.008098   0.049708
   4.629289  -0.006602   1.024749   0.002863   0.005968   0.000000   0.000391   0.008892   0.044021
   4.655169  -0.006602   1.018610   0.002891   0.006567   0.000000   0.000338   0.009654   0.034965
   4.681049  -0.006602   1.011897   0.002894   0.007156   0.000000   0.000366   0.010392   0.035203
   4.706929  -0.006602   1.003186   0.003119   0.007592   0.000000   0.000427   0.011050   0.038677
   4.732809  -0.006602   0.995632   0.003125   0.007948   0.000000   0.000431   0.011498   0.037498
   4.758689  -0.006602   0.988238   0.003152   0.008145   0.000000   0.000378   0.011757   0.032177
   4.784569  -0.006602   0.982424   0.003057   0.008216   0.000000   0.000379   0.011798   0.032161
   4.810449  -0.006602   0.978535   0.002935   0.008197   0.000000   0.000357   0.011714   0.030457
   4.836329  -0.006602   0.976874   0.002713   0.008153   0.000000   0.000368   0.011548   0.031847
   4.862209  -0.006602   0.975622   0.002718   0.008003   0.000000   0.000411   0.011362   0.036152
   4.888089  -0.006602   0.976610   0.002580   0.007844   0.000000   0.000415   0.011096   0.037390
   4.913969  -0.006602   0.978480   0.002592   0.007414   0.000000   0.000388   0.010564   0.036715
   4.939848  -0.006602   0.980622   0.002691   0.007095   0.000000   0.000367   0.010215   0.035977
   4.965728  -0.006602   0.983894   0.002776   0.006699   0.000000   0.000350   0.009762   0.035893
   4.991608  -0.006602   0.988083   0.002803   0.006492   0.000000   0.000249   0.009516   0.026153
   5.017488  -0.006602   0.990762   0.003067   0.006165   0.000000   0.000270   0.009240   0.029255
   5.043366  -0.006602   0.993761   0.003311   0.005893   0.000000   0.000373   0.009022   0.041296
   5.069246  -0.006602   0.995129   0.003623   0.005641   0.000000   0.000322   0.008863   0.036328
   5.095126  -0.006602   0.996869   0.003770   0.005392   0.000000   0.000280   0.008625   0.032475
   5.121006  -0.006602   0.999575   0.003755   0.005245   0.000000   0.000109   0.008433   0.012975
   5.146886  -0.006602   1.000455   0.003898   0.005187   0.000000   0.000012   0.008433   0.001448
   5.172766  -0.006602   0.999457   0.004357   0.005393   0.000000   0.000034   0.008920   0.003834
   5.198646  -0.006602   0.998607   0.004631   0.005481   0.000000   0.000177   0.009167   0.019307
   5.224526  -0.006602   0.997279   0.004819   0.005373   0.000000   0.000168   0.009125   0.018446
   5.250406  -0.006602   0.995360   0.004820   0.005280   0.000000   0.000268   0.009011   0.029794
   5.276286  -0.006602   0.992327   0.005051   0.005324   0.000000   0.000124   0.009180   0.013490
   5.302166  -0.006602   0.988588   0.005187   0.005454   0.000000   0.000018   0.009410   0.001959
   5.328045  -0.006602   0.984679   0.005337   0.005659   0.000000   0.000105   0.009743   0.010732
   5.353925  -0.006602   0.981011   0.005539   0.006086   0.000000   0.000227   0.010377   0.021905
   5.379805  -0.006602   0.975823   0.005965   0.006437   0.000000   0.000541   0.011030   0.049050
   5.405685  -0.006602   0.972510   0.006098   0.006901   0.000000   0.000610   0.011675   0.052254
   5.431565  -0.006602   0.968316   0.006300   0.007405   0.000000   0.000640   0.012406   0.051613
   5.457445  -0.006602   0.965758   0.006210   0.007758   0.000000   0.000639   0.012802   0.049907
   5.483325  -0.006602   0.964073   0.006114   0.007970   0.000000   0.000562   0.013020   0.043183
   5.509205  -0.006602   0.961642   0.006540   0.008251   0.000000   0.000423   0.013584   0.031166
   5.535085  -0.006602   0.961755   0.006715   0.008533   0.000000   0.000391   0.014024   0.027907
   5.560965  -0.006602   0.964450   0.006348   0.008429   0.000000   0.000068   0.013711   0.004924
   5.586845  -0.006602   0.964114   0.006935   0.008716   0.000000   0.000109   0.014363   0.007605
   5.612725  -0.006602   0.963286   0.007638   0.009129   0.000000   0.000052   0.015231   0.003436
   5.638605  -0.006602   0.962433   0.008258   0.009181   0.000000   0.000115   0.015606   0.007365
   5.664485  -0.006602   0.963468   0.008071   0.008817   0.000000   0.000080   0.015057   0.005327
   5.690364  -0.006602   0.961835   0.008688   0.008590   0.000000   0.000142   0.015082   0.009411
   5.716244  -0.006602   0.960844   0.009019   0.008492   0.000000   0.000150   0.015125   0.009928
   5.742124  -0.006602   0.960118   0.009446   0.008284   0.000000   0.000180   0.015078   0.011920
   5.768004  -0.006602   0.960854   0.008986   0.008435   0.000000   0.000440   0.015036   0.029267
   5.793884  -0.006602   0.956197   0.009467   0.008455   0.000000   0.000327   0.015302   0.021395
   5.819764  -0.006602   0.952478   0.009537   0.008314   0.000000   0.000327   0.015161   0.021548
   5.845642  -0.006602   0.950486   0.009489   0.008367   0.000000   0.000409   0.015203   0.026886
   5.871521  -0.006602   0.948743   0.009376   0.008286   0.000000   0.000566   0.015045   0.037609
   5.897402  -0.006602   0.948157   0.008836   0.008237   0.000000   0.000441   0.014713   0.030002
   5.923282  -0.006602   0.945624   0.009009   0.008228   0.000000   0.000162   0.014790   0.010959
   5.949162  -0.006602   0.941766   0.009654   0.008231   0.000000   0.000378   0.015116   0.025003
   5.975041  -0.006602   0.940520   0.009579   0.008142   0.000000   0.000358   0.014967   0.023945
   6.000921  -0.006602   0.934056   0.011130   0.008239   0.000000   0.000409   0.015863   0.025785
   6.026801  -0.006602   0.933183   0.010347   0.008449   0.000000   0.000073   0.015734   0.004631
   6.052681  -0.006602   0.933412   0.010154   0.008598   0.000000   0.000131   0.015825   0.008290
   6.078561  -0.006602   0.927912   0.011399   0.009025   0.000000   0.000523   0.016981   0.030796
   6.104441  -0.006602   0.928432   0.010870   0.009314   0.000000   0.000529   0.017077   0.030955
   6.130321  -0.006602   0.927729   0.011164   0.009168   0.000000   0.000714   0.017042   0.041912
   6.156200  -0.006602   0.927933   0.010699   0.009008   0.000000   0.000592   0.016609   0.035648
   6.182081  -0.006602   0.924298   0.011659   0.009072   0.000000   0.000604   0.017169   0.035198
   6.207961  -0.006602   0.924934   0.011348   0.008792   0.000000   0.000604   0.016665   0.036259
   6.233841  -0.006602   0.921656   0.012685   0.008949   0.000000   0.000332   0.017529   0.018927
   6.259721  -0.006602   0.922942   0.011925   0.009156   0.000000   0.000429   0.017407   0.024645
   6.285601  -0.006602   0.920392   0.012773   0.009296   0.000000   0.000986   0.018007   0.054740
   6.311481  -0.006602   0.918319   0.012814   0.009692   0.000000   0.001215   0.018523   0.065585
   6.337360  -0.006602   0.914281   0.013606   0.009609   0.000000   0.001155   0.018814   0.061380
   6.363240  -0.006602   0.912802   0.013764   0.009458   0.000000   0.000558   0.018704   0.029855
   6.389120  -0.006602   0.907962   0.015184   0.009822   0.000000   0.000363   0.019869   0.018255
   6.415000  -0.006602   0.904052   0.015665   0.009985   0.000000   0.000254   0.020314   0.012486
   6.440880  -0.006602   0.901030   0.016557   0.009857   0.000000   0.000708   0.020600   0.034392
   6.466760  -0.006602   0.896823   0.017123   0.010296   0.000000   0.001007   0.021431   0.046990
   6.492640  -0.006602   0.893649   0.017846   0.010277   0.000000   0.001028   0.021769   0.047235
   6.518520  -0.006602   0.891373   0.017826   0.010182   0.000000   0.000554   0.021640   0.025597
   6.544400  -0.006602   0.887693   0.018658   0.010017   0.000000   0.000208   0.021850   0.009498
   6.570280  -0.006602   0.885647   0.018848   0.009865   0.000000   0.000080   0.021755   0.003660
   6.596159  -0.006602   0.883157   0.019114   0.010045   0.000000   0.000083   0.022114   0.003769
   6.622039  -0.006602   0.879288   0.020114   0.010139   0.000000   0.000064   0.022731   0.002824
   6.647919  -0.006602   0.875432   0.020819   0.010696   0.000000   0.000203   0.023780   0.008554
   6.673799  -0.006602   0.874428   0.020155   0.010382   0.000000   0.000027   0.023055   0.001158
   6.699679  -0.006602   0.869078   0.021433   0.010589   0.000000   0.000430   0.023953   0.017968
   6.725559  -0.006602   0.865483   0.021687   0.010869   0.000000   0.000391   0.024430   0.016015
   6.751440  -0.006602   0.863326   0.021706   0.010372   0.000000   0.000142   0.023819   0.005955
   6.777319  -0.006602   0.860585   0.021889   0.010225   0.000000   0.000014   0.023725   0.000609
   6.803197  -0.006602   0.859386   0.021506   0.010248   0.000000   0.000004   0.023563   0.000190
   6.829077  -0.006602   0.858338   0.020993   0.010084   0.000000   0.000158   0.023102   0.006859
   6.854957  -0.006602   0.857052   0.020888   0.010095   0.000000   0.000261   0.023063   0.011326
   6.880837  -0.006602   0.856069   0.020876   0.009797   0.000000   0.000494   0.022684   0.021771
   6.906717  -0.006602   0.856579   0.020343   0.009135   0.000000   0.000806   0.021591   0.037346
   6.932597  -0.006602   0.854113   0.020030   0.009059   0.000000   0.001017   0.021339   0.047660
   6.958477  -0.006602   0.851981   0.019708   0.009075   0.000000   0.001064   0.021197   0.050191
   6.984356  -0.006602   0.850487   0.019303   0.008703   0.000000   0.001590   0.020530   0.077459
   7.010236  -0.006602   0.848028   0.019502   0.008998   0.000000   0.001924   0.020999   0.091637
   7.036116  -0.006602   0.846220   0.019882   0.009232   0.000000   0.001967   0.021480   0.091559
   7.061996  -0.006602   0.845751   0.020150   0.009710   0.000000   0.002008   0.022212   0.090390
   7.087876  -0.006602   0.846866   0.020400   0.009678   0.000000   0.002025   0.022298   0.090799
   7.113756  -0.006602   0.847958   0.020066   0.009299   0.000000   0.001561   0.021657   0.072066
   7.139636  -0.006602   0.846755   0.020044   0.009327   0.000000   0.001319   0.021680   0.060833
   7.165516  -0.006602   0.844133   0.019784   0.009574   0.000000   0.000971   0.021860   0.044416
   7.191396  -0.006602   0.840292   0.020400   0.009256   0.000000   0.000756   0.021771   0.034720
   7.217276  -0.006602   0.837728   0.020273   0.009087   0.000000   0.000897   0.021495   0.041727
   7.243155  -0.006602   0.834975   0.020572   0.008619   0.000000   0.001271   0.021059   0.060337
   7.269035  -0.006602   0.831154   0.021493   0.008968   0.000000   0.002137   0.021957   0.097329
   7.294915  -0.006602   0.832861   0.020351   0.008879   0.000000   0.002094   0.021274   0.098426
   7.320795  -0.006602   0.828704   0.020872   0.009897   0.000000   0.002272   0.022808   0.099612
   7.346675  -0.006602   0.826003   0.021120   0.010016   0.000000   0.002128   0.023080   0.092212
   7.372555  -0.006602   0.820921   0.021768   0.010258   0.000000   0.002172   0.023706   0.091606
   7.398436  -0.006602   0.816782   0.021627   0.010112   0.000000   0.002383   0.023454   0.101586
   7.424315  -0.006602   0.813158   0.021365   0.010410   0.000000   0.002335   0.023695   0.098543
   7.450195  -0.006602   0.810874   0.020786   0.010721   0.000000   0.002513   0.023794   0.105599
   7.476075  -0.006602   0.808402   0.020947   0.010771   0.000000   0.002339   0.023936   0.097732
   7.501955  -0.006602   0.805842   0.020793   0.010606   0.000000   0.002235   0.023655   0.094499
