VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt"
   0.618091   0.266764   0.001816   0.008975   0.202316
   0.633165   0.265197   0.001841   0.008963   0.205417
   0.648242   0.263608   0.001865   0.008951   0.208410
   0.663317   0.261998   0.001889   0.008937   0.211329
   0.678392   0.260370   0.001911   0.008922   0.214159
   0.693467   0.258722   0.001932   0.008906   0.216894
   0.708543   0.257056   0.001952   0.008889   0.219562
   0.723618   0.255372   0.001971   0.008871   0.222139
   0.738693   0.253672   0.001988   0.008852   0.224626
   0.753770   0.251956   0.002005   0.008831   0.227055
   0.768844   0.250226   0.002021   0.008810   0.229383
   0.783919   0.248480   0.002036   0.008787   0.231650
   0.798994   0.246721   0.002049   0.008763   0.233834
   0.814071   0.244949   0.002062   0.008738   0.235960
   0.829146   0.243165   0.002073   0.008712   0.238002
   0.844220   0.241369   0.002084   0.008684   0.239983
   0.859297   0.239562   0.002094   0.008655   0.241896
   0.874372   0.237746   0.002102   0.008625   0.243740
   0.889447   0.235919   0.002110   0.008594   0.245521
   0.904522   0.234084   0.002117   0.008562   0.247253
   0.919598   0.232241   0.002123   0.008528   0.248915
   0.934673   0.230389   0.002128   0.008494   0.250543
   0.949748   0.228529   0.002132   0.008458   0.252104
   0.964825   0.226663   0.002136   0.008421   0.253603
   0.979900   0.224791   0.002138   0.008383   0.255055
   0.994974   0.222914   0.002140   0.008343   0.256448
   1.010051   0.221030   0.002140   0.008303   0.257793
   1.025126   0.219143   0.002140   0.008261   0.259096
   1.040201   0.217253   0.002140   0.008219   0.260352
   1.055276   0.215357   0.002138   0.008175   0.261559
   1.070352   0.213460   0.002136   0.008130   0.262731
   1.085427   0.211557   0.002133   0.008084   0.263832
   1.100502   0.209655   0.002129   0.008038   0.264856
   1.115579   0.207751   0.002124   0.007990   0.265858
   1.130654   0.205845   0.002119   0.007941   0.266833
   1.145728   0.203938   0.002113   0.007891   0.267774
   1.160803   0.202032   0.002106   0.007840   0.268669
   1.175880   0.200125   0.002099   0.007788   0.269507
   1.190955   0.198219   0.002091   0.007736   0.270303
   1.206030   0.196313   0.002082   0.007682   0.271049
   1.221106   0.194409   0.002073   0.007628   0.271764
   1.236181   0.192507   0.002063   0.007573   0.272444
   1.251256   0.190608   0.002053   0.007517   0.273108
   1.266331   0.188709   0.002042   0.007460   0.273770
   1.281407   0.186813   0.002031   0.007402   0.274412
   1.296482   0.184921   0.002020   0.007344   0.275024
   1.311557   0.183030   0.002008   0.007285   0.275603
   1.326634   0.181143   0.001995   0.007225   0.276159
   1.341709   0.179259   0.001982   0.007165   0.276691
   1.356783   0.177379   0.001969   0.007103   0.277191
   1.371860   0.175503   0.001955   0.007042   0.277651
   1.386935   0.173631   0.001941   0.006979   0.278061
   1.402010   0.171764   0.001926   0.006917   0.278438
   1.417085   0.169904   0.001911   0.006853   0.278783
   1.432161   0.168047   0.001895   0.006789   0.279102
   1.447236   0.166197   0.001879   0.006725   0.279398
   1.462311   0.164352   0.001862   0.006660   0.279673
   1.477388   0.162514   0.001846   0.006594   0.279931
   1.492463   0.160682   0.001829   0.006528   0.280170
   1.507537   0.158857   0.001812   0.006462   0.280397
   1.522612   0.157038   0.001795   0.006395   0.280608
   1.537689   0.155226   0.001777   0.006328   0.280802
   1.552764   0.153421   0.001759   0.006261   0.280976
   1.567839   0.151623   0.001741   0.006194   0.281123
   1.582915   0.149833   0.001723   0.006126   0.281244
   1.597990   0.148051   0.001704   0.006057   0.281354
   1.613065   0.146277   0.001686   0.005989   0.281449
   1.628142   0.144509   0.001667   0.005920   0.281530
   1.643217   0.142749   0.001648   0.005852   0.281603
   1.658291   0.141000   0.001629   0.005783   0.281654
   1.673366   0.139258   0.001609   0.005713   0.281690
   1.688443   0.137523   0.001590   0.005644   0.281713
   1.703518   0.135797   0.001571   0.005575   0.281721
   1.718593   0.134082   0.001551   0.005505   0.281707
   1.733669   0.132374   0.001531   0.005436   0.281680
   1.748744   0.130673   0.001511   0.005366   0.281641
   1.763819   0.128985   0.001491   0.005297   0.281584
   1.778894   0.127305   0.001472   0.005227   0.281515
   1.793970   0.125631   0.001452   0.005158   0.281434
   1.809045   0.123972   0.001431   0.005088   0.281335
   1.824120   0.122320   0.001411   0.005019   0.281225
   1.839197   0.120676   0.001391   0.004949   0.281102
   1.854272   0.119045   0.001371   0.004880   0.280965
   1.869346   0.117420   0.001351   0.004811   0.280820
   1.884421   0.115809   0.001331   0.004742   0.280655
   1.899498   0.114206   0.001311   0.004673   0.280482
   1.914573   0.112613   0.001291   0.004604   0.280296
   1.929648   0.111031   0.001271   0.004536   0.280098
   1.944724   0.109457   0.001250   0.004468   0.279890
   1.959799   0.107897   0.001230   0.004400   0.279669
   1.974882   0.106342   0.001210   0.004332   0.279437
   1.989941   0.104805   0.001191   0.004264   0.279196
   2.005020   0.103270   0.001171   0.004197   0.278946
   2.020098   0.101755   0.001151   0.004130   0.278684
   2.035177   0.100242   0.001131   0.004063   0.278414
   2.050256   0.098748   0.001112   0.003997   0.278133
   2.065335   0.097255   0.001092   0.003931   0.277840
   2.080394   0.095783   0.001073   0.003865   0.277541
   2.095472   0.094312   0.001053   0.003799   0.277229
   2.110551   0.092862   0.001034   0.003734   0.276908
   2.125630   0.091414   0.001015   0.003670   0.276577
   2.140709   0.089985   0.000996   0.003605   0.276238
   2.155787   0.088560   0.000977   0.003541   0.275886
   2.170846   0.087151   0.000958   0.003478   0.275526
   2.185925   0.085751   0.000940   0.003415   0.275157
   2.201004   0.084359   0.000921   0.003352   0.274778
   2.216083   0.082986   0.000903   0.003290   0.274392
   2.231161   0.081612   0.000884   0.003228   0.273990
   2.246240   0.080264   0.000866   0.003167   0.273607
   2.261299   0.078917   0.000848   0.003106   0.273212
   2.276378   0.077584   0.000831   0.003045   0.272819
   2.291457   0.076265   0.000813   0.002985   0.272428
   2.306535   0.074946   0.000796   0.002925   0.272025
   2.321614   0.073654   0.000779   0.002867   0.271625
   2.336693   0.072363   0.000762   0.002808   0.271211
   2.351752   0.071084   0.000745   0.002750   0.270789
   2.366831   0.069822   0.000728   0.002693   0.270368
   2.381909   0.068561   0.000711   0.002635   0.269929
   2.396988   0.067320   0.000695   0.002579   0.269491
   2.412067   0.066090   0.000679   0.002523   0.269046
   2.427126   0.064859   0.000663   0.002467   0.268579
   2.442205   0.063657   0.000647   0.002413   0.268109
   2.457283   0.062458   0.000631   0.002359   0.267621
   2.472362   0.061259   0.000616   0.002305   0.267108
   2.487441   0.060094   0.000600   0.002252   0.266600
   2.502520   0.058929   0.000585   0.002199   0.266069
   2.517579   0.057763   0.000570   0.002147   0.265511
   2.532657   0.056633   0.000555   0.002096   0.264981
   2.547736   0.055503   0.000541   0.002045   0.264425
   2.562815   0.054373   0.000526   0.001994   0.263839
   2.577894   0.053274   0.000512   0.001945   0.263278
   2.592973   0.052180   0.000498   0.001896   0.262695
   2.608032   0.051087   0.000484   0.001847   0.262079
   2.623110   0.050018   0.000471   0.001800   0.261471
   2.638189   0.048962   0.000457   0.001753   0.260853
   2.653268   0.047906   0.000444   0.001706   0.260199
   2.668347   0.046862   0.000431   0.001660   0.259532
   2.683425   0.045846   0.000418   0.001615   0.258881
   2.698484   0.044830   0.000405   0.001570   0.258192
   2.713563   0.043815   0.000393   0.001525   0.257463
   2.728642   0.042833   0.000381   0.001482   0.256766
   2.743721   0.041859   0.000369   0.001440   0.256046
   2.758799   0.040885   0.000357   0.001397   0.255282
   2.773878   0.039919   0.000345   0.001355   0.254494
   2.788937   0.038989   0.000334   0.001315   0.253767
   2.804016   0.038059   0.000322   0.001275   0.252994
   2.819094   0.037130   0.000311   0.001235   0.252170
   2.834173   0.036218   0.000300   0.001195   0.251342
   2.849252   0.035334   0.000290   0.001158   0.250536
   2.864331   0.034451   0.000280   0.001120   0.249678
   2.879390   0.033567   0.000269   0.001082   0.248760
   2.894469   0.032706   0.000259   0.001046   0.247863
   2.909547   0.031871   0.000250   0.001011   0.247014
   2.924626   0.031037   0.000240   0.000976   0.246106
   2.939705   0.030203   0.000231   0.000942   0.245130
   2.954783   0.029386   0.000222   0.000908   0.244109
   2.969842   0.028602   0.000213   0.000875   0.243071
   2.984921   0.027819   0.000204   0.000842   0.241951
   3.000000   0.027035   0.000195   0.000809   0.240741
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "FUN3D"
    0.001000   0.300590   0.000005   0.008940   0.000591
   0.002998   0.300589   0.000013   0.008940   0.001489
   0.004993   0.300587   0.000020   0.008940   0.002203
   0.006984   0.300585   0.000027   0.008940   0.003022
   0.008972   0.300581   0.000034   0.008940   0.003852
   0.010957   0.300577   0.000042   0.008940   0.004686
   0.012939   0.300572   0.000049   0.008940   0.005521
   0.014918   0.300565   0.000057   0.008940   0.006356
   0.016894   0.300558   0.000064   0.008940   0.007191
   0.018867   0.300550   0.000072   0.008940   0.008026
   0.020838   0.300542   0.000079   0.008940   0.008859
   0.022805   0.300533   0.000087   0.008940   0.009692
   0.024770   0.300522   0.000094   0.008940   0.010523
   0.026733   0.300511   0.000101   0.008940   0.011353
   0.028692   0.300499   0.000109   0.008940   0.012181
   0.030650   0.300486   0.000116   0.008940   0.013009
   0.032605   0.300473   0.000124   0.008941   0.013837
   0.034557   0.300458   0.000131   0.008941   0.014663
   0.036507   0.300443   0.000138   0.008941   0.015488
   0.038456   0.300427   0.000146   0.008941   0.016312
   0.040402   0.300410   0.000153   0.008941   0.017134
   0.042345   0.300392   0.000161   0.008941   0.017955
   0.044287   0.300374   0.000168   0.008941   0.018775
   0.046227   0.300354   0.000175   0.008942   0.019594
   0.048165   0.300334   0.000183   0.008942   0.020412
   0.050102   0.300313   0.000190   0.008942   0.021228
   0.052036   0.300291   0.000197   0.008942   0.022044
   0.053969   0.300269   0.000204   0.008942   0.022859
   0.055900   0.300245   0.000212   0.008942   0.023672
   0.057829   0.300221   0.000219   0.008943   0.024484
   0.059758   0.300196   0.000226   0.008943   0.025296
   0.061684   0.300171   0.000233   0.008943   0.026106
   0.063609   0.300144   0.000241   0.008943   0.026915
   0.065533   0.300117   0.000248   0.008943   0.027724
   0.067456   0.300089   0.000255   0.008944   0.028533
   0.069377   0.300060   0.000262   0.008944   0.029340
   0.071297   0.300030   0.000270   0.008944   0.030146
   0.073216   0.299999   0.000277   0.008944   0.030950
   0.075135   0.299968   0.000284   0.008945   0.031754
   0.077051   0.299936   0.000291   0.008945   0.032557
   0.078968   0.299903   0.000298   0.008945   0.033359
   0.080883   0.299869   0.000306   0.008945   0.034160
   0.082798   0.299835   0.000313   0.008946   0.034960
   0.084711   0.299800   0.000320   0.008946   0.035759
   0.086625   0.299764   0.000327   0.008946   0.036558
   0.088537   0.299727   0.000334   0.008946   0.037355
   0.090449   0.299690   0.000341   0.008947   0.038152
   0.092361   0.299651   0.000348   0.008947   0.038949
   0.094272   0.299612   0.000356   0.008947   0.039744
   0.096183   0.299572   0.000363   0.008948   0.040539
   0.098093   0.299532   0.000370   0.008948   0.041332
   0.100004   0.299490   0.000377   0.008948   0.042125
   0.101913   0.299448   0.000384   0.008949   0.042918
   0.103823   0.299405   0.000391   0.008949   0.043709
   0.105733   0.299361   0.000398   0.008949   0.044500
   0.107643   0.299317   0.000405   0.008950   0.045290
   0.109552   0.299271   0.000412   0.008950   0.046079
   0.111462   0.299225   0.000419   0.008950   0.046867
   0.113372   0.299178   0.000427   0.008951   0.047655
   0.115282   0.299130   0.000434   0.008951   0.048443
   0.117192   0.299082   0.000441   0.008951   0.049229
   0.119103   0.299033   0.000448   0.008952   0.050016
   0.121014   0.298983   0.000455   0.008952   0.050801
   0.122926   0.298932   0.000462   0.008952   0.051585
   0.124838   0.298880   0.000469   0.008953   0.052369
   0.126751   0.298827   0.000476   0.008953   0.053152
   0.128664   0.298774   0.000483   0.008954   0.053935
   0.130578   0.298720   0.000490   0.008954   0.054717
   0.132492   0.298665   0.000497   0.008954   0.055499
   0.134408   0.298609   0.000504   0.008955   0.056281
   0.136324   0.298553   0.000511   0.008955   0.057062
   0.138241   0.298496   0.000518   0.008956   0.057842
   0.140160   0.298438   0.000525   0.008956   0.058623
   0.142079   0.298379   0.000532   0.008956   0.059403
   0.144000   0.298319   0.000539   0.008957   0.060183
   0.145921   0.298258   0.000546   0.008957   0.060961
   0.147843   0.298197   0.000553   0.008958   0.061739
   0.149768   0.298135   0.000560   0.008958   0.062517
   0.151692   0.298072   0.000567   0.008958   0.063294
   0.153619   0.298008   0.000574   0.008959   0.064071
   0.155547   0.297944   0.000581   0.008959   0.064847
   0.157476   0.297878   0.000588   0.008960   0.065623
   0.159408   0.297812   0.000595   0.008960   0.066398
   0.161341   0.297745   0.000602   0.008961   0.067173
   0.163275   0.297677   0.000609   0.008961   0.067948
   0.165211   0.297608   0.000616   0.008962   0.068722
   0.167149   0.297539   0.000623   0.008962   0.069496
   0.169089   0.297468   0.000630   0.008963   0.070269
   0.171031   0.297397   0.000637   0.008963   0.071042
   0.172974   0.297325   0.000644   0.008964   0.071815
   0.174920   0.297251   0.000651   0.008964   0.072588
   0.176868   0.297178   0.000658   0.008965   0.073361
   0.178817   0.297103   0.000665   0.008965   0.074133
   0.180770   0.297027   0.000672   0.008966   0.074905
   0.182725   0.296951   0.000679   0.008966   0.075676
   0.184682   0.296873   0.000685   0.008967   0.076448
   0.186641   0.296795   0.000692   0.008967   0.077219
   0.188603   0.296716   0.000699   0.008968   0.077991
   0.190566   0.296636   0.000706   0.008968   0.078761
   0.192533   0.296555   0.000713   0.008969   0.079532
   0.194503   0.296473   0.000720   0.008969   0.080302
   0.196476   0.296390   0.000727   0.008970   0.081072
   0.198451   0.296307   0.000734   0.008970   0.081842
   0.200429   0.296222   0.000741   0.008971   0.082611
   0.202410   0.296137   0.000748   0.008971   0.083380
   0.204394   0.296051   0.000755   0.008972   0.084150
   0.206381   0.295963   0.000762   0.008972   0.084919
   0.208371   0.295875   0.000769   0.008973   0.085689
   0.210364   0.295786   0.000776   0.008973   0.086458
   0.212361   0.295696   0.000783   0.008974   0.087227
   0.214360   0.295604   0.000790   0.008974   0.087996
   0.216364   0.295512   0.000797   0.008975   0.088765
   0.218370   0.295420   0.000804   0.008976   0.089533
   0.220380   0.295326   0.000811   0.008976   0.090302
   0.222394   0.295231   0.000818   0.008977   0.091071
   0.224412   0.295135   0.000824   0.008977   0.091840
   0.226433   0.295038   0.000831   0.008978   0.092609
   0.228458   0.294940   0.000838   0.008978   0.093377
   0.230487   0.294841   0.000845   0.008979   0.094145
   0.232520   0.294742   0.000852   0.008979   0.094914
   0.234557   0.294641   0.000859   0.008980   0.095682
   0.236598   0.294538   0.000866   0.008981   0.096451
   0.238643   0.294436   0.000873   0.008981   0.097220
   0.240693   0.294332   0.000880   0.008982   0.097988
   0.242747   0.294227   0.000887   0.008982   0.098755
   0.244805   0.294121   0.000894   0.008983   0.099524
   0.246867   0.294014   0.000901   0.008983   0.100293
   0.248935   0.293906   0.000908   0.008984   0.101062
   0.251007   0.293796   0.000915   0.008984   0.101831
   0.253083   0.293686   0.000922   0.008985   0.102600
   0.255164   0.293575   0.000929   0.008986   0.103369
   0.257250   0.293462   0.000936   0.008986   0.104136
   0.259342   0.293349   0.000943   0.008987   0.104905
   0.261438   0.293234   0.000950   0.008987   0.105675
   0.263539   0.293119   0.000957   0.008988   0.106444
   0.265644   0.293002   0.000964   0.008988   0.107214
   0.267756   0.292884   0.000971   0.008989   0.107984
   0.269873   0.292764   0.000978   0.008990   0.108754
   0.271996   0.292644   0.000985   0.008990   0.109524
   0.274123   0.292523   0.000992   0.008991   0.110294
   0.276257   0.292400   0.000999   0.008991   0.111064
   0.278396   0.292276   0.001006   0.008992   0.111835
   0.280540   0.292151   0.001013   0.008992   0.112605
   0.282691   0.292025   0.001020   0.008993   0.113375
   0.284847   0.291898   0.001027   0.008994   0.114146
   0.287010   0.291769   0.001034   0.008994   0.114917
   0.289179   0.291639   0.001041   0.008995   0.115689
   0.291353   0.291508   0.001048   0.008995   0.116460
   0.293534   0.291376   0.001055   0.008996   0.117232
   0.295722   0.291242   0.001062   0.008996   0.118003
   0.297916   0.291108   0.001069   0.008997   0.118775
   0.300117   0.290972   0.001076   0.008998   0.119548
   0.302324   0.290834   0.001083   0.008998   0.120321
   0.304538   0.290696   0.001090   0.008999   0.121094
   0.306758   0.290555   0.001097   0.008999   0.121868
   0.308986   0.290414   0.001104   0.009000   0.122642
   0.311221   0.290271   0.001111   0.009000   0.123416
   0.313463   0.290127   0.001118   0.009001   0.124191
   0.315712   0.289982   0.001125   0.009001   0.124966
   0.317968   0.289835   0.001132   0.009002   0.125741
   0.320232   0.289687   0.001139   0.009002   0.126516
   0.322504   0.289537   0.001146   0.009003   0.127291
   0.324783   0.289387   0.001153   0.009003   0.128067
   0.327069   0.289234   0.001160   0.009004   0.128843
   0.329364   0.289080   0.001167   0.009004   0.129620
   0.331666   0.288925   0.001174   0.009005   0.130396
   0.333977   0.288768   0.001181   0.009005   0.131174
   0.336297   0.288610   0.001188   0.009006   0.131951
   0.338623   0.288450   0.001195   0.009006   0.132729
   0.340959   0.288289   0.001202   0.009007   0.133507
   0.343303   0.288126   0.001210   0.009007   0.134286
   0.345656   0.287962   0.001217   0.009008   0.135065
   0.348018   0.287796   0.001224   0.009008   0.135844
   0.350388   0.287629   0.001231   0.009009   0.136624
   0.352767   0.287460   0.001238   0.009009   0.137404
   0.355155   0.287289   0.001245   0.009010   0.138185
   0.357553   0.287117   0.001252   0.009010   0.138965
   0.359960   0.286943   0.001259   0.009011   0.139747
   0.362377   0.286767   0.001266   0.009011   0.140529
   0.364803   0.286590   0.001273   0.009011   0.141310
   0.367238   0.286411   0.001281   0.009012   0.142092
   0.369684   0.286231   0.001288   0.009012   0.142875
   0.372140   0.286049   0.001295   0.009013   0.143659
   0.374606   0.285865   0.001302   0.009013   0.144443
   0.377082   0.285679   0.001309   0.009013   0.145227
   0.379568   0.285491   0.001316   0.009014   0.146011
   0.382065   0.285302   0.001323   0.009014   0.146797
   0.384573   0.285111   0.001330   0.009014   0.147583
   0.387092   0.284917   0.001337   0.009015   0.148368
   0.389621   0.284723   0.001345   0.009015   0.149155
   0.392161   0.284526   0.001352   0.009015   0.149942
   0.394713   0.284327   0.001359   0.009016   0.150729
   0.397277   0.284127   0.001366   0.009016   0.151516
   0.399851   0.283925   0.001373   0.009016   0.152304
   0.402438   0.283720   0.001380   0.009016   0.153094
   0.405036   0.283513   0.001387   0.009017   0.153883
   0.407646   0.283305   0.001395   0.009017   0.154673
   0.410268   0.283094   0.001402   0.009017   0.155463
   0.412903   0.282882   0.001409   0.009017   0.156254
   0.415551   0.282668   0.001416   0.009017   0.157045
   0.418211   0.282451   0.001423   0.009017   0.157837
   0.420884   0.282232   0.001430   0.009018   0.158629
   0.423570   0.282011   0.001438   0.009018   0.159421
   0.426269   0.281788   0.001445   0.009018   0.160214
   0.428981   0.281563   0.001452   0.009018   0.161008
   0.431707   0.281335   0.001459   0.009018   0.161802
   0.434447   0.281105   0.001466   0.009018   0.162596
   0.437200   0.280873   0.001473   0.009018   0.163392
   0.439968   0.280639   0.001481   0.009018   0.164187
   0.442750   0.280402   0.001488   0.009018   0.164982
   0.445545   0.280163   0.001495   0.009018   0.165777
