VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt"
   0.060302   0.974385   0.000000   0.000000   0.000522
   0.075377   0.975645   0.000000   0.000000   0.000667
   0.090452   0.977337   0.000000   0.000000   0.001154
   0.105528   0.984648   0.000000   0.000000   0.002324
   0.120603   0.986286   0.000000   0.000000   0.000146
   0.135678   0.988524   0.000000   0.000000   0.005609
   0.150754   1.012443   0.000000   0.000000   0.023941
   0.165829   1.028475   0.000000   0.000000   0.002957
   0.180905   1.031695   0.000000   0.000000   0.000836
   0.195980   1.034029   0.000000   0.000000   0.012166
   0.211055   1.036384   0.000004   0.000009   0.418207
   0.226130   1.029359   0.000439   0.001355   0.324360
   0.241207   0.998756   0.002033   0.005579   0.364401
   0.256281   0.965909   0.003639   0.009935   0.366272
   0.271356   0.932867   0.005129   0.013946   0.367822
   0.286433   0.900071   0.006450   0.017519   0.368180
   0.301508   0.867763   0.007588   0.020645   0.367560
   0.316583   0.836066   0.008550   0.023335   0.366394
   0.331657   0.805042   0.009348   0.025616   0.364919
   0.346734   0.774731   0.009996   0.027513   0.363324
   0.361809   0.745150   0.010509   0.029059   0.361653
   0.376884   0.716310   0.010899   0.030281   0.359927
   0.391961   0.688209   0.011177   0.031209   0.358132
   0.407035   0.660843   0.011354   0.031869   0.356281
   0.422110   0.634207   0.011443   0.032287   0.354397
   0.437185   0.608291   0.011451   0.032487   0.352465
   0.452262   0.583089   0.011388   0.032491   0.350502
   0.467337   0.558588   0.011264   0.032321   0.348511
   0.482411   0.534779   0.011085   0.031996   0.346469
   0.497488   0.511653   0.010861   0.031534   0.344407
   0.512563   0.489200   0.010595   0.030953   0.342305
   0.527638   0.467407   0.010297   0.030269   0.340174
   0.542713   0.446264   0.009971   0.029496   0.338054
   0.557789   0.425758   0.009623   0.028648   0.335913
   0.572864   0.405877   0.009257   0.027738   0.333744
   0.587939   0.386609   0.008878   0.026776   0.331560
   0.603016   0.367944   0.008489   0.025774   0.329374
   0.618091   0.349869   0.008094   0.024741   0.327157
   0.633165   0.332372   0.007696   0.023685   0.324927
   0.648242   0.315441   0.007298   0.022615   0.322685
   0.663317   0.299064   0.006901   0.021537   0.320432
   0.678392   0.283234   0.006509   0.020458   0.318169
   0.693467   0.267933   0.006123   0.019383   0.315902
   0.708543   0.253150   0.005745   0.018317   0.313635
   0.723618   0.238870   0.005375   0.017265   0.311359
   0.738693   0.225096   0.005016   0.016230   0.309084
   0.753770   0.211800   0.004668   0.015216   0.306797
   0.768844   0.198978   0.004332   0.014226   0.304515
   0.783919   0.186611   0.004008   0.013262   0.302232
   0.798994   0.174705   0.003697   0.012326   0.299945
   0.814071   0.163225   0.003399   0.011419   0.297635
   0.829146   0.152189   0.003114   0.010545   0.295331
   0.844220   0.141567   0.002843   0.009702   0.293020
   0.859297   0.131351   0.002585   0.008893   0.290698
   0.874372   0.121531   0.002341   0.008116   0.288368
   0.889447   0.112094   0.002109   0.007374   0.286016
   0.904522   0.103061   0.001891   0.006667   0.283671
   0.919598   0.094385   0.001686   0.005994   0.281281
   0.934673   0.086074   0.001493   0.005354   0.278852
   0.949748   0.078125   0.001312   0.004749   0.276340
   0.964825   0.070535   0.001144   0.004178   0.273744
   0.979900   0.063271   0.000986   0.003639   0.271005
   0.994974   0.056387   0.000841   0.003136   0.268149
   1.010051   0.049848   0.000706   0.002665   0.265014
   1.025126   0.043656   0.000582   0.002228   0.261432
   1.040201   0.037824   0.000469   0.001823   0.257233
   1.055276   0.032375   0.000366   0.001452   0.251934
   1.070352   0.027348   0.000273   0.001117   0.244746
   1.085427   0.022803   0.000192   0.000820   0.234157
   1.100502   0.018842   0.000123   0.000564   0.217443
   1.115579   0.015625   0.000068   0.000355   0.192662
   1.130654   0.013293   0.000032   0.000197   0.162655
   1.145728   0.011811   0.000012   0.000092   0.129287
   1.160803   0.011058   0.000003   0.000033   0.091219
   1.175880   0.010818   0.000000   0.000007   0.048543
   1.190955   0.010795   0.000000   0.000001   0.030261
   1.206030   0.010788   0.000000   0.000000   0.032192
   1.221106   0.010773   0.000000   0.000000   0.006565
   1.236181   0.010754   0.000000   0.000000   0.000091
   1.251256   0.010736   0.000000   0.000000   0.000014
   1.266331   0.010718   0.000000   0.000000   0.000007
   1.281407   0.010700   0.000000   0.000000   0.000007
   1.296482   0.010682   0.000000   0.000000   0.000007
   1.311557   0.010662   0.000000   0.000000   0.000007
   1.326634   0.010643   0.000000   0.000000   0.000007
   1.341709   0.010624   0.000000   0.000000   0.000007
   1.356783   0.010605   0.000000   0.000000   0.000007
   1.371860   0.010586   0.000000   0.000000   0.000007
   1.386935   0.010568   0.000000   0.000000   0.000007
   1.402010   0.010550   0.000000   0.000000   0.000007
   1.417085   0.010532   0.000000   0.000000   0.000007
   1.432161   0.010514   0.000000   0.000000   0.000006
   1.447236   0.010496   0.000000   0.000000   0.000006
   1.462311   0.010479   0.000000   0.000000   0.000006
   1.477388   0.010461   0.000000   0.000000   0.000006
   1.492463   0.010444   0.000000   0.000000   0.000006
   1.507537   0.010427   0.000000   0.000000   0.000006
   1.522612   0.010410   0.000000   0.000000   0.000006
   1.537689   0.010393   0.000000   0.000000   0.000006
   1.552764   0.010376   0.000000   0.000000   0.000006
   1.567839   0.010359   0.000000   0.000000   0.000006
   1.582915   0.010342   0.000000   0.000000   0.000006
   1.597990   0.010326   0.000000   0.000000   0.000006
   1.613065   0.010309   0.000000   0.000000   0.000006
   1.628142   0.010293   0.000000   0.000000   0.000006
   1.643217   0.010276   0.000000   0.000000   0.000006
   1.658291   0.010260   0.000000   0.000000   0.000006
   1.673366   0.010244   0.000000   0.000000   0.000006
   1.688443   0.010227   0.000000   0.000000   0.000006
   1.703518   0.010211   0.000000   0.000000   0.000006
   1.718593   0.010195   0.000000   0.000000   0.000006
   1.733669   0.010179   0.000000   0.000000   0.000006
   1.748744   0.010163   0.000000   0.000000   0.000006
   1.763819   0.010146   0.000000   0.000000   0.000006
   1.778894   0.010130   0.000000   0.000000   0.000006
   1.793970   0.010113   0.000000   0.000000   0.000005
   1.809045   0.010097   0.000000   0.000000   0.000005
   1.824120   0.010080   0.000000   0.000000   0.000005
   1.839197   0.010064   0.000000   0.000000   0.000005
   1.854272   0.010048   0.000000   0.000000   0.000005
   1.869346   0.010032   0.000000   0.000000   0.000005
   1.884421   0.010017   0.000000   0.000000   0.000005
   1.899498   0.010002   0.000000   0.000000   0.000005
   1.914573   0.009986   0.000000   0.000000   0.000005
   1.929648   0.009972   0.000000   0.000000   0.000005
   1.944724   0.009957   0.000000   0.000000   0.000005
   1.959799   0.009942   0.000000   0.000000   0.000005
   1.974882   0.009927   0.000000   0.000000   0.000005
   1.989941   0.009913   0.000000   0.000000   0.000005
   2.005020   0.009899   0.000000   0.000000   0.000005
   2.020098   0.009885   0.000000   0.000000   0.000005
   2.035177   0.009871   0.000000   0.000000   0.000005
   2.050256   0.009857   0.000000   0.000000   0.000005
   2.065335   0.009844   0.000000   0.000000   0.000005
   2.080394   0.009830   0.000000   0.000000   0.000005
   2.095472   0.009817   0.000000   0.000000   0.000005
   2.110551   0.009804   0.000000   0.000000   0.000005
   2.125630   0.009791   0.000000   0.000000   0.000005
   2.140709   0.009778   0.000000   0.000000   0.000005
   2.155787   0.009766   0.000000   0.000000   0.000005
   2.170846   0.009753   0.000000   0.000000   0.000004
   2.185925   0.009740   0.000000   0.000000   0.000004
   2.201004   0.009728   0.000000   0.000000   0.000004
   2.216083   0.009715   0.000000   0.000000   0.000004
   2.231161   0.009703   0.000000   0.000000   0.000004
   2.246240   0.009691   0.000000   0.000000   0.000004
   2.261299   0.009678   0.000000   0.000000   0.000004
   2.276378   0.009666   0.000000   0.000000   0.000004
   2.291457   0.009654   0.000000   0.000000   0.000004
   2.306535   0.009642   0.000000   0.000000   0.000004
   2.321614   0.009629   0.000000   0.000000   0.000004
   2.336693   0.009618   0.000000   0.000000   0.000004
   2.351752   0.009607   0.000000   0.000000   0.000004
   2.366831   0.009597   0.000000   0.000000   0.000004
   2.381909   0.009587   0.000000   0.000000   0.000004
   2.396988   0.009577   0.000000   0.000000   0.000004
   2.412067   0.009565   0.000000   0.000000   0.000004
   2.427126   0.009551   0.000000   0.000000   0.000004
   2.442205   0.009537   0.000000   0.000000   0.000004
   2.457283   0.009523   0.000000   0.000000   0.000004
   2.472362   0.009509   0.000000   0.000000   0.000004
   2.487441   0.009498   0.000000   0.000000   0.000004
   2.502520   0.009488   0.000000   0.000000   0.000004
   2.517579   0.009477   0.000000   0.000000   0.000004
   2.532657   0.009467   0.000000   0.000000   0.000004
   2.547736   0.009457   0.000000   0.000000   0.000004
   2.562815   0.009446   0.000000   0.000000   0.000004
   2.577894   0.009435   0.000000   0.000000   0.000004
   2.592973   0.009424   0.000000   0.000000   0.000004
   2.608032   0.009413   0.000000   0.000000   0.000004
   2.623110   0.009402   0.000000   0.000000   0.000004
   2.638189   0.009391   0.000000   0.000000   0.000004
   2.653268   0.009379   0.000000   0.000000   0.000004
   2.668347   0.009367   0.000000   0.000000   0.000004
   2.683425   0.009355   0.000000   0.000000   0.000004
   2.698484   0.009343   0.000000   0.000000   0.000004
   2.713563   0.009332   0.000000   0.000000   0.000004
   2.728642   0.009320   0.000000   0.000000   0.000004
   2.743721   0.009310   0.000000   0.000000   0.000004
   2.758799   0.009299   0.000000   0.000000   0.000004
   2.773878   0.009288   0.000000   0.000000   0.000004
   2.788937   0.009278   0.000000   0.000000   0.000004
   2.804016   0.009267   0.000000   0.000000   0.000004
   2.819094   0.009256   0.000000   0.000000   0.000004
   2.834173   0.009244   0.000000   0.000000   0.000004
   2.849252   0.009232   0.000000   0.000000   0.000004
   2.864331   0.009220   0.000000   0.000000   0.000004
   2.879390   0.009209   0.000000   0.000000   0.000004
   2.894469   0.009197   0.000000   0.000000   0.000004
   2.909547   0.009185   0.000000   0.000000   0.000004
   2.924626   0.009175   0.000000   0.000000   0.000004
   2.939705   0.009164   0.000000   0.000000   0.000004
   2.954783   0.009154   0.000000   0.000000   0.000003
   2.969842   0.009143   0.000000   0.000000   0.000003
   2.984921   0.009133   0.000000   0.000000   0.000003
   3.000000   0.009122   0.000000   0.000000   0.000003
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "FUN3D"
   0.001000   0.981199   0.000000   0.000001   0.017797
   0.003010   0.981263   0.000000   0.000001   0.048443
   0.005042   0.981320   0.000000   0.000001   0.075279
   0.007095   0.981394   0.000000   0.000001   0.083270
   0.009169   0.981486   0.000000   0.000002   0.069397
   0.011265   0.981584   0.000000   0.000003   0.055133
   0.013382   0.981681   0.000000   0.000005   0.049252
   0.015522   0.981802   0.000000   0.000008   0.048027
   0.017684   0.981939   0.000001   0.000011   0.061016
   0.019868   0.982192   0.000001   0.000015   0.080133
   0.022075   0.982547   0.000002   0.000019   0.089266
   0.024305   0.982943   0.000002   0.000022   0.094266
   0.026557   0.983396   0.000003   0.000026   0.097895
   0.028832   0.983872   0.000003   0.000029   0.095998
   0.031130   0.984349   0.000003   0.000032   0.087662
   0.033452   0.984767   0.000002   0.000034   0.072549
   0.035796   0.985089   0.000002   0.000035   0.052108
   0.038163   0.985266   0.000001   0.000036   0.028780
   0.040554   0.985295   0.000000   0.000036   0.004837
   0.042967   0.985152   0.000001   0.000036   0.015732
   0.045404   0.984882   0.000001   0.000035   0.028763
   0.047864   0.984544   0.000001   0.000033   0.032539
   0.050347   0.984199   0.000001   0.000030   0.023940
   0.052853   0.983964   0.000000   0.000027   0.002760
   0.055381   0.983993   0.000001   0.000024   0.051575
   0.057933   0.984469   0.000003   0.000021   0.125082
   0.060507   0.985599   0.000004   0.000018   0.205318
   0.063103   0.987245   0.000004   0.000014   0.249087
   0.065722   0.988926   0.000003   0.000011   0.230899
   0.068362   0.990125   0.000001   0.000008   0.145356
   0.071025   0.990389   0.000000   0.000006   0.006905
   0.073709   0.989683   0.000001   0.000004   0.125941
   0.076414   0.988438   0.000001   0.000003   0.199932
   0.079140   0.987154   0.000000   0.000002   0.200660
   0.081887   0.986213   0.000000   0.000001   0.135211
   0.084654   0.985731   0.000000   0.000001   0.036449
   0.087441   0.985605   0.000000   0.000000   0.066635
   0.090247   0.985737   0.000000   0.000000   0.169013
   0.093073   0.986081   0.000000   0.000000   0.261140
   0.095918   0.986632   0.000000   0.000000   0.195873
   0.098779   0.987343   0.000000   0.000000   0.127603
   0.101660   0.988226   0.000000   0.000000   0.083261
   0.104557   0.989414   0.000000   0.000000   0.062301
   0.107471   0.991066   0.000000   0.000000   0.057721
   0.110401   0.993377   0.000000   0.000000   0.066107
   0.113347   0.996509   0.000000   0.000000   0.083896
   0.116307   1.000513   0.000000   0.000000   0.104951
   0.119282   1.005246   0.000000   0.000000   0.120011
   0.122270   1.010328   0.000000   0.000000   0.121310
   0.125271   1.015318   0.000000   0.000000   0.107028
   0.128285   1.019735   0.000000   0.000000   0.082635
   0.131310   1.023314   0.000000   0.000000   0.056958
   0.134347   1.025993   0.000000   0.000000   0.036303
   0.137393   1.027904   0.000000   0.000000   0.022670
   0.140449   1.029286   0.000000   0.000000   0.014858
   0.143514   1.030364   0.000000   0.000000   0.010789
   0.146586   1.031305   0.000000   0.000000   0.008692
   0.149666   1.032194   0.000000   0.000000   0.007411
   0.152752   1.033032   0.000000   0.000000   0.006449
   0.155844   1.033812   0.000000   0.000000   0.005676
   0.158940   1.034529   0.000000   0.000000   0.005110
   0.162041   1.035194   0.000000   0.000000   0.004729
   0.165144   1.035808   0.000000   0.000000   0.004451
   0.168250   1.036382   0.000000   0.000000   0.004238
   0.171358   1.036909   0.000000   0.000000   0.004084
   0.174466   1.037403   0.000000   0.000000   0.003967
   0.177573   1.037861   0.000000   0.000000   0.003895
   0.180680   1.038298   0.000000   0.000000   0.003976
   0.183785   1.038710   0.000000   0.000000   0.004890
   0.186888   1.039106   0.000000   0.000000   0.010839
   0.189987   1.039479   0.000000   0.000000   0.046369
   0.193081   1.039823   0.000000   0.000000   0.250690
   0.196170   1.040150   0.000000   0.000000   0.903792
   0.199255   1.040466   0.000001   0.000001   0.694764
   0.202331   1.040753   0.000002   0.000006   0.367116
   0.205400   1.040988   0.000003   0.000024   0.112953
   0.208461   1.041028   0.000004   0.000086   0.051396
   0.211514   1.040380   0.000043   0.000252   0.170853
   0.214556   1.038286   0.000157   0.000598   0.262300
   0.217588   1.034385   0.000373   0.001150   0.324502
   0.220609   1.029091   0.000667   0.001865   0.357493
   0.223617   1.023097   0.000988   0.002672   0.369827
   0.226613   1.016827   0.001311   0.003519   0.372654
   0.229595   1.010454   0.001632   0.004381   0.372599
   0.232564   1.004053   0.001951   0.005243   0.372025
   0.235518   0.997651   0.002266   0.006100   0.371531
   0.238457   0.991255   0.002579   0.006947   0.371210
   0.241380   0.984888   0.002887   0.007781   0.371023
   0.244286   0.978543   0.003190   0.008601   0.370941
   0.247176   0.972228   0.003488   0.009403   0.370955
   0.250048   0.965953   0.003780   0.010189   0.371021
   0.252901   0.959717   0.004066   0.010957   0.371120
   0.255737   0.953522   0.004346   0.011706   0.371247
   0.258554   0.947379   0.004619   0.012436   0.371385
   0.261351   0.941281   0.004884   0.013147   0.371517
   0.264128   0.935235   0.005143   0.013839   0.371632
   0.266885   0.929241   0.005395   0.014512   0.371728
   0.269621   0.923298   0.005639   0.015166   0.371801
   0.272337   0.917419   0.005876   0.015801   0.371848
   0.275032   0.911596   0.006105   0.016417   0.371871
   0.277704   0.905837   0.006327   0.017015   0.371872
   0.280355   0.900135   0.006543   0.017595   0.371853
   0.282984   0.894497   0.006751   0.018156   0.371816
   0.285590   0.888921   0.006952   0.018700   0.371761
   0.288174   0.883409   0.007147   0.019227   0.371693
   0.290735   0.877959   0.007334   0.019737   0.371611
   0.293273   0.872573   0.007516   0.020230   0.371516
   0.295788   0.867256   0.007691   0.020708   0.371407
   0.298281   0.862007   0.007860   0.021169   0.371287
   0.300749   0.856816   0.008023   0.021615   0.371156
   0.303194   0.851693   0.008180   0.022046   0.371019
   0.305616   0.846634   0.008331   0.022463   0.370870
   0.308015   0.841643   0.008476   0.022865   0.370710
   0.310390   0.836716   0.008616   0.023254   0.370543
   0.312741   0.831852   0.008751   0.023629   0.370368
   0.315070   0.827056   0.008881   0.023990   0.370186
   0.317374   0.822318   0.009006   0.024340   0.369996
   0.319656   0.817649   0.009125   0.024677   0.369803
   0.321914   0.813043   0.009241   0.025002   0.369606
   0.324149   0.808494   0.009351   0.025315   0.369405
   0.326361   0.804008   0.009458   0.025617   0.369196
   0.328550   0.799586   0.009560   0.025908   0.368983
   0.330716   0.795226   0.009658   0.026189   0.368766
   0.332859   0.790924   0.009752   0.026460   0.368546
   0.334980   0.786679   0.009842   0.026720   0.368321
   0.337078   0.782492   0.009928   0.026971   0.368096
   0.339155   0.778367   0.010011   0.027213   0.367869
   0.341209   0.774295   0.010090   0.027446   0.367641
   0.343241   0.770279   0.010166   0.027670   0.367411
   0.345252   0.766321   0.010239   0.027885   0.367182
   0.347241   0.762415   0.010309   0.028093   0.366953
   0.349209   0.758566   0.010376   0.028293   0.366723
   0.351157   0.754769   0.010440   0.028485   0.366493
   0.353083   0.751023   0.010501   0.028670   0.366264
   0.354990   0.747329   0.010559   0.028848   0.366033
   0.356876   0.743686   0.010615   0.029019   0.365804
   0.358743   0.740090   0.010669   0.029183   0.365578
   0.360590   0.736545   0.010720   0.029341   0.365351
   0.362417   0.733046   0.010769   0.029493   0.365124
   0.364226   0.729593   0.010815   0.029639   0.364900
   0.366015   0.726185   0.010860   0.029779   0.364676
   0.367787   0.722830   0.010902   0.029914   0.364453
   0.369541   0.719508   0.010943   0.030043   0.364231
   0.371276   0.716239   0.010981   0.030167   0.364010
   0.372994   0.713004   0.011018   0.030286   0.363790
   0.374695   0.709814   0.011053   0.030401   0.363571
   0.376379   0.706665   0.011086   0.030510   0.363353
   0.378047   0.703556   0.011118   0.030616   0.363137
   0.379698   0.700487   0.011148   0.030717   0.362921
   0.381334   0.697458   0.011176   0.030813   0.362708
   0.382953   0.694458   0.011203   0.030906   0.362495
   0.384558   0.691504   0.011229   0.030995   0.362284
   0.386147   0.688579   0.011253   0.031080   0.362075
   0.387722   0.685693   0.011276   0.031161   0.361867
   0.389283   0.682837   0.011298   0.031239   0.361663
   0.390830   0.680020   0.011318   0.031313   0.361462
   0.392363   0.677227   0.011338   0.031384   0.361258
   0.393883   0.674473   0.011356   0.031452   0.361052
   0.395389   0.671749   0.011373   0.031517   0.360848
   0.396883   0.669053   0.011389   0.031579   0.360645
   0.398365   0.666385   0.011404   0.031638   0.360445
   0.399834   0.663747   0.011418   0.031694   0.360246
   0.401291   0.661137   0.011431   0.031747   0.360050
   0.402737   0.658556   0.011443   0.031798   0.359854
   0.404173   0.655997   0.011454   0.031846   0.359660
   0.405596   0.653467   0.011464   0.031892   0.359467
   0.407010   0.650961   0.011474   0.031936   0.359276
   0.408414   0.648483   0.011482   0.031977   0.359086
   0.409807   0.646028   0.011490   0.032016   0.358897
   0.411191   0.643590   0.011498   0.032053   0.358710
   0.412565   0.641181   0.011504   0.032088   0.358523
   0.413930   0.638789   0.011510   0.032120   0.358339
   0.415287   0.636420   0.011515   0.032151   0.358155
   0.416635   0.634073   0.011519   0.032180   0.357972
   0.417974   0.631745   0.011523   0.032207   0.357790
   0.419306   0.629439   0.011526   0.032232   0.357609
   0.420630   0.627144   0.011529   0.032255   0.357431
   0.421947   0.624873   0.011531   0.032277   0.357251
   0.423256   0.622618   0.011532   0.032297   0.357073
   0.424560   0.620381   0.011533   0.032315   0.356896
   0.425855   0.618161   0.011533   0.032332   0.356720
   0.427146   0.615959   0.011533   0.032347   0.356544
   0.428430   0.613767   0.011532   0.032360   0.356369
   0.429707   0.611593   0.011531   0.032372   0.356195
   0.430980   0.609437   0.011529   0.032383   0.356020
   0.432247   0.607291   0.011527   0.032392   0.355847
   0.433509   0.605157   0.011524   0.032400   0.355675
   0.434767   0.603035   0.011521   0.032407   0.355502
   0.436020   0.600930   0.011517   0.032412   0.355330
   0.437268   0.598836   0.011513   0.032416   0.355159
   0.438513   0.596754   0.011508   0.032419   0.354988
   0.439753   0.594683   0.011503   0.032420   0.354818
   0.440990   0.592618   0.011498   0.032420   0.354648
   0.442223   0.590570   0.011492   0.032419   0.354478
   0.443454   0.588528   0.011486   0.032417   0.354309
   0.444681   0.586497   0.011479   0.032414   0.354139
   0.445906   0.584472   0.011472   0.032409   0.353970
   0.447129   0.582459   0.011464   0.032404   0.353800
   0.448348   0.580457   0.011457   0.032397   0.353631
   0.449567   0.578455   0.011448   0.032389   0.353462
   0.450783   0.576465   0.011440   0.032380   0.353293
   0.451997   0.574486   0.011431   0.032370   0.353125
   0.453210   0.572509   0.011421   0.032359   0.352956
   0.454422   0.570539   0.011412   0.032347   0.352788
   0.455633   0.568576   0.011401   0.032334   0.352619
   0.456842   0.566618   0.011391   0.032319   0.352451
   0.458052   0.564666   0.011380   0.032304   0.352282
   0.459260   0.562719   0.011369   0.032288   0.352114
   0.460469   0.560776   0.011358   0.032271   0.351945
   0.461677   0.558839   0.011346   0.032252   0.351776
   0.462886   0.556905   0.011333   0.032233   0.351606
   0.464095   0.554975   0.011321   0.032213   0.351435
   0.465305   0.553049   0.011308   0.032192   0.351265
   0.466515   0.551126   0.011295   0.032170   0.351094
   0.467726   0.549206   0.011281   0.032147   0.350922
   0.468939   0.547289   0.011267   0.032123   0.350751
   0.470152   0.545374   0.011253   0.032098   0.350579
   0.471367   0.543461   0.011238   0.032072   0.350407
   0.472584   0.541550   0.011223   0.032045   0.350235
   0.473802   0.539641   0.011208   0.032017   0.350062
   0.475023   0.537733   0.011192   0.031988   0.349890
   0.476245   0.535826   0.011176   0.031958   0.349716
   0.477470   0.533920   0.011160   0.031927   0.349542
   0.478697   0.532014   0.011143   0.031895   0.349368
   0.479928   0.530110   0.011126   0.031863   0.349193
   0.481160   0.528204   0.011109   0.031829   0.349017
   0.482396   0.526299   0.011091   0.031794   0.348843
   0.483635   0.524393   0.011073   0.031759   0.348666
   0.484878   0.522487   0.011055   0.031722   0.348488
   0.486124   0.520580   0.011036   0.031685   0.348309
   0.487374   0.518672   0.011017   0.031646   0.348129
   0.488627   0.516762   0.010998   0.031607   0.347947
   0.489886   0.514851   0.010978   0.031567   0.347766
   0.491147   0.512938   0.010958   0.031525   0.347584
   0.492414   0.511023   0.010937   0.031483   0.347401
   0.493685   0.509106   0.010916   0.031439   0.347217
   0.494960   0.507186   0.010895   0.031395   0.347033
   0.496241   0.505264   0.010874   0.031350   0.346848
   0.497527   0.503339   0.010852   0.031303   0.346661
   0.498818   0.501411   0.010829   0.031256   0.346475
   0.500115   0.499480   0.010807   0.031207   0.346287
   0.501415   0.497546   0.010784   0.031158   0.346098
   0.502725   0.495607   0.010760   0.031107   0.345908
   0.504040   0.493665   0.010737   0.031056   0.345718
   0.505360   0.491719   0.010712   0.031003   0.345525
   0.506685   0.489769   0.010688   0.030950   0.345333
   0.508015   0.487814   0.010663   0.030895   0.345138
   0.509355   0.485855   0.010638   0.030839   0.344943
   0.510700   0.483891   0.010612   0.030782   0.344746
   0.512055   0.481922   0.010586   0.030724   0.344548
   0.513415   0.479948   0.010559   0.030665   0.344349
   0.514785   0.477969   0.010533   0.030605   0.344149
   0.516160   0.475983   0.010505   0.030544   0.343948
   0.517540   0.473993   0.010478   0.030481   0.343746
   0.518930   0.471996   0.010450   0.030417   0.343544
   0.520330   0.469994   0.010421   0.030353   0.343339
   0.521740   0.467984   0.010392   0.030287   0.343132
   0.523155   0.465969   0.010363   0.030220   0.342925
   0.524580   0.463947   0.010333   0.030151   0.342715
   0.526010   0.461918   0.010303   0.030082   0.342504
   0.527455   0.459882   0.010272   0.030011   0.342291
   0.528905   0.457840   0.010241   0.029939   0.342077
   0.530365   0.455789   0.010210   0.029866   0.341862
   0.531835   0.453731   0.010178   0.029791   0.341645
   0.533315   0.451666   0.010146   0.029715   0.341426
   0.534810   0.449593   0.010113   0.029638   0.341205
   0.536310   0.447512   0.010079   0.029560   0.340984
   0.537820   0.445422   0.010046   0.029480   0.340760
   0.539345   0.443324   0.010011   0.029399   0.340535
   0.540875   0.441217   0.009977   0.029317   0.340307
   0.542420   0.439102   0.009942   0.029233   0.340078
   0.543975   0.436978   0.009906   0.029148   0.339847
   0.545545   0.434845   0.009870   0.029062   0.339614
   0.547125   0.432703   0.009833   0.028974   0.339380
   0.548715   0.430550   0.009796   0.028885   0.339143
   0.550320   0.428389   0.009758   0.028794   0.338904
   0.551935   0.426217   0.009720   0.028702   0.338664
   0.553565   0.424036   0.009682   0.028608   0.338420
   0.555205   0.421845   0.009642   0.028513   0.338176
   0.556860   0.419642   0.009603   0.028416   0.337929
