VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt"
   2.653268   0.009565   0.000000   0.000000   0.000005
   2.668347   0.009552   0.000000   0.000000   0.000005
   2.683425   0.009538   0.000000   0.000000   0.000005
   2.698484   0.009525   0.000000   0.000000   0.000005
   2.713563   0.009512   0.000000   0.000000   0.000005
   2.728642   0.009499   0.000000   0.000000   0.000005
   2.743721   0.009485   0.000000   0.000000   0.000005
   2.758799   0.009472   0.000000   0.000000   0.000004
   2.773878   0.009461   0.000000   0.000000   0.000004
   2.788937   0.009449   0.000000   0.000000   0.000004
   2.804016   0.009438   0.000000   0.000000   0.000004
   2.819094   0.009426   0.000000   0.000000   0.000004
   2.834173   0.009415   0.000000   0.000000   0.000004
   2.849252   0.009403   0.000000   0.000000   0.000004
   2.864331   0.009392   0.000000   0.000000   0.000004
   2.879390   0.009381   0.000000   0.000000   0.000004
   2.894469   0.009370   0.000000   0.000000   0.000004
   2.909547   0.009358   0.000000   0.000000   0.000004
   2.924626   0.009347   0.000000   0.000000   0.000004
   2.939705   0.009336   0.000000   0.000000   0.000004
   2.954783   0.009325   0.000000   0.000000   0.000004
   2.969842   0.009314   0.000000   0.000000   0.000004
   2.984921   0.009302   0.000000   0.000000   0.000004
   3.000000   0.009289   0.000000   0.000000   0.000004
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "FUN3D"
   0.001000   1.144638   0.000000   0.000001   0.001741
   0.003015   1.144612   0.000000   0.000001   0.013368
   0.005059   1.144621   0.000000   0.000000   0.050417
   0.007133   1.144604   0.000000   0.000000   0.111898
   0.009237   1.144572   0.000000   0.000000   0.118196
   0.011372   1.144492   0.000000   0.000000   0.189129
   0.013537   1.144360   0.000000   0.000000   0.440779
   0.015733   1.144222   0.000000   0.000000   0.368907
   0.017960   1.144127   0.000000   0.000001   0.225620
   0.020218   1.144044   0.000000   0.000002   0.179105
   0.022507   1.143866   0.000001   0.000005   0.164240
   0.024828   1.143560   0.000001   0.000009   0.138517
   0.027181   1.143230   0.000002   0.000015   0.102833
   0.029565   1.143000   0.000002   0.000024   0.067672
   0.031981   1.142946   0.000001   0.000034   0.041698
   0.034429   1.143046   0.000001   0.000044   0.028554
   0.036909   1.143221   0.000001   0.000055   0.026472
   0.039421   1.143388   0.000002   0.000064   0.032525
   0.041965   1.143465   0.000003   0.000073   0.043835
   0.044541   1.143393   0.000005   0.000078   0.058235
   0.047149   1.143129   0.000006   0.000082   0.074787
   0.049789   1.142630   0.000008   0.000083   0.093039
   0.052460   1.141859   0.000009   0.000081   0.113381
   0.055164   1.140740   0.000010   0.000076   0.137156
   0.057898   1.139192   0.000011   0.000069   0.163609
   0.060664   1.137181   0.000011   0.000060   0.182905
   0.063460   1.134961   0.000008   0.000049   0.169514
   0.066289   1.133395   0.000004   0.000038   0.097727
   0.069146   1.133604   0.000000   0.000028   0.009761
   0.072035   1.135589   0.000001   0.000020   0.072560
   0.074953   1.137611   0.000000   0.000013   0.028840
   0.077901   1.137766   0.000001   0.000008   0.104908
   0.080879   1.135945   0.000001   0.000005   0.239478
   0.083884   1.133475   0.000001   0.000003   0.309259
   0.086918   1.131399   0.000000   0.000001   0.335885
   0.089980   1.129712   0.000000   0.000001   0.387668
   0.093069   1.128017   0.000000   0.000000   0.501415
   0.096185   1.126222   0.000000   0.000000   0.654717
   0.099327   1.124518   0.000000   0.000000   0.438584
   0.102494   1.123050   0.000000   0.000000   0.240755
   0.105687   1.121794   0.000000   0.000000   0.128277
   0.108903   1.120669   0.000000   0.000000   0.066161
   0.112143   1.119677   0.000000   0.000000   0.032675
   0.115406   1.118882   0.000000   0.000000   0.016638
   0.118691   1.118274   0.000000   0.000000   0.009974
   0.121997   1.117953   0.000000   0.000000   0.006910
   0.125323   1.118059   0.000000   0.000000   0.004378
   0.128669   1.118791   0.000000   0.000000   0.000294
   0.132034   1.120446   0.000000   0.000000   0.005675
   0.135416   1.123067   0.000000   0.000000   0.011093
   0.138816   1.126297   0.000000   0.000000   0.012871
   0.142231   1.129500   0.000000   0.000000   0.010194
   0.145661   1.132124   0.000000   0.000000   0.004809
   0.149106   1.133825   0.000000   0.000000   0.000742
   0.152562   1.134568   0.000000   0.000000   0.004662
   0.156032   1.134594   0.000000   0.000000   0.006609
   0.159512   1.134215   0.000000   0.000000   0.007307
   0.163001   1.133624   0.000000   0.000000   0.007657
   0.166500   1.132867   0.000000   0.000000   0.008079
   0.170006   1.131995   0.000000   0.000000   0.008654
   0.173520   1.131012   0.000000   0.000000   0.009428
   0.177038   1.129925   0.000000   0.000000   0.010112
   0.180561   1.128852   0.000000   0.000000   0.010600
   0.184087   1.127797   0.000000   0.000000   0.011213
   0.187615   1.126692   0.000000   0.000000   0.011960
   0.191144   1.125528   0.000000   0.000000   0.012672
   0.194673   1.124320   0.000000   0.000000   0.013248
   0.198202   1.123104   0.000000   0.000000   0.013662
   0.201727   1.121894   0.000000   0.000000   0.014034
   0.205250   1.120684   0.000000   0.000000   0.014486
   0.208767   1.119442   0.000000   0.000000   0.014981
   0.212279   1.118171   0.000000   0.000000   0.015388
   0.215784   1.116898   0.000000   0.000000   0.015669
   0.219281   1.115636   0.000000   0.000000   0.015851
   0.222769   1.114388   0.000000   0.000000   0.015998
   0.226247   1.113158   0.000000   0.000000   0.016166
   0.229713   1.111927   0.000000   0.000000   0.016328
   0.233169   1.110708   0.000000   0.000000   0.016474
   0.236610   1.109489   0.000000   0.000000   0.016637
   0.240037   1.108273   0.000000   0.000000   0.016791
   0.243450   1.107052   0.000000   0.000000   0.016903
   0.246845   1.105844   0.000000   0.000000   0.016972
   0.250225   1.104645   0.000000   0.000000   0.017002
   0.253585   1.103466   0.000000   0.000000   0.017055
   0.256927   1.102285   0.000000   0.000000   0.017183
   0.260250   1.101097   0.000000   0.000000   0.017295
   0.263552   1.099919   0.000000   0.000000   0.017301
   0.266832   1.098763   0.000000   0.000000   0.017239
   0.270090   1.097630   0.000000   0.000000   0.017208
   0.273326   1.096508   0.000000   0.000000   0.017253
   0.276537   1.095390   0.000000   0.000000   0.017359
   0.279724   1.094271   0.000000   0.000000   0.017470
   0.282886   1.093153   0.000000   0.000000   0.017509
   0.286023   1.092049   0.000000   0.000000   0.017446
   0.289133   1.090973   0.000000   0.000000   0.017345
   0.292215   1.089923   0.000000   0.000000   0.017322
   0.295271   1.088879   0.000000   0.000000   0.017321
   0.298299   1.087852   0.000000   0.000000   0.017314
   0.301298   1.086829   0.000000   0.000000   0.017407
   0.304269   1.085796   0.000000   0.000000   0.017492
   0.307209   1.084781   0.000000   0.000000   0.017545
   0.310121   1.083786   0.000000   0.000000   0.017772
   0.313002   1.082810   0.000000   0.000000   0.018610
   0.315853   1.081855   0.000000   0.000000   0.021274
   0.318673   1.080914   0.000000   0.000000   0.029067
   0.321463   1.079983   0.000000   0.000000   0.051726
   0.324220   1.079062   0.000000   0.000000   0.120333
   0.326947   1.078161   0.000000   0.000000   0.346177
   0.329641   1.077266   0.000000   0.000000   1.204109
   0.332305   1.076366   0.000001   0.000000   4.795525
   0.334936   1.075436   0.000002   0.000001   2.835483
   0.337535   1.074481   0.000006   0.000005   1.095922
   0.340102   1.073435   0.000014   0.000031   0.465995
   0.342637   1.071889   0.000046   0.000141   0.328111
   0.345140   1.069026   0.000146   0.000447   0.327277
   0.347611   1.064277   0.000359   0.001012   0.354714
   0.350049   1.057915   0.000679   0.001795   0.378474
   0.352456   1.050539   0.001069   0.002719   0.393106
   0.354830   1.042554   0.001496   0.003724   0.401715
   0.357172   1.034205   0.001943   0.004773   0.407013
   0.359484   1.025638   0.002398   0.005842   0.410406
   0.361762   1.016947   0.002854   0.006916   0.412635
   0.364010   1.008203   0.003305   0.007982   0.414108
   0.366227   0.999446   0.003749   0.009033   0.415066
   0.368412   0.990716   0.004183   0.010064   0.415674
   0.370566   0.982031   0.004606   0.011071   0.416042
   0.372689   0.973418   0.005016   0.012051   0.416222
   0.374782   0.964889   0.005413   0.013003   0.416260
   0.376844   0.956448   0.005795   0.013925   0.416199
   0.378877   0.948110   0.006164   0.014816   0.416060
   0.380880   0.939884   0.006519   0.015676   0.415854
   0.382854   0.931771   0.006860   0.016506   0.415588
   0.384798   0.923774   0.007186   0.017305   0.415274
   0.386714   0.915899   0.007499   0.018073   0.414925
   0.388600   0.908149   0.007799   0.018812   0.414552
   0.390460   0.900520   0.008085   0.019522   0.414160
   0.392291   0.893023   0.008359   0.020203   0.413753
   0.394094   0.885646   0.008621   0.020856   0.413333
   0.395871   0.878389   0.008870   0.021482   0.412906
   0.397620   0.871265   0.009108   0.022082   0.412466
   0.399343   0.864261   0.009335   0.022657   0.412014
   0.401040   0.857378   0.009551   0.023207   0.411555
   0.402712   0.850621   0.009756   0.023733   0.411083
   0.404359   0.843984   0.009952   0.024237   0.410606
   0.405980   0.837465   0.010138   0.024718   0.410129
   0.407577   0.831063   0.010314   0.025178   0.409652
   0.409149   0.824776   0.010482   0.025617   0.409177
   0.410698   0.818604   0.010641   0.026037   0.408703
   0.412224   0.812544   0.010793   0.026438   0.408230
   0.413727   0.806595   0.010936   0.026821   0.407759
   0.415206   0.800753   0.011073   0.027186   0.407290
   0.416665   0.795017   0.011202   0.027534   0.406824
   0.418101   0.789384   0.011324   0.027867   0.406361
   0.419516   0.783854   0.011440   0.028184   0.405900
   0.420909   0.778422   0.011549   0.028486   0.405441
   0.422283   0.773093   0.011653   0.028774   0.404983
   0.423636   0.767856   0.011751   0.029048   0.404529
   0.424969   0.762711   0.011843   0.029309   0.404077
   0.426284   0.757657   0.011930   0.029558   0.403626
   0.427579   0.752695   0.012013   0.029795   0.403181
   0.428855   0.747822   0.012090   0.030020   0.402737
   0.430113   0.743035   0.012163   0.030235   0.402298
   0.431354   0.738326   0.012232   0.030438   0.401861
   0.432577   0.733703   0.012297   0.030632   0.401428
   0.433782   0.729160   0.012357   0.030817   0.400998
   0.434972   0.724691   0.012414   0.030992   0.400573
   0.436145   0.720300   0.012468   0.031158   0.400151
   0.437301   0.715984   0.012518   0.031316   0.399733
   0.438442   0.711739   0.012565   0.031465   0.399320
   0.439568   0.707563   0.012608   0.031607   0.398911
   0.440679   0.703456   0.012649   0.031742   0.398505
   0.441776   0.699417   0.012687   0.031869   0.398103
   0.442858   0.695442   0.012722   0.031990   0.397702
   0.443927   0.691527   0.012755   0.032104   0.397304
   0.444983   0.687678   0.012785   0.032212   0.396908
   0.446025   0.683887   0.012813   0.032314   0.396516
   0.447053   0.680158   0.012839   0.032410   0.396127
   0.448070   0.676481   0.012862   0.032501   0.395741
   0.449075   0.672862   0.012883   0.032586   0.395357
   0.450067   0.669294   0.012903   0.032667   0.394978
   0.451048   0.665777   0.012920   0.032742   0.394603
   0.452018   0.662313   0.012936   0.032813   0.394231
   0.452977   0.658900   0.012950   0.032880   0.393863
   0.453925   0.655533   0.012963   0.032942   0.393497
   0.454863   0.652211   0.012974   0.033001   0.393137
   0.455792   0.648936   0.012983   0.033055   0.392779
   0.456710   0.645706   0.012991   0.033105   0.392424
   0.457619   0.642517   0.012998   0.033152   0.392071
   0.458518   0.639368   0.013003   0.033195   0.391723
   0.459408   0.636265   0.013008   0.033235   0.391376
   0.460291   0.633196   0.013010   0.033272   0.391030
   0.461165   0.630161   0.013012   0.033306   0.390690
   0.462030   0.627167   0.013013   0.033337   0.390350
   0.462888   0.624210   0.013013   0.033364   0.390014
   0.463739   0.621287   0.013011   0.033389   0.389681
   0.464581   0.618394   0.013009   0.033412   0.389348
   0.465417   0.615534   0.013005   0.033432   0.389019
   0.466246   0.612706   0.013001   0.033449   0.388692
   0.467068   0.609910   0.012996   0.033464   0.388362
   0.467885   0.607142   0.012990   0.033476   0.388038
   0.468695   0.604400   0.012983   0.033486   0.387715
   0.469498   0.601690   0.012976   0.033494   0.387393
   0.470297   0.599002   0.012967   0.033500   0.387074
   0.471090   0.596341   0.012958   0.033504   0.386756
   0.471878   0.593705   0.012948   0.033506   0.386441
   0.472660   0.591095   0.012938   0.033506   0.386127
   0.473438   0.588505   0.012926   0.033504   0.385815
   0.474211   0.585938   0.012915   0.033501   0.385504
   0.474980   0.583391   0.012902   0.033495   0.385195
   0.475745   0.580867   0.012889   0.033488   0.384888
   0.476505   0.578361   0.012875   0.033479   0.384581
   0.477262   0.575874   0.012861   0.033468   0.384275
   0.478015   0.573407   0.012846   0.033456   0.383971
   0.478765   0.570957   0.012831   0.033442   0.383670
   0.479511   0.568524   0.012815   0.033427   0.383369
   0.480255   0.566107   0.012798   0.033410   0.383068
   0.480996   0.563706   0.012781   0.033392   0.382769
   0.481734   0.561320   0.012764   0.033372   0.382469
   0.482468   0.558948   0.012746   0.033351   0.382168
   0.483202   0.556590   0.012727   0.033329   0.381867
   0.483932   0.554245   0.012708   0.033305   0.381569
   0.484661   0.551912   0.012688   0.033280   0.381269
   0.485388   0.549592   0.012668   0.033253   0.380971
   0.486114   0.547283   0.012648   0.033225   0.380674
   0.486837   0.544985   0.012627   0.033196   0.380375
   0.487559   0.542697   0.012606   0.033166   0.380080
   0.488281   0.540419   0.012584   0.033134   0.379783
   0.489000   0.538150   0.012561   0.033101   0.379487
   0.489720   0.535890   0.012539   0.033067   0.379193
   0.490438   0.533638   0.012516   0.033032   0.378896
   0.491156   0.531394   0.012492   0.032995   0.378600
   0.491873   0.529158   0.012468   0.032957   0.378305
   0.492590   0.526928   0.012443   0.032918   0.378012
   0.493307   0.524704   0.012419   0.032878   0.377714
   0.494024   0.522487   0.012393   0.032837   0.377418
   0.494740   0.520275   0.012367   0.032794   0.377121
   0.495458   0.518067   0.012341   0.032751   0.376825
   0.496175   0.515865   0.012315   0.032706   0.376528
   0.496893   0.513667   0.012288   0.032660   0.376230
   0.497613   0.511473   0.012260   0.032612   0.375933
   0.498332   0.509281   0.012232   0.032564   0.375635
   0.499052   0.507094   0.012204   0.032514   0.375337
   0.499774   0.504908   0.012175   0.032464   0.375038
   0.500495   0.502725   0.012146   0.032412   0.374738
   0.501220   0.500544   0.012116   0.032359   0.374437
   0.501945   0.498364   0.012086   0.032305   0.374136
   0.502675   0.496185   0.012056   0.032249   0.373834
   0.503405   0.494008   0.012025   0.032193   0.373531
   0.504135   0.491830   0.011994   0.032135   0.373228
   0.504865   0.489653   0.011962   0.032076   0.372923
   0.505600   0.487475   0.011930   0.032016   0.372617
   0.506340   0.485297   0.011897   0.031954   0.372311
   0.507080   0.483118   0.011864   0.031892   0.372003
   0.507820   0.480938   0.011830   0.031828   0.371693
   0.508565   0.478756   0.011796   0.031763   0.371384
   0.509310   0.476572   0.011762   0.031697   0.371072
   0.510065   0.474387   0.011727   0.031629   0.370758
   0.510815   0.472199   0.011691   0.031560   0.370444
   0.511575   0.470007   0.011655   0.031490   0.370128
   0.512335   0.467813   0.011619   0.031419   0.369810
   0.513095   0.465616   0.011582   0.031346   0.369492
   0.513860   0.463415   0.011545   0.031272   0.369172
   0.514635   0.461210   0.011507   0.031197   0.368851
   0.515405   0.459001   0.011469   0.031121   0.368527
   0.516185   0.456787   0.011430   0.031043   0.368202
   0.516965   0.454569   0.011391   0.030964   0.367875
   0.517755   0.452345   0.011351   0.030883   0.367545
   0.518545   0.450117   0.011311   0.030801   0.367214
   0.519340   0.447882   0.011270   0.030718   0.366881
   0.520140   0.445642   0.011228   0.030633   0.366545
   0.520945   0.443395   0.011187   0.030547   0.366209
   0.521755   0.441143   0.011144   0.030459   0.365869
   0.522565   0.438883   0.011101   0.030370   0.365527
   0.523385   0.436617   0.011058   0.030280   0.365183
   0.524210   0.434344   0.011014   0.030188   0.364837
   0.525040   0.432063   0.010969   0.030094   0.364489
   0.525875   0.429774   0.010924   0.029999   0.364138
   0.526720   0.427478   0.010878   0.029902   0.363785
   0.527565   0.425174   0.010832   0.029804   0.363430
   0.528420   0.422861   0.010785   0.029705   0.363072
   0.529280   0.420538   0.010737   0.029603   0.362710
   0.530145   0.418198   0.010689   0.029500   0.362343
   0.531025   0.415835   0.010640   0.029394   0.361974
   0.531920   0.413449   0.010590   0.029286   0.361598
   0.532825   0.411039   0.010539   0.029176   0.361218
   0.533745   0.408602   0.010487   0.029063   0.360832
