VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "FUN3D M 1.63, <greek>D</greek>T=233 K, off"
   0.161907   0.000000   1.193519   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.169326   0.000000   1.193525   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.169326   0.000000   1.193571   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.176847   0.000000   1.193582   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.176847   0.000000   1.193582   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.184472   0.000000   1.193502   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.184472   0.000000   1.193456   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.192202   0.000000   1.193404   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.192202   0.000000   1.193444   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.200038   0.000000   1.193398   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.200038   0.000000   1.193353   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.207981   0.000000   1.193261   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.207981   0.000000   1.193261   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.216031   0.000000   1.193255   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.216031   0.000000   1.193301   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.224189   0.000000   1.193244   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.224189   0.000000   1.193198   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.232454   0.000000   1.193146   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.232454   0.000000   1.193146   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.240830   0.000000   1.192968   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.240830   0.000000   1.192997   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.249316   0.000000   1.193467   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.249316   0.000000   1.193479   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.257912   0.000000   0.904570   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.257912   0.000000   0.905304   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.266618   0.000000   0.599886   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.266618   0.000000   0.599037   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.275436   0.000000   0.594918   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.275436   0.000000   0.595228   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.284368   0.000000   0.612895   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.284368   0.000000   0.612758   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.293411   0.000000   0.626335   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.293411   0.000000   0.626444   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.302567   0.000000   0.640630   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.302567   0.000000   0.640452   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.311837   0.000000   0.653949   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.311837   0.000000   0.653972   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.321221   0.000000   0.667693   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.321221   0.000000   0.667699   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.330719   0.000000   0.681254   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.330719   0.000000   0.681305   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.340332   0.000000   0.694671   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.340332   0.000000   0.694636   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.350061   0.000000   0.707738   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.350061   0.000000   0.707795   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.359904   0.000000   0.720713   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.359904   0.000000   0.720833   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.369863   0.000000   0.733224   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.369863   0.000000   0.733063   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.379938   0.000000   0.744994   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.379938   0.000000   0.745000   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.390128   0.000000   0.756673   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.390128   0.000000   0.756633   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.400434   0.000000   0.767945   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.400434   0.000000   0.767945   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.410857   0.000000   0.779033   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.410857   0.000000   0.779142   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.421397   0.000000   0.789788   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.421397   0.000000   0.789645   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.432052   0.000000   0.799930   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.432052   0.000000   0.799924   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.442824   0.000000   0.810169   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.442824   0.000000   0.810289   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.453712   0.000000   0.820202   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.453712   0.000000   0.820184   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.464716   0.000000   0.829414   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.464716   0.000000   0.829316   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.475835   0.000000   0.837961   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.475835   0.000000   0.837972   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.487071   0.000000   0.846387   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.487071   0.000000   0.846485   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.498421   0.000000   0.854825   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.498421   0.000000   0.854808   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.509885   0.000000   0.863275   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.509885   0.000000   0.863183   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.521470   0.000000   0.872309   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.521470   0.000000   0.872292   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.533165   0.000000   0.881682   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.533165   0.000000   0.881699   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.544970   0.000000   0.890109   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.544970   0.000000   0.890114   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.556895   0.000000   0.896986   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.556895   0.000000   0.896992   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.568930   0.000000   0.902413   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.568930   0.000000   0.902424   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.581075   0.000000   0.906933   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.581075   0.000000   0.907013   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.593335   0.000000   0.911143   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.593335   0.000000   0.911051   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.605705   0.000000   0.915279   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.605705   0.000000   0.915290   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.618185   0.000000   0.920201   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.618185   0.000000   0.920281   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.630775   0.000000   0.926310   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.630775   0.000000   0.926229   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.643475   0.000000   0.934180   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.643475   0.000000   0.934237   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.656280   0.000000   0.944585   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.656280   0.000000   0.944568   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.669190   0.000000   0.957044   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.669190   0.000000   0.957004   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.682210   0.000000   0.971218   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.682210   0.000000   0.971247   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.695330   0.000000   0.986517   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.695330   0.000000   0.986505   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.708555   0.000000   1.002303   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.708555   0.000000   1.002268   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.721880   0.000000   1.018416   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.721880   0.000000   1.018450   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.735310   0.000000   1.034598   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.735310   0.000000   1.034540   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.748840   0.000000   1.050395   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.748840   0.000000   1.050435   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.762465   0.000000   1.065820   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.762465   0.000000   1.065785   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.776185   0.000000   1.080699   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.776185   0.000000   1.080728   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.790005   0.000000   1.095258   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.790005   0.000000   1.095235   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.803915   0.000000   1.109243   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.803915   0.000000   1.109214   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.817920   0.000000   1.122677   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.817920   0.000000   1.122711   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.832015   0.000000   1.135664   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.832015   0.000000   1.135675   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.846195   0.000000   1.148209   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.846195   0.000000   1.148197   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.860465   0.000000   1.160358   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.860465   0.000000   1.160301   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.874825   0.000000   1.172129   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.874825   0.000000   1.172180   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.889260   0.000000   1.183452   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.889260   0.000000   1.183452   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.903780   0.000000   1.193789   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.903780   0.000000   1.193800   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.918380   0.000000   1.202938   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.918380   0.000000   1.202863   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.933060   0.000000   1.210808   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.933060   0.000000   1.210831   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.947810   0.000000   1.217743   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.947810   0.000000   1.217795   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.962635   0.000000   1.223330   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.962635   0.000000   1.223307   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.977535   0.000000   1.227259   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.977535   0.000000   1.227271   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.992500   0.000000   1.228556   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.992500   0.000000   1.228567   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.007500   0.000000   1.226364   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.007500   0.000000   1.226364   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.022500   0.000000   1.220003   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.022500   0.000000   1.220066   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.037500   0.000000   1.207785   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.037500   0.000000   1.207814   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.052500   0.000000   1.186957   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.052500   0.000000   1.186865   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.067500   0.000000   1.154805   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.067500   0.000000   1.154794   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.082500   0.000000   1.112948   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.082500   0.000000   1.112948   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.097500   0.000000   1.067374   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.097500   0.000000   1.067552   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.112500   0.000000   1.026561   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.112500   0.000000   1.026510   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.127500   0.000000   0.994593   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.127500   0.000000   0.994456   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.142500   0.000000   0.970605   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.142500   0.000000   0.970610   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.157500   0.000000   0.952174   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.157500   0.000000   0.952254   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.172500   0.000000   0.936750   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.172500   0.000000   0.936658   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.187500   0.000000   0.923958   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.187500   0.000000   0.923958   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.202500   0.000000   0.912772   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.202500   0.000000   0.912778   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.217500   0.000000   0.902958   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.217500   0.000000   0.903038   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.232500   0.000000   0.895753   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.232500   0.000000   0.895661   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.247500   0.000000   0.890923   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.247500   0.000000   0.890929   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.262500   0.000000   0.888520   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.262500   0.000000   0.888594   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.277500   0.000000   0.886254   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.277500   0.000000   0.886174   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.292500   0.000000   0.882629   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.292500   0.000000   0.882629   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.307500   0.000000   0.877753   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.307500   0.000000   0.877753   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.322500   0.000000   0.871472   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.322500   0.000000   0.871472   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.337500   0.000000   0.864181   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.337500   0.000000   0.864279   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.352500   0.000000   0.856494   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.352500   0.000000   0.856397   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.367500   0.000000   0.848361   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.367500   0.000000   0.848355   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.382500   0.000000   0.843364   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.382500   0.000000   0.843382   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.397500   0.000000   0.841982   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.397500   0.000000   0.841971   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.412500   0.000000   0.841299   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.412500   0.000000   0.841322   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.427500   0.000000   0.841580   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.427500   0.000000   0.841569   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.442500   0.000000   0.843427   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.442500   0.000000   0.843433   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.457500   0.000000   0.845785   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.457500   0.000000   0.845854   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.472500   0.000000   0.846072   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.472500   0.000000   0.846083   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.487500   0.000000   0.843691   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.487500   0.000000   0.843657   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.502500   0.000000   0.841953   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.502500   0.000000   0.841907   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.517500   0.000000   0.843450   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.517500   0.000000   0.843450   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.532500   0.000000   0.849014   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.532500   0.000000   0.849089   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.547500   0.000000   0.858577   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.547500   0.000000   0.858491   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.562500   0.000000   0.870606   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.562500   0.000000   0.870600   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.577500   0.000000   0.884435   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.577500   0.000000   0.884441   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.592500   0.000000   0.899350   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.592500   0.000000   0.899344   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.607500   0.000000   0.914969   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.607500   0.000000   0.914975   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.622500   0.000000   0.931186   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.622500   0.000000   0.931226   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.637500   0.000000   0.947849   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.637500   0.000000   0.947820   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.652500   0.000000   0.964547   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.652500   0.000000   0.964547   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.667500   0.000000   0.980953   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.667500   0.000000   0.980964   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.682500   0.000000   0.996779   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.682500   0.000000   0.996773   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.697500   0.000000   1.011911   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.697500   0.000000   1.011917   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.712500   0.000000   1.026349   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   1.712500   0.000000   1.026343   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
