VARIABLES = "x/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T",
"T'/<greek>D</greek>T"
ZONE T = "WIND-US M 1.63, <greek>D</greek>T=233 K, off"
   9.246241   0.802103   0.000000
   9.346732   0.793172   0.000000
   9.447245   0.784403   0.000000
   9.547736   0.775790   0.000000
   9.648248   0.767330   0.000000
   9.748740   0.759026   0.000000
   9.849253   0.750880   0.000000
   9.949743   0.742884   0.000000
  10.050256   0.735017   0.000000
  10.150748   0.727283   0.000000
  10.251260   0.719691   0.000000
  10.351752   0.712232   0.000000
  10.452264   0.704893   0.000000
  10.552756   0.697674   0.000000
  10.653267   0.690597   0.000000
  10.753759   0.683644   0.000000
  10.854272   0.676807   0.000000
  10.954783   0.670086   0.000000
  11.055276   0.663481   0.000000
  11.155787   0.656979   0.000000
  11.256280   0.650579   0.000000
  11.356791   0.644288   0.000000
  11.457284   0.638090   0.000000
  11.557795   0.632017   0.000000
  11.658287   0.626047   0.000000
  11.758800   0.620180   0.000000
  11.859291   0.614421   0.000000
  11.959804   0.608751   0.000000
  12.060295   0.603167   0.000000
  12.160808   0.597661   0.000000
  12.261300   0.592245   0.000000
  12.361811   0.586914   0.000000
  12.462303   0.581665   0.000000
  12.562815   0.576502   0.000000
  12.663307   0.571421   0.000000
  12.763819   0.566412   0.000000
  12.864331   0.561481   0.000000
  12.964824   0.556622   0.000000
  13.065334   0.551837   0.000000
  13.165827   0.547120   0.000000
  13.266338   0.542481   0.000000
  13.366831   0.537906   0.000000
  13.467342   0.533404   0.000000
  13.567835   0.528966   0.000000
  13.668346   0.524597   0.000000
  13.768839   0.520283   0.000000
  13.869351   0.516030   0.000000
  13.969842   0.511841   0.000000
  14.070354   0.507721   0.000000
  14.170846   0.503661   0.000000
  14.271358   0.499640   0.000000
  14.371851   0.495678   0.000000
  14.472363   0.491760   0.000000
  14.572855   0.487888   0.000000
  14.673366   0.484086   0.000000
  14.773878   0.480348   0.000000
  14.874370   0.476657   0.000000
  14.974882   0.473030   0.000000
  15.075375   0.469451   0.000000
  15.175886   0.465919   0.000000
  15.276379   0.462434   0.000000
  15.376890   0.458991   0.000000
  15.477383   0.455592   0.000000
  15.577893   0.452245   0.000000
  15.678386   0.448936   0.000000
  15.778897   0.445657   0.000000
  15.879390   0.442421   0.000000
  15.979902   0.439223   0.000000
  16.080393   0.436060   0.000000
  16.180906   0.432927   0.000000
  16.281397   0.429824   0.000000
  16.381910   0.426755   0.000000
  16.482422   0.423734   0.000000
  16.582914   0.420760   0.000000
  16.683426   0.417816   0.000000
  16.783916   0.414910   0.000000
  16.884430   0.412034   0.000000
  16.984921   0.409185   0.000000
  17.085434   0.406382   0.000000
  17.185926   0.403631   0.000000
  17.286438   0.400914   0.000000
  17.386930   0.398228   0.000000
  17.487440   0.395562   0.000000
  17.587933   0.392927   0.000000
  17.688444   0.390339   0.000000
  17.788937   0.387785   0.000000
  17.889448   0.385262   0.000000
  17.989941   0.382764   0.000000
  18.090454   0.380292   0.000000
  18.190964   0.377845   0.000000
  18.291458   0.375434   0.000000
  18.391968   0.373056   0.000000
  18.492460   0.370704   0.000000
  18.592972   0.368373   0.000000
  18.693464   0.366082   0.000000
  18.793978   0.363816   0.000000
  18.894468   0.361579   0.000000
  18.994982   0.359369   0.000000
  19.095472   0.357193   0.000000
  19.195984   0.355034   0.000000
  19.296476   0.352897   0.000000
  19.396988   0.350790   0.000000
  19.497480   0.348695   0.000000
  19.597992   0.346618   0.000000
  19.698425   0.344571   0.000000
  19.799015   0.342532   0.000000
  19.899410   0.340519   0.000000
  20.000000   0.338532   0.000000
