VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Vulcan M 1.63, <greek>D</greek>T=233 K, off"
   1.535000   0.000000   0.848142  -0.000000   0.000000   0.000000   0.000000   0.000000   0.030524
   1.584000   0.000000   0.893966  -0.000000   0.000000   0.000000   0.000000   0.000000   0.054200
   1.633000   0.000000   0.950223  -0.000000   0.000000   0.000000   0.000000   0.000000   0.050348
   1.682000   0.000000   1.004608  -0.000000   0.000000   0.000000   0.000000   0.000000   0.032106
   1.731000   0.000000   1.052493  -0.000000   0.000000   0.000000   0.000000   0.000000   0.013370
   1.780000   0.000000   1.092916  -0.000000   0.000000   0.000000   0.000000   0.000000   0.004501
   1.829000   0.000000   1.125141  -0.000000   0.000000   0.000000   0.000000   0.000000   0.032337
   1.878000   0.000000   1.147674  -0.000000   0.000000   0.000000   0.000000   0.000000   0.058330
   1.927000   0.000000   1.158882   0.000000   0.000000   0.000000   0.000000   0.000000   0.080501
   1.976000   0.000000   1.156643   0.000000   0.000000   0.000000   0.000000   0.000000   0.097783
   2.025000   0.000000   1.136972   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.100138
   2.074000   0.000000   1.095724   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.006259
   2.123000   0.000000   1.042344   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.051981
   2.172000   0.000000   0.982521   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.060377
   2.221000   0.000000   0.918009   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.079679
   2.270000   0.000000   0.866926   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.046792
   2.319000   0.000000   0.853178   0.000000   0.000000   0.000000   0.000000   0.000000   0.004199
   2.368000   0.000000   0.850892   0.000000   0.000000   0.000000   0.000000   0.000000   0.009394
   2.417000   0.000000   0.855063  -0.000000   0.000000   0.000000   0.000000   0.000000   0.014583
   2.466000   0.000000   0.864821  -0.000000   0.000000   0.000000   0.000000   0.000000   0.011913
   2.515000   0.000000   0.882565  -0.000000   0.000000   0.000000   0.000000   0.000000   0.046639
   2.564000   0.000000   0.925197  -0.000000   0.000000   0.000000   0.000000   0.000000   0.045501
   2.613000   0.000000   0.972731  -0.000000   0.000000   0.000000   0.000000   0.000000   0.033718
   2.662000   0.000000   1.016784  -0.000000   0.000000   0.000000   0.000000   0.000000   0.018465
   2.711000   0.000000   1.054811  -0.000000   0.000000   0.000000   0.000000   0.000000   0.001921
   2.760000   0.000000   1.085630  -0.000000   0.000000   0.000000   0.000000   0.000000   0.016369
   2.809000   0.000000   1.108363  -0.000000   0.000000   0.000000   0.000000   0.000000   0.036159
   2.858000   0.000000   1.121647   0.000000   0.000000   0.000000   0.000000   0.000000   0.054696
   2.907000   0.000000   1.123576   0.000000   0.000000   0.000000   0.000000   0.000000   0.068470
   2.956000   0.000000   1.111602   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.068641
   3.005000   0.000000   1.083633   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.024942
   3.054000   0.000000   1.042822   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.027421
   3.103000   0.000000   0.996195   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.046144
   3.152000   0.000000   0.948569   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.050895
   3.201000   0.000000   0.906245   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.048119
   3.250000   0.000000   0.881862   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.028567
   3.299000   0.000000   0.877701   0.000000   0.000000   0.000000   0.000000   0.000000   0.014398
   3.348000   0.000000   0.882011  -0.000000   0.000000   0.000000   0.000000   0.000000   0.015849
   3.397000   0.000000   0.894810  -0.000000   0.000000   0.000000   0.000000   0.000000   0.029703
   3.446000   0.000000   0.921916  -0.000000   0.000000   0.000000   0.000000   0.000000   0.036621
   3.495000   0.000000   0.957718  -0.000000   0.000000   0.000000   0.000000   0.000000   0.027983
   3.544000   0.000000   0.993317  -0.000000   0.000000   0.000000   0.000000   0.000000   0.015141
   3.593000   0.000000   1.024648  -0.000000   0.000000   0.000000   0.000000   0.000000   0.002163
   3.642000   0.000000   1.050004  -0.000000   0.000000   0.000000   0.000000   0.000000   0.010817
   3.691000   0.000000   1.068377  -0.000000   0.000000   0.000000   0.000000   0.000000   0.022324
   3.740000   0.000000   1.079051  -0.000000   0.000000   0.000000   0.000000   0.000000   0.031704
   3.789000   0.000000   1.081123   0.000000   0.000000   0.000000   0.000000   0.000000   0.038010
   3.838000   0.000000   1.073223   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.034298
   3.887000   0.000000   1.055042   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.016978
   3.936000   0.000000   1.027976   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.006710
   3.985000   0.000000   0.995183   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.026538
   4.034000   0.000000   0.961640   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.037273
   4.083000   0.000000   0.934262   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.036119
   4.132000   0.000000   0.919019   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.027382
   4.181000   0.000000   0.916634   0.000000   0.000000   0.000000   0.000000   0.000000   0.021951
   4.230000   0.000000   0.924613  -0.000000   0.000000   0.000000   0.000000   0.000000   0.023336
   4.279000   0.000000   0.941154  -0.000000   0.000000   0.000000   0.000000   0.000000   0.024591
   4.328000   0.000000   0.963472  -0.000000   0.000000   0.000000   0.000000   0.000000   0.018932
   4.377000   0.000000   0.986975  -0.000000   0.000000   0.000000   0.000000   0.000000   0.009694
   4.426000   0.000000   1.008039  -0.000000   0.000000   0.000000   0.000000   0.000000   0.000638
   4.475000   0.000000   1.024794  -0.000000   0.000000   0.000000   0.000000   0.000000   0.007238
   4.524000   0.000000   1.036257  -0.000000   0.000000   0.000000   0.000000   0.000000   0.012862
   4.573000   0.000000   1.041735   0.000000   0.000000   0.000000   0.000000   0.000000   0.017056
   4.622000   0.000000   1.040725   0.000000   0.000000   0.000000   0.000000   0.000000   0.016630
   4.671000   0.000000   1.033208   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.010920
   4.720000   0.000000   1.019900   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.001089
   4.769000   0.000000   1.002465   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.010854
   4.818000   0.000000   0.984017   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.019714
   4.867000   0.000000   0.968099   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.024441
   4.916000   0.000000   0.958068   0.000000   0.000000   0.000000   0.000000   0.000000   0.023781
   4.965000   0.000000   0.955499   0.000000   0.000000   0.000000   0.000000   0.000000   0.022011
   5.014000   0.000000   0.959824  -0.000000   0.000000   0.000000   0.000000   0.000000   0.019003
   5.063000   0.000000   0.969083  -0.000000   0.000000   0.000000   0.000000   0.000000   0.014834
   5.112000   0.000000   0.980709  -0.000000   0.000000   0.000000   0.000000   0.000000   0.009680
   5.161000   0.000000   0.992234  -0.000000   0.000000   0.000000   0.000000   0.000000   0.004452
   5.210000   0.000000   1.001926  -0.000000   0.000000   0.000000   0.000000   0.000000   0.000302
   5.259000   0.000000   1.008784  -0.000000   0.000000   0.000000   0.000000   0.000000   0.002539
   5.308000   0.000000   1.012190   0.000000   0.000000   0.000000   0.000000   0.000000   0.003798
   5.357000   0.000000   1.011999   0.000000   0.000000   0.000000   0.000000   0.000000   0.002766
   5.406000   0.000000   1.008530   0.000000   0.000000   0.000000   0.000000   0.000000   0.000349
   5.455000   0.000000   1.002584   0.000000   0.000000   0.000000   0.000000   0.000000   0.004906
   5.504000   0.000000   0.995430   0.000000   0.000000   0.000000   0.000000   0.000000   0.009669
   5.553000   0.000000   0.988659   0.000000   0.000000   0.000000   0.000000   0.000000   0.013204
   5.602000   0.000000   0.983694   0.000000   0.000000   0.000000   0.000000   0.000000   0.014724
   5.651000   0.000000   0.981386   0.000000   0.000000   0.000000   0.000000   0.000000   0.014753
   5.700000   0.000000   0.981876   0.000000   0.000000   0.000000   0.000000   0.000000   0.013036
   5.749000   0.000000   0.984454   0.000000   0.000000   0.000000   0.000000   0.000000   0.010589
   5.798000   0.000000   0.988096   0.000000   0.000000   0.000000   0.000000   0.000000   0.008025
   5.847000   0.000000   0.991788   0.000000   0.000000   0.000000   0.000000   0.000000   0.005931
   5.896000   0.000000   0.994789   0.000000   0.000000   0.000000   0.000000   0.000000   0.004625
   5.945000   0.000000   0.996670   0.000000   0.000000   0.000000   0.000000   0.000000   0.004225
   5.994000   0.000000   0.997304   0.000000   0.000000   0.000000   0.000000   0.000000   0.004424
   6.043000   0.000000   0.996775   0.000000   0.000000   0.000000   0.000000   0.000000   0.005533
   6.092000   0.000000   0.995455   0.000000   0.000000   0.000000   0.000000   0.000000   0.006892
   6.141000   0.000000   0.993807   0.000000   0.000000   0.000000   0.000000   0.000000   0.008399
   6.190000   0.000000   0.992311   0.000000   0.000000   0.000000   0.000000   0.000000   0.008938
   6.239000   0.000000   0.991246   0.000000   0.000000   0.000000   0.000000   0.000000   0.009625
   6.288000   0.000000   0.990799   0.000000   0.000000   0.000000   0.000000   0.000000   0.009322
   6.337000   0.000000   0.990886   0.000000   0.000000   0.000000   0.000000   0.000000   0.008850
   6.386000   0.000000   0.991327   0.000000   0.000000   0.000000   0.000000   0.000000   0.008260
   6.435000   0.000000   0.991901   0.000000   0.000000   0.000000   0.000000   0.000000   0.007780
   6.484000   0.000000   0.992423   0.000000   0.000000   0.000000   0.000000   0.000000   0.007480
   6.533000   0.000000   0.992782   0.000000   0.000000   0.000000   0.000000   0.000000   0.007398
   6.582000   0.000000   0.992940   0.000000   0.000000   0.000000   0.000000   0.000000   0.007484
   6.631000   0.000000   0.992926   0.000000   0.000000   0.000000   0.000000   0.000000   0.007669
   6.680000   0.000000   0.992803   0.000000   0.000000   0.000000   0.000000   0.000000   0.007874
   6.729000   0.000000   0.992639   0.000000   0.000000   0.000000   0.000000   0.000000   0.008036
   6.778000   0.000000   0.992489   0.000000   0.000000   0.000000   0.000000   0.000000   0.008128
   6.827000   0.000000   0.992383   0.000000   0.000000   0.000000   0.000000   0.000000   0.008154
   6.876000   0.000000   0.992325   0.000000   0.000000   0.000000   0.000000   0.000000   0.008137
   6.925000   0.000000   0.992306   0.000000   0.000000   0.000000   0.000000   0.000000   0.008103
   6.974000   0.000000   0.992309   0.000000   0.000000   0.000000   0.000000   0.000000   0.008070
   7.023000   0.000000   0.992318   0.000000   0.000000   0.000000   0.000000   0.000000   0.008050
   7.072000   0.000000   0.992321   0.000000   0.000000   0.000000   0.000000   0.000000   0.008045
   7.121000   0.000000   0.992314   0.000000   0.000000   0.000000   0.000000   0.000000   0.008047
   7.170000   0.000000   0.992293   0.000000   0.000000   0.000000   0.000000   0.000000   0.008056
   7.219000   0.000000   0.992258   0.000000   0.000000   0.000000   0.000000   0.000000   0.009329
   7.268000   0.000000   0.992216   0.000018   0.000016   0.000016   0.000008   0.000025   0.336260
   7.317000   0.000000   0.981559   0.001556   0.001044   0.001022   0.000368   0.001810   0.203140
   7.366000   0.000000   0.962581   0.004064   0.002845   0.002779   0.000331   0.004843   0.068437
   7.415000   0.000000   0.946662   0.005877   0.004262   0.004162   0.000285   0.007150   0.039851
   7.464000   0.000000   0.932474   0.007343   0.005432   0.005301   0.000256   0.009038   0.028352
   7.513000   0.000000   0.919411   0.008581   0.006432   0.006274   0.000236   0.010643   0.022159
   7.562000   0.000000   0.907156   0.009654   0.007305   0.007123   0.000220   0.012041   0.018269
   7.611000   0.000000   0.895531   0.010597   0.008078   0.007875   0.000207   0.013275   0.015590
   7.660000   0.000000   0.884427   0.011433   0.008768   0.008545   0.000196   0.014373   0.013629
   7.709000   0.000000   0.873777   0.012178   0.009385   0.009145   0.000186   0.015354   0.012133
   7.758000   0.000000   0.863513   0.012844   0.009940   0.009686   0.000178   0.016235   0.010949
   7.807000   0.000000   0.853594   0.013443   0.010442   0.010174   0.000170   0.017029   0.009987
   7.856000   0.000000   0.843987   0.013982   0.010896   0.010615   0.000163   0.017746   0.009189
   7.905000   0.000000   0.834670   0.014466   0.011306   0.011014   0.000157   0.018393   0.008518
   7.954000   0.000000   0.825615   0.014902   0.011677   0.011376   0.000151   0.018977   0.007943
   8.003000   0.000000   0.816803   0.015294   0.012014   0.011704   0.000145   0.019506   0.007445
   8.052000   0.000000   0.808221   0.015647   0.012318   0.012000   0.000140   0.019983   0.007010
   8.101000   0.000000   0.799856   0.015963   0.012593   0.012269   0.000135   0.020412   0.006626
   8.150001   0.000000   0.791692   0.016247   0.012841   0.012511   0.000131   0.020799   0.006284
   8.199000   0.000000   0.783718   0.016501   0.013065   0.012729   0.000126   0.021148   0.005978
   8.248000   0.000000   0.775930   0.016727   0.013266   0.012926   0.000122   0.021459   0.005702
   8.297000   0.000000   0.768314   0.016927   0.013446   0.013102   0.000119   0.021737   0.005452
   8.346001   0.000000   0.760864   0.017104   0.013607   0.013259   0.000115   0.021985   0.005224
   8.395000   0.000000   0.753571   0.017260   0.013750   0.013399   0.000111   0.022205   0.005016
   8.444000   0.000000   0.746432   0.017395   0.013877   0.013523   0.000108   0.022397   0.004825
   8.493000   0.000000   0.739439   0.017512   0.013988   0.013632   0.000105   0.022566   0.004649
   8.542000   0.000000   0.732585   0.017612   0.014085   0.013728   0.000102   0.022712   0.004485
   8.591000   0.000000   0.725866   0.017696   0.014168   0.013810   0.000099   0.022837   0.004334
   8.640000   0.000000   0.719279   0.017765   0.014240   0.013880   0.000096   0.022942   0.004193
   8.689000   0.000000   0.712816   0.017821   0.014300   0.013940   0.000094   0.023030   0.004062
   8.738000   0.000000   0.706474   0.017864   0.014349   0.013988   0.000091   0.023100   0.003939
   8.787000   0.000000   0.700250   0.017895   0.014388   0.014028   0.000089   0.023155   0.003824
   8.836000   0.000000   0.694140   0.017915   0.014418   0.014058   0.000086   0.023195   0.003716
   8.885000   0.000000   0.688140   0.017925   0.014440   0.014079   0.000084   0.023222   0.003614
   8.934000   0.000000   0.682245   0.017926   0.014453   0.014093   0.000082   0.023236   0.003518
   8.983001   0.000000   0.676455   0.017918   0.014459   0.014100   0.000080   0.023238   0.003427
   9.032000   0.000000   0.670765   0.017902   0.014458   0.014100   0.000078   0.023230   0.003342
   9.081000   0.000000   0.665172   0.017879   0.014450   0.014093   0.000076   0.023211   0.003260
   9.130000   0.000000   0.659672   0.017848   0.014437   0.014081   0.000074   0.023183   0.003183
   9.179000   0.000000   0.654267   0.017811   0.014417   0.014063   0.000072   0.023145   0.003110
   9.228000   0.000000   0.648950   0.017768   0.014393   0.014039   0.000070   0.023100   0.003040
   9.277000   0.000000   0.643719   0.017719   0.014363   0.014011   0.000069   0.023047   0.002973
   9.326000   0.000000   0.638573   0.017665   0.014329   0.013979   0.000067   0.022987   0.002910
   9.375000   0.000000   0.633510   0.017606   0.014291   0.013942   0.000065   0.022920   0.002849
   9.424000   0.000000   0.628528   0.017543   0.014249   0.013902   0.000064   0.022847   0.002791
   9.473001   0.000000   0.623622   0.017475   0.014203   0.013858   0.000062   0.022768   0.002735
   9.522000   0.000000   0.618794   0.017404   0.014154   0.013810   0.000061   0.022684   0.002682
   9.571000   0.000000   0.614040   0.017330   0.014101   0.013760   0.000059   0.022595   0.002631
   9.620000   0.000000   0.609359   0.017252   0.014046   0.013706   0.000058   0.022502   0.002582
   9.669000   0.000000   0.604748   0.017171   0.013987   0.013650   0.000057   0.022404   0.002535
   9.718000   0.000000   0.600206   0.017087   0.013927   0.013592   0.000056   0.022303   0.002490
   9.767000   0.000000   0.595732   0.017001   0.013864   0.013531   0.000054   0.022198   0.002447
   9.816000   0.000000   0.591324   0.016912   0.013799   0.013468   0.000053   0.022089   0.002405
   9.865001   0.000000   0.586979   0.016822   0.013731   0.013403   0.000052   0.021978   0.002364
   9.914000   0.000000   0.582699   0.016729   0.013662   0.013336   0.000051   0.021864   0.002325
   9.962999   0.000000   0.578479   0.016634   0.013592   0.013268   0.000050   0.021747   0.002288
  10.012000   0.000000   0.574320   0.016538   0.013520   0.013198   0.000049   0.021628   0.002251
  10.061000   0.000000   0.570219   0.016441   0.013446   0.013126   0.000048   0.021507   0.002216
  10.110001   0.000000   0.566177   0.016342   0.013371   0.013054   0.000047   0.021384   0.002183
  10.159000   0.000000   0.562190   0.016243   0.013295   0.012980   0.000046   0.021259   0.002150
  10.208001   0.000000   0.558258   0.016142   0.013218   0.012905   0.000045   0.021132   0.002118
  10.257000   0.000000   0.554379   0.016040   0.013140   0.012830   0.000044   0.021005   0.002087
  10.306000   0.000000   0.550554   0.015937   0.013061   0.012753   0.000043   0.020876   0.002058
  10.355000   0.000000   0.546780   0.015834   0.012982   0.012676   0.000042   0.020745   0.002029
  10.404000   0.000000   0.543057   0.015730   0.012901   0.012598   0.000041   0.020614   0.002001
  10.453000   0.000000   0.539384   0.015625   0.012820   0.012519   0.000040   0.020482   0.001974
  10.502001   0.000000   0.535758   0.015521   0.012739   0.012440   0.000040   0.020350   0.001947
  10.551000   0.000000   0.532181   0.015415   0.012657   0.012360   0.000039   0.020216   0.001922
  10.599999   0.000000   0.528650   0.015310   0.012575   0.012280   0.000038   0.020083   0.001897
  10.649000   0.000000   0.525165   0.015204   0.012492   0.012200   0.000037   0.019948   0.001873
  10.698000   0.000000   0.521724   0.015098   0.012409   0.012120   0.000037   0.019814   0.001849
  10.747001   0.000000   0.518327   0.014993   0.012326   0.012039   0.000036   0.019679   0.001826
  10.796000   0.000000   0.514973   0.014887   0.012243   0.011958   0.000035   0.019544   0.001804
  10.845000   0.000000   0.511662   0.014781   0.012160   0.011877   0.000035   0.019409   0.001782
  10.894000   0.000000   0.508391   0.014675   0.012077   0.011796   0.000034   0.019274   0.001761
  10.943000   0.000000   0.505162   0.014570   0.011993   0.011715   0.000033   0.019139   0.001740
  10.992000   0.000000   0.501973   0.014464   0.011910   0.011634   0.000033   0.019004   0.001720
  11.041000   0.000000   0.498822   0.014359   0.011827   0.011553   0.000032   0.018869   0.001701
  11.090000   0.000000   0.495709   0.014254   0.011744   0.011472   0.000032   0.018735   0.001682
  11.139001   0.000000   0.492635   0.014150   0.011661   0.011391   0.000031   0.018601   0.001663
  11.188000   0.000000   0.489597   0.014046   0.011578   0.011311   0.000030   0.018467   0.001645
  11.237000   0.000000   0.486596   0.013942   0.011496   0.011230   0.000030   0.018334   0.001627
  11.286000   0.000000   0.483630   0.013838   0.011413   0.011150   0.000029   0.018201   0.001610
  11.335000   0.000000   0.480699   0.013735   0.011331   0.011070   0.000029   0.018068   0.001593
  11.384001   0.000000   0.477803   0.013633   0.011249   0.010991   0.000028   0.017937   0.001576
  11.433001   0.000000   0.474941   0.013531   0.011168   0.010911   0.000028   0.017805   0.001560
  11.482000   0.000000   0.472112   0.013430   0.011087   0.010832   0.000027   0.017674   0.001544
  11.531000   0.000000   0.469315   0.013329   0.011006   0.010753   0.000027   0.017544   0.001529
  11.580000   0.000000   0.466551   0.013228   0.010926   0.010675   0.000026   0.017414   0.001513
  11.629000   0.000000   0.463818   0.013128   0.010846   0.010597   0.000026   0.017286   0.001499
  11.678000   0.000000   0.461115   0.013029   0.010766   0.010519   0.000025   0.017157   0.001484
  11.727000   0.000000   0.458444   0.012930   0.010687   0.010442   0.000025   0.017030   0.001470
  11.776001   0.000000   0.455802   0.012832   0.010608   0.010365   0.000025   0.016903   0.001456
  11.825000   0.000000   0.453190   0.012735   0.010530   0.010289   0.000024   0.016777   0.001442
  11.874000   0.000000   0.450606   0.012638   0.010452   0.010213   0.000024   0.016652   0.001429
  11.923000   0.000000   0.448052   0.012542   0.010374   0.010138   0.000023   0.016527   0.001416
  11.972000   0.000000   0.445524   0.012447   0.010297   0.010063   0.000023   0.016403   0.001403
  12.021000   0.000000   0.443025   0.012352   0.010221   0.009988   0.000023   0.016280   0.001391
  12.070001   0.000000   0.440552   0.012258   0.010145   0.009914   0.000022   0.016158   0.001378
  12.118999   0.000000   0.438106   0.012164   0.010069   0.009840   0.000022   0.016037   0.001366
  12.167999   0.000000   0.435688   0.012072   0.009995   0.009767   0.000022   0.015917   0.001354
  12.217000   0.000000   0.433293   0.011980   0.009920   0.009694   0.000021   0.015797   0.001343
  12.266000   0.000000   0.430924   0.011888   0.009846   0.009622   0.000021   0.015678   0.001331
  12.315001   0.000000   0.428582   0.011798   0.009773   0.009551   0.000021   0.015560   0.001320
  12.364000   0.000000   0.426263   0.011708   0.009700   0.009480   0.000020   0.015443   0.001309
  12.413001   0.000000   0.423969   0.011618   0.009627   0.009409   0.000020   0.015327   0.001298
  12.462000   0.000000   0.421697   0.011530   0.009556   0.009339   0.000020   0.015212   0.001288
  12.511000   0.000000   0.419449   0.011442   0.009484   0.009269   0.000019   0.015098   0.001277
  12.560000   0.000000   0.417225   0.011355   0.009414   0.009200   0.000019   0.014984   0.001267
  12.609000   0.000000   0.415024   0.011268   0.009343   0.009132   0.000019   0.014872   0.001257
  12.658000   0.000000   0.412846   0.011183   0.009274   0.009064   0.000018   0.014760   0.001247
  12.707001   0.000000   0.410689   0.011098   0.009205   0.008996   0.000018   0.014649   0.001237
  12.756000   0.000000   0.408554   0.011013   0.009136   0.008929   0.000018   0.014539   0.001228
  12.804999   0.000000   0.406440   0.010930   0.009068   0.008863   0.000018   0.014430   0.001218
  12.854000   0.000000   0.404347   0.010847   0.009000   0.008797   0.000017   0.014322   0.001209
  12.903000   0.000000   0.402275   0.010765   0.008933   0.008732   0.000017   0.014215   0.001200
  12.952001   0.000000   0.400223   0.010683   0.008867   0.008667   0.000017   0.014108   0.001191
  13.001000   0.000000   0.398192   0.010602   0.008801   0.008602   0.000017   0.014003   0.001182
  13.050000   0.000000   0.396181   0.010522   0.008736   0.008539   0.000016   0.013898   0.001173
  13.099000   0.000000   0.394189   0.010443   0.008671   0.008475   0.000016   0.013795   0.001165
  13.148000   0.000000   0.392216   0.010364   0.008607   0.008413   0.000016   0.013692   0.001157
  13.197000   0.000000   0.390262   0.010286   0.008543   0.008350   0.000016   0.013590   0.001148
  13.246000   0.000000   0.388327   0.010209   0.008480   0.008289   0.000015   0.013489   0.001140
  13.295000   0.000000   0.386409   0.010132   0.008417   0.008227   0.000015   0.013389   0.001132
  13.344001   0.000000   0.384510   0.010056   0.008355   0.008167   0.000015   0.013289   0.001124
  13.393000   0.000000   0.382631   0.009981   0.008294   0.008107   0.000015   0.013191   0.001116
  13.441999   0.000000   0.380769   0.009906   0.008233   0.008047   0.000015   0.013093   0.001109
  13.491000   0.000000   0.378925   0.009833   0.008172   0.007988   0.000014   0.012996   0.001101
  13.540000   0.000000   0.377097   0.009759   0.008112   0.007929   0.000014   0.012900   0.001094
  13.589001   0.000000   0.375286   0.009687   0.008053   0.007871   0.000014   0.012805   0.001086
  13.638000   0.000000   0.373491   0.009615   0.007994   0.007814   0.000014   0.012711   0.001079
  13.687000   0.000000   0.371713   0.009543   0.007935   0.007757   0.000014   0.012618   0.001072
  13.736000   0.000000   0.369953   0.009473   0.007877   0.007700   0.000013   0.012525   0.001065
  13.785000   0.000000   0.368209   0.009403   0.007820   0.007644   0.000013   0.012433   0.001058
  13.834000   0.000000   0.366479   0.009333   0.007763   0.007588   0.000013   0.012342   0.001051
  13.883000   0.000000   0.364763   0.009265   0.007707   0.007533   0.000013   0.012252   0.001045
  13.932000   0.000000   0.363066   0.009197   0.007651   0.007479   0.000013   0.012163   0.001038
  13.981001   0.000000   0.361384   0.009129   0.007595   0.007425   0.000012   0.012074   0.001032
  14.030000   0.000000   0.359716   0.009062   0.007540   0.007371   0.000012   0.011987   0.001025
  14.079000   0.000000   0.358061   0.008996   0.007486   0.007318   0.000012   0.011900   0.001019
  14.128000   0.000000   0.356424   0.008930   0.007432   0.007265   0.000012   0.011814   0.001012
  14.177000   0.000000   0.354801   0.008865   0.007379   0.007213   0.000012   0.011728   0.001006
  14.226001   0.000000   0.353190   0.008801   0.007326   0.007161   0.000012   0.011644   0.001000
  14.275001   0.000000   0.351593   0.008737   0.007273   0.007110   0.000011   0.011560   0.000994
  14.324000   0.000000   0.350014   0.008674   0.007221   0.007059   0.000011   0.011477   0.000988
  14.373000   0.000000   0.348445   0.008611   0.007169   0.007008   0.000011   0.011394   0.000982
