VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "WIND-US M 1.63, <greek>D</greek>T=233 K, off"
   9.346732   0.000000   0.633848   0.000000   0.000000   0.000000   0.000000   0.022995   0.000021
   9.447245   0.000000   0.623843   0.000000   0.000000   0.000000   0.000001   0.022840   0.000026
   9.547736   0.000000   0.614150   0.000000   0.000000   0.000000   0.000001   0.022663   0.000031
   9.648248   0.000000   0.604751   0.000000   0.000000   0.000000   0.000001   0.022469   0.000031
   9.748740   0.000000   0.595635   0.000000   0.000000   0.000000   0.000000   0.022258   0.000015
   9.849253   0.000000   0.586783   0.000000   0.000000   0.000000   0.000000   0.022034   0.000016
   9.949743   0.000000   0.578189   0.000000   0.000000   0.000000   0.000001   0.021799   0.000036
  10.050256   0.000000   0.569833   0.000000   0.000000   0.000000   0.000001   0.021554   0.000028
  10.150748   0.000000   0.561719   0.000000   0.000000   0.000000   0.000000   0.021301   0.000019
  10.251260   0.000000   0.553828   0.000000   0.000000   0.000000   0.000001   0.021041   0.000030
  10.351752   0.000000   0.546155   0.000000   0.000000   0.000000   0.000001   0.020776   0.000024
  10.452264   0.000000   0.538682   0.000000   0.000000   0.000000   0.000001   0.020506   0.000041
  10.552756   0.000000   0.531401   0.000000   0.000000   0.000000   0.000001   0.020234   0.000045
  10.653267   0.000000   0.524306   0.000000   0.000000   0.000000   0.000000   0.019960   0.000022
  10.753759   0.000000   0.517392   0.000000   0.000000   0.000000   0.000001   0.019684   0.000030
  10.854272   0.000000   0.510653   0.000000   0.000000   0.000000   0.000001   0.019409   0.000033
  10.954783   0.000000   0.504082   0.000000   0.000000   0.000000   0.000000   0.019133   0.000018
  11.055276   0.000000   0.497670   0.000000   0.000000   0.000000   0.000001   0.018859   0.000045
  11.155787   0.000000   0.491409   0.000000   0.000000   0.000000   0.000001   0.018585   0.000033
  11.256280   0.000000   0.485300   0.000000   0.000000   0.000000   0.000001   0.018313   0.000037
  11.356791   0.000000   0.479332   0.000000   0.000000   0.000000   0.000001   0.018043   0.000040
  11.457284   0.000000   0.473497   0.000000   0.000000   0.000000   0.000001   0.017776   0.000041
  11.557795   0.000000   0.467788   0.000000   0.000000   0.000000   0.000001   0.017510   0.000043
  11.658287   0.000000   0.462209   0.000000   0.000000   0.000000   0.000001   0.017248   0.000044
  11.758800   0.000000   0.456758   0.000000   0.000000   0.000000   0.000000   0.016988   0.000029
  11.859291   0.000000   0.451433   0.000000   0.000000   0.000000   0.000001   0.016731   0.000047
  11.959804   0.000000   0.446222   0.000000   0.000000   0.000000   0.000001   0.016478   0.000048
  12.060295   0.000000   0.441128   0.000000   0.000000   0.000000   0.000001   0.016228   0.000036
  12.160808   0.000000   0.436143   0.000000   0.000000   0.000000   0.000001   0.015981   0.000069
  12.261300   0.000000   0.431264   0.000000   0.000000   0.000000   0.000000   0.015738   0.000026
  12.361811   0.000000   0.426492   0.000000   0.000000   0.000000   0.000001   0.015498   0.000045
  12.462303   0.000000   0.421815   0.000000   0.000000   0.000000   0.000001   0.015262   0.000041
  12.562815   0.000000   0.417231   0.000000   0.000000   0.000000   0.000000   0.015029   0.000008
  12.663307   0.000000   0.412737   0.000000   0.000000   0.000000   0.000001   0.014800   0.000044
  12.763819   0.000000   0.408332   0.000000   0.000000   0.000000   0.000001   0.014575   0.000062
  12.864331   0.000000   0.404013   0.000000   0.000000   0.000000   0.000001   0.014353   0.000067
  12.964824   0.000000   0.399778   0.000000   0.000000   0.000000   0.000001   0.014134   0.000063
  13.065334   0.000000   0.395625   0.000000   0.000000   0.000000   0.000000   0.013919   0.000034
  13.165827   0.000000   0.391550   0.000000   0.000000   0.000000   0.000001   0.013708   0.000047
  13.266338   0.000000   0.387556   0.000000   0.000000   0.000000   0.000001   0.013499   0.000051
  13.366831   0.000000   0.383635   0.000000   0.000000   0.000000   0.000001   0.013294   0.000051
  13.467342   0.000000   0.379784   0.000000   0.000000   0.000000   0.000000   0.013092   0.000037
  13.567835   0.000000   0.376005   0.000000   0.000000   0.000000   0.000001   0.012894   0.000050
  13.668346   0.000000   0.372298   0.000000   0.000000   0.000000   0.000001   0.012698   0.000051
  13.768839   0.000000   0.368652   0.000000   0.000000   0.000000   0.000001   0.012506   0.000043
  13.869351   0.000000   0.365072   0.000000   0.000000   0.000000   0.000001   0.012317   0.000056
  13.969842   0.000000   0.361559   0.000000   0.000000   0.000000   0.000001   0.012132   0.000071
  14.070354   0.000000   0.358109   0.000000   0.000000   0.000000   0.000001   0.011949   0.000056
  14.170846   0.000000   0.354729   0.000000   0.000000   0.000000   0.000000   0.011769   0.000037
  14.271358   0.000000   0.351404   0.000000   0.000000   0.000000   0.000001   0.011592   0.000053
  14.371851   0.000000   0.348138   0.000000   0.000000   0.000000   0.000001   0.011418   0.000075
  14.472363   0.000000   0.344926   0.000000   0.000000   0.000000   0.000001   0.011247   0.000064
  14.572855   0.000000   0.341761   0.000000   0.000000   0.000000   0.000000   0.011079   0.000039
  14.673366   0.000000   0.338657   0.000000   0.000000   0.000000   0.000001   0.010913   0.000073
  14.773878   0.000000   0.335604   0.000000   0.000000   0.000000   0.000001   0.010751   0.000086
  14.874370   0.000000   0.332604   0.000000   0.000000   0.000000   0.000001   0.010591   0.000061
  14.974882   0.000000   0.329663   0.000000   0.000000   0.000000   0.000000   0.010434   0.000040
  15.075375   0.000000   0.326773   0.000000   0.000000   0.000000   0.000001   0.010280   0.000049
  15.175886   0.000000   0.323933   0.000000   0.000000   0.000000   0.000001   0.010128   0.000062
  15.276379   0.000000   0.321140   0.000000   0.000000   0.000000   0.000001   0.009980   0.000080
  15.376890   0.000000   0.318394   0.000000   0.000000   0.000000   0.000001   0.009833   0.000085
  15.477383   0.000000   0.315700   0.000000   0.000000   0.000000   0.000000   0.009690   0.000047
  15.577893   0.000000   0.313056   0.000000   0.000000   0.000000   0.000001   0.009550   0.000082
  15.678386   0.000000   0.310461   0.000000   0.000000   0.000000   0.000001   0.009412   0.000057
  15.778897   0.000000   0.307918   0.000000   0.000000   0.000000   0.000000   0.009277   0.000041
  15.879390   0.000000   0.305418   0.000000   0.000000   0.000000   0.000000   0.009145   0.000053
  15.979902   0.000000   0.302961   0.000000   0.000000   0.000000   0.000000   0.009016   0.000053
  16.080393   0.000000   0.300545   0.000000   0.000000   0.000000   0.000000   0.008889   0.000056
  16.180906   0.000000   0.298167   0.000000   0.000000   0.000000   0.000001   0.008765   0.000082
  16.281397   0.000000   0.295827   0.000000   0.000000   0.000000   0.000001   0.008643   0.000064
  16.381910   0.000000   0.293522   0.000000   0.000000   0.000000   0.000000   0.008525   0.000057
  16.482422   0.000000   0.291254   0.000000   0.000000   0.000000   0.000000   0.008408   0.000055
  16.582914   0.000000   0.289022   0.000000   0.000000   0.000000   0.000001   0.008295   0.000068
  16.683426   0.000000   0.286827   0.000000   0.000000   0.000000   0.000001   0.008183   0.000097
  16.783916   0.000000   0.284663   0.000000   0.000000   0.000000   0.000001   0.008074   0.000089
  16.884430   0.000000   0.282534   0.000000   0.000000   0.000000   0.000001   0.007967   0.000071
  16.984921   0.000000   0.280441   0.000000   0.000000   0.000000   0.000000   0.007863   0.000063
  17.085434   0.000000   0.278384   0.000000   0.000000   0.000000   0.000000   0.007760   0.000016
  17.185926   0.000000   0.276360   0.000000   0.000000   0.000000   0.000000   0.007660   0.000041
  17.286438   0.000000   0.274365   0.000000   0.000000   0.000000   0.000000   0.007563   0.000044
  17.386930   0.000000   0.272399   0.000000   0.000000   0.000000   0.000000   0.007467   0.000062
  17.487440   0.000000   0.270458   0.000000   0.000000   0.000000   0.000000   0.007372   0.000061
  17.587933   0.000000   0.268540   0.000000   0.000000   0.000000   0.000000   0.007280   0.000044
  17.688444   0.000000   0.266643   0.000000   0.000000   0.000000   0.000000   0.007190   0.000044
  17.788937   0.000000   0.264773   0.000000   0.000000   0.000000   0.000000   0.007101   0.000045
  17.889448   0.000000   0.262928   0.000000   0.000000   0.000000   0.000000   0.007014   0.000045
  17.989941   0.000000   0.261106   0.000000   0.000000   0.000000   0.000000   0.006929   0.000045
  18.090454   0.000000   0.259305   0.000000   0.000000   0.000000   0.000000   0.006845   0.000054
  18.190964   0.000000   0.257524   0.000000   0.000000   0.000000   0.000001   0.006762   0.000077
  18.291458   0.000000   0.255769   0.000000   0.000000   0.000000   0.000000   0.006681   0.000052
  18.391968   0.000000   0.254035   0.000000   0.000000   0.000000   0.000000   0.006602   0.000045
  18.492460   0.000000   0.252318   0.000000   0.000000   0.000000   0.000000   0.006524   0.000036
  18.592972   0.000000   0.250618   0.000000   0.000000   0.000000   0.000000   0.006447   0.000011
  18.693464   0.000000   0.248944   0.000000   0.000000   0.000000   0.000000   0.006372   0.000011
  18.793978   0.000000   0.247288   0.000000   0.000000   0.000000   0.000000   0.006297   0.000026
  18.894468   0.000000   0.245652   0.000000   0.000000   0.000000   0.000000   0.006224   0.000046
  18.994982   0.000000   0.244037   0.000000   0.000000   0.000000   0.000000   0.006153   0.000046
  19.095472   0.000000   0.242448   0.000000   0.000000   0.000000   0.000000   0.006082   0.000066
  19.195984   0.000000   0.240874   0.000000   0.000000   0.000000   0.000001   0.006013   0.000084
  19.296476   0.000000   0.239320   0.000000   0.000000   0.000000   0.000000   0.005944   0.000084
  19.396988   0.000000   0.237788   0.000000   0.000000   0.000000   0.000000   0.005877   0.000085
  19.497480   0.000000   0.236269   0.000000   0.000000   0.000000   0.000000   0.005811   0.000085
  19.597992   0.000000   0.234768   0.000000   0.000000   0.000000   0.000000   0.005746   0.000086
  19.698425   0.000000   0.233286   0.000000   0.000000   0.000000   0.000000   0.005682   0.000065
  19.799015   0.000000   0.231815   0.000000   0.000000   0.000000   0.000000   0.005618   0.000047
  19.899410   0.000000   0.230359   0.000000   0.000000   0.000000   0.000000   0.005556   0.000047
  20.000000   0.000000   0.228918   0.000000   0.000000   0.000000   0.000000   0.005495   0.000065
