variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00  0.15404568E-04  0.11689648E-04  0.13177958E+01  0.12703105E-03  0.79635866E-02  0.73463605E-02  0.36938570E-03  0.49942598E+01  0.17534473E+03
  0.16247265E-01  0.20730603E-03  0.37773651E-04  0.54881120E+01  0.64219680E-03  0.28543291E-02  0.27362716E-02 -0.13766696E-02  0.49903874E+01  0.56660474E+03
  0.17281154E-01  0.21644967E-03  0.39216589E-04  0.55193396E+01  0.66209177E-03  0.28264166E-02  0.27111429E-02 -0.13669680E-02  0.49905295E+01  0.58824884E+03
  0.18317334E-01  0.22550373E-03  0.40648691E-04  0.55476260E+01  0.68260275E-03  0.28004164E-02  0.26876717E-02 -0.13577471E-02  0.49906588E+01  0.60973035E+03
  0.19355834E-01  0.23447711E-03  0.42070900E-04  0.55733800E+01  0.70374872E-03  0.27761029E-02  0.26656634E-02 -0.13489788E-02  0.49907780E+01  0.63106348E+03
  0.20396668E-01  0.24337764E-03  0.43484026E-04  0.55969434E+01  0.72554947E-03  0.27532929E-02  0.26449608E-02 -0.13406253E-02  0.49908886E+01  0.65226038E+03
  0.21439862E-01  0.25221193E-03  0.44888697E-04  0.56186066E+01  0.74802514E-03  0.27318129E-02  0.26254146E-02 -0.13326538E-02  0.49909911E+01  0.67333044E+03
  0.22485437E-01  0.26098604E-03  0.46285419E-04  0.56386232E+01  0.77119673E-03  0.27115145E-02  0.26068951E-02 -0.13250121E-02  0.49910865E+01  0.69428125E+03
  0.23533417E-01  0.26970496E-03  0.47674930E-04  0.56571655E+01  0.79508574E-03  0.26922869E-02  0.25893098E-02 -0.13176864E-02  0.49911757E+01  0.71512396E+03
  0.24583822E-01  0.27837249E-03  0.49057609E-04  0.56743999E+01  0.81971445E-03  0.26740357E-02  0.25725830E-02 -0.13106623E-02  0.49912586E+01  0.73586414E+03
  0.25636677E-01  0.28699174E-03  0.50434122E-04  0.56904278E+01  0.84510585E-03  0.26566673E-02  0.25566381E-02 -0.13039069E-02  0.49913359E+01  0.75651184E+03
  0.26692001E-01  0.29556514E-03  0.51804895E-04  0.57053518E+01  0.87128335E-03  0.26400909E-02  0.25413996E-02 -0.12973967E-02  0.49914079E+01  0.77707343E+03
  0.27749822E-01  0.30397746E-03  0.53181568E-04  0.57158422E+01  0.87128335E-03  0.26242428E-02  0.25273268E-02 -0.12911174E-02  0.49914789E+01  0.79772351E+03
  0.28810158E-01  0.31248765E-03  0.54540935E-04  0.57294149E+01  0.89827145E-03  0.26090718E-02  0.25132471E-02 -0.12850551E-02  0.49915471E+01  0.81811401E+03
  0.29873036E-01  0.32095824E-03  0.55895758E-04  0.57420859E+01  0.92609518E-03  0.25945269E-02  0.24997497E-02 -0.12791954E-02  0.49916096E+01  0.83843640E+03
  0.30938480E-01  0.32938994E-03  0.57246602E-04  0.57538776E+01  0.95478049E-03  0.25805612E-02  0.24867975E-02 -0.12735196E-02  0.49916673E+01  0.85869904E+03
  0.32006510E-01  0.33763651E-03  0.58607970E-04  0.57609315E+01  0.95478049E-03  0.25671255E-02  0.24749255E-02 -0.12680370E-02  0.49917240E+01  0.87911957E+03
  0.33077151E-01  0.34603738E-03  0.59949016E-04  0.57721944E+01  0.98435406E-03  0.25541754E-02  0.24627529E-02 -0.12627007E-02  0.49917827E+01  0.89923523E+03
  0.34150429E-01  0.35439705E-03  0.61287275E-04  0.57825551E+01  0.10148434E-02  0.25416820E-02  0.24510582E-02 -0.12575245E-02  0.49918327E+01  0.91930914E+03
  0.35226367E-01  0.36252759E-03  0.62641135E-04  0.57873726E+01  0.10148434E-02  0.25296190E-02  0.24405045E-02 -0.12525039E-02  0.49918790E+01  0.93961700E+03
  0.36304988E-01  0.37087864E-03  0.63970328E-04  0.57976665E+01  0.10462768E-02  0.25179638E-02  0.24294057E-02 -0.12476201E-02  0.49919333E+01  0.95955493E+03
  0.37386321E-01  0.37918036E-03  0.65298387E-04  0.58068871E+01  0.10786834E-02  0.25066887E-02  0.24187665E-02 -0.12428777E-02  0.49919782E+01  0.97947583E+03
  0.38470387E-01  0.38723438E-03  0.66645218E-04  0.58103852E+01  0.10786834E-02  0.24957708E-02  0.24092330E-02 -0.12382532E-02  0.49920211E+01  0.99967828E+03
  0.39557211E-01  0.39553992E-03  0.67964960E-04  0.58197622E+01  0.11120937E-02  0.24851854E-02  0.23990618E-02 -0.12337605E-02  0.49920692E+01  0.10194744E+04
  0.40646818E-01  0.40378759E-03  0.69285154E-04  0.58279095E+01  0.11465385E-02  0.24749103E-02  0.23893269E-02 -0.12293670E-02  0.49921060E+01  0.10392773E+04
  0.41739237E-01  0.41180718E-03  0.70624235E-04  0.58309612E+01  0.11465385E-02  0.24649266E-02  0.23805303E-02 -0.12250772E-02  0.49921498E+01  0.10593635E+04
  0.42834487E-01  0.42005948E-03  0.71937582E-04  0.58392215E+01  0.11820501E-02  0.24552229E-02  0.23711948E-02 -0.12208957E-02  0.49921889E+01  0.10790637E+04
  0.43932602E-01  0.42799537E-03  0.73277355E-04  0.58407588E+01  0.11820501E-02  0.24457856E-02  0.23630438E-02 -0.12168086E-02  0.49922228E+01  0.10991603E+04
  0.45033600E-01  0.43626589E-03  0.74583877E-04  0.58493323E+01  0.12186614E-02  0.24366020E-02  0.23540419E-02 -0.12128156E-02  0.49922662E+01  0.11187582E+04
  0.46137515E-01  0.44445402E-03  0.75893789E-04  0.58562636E+01  0.12564063E-02  0.24276604E-02  0.23454973E-02 -0.12089218E-02  0.49922943E+01  0.11384069E+04
  0.47244366E-01  0.45241904E-03  0.77224700E-04  0.58584757E+01  0.12564063E-02  0.24189467E-02  0.23377652E-02 -0.12051034E-02  0.49923377E+01  0.11583705E+04
  0.48354186E-01  0.46061139E-03  0.78529833E-04  0.58654318E+01  0.12953201E-02  0.24104505E-02  0.23295567E-02 -0.12013745E-02  0.49923654E+01  0.11779475E+04
  0.49466997E-01  0.46853168E-03  0.79860649E-04  0.58668656E+01  0.12953201E-02  0.24021612E-02  0.23222656E-02 -0.11977209E-02  0.49924045E+01  0.11979098E+04
  0.50582830E-01  0.47673160E-03  0.81161517E-04  0.58738627E+01  0.13354389E-02  0.23940681E-02  0.23143613E-02 -0.11941429E-02  0.49924316E+01  0.12174227E+04
  0.51701710E-01  0.48461650E-03  0.82492392E-04  0.58746810E+01  0.13354389E-02  0.23861588E-02  0.23074506E-02 -0.11906404E-02  0.49924684E+01  0.12373859E+04
  0.52823666E-01  0.49282389E-03  0.83789608E-04  0.58816829E+01  0.13768000E-02  0.23784249E-02  0.22998250E-02 -0.11871990E-02  0.49924941E+01  0.12568441E+04
  0.53948723E-01  0.50068396E-03  0.85120271E-04  0.58820767E+01  0.13768000E-02  0.23708618E-02  0.22932426E-02 -0.11838237E-02  0.49925284E+01  0.12768041E+04
  0.55076916E-01  0.50889561E-03  0.86414933E-04  0.58889775E+01  0.14194420E-02  0.23634643E-02  0.22858970E-02 -0.11805143E-02  0.49925532E+01  0.12962240E+04
  0.56208264E-01  0.51674276E-03  0.87745000E-04  0.58891420E+01  0.14194420E-02  0.23562252E-02  0.22795992E-02 -0.11772710E-02  0.49925866E+01  0.13161750E+04
  0.57342801E-01  0.52495266E-03  0.89037938E-04  0.58958311E+01  0.14634046E-02  0.23491373E-02  0.22725340E-02 -0.11740843E-02  0.49926081E+01  0.13355691E+04
  0.58480553E-01  0.53279940E-03  0.90367175E-04  0.58959394E+01  0.14634046E-02  0.23421946E-02  0.22664727E-02 -0.11709635E-02  0.49926419E+01  0.13555076E+04
  0.59621554E-01  0.54100022E-03  0.91659698E-04  0.59022694E+01  0.15087286E-02  0.23353919E-02  0.22596919E-02 -0.11678758E-02  0.49926600E+01  0.13748955E+04
  0.60765829E-01  0.54885761E-03  0.92987757E-04  0.59024720E+01  0.15087286E-02  0.23287230E-02  0.22538283E-02 -0.11648635E-02  0.49926953E+01  0.13948164E+04
  0.61913408E-01  0.55704144E-03  0.94280767E-04  0.59083252E+01  0.15554563E-02  0.23221828E-02  0.22473361E-02 -0.11618935E-02  0.49927077E+01  0.14142115E+04
  0.63064322E-01  0.56491839E-03  0.95607640E-04  0.59087157E+01  0.15554563E-02  0.23157671E-02  0.22416399E-02 -0.11589802E-02  0.49927454E+01  0.14341146E+04
  0.64218603E-01  0.57261944E-03  0.96947915E-04  0.59064646E+01  0.15554563E-02  0.23094707E-02  0.22364522E-02 -0.11561093E-02  0.49927602E+01  0.14542188E+04
  0.65376274E-01  0.58098143E-03  0.98227654E-04  0.59146423E+01  0.16036310E-02  0.23032881E-02  0.22298845E-02 -0.11532808E-02  0.49927917E+01  0.14734148E+04
  0.66537373E-01  0.58873498E-03  0.99565317E-04  0.59130530E+01  0.16036310E-02  0.22972131E-02  0.22247594E-02 -0.11505089E-02  0.49928150E+01  0.14934797E+04
  0.67701928E-01  0.59704593E-03  0.10084911E-03  0.59201903E+01  0.16532975E-02  0.22912426E-02  0.22185347E-02 -0.11477700E-02  0.49928341E+01  0.15127367E+04
  0.68869978E-01  0.60485728E-03  0.10218374E-03  0.59193106E+01  0.16532975E-02  0.22853741E-02  0.22134613E-02 -0.11450734E-02  0.49928641E+01  0.15327561E+04
  0.70041537E-01  0.61311084E-03  0.10347277E-03  0.59253354E+01  0.17045020E-02  0.22796059E-02  0.22075782E-02 -0.11424242E-02  0.49928727E+01  0.15520916E+04
  0.71216650E-01  0.62098139E-03  0.10480460E-03  0.59251347E+01  0.17045020E-02  0.22739342E-02  0.22025593E-02 -0.11397983E-02  0.49929075E+01  0.15720691E+04
  0.72395347E-01  0.62867295E-03  0.10615084E-03  0.59224486E+01  0.17045020E-02  0.22683553E-02  0.21979986E-02 -0.11372339E-02  0.49929209E+01  0.15922627E+04
  0.73577657E-01  0.63710299E-03  0.10742913E-03  0.59304490E+01  0.17572923E-02  0.22628668E-02  0.21920430E-02 -0.11346977E-02  0.49929452E+01  0.16114369E+04
  0.74763618E-01  0.64489397E-03  0.10877075E-03  0.59289284E+01  0.17572923E-02  0.22574656E-02  0.21874388E-02 -0.11321850E-02  0.49929714E+01  0.16315613E+04
  0.75953260E-01  0.65321993E-03  0.11005839E-03  0.59352126E+01  0.18117175E-02  0.22521489E-02  0.21818981E-02 -0.11297242E-02  0.49929771E+01  0.16508759E+04
  0.77146612E-01  0.66110049E-03  0.11139605E-03  0.59346852E+01  0.18117175E-02  0.22469137E-02  0.21772771E-02 -0.11272870E-02  0.49930115E+01  0.16709407E+04
  0.78343719E-01  0.66879950E-03  0.11274898E-03  0.59317565E+01  0.18117175E-02  0.22417584E-02  0.21730859E-02 -0.11248969E-02  0.49930248E+01  0.16912347E+04
  0.79544596E-01  0.67729072E-03  0.11402803E-03  0.59396863E+01  0.18678281E-02  0.22366799E-02  0.21674971E-02 -0.11225258E-02  0.49930434E+01  0.17104204E+04
  0.80749296E-01  0.68512082E-03  0.11537472E-03  0.59382229E+01  0.18678281E-02  0.22316759E-02  0.21632020E-02 -0.11201875E-02  0.49930716E+01  0.17306208E+04
  0.81957847E-01  0.69346809E-03  0.11666738E-03  0.59439759E+01  0.19256762E-02  0.22267436E-02  0.21580704E-02 -0.11178823E-02  0.49930692E+01  0.17500106E+04
  0.83170280E-01  0.70140540E-03  0.11800938E-03  0.59436412E+01  0.19256762E-02  0.22218814E-02  0.21537270E-02 -0.11156148E-02  0.49931040E+01  0.17701407E+04
  0.84386632E-01  0.70918573E-03  0.11936576E-03  0.59412827E+01  0.19256762E-02  0.22170872E-02  0.21497356E-02 -0.11133616E-02  0.49931250E+01  0.17904863E+04
  0.85606940E-01  0.71765936E-03  0.12065382E-03  0.59480863E+01  0.19853159E-02  0.22123589E-02  0.21446254E-02 -0.11111411E-02  0.49931283E+01  0.18098074E+04
  0.86831242E-01  0.72558108E-03  0.12200367E-03  0.59472070E+01  0.19853159E-02  0.22076927E-02  0.21405194E-02 -0.11089491E-02  0.49931607E+01  0.18300551E+04
  0.88059567E-01  0.73331920E-03  0.12336968E-03  0.59440794E+01  0.19853159E-02  0.22030866E-02  0.21367974E-02 -0.11067900E-02  0.49931736E+01  0.18505453E+04
  0.89291953E-01  0.74192305E-03  0.12465393E-03  0.59518623E+01  0.20468028E-02  0.21985404E-02  0.21316994E-02 -0.11046497E-02  0.49931836E+01  0.18698090E+04
  0.90528443E-01  0.74983703E-03  0.12601177E-03  0.59505315E+01  0.20468028E-02  0.21940537E-02  0.21278048E-02 -0.11025331E-02  0.49932137E+01  0.18901765E+04
  0.91769077E-01  0.75754663E-03  0.12738710E-03  0.59468079E+01  0.20468028E-02  0.21896246E-02  0.21243184E-02 -0.11004400E-02  0.49932203E+01  0.19108065E+04
  0.93013883E-01  0.76627353E-03  0.12866882E-03  0.59553943E+01  0.21101935E-02  0.21852513E-02  0.21192539E-02 -0.10983705E-02  0.49932356E+01  0.19300323E+04
  0.94262898E-01  0.77419245E-03  0.13003439E-03  0.59537516E+01  0.21101935E-02  0.21809330E-02  0.21155428E-02 -0.10963341E-02  0.49932637E+01  0.19505157E+04
  0.95516168E-01  0.78189262E-03  0.13141833E-03  0.59496465E+01  0.21101935E-02  0.21766666E-02  0.21122480E-02 -0.10943116E-02  0.49932656E+01  0.19712750E+04
  0.96773721E-01  0.79072476E-03  0.13269972E-03  0.59587526E+01  0.21755476E-02  0.21724522E-02  0.21072472E-02 -0.10923129E-02  0.49932842E+01  0.19904957E+04
  0.98035611E-01  0.79866266E-03  0.13407260E-03  0.59569416E+01  0.21755476E-02  0.21682882E-02  0.21036880E-02 -0.10903330E-02  0.49933114E+01  0.20110890E+04
  0.99301867E-01  0.80637558E-03  0.13546439E-03  0.59526758E+01  0.21755476E-02  0.21641729E-02  0.21005401E-02 -0.10883859E-02  0.49933114E+01  0.20319658E+04
  0.10057253E+00  0.81528851E-03  0.13674780E-03  0.59619865E+01  0.22429253E-02  0.21601014E-02  0.20956404E-02 -0.10864532E-02  0.49933295E+01  0.20512170E+04
  0.10184765E+00  0.82326133E-03  0.13812752E-03  0.59601541E+01  0.22429253E-02  0.21560709E-02  0.20921926E-02 -0.10845298E-02  0.49933567E+01  0.20719128E+04
  0.10312725E+00  0.83101168E-03  0.13952641E-03  0.59559455E+01  0.22429253E-02  0.21520781E-02  0.20891314E-02 -0.10826300E-02  0.49933581E+01  0.20928962E+04
  0.10441139E+00  0.83997456E-03  0.14081450E-03  0.59651141E+01  0.23123899E-02  0.21481216E-02  0.20843600E-02 -0.10807444E-02  0.49933720E+01  0.21122175E+04
  0.10570009E+00  0.84799895E-03  0.14220050E-03  0.59634032E+01  0.23123899E-02  0.21441993E-02  0.20809821E-02 -0.10788681E-02  0.49934001E+01  0.21330076E+04
  0.10699341E+00  0.85581053E-03  0.14360546E-03  0.59594569E+01  0.23123899E-02  0.21403122E-02  0.20779618E-02 -0.10770202E-02  0.49934058E+01  0.21540818E+04
  0.10829138E+00  0.86479110E-03  0.14490107E-03  0.59681482E+01  0.23840058E-02  0.21364598E-02  0.20733608E-02 -0.10751770E-02  0.49934111E+01  0.21735161E+04
  0.10959405E+00  0.87288168E-03  0.14629298E-03  0.59666681E+01  0.23840058E-02  0.21326414E-02  0.20700339E-02 -0.10733432E-02  0.49934411E+01  0.21943948E+04
  0.11090147E+00  0.88077545E-03  0.14770286E-03  0.59631577E+01  0.23840058E-02  0.21288579E-02  0.20670320E-02 -0.10715282E-02  0.49934516E+01  0.22155427E+04
  0.11221367E+00  0.88974350E-03  0.14900930E-03  0.59710603E+01  0.24578394E-02  0.21251081E-02  0.20626422E-02 -0.10697321E-02  0.49934473E+01  0.22351394E+04
  0.11353070E+00  0.89791184E-03  0.15040659E-03  0.59698973E+01  0.24578394E-02  0.21213915E-02  0.20593563E-02 -0.10679455E-02  0.49934793E+01  0.22560989E+04
  0.11485261E+00  0.90590579E-03  0.15182114E-03  0.59669280E+01  0.24578394E-02  0.21177076E-02  0.20563537E-02 -0.10661777E-02  0.49934964E+01  0.22773171E+04
  0.11617943E+00  0.91483456E-03  0.15314098E-03  0.59738064E+01  0.25339595E-02  0.21140543E-02  0.20522014E-02 -0.10644193E-02  0.49934807E+01  0.22971147E+04
  0.11751122E+00  0.92308951E-03  0.15454362E-03  0.59730029E+01  0.25339595E-02  0.21104331E-02  0.20489471E-02 -0.10626750E-02  0.49935141E+01  0.23181543E+04
  0.11884802E+00  0.93119591E-03  0.15596196E-03  0.59706607E+01  0.25339595E-02  0.21068433E-02  0.20459332E-02 -0.10609496E-02  0.49935369E+01  0.23394294E+04
  0.12018987E+00  0.93905738E-03  0.15740166E-03  0.59659939E+01  0.25339595E-02  0.21032852E-02  0.20432880E-02 -0.10592337E-02  0.49935336E+01  0.23610249E+04
  0.12153683E+00  0.94841397E-03  0.15870568E-03  0.59759297E+01  0.26124371E-02  0.20997573E-02  0.20388109E-02 -0.10575366E-02  0.49935451E+01  0.23805852E+04
  0.12288894E+00  0.95664104E-03  0.16012831E-03  0.59742155E+01  0.26124371E-02  0.20962604E-02  0.20357845E-02 -0.10558490E-02  0.49935737E+01  0.24019248E+04
  0.12424625E+00  0.96466212E-03  0.16157009E-03  0.59705491E+01  0.26124371E-02  0.20927929E-02  0.20330630E-02 -0.10541755E-02  0.49935832E+01  0.24235513E+04
  0.12560880E+00  0.97388634E-03  0.16289517E-03  0.59786077E+01  0.26933451E-02  0.20893544E-02  0.20289465E-02 -0.10525160E-02  0.49935727E+01  0.24434275E+04
  0.12697665E+00  0.98223565E-03  0.16432175E-03  0.59775143E+01  0.26933451E-02  0.20859442E-02  0.20259107E-02 -0.10508614E-02  0.49936042E+01  0.24648264E+04
  0.12834984E+00  0.99042070E-03  0.16576597E-03  0.59748130E+01  0.26933451E-02  0.20825618E-02  0.20231178E-02 -0.10492256E-02  0.49936252E+01  0.24864895E+04
  0.12972844E+00  0.99834194E-03  0.16723233E-03  0.59697905E+01  0.26933451E-02  0.20792079E-02  0.20206943E-02 -0.10476040E-02  0.49936161E+01  0.25084849E+04
  0.13111247E+00  0.10079776E-02  0.16854527E-03  0.59804564E+01  0.27767587E-02  0.20758808E-02  0.20163083E-02 -0.10459918E-02  0.49936304E+01  0.25281792E+04
  0.13250200E+00  0.10163235E-02  0.16999214E-03  0.59786496E+01  0.27767587E-02  0.20725797E-02  0.20134584E-02 -0.10443889E-02  0.49936590E+01  0.25498821E+04
  0.13389710E+00  0.10244604E-02  0.17145865E-03  0.59749708E+01  0.27767587E-02  0.20693049E-02  0.20108991E-02 -0.10427955E-02  0.49936676E+01  0.25718799E+04
  0.13529778E+00  0.10338682E-02  0.17280113E-03  0.59829946E+01  0.28627554E-02  0.20660567E-02  0.20069696E-02 -0.10412210E-02  0.49936528E+01  0.25920168E+04
  0.13670412E+00  0.10423665E-02  0.17425109E-03  0.59819798E+01  0.28627554E-02  0.20628329E-02  0.20040818E-02 -0.10396559E-02  0.49936852E+01  0.26137664E+04
  0.13811615E+00  0.10507090E-02  0.17571855E-03  0.59794998E+01  0.28627554E-02  0.20596343E-02  0.20014134E-02 -0.10381050E-02  0.49937072E+01  0.26357783E+04
  0.13953395E+00  0.10588011E-02  0.17720829E-03  0.59748960E+01  0.28627554E-02  0.20564592E-02  0.19990718E-02 -0.10365588E-02  0.49937048E+01  0.26581243E+04
  0.14095758E+00  0.10685514E-02  0.17854506E-03  0.59847717E+01  0.29514155E-02  0.20533076E-02  0.19949770E-02 -0.10350266E-02  0.49937048E+01  0.26781758E+04
  0.14238706E+00  0.10770826E-02  0.18001492E-03  0.59832964E+01  0.29514155E-02  0.20501802E-02  0.19922298E-02 -0.10335039E-02  0.49937353E+01  0.27002239E+04
  0.14382248E+00  0.10854285E-02  0.18150384E-03  0.59801960E+01  0.29514155E-02  0.20470761E-02  0.19897269E-02 -0.10319955E-02  0.49937520E+01  0.27225576E+04
  0.14526388E+00  0.10934859E-02  0.18301666E-03  0.59747887E+01  0.29514155E-02  0.20439951E-02  0.19875844E-02 -0.10304869E-02  0.49937372E+01  0.27452498E+04
  0.14671132E+00  0.11035837E-02  0.18434973E-03  0.59863591E+01  0.30428213E-02  0.20409354E-02  0.19833366E-02 -0.10290020E-02  0.49937549E+01  0.27652458E+04
  0.14816485E+00  0.11121561E-02  0.18583905E-03  0.59845123E+01  0.30428213E-02  0.20378977E-02  0.19807171E-02 -0.10275218E-02  0.49937820E+01  0.27875857E+04
  0.14962454E+00  0.11205184E-02  0.18734923E-03  0.59809074E+01  0.30428213E-02  0.20348809E-02  0.19783603E-02 -0.10260415E-02  0.49937930E+01  0.28102385E+04
  0.15109044E+00  0.11302261E-02  0.18872523E-03  0.59887385E+01  0.31370579E-02  0.20318856E-02  0.19747070E-02 -0.10245801E-02  0.49937687E+01  0.28308784E+04
  0.15256262E+00  0.11389937E-02  0.19021709E-03  0.59878616E+01  0.31370579E-02  0.20289102E-02  0.19720148E-02 -0.10231282E-02  0.49938011E+01  0.28532563E+04
  0.15404113E+00  0.11476205E-02  0.19172659E-03  0.59857140E+01  0.31370579E-02  0.20259554E-02  0.19695060E-02 -0.10216810E-02  0.49938269E+01  0.28758989E+04
  0.15552603E+00  0.11560158E-02  0.19325803E-03  0.59817219E+01  0.31370579E-02  0.20230191E-02  0.19672725E-02 -0.10202432E-02  0.49938321E+01  0.28988706E+04
  0.15701738E+00  0.11659588E-02  0.19463926E-03  0.59903579E+01  0.32342130E-02  0.20201018E-02  0.19635870E-02 -0.10188195E-02  0.49938126E+01  0.29195889E+04
  0.15851526E+00  0.11748087E-02  0.19615046E-03  0.59893241E+01  0.32342130E-02  0.20172033E-02  0.19609805E-02 -0.10174005E-02  0.49938445E+01  0.29422568E+04
  0.16001973E+00  0.11835063E-02  0.19767997E-03  0.59869814E+01  0.32342130E-02  0.20143234E-02  0.19585614E-02 -0.10159910E-02  0.49938684E+01  0.29651995E+04
  0.16153084E+00  0.11919583E-02  0.19923251E-03  0.59827499E+01  0.32342130E-02  0.20114628E-02  0.19564244E-02 -0.10145908E-02  0.49938707E+01  0.29884878E+04
  0.16304865E+00  0.12021111E-02  0.20062314E-03  0.59918866E+01  0.33343767E-02  0.20086200E-02  0.19527427E-02 -0.10132001E-02  0.49938550E+01  0.30093472E+04
  0.16457324E+00  0.12110560E-02  0.20215330E-03  0.59907804E+01  0.33343767E-02  0.20057959E-02  0.19502115E-02 -0.10118190E-02  0.49938865E+01  0.30322996E+04
  0.16610467E+00  0.12198426E-02  0.20370256E-03  0.59883518E+01  0.33343767E-02  0.20029899E-02  0.19478686E-02 -0.10104377E-02  0.49939084E+01  0.30555383E+04
  0.16764301E+00  0.12283770E-02  0.20527613E-03  0.59840226E+01  0.33343767E-02  0.20002015E-02  0.19458043E-02 -0.10090707E-02  0.49939098E+01  0.30791418E+04
  0.16918834E+00  0.12387057E-02  0.20667873E-03  0.59933877E+01  0.34376427E-02  0.19974294E-02  0.19421661E-02 -0.10077083E-02  0.49938931E+01  0.31001809E+04
  0.17074069E+00  0.12477612E-02  0.20822880E-03  0.59922605E+01  0.34376427E-02  0.19946736E-02  0.19396951E-02 -0.10063505E-02  0.49939251E+01  0.31234319E+04
  0.17230017E+00  0.12566573E-02  0.20979794E-03  0.59898458E+01  0.34376427E-02  0.19919346E-02  0.19374078E-02 -0.10050023E-02  0.49939470E+01  0.31469692E+04
  0.17386684E+00  0.12652999E-02  0.21139169E-03  0.59855704E+01  0.34376427E-02  0.19892121E-02  0.19353909E-02 -0.10036730E-02  0.49939489E+01  0.31708752E+04
  0.17544074E+00  0.12757662E-02  0.21281118E-03  0.59948268E+01  0.35441066E-02  0.19865057E-02  0.19318339E-02 -0.10023435E-02  0.49939299E+01  0.31921677E+04
  0.17702200E+00  0.12849472E-02  0.21438068E-03  0.59937639E+01  0.35441066E-02  0.19838149E-02  0.19294127E-02 -0.10010141E-02  0.49939609E+01  0.32157102E+04
  0.17861064E+00  0.12939742E-02  0.21597036E-03  0.59914436E+01  0.35441066E-02  0.19811399E-02  0.19271643E-02 -0.99969888E-03  0.49939852E+01  0.32395554E+04
  0.18020675E+00  0.13027526E-02  0.21758409E-03  0.59873524E+01  0.35441066E-02  0.19784803E-02  0.19251740E-02 -0.99838839E-03  0.49939890E+01  0.32637615E+04
  0.18181041E+00  0.13133159E-02  0.21902395E-03  0.59962206E+01  0.36538676E-02  0.19758358E-02  0.19217357E-02 -0.99709199E-03  0.49939632E+01  0.32853591E+04
  0.18342169E+00  0.13226386E-02  0.22061408E-03  0.59952593E+01  0.36538676E-02  0.19732059E-02  0.19193530E-02 -0.99579094E-03  0.49939957E+01  0.33092112E+04
  0.18504067E+00  0.13318154E-02  0.22222327E-03  0.59931407E+01  0.36538676E-02  0.19705906E-02  0.19171307E-02 -0.99450396E-03  0.49940209E+01  0.33333491E+04
