VARIABLES = "x", "Cf", "Cp", "yplus", "Retau", "wallRetheta"
ZONE t="wall values"
2.65255849e-01	2.20852532e-03	3.82678265e-03	1.27320108e-01	2.54521824e+05	4.99749687e+03
2.69394088e-01	2.20325887e-03	3.81680087e-03	1.27166451e-01	2.54214653e+05	5.02806074e+03
2.73583012e-01	2.19802533e-03	3.80688056e-03	1.27013577e-01	2.53909048e+05	5.20785961e+03
2.77823789e-01	2.19282373e-03	3.79701055e-03	1.26861462e-01	2.53604958e+05	5.24486022e+03
2.82117617e-01	2.18765293e-03	3.78720482e-03	1.26710074e-01	2.53302324e+05	5.27972195e+03
2.86465736e-01	2.18251162e-03	3.77746894e-03	1.26559382e-01	2.53001079e+05	5.31256984e+03
2.90869418e-01	2.17739861e-03	3.76779734e-03	1.26409350e-01	2.52701156e+05	5.49833092e+03
2.95329977e-01	2.17231306e-03	3.75817883e-03	1.26259955e-01	2.52402506e+05	5.53821009e+03
2.99848767e-01	2.16725411e-03	3.74861621e-03	1.26111176e-01	2.52105084e+05	5.57579633e+03
3.04427183e-01	2.16222054e-03	3.73910949e-03	1.25962977e-01	2.51808826e+05	5.61126548e+03
3.09066664e-01	2.15721115e-03	3.72966703e-03	1.25815328e-01	2.51513665e+05	5.64469665e+03
3.13768693e-01	2.15222498e-03	3.72026928e-03	1.25668199e-01	2.51219543e+05	5.84585440e+03
3.18534803e-01	2.14726135e-03	3.71091625e-03	1.25521572e-01	2.50926426e+05	5.88657815e+03
3.23366574e-01	2.14231943e-03	3.70160234e-03	1.25375424e-01	2.50634263e+05	5.92503618e+03
3.28265637e-01	2.13739803e-03	3.69233034e-03	1.25229719e-01	2.50342991e+05	5.96135543e+03
3.33233677e-01	2.13249606e-03	3.68308909e-03	1.25084429e-01	2.50052546e+05	5.99558261e+03
3.38272433e-01	2.12761286e-03	3.67388416e-03	1.24939534e-01	2.49762889e+05	6.21300958e+03
3.43383704e-01	2.12274779e-03	3.66471556e-03	1.24795018e-01	2.49473992e+05	6.25486509e+03
3.48569345e-01	2.11789986e-03	3.65557770e-03	1.24650851e-01	2.49185792e+05	6.29443799e+03
3.53831277e-01	2.11306787e-03	3.64647337e-03	1.24507000e-01	2.48898224e+05	6.33181253e+03
3.59171486e-01	2.10825095e-03	3.63739978e-03	1.24363439e-01	2.48611236e+05	6.55613977e+03
3.64592024e-01	2.10344859e-03	3.62837090e-03	1.24220158e-01	2.48324807e+05	6.60185946e+03
3.70095016e-01	2.09866012e-03	3.61937556e-03	1.24077134e-01	2.48038893e+05	6.64509497e+03
3.75682661e-01	2.09388439e-03	3.61040816e-03	1.23934335e-01	2.47753427e+05	6.68599158e+03
3.81357233e-01	2.08912036e-03	3.60146870e-03	1.23791729e-01	2.47468347e+05	6.72459655e+03
3.87121089e-01	2.08436746e-03	3.59255160e-03	1.23649300e-01	2.47183622e+05	6.96728746e+03
3.92976671e-01	2.07962509e-03	3.58367362e-03	1.23507033e-01	2.46899219e+05	7.01464466e+03
3.98926508e-01	2.07489207e-03	3.57480403e-03	1.23364888e-01	2.46615062e+05	7.05946918e+03
4.04973223e-01	2.07016778e-03	3.56594561e-03	1.23222848e-01	2.46331114e+05	7.10185834e+03
4.11119532e-01	2.06545132e-03	3.55708999e-03	1.23080885e-01	2.46047320e+05	7.35260713e+03
4.17368257e-01	2.06074209e-03	3.54826232e-03	1.22938985e-01	2.45763652e+05	7.40460645e+03
4.23722322e-01	2.05603914e-03	3.53944861e-03	1.22797118e-01	2.45480051e+05	7.45380802e+03
4.30184765e-01	2.05134202e-03	3.53064050e-03	1.22655270e-01	2.45196485e+05	7.50038406e+03
4.36758738e-01	2.04664969e-03	3.52184076e-03	1.22513408e-01	2.44912894e+05	7.54438451e+03
4.43447516e-01	2.04196137e-03	3.51305780e-03	1.22371512e-01	2.44629234e+05	7.81674417e+03
4.50254503e-01	2.03727652e-03	3.50429998e-03	1.22229567e-01	2.44345475e+05	7.87082247e+03
4.57183236e-01	2.03259453e-03	3.49555334e-03	1.22087551e-01	2.44061577e+05	7.92202427e+03
4.64237392e-01	2.02791441e-03	3.48680950e-03	1.21945434e-01	2.43777474e+05	7.97046011e+03
4.71420798e-01	2.02323518e-03	3.47806286e-03	1.21803184e-01	2.43493106e+05	8.01614512e+03
4.78737437e-01	2.01855623e-03	3.46933579e-03	1.21660786e-01	2.43208442e+05	8.31262643e+03
4.86191453e-01	2.01387707e-03	3.46061709e-03	1.21518223e-01	2.42923449e+05	8.36892691e+03
4.93787166e-01	2.00919687e-03	3.45189001e-03	1.21375467e-01	2.42638070e+05	8.42221531e+03
5.01529073e-01	2.00451448e-03	3.44314897e-03	1.21232481e-01	2.42352231e+05	8.47253129e+03
5.09421865e-01	1.99982904e-03	3.43440792e-03	1.21089241e-01	2.42065884e+05	8.78168674e+03
5.17470434e-01	1.99514002e-03	3.42567246e-03	1.20945730e-01	2.41778996e+05	8.84358650e+03
5.25679883e-01	1.99044680e-03	3.41693700e-03	1.20801929e-01	2.41491528e+05	8.90216984e+03
5.34055538e-01	1.98574833e-03	3.40817918e-03	1.20657799e-01	2.41203402e+05	8.95752583e+03
5.42602964e-01	1.98104353e-03	3.39940739e-03	1.20513310e-01	2.40914558e+05	9.00966307e+03
5.51327972e-01	1.97633170e-03	3.39063840e-03	1.20368441e-01	2.40624955e+05	9.34891853e+03
5.60236639e-01	1.97161236e-03	3.38187499e-03	1.20223175e-01	2.40334559e+05	9.41324675e+03
5.69335321e-01	1.96688464e-03	3.37307806e-03	1.20077481e-01	2.40043304e+05	9.47404350e+03
5.78630666e-01	1.96214728e-03	3.36426156e-03	1.19931318e-01	2.39751114e+05	9.53131428e+03
5.88129638e-01	1.95739929e-03	3.35543388e-03	1.19784656e-01	2.39457929e+05	9.88830279e+03
5.97839528e-01	1.95264014e-03	3.34660900e-03	1.19637481e-01	2.39163714e+05	9.95881681e+03
6.07767981e-01	1.94786919e-03	3.33775338e-03	1.19489764e-01	2.38868419e+05	1.00254350e+04
6.17923013e-01	1.94308513e-03	3.32885863e-03	1.19341464e-01	2.38571955e+05	1.00881740e+04
6.28313033e-01	1.93828663e-03	3.31995271e-03	1.19192539e-01	2.38274245e+05	1.04656633e+04
6.38946873e-01	1.93347308e-03	3.31104120e-03	1.19042972e-01	2.37975250e+05	1.05427687e+04
6.49833809e-01	1.92864394e-03	3.30209057e-03	1.18892737e-01	2.37674918e+05	1.06155543e+04
6.60983593e-01	1.92379785e-03	3.29309243e-03	1.18741788e-01	2.37373162e+05	1.06840484e+04
6.72406482e-01	1.91893336e-03	3.28408311e-03	1.18590084e-01	2.37069895e+05	1.10855155e+04
6.84113272e-01	1.91404973e-03	3.27505423e-03	1.18437598e-01	2.36765065e+05	1.11695470e+04
6.96115333e-01	1.90914628e-03	3.26597506e-03	1.18284302e-01	2.36458613e+05	1.12487741e+04
7.08424650e-01	1.90422164e-03	3.25684278e-03	1.18130147e-01	2.36150449e+05	1.13232229e+04
7.21053862e-01	1.89927429e-03	3.24770492e-03	1.17975093e-01	2.35840484e+05	1.17529819e+04
7.34016311e-01	1.89430332e-03	3.23852514e-03	1.17819101e-01	2.35528646e+05	1.18441691e+04
7.47326088e-01	1.88930776e-03	3.22926991e-03	1.17662133e-01	2.35214855e+05	1.19299968e+04
7.60998086e-01	1.88428622e-03	3.21997836e-03	1.17504146e-01	2.34899029e+05	1.20104661e+04
7.75048064e-01	1.87923723e-03	3.21066445e-03	1.17345095e-01	2.34581074e+05	1.24738006e+04
7.89492704e-01	1.87415962e-03	3.20128347e-03	1.17184930e-01	2.34260892e+05	1.25722166e+04
8.04349681e-01	1.86905210e-03	3.19182424e-03	1.17023605e-01	2.33938393e+05	1.26646238e+04
8.19637743e-01	1.86391319e-03	3.18234266e-03	1.16861078e-01	2.33613491e+05	1.27509890e+04
8.35376787e-01	1.85874094e-03	3.17281917e-03	1.16697281e-01	2.33286047e+05	1.32542786e+04
8.51587953e-01	1.85353411e-03	3.16320625e-03	1.16532159e-01	2.32955958e+05	1.33597686e+04
8.68293719e-01	1.84829133e-03	3.15353744e-03	1.16365672e-01	2.32623139e+05	1.34584384e+04
8.85518015e-01	1.84301072e-03	3.14382672e-03	1.16197756e-01	2.32287462e+05	1.39813842e+04
9.03286333e-01	1.83769071e-03	3.13403216e-03	1.16028348e-01	2.31948804e+05	1.41011895e+04
9.21625865e-01	1.83232964e-03	3.12415377e-03	1.15857390e-01	2.31607048e+05	1.42132379e+04
9.40565642e-01	1.82692588e-03	3.11421111e-03	1.15684828e-01	2.31262083e+05	1.43174965e+04
9.60136694e-01	1.82147763e-03	3.10420417e-03	1.15510595e-01	2.30913780e+05	1.48950848e+04
9.80372227e-01	1.81598259e-03	3.09409943e-03	1.15334608e-01	2.30561970e+05	1.50215092e+04
1.00130781e+00	1.81043904e-03	3.08388850e-03	1.15156802e-01	2.30206523e+05	1.51389974e+04
1.02269484e+00	1.80491725e-03	3.07375860e-03	1.14979437e-01	2.29851959e+05	1.57467979e+04
1.04417407e+00	1.79950895e-03	3.06383550e-03	1.14805461e-01	2.29504169e+05	1.58829770e+04
1.06565331e+00	1.79423223e-03	3.05413037e-03	1.14635470e-01	2.29164343e+05	1.60057472e+04
1.08713254e+00	1.78908127e-03	3.04468791e-03	1.14469299e-01	2.28832156e+05	1.66322356e+04
1.10861177e+00	1.78405048e-03	3.03545783e-03	1.14306779e-01	2.28507268e+05	1.67720399e+04
1.13009101e+00	1.77913472e-03	3.02642616e-03	1.14147758e-01	2.28189374e+05	1.68990084e+04
1.15157024e+00	1.77432936e-03	3.01762922e-03	1.13992107e-01	2.27878215e+05	1.70140478e+04
1.17304948e+00	1.76962996e-03	3.00903628e-03	1.13839691e-01	2.27573525e+05	1.76834057e+04
1.19452871e+00	1.76503239e-03	3.00061380e-03	1.13690384e-01	2.27275050e+05	1.78167694e+04
1.21600795e+00	1.76053263e-03	2.99237295e-03	1.13544071e-01	2.26982560e+05	1.79385689e+04
1.23748718e+00	1.75612674e-03	2.98432772e-03	1.13400637e-01	2.26695826e+05	1.80495429e+04
1.25896642e+00	1.75181130e-03	2.97645575e-03	1.13259979e-01	2.26414640e+05	1.87563875e+04
1.28044565e+00	1.74758326e-03	2.96872909e-03	1.13122004e-01	2.26138819e+05	1.88869441e+04
1.30192488e+00	1.74343936e-03	2.96115053e-03	1.12986616e-01	2.25868169e+05	1.90068536e+04
1.32340412e+00	1.73937628e-03	2.95372287e-03	1.12853717e-01	2.25602495e+05	1.91167328e+04
1.34488335e+00	1.73539120e-03	2.94644053e-03	1.12723223e-01	2.25341627e+05	1.98550736e+04
1.36636259e+00	1.73148166e-03	2.93929232e-03	1.12595060e-01	2.25085420e+05	1.99858046e+04
1.38784182e+00	1.72764502e-03	2.93226986e-03	1.12469148e-01	2.24833714e+05	2.01065886e+04
1.40932106e+00	1.72387869e-03	2.92538433e-03	1.12345413e-01	2.24586359e+05	2.02179184e+04
1.43080029e+00	1.72018042e-03	2.91864411e-03	1.12223789e-01	2.24343224e+05	2.09808795e+04
1.45227952e+00	1.71654812e-03	2.91202405e-03	1.12104210e-01	2.24104177e+05	2.11143744e+04
1.47375876e+00	1.71297952e-03	2.90550738e-03	1.11986606e-01	2.23869079e+05	2.12384464e+04
1.49523799e+00	1.70947247e-03	2.89911088e-03	1.11870916e-01	2.23637806e+05	2.13535220e+04
1.51671723e+00	1.70602519e-03	2.89284851e-03	1.11757089e-01	2.23410257e+05	2.14600548e+04
1.53819646e+00	1.70263604e-03	2.88669233e-03	1.11645071e-01	2.23186326e+05	2.22717356e+04
1.55967570e+00	1.69930317e-03	2.88061160e-03	1.11534804e-01	2.22965894e+05	2.24012559e+04
1.58115493e+00	1.69602463e-03	2.87460632e-03	1.11426228e-01	2.22748843e+05	2.25221694e+04
1.60263416e+00	1.69279873e-03	2.86871561e-03	1.11319298e-01	2.22535083e+05	2.26348081e+04
1.62411340e+00	1.68962416e-03	2.86294786e-03	1.11213976e-01	2.22324537e+05	2.27395706e+04
1.64559263e+00	1.68649961e-03	2.85726674e-03	1.11110220e-01	2.22117121e+05	2.28370102e+04
1.66707187e+00	1.68342356e-03	2.85165548e-03	1.11007980e-01	2.21912736e+05	2.37208256e+04
1.68855110e+00	1.68039451e-03	2.84611408e-03	1.10907210e-01	2.21711290e+05	2.38414916e+04
1.71003034e+00	1.67741107e-03	2.84067328e-03	1.10807874e-01	2.21512711e+05	2.39544365e+04
1.73150957e+00	1.67447208e-03	2.83534146e-03	1.10709938e-01	2.21316930e+05	2.40599773e+04
1.75298881e+00	1.67157640e-03	2.83009907e-03	1.10613365e-01	2.21123873e+05	2.41585669e+04
1.77446804e+00	1.66872288e-03	2.82491536e-03	1.10518115e-01	2.20933463e+05	2.42507493e+04
1.79594727e+00	1.66591022e-03	2.81979033e-03	1.10424150e-01	2.20745619e+05	2.51982018e+04
1.81742651e+00	1.66313734e-03	2.81474355e-03	1.10331438e-01	2.20560281e+05	2.53138400e+04
1.83890574e+00	1.66040344e-03	2.80977780e-03	1.10239957e-01	2.20377405e+05	2.54224348e+04
1.86038498e+00	1.65770739e-03	2.80489590e-03	1.10149673e-01	2.20196921e+05	2.55243112e+04
1.88186421e+00	1.65504841e-03	2.80007546e-03	1.10060560e-01	2.20018778e+05	2.56198863e+04
1.90334345e+00	1.65242622e-03	2.79525783e-03	1.09972602e-01	2.19842942e+05	2.57097068e+04
1.92482268e+00	1.64984542e-03	2.79056594e-03	1.09885972e-01	2.19669764e+05	2.67120017e+04
1.94630191e+00	1.64719741e-03	2.78792518e-03	1.09797354e-01	2.19492610e+05	2.68270894e+04
1.96778115e+00	1.64379777e-03	2.78585449e-03	1.09683677e-01	2.19265362e+05	2.69299813e+04
1.98926038e+00	1.64788675e-03	2.75429673e-03	1.09815247e-01	2.19528379e+05	2.70491927e+04
