VARIABLES = "x", "Cf", "Cp", "yplus", "Retau", "wallRetheta"
ZONE t="wall values"
9.42650222e-02	1.53236668e-03	3.76895665e-03	2.53204907e-02	5.06174362e+04	1.29773842e+03
9.67758884e-02	1.52516806e-03	3.74960859e-03	2.52569250e-02	5.04903641e+04	1.32561416e+03
9.93040727e-02	1.51812327e-03	3.73063600e-03	2.51945917e-02	5.03657554e+04	1.35280429e+03
1.01849892e-01	1.51123626e-03	3.71236995e-03	2.51335987e-02	5.02438261e+04	1.38113290e+03
1.04413670e-01	1.50451413e-03	3.69491231e-03	2.50740327e-02	5.01247495e+04	1.40901979e+03
1.06995736e-01	1.49795701e-03	3.67804601e-03	2.50158569e-02	5.00084521e+04	1.43682148e+03
1.09596428e-01	1.49155352e-03	3.66152920e-03	2.49589336e-02	4.98946583e+04	1.46526991e+03
1.12216088e-01	1.48529146e-03	3.64522160e-03	2.49031382e-02	4.97831194e+04	1.49329960e+03
1.14855067e-01	1.47915980e-03	3.62905427e-03	2.48483699e-02	4.96736338e+04	1.52083797e+03
1.17513723e-01	1.47314804e-03	3.61306018e-03	2.47945529e-02	4.95660499e+04	1.55020905e+03
1.20192422e-01	1.46725316e-03	3.59738261e-03	2.47416957e-02	4.94603846e+04	1.57850504e+03
1.22891536e-01	1.46147654e-03	3.58209837e-03	2.46898303e-02	4.93567019e+04	1.60636862e+03
1.25611447e-01	1.45581448e-03	3.56717359e-03	2.46389229e-02	4.92549344e+04	1.63609161e+03
1.28352543e-01	1.45026191e-03	3.55259649e-03	2.45889326e-02	4.91550004e+04	1.66479352e+03
1.31115223e-01	1.44481669e-03	3.53834710e-03	2.45398412e-02	4.90568633e+04	1.69311290e+03
1.33899892e-01	1.43947383e-03	3.52431810e-03	2.44915888e-02	4.89604033e+04	1.72102751e+03
1.36706965e-01	1.43422576e-03	3.51045508e-03	2.44441035e-02	4.88654770e+04	1.75223556e+03
1.39536866e-01	1.42906859e-03	3.49680157e-03	2.43973646e-02	4.87720426e+04	1.78110203e+03
1.42390030e-01	1.42399937e-03	3.48333792e-03	2.43513463e-02	4.86800487e+04	1.80959760e+03
1.45266899e-01	1.41901260e-03	3.47004055e-03	2.43059996e-02	4.85893975e+04	1.84086080e+03
1.48167926e-01	1.41410526e-03	3.45699259e-03	2.42613185e-02	4.85000768e+04	1.87036766e+03
1.51093575e-01	1.40927809e-03	3.44425330e-03	2.42173238e-02	4.84121283e+04	1.89955580e+03
1.54044321e-01	1.40452847e-03	3.43173471e-03	2.41739781e-02	4.83254772e+04	1.92840261e+03
1.57020647e-01	1.39985049e-03	3.41939056e-03	2.41312239e-02	4.82400085e+04	1.96096755e+03
1.60023049e-01	1.39524204e-03	3.40730611e-03	2.40890622e-02	4.81557244e+04	1.99093692e+03
1.63052037e-01	1.39070378e-03	3.39548014e-03	2.40475008e-02	4.80726403e+04	2.02060283e+03
1.66108129e-01	1.38623231e-03	3.38379505e-03	2.40064893e-02	4.79906553e+04	2.04995382e+03
1.69191857e-01	1.38182190e-03	3.37220822e-03	2.39659715e-02	4.79096575e+04	2.08376471e+03
1.72303765e-01	1.37747065e-03	3.36077981e-03	2.39259451e-02	4.78296420e+04	2.11433325e+03
1.75444412e-01	1.37317853e-03	3.34947807e-03	2.38864054e-02	4.77505993e+04	2.14461502e+03
1.78614368e-01	1.36894165e-03	3.33820807e-03	2.38473015e-02	4.76724278e+04	2.17460111e+03
1.81814219e-01	1.36475445e-03	3.32699370e-03	2.38085916e-02	4.75950440e+04	2.20957299e+03
1.85044563e-01	1.36061570e-03	3.31596285e-03	2.37702917e-02	4.75184797e+04	2.24087115e+03
1.88306014e-01	1.35652753e-03	3.30516538e-03	2.37324315e-02	4.74427947e+04	2.27191152e+03
1.91599203e-01	1.35248955e-03	3.29453782e-03	2.36949967e-02	4.73679597e+04	2.30268394e+03
1.94924774e-01	1.34849834e-03	3.28406414e-03	2.36579555e-02	4.72939118e+04	2.33319346e+03
1.98283387e-01	1.34455199e-03	3.27378335e-03	2.36213001e-02	4.72206353e+04	2.37095087e+03
2.01675723e-01	1.34065083e-03	3.26367669e-03	2.35850314e-02	4.71481315e+04	2.40290523e+03
2.05102475e-01	1.33679353e-03	3.25364229e-03	2.35491187e-02	4.70763395e+04	2.43460608e+03
2.08564358e-01	1.33297599e-03	3.24363207e-03	2.35135179e-02	4.70051711e+04	2.46605562e+03
2.12062103e-01	1.32919509e-03	3.23368867e-03	2.34782110e-02	4.69345900e+04	2.50491625e+03
2.15596462e-01	1.32545055e-03	3.22384533e-03	2.34432030e-02	4.68646065e+04	2.53791129e+03
2.19168205e-01	1.32174240e-03	3.21406246e-03	2.34084875e-02	4.67952078e+04	2.57067265e+03
2.22778123e-01	1.31806846e-03	3.20431557e-03	2.33740413e-02	4.67263476e+04	2.60320068e+03
2.26427029e-01	1.31442622e-03	3.19465817e-03	2.33398538e-02	4.66580043e+04	2.63549964e+03
2.30115758e-01	1.31081540e-03	3.18515374e-03	2.33059355e-02	4.65901992e+04	2.67727454e+03
2.33845166e-01	1.30723678e-03	3.17579110e-03	2.32722917e-02	4.65229429e+04	2.71125904e+03
2.37616134e-01	1.30368955e-03	3.16653276e-03	2.32389091e-02	4.64562089e+04	2.74502812e+03
2.41429566e-01	1.30017098e-03	3.15737932e-03	2.32057643e-02	4.63899500e+04	2.77858334e+03
2.45286392e-01	1.29668018e-03	3.14835861e-03	2.31728553e-02	4.63241626e+04	2.82143286e+03
2.49187568e-01	1.29321758e-03	3.13945399e-03	2.31401834e-02	4.62588492e+04	2.85680025e+03
2.53134076e-01	1.28978245e-03	3.13059562e-03	2.31077295e-02	4.61939716e+04	2.89196932e+03
2.57126928e-01	1.28637243e-03	3.12175600e-03	2.30754679e-02	4.61294784e+04	2.92693624e+03
2.61167162e-01	1.28298552e-03	3.11296082e-03	2.30433862e-02	4.60653449e+04	2.96170086e+03
2.65255849e-01	1.27962141e-03	3.10424152e-03	2.30114883e-02	4.60015787e+04	3.00770230e+03
2.69394088e-01	1.27628027e-03	3.09556788e-03	2.29797703e-02	4.59381722e+04	3.04443529e+03
2.73583012e-01	1.27296091e-03	3.08689846e-03	2.29482143e-02	4.58750895e+04	3.08098271e+03
2.77823789e-01	1.26966139e-03	3.07824900e-03	2.29168064e-02	4.58123029e+04	3.11734448e+03
2.82117617e-01	1.26638086e-03	3.06966212e-03	2.28855475e-02	4.57498141e+04	3.15351821e+03
2.86465736e-01	1.26311959e-03	3.06115052e-03	2.28544429e-02	4.56876339e+04	3.20291152e+03
2.90869418e-01	1.25987737e-03	3.05268094e-03	2.28234847e-02	4.56257463e+04	3.24122621e+03
2.95329977e-01	1.25665273e-03	3.04424462e-03	2.27926586e-02	4.55641227e+04	3.27937139e+03
2.99848767e-01	1.25344444e-03	3.03588327e-03	2.27619616e-02	4.55027572e+04	3.31734618e+03
3.04427183e-01	1.25025266e-03	3.02763621e-03	2.27314030e-02	4.54416683e+04	3.35515212e+03
3.09066664e-01	1.24707791e-03	3.01948225e-03	2.27009837e-02	4.53808583e+04	3.40824370e+03
3.13768693e-01	1.24391947e-03	3.01136911e-03	2.26706879e-02	4.53202947e+04	3.44838255e+03
3.18534803e-01	1.24077564e-03	3.00328469e-03	2.26404980e-02	4.52599430e+04	3.48836615e+03
3.23366574e-01	1.23764524e-03	2.99524774e-03	2.26104072e-02	4.51997894e+04	3.52819204e+03
3.28265637e-01	1.23452812e-03	2.98726369e-03	2.25804154e-02	4.51398336e+04	3.56786119e+03
3.33233677e-01	1.23142395e-03	2.97929416e-03	2.25505125e-02	4.50800557e+04	3.62501471e+03
3.38272433e-01	1.22833148e-03	2.97130829e-03	2.25206818e-02	4.50204220e+04	3.66722112e+03
3.43383704e-01	1.22524944e-03	2.96333332e-03	2.24909167e-02	4.49609195e+04	3.70928673e+03
3.48569345e-01	1.22217752e-03	2.95540883e-03	2.24612223e-02	4.49015583e+04	3.75120941e+03
3.53831277e-01	1.21911606e-03	2.94753694e-03	2.24316019e-02	4.48423451e+04	3.80998537e+03
3.59171486e-01	1.21606468e-03	2.93967896e-03	2.24020454e-02	4.47832596e+04	3.85466207e+03
3.64592024e-01	1.21302215e-03	2.93182280e-03	2.23725392e-02	4.47242745e+04	3.89922196e+03
3.70095016e-01	1.20998764e-03	2.92400442e-03	2.23430824e-02	4.46653884e+04	3.94365854e+03
3.75682661e-01	1.20696121e-03	2.91624923e-03	2.23136804e-02	4.46066117e+04	3.98796802e+03
3.81357233e-01	1.20394287e-03	2.90853395e-03	2.22843292e-02	4.45479367e+04	4.05157385e+03
3.87121089e-01	1.20093177e-03	2.90081746e-03	2.22550134e-02	4.44893323e+04	4.09890313e+03
3.92976671e-01	1.19792676e-03	2.89310278e-03	2.22257229e-02	4.44307786e+04	4.14613176e+03
3.98926508e-01	1.19492737e-03	2.88542347e-03	2.21964598e-02	4.43722794e+04	4.19325298e+03
4.04973223e-01	1.19193363e-03	2.87778468e-03	2.21672251e-02	4.43138374e+04	4.24026231e+03
4.11119532e-01	1.18894505e-03	2.87014860e-03	2.21380075e-02	4.42554293e+04	4.30935493e+03
4.17368257e-01	1.18596050e-03	2.86248955e-03	2.21087917e-02	4.41970250e+04	4.35968229e+03
4.23722322e-01	1.18297924e-03	2.85483806e-03	2.20795765e-02	4.41386217e+04	4.40992612e+03
4.30184765e-01	1.18000122e-03	2.84722376e-03	2.20503669e-02	4.40802296e+04	4.46008169e+03
4.36758738e-01	1.17702632e-03	2.83963636e-03	2.20211597e-02	4.40218423e+04	4.51014325e+03
4.43447516e-01	1.17405369e-03	2.83203414e-03	2.19919393e-02	4.39634287e+04	4.58554140e+03
4.50254503e-01	1.17108243e-03	2.82441470e-03	2.19626968e-02	4.39049709e+04	4.63926142e+03
4.57183236e-01	1.16811245e-03	2.81682246e-03	2.19334395e-02	4.38464834e+04	4.69291841e+03
4.64237392e-01	1.16514341e-03	2.80926590e-03	2.19041654e-02	4.37879624e+04	4.74650728e+03
4.71420798e-01	1.16217417e-03	2.80170631e-03	2.18748569e-02	4.37293728e+04	4.80002830e+03
4.78737437e-01	1.15920422e-03	2.79411286e-03	2.18455032e-02	4.36706927e+04	4.88274491e+03
4.86191453e-01	1.15623326e-03	2.78651367e-03	2.18161067e-02	4.36119270e+04	4.94030289e+03
4.93787166e-01	1.15326159e-03	2.77894411e-03	2.17866761e-02	4.35530933e+04	4.99782010e+03
5.01529073e-01	1.15028883e-03	2.77138694e-03	2.17572049e-02	4.34941782e+04	5.05529059e+03
5.09421865e-01	1.14731363e-03	2.76379924e-03	2.17276722e-02	4.34351403e+04	5.11272704e+03
5.17470434e-01	1.14433498e-03	2.75617919e-03	2.16980679e-02	4.33759591e+04	5.20401903e+03
5.25679883e-01	1.14135301e-03	2.74856760e-03	2.16684004e-02	4.33166517e+04	5.26592031e+03
5.34055538e-01	1.13836793e-03	2.74097627e-03	2.16386735e-02	4.32572256e+04	5.32780575e+03
5.42602964e-01	1.13537871e-03	2.73336499e-03	2.16088699e-02	4.31976461e+04	5.38967108e+03
5.51327972e-01	1.13238394e-03	2.72571410e-03	2.15789724e-02	4.31378790e+04	5.48615932e+03
5.60236639e-01	1.12938350e-03	2.71805475e-03	2.15489852e-02	4.30779324e+04	5.55296311e+03
5.69335321e-01	1.12637790e-03	2.71041353e-03	2.15189173e-02	4.30178246e+04	5.61978760e+03
5.78630666e-01	1.12336641e-03	2.70275841e-03	2.14887561e-02	4.29575302e+04	5.68662611e+03
5.88129638e-01	1.12034740e-03	2.69505462e-03	2.14584790e-02	4.28970042e+04	5.75348985e+03
5.97839528e-01	1.11732007e-03	2.68731545e-03	2.14280806e-02	4.28362356e+04	5.86149668e+03
6.07767981e-01	1.11428492e-03	2.67957024e-03	2.13975703e-02	4.27752434e+04	5.93385286e+03
6.17923013e-01	1.11124160e-03	2.67180870e-03	2.13669425e-02	4.27140163e+04	6.00626066e+03
6.28313033e-01	1.10818857e-03	2.66400212e-03	2.13361769e-02	4.26525137e+04	6.07871881e+03
6.38946873e-01	1.10512468e-03	2.65616409e-03	2.13052643e-02	4.25907173e+04	6.19450022e+03
6.49833809e-01	1.10205023e-03	2.64832516e-03	2.12742124e-02	4.25286424e+04	6.27306965e+03
6.60983593e-01	1.09896532e-03	2.64048290e-03	2.12430212e-02	4.24662890e+04	6.35173947e+03
6.72406482e-01	1.09586886e-03	2.63261404e-03	2.12116756e-02	4.24036269e+04	6.43050347e+03
6.84113272e-01	1.09275959e-03	2.62471192e-03	2.11801614e-02	4.23406278e+04	6.55554972e+03
6.96115333e-01	1.08963701e-03	2.61678652e-03	2.11484750e-02	4.22772845e+04	6.64111994e+03
7.08424650e-01	1.08650098e-03	2.60883059e-03	2.11166130e-02	4.22135900e+04	6.72684062e+03
7.21053862e-01	1.08335061e-03	2.60082689e-03	2.10845629e-02	4.21495198e+04	6.81270501e+03
7.34016311e-01	1.08018453e-03	2.59276878e-03	2.10523098e-02	4.20850434e+04	6.94887026e+03
7.47326088e-01	1.07700185e-03	2.58466834e-03	2.10198459e-02	4.20201458e+04	7.04233496e+03
7.60998086e-01	1.07380229e-03	2.57653555e-03	2.09871697e-02	4.19548238e+04	7.13601327e+03
7.75048064e-01	1.07058535e-03	2.56836164e-03	2.09542737e-02	4.18890625e+04	7.22989811e+03
7.89492704e-01	1.06734983e-03	2.56014510e-03	2.09211451e-02	4.18228360e+04	7.37951227e+03
8.04349681e-01	1.06409479e-03	2.55190469e-03	2.08877770e-02	4.17561308e+04	7.48192404e+03
8.19637743e-01	1.06081986e-03	2.54363222e-03	2.08541632e-02	4.16889345e+04	7.58462143e+03
8.35376787e-01	1.05752420e-03	2.53529839e-03	2.08202892e-02	4.16212180e+04	7.68759646e+03
8.51587953e-01	1.05420634e-03	2.52690681e-03	2.07861404e-02	4.15529521e+04	7.85358155e+03
8.68293719e-01	1.05086457e-03	2.51846716e-03	2.07517000e-02	4.14841034e+04	7.96614564e+03
8.85518015e-01	1.04749805e-03	2.50994528e-03	2.07169528e-02	4.14146412e+04	8.07907276e+03
9.03286333e-01	1.04410616e-03	2.50133240e-03	2.06818895e-02	4.13445473e+04	8.19237238e+03
9.21625865e-01	1.04068805e-03	2.49267387e-03	2.06465086e-02	4.12738184e+04	8.37835010e+03
9.40565642e-01	1.03724262e-03	2.48396334e-03	2.06107964e-02	4.12024271e+04	8.50246393e+03
9.60136694e-01	1.03376847e-03	2.47517723e-03	2.05747333e-02	4.11303346e+04	8.62703974e+03
9.80372227e-01	1.03026489e-03	2.46634003e-03	2.05383150e-02	4.10575319e+04	8.82591922e+03
1.00130781e+00	1.02673103e-03	2.45744689e-03	2.05015305e-02	4.09839969e+04	8.96262108e+03
1.02269484e+00	1.02321094e-03	2.44859699e-03	2.04648355e-02	4.09106412e+04	9.09815927e+03
1.04417407e+00	1.01976332e-03	2.43993272e-03	2.04288429e-02	4.08386893e+04	9.23028899e+03
1.06565331e+00	1.01639982e-03	2.43149065e-03	2.03936788e-02	4.07683938e+04	9.44592371e+03
1.08713254e+00	1.01311624e-03	2.42323633e-03	2.03592987e-02	4.06996656e+04	9.58171687e+03
1.10861177e+00	1.00990890e-03	2.41515221e-03	2.03256658e-02	4.06324311e+04	9.71367580e+03
1.13009101e+00	1.00677487e-03	2.40726339e-03	2.02927582e-02	4.05666465e+04	9.92955646e+03
1.15157024e+00	1.00371152e-03	2.39957290e-03	2.02605527e-02	4.05022655e+04	1.00656938e+04
1.17304948e+00	1.00071612e-03	2.39205171e-03	2.02290195e-02	4.04392284e+04	1.01981845e+04
1.19452871e+00	9.97785812e-04	2.38469650e-03	2.01981317e-02	4.03774816e+04	1.03271609e+04
1.21600795e+00	9.94917837e-04	2.37751481e-03	2.01678652e-02	4.03169767e+04	1.05496406e+04
1.23748718e+00	9.92110003e-04	2.37049397e-03	2.01381978e-02	4.02576696e+04	1.06832874e+04
1.25896642e+00	9.89360267e-04	2.36361642e-03	2.01091081e-02	4.01995171e+04	1.08135590e+04
1.28044565e+00	9.86666227e-04	2.35686887e-03	2.00805714e-02	4.01424703e+04	1.09405799e+04
1.30192488e+00	9.84025817e-04	2.35025526e-03	2.00525694e-02	4.00864923e+04	1.10645012e+04
1.32340412e+00	9.81437466e-04	2.34377617e-03	2.00250880e-02	4.00315550e+04	1.13001717e+04
1.34488335e+00	9.78899190e-04	2.33740955e-03	1.99981050e-02	3.99776142e+04	1.14291496e+04
1.36636259e+00	9.76408753e-04	2.33114572e-03	1.99715977e-02	3.99246241e+04	1.15550941e+04
1.38784182e+00	9.73964710e-04	2.32500615e-03	1.99455564e-02	3.98725658e+04	1.16781183e+04
1.40932106e+00	9.71566149e-04	2.31901138e-03	1.99199767e-02	3.98214302e+04	1.19170874e+04
1.43080029e+00	9.69211667e-04	2.31313876e-03	1.98948421e-02	3.97711842e+04	1.20456032e+04
1.45227952e+00	9.66899280e-04	2.30735865e-03	1.98701283e-02	3.97217798e+04	1.21712545e+04
1.47375876e+00	9.64627344e-04	2.30166772e-03	1.98458195e-02	3.96731848e+04	1.22941394e+04
1.49523799e+00	9.62394931e-04	2.29609137e-03	1.98219115e-02	3.96253910e+04	1.24143586e+04
1.51671723e+00	9.60201193e-04	2.29063172e-03	1.97983971e-02	3.95783841e+04	1.26629706e+04
1.53819646e+00	9.58044808e-04	2.28526307e-03	1.97752596e-02	3.95321305e+04	1.27890222e+04
1.55967570e+00	9.55924285e-04	2.27996274e-03	1.97524809e-02	3.94865943e+04	1.29124362e+04
1.58115493e+00	9.53838513e-04	2.27474525e-03	1.97300529e-02	3.94417593e+04	1.30332967e+04
1.60263416e+00	9.51786091e-04	2.26962874e-03	1.97079653e-02	3.93976045e+04	1.31516890e+04
1.62411340e+00	9.49766498e-04	2.26460927e-03	1.96862129e-02	3.93541199e+04	1.34077971e+04
1.64559263e+00	9.47778902e-04	2.25966327e-03	1.96647841e-02	3.93112822e+04	1.35323640e+04
1.66707187e+00	9.45822310e-04	2.25477894e-03	1.96436675e-02	3.92690687e+04	1.36544695e+04
1.68855110e+00	9.43895963e-04	2.24996656e-03	1.96228578e-02	3.92274687e+04	1.37741967e+04
1.71003034e+00	9.41999110e-04	2.24523823e-03	1.96023500e-02	3.91864722e+04	1.38916031e+04
1.73150957e+00	9.40130929e-04	2.24059606e-03	1.95821368e-02	3.91460645e+04	1.40067763e+04
1.75298881e+00	9.38290526e-04	2.23602010e-03	1.95622062e-02	3.91062218e+04	1.42766782e+04
1.77446804e+00	9.36477044e-04	2.23149523e-03	1.95425475e-02	3.90669228e+04	1.43982855e+04
1.79594727e+00	9.34689786e-04	2.22702448e-03	1.95231547e-02	3.90281551e+04	1.45176456e+04
1.81742651e+00	9.32928111e-04	2.22262205e-03	1.95040241e-02	3.89899117e+04	1.46348257e+04
1.83890574e+00	9.31191498e-04	2.21829974e-03	1.94851528e-02	3.89521866e+04	1.47498763e+04
1.86038498e+00	9.29479283e-04	2.21404787e-03	1.94665329e-02	3.89149642e+04	1.48628738e+04
1.88186421e+00	9.27791235e-04	2.20985797e-03	1.94481612e-02	3.88782379e+04	1.51440343e+04
1.90334345e+00	9.26126065e-04	2.20568380e-03	1.94300172e-02	3.88419668e+04	1.52638006e+04
1.92482268e+00	9.24484182e-04	2.20165807e-03	1.94121275e-02	3.88062041e+04	1.53811087e+04
1.94630191e+00	9.22780770e-04	2.19767043e-03	1.93935835e-02	3.87691333e+04	1.54980141e+04
1.96778115e+00	9.21034637e-04	2.19415139e-03	1.93746506e-02	3.87312851e+04	1.56063593e+04
1.98926038e+00	9.26145304e-04	2.17177374e-03	1.94246759e-02	3.88312892e+04	1.57406504e+04
