VARIABLES = "x", "Cf", "Cp", "yplus", "Retau", "wallRetheta"
ZONE t="wall values"
1.20192422e-01	1.69074437e-03	2.78458636e-03	6.31013669e-02	1.26144057e+05	1.79654318e+03
1.22891536e-01	1.68491361e-03	2.77445008e-03	6.29873988e-02	1.25916227e+05	1.84253995e+03
1.25611447e-01	1.67917824e-03	2.76447161e-03	6.28751243e-02	1.25691782e+05	1.87023793e+03
1.28352543e-01	1.67353713e-03	2.75471141e-03	6.27645607e-02	1.25470758e+05	1.89716764e+03
1.31115223e-01	1.66798864e-03	2.74516163e-03	6.26556806e-02	1.25253099e+05	1.92336902e+03
1.33899892e-01	1.66252826e-03	2.73579960e-03	6.25483945e-02	1.25038626e+05	1.97248488e+03
1.36706965e-01	1.65715334e-03	2.72661321e-03	6.24426527e-02	1.24827241e+05	2.00011157e+03
1.39536866e-01	1.65186030e-03	2.71755017e-03	6.23383667e-02	1.24618766e+05	2.02701647e+03
1.42390030e-01	1.64664348e-03	2.70857118e-03	6.22354157e-02	1.24412960e+05	2.07694061e+03
1.45266899e-01	1.64150060e-03	2.69972763e-03	6.21337889e-02	1.24209801e+05	2.10540587e+03
1.48167926e-01	1.63643135e-03	2.69105428e-03	6.20335037e-02	1.24009324e+05	2.13315986e+03
1.51093575e-01	1.63143167e-03	2.68248524e-03	6.19344541e-02	1.23811317e+05	2.16023802e+03
1.54044321e-01	1.62649723e-03	2.67401022e-03	6.18365579e-02	1.23615615e+05	2.21306675e+03
1.57020647e-01	1.62162777e-03	2.66569755e-03	6.17398499e-02	1.23422289e+05	2.24182553e+03
1.60023049e-01	1.61682261e-03	2.65752606e-03	6.16443100e-02	1.23231298e+05	2.26990533e+03
1.63052037e-01	1.61207702e-03	2.64940717e-03	6.15498078e-02	1.23042382e+05	2.29734311e+03
1.66108129e-01	1.60738755e-03	2.64135148e-03	6.14562867e-02	1.22855426e+05	2.35299309e+03
1.69191857e-01	1.60275439e-03	2.63343938e-03	6.13637952e-02	1.22670529e+05	2.38223137e+03
1.72303765e-01	1.59817649e-03	2.62563461e-03	6.12722984e-02	1.22487621e+05	2.41081602e+03
1.75444412e-01	1.59364998e-03	2.61786400e-03	6.11816882e-02	1.22306485e+05	2.43878336e+03
1.78614368e-01	1.58917241e-03	2.61016263e-03	6.10919391e-02	1.22127070e+05	2.49716715e+03
1.81814219e-01	1.58474390e-03	2.60259458e-03	6.10030896e-02	1.21949454e+05	2.52706716e+03
1.85044563e-01	1.58036342e-03	2.59512539e-03	6.09151049e-02	1.21773566e+05	2.55633241e+03
1.88306014e-01	1.57602801e-03	2.58769368e-03	6.08278999e-02	1.21599237e+05	2.58499669e+03
1.91599203e-01	1.57173582e-03	2.58033816e-03	6.07414617e-02	1.21426441e+05	2.64602219e+03
1.94924774e-01	1.56748661e-03	2.57311053e-03	6.06558143e-02	1.21255226e+05	2.67676482e+03
1.98283387e-01	1.56327931e-03	2.56597812e-03	6.05709231e-02	1.21085522e+05	2.70688496e+03
2.01675723e-01	1.55911146e-03	2.55888381e-03	6.04867144e-02	1.20917183e+05	2.73641390e+03
2.05102475e-01	1.55498153e-03	2.55185752e-03	6.04031757e-02	1.20750184e+05	2.79998259e+03
2.08564358e-01	1.55088912e-03	2.54493947e-03	6.03203220e-02	1.20584553e+05	2.83174987e+03
2.12062103e-01	1.54683314e-03	2.53809276e-03	6.02381159e-02	1.20420218e+05	2.86290059e+03
2.15596462e-01	1.54281160e-03	2.53126359e-03	6.01564933e-02	1.20257048e+05	2.89346392e+03
2.19168205e-01	1.53882311e-03	2.52447371e-03	6.00754405e-02	1.20095018e+05	2.92346646e+03
2.22778123e-01	1.53486731e-03	2.51777182e-03	5.99949767e-02	1.19934165e+05	2.99244018e+03
2.26427029e-01	1.53094336e-03	2.51113915e-03	5.99150781e-02	1.19774442e+05	3.02480301e+03
2.30115758e-01	1.52704948e-03	2.50451616e-03	5.98356817e-02	1.19615723e+05	3.05657805e+03
2.33845166e-01	1.52318423e-03	2.49791162e-03	5.97567655e-02	1.19457964e+05	3.08779195e+03
2.37616134e-01	1.51934733e-03	2.49138114e-03	5.96783535e-02	1.19301213e+05	3.15926652e+03
2.41429566e-01	1.51553843e-03	2.48493259e-03	5.96004446e-02	1.19145468e+05	3.19303376e+03
2.45286392e-01	1.51175617e-03	2.47850943e-03	5.95229849e-02	1.18990620e+05	3.22620916e+03
2.49187568e-01	1.50799897e-03	2.47209505e-03	5.94459369e-02	1.18836596e+05	3.25881830e+03
2.53134076e-01	1.50426630e-03	2.46573840e-03	5.93693159e-02	1.18683425e+05	3.29088216e+03
2.57126928e-01	1.50055804e-03	2.45947246e-03	5.92931369e-02	1.18531138e+05	3.36806224e+03
2.61167162e-01	1.49687328e-03	2.45325639e-03	5.92173635e-02	1.18379662e+05	3.40283936e+03
2.65255849e-01	1.49321050e-03	2.44704033e-03	5.91419417e-02	1.18228888e+05	3.43704143e+03
2.69394088e-01	1.48956872e-03	2.44084966e-03	5.90668659e-02	1.18078807e+05	3.47069105e+03
2.73583012e-01	1.48594781e-03	2.43472883e-03	5.89921568e-02	1.17929458e+05	3.55039321e+03
2.77823789e-01	1.48234747e-03	2.42867088e-03	5.89178063e-02	1.17780826e+05	3.58698787e+03
2.82117617e-01	1.47876655e-03	2.42262049e-03	5.88437649e-02	1.17632812e+05	3.62299514e+03
2.86465736e-01	1.47520360e-03	2.41656194e-03	5.87699969e-02	1.17485345e+05	3.65843731e+03
2.90869418e-01	1.47165806e-03	2.41053906e-03	5.86965141e-02	1.17338447e+05	3.69333308e+03
2.95329977e-01	1.46812941e-03	2.40457967e-03	5.86233204e-02	1.17192128e+05	3.77921779e+03
2.99848767e-01	1.46461725e-03	2.39864991e-03	5.85503923e-02	1.17046340e+05	3.81725885e+03
3.04427183e-01	1.46112077e-03	2.39271078e-03	5.84776950e-02	1.16901013e+05	3.85471978e+03
3.09066664e-01	1.45763903e-03	2.38678313e-03	5.84052209e-02	1.16756132e+05	3.89162060e+03
3.13768693e-01	1.45417182e-03	2.38091171e-03	5.83329882e-02	1.16611733e+05	3.92797691e+03
3.18534803e-01	1.45071907e-03	2.37510046e-03	5.82609980e-02	1.16467820e+05	4.02048374e+03
3.23366574e-01	1.44727989e-03	2.36930735e-03	5.81892128e-02	1.16324317e+05	4.06021283e+03
3.28265637e-01	1.44385317e-03	2.36351061e-03	5.81176005e-02	1.16181158e+05	4.09936477e+03
3.33233677e-01	1.44043835e-03	2.35773926e-03	5.80461639e-02	1.16038352e+05	4.13795626e+03
3.38272433e-01	1.43703529e-03	2.35201629e-03	5.79749123e-02	1.15895915e+05	4.23340876e+03
3.43383704e-01	1.43364350e-03	2.34631841e-03	5.79038251e-02	1.15753807e+05	4.27567723e+03
3.48569345e-01	1.43026202e-03	2.34060813e-03	5.78328649e-02	1.15611952e+05	4.31734486e+03
3.53831277e-01	1.42688994e-03	2.33488969e-03	5.77620160e-02	1.15470320e+05	4.35843142e+03
3.59171486e-01	1.42352698e-03	2.32920148e-03	5.76912912e-02	1.15328936e+05	4.39895272e+03
3.64592024e-01	1.42017297e-03	2.32355349e-03	5.76206932e-02	1.15187806e+05	4.50196056e+03
3.70095016e-01	1.41682727e-03	2.31791425e-03	5.75501931e-02	1.15046871e+05	4.54643956e+03
3.75682661e-01	1.41348903e-03	2.31226142e-03	5.74797638e-02	1.14906078e+05	4.59031434e+03
3.81357233e-01	1.41015770e-03	2.30661826e-03	5.74094055e-02	1.14765427e+05	4.63360077e+03
3.87121089e-01	1.40683304e-03	2.30100956e-03	5.73391251e-02	1.14624932e+05	4.67631378e+03
3.92976671e-01	1.40351460e-03	2.29542505e-03	5.72689091e-02	1.14484565e+05	4.78767002e+03
3.98926508e-01	1.40020147e-03	2.28983480e-03	5.71987243e-02	1.14344261e+05	4.83465226e+03
4.04973223e-01	1.39689302e-03	2.28423699e-03	5.71285573e-02	1.14203992e+05	4.88102032e+03
4.11119532e-01	1.39358906e-03	2.27866215e-03	5.70584189e-02	1.14063780e+05	4.92678929e+03
4.17368257e-01	1.39028935e-03	2.27311724e-03	5.69883072e-02	1.13923622e+05	4.97197359e+03
4.23722322e-01	1.38699311e-03	2.26757778e-03	5.69181953e-02	1.13783463e+05	5.09265838e+03
4.30184765e-01	1.38369953e-03	2.26202350e-03	5.68480562e-02	1.13643250e+05	5.14245788e+03
4.36758738e-01	1.38040824e-03	2.25647074e-03	5.67778900e-02	1.13502983e+05	5.19162845e+03
4.43447516e-01	1.37711908e-03	2.25094276e-03	5.67077047e-02	1.13362678e+05	5.24018529e+03
4.50254503e-01	1.37383152e-03	2.24542839e-03	5.66374838e-02	1.13222301e+05	5.36573920e+03
4.57183236e-01	1.37054455e-03	2.23989981e-03	5.65671932e-02	1.13081786e+05	5.41935674e+03
4.64237392e-01	1.36725761e-03	2.23435581e-03	5.64968202e-02	1.12941105e+05	5.47231209e+03
4.71420798e-01	1.36397063e-03	2.22882572e-03	5.64263775e-02	1.12800285e+05	5.52461871e+03
4.78737437e-01	1.36068328e-03	2.22331135e-03	5.63558584e-02	1.12659312e+05	5.57629334e+03
4.86191453e-01	1.35739445e-03	2.21778972e-03	5.62852289e-02	1.12518119e+05	5.71339520e+03
4.93787166e-01	1.35410323e-03	2.21224753e-03	5.62144635e-02	1.12376654e+05	5.77055687e+03
5.01529073e-01	1.35080962e-03	2.20670626e-03	5.61435719e-02	1.12234937e+05	5.82703320e+03
5.09421865e-01	1.34751365e-03	2.20118130e-03	5.60725613e-02	1.12092982e+05	5.88283889e+03
5.17470434e-01	1.34421447e-03	2.19565333e-03	5.60014049e-02	1.11950735e+05	5.93799376e+03
5.25679883e-01	1.34091088e-03	2.19010117e-03	5.59300669e-02	1.11808126e+05	6.08837856e+03
5.34055538e-01	1.33760245e-03	2.18453691e-03	5.58585434e-02	1.11665145e+05	6.14948776e+03
5.42602964e-01	1.33428928e-03	2.17898112e-03	5.57868456e-02	1.11521816e+05	6.20988256e+03
5.51327972e-01	1.33097087e-03	2.17342473e-03	5.57149580e-02	1.11378108e+05	6.26958187e+03
5.60236639e-01	1.32764598e-03	2.16784415e-03	5.56428431e-02	1.11233945e+05	6.42812794e+03
5.69335321e-01	1.32431381e-03	2.16224664e-03	5.55704868e-02	1.11089300e+05	6.49438208e+03
5.78630666e-01	1.32097444e-03	2.15665215e-03	5.54978989e-02	1.10944191e+05	6.55987386e+03
5.88129638e-01	1.31762746e-03	2.15105646e-03	5.54250682e-02	1.10798598e+05	6.62462174e+03
5.97839528e-01	1.31427166e-03	2.14543234e-03	5.53519561e-02	1.10652441e+05	6.79257860e+03
6.07767981e-01	1.31090611e-03	2.13978676e-03	5.52785444e-02	1.10505686e+05	6.86454432e+03
6.17923013e-01	1.30753055e-03	2.13413604e-03	5.52048348e-02	1.10358336e+05	6.93569380e+03
6.28313033e-01	1.30414418e-03	2.12847474e-03	5.51308063e-02	1.10210348e+05	7.00604254e+03
6.38946873e-01	1.30074650e-03	2.12278381e-03	5.50564386e-02	1.10061681e+05	7.07561718e+03
6.49833809e-01	1.29733672e-03	2.11707293e-03	5.49817186e-02	1.09912311e+05	7.26329191e+03
6.60983593e-01	1.29391439e-03	2.11135540e-03	5.49066412e-02	1.09762226e+05	7.34071714e+03
6.72406482e-01	1.29047901e-03	2.10561429e-03	5.48311863e-02	1.09611386e+05	7.41727851e+03
6.84113272e-01	1.28702961e-03	2.09983538e-03	5.47553261e-02	1.09459736e+05	7.49300367e+03
6.96115333e-01	1.28356530e-03	2.09403260e-03	5.46790462e-02	1.09307247e+05	7.69452354e+03
7.08424650e-01	1.28008529e-03	2.08821379e-03	5.46023317e-02	1.09153890e+05	7.77890114e+03
7.21053862e-01	1.27658876e-03	2.08235356e-03	5.45251520e-02	1.08999602e+05	7.86234182e+03
7.34016311e-01	1.27307505e-03	2.07645584e-03	5.44474929e-02	1.08844356e+05	7.94487861e+03
7.47326088e-01	1.26954363e-03	2.07054694e-03	5.43693536e-02	1.08688150e+05	8.16280328e+03
7.60998086e-01	1.26599355e-03	2.06462503e-03	5.42907106e-02	1.08530937e+05	8.25487694e+03
7.75048064e-01	1.26242364e-03	2.05866625e-03	5.42115263e-02	1.08372642e+05	8.34593488e+03
7.89492704e-01	1.25883329e-03	2.05267663e-03	5.41317879e-02	1.08213240e+05	8.43601563e+03
8.04349681e-01	1.25522181e-03	2.04666826e-03	5.40514841e-02	1.08052707e+05	8.67350566e+03
8.19637743e-01	1.25158775e-03	2.04062240e-03	5.39705730e-02	1.07890960e+05	8.77408763e+03
8.35376787e-01	1.24792968e-03	2.03452425e-03	5.38890141e-02	1.07727918e+05	8.87356310e+03
8.51587953e-01	1.24424701e-03	2.02838195e-03	5.38067960e-02	1.07563558e+05	9.12168819e+03
8.68293719e-01	1.24053892e-03	2.02220247e-03	5.37239012e-02	1.07397846e+05	9.23289626e+03
8.85518015e-01	1.23680387e-03	2.01597764e-03	5.36402906e-02	1.07230702e+05	9.34286502e+03
9.03286333e-01	1.23304052e-03	2.00969960e-03	5.35559278e-02	1.07062055e+05	9.45163243e+03
9.21625865e-01	1.22924816e-03	2.00337500e-03	5.34707976e-02	1.06891874e+05	9.72662491e+03
9.40565642e-01	1.22542570e-03	1.99701292e-03	5.33848770e-02	1.06720112e+05	9.84830134e+03
9.60136694e-01	1.22157125e-03	1.99059128e-03	5.32981114e-02	1.06546662e+05	9.96861445e+03
9.80372227e-01	1.21768322e-03	1.98410947e-03	5.32104622e-02	1.06371445e+05	1.02603563e+04
1.00130781e+00	1.21376100e-03	1.97757113e-03	5.31219140e-02	1.06194431e+05	1.03950537e+04
1.02269484e+00	1.20985432e-03	1.97107028e-03	5.30335927e-02	1.06017870e+05	1.05265426e+04
1.04417407e+00	1.20602764e-03	1.96470366e-03	5.29469548e-02	1.05844675e+05	1.06528094e+04
1.06565331e+00	1.20229407e-03	1.95849546e-03	5.28623062e-02	1.05675457e+05	1.09703215e+04
1.08713254e+00	1.19864945e-03	1.95243479e-03	5.27795593e-02	1.05510040e+05	1.11027717e+04
1.10861177e+00	1.19508972e-03	1.94650684e-03	5.26986252e-02	1.05348247e+05	1.12296400e+04
1.13009101e+00	1.19161152e-03	1.94072129e-03	5.26194421e-02	1.05189954e+05	1.15517887e+04
1.15157024e+00	1.18821142e-03	1.93507359e-03	5.25419389e-02	1.05035020e+05	1.16856458e+04
1.17304948e+00	1.18488605e-03	1.92954199e-03	5.24660380e-02	1.04883289e+05	1.18141127e+04
1.19452871e+00	1.18163279e-03	1.92413403e-03	5.23916909e-02	1.04734664e+05	1.19375300e+04
1.21600795e+00	1.17844915e-03	1.91886061e-03	5.23188531e-02	1.04589056e+05	1.22744066e+04
1.23748718e+00	1.17533226e-03	1.91370147e-03	5.22474572e-02	1.04446330e+05	1.24054443e+04
1.25896642e+00	1.17227933e-03	1.90863242e-03	5.21774356e-02	1.04306352e+05	1.25315317e+04
1.28044565e+00	1.16928805e-03	1.90366042e-03	5.21087456e-02	1.04169036e+05	1.26529617e+04
1.30192488e+00	1.16635637e-03	1.89880118e-03	5.20413520e-02	1.04034312e+05	1.30021971e+04
1.32340412e+00	1.16348175e-03	1.89403808e-03	5.19751963e-02	1.03902062e+05	1.31318655e+04
1.34488335e+00	1.16066228e-03	1.88935601e-03	5.19102329e-02	1.03772195e+05	1.32569152e+04
1.36636259e+00	1.15789625e-03	1.88475314e-03	5.18464266e-02	1.03644642e+05	1.33776001e+04
1.38784182e+00	1.15518178e-03	1.88024218e-03	5.17837447e-02	1.03519337e+05	1.34941733e+04
1.40932106e+00	1.15251738e-03	1.87582524e-03	5.17221585e-02	1.03396222e+05	1.38659812e+04
1.43080029e+00	1.14990157e-03	1.87149234e-03	5.16616339e-02	1.03275229e+05	1.39911728e+04
1.45227952e+00	1.14733254e-03	1.86722717e-03	5.16021260e-02	1.03156268e+05	1.41122158e+04
1.47375876e+00	1.14480858e-03	1.86303244e-03	5.15436014e-02	1.03039273e+05	1.42293300e+04
1.49523799e+00	1.14232846e-03	1.85891752e-03	5.14860389e-02	1.02924202e+05	1.46079316e+04
1.51671723e+00	1.13989098e-03	1.85487939e-03	5.14294128e-02	1.02811002e+05	1.47343340e+04
1.53819646e+00	1.13749454e-03	1.85089780e-03	5.13736814e-02	1.02699591e+05	1.48567421e+04
1.55967570e+00	1.13513771e-03	1.84697153e-03	5.13188146e-02	1.02589909e+05	1.49753516e+04
1.58115493e+00	1.13281955e-03	1.84311722e-03	5.12648004e-02	1.02481931e+05	1.50903531e+04
1.60263416e+00	1.13053931e-03	1.83934725e-03	5.12116296e-02	1.02375638e+05	1.54855739e+04
1.62411340e+00	1.12829584e-03	1.83564651e-03	5.11592722e-02	1.02270972e+05	1.56103161e+04
1.64559263e+00	1.12608767e-03	1.83199143e-03	5.11076866e-02	1.02167849e+05	1.57313520e+04
1.66707187e+00	1.12391352e-03	1.82837716e-03	5.10568438e-02	1.02066211e+05	1.58488466e+04
1.68855110e+00	1.12177271e-03	1.82482395e-03	5.10067395e-02	1.01966049e+05	1.59629662e+04
1.71003034e+00	1.11966476e-03	1.82134815e-03	5.09573712e-02	1.01867358e+05	1.60738753e+04
1.73150957e+00	1.11758879e-03	1.81793522e-03	5.09087147e-02	1.01770090e+05	1.64956139e+04
1.75298881e+00	1.11554352e-03	1.81455979e-03	5.08607318e-02	1.01674169e+05	1.66164844e+04
1.77446804e+00	1.11352780e-03	1.81120944e-03	5.08133925e-02	1.01579535e+05	1.67340037e+04
1.79594727e+00	1.11154095e-03	1.80789901e-03	5.07666893e-02	1.01486172e+05	1.68483175e+04
1.81742651e+00	1.10958254e-03	1.80464964e-03	5.07206233e-02	1.01394082e+05	1.69595688e+04
1.83890574e+00	1.10765206e-03	1.80146557e-03	5.06751859e-02	1.01303250e+05	1.70679009e+04
1.86038498e+00	1.10574863e-03	1.79832867e-03	5.06303507e-02	1.01213621e+05	1.75124710e+04
1.88186421e+00	1.10387162e-03	1.79522260e-03	5.05860979e-02	1.01125157e+05	1.76310394e+04
1.90334345e+00	1.10201899e-03	1.79212379e-03	5.05423719e-02	1.01037746e+05	1.77466028e+04
1.92482268e+00	1.10019611e-03	1.78912324e-03	5.04993359e-02	1.00951713e+05	1.78588641e+04
1.94630191e+00	1.09836607e-03	1.78601778e-03	5.04560580e-02	1.00865198e+05	1.79697684e+04
1.96778115e+00	1.09645369e-03	1.78392026e-03	5.04112843e-02	1.00775692e+05	1.80716852e+04
1.98926038e+00	1.09718816e-03	1.77439739e-03	5.04241572e-02	1.00801426e+05	1.85603798e+04
