VARIABLES = "x", "Cf", "Cp", "yplus", "Retau", "wallRetheta"
ZONE t="wall values"
8.19597882e-02	1.96555004e-03	2.29063051e-03	2.12711045e-01	4.25224295e+05	1.40612346e+03
8.43886095e-02	1.95750720e-03	2.28136734e-03	2.12268895e-01	4.24340406e+05	1.43014604e+03
8.68332529e-02	1.94964798e-03	2.27225230e-03	2.11835893e-01	4.23474804e+05	1.47886575e+03
8.92940064e-02	1.94196268e-03	2.26324851e-03	2.11411510e-01	4.22626432e+05	1.50364705e+03
9.17711631e-02	1.93444336e-03	2.25436596e-03	2.10995388e-01	4.21794575e+05	1.55287105e+03
9.42650222e-02	1.92708352e-03	2.24568143e-03	2.10587363e-01	4.20978904e+05	1.57857895e+03
9.67758884e-02	1.91987799e-03	2.23722153e-03	2.10187248e-01	4.20179049e+05	1.60298718e+03
9.93040727e-02	1.91281985e-03	2.22900379e-03	2.09794746e-01	4.19394409e+05	1.65478089e+03
1.01849892e-01	1.90590416e-03	2.22102971e-03	2.09409633e-01	4.18624540e+05	1.68028946e+03
1.04413670e-01	1.89912373e-03	2.21322706e-03	2.09031432e-01	4.17868491e+05	1.70457840e+03
1.06995736e-01	1.89247045e-03	2.20552478e-03	2.08659617e-01	4.17125206e+05	1.75881170e+03
1.09596428e-01	1.88593979e-03	2.19794222e-03	2.08294008e-01	4.16394328e+05	1.78435350e+03
1.12216088e-01	1.87952690e-03	2.19047302e-03	2.07934364e-01	4.15675373e+05	1.80873514e+03
1.14855067e-01	1.87322725e-03	2.18312325e-03	2.07580478e-01	4.14967930e+05	1.86525186e+03
1.17513723e-01	1.86703712e-03	2.17593371e-03	2.07232245e-01	4.14271790e+05	1.89104514e+03
1.20192422e-01	1.86095160e-03	2.16886993e-03	2.06889369e-01	4.13586356e+05	1.91572185e+03
1.22891536e-01	1.85496681e-03	2.16192134e-03	2.06551642e-01	4.12911216e+05	1.97433886e+03
1.25611447e-01	1.84907992e-03	2.15512814e-03	2.06219002e-01	4.12246247e+05	2.00058605e+03
1.28352543e-01	1.84328651e-03	2.14843955e-03	2.05891146e-01	4.11590838e+05	2.02574513e+03
1.31115223e-01	1.83758218e-03	2.14182321e-03	2.05567796e-01	4.10944438e+05	2.08623516e+03
1.33899892e-01	1.83196439e-03	2.13533022e-03	2.05248921e-01	4.10306985e+05	2.11312968e+03
1.36706965e-01	1.82643041e-03	2.12894123e-03	2.04934358e-01	4.09678152e+05	2.13895416e+03
1.39536866e-01	1.82097602e-03	2.12259214e-03	2.04623784e-01	4.09057292e+05	2.16377551e+03
1.42390030e-01	1.81559783e-03	2.11632347e-03	2.04317097e-01	4.08444204e+05	2.22877567e+03
1.45266899e-01	1.81029451e-03	2.11018360e-03	2.04014325e-01	4.07838942e+05	2.25544817e+03
1.48167926e-01	1.80506406e-03	2.10413018e-03	2.03715301e-01	4.07241173e+05	2.28111869e+03
1.51093575e-01	1.79990292e-03	2.09814328e-03	2.03419810e-01	4.06650463e+05	2.34758290e+03
1.54044321e-01	1.79480869e-03	2.09226673e-03	2.03127806e-01	4.06066728e+05	2.37529461e+03
1.57020647e-01	1.78978031e-03	2.08649327e-03	2.02839233e-01	4.05489851e+05	2.40199958e+03
1.60023049e-01	1.78481507e-03	2.08076908e-03	2.02553864e-01	4.04919377e+05	2.42775600e+03
1.63052037e-01	1.77990954e-03	2.07509690e-03	2.02271522e-01	4.04354957e+05	2.49850742e+03
1.66108129e-01	1.77506230e-03	2.06950695e-03	2.01992195e-01	4.03796561e+05	2.52643515e+03
1.69191857e-01	1.77027224e-03	2.06397746e-03	2.01715794e-01	4.03244018e+05	2.55339606e+03
1.72303765e-01	1.76553649e-03	2.05847306e-03	2.01442110e-01	4.02696905e+05	2.57944732e+03
1.75444412e-01	1.76085292e-03	2.05302793e-03	2.01171093e-01	4.02155122e+05	2.65439968e+03
1.78614368e-01	1.75622096e-03	2.04767076e-03	2.00902769e-01	4.01618724e+05	2.68276467e+03
1.81814219e-01	1.75163911e-03	2.04236771e-03	2.00637007e-01	4.01087447e+05	2.71019289e+03
1.85044563e-01	1.74710443e-03	2.03710246e-03	2.00373625e-01	4.00560928e+05	2.73673738e+03
1.88306014e-01	1.74261596e-03	2.03192155e-03	2.00112655e-01	4.00039230e+05	2.81580843e+03
1.91599203e-01	1.73817360e-03	2.02683950e-03	1.99854125e-01	3.99522409e+05	2.84482592e+03
1.94924774e-01	1.73377519e-03	2.02179161e-03	1.99597812e-01	3.99010022e+05	2.87292517e+03
1.98283387e-01	1.72941786e-03	2.01675552e-03	1.99343526e-01	3.98501687e+05	2.90015437e+03
2.01675723e-01	1.72510102e-03	2.01178109e-03	1.99091325e-01	3.97997518e+05	2.98325607e+03
2.05102475e-01	1.72082467e-03	2.00688437e-03	1.98841241e-01	3.97497584e+05	3.01313181e+03
2.08564358e-01	1.71658642e-03	2.00200064e-03	1.98593040e-01	3.97001413e+05	3.04209750e+03
2.12062103e-01	1.71238353e-03	1.99710754e-03	1.98346535e-01	3.96508632e+05	3.07019823e+03
2.15596462e-01	1.70821597e-03	1.99226826e-03	1.98101835e-01	3.96019461e+05	3.15723690e+03
2.19168205e-01	1.70408429e-03	1.98751907e-03	1.97859040e-01	3.95534095e+05	3.18817913e+03
2.22778123e-01	1.69998672e-03	1.98280132e-03	1.97617957e-01	3.95052154e+05	3.21821322e+03
2.26427029e-01	1.69592037e-03	1.97807389e-03	1.97378359e-01	3.94573179e+05	3.24737996e+03
2.30115758e-01	1.69188473e-03	1.97338849e-03	1.97140307e-01	3.94097297e+05	3.33825962e+03
2.33845166e-01	1.68788062e-03	1.96879349e-03	1.96903934e-01	3.93624771e+05	3.37048402e+03
2.37616134e-01	1.68390668e-03	1.96424292e-03	1.96669092e-01	3.93155305e+05	3.40179322e+03
2.41429566e-01	1.67996031e-03	1.95967815e-03	1.96435540e-01	3.92688420e+05	3.43222525e+03
2.45286392e-01	1.67604049e-03	1.95512577e-03	1.96203267e-01	3.92224089e+05	3.52684016e+03
2.49187568e-01	1.67214792e-03	1.95064836e-03	1.95972421e-01	3.91762612e+05	3.56056907e+03
2.53134076e-01	1.66828216e-03	1.94622840e-03	1.95742953e-01	3.91303890e+05	3.59336659e+03
2.57126928e-01	1.66444104e-03	1.94180360e-03	1.95514640e-01	3.90847476e+05	3.62527293e+03
2.61167162e-01	1.66062293e-03	1.93737034e-03	1.95287386e-01	3.90393180e+05	3.65632164e+03
2.65255849e-01	1.65682806e-03	1.93298635e-03	1.95061302e-01	3.89941222e+05	3.75898564e+03
2.69394088e-01	1.65305654e-03	1.92866525e-03	1.94836421e-01	3.89491668e+05	3.79349935e+03
2.73583012e-01	1.64930687e-03	1.92435775e-03	1.94612580e-01	3.89044194e+05	3.82710122e+03
2.77823789e-01	1.64557726e-03	1.92003574e-03	1.94389631e-01	3.88598503e+05	3.85982364e+03
2.82117617e-01	1.64186738e-03	1.91573671e-03	1.94167620e-01	3.88154687e+05	3.96632342e+03
2.86465736e-01	1.63817760e-03	1.91150116e-03	1.93946638e-01	3.87712929e+05	4.00279956e+03
2.90869418e-01	1.63450713e-03	1.90730129e-03	1.93726595e-01	3.87273049e+05	4.03833434e+03
2.95329977e-01	1.63085415e-03	1.90309265e-03	1.93507319e-01	3.86834701e+05	4.07296290e+03
2.99848767e-01	1.62721771e-03	1.89888341e-03	1.93288768e-01	3.86397802e+05	4.10671408e+03
3.04427183e-01	1.62359798e-03	1.89471377e-03	1.93071021e-01	3.85962510e+05	4.22193430e+03
3.09066664e-01	1.61999473e-03	1.89058495e-03	1.92854068e-01	3.85528805e+05	4.25965636e+03
3.13768693e-01	1.61640669e-03	1.88645794e-03	1.92637774e-01	3.85096419e+05	4.29643957e+03
3.18534803e-01	1.61283265e-03	1.88231672e-03	1.92422045e-01	3.84665162e+05	4.33231137e+03
3.23366574e-01	1.60927240e-03	1.87819061e-03	1.92206917e-01	3.84235106e+05	4.36730005e+03
3.28265637e-01	1.60572596e-03	1.87410593e-03	1.91992438e-01	3.83806346e+05	4.49182474e+03
3.33233677e-01	1.60219259e-03	1.87004422e-03	1.91778533e-01	3.83378736e+05	4.53103121e+03
3.38272433e-01	1.59867109e-03	1.86597918e-03	1.91565095e-01	3.82952056e+05	4.56928928e+03
3.43383704e-01	1.59516086e-03	1.86191747e-03	1.91352097e-01	3.82526260e+05	4.60662379e+03
3.48569345e-01	1.59166179e-03	1.85788600e-03	1.91139579e-01	3.82101423e+05	4.73569954e+03
3.53831277e-01	1.58817351e-03	1.85388505e-03	1.90927522e-01	3.81677505e+05	4.77762503e+03
3.59171486e-01	1.58469501e-03	1.84988895e-03	1.90715825e-01	3.81254308e+05	4.81855622e+03
3.64592024e-01	1.58122533e-03	1.84588347e-03	1.90504411e-01	3.80831675e+05	4.85851866e+03
3.70095016e-01	1.57776402e-03	1.84188525e-03	1.90293279e-01	3.80409609e+05	4.89753648e+03
3.75682661e-01	1.57431102e-03	1.83791363e-03	1.90082458e-01	3.79988163e+05	5.03721991e+03
3.81357233e-01	1.57086576e-03	1.83395925e-03	1.89871901e-01	3.79567245e+05	5.08113358e+03
3.87121089e-01	1.56742733e-03	1.83000486e-03	1.89661527e-01	3.79146692e+05	5.12402936e+03
3.92976671e-01	1.56399513e-03	1.82605018e-03	1.89451300e-01	3.78726432e+05	5.16592824e+03
3.98926508e-01	1.56056889e-03	1.82210879e-03	1.89241225e-01	3.78306480e+05	5.20685955e+03
4.04973223e-01	1.55714824e-03	1.81818373e-03	1.89031287e-01	3.77886798e+05	5.35820880e+03
4.11119532e-01	1.55373236e-03	1.81425988e-03	1.88821413e-01	3.77467245e+05	5.40437091e+03
4.17368257e-01	1.55032039e-03	1.81032364e-03	1.88611529e-01	3.77047673e+05	5.44947762e+03
4.23722322e-01	1.54691187e-03	1.80638165e-03	1.88401620e-01	3.76628049e+05	5.49355106e+03
4.30184765e-01	1.54350665e-03	1.80245054e-03	1.88191701e-01	3.76208406e+05	5.65113560e+03
4.36758738e-01	1.54010420e-03	1.79853002e-03	1.87981742e-01	3.75788686e+05	5.70092307e+03
4.43447516e-01	1.53670377e-03	1.79461101e-03	1.87771682e-01	3.75368761e+05	5.74959195e+03
4.50254503e-01	1.53330467e-03	1.79068746e-03	1.87561471e-01	3.74948532e+05	5.79715948e+03
4.57183236e-01	1.52990645e-03	1.78676814e-03	1.87351093e-01	3.74527973e+05	5.84365704e+03
4.64237392e-01	1.52650891e-03	1.78286183e-03	1.87140552e-01	3.74107085e+05	6.01530841e+03
4.71420798e-01	1.52311146e-03	1.77896126e-03	1.86929799e-01	3.73685776e+05	6.06792610e+03
4.78737437e-01	1.51971321e-03	1.77505252e-03	1.86718756e-01	3.73263888e+05	6.11936764e+03
4.86191453e-01	1.51631353e-03	1.77113290e-03	1.86507383e-01	3.72841337e+05	6.16965499e+03
4.93787166e-01	1.51291224e-03	1.76721843e-03	1.86295691e-01	3.72418149e+05	6.34939921e+03
5.01529073e-01	1.50950893e-03	1.76331151e-03	1.86083658e-01	3.71994280e+05	6.40638179e+03
5.09421865e-01	1.50610271e-03	1.75939945e-03	1.85871210e-01	3.71569583e+05	6.46210480e+03
5.17470434e-01	1.50269270e-03	1.75547106e-03	1.85658273e-01	3.71143907e+05	6.51658453e+03
5.25679883e-01	1.49927860e-03	1.75153754e-03	1.85444847e-01	3.70717254e+05	6.56985851e+03
5.34055538e-01	1.49586025e-03	1.74761006e-03	1.85230937e-01	3.70289631e+05	6.76718527e+03
5.42602964e-01	1.49243686e-03	1.74368016e-03	1.85016479e-01	3.69860916e+05	6.82763256e+03
5.51327972e-01	1.48900739e-03	1.73973273e-03	1.84801385e-01	3.69430928e+05	6.88673652e+03
5.60236639e-01	1.48557122e-03	1.73577200e-03	1.84585622e-01	3.68999603e+05	6.94452924e+03
5.69335321e-01	1.48212820e-03	1.73181247e-03	1.84369202e-01	3.68566962e+05	7.15292554e+03
5.78630666e-01	1.47867782e-03	1.72785204e-03	1.84152085e-01	3.68132932e+05	7.21857178e+03
5.88129638e-01	1.47521902e-03	1.72387559e-03	1.83934183e-01	3.67697331e+05	7.28276309e+03
5.97839528e-01	1.47175099e-03	1.71988039e-03	1.83715440e-01	3.67260047e+05	7.34552381e+03
6.07767981e-01	1.46827354e-03	1.71587945e-03	1.83495858e-01	3.66821087e+05	7.56661822e+03
6.17923013e-01	1.46478619e-03	1.71187488e-03	1.83275412e-01	3.66380399e+05	7.63797307e+03
6.28313033e-01	1.46128795e-03	1.70785549e-03	1.83054017e-01	3.65937817e+05	7.70774259e+03
6.38946873e-01	1.45777777e-03	1.70381434e-03	1.82831597e-01	3.65493183e+05	7.77594976e+03
6.49833809e-01	1.45425498e-03	1.69975747e-03	1.82608115e-01	3.65046426e+05	8.01178079e+03
6.60983593e-01	1.45071934e-03	1.69568881e-03	1.82383560e-01	3.64597525e+05	8.08938388e+03
6.72406482e-01	1.44717004e-03	1.69160473e-03	1.82157870e-01	3.64146354e+05	8.16525029e+03
6.84113272e-01	1.44360595e-03	1.68749858e-03	1.81930962e-01	3.63692751e+05	8.23940458e+03
6.96115333e-01	1.44002613e-03	1.68337036e-03	1.81702774e-01	3.63236587e+05	8.49249634e+03
7.08424650e-01	1.43643025e-03	1.67923155e-03	1.81473297e-01	3.62777847e+05	8.57691361e+03
7.21053862e-01	1.43281779e-03	1.67508368e-03	1.81242498e-01	3.62316463e+05	8.65941939e+03
7.34016311e-01	1.42918746e-03	1.67091465e-03	1.81010272e-01	3.61852226e+05	8.74004212e+03
7.47326088e-01	1.42553818e-03	1.66671720e-03	1.80776535e-01	3.61384970e+05	9.01350525e+03
7.60998086e-01	1.42186956e-03	1.66250705e-03	1.80541282e-01	3.60914682e+05	9.10532098e+03
7.75048064e-01	1.41818078e-03	1.65827966e-03	1.80304448e-01	3.60441236e+05	9.19501717e+03
7.89492704e-01	1.41447024e-03	1.65401328e-03	1.80065895e-01	3.59964351e+05	9.28263863e+03
8.04349681e-01	1.41073693e-03	1.64971758e-03	1.79825567e-01	3.59483918e+05	9.58026598e+03
8.19637743e-01	1.40698043e-03	1.64540584e-03	1.79583451e-01	3.58999913e+05	9.68005864e+03
8.35376787e-01	1.40319953e-03	1.64105995e-03	1.79339437e-01	3.58512111e+05	9.77749520e+03
8.51587953e-01	1.39939265e-03	1.63667718e-03	1.79093413e-01	3.58020291e+05	9.87265108e+03
8.68293719e-01	1.39555884e-03	1.63227263e-03	1.78845335e-01	3.57524364e+05	1.01990292e+04
8.85518015e-01	1.39169725e-03	1.62783544e-03	1.78595123e-01	3.57024175e+05	1.03073587e+04
9.03286333e-01	1.38780650e-03	1.62335924e-03	1.78342674e-01	3.56519512e+05	1.04130719e+04
9.21625865e-01	1.38388521e-03	1.61885554e-03	1.78087908e-01	3.56010215e+05	1.07565318e+04
9.40565642e-01	1.37993199e-03	1.61431193e-03	1.77830706e-01	3.55496052e+05	1.08769011e+04
9.60136694e-01	1.37594561e-03	1.60972266e-03	1.77570975e-01	3.54976832e+05	1.09942846e+04
9.80372227e-01	1.37192472e-03	1.60510226e-03	1.77308639e-01	3.54452401e+05	1.13580024e+04
1.00130781e+00	1.36786758e-03	1.60042986e-03	1.77043543e-01	3.53922457e+05	1.14916009e+04
1.02269484e+00	1.36382595e-03	1.59577892e-03	1.76779087e-01	3.53393790e+05	1.16201952e+04
1.04417407e+00	1.35986721e-03	1.59123924e-03	1.76519709e-01	3.52875277e+05	1.17419596e+04
1.06565331e+00	1.35600420e-03	1.58680900e-03	1.76266250e-01	3.52368594e+05	1.21392771e+04
1.08713254e+00	1.35223256e-03	1.58246704e-03	1.76018423e-01	3.51873171e+05	1.22692069e+04
1.10861177e+00	1.34854844e-03	1.57822242e-03	1.75776018e-01	3.51388585e+05	1.23920081e+04
1.13009101e+00	1.34494839e-03	1.57408997e-03	1.75538856e-01	3.50914483e+05	1.27980268e+04
1.15157024e+00	1.34142916e-03	1.57005940e-03	1.75306735e-01	3.50450456e+05	1.29300320e+04
1.17304948e+00	1.33798729e-03	1.56611197e-03	1.75079422e-01	3.49996042e+05	1.30551458e+04
1.19452871e+00	1.33461940e-03	1.56224133e-03	1.74856708e-01	3.49550819e+05	1.31738694e+04
1.21600795e+00	1.33132281e-03	1.55845624e-03	1.74638449e-01	3.49114506e+05	1.36018366e+04
1.23748718e+00	1.32809508e-03	1.55475551e-03	1.74424504e-01	3.48686814e+05	1.37304912e+04
1.25896642e+00	1.32493330e-03	1.55111917e-03	1.74214668e-01	3.48267339e+05	1.38528471e+04
1.28044565e+00	1.32183501e-03	1.54754722e-03	1.74008797e-01	3.47855788e+05	1.39693479e+04
1.30192488e+00	1.31879818e-03	1.54405388e-03	1.73806794e-01	3.47451969e+05	1.44163839e+04
1.32340412e+00	1.31582044e-03	1.54062765e-03	1.73608501e-01	3.47055567e+05	1.45435503e+04
1.34488335e+00	1.31289953e-03	1.53725645e-03	1.73413765e-01	3.46666277e+05	1.46648553e+04
1.36636259e+00	1.31003378e-03	1.53395478e-03	1.73222511e-01	3.46283947e+05	1.47806805e+04
1.38784182e+00	1.30722166e-03	1.53073353e-03	1.73034666e-01	3.45908432e+05	1.52434692e+04
1.40932106e+00	1.30446116e-03	1.52757546e-03	1.72850084e-01	3.45539438e+05	1.53707482e+04
1.43080029e+00	1.30175013e-03	1.52445579e-03	1.72668599e-01	3.45176637e+05	1.54924869e+04
1.45227952e+00	1.29908706e-03	1.52138328e-03	1.72490132e-01	3.44819870e+05	1.56090012e+04
1.47375876e+00	1.29647077e-03	1.51838001e-03	1.72314651e-01	3.44469071e+05	1.57206449e+04
1.49523799e+00	1.29389986e-03	1.51544445e-03	1.72142068e-01	3.44124066e+05	1.62124372e+04
1.51671723e+00	1.29137265e-03	1.51255092e-03	1.71972245e-01	3.43784577e+05	1.63359493e+04
1.53819646e+00	1.28888765e-03	1.50969003e-03	1.71805078e-01	3.43450399e+05	1.64544250e+04
1.55967570e+00	1.28644365e-03	1.50687329e-03	1.71640513e-01	3.43121421e+05	1.65681495e+04
1.58115493e+00	1.28403955e-03	1.50411399e-03	1.71478502e-01	3.42797550e+05	1.66774366e+04
1.60263416e+00	1.28167417e-03	1.50140820e-03	1.71318969e-01	3.42478633e+05	1.71944277e+04
1.62411340e+00	1.27934636e-03	1.49873990e-03	1.71161823e-01	3.42164487e+05	1.73160739e+04
1.64559263e+00	1.27705495e-03	1.49609880e-03	1.71006977e-01	3.41854939e+05	1.74330542e+04
1.66707187e+00	1.27479887e-03	1.49349157e-03	1.70854377e-01	3.41549879e+05	1.75456196e+04
1.68855110e+00	1.27257718e-03	1.49092968e-03	1.70703983e-01	3.41249232e+05	1.76540431e+04
1.71003034e+00	1.27038897e-03	1.48841375e-03	1.70555740e-01	3.40952884e+05	1.81920504e+04
1.73150957e+00	1.26823335e-03	1.48593470e-03	1.70409585e-01	3.40660708e+05	1.83134326e+04
1.75298881e+00	1.26610942e-03	1.48348317e-03	1.70265445e-01	3.40372565e+05	1.84304263e+04
1.77446804e+00	1.26401628e-03	1.48106186e-03	1.70123274e-01	3.40088354e+05	1.85432392e+04
1.79594727e+00	1.26195319e-03	1.47868349e-03	1.69983043e-01	3.39808023e+05	1.86521072e+04
1.81742651e+00	1.25991949e-03	1.47635379e-03	1.69844721e-01	3.39531508e+05	1.87572655e+04
1.83890574e+00	1.25791445e-03	1.47406520e-03	1.69708255e-01	3.39258703e+05	1.93288786e+04
1.86038498e+00	1.25593711e-03	1.47179959e-03	1.69573558e-01	3.38989434e+05	1.94472437e+04
1.88186421e+00	1.25398699e-03	1.46955394e-03	1.69440599e-01	3.38723639e+05	1.95615783e+04
1.90334345e+00	1.25206178e-03	1.46732703e-03	1.69309224e-01	3.38461011e+05	1.96721631e+04
1.92482268e+00	1.25016829e-03	1.46517056e-03	1.69179966e-01	3.38202615e+05	1.97788023e+04
1.94630191e+00	1.24827434e-03	1.46296450e-03	1.69050514e-01	3.37943831e+05	1.98834446e+04
1.96778115e+00	1.24640862e-03	1.46122766e-03	1.68923443e-01	3.37689808e+05	2.04780772e+04
1.98926038e+00	1.24500548e-03	1.45850071e-03	1.68827215e-01	3.37497441e+05	2.06211953e+04
