variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.27749822E-01  0.26452064E-03  0.43408203E-04  0.60937939E+01  0.84510585E-03  0.23202873E-02  0.22466020E-02 -0.11602200E-02  0.49925613E+01  0.65112305E+03
  0.28810158E-01  0.27188854E-03  0.44613007E-04  0.60943780E+01  0.87128335E-03  0.23089661E-02  0.22359397E-02 -0.11549732E-02  0.49926085E+01  0.66919513E+03
  0.29873036E-01  0.27923688E-03  0.45814737E-04  0.60949140E+01  0.89827145E-03  0.22980752E-02  0.22256754E-02 -0.11499007E-02  0.49926529E+01  0.68722107E+03
  0.30938480E-01  0.28656531E-03  0.47013840E-04  0.60953393E+01  0.92609518E-03  0.22875832E-02  0.22157875E-02 -0.11450122E-02  0.49926949E+01  0.70520758E+03
  0.32006510E-01  0.29387340E-03  0.48210550E-04  0.60956244E+01  0.95478049E-03  0.22774595E-02  0.22062531E-02 -0.11402698E-02  0.49927340E+01  0.72315826E+03
  0.33077151E-01  0.30102348E-03  0.49416121E-04  0.60916047E+01  0.95478049E-03  0.22676785E-02  0.21975019E-02 -0.11356877E-02  0.49927764E+01  0.74124182E+03
  0.34150429E-01  0.30834199E-03  0.50606002E-04  0.60929923E+01  0.98435406E-03  0.22582174E-02  0.21884337E-02 -0.11312375E-02  0.49928179E+01  0.75909003E+03
  0.35226367E-01  0.31563235E-03  0.51794454E-04  0.60939412E+01  0.10148434E-02  0.22490539E-02  0.21796999E-02 -0.11269193E-02  0.49928532E+01  0.77691681E+03
  0.36304988E-01  0.32289547E-03  0.52982108E-04  0.60944247E+01  0.10462768E-02  0.22401696E-02  0.21712766E-02 -0.11227285E-02  0.49928856E+01  0.79473163E+03
  0.37386321E-01  0.32997705E-03  0.54181124E-04  0.60902586E+01  0.10462768E-02  0.22315462E-02  0.21635997E-02 -0.11186555E-02  0.49929209E+01  0.81271686E+03
  0.38470387E-01  0.33727265E-03  0.55362369E-04  0.60920920E+01  0.10786834E-02  0.22231690E-02  0.21554776E-02 -0.11146861E-02  0.49929576E+01  0.83043555E+03
  0.39557211E-01  0.34452483E-03  0.56544031E-04  0.60930362E+01  0.11120937E-02  0.22150222E-02  0.21476813E-02 -0.11108300E-02  0.49929872E+01  0.84816046E+03
  0.40646818E-01  0.35153920E-03  0.57740996E-04  0.60882082E+01  0.11120937E-02  0.22070939E-02  0.21407250E-02 -0.11070541E-02  0.49930134E+01  0.86611493E+03
  0.41739237E-01  0.35884272E-03  0.58916470E-04  0.60907030E+01  0.11465385E-02  0.21993709E-02  0.21331278E-02 -0.11033864E-02  0.49930511E+01  0.88374707E+03
  0.42834487E-01  0.36608291E-03  0.60093622E-04  0.60918765E+01  0.11820501E-02  0.21918423E-02  0.21258816E-02 -0.10997989E-02  0.49930768E+01  0.90140436E+03
  0.43932602E-01  0.37308151E-03  0.61287436E-04  0.60874062E+01  0.11820501E-02  0.21844981E-02  0.21194154E-02 -0.10962916E-02  0.49931030E+01  0.91931152E+03
  0.45033600E-01  0.38037426E-03  0.62459410E-04  0.60899429E+01  0.12186614E-02  0.21773286E-02  0.21123330E-02 -0.10928550E-02  0.49931364E+01  0.93689117E+03
  0.46137515E-01  0.38759073E-03  0.63634208E-04  0.60909176E+01  0.12564063E-02  0.21703255E-02  0.21056025E-02 -0.10895079E-02  0.49931569E+01  0.95451312E+03
  0.47244366E-01  0.39461892E-03  0.64823718E-04  0.60875702E+01  0.12564063E-02  0.21634798E-02  0.20994567E-02 -0.10862317E-02  0.49931884E+01  0.97235577E+03
  0.48354186E-01  0.40187369E-03  0.65994558E-04  0.60894976E+01  0.12953201E-02  0.21567848E-02  0.20929016E-02 -0.10830165E-02  0.49932117E+01  0.98991840E+03
  0.49466997E-01  0.40882587E-03  0.67186862E-04  0.60849080E+01  0.12953201E-02  0.21502331E-02  0.20871805E-02 -0.10798675E-02  0.49932332E+01  0.10078029E+04
  0.50582830E-01  0.41613448E-03  0.68353787E-04  0.60879507E+01  0.13354389E-02  0.21438182E-02  0.20807495E-02 -0.10767845E-02  0.49932637E+01  0.10253068E+04
  0.51701710E-01  0.42333396E-03  0.69525777E-04  0.60888777E+01  0.13768000E-02  0.21375343E-02  0.20747024E-02 -0.10737580E-02  0.49932780E+01  0.10428866E+04
  0.52823666E-01  0.43038101E-03  0.70712049E-04  0.60863886E+01  0.13768000E-02  0.21313755E-02  0.20690917E-02 -0.10707787E-02  0.49933105E+01  0.10606808E+04
  0.53948723E-01  0.43760406E-03  0.71882161E-04  0.60877976E+01  0.14194420E-02  0.21253361E-02  0.20632173E-02 -0.10678654E-02  0.49933262E+01  0.10782324E+04
  0.55076916E-01  0.44462341E-03  0.73069677E-04  0.60849237E+01  0.14194420E-02  0.21194122E-02  0.20578720E-02 -0.10650086E-02  0.49933548E+01  0.10960452E+04
  0.56208264E-01  0.45187087E-03  0.74238240E-04  0.60867672E+01  0.14634046E-02  0.21135986E-02  0.20521609E-02 -0.10621942E-02  0.49933705E+01  0.11135736E+04
  0.57342801E-01  0.45887145E-03  0.75427226E-04  0.60836315E+01  0.14634046E-02  0.21078908E-02  0.20470454E-02 -0.10594318E-02  0.49933972E+01  0.11314084E+04
  0.58480553E-01  0.46613990E-03  0.76594566E-04  0.60858092E+01  0.15087286E-02  0.21022845E-02  0.20414947E-02 -0.10567164E-02  0.49934125E+01  0.11489185E+04
  0.59621554E-01  0.47313338E-03  0.77784614E-04  0.60826087E+01  0.15087286E-02  0.20967764E-02  0.20365729E-02 -0.10540388E-02  0.49934382E+01  0.11667692E+04
  0.60765829E-01  0.48041571E-03  0.78951853E-04  0.60849199E+01  0.15554563E-02  0.20913626E-02  0.20311875E-02 -0.10514082E-02  0.49934530E+01  0.11842778E+04
  0.61913408E-01  0.48741419E-03  0.80142403E-04  0.60818515E+01  0.15554563E-02  0.20860392E-02  0.20264252E-02 -0.10488344E-02  0.49934773E+01  0.12021360E+04
  0.63064322E-01  0.49470173E-03  0.81310347E-04  0.60841179E+01  0.16036310E-02  0.20808040E-02  0.20212149E-02 -0.10462793E-02  0.49934912E+01  0.12196552E+04
  0.64218603E-01  0.50171732E-03  0.82501290E-04  0.60813270E+01  0.16036310E-02  0.20756531E-02  0.20165811E-02 -0.10437808E-02  0.49935160E+01  0.12375194E+04
  0.65376274E-01  0.50899934E-03  0.83670595E-04  0.60833716E+01  0.16532975E-02  0.20705834E-02  0.20115562E-02 -0.10413059E-02  0.49935260E+01  0.12550590E+04
  0.66537373E-01  0.51604246E-03  0.84861786E-04  0.60809760E+01  0.16532975E-02  0.20655929E-02  0.20070265E-02 -0.10388735E-02  0.49935527E+01  0.12729268E+04
  0.67701928E-01  0.52331050E-03  0.86033273E-04  0.60826526E+01  0.17045020E-02  0.20606788E-02  0.20021931E-02 -0.10364786E-02  0.49935594E+01  0.12904991E+04
  0.68869978E-01  0.53038815E-03  0.87224493E-04  0.60807247E+01  0.17045020E-02  0.20558382E-02  0.19977512E-02 -0.10341122E-02  0.49935875E+01  0.13083674E+04
  0.70041537E-01  0.53726701E-03  0.88426968E-04  0.60758276E+01  0.17045020E-02  0.20510692E-02  0.19937251E-02 -0.10317833E-02  0.49935932E+01  0.13264045E+04
  0.71216650E-01  0.54475095E-03  0.89590205E-04  0.60804744E+01  0.17572923E-02  0.20463690E-02  0.19887483E-02 -0.10294922E-02  0.49936194E+01  0.13438530E+04
  0.72395347E-01  0.55170670E-03  0.90791422E-04  0.60766392E+01  0.17572923E-02  0.20417355E-02  0.19847201E-02 -0.10272247E-02  0.49936337E+01  0.13618713E+04
  0.73577657E-01  0.55912876E-03  0.91959817E-04  0.60801420E+01  0.18117175E-02  0.20371675E-02  0.19800090E-02 -0.10249902E-02  0.49936490E+01  0.13793972E+04
  0.74763618E-01  0.56616229E-03  0.93159651E-04  0.60773335E+01  0.18117175E-02  0.20326623E-02  0.19759820E-02 -0.10227793E-02  0.49936700E+01  0.13973948E+04
  0.75953260E-01  0.57352014E-03  0.94334020E-04  0.60796747E+01  0.18678281E-02  0.20282180E-02  0.19715230E-02 -0.10206014E-02  0.49936767E+01  0.14150103E+04
  0.77146612E-01  0.58062631E-03  0.95532763E-04  0.60777717E+01  0.18678281E-02  0.20238331E-02  0.19675081E-02 -0.10184518E-02  0.49937015E+01  0.14329915E+04
  0.78343719E-01  0.58753503E-03  0.96743250E-04  0.60731373E+01  0.18678281E-02  0.20195059E-02  0.19638629E-02 -0.10163209E-02  0.49937062E+01  0.14511488E+04
  0.79544596E-01  0.59509481E-03  0.97911463E-04  0.60778871E+01  0.19256762E-02  0.20152347E-02  0.19592934E-02 -0.10142326E-02  0.49937286E+01  0.14686720E+04
  0.80749296E-01  0.60212676E-03  0.99119439E-04  0.60747595E+01  0.19256762E-02  0.20110181E-02  0.19555730E-02 -0.10121631E-02  0.49937458E+01  0.14867916E+04
  0.81957847E-01  0.60956832E-03  0.10029678E-03  0.60776458E+01  0.19853159E-02  0.20068537E-02  0.19513230E-02 -0.10101125E-02  0.49937530E+01  0.15044518E+04
  0.83170280E-01  0.61670330E-03  0.10150279E-03  0.60757275E+01  0.19853159E-02  0.20027412E-02  0.19475658E-02 -0.10080901E-02  0.49937768E+01  0.15225419E+04
  0.84386632E-01  0.62363938E-03  0.10272046E-03  0.60712285E+01  0.19853159E-02  0.19986785E-02  0.19441530E-02 -0.10060960E-02  0.49937797E+01  0.15408069E+04
  0.85606940E-01  0.63126598E-03  0.10389378E-03  0.60760713E+01  0.20468028E-02  0.19946652E-02  0.19398248E-02 -0.10041160E-02  0.49938002E+01  0.15584066E+04
  0.86831242E-01  0.63835533E-03  0.10510830E-03  0.60733104E+01  0.20468028E-02  0.19906992E-02  0.19362981E-02 -0.10021691E-02  0.49938183E+01  0.15766245E+04
  0.88059567E-01  0.64582366E-03  0.10629338E-03  0.60758595E+01  0.21101935E-02  0.19867793E-02  0.19323229E-02 -0.10002364E-02  0.49938207E+01  0.15944008E+04
  0.89291953E-01  0.65302895E-03  0.10750563E-03  0.60743699E+01  0.21101935E-02  0.19829040E-02  0.19287445E-02 -0.99831761E-03  0.49938445E+01  0.16125845E+04
  0.90528443E-01  0.66006917E-03  0.10872907E-03  0.60707703E+01  0.21101935E-02  0.19790737E-02  0.19254409E-02 -0.99643203E-03  0.49938550E+01  0.16309360E+04
  0.91769077E-01  0.66767470E-03  0.10991313E-03  0.60745673E+01  0.21755476E-02  0.19752856E-02  0.19214547E-02 -0.99456520E-03  0.49938645E+01  0.16486969E+04
  0.93013883E-01  0.67487068E-03  0.11113309E-03  0.60726347E+01  0.21755476E-02  0.19715396E-02  0.19180442E-02 -0.99272199E-03  0.49938860E+01  0.16669963E+04
  0.94262898E-01  0.68186712E-03  0.11236496E-03  0.60683255E+01  0.21755476E-02  0.19678345E-02  0.19149447E-02 -0.99088345E-03  0.49938874E+01  0.16854744E+04
  0.95516168E-01  0.68961520E-03  0.11354880E-03  0.60732937E+01  0.22429253E-02  0.19641689E-02  0.19109446E-02 -0.98907796E-03  0.49939051E+01  0.17032319E+04
  0.96773721E-01  0.69680752E-03  0.11477649E-03  0.60709953E+01  0.22429253E-02  0.19605423E-02  0.19076865E-02 -0.98727713E-03  0.49939237E+01  0.17216472E+04
  0.98035611E-01  0.70433394E-03  0.11597621E-03  0.60730896E+01  0.23123899E-02  0.19569537E-02  0.19040827E-02 -0.98550937E-03  0.49939203E+01  0.17396432E+04
  0.99301867E-01  0.71165711E-03  0.11720166E-03  0.60720735E+01  0.23123899E-02  0.19534021E-02  0.19007612E-02 -0.98375103E-03  0.49939442E+01  0.17580249E+04
  0.10057253E+00  0.71885582E-03  0.11843705E-03  0.60695181E+01  0.23123899E-02  0.19498869E-02  0.18976359E-02 -0.98201609E-03  0.49939599E+01  0.17765558E+04
  0.10184765E+00  0.72646019E-03  0.11964028E-03  0.60720367E+01  0.23840058E-02  0.19464069E-02  0.18940927E-02 -0.98028604E-03  0.49939575E+01  0.17946042E+04
  0.10312725E+00  0.73381135E-03  0.12087283E-03  0.60709372E+01  0.23840058E-02  0.19429614E-02  0.18908788E-02 -0.97858428E-03  0.49939809E+01  0.18130924E+04
  0.10441139E+00  0.74103085E-03  0.12211542E-03  0.60682821E+01  0.23840058E-02  0.19395503E-02  0.18878639E-02 -0.97690139E-03  0.49939952E+01  0.18317313E+04
  0.10570009E+00  0.74870023E-03  0.12332357E-03  0.60710230E+01  0.24578394E-02  0.19361717E-02  0.18843946E-02 -0.97522780E-03  0.49939933E+01  0.18498535E+04
  0.10699341E+00  0.75608853E-03  0.12456306E-03  0.60699258E+01  0.24578394E-02  0.19328254E-02  0.18812749E-02 -0.97355898E-03  0.49940162E+01  0.18684458E+04
  0.10829138E+00  0.76334446E-03  0.12581279E-03  0.60673041E+01  0.24578394E-02  0.19295111E-02  0.18783475E-02 -0.97192323E-03  0.49940295E+01  0.18871918E+04
  0.10959405E+00  0.77106216E-03  0.12702707E-03  0.60700617E+01  0.25339595E-02  0.19262274E-02  0.18749693E-02 -0.97028742E-03  0.49940267E+01  0.19054061E+04
  0.11090147E+00  0.77849644E-03  0.12827365E-03  0.60690284E+01  0.25339595E-02  0.19229744E-02  0.18719313E-02 -0.96867513E-03  0.49940491E+01  0.19241047E+04
  0.11221367E+00  0.78580476E-03  0.12953009E-03  0.60665808E+01  0.25339595E-02  0.19197506E-02  0.18690709E-02 -0.96708175E-03  0.49940629E+01  0.19429513E+04
  0.11353070E+00  0.79355284E-03  0.13075242E-03  0.60691252E+01  0.26124371E-02  0.19165559E-02  0.18658008E-02 -0.96548838E-03  0.49940586E+01  0.19612864E+04
  0.11485261E+00  0.80104149E-03  0.13200579E-03  0.60682297E+01  0.26124371E-02  0.19133904E-02  0.18628327E-02 -0.96392329E-03  0.49940805E+01  0.19800869E+04
  0.11617943E+00  0.80841727E-03  0.13326903E-03  0.60660553E+01  0.26124371E-02  0.19102520E-02  0.18600230E-02 -0.96236297E-03  0.49940963E+01  0.19990354E+04
  0.11751122E+00  0.81557431E-03  0.13454573E-03  0.60616889E+01  0.26124371E-02  0.19071411E-02  0.18574841E-02 -0.96082140E-03  0.49940920E+01  0.20181859E+04
  0.11884802E+00  0.82372862E-03  0.13576051E-03  0.60675130E+01  0.26933451E-02  0.19040565E-02  0.18539678E-02 -0.95928466E-03  0.49941096E+01  0.20364076E+04
  0.12018987E+00  0.83118328E-03  0.13703028E-03  0.60656905E+01  0.26933451E-02  0.19009988E-02  0.18511968E-02 -0.95776201E-03  0.49941268E+01  0.20554541E+04
  0.12153683E+00  0.83844445E-03  0.13831307E-03  0.60619321E+01  0.26933451E-02  0.18979663E-02  0.18486605E-02 -0.95625344E-03  0.49941287E+01  0.20746960E+04
  0.12288894E+00  0.84656163E-03  0.13954021E-03  0.60667934E+01  0.27767587E-02  0.18949592E-02  0.18453260E-02 -0.95475430E-03  0.49941382E+01  0.20931030E+04
  0.12424625E+00  0.85410289E-03  0.14081651E-03  0.60653605E+01  0.27767587E-02  0.18919768E-02  0.18425864E-02 -0.95327880E-03  0.49941568E+01  0.21122476E+04
  0.12560880E+00  0.86148124E-03  0.14210478E-03  0.60622959E+01  0.27767587E-02  0.18890185E-02  0.18400438E-02 -0.95180329E-03  0.49941635E+01  0.21315718E+04
  0.12697665E+00  0.86954335E-03  0.14334571E-03  0.60660577E+01  0.28627554E-02  0.18860836E-02  0.18368989E-02 -0.95033715E-03  0.49941645E+01  0.21501855E+04
  0.12834984E+00  0.87717565E-03  0.14462869E-03  0.60650182E+01  0.28627554E-02  0.18831724E-02  0.18341875E-02 -0.94889465E-03  0.49941840E+01  0.21694304E+04
  0.12972844E+00  0.88467845E-03  0.14592282E-03  0.60626464E+01  0.28627554E-02  0.18802837E-02  0.18316347E-02 -0.94744744E-03  0.49941964E+01  0.21888423E+04
  0.13111247E+00  0.89267932E-03  0.14717835E-03  0.60652900E+01  0.29514155E-02  0.18774176E-02  0.18286754E-02 -0.94601902E-03  0.49941893E+01  0.22076753E+04
  0.13250200E+00  0.90040214E-03  0.14846874E-03  0.60645909E+01  0.29514155E-02  0.18745732E-02  0.18259939E-02 -0.94460475E-03  0.49942098E+01  0.22270310E+04
  0.13389710E+00  0.90803043E-03  0.14976885E-03  0.60628791E+01  0.29514155E-02  0.18717503E-02  0.18234341E-02 -0.94319996E-03  0.49942255E+01  0.22465327E+04
  0.13529778E+00  0.91547228E-03  0.15108194E-03  0.60594420E+01  0.29514155E-02  0.18689487E-02  0.18210806E-02 -0.94180455E-03  0.49942269E+01  0.22662292E+04
  0.13670412E+00  0.92378532E-03  0.15233803E-03  0.60640492E+01  0.30428213E-02  0.18661678E-02  0.18179984E-02 -0.94041385E-03  0.49942327E+01  0.22850706E+04
  0.13811615E+00  0.93153445E-03  0.15364490E-03  0.60629053E+01  0.30428213E-02  0.18634074E-02  0.18154396E-02 -0.93903742E-03  0.49942513E+01  0.23046736E+04
  0.13953395E+00  0.93914580E-03  0.15496308E-03  0.60604486E+01  0.30428213E-02  0.18606667E-02  0.18130362E-02 -0.93767029E-03  0.49942613E+01  0.23244463E+04
  0.14095758E+00  0.94733050E-03  0.15623812E-03  0.60633759E+01  0.31370579E-02  0.18579456E-02  0.18101910E-02 -0.93631260E-03  0.49942536E+01  0.23435718E+04
  0.14238706E+00  0.95519243E-03  0.15755236E-03  0.60626984E+01  0.31370579E-02  0.18552438E-02  0.18076423E-02 -0.93496434E-03  0.49942741E+01  0.23632854E+04
  0.14382248E+00  0.96296141E-03  0.15887666E-03  0.60610628E+01  0.31370579E-02  0.18525610E-02  0.18052065E-02 -0.93362550E-03  0.49942899E+01  0.23831499E+04
  0.14526388E+00  0.97054918E-03  0.16021397E-03  0.60578313E+01  0.31370579E-02  0.18498971E-02  0.18029587E-02 -0.93229616E-03  0.49942923E+01  0.24032095E+04
  0.14671132E+00  0.97901048E-03  0.16149334E-03  0.60622344E+01  0.32342130E-02  0.18472506E-02  0.18000329E-02 -0.93097147E-03  0.49942946E+01  0.24224001E+04
  0.14816485E+00  0.98692067E-03  0.16282407E-03  0.60612702E+01  0.32342130E-02  0.18446229E-02  0.17975839E-02 -0.92966098E-03  0.49943123E+01  0.24423611E+04
  0.14962454E+00  0.99470839E-03  0.16416656E-03  0.60591412E+01  0.32342130E-02  0.18420122E-02  0.17952672E-02 -0.92835509E-03  0.49943242E+01  0.24624983E+04
  0.15109044E+00  0.10022761E-02  0.16552315E-03  0.60552020E+01  0.32342130E-02  0.18394188E-02  0.17931643E-02 -0.92706346E-03  0.49943180E+01  0.24828472E+04
  0.15256262E+00  0.10110331E-02  0.16680760E-03  0.60610733E+01  0.33343767E-02  0.18368425E-02  0.17901522E-02 -0.92577178E-03  0.49943328E+01  0.25021140E+04
  0.15404113E+00  0.10189953E-02  0.16815601E-03  0.60598211E+01  0.33343767E-02  0.18342832E-02  0.17877963E-02 -0.92449423E-03  0.49943490E+01  0.25223401E+04
  0.15552603E+00  0.10268064E-02  0.16951704E-03  0.60572462E+01  0.33343767E-02  0.18317399E-02  0.17855908E-02 -0.92322618E-03  0.49943562E+01  0.25427556E+04
  0.15701738E+00  0.10353124E-02  0.17082786E-03  0.60605597E+01  0.34376427E-02  0.18292126E-02  0.17828974E-02 -0.92196278E-03  0.49943495E+01  0.25624180E+04
  0.15851526E+00  0.10434220E-02  0.17218395E-03  0.60599260E+01  0.34376427E-02  0.18267012E-02  0.17805267E-02 -0.92069939E-03  0.49943681E+01  0.25827593E+04
  0.16001973E+00  0.10514422E-02  0.17355084E-03  0.60584106E+01  0.34376427E-02  0.18242055E-02  0.17782558E-02 -0.91945013E-03  0.49943833E+01  0.26032627E+04
  0.16153084E+00  0.10592883E-02  0.17493103E-03  0.60554624E+01  0.34376427E-02  0.18217252E-02  0.17761495E-02 -0.91821508E-03  0.49943862E+01  0.26239656E+04
  0.16304865E+00  0.10680100E-02  0.17625210E-03  0.60595589E+01  0.35441066E-02  0.18192595E-02  0.17734367E-02 -0.91698463E-03  0.49943848E+01  0.26437815E+04
  0.16457324E+00  0.10762011E-02  0.17762629E-03  0.60587940E+01  0.35441066E-02  0.18168092E-02  0.17711361E-02 -0.91575424E-03  0.49944029E+01  0.26643945E+04
  0.16610467E+00  0.10842888E-02  0.17901172E-03  0.60570827E+01  0.35441066E-02  0.18143730E-02  0.17689416E-02 -0.91453327E-03  0.49944158E+01  0.26851758E+04
  0.16764301E+00  0.10921871E-02  0.18041149E-03  0.60538669E+01  0.35441066E-02  0.18119514E-02  0.17669182E-02 -0.91332174E-03  0.49944162E+01  0.27061724E+04
  0.16918834E+00  0.11011127E-02  0.18174462E-03  0.60585713E+01  0.36538676E-02  0.18095431E-02  0.17642003E-02 -0.91211492E-03  0.49944186E+01  0.27261692E+04
  0.17074069E+00  0.11093949E-02  0.18313677E-03  0.60577402E+01  0.36538676E-02  0.18071493E-02  0.17619615E-02 -0.91091759E-03  0.49944353E+01  0.27470515E+04
  0.17230017E+00  0.11175640E-02  0.18454122E-03  0.60559049E+01  0.36538676E-02  0.18047687E-02  0.17598326E-02 -0.90972485E-03  0.49944468E+01  0.27681182E+04
  0.17386684E+00  0.11255324E-02  0.18596083E-03  0.60525241E+01  0.36538676E-02  0.18024020E-02  0.17578773E-02 -0.90854632E-03  0.49944453E+01  0.27894124E+04
  0.17544074E+00  0.11346434E-02  0.18730796E-03  0.60576363E+01  0.37670278E-02  0.18000479E-02  0.17551724E-02 -0.90736308E-03  0.49944506E+01  0.28096194E+04
  0.17702200E+00  0.11430273E-02  0.18871923E-03  0.60567613E+01  0.37670278E-02  0.17977065E-02  0.17529875E-02 -0.90618455E-03  0.49944668E+01  0.28307886E+04
  0.17861064E+00  0.11512940E-02  0.19014334E-03  0.60548739E+01  0.37670278E-02  0.17953783E-02  0.17509126E-02 -0.90502016E-03  0.49944777E+01  0.28521501E+04
  0.18020675E+00  0.11593543E-02  0.19158241E-03  0.60514655E+01  0.37670278E-02  0.17930621E-02  0.17490091E-02 -0.90386049E-03  0.49944744E+01  0.28737361E+04
  0.18181041E+00  0.11686252E-02  0.19294610E-03  0.60567446E+01  0.38836927E-02  0.17907588E-02  0.17463382E-02 -0.90270553E-03  0.49944806E+01  0.28941914E+04
  0.18342169E+00  0.11771234E-02  0.19437743E-03  0.60558648E+01  0.38836927E-02  0.17884672E-02  0.17441993E-02 -0.90156001E-03  0.49944973E+01  0.29156614E+04
  0.18504067E+00  0.11855033E-02  0.19582101E-03  0.60540152E+01  0.38836927E-02  0.17861875E-02  0.17421681E-02 -0.90041920E-03  0.49945073E+01  0.29373152E+04
  0.18666743E+00  0.11936782E-02  0.19728071E-03  0.60506587E+01  0.38836927E-02  0.17839195E-02  0.17403017E-02 -0.89927361E-03  0.49945049E+01  0.29592107E+04
