variables="y","u","uv"
      6.128480    37.585117    -1.688404
      6.263262    37.736927    -1.648321
      6.401224    37.890118    -1.607136
      6.542439    38.044552    -1.563200
      6.686985    38.200111    -1.517717
      6.834943    38.356888    -1.470905
      6.986391    38.514797    -1.423060
      7.141411    38.674007    -1.372880
      7.300089    38.834129    -1.320270
      7.462512    38.995308    -1.266777
      7.628766    39.157490    -1.211373
      7.798942    39.320564    -1.153621
      7.973134    39.484329    -1.093781
      8.151434    39.648697    -1.032216
      8.333942    39.813522    -0.968321
      8.520757    39.978455    -0.902819
      8.711980    40.143513    -0.835685
      8.907714    40.308224    -0.766322
      9.108067    40.472237    -0.695455
      9.313147    40.635159    -0.622993
      9.523066    40.796322    -0.549055
      9.737939    40.954990    -0.474344
      9.957882    41.110332    -0.399244
     10.183010    41.261066    -0.324208
     10.413461    41.405468    -0.250196
     10.649341    41.541023    -0.178806
     10.890790    41.664158    -0.112093
     11.137941    41.768204    -0.054134
     11.390910    41.841141    -0.014659
     11.649861    41.868847    -0.001415
     11.914920    41.871128    -0.000014
     12.186230    41.870064     0.000004
     12.463950    41.868782     0.000000
     12.748221    41.867916     0.000000
     13.039191    41.867344     0.000000
     13.337040    41.866581     0.000000
     13.641911    41.866131     0.000000
     13.953981    41.865631     0.000000
     14.273411    41.865345     0.000000
     14.600380    41.865120     0.000000
     14.935061    41.864765     0.000000
     15.277641    41.864723     0.000000
     15.628312    41.864567     0.000000
     15.987260    41.864521     0.000000
     16.354671    41.864395     0.000000
     16.730749    41.864449     0.000000
     17.115711    41.864544     0.000000
     17.509760    41.864765     0.000000
     17.913099    41.865040     0.000000
     18.325960    41.865326     0.000000
     18.748562    41.865627     0.000000
     19.181141    41.866016     0.000000
     19.623932    41.866348     0.000000
     20.077162    41.866825     0.000000
     20.541100    41.867222     0.000000
     21.015982    41.867725     0.000000
     21.502060    41.868290     0.000000
     21.999622    41.868755     0.000000
     22.508921    41.869324     0.000000
     23.030241    41.869957     0.000000
     23.563871    41.870491     0.000000
     24.110083    41.871086     0.000000
     24.669191    41.871761     0.000000
     25.241491    41.872406     0.000000
     25.827299    41.873013     0.000000
     26.426929    41.873581     0.000000
     27.040722    41.874241     0.000000
     27.668991    41.874897     0.000000
     28.312082    41.875454     0.000000
     28.970360    41.876156     0.000000
     29.644161    41.876755     0.000000
     30.333872    41.877228     0.000000
     31.039862    41.877689     0.000000
     31.762510    41.878231     0.000000
     32.502213    41.878876     0.000000
     33.259369    41.879414     0.000000
     34.034401    41.879910     0.000000
     34.827724    41.880245     0.000000
     35.639759    41.880611     0.000000
     36.470970    41.880962     0.000000
     37.321793    41.881485     0.000000
     38.192692    41.881828     0.000000
     39.084152    41.881992     0.000000
     39.996643    41.882156     0.000000
     40.930672    41.882385     0.000000
     41.886742    41.882484     0.000000
     42.865379    41.882450     0.000000
     43.867115    41.882313     0.000000
     44.892483    41.882217     0.000000
     45.942055    41.882221     0.000000
     47.016392    41.882084     0.000000
     48.116093    41.881958     0.000000
     49.241734    41.881943     0.000000
     50.393955    41.881824     0.000000
     51.573353    41.881554     0.000000
     52.780590    41.881107     0.000000
     54.016335    41.880695     0.000000
     55.281223    41.880260     0.000000
     56.575974    41.879772     0.000000
     57.901276    41.879158     0.000000
     59.257854    41.878475     0.000000
     60.646454    41.877865     0.000000
     62.067814    41.877224     0.000000
     63.522728    41.876457     0.000000
     65.011971    41.875751     0.000000
     66.536377    41.875065     0.000000
     68.096733    41.874298     0.000000
     69.693939    41.873470     0.000000
     71.328827    41.872257     0.000000
     73.002304    41.871170     0.000000
     74.715263    41.870285     0.000000
     76.468658    41.869274     0.000000
     78.263435    41.868103     0.000000
     80.100563    41.866810     0.000000
     81.981056    41.865494     0.000000
     83.905930    41.864063     0.000000
     85.876221    41.862679     0.000000
     87.893013    41.861622     0.000000
     89.957397    41.860485     0.000000
     92.070511    41.859005     0.000000
     94.233505    41.857315     0.000000
     96.447533    41.855423     0.000000
     98.713814    41.853638     0.000000
    101.033607    41.852089     0.000000
    103.408096    41.850449     0.000000
    105.838608    41.848446     0.000000
    108.326500    41.846569     0.000000
    110.873207    41.844353     0.000000
    113.479904    41.841957     0.000000
    116.148201    41.839695     0.000000
    118.879410    41.837147     0.000000
    121.675110    41.834351     0.000000
    124.536697    41.831207     0.000000
    127.465904    41.827961     0.000000
    130.464218    41.824596     0.000000
    133.533295    41.820469     0.000000
    136.674805    41.816540     0.000000
    139.890503    41.811474     0.000000
    143.182007    41.811562     0.000000
    146.551315    41.799519     0.000000
