variables="y","u","uv"
      0.763924    22.955256    -2.623837
      0.772983    23.066435    -2.631037
      0.782233    23.176773    -2.638013
      0.791681    23.286343    -2.644897
      0.801331    23.395229    -2.651364
      0.811188    23.503468    -2.657578
      0.821259    23.611151    -2.663643
      0.831547    23.718306    -2.669623
      0.842060    23.825026    -2.675416
      0.852802    23.931318    -2.680814
      0.863780    24.037256    -2.686354
      0.874999    24.142883    -2.691607
      0.886466    24.248230    -2.696370
      0.898186    24.353319    -2.701268
      0.910167    24.458227    -2.706161
      0.922415    24.562960    -2.710531
      0.934935    24.667551    -2.714960
      0.947736    24.772045    -2.719334
      0.960825    24.876467    -2.723567
      0.974207    24.980848    -2.727491
      0.987891    25.085197    -2.731373
      1.001884    25.189568    -2.735136
      1.016194    25.293961    -2.738593
      1.030828    25.398411    -2.742183
      1.045794    25.502943    -2.745539
      1.061101    25.607574    -2.748641
      1.076757    25.712328    -2.751688
      1.092770    25.817225    -2.754291
      1.109150    25.922264    -2.757251
      1.125904    26.027521    -2.760142
      1.143042    26.132956    -2.762078
      1.160574    26.238596    -2.764423
      1.178509    26.344494    -2.766979
      1.196856    26.450651    -2.768645
      1.215626    26.557045    -2.770350
      1.234830    26.663761    -2.772273
      1.254476    26.770763    -2.773633
      1.274577    26.878090    -2.774936
      1.295142    26.985746    -2.775967
      1.316184    27.093748    -2.777033
      1.337713    27.202131    -2.778113
      1.359742    27.310904    -2.778443
      1.382282    27.420044    -2.778596
      1.405346    27.529604    -2.778801
      1.428945    27.639576    -2.779006
      1.453094    27.750017    -2.779148
      1.477805    27.860914    -2.778389
      1.503092    27.972250    -2.777736
      1.528968    28.084097    -2.776794
      1.555447    28.196398    -2.775443
      1.582544    28.309229    -2.774595
      1.610274    28.422604    -2.772928
      1.638651    28.536484    -2.771196
      1.667692    28.650953    -2.769426
      1.697411    28.765970    -2.766913
      1.727826    28.881565    -2.764180
      1.758952    28.997738    -2.761660
      1.790806    29.114552    -2.758776
      1.823407    29.231966    -2.755531
      1.856771    29.350044    -2.751581
      1.890917    29.468708    -2.747794
      1.925863    29.588108    -2.744022
      1.961629    29.708143    -2.739009
      1.998234    29.828865    -2.734541
      2.035697    29.950319    -2.729344
      2.074039    30.072449    -2.723580
      2.113282    30.195324    -2.718322
      2.153446    30.318975    -2.712143
      2.194553    30.443342    -2.705420
      2.236626    30.568501    -2.699167
      2.279687    30.694475    -2.691810
      2.323760    30.821198    -2.683321
      2.368869    30.948696    -2.675803
      2.415038    31.077097    -2.667786
      2.462293    31.206287    -2.658165
      2.510659    31.336296    -2.649120
      2.560163    31.467218    -2.639582
      2.610832    31.598976    -2.628975
      2.662692    31.731611    -2.618349
      2.715773    31.865150    -2.607355
      2.770103    31.999603    -2.595035
      2.825712    32.134895    -2.582367
      2.882630    32.271145    -2.569389
      2.940887    32.408268    -2.555687
      3.000517    32.546356    -2.541357
      3.061550    32.685326    -2.526272
      3.124021    32.825260    -2.511034
      3.187963    32.966141    -2.494820
      3.253412    33.107960    -2.477928
      3.320402    33.250732    -2.460385
      3.388971    33.394455    -2.441666
      3.459154    33.539078    -2.422503
      3.530992    33.684689    -2.403096
      3.604522    33.831261    -2.382551
      3.679785    33.978771    -2.361050
      3.756822    34.127220    -2.339220
      3.835675    34.276661    -2.316781
      3.916386    34.427055    -2.292819
      3.999000    34.578342    -2.268192
      4.083561    34.730595    -2.243144
      4.170115    34.883778    -2.217103
      4.258710    35.037895    -2.190363
      4.349394    35.192951    -2.162889
      4.442216    35.348942    -2.134396
      4.537228    35.505829    -2.105688
      4.634478    35.663731    -2.075454
      4.734023    35.822403    -2.044110
      4.835914    35.982040    -2.012684
      4.940207    36.142540    -1.980224
      5.046961    36.303963    -1.946512
      5.156233    36.466156    -1.911727
      5.268083    36.629215    -1.876472
      5.382568    36.793076    -1.839703
      5.499755    36.957657    -1.802165
      5.619708    37.123028    -1.763793
      5.742487    37.289078    -1.723648
      5.868165    37.455700    -1.682395
      5.996805    37.622902    -1.640686
      6.128480    37.790695    -1.597202
      6.263262    37.958809    -1.552059
      6.401224    38.127266    -1.506181
      6.542439    38.295967    -1.458529
      6.686985    38.464687    -1.409789
      6.834943    38.633469    -1.359854
      6.986391    38.802021    -1.308150
      7.141411    38.970219    -1.255193
      7.300089    39.137856    -1.200933
      7.462512    39.304752    -1.145424
      7.628766    39.470657    -1.088390
      7.798942    39.635246    -1.030156
      7.973134    39.798290    -0.971114
      8.151434    39.959499    -0.910961
      8.333942    40.118450    -0.849706
      8.520757    40.274731    -0.787753
      8.711980    40.427917    -0.725191
      8.907714    40.577465    -0.662426
      9.108067    40.722927    -0.599951
      9.313147    40.863762    -0.537587
      9.523066    40.999184    -0.475516
      9.737939    41.128410    -0.414739
      9.957882    41.250824    -0.355643
     10.183010    41.365452    -0.298608
     10.413461    41.471443    -0.244456
     10.649341    41.567825    -0.193733
     10.890790    41.653519    -0.147394
     11.137941    41.727684    -0.106079
     11.390910    41.789074    -0.070683
     11.649861    41.837101    -0.042099
     11.914920    41.871117    -0.020959
     12.186230    41.891544    -0.007422
     12.463950    41.899147    -0.001286
     12.748221    41.899506     0.000147
     13.039191    41.897415     0.000225
     13.337040    41.895191     0.000152
     13.641911    41.893414     0.000113
     13.953981    41.891674     0.000097
     14.273411    41.890160     0.000079
     14.600380    41.888912     0.000070
     14.935061    41.887615     0.000068
     15.277641    41.886395     0.000063
     15.628312    41.885231     0.000062
     15.987260    41.883995     0.000059
     16.354671    41.882938     0.000050
     16.730749    41.881981     0.000044
     17.115711    41.881142     0.000041
     17.509760    41.880264     0.000039
     17.913099    41.879494     0.000038
     18.325960    41.878616     0.000032
     18.748562    41.878075     0.000025
     19.181141    41.877480     0.000023
     19.623932    41.876976     0.000022
     20.077162    41.876411     0.000019
     20.541100    41.876022     0.000015
     21.015982    41.875675     0.000012
     21.502060    41.875397     0.000009
     21.999622    41.875225     0.000006
     22.508921    41.875084     0.000005
     23.030241    41.874935     0.000004
     23.563871    41.874886     0.000003
     24.110083    41.874783     0.000004
     24.669191    41.874653     0.000004
     25.241491    41.874516     0.000006
     25.827299    41.874287     0.000009
     26.426929    41.873920     0.000015
     27.040722    41.873333     0.000021
     27.668991    41.872562     0.000024
     28.312082    41.871712     0.000026
     28.970360    41.870827     0.000023
     29.644161    41.870155     0.000015
     30.333872    41.869755     0.000004
     31.039862    41.869843    -0.000007
     31.762510    41.870277    -0.000016
     32.502213    41.871067    -0.000023
     33.259369    41.872116    -0.000025
     34.034401    41.873058    -0.000021
     34.827724    41.873817    -0.000014
     35.639759    41.874260    -0.000008
     36.470970    41.874477    -0.000006
     37.321793    41.874744    -0.000005
     38.192692    41.874950    -0.000006
     39.084152    41.875343    -0.000010
     39.996643    41.875854    -0.000009
     40.930672    41.876217    -0.000004
     41.886742    41.876228     0.000002
     42.865379    41.876041     0.000004
     43.867115    41.875809     0.000002
     44.892483    41.875820    -0.000002
     45.942055    41.875988    -0.000002
     47.016392    41.876053     0.000000
     48.116093    41.876034     0.000002
     49.241734    41.875813     0.000004
     50.393955    41.875572     0.000004
     51.573353    41.875294     0.000005
     52.780590    41.874935     0.000006
     54.016335    41.874519     0.000006
     55.281223    41.874184     0.000005
     56.575974    41.873920     0.000004
     57.901276    41.873619     0.000005
     59.257854    41.873226     0.000006
     60.646454    41.872818     0.000007
     62.067814    41.872196     0.000009
     63.522728    41.871418     0.000010
     65.011971    41.870701     0.000010
     66.536377    41.869881     0.000011
     68.096733    41.868942     0.000011
     69.693939    41.868015     0.000011
     71.328827    41.867043     0.000011
     73.002304    41.866188     0.000010
     74.715263    41.865292     0.000011
     76.468658    41.864307     0.000011
     78.263435    41.863365     0.000012
     80.100563    41.862133     0.000013
     81.981056    41.860802     0.000014
     83.905930    41.859482     0.000014
     85.876221    41.858009     0.000014
     87.893013    41.856544     0.000013
     89.957397    41.855263     0.000012
     92.070511    41.853886     0.000014
     94.233505    41.852211     0.000016
     96.447533    41.850304     0.000017
     98.713814    41.848354     0.000016
    101.033607    41.846455     0.000015
    103.408096    41.844719     0.000014
    105.838608    41.843014     0.000015
    108.326500    41.840900     0.000017
    110.873207    41.838554     0.000018
    113.479904    41.836025     0.000018
    116.148201    41.833660     0.000018
    118.879410    41.831112     0.000019
    121.675110    41.828274     0.000020
    124.536697    41.825302     0.000021
    127.465904    41.821999     0.000022
    130.464218    41.818501     0.000024
    133.533295    41.814537     0.000026
    136.674805    41.810364     0.000028
    139.890503    41.805367     0.000015
    143.182007    41.805462     0.000034
    146.551315    41.793583     0.000035
