variables="y","u","uv"
     -0.852802    12.934572     0.877884
     -0.842060    12.859633     0.873925
     -0.831547    12.783870     0.869586
     -0.821259    12.707209     0.865163
     -0.811188    12.629530     0.860501
     -0.801331    12.550772     0.855483
     -0.791681    12.470822     0.850173
     -0.782233    12.389587     0.844609
     -0.772983    12.306932     0.838670
     -0.763924    12.222766     0.832310
     -0.755053    12.136942     0.825605
     -0.746364    12.049329     0.818519
     -0.737852    11.959764     0.810927
     -0.729514    11.868118     0.802810
     -0.721344    11.774202     0.794216
     -0.713337    11.677843     0.784975
     -0.705491    11.578867     0.775117
     -0.697800    11.477058     0.764601
     -0.690260    11.372213     0.753378
     -0.682867    11.264099     0.741346
     -0.675617    11.152503     0.728500
     -0.668506    11.037157     0.714728
     -0.661530    10.917844     0.700074
     -0.654686    10.794254     0.684425
     -0.647970    10.666173     0.667705
     -0.641377    10.533292     0.649962
     -0.634905    10.395356     0.631121
     -0.628550    10.252081     0.611103
     -0.622309    10.103244     0.590022
     -0.616177     9.948522     0.567776
     -0.610152     9.787771     0.544392
     -0.604231     9.620726     0.520001
     -0.598410     9.447245     0.494626
     -0.592686     9.267157     0.468347
     -0.587056     9.080422     0.441320
     -0.581517     8.886959     0.413704
     -0.576066     8.686817     0.385650
     -0.570699     8.480074     0.357406
     -0.565415     8.266876     0.329161
     -0.560210     8.047451     0.301170
     -0.555081     7.822065     0.273666
     -0.550026     7.591076     0.246883
     -0.545041     7.354881     0.221054
     -0.540124     7.113939     0.196386
     -0.535273     6.868720     0.173067
     -0.530485     6.619739     0.151233
     -0.525756     6.367522     0.130999
     -0.521085     6.112612     0.112442
     -0.516470     5.855534     0.095613
     -0.511906     5.596733     0.080500
     -0.507393     5.336748     0.067070
     -0.502927     5.075968     0.055271
     -0.498506     4.814817     0.045015
     -0.494128     4.553634     0.036204
     -0.489791     4.292720     0.028723
     -0.485491     4.032331     0.022450
     -0.481227     3.772684     0.017259
     -0.476996     3.513949     0.013026
     -0.472797     3.256228     0.009627
     -0.468626     2.999638     0.006947
     -0.464481     2.744194     0.004875
     -0.460361     2.489935     0.003309
     -0.456263     2.236839     0.002159
     -0.452184     1.984888     0.001342
     -0.448123     1.734005     0.000784
     -0.444077     1.484119     0.000424
     -0.440044     1.235131     0.000206
     -0.436023     0.986953     0.000086
     -0.432010     0.739452     0.000029
     -0.428003     0.492591     0.000007
     -0.424001     0.246196     0.000000
