variables="y","u","uv"
     -6.401224    22.439348     0.000621
     -6.263262    22.424297     0.003222
     -6.128480    22.390846     0.009995
     -5.996805    22.337048     0.022385
     -5.868165    22.264679     0.040493
     -5.742487    22.177723     0.063028
     -5.619708    22.080610     0.088488
     -5.499755    21.976351     0.115759
     -5.382568    21.867296     0.143719
     -5.268083    21.755306     0.172108
     -5.156233    21.641010     0.200549
     -5.046961    21.525494     0.228523
     -4.940207    21.409184     0.256017
     -4.835914    21.292578     0.282942
     -4.734023    21.175846     0.311068
     -4.634478    21.057943     0.335927
     -4.537228    20.936756     0.359552
     -4.442216    20.811520     0.383941
     -4.349394    20.683029     0.408841
     -4.258710    20.552572     0.433884
     -4.170115    20.421583     0.458644
     -4.083561    20.291065     0.482658
     -3.999000    20.161743     0.505843
     -3.916386    20.034023     0.528070
     -3.835675    19.908079     0.549344
     -3.756822    19.783979     0.569678
     -3.679785    19.661835     0.589070
     -3.604522    19.541573     0.607557
     -3.530992    19.423231     0.625156
     -3.459154    19.306669     0.641957
     -3.388971    19.191906     0.657945
     -3.320402    19.078857     0.673130
     -3.253412    18.967461     0.687655
     -3.187963    18.857693     0.701481
     -3.124021    18.749414     0.714645
     -3.061550    18.642647     0.727231
     -3.000517    18.537258     0.739175
     -2.940887    18.433216     0.750661
     -2.882630    18.330446     0.761595
     -2.825712    18.228859     0.772057
     -2.770103    18.128437     0.782104
     -2.715773    18.029076     0.791652
     -2.662692    17.930740     0.800848
     -2.610832    17.833427     0.809645
     -2.560163    17.737019     0.818088
     -2.510659    17.641487     0.826164
     -2.462293    17.546782     0.833889
     -2.415038    17.452927     0.841340
     -2.368869    17.359795     0.848434
     -2.323760    17.267365     0.855268
     -2.279687    17.175621     0.861829
     -2.236626    17.084511     0.868065
     -2.194553    16.994011     0.874092
     -2.153446    16.904076     0.879818
     -2.113282    16.814739     0.885291
     -2.074039    16.725922     0.890550
     -2.035697    16.637537     0.895543
     -1.998234    16.549667     0.900303
     -1.961629    16.462254     0.904868
     -1.925863    16.375267     0.909142
     -1.890917    16.288698     0.913248
     -1.856771    16.202471     0.917132
     -1.823407    16.116631     0.920772
     -1.790806    16.031172     0.924211
     -1.758952    15.945982     0.927408
     -1.727826    15.861184     0.930449
     -1.697411    15.776681     0.933285
     -1.667692    15.692471     0.935843
     -1.638651    15.608627     0.938282
     -1.610274    15.525047     0.940480
     -1.582544    15.441784     0.942470
     -1.555447    15.358916     0.944324
     -1.528968    15.276360     0.945972
     -1.503092    15.194123     0.947381
     -1.477805    15.112282     0.948681
     -1.453094    15.030712     0.949497
     -1.428945    14.949339     0.949941
     -1.405346    14.868076     0.950282
     -1.382282    14.786963     0.950415
     -1.359742    14.705940     0.950577
     -1.337713    14.625007     0.950597
     -1.316184    14.544133     0.950431
     -1.295142    14.463324     0.950108
     -1.274577    14.382547     0.949592
     -1.254476    14.301809     0.949030
     -1.234830    14.221061     0.948423
     -1.215626    14.140299     0.947520
     -1.196856    14.059523     0.946347
     -1.178509    13.978731     0.945150
     -1.160574    13.897866     0.943922
     -1.143042    13.816933     0.942527
     -1.125904    13.735905     0.941004
     -1.109150    13.654772     0.939304
     -1.092770    13.573508     0.937509
     -1.076757    13.492103     0.935459
     -1.061101    13.410554     0.933240
     -1.045794    13.328830     0.931301
     -1.030828    13.246856     0.929013
     -1.016194    13.164697     0.926383
     -1.001884    13.082283     0.923959
     -0.987891    12.999587     0.921203
     -0.974207    12.916627     0.918358
     -0.960825    12.833329     0.915456
     -0.947736    12.749704     0.912426
     -0.934935    12.665694     0.909242
     -0.922415    12.581308     0.905798
     -0.910167    12.496507     0.902315
     -0.898186    12.411257     0.898798
     -0.886466    12.325513     0.895104
     -0.874999    12.239265     0.891149
     -0.863780    12.152484     0.887122
     -0.852802    12.065120     0.882959
     -0.842060    11.977150     0.878501
     -0.831547    11.888553     0.874051
     -0.821259    11.799243     0.869487
     -0.811188    11.709215     0.864582
     -0.801331    11.618429     0.859536
     -0.791681    11.526834     0.854334
     -0.782233    11.434381     0.848977
     -0.772983    11.341018     0.843341
     -0.763924    11.246716     0.837469
     -0.755053    11.151406     0.831493
     -0.746364    11.055022     0.825199
     -0.737852    10.957534     0.818683
     -0.729514    10.858850     0.811934
     -0.721344    10.758925     0.804862
     -0.713337    10.657682     0.797518
     -0.705491    10.555058     0.789833
     -0.697800    10.450978     0.782037
     -0.690260    10.345301     0.773651
     -0.682867    10.237944     0.764602
     -0.675617    10.128701     0.755181
     -0.668506    10.017489     0.745344
     -0.661530     9.904201     0.735088
     -0.654686     9.788733     0.724400
     -0.647970     9.670987     0.713230
     -0.641377     9.550849     0.701571
     -0.634905     9.428205     0.689385
     -0.628550     9.302918     0.676659
     -0.622309     9.174888     0.663369
     -0.616177     9.043984     0.649486
     -0.610152     8.910051     0.634985
     -0.604231     8.772988     0.619841
     -0.598410     8.632607     0.604028
     -0.592686     8.488790     0.587534
     -0.587056     8.341366     0.570332
     -0.581517     8.190205     0.552402
     -0.576066     8.035095     0.533729
     -0.570699     7.875824     0.513752
     -0.565415     7.711982     0.492036
     -0.560210     7.543260     0.469367
     -0.555081     7.369392     0.445596
     -0.550026     7.190154     0.420701
     -0.545041     7.005322     0.394771
     -0.540124     6.814658     0.367807
     -0.535273     6.618031     0.339953
     -0.530485     6.415238     0.311350
     -0.525756     6.206240     0.282183
     -0.521085     5.990997     0.252769
     -0.516470     5.769566     0.223401
     -0.511906     5.542146     0.194508
     -0.507393     5.308961     0.166530
     -0.502927     5.070423     0.139919
     -0.498506     4.827044     0.115156
     -0.494128     4.579386     0.092631
     -0.489791     4.328212     0.072684
     -0.485491     4.074158     0.055514
     -0.481227     3.818008     0.041169
     -0.476996     3.560486     0.029572
     -0.472797     3.302213     0.020515
     -0.468626     3.043748     0.013695
     -0.464481     2.785550     0.008756
     -0.460361     2.527941     0.005330
     -0.456263     2.271143     0.003064
     -0.452184     2.015312     0.001643
     -0.448123     1.760490     0.000809
     -0.444077     1.506661     0.000357
     -0.440044     1.253775     0.000136
     -0.436023     1.001719     0.000042
     -0.432010     0.750394     0.000010
     -0.428003     0.499736     0.000001
     -0.424001     0.249633     0.000000
