variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.11111491E-01  0.32921045E-03  0.19663790E-04  0.16741962E+02  0.95478049E-03  0.12089593E-02  0.11371969E-02  0.47797912E-04  0.49833765E+01  0.29495685E+03
  0.12134228E-01  0.34057809E-03  0.20294017E-04  0.16782192E+02  0.95478049E-03  0.11557378E-02  0.10917595E-02  0.47586651E-04  0.49842439E+01  0.30441025E+03
  0.13159152E-01  0.35241010E-03  0.20872272E-04  0.16884127E+02  0.10148434E-02  0.11091683E-02  0.10501544E-02  0.47005680E-04  0.49850307E+01  0.31308408E+03
  0.14186286E-01  0.36336397E-03  0.21441165E-04  0.16947025E+02  0.10462768E-02  0.10679731E-02  0.10138025E-02  0.46371904E-04  0.49857125E+01  0.32161746E+03
  0.15215650E-01  0.37444304E-03  0.21973497E-04  0.17040667E+02  0.11120937E-02  0.10311932E-02  0.98046951E-03  0.45579665E-04  0.49863086E+01  0.32960245E+03
  0.16247265E-01  0.38477304E-03  0.22499105E-04  0.17101704E+02  0.11465385E-02  0.99809433E-03  0.95086131E-03  0.44787434E-04  0.49868326E+01  0.33748657E+03
  0.17281154E-01  0.39482574E-03  0.23007484E-04  0.17160753E+02  0.11820501E-02  0.96810580E-03  0.92388259E-03  0.43942389E-04  0.49873023E+01  0.34511224E+03
  0.18317334E-01  0.40502907E-03  0.23489602E-04  0.17242910E+02  0.12564063E-02  0.94077794E-03  0.89873630E-03  0.43150158E-04  0.49877305E+01  0.35234402E+03
  0.19355834E-01  0.41456558E-03  0.23970459E-04  0.17294853E+02  0.12953201E-02  0.91575267E-03  0.87606139E-03  0.42357926E-04  0.49881229E+01  0.35955688E+03
  0.20396668E-01  0.42387572E-03  0.24438727E-04  0.17344427E+02  0.13354389E-02  0.89274568E-03  0.85514114E-03  0.41565701E-04  0.49884830E+01  0.36658090E+03
  0.21439862E-01  0.43297547E-03  0.24895227E-04  0.17391907E+02  0.13768000E-02  0.87153283E-03  0.83579251E-03  0.40879102E-04  0.49888139E+01  0.37342841E+03
  0.22485437E-01  0.44187903E-03  0.25340920E-04  0.17437372E+02  0.14194420E-02  0.85194607E-03  0.81787852E-03  0.40139683E-04  0.49891210E+01  0.38011380E+03
  0.23533417E-01  0.45059843E-03  0.25776095E-04  0.17481253E+02  0.14634046E-02  0.83387672E-03  0.80131646E-03  0.39558716E-04  0.49894066E+01  0.38664142E+03
  0.24583822E-01  0.45875899E-03  0.26210568E-04  0.17502825E+02  0.14634046E-02  0.81729604E-03  0.78639004E-03  0.38819300E-04  0.49896731E+01  0.39315851E+03
  0.25636677E-01  0.46713551E-03  0.26624537E-04  0.17545301E+02  0.15087286E-02  0.80230547E-03  0.77260972E-03  0.38291146E-04  0.49899254E+01  0.39936804E+03
  0.26692001E-01  0.47534812E-03  0.27026377E-04  0.17588303E+02  0.15554563E-02  0.78924024E-03  0.76062349E-03  0.37868624E-04  0.49901638E+01  0.40539566E+03
  0.27749822E-01  0.48302382E-03  0.27421978E-04  0.17614477E+02  0.15554563E-02  0.77886408E-03  0.75143814E-03  0.37446098E-04  0.49903903E+01  0.41132968E+03
  0.28810158E-01  0.49090094E-03  0.27786176E-04  0.17667093E+02  0.16036310E-02  0.77268563E-03  0.74600574E-03  0.37129204E-04  0.49906101E+01  0.41679263E+03
  0.29873036E-01  0.49821852E-03  0.28124874E-04  0.17714516E+02  0.16036310E-02  0.77339448E-03  0.74746198E-03  0.37129204E-04  0.49908266E+01  0.42187311E+03
  0.30938480E-01  0.50529855E-03  0.28407310E-04  0.17787624E+02  0.16036310E-02  0.78502216E-03  0.75950485E-03  0.37446098E-04  0.49910488E+01  0.42610965E+03
  0.32006510E-01  0.51076635E-03  0.28642162E-04  0.17832674E+02  0.14634046E-02  0.81106322E-03  0.78659196E-03  0.38766488E-04  0.49913054E+01  0.42963242E+03
  0.33077151E-01  0.51337684E-03  0.28880550E-04  0.17775867E+02  0.12186614E-02  0.84932189E-03  0.82840893E-03  0.41829771E-04  0.49917526E+01  0.43320825E+03
  0.34150429E-01  0.51085051E-03  0.29386367E-04  0.17383928E+02  0.98435406E-03  0.89259935E-03  0.88303030E-03  0.49171114E-04  0.49931417E+01  0.44079550E+03
  0.35226367E-01  0.50770259E-03  0.29977033E-04  0.16936386E+02  0.95478049E-03  0.94366202E-03  0.94562111E-03  0.64381937E-04  0.49953666E+01  0.44965549E+03
  0.36304988E-01  0.50196488E-03  0.30810734E-04  0.16291883E+02  0.95478049E-03  0.10194469E-02  0.10344608E-02  0.88307301E-04  0.49980640E+01  0.46216101E+03
  0.37386321E-01  0.49399410E-03  0.31908276E-04  0.15481692E+02  0.95478049E-03  0.11284440E-02  0.11580169E-02  0.11492625E-03  0.50005159E+01  0.47862415E+03
  0.38470387E-01  0.48812272E-03  0.32986398E-04  0.14797697E+02  0.10148434E-02  0.12568523E-02  0.12932142E-02  0.13642210E-03  0.50020623E+01  0.49479596E+03
  0.39557211E-01  0.48403098E-03  0.34123772E-04  0.14184568E+02  0.11820501E-02  0.13816147E-02  0.14192592E-02  0.14962595E-03  0.50028520E+01  0.51185657E+03
  0.40646818E-01  0.47943409E-03  0.35464469E-04  0.13518716E+02  0.13354389E-02  0.14869210E-02  0.15263582E-02  0.15606944E-03  0.50033302E+01  0.53196704E+03
  0.41739237E-01  0.47549533E-03  0.36903522E-04  0.12884822E+02  0.15554563E-02  0.15683053E-02  0.16079369E-02  0.15849895E-03  0.50035896E+01  0.55355286E+03
  0.42834487E-01  0.47130347E-03  0.38440197E-04  0.12260694E+02  0.17572923E-02  0.16283127E-02  0.16682614E-02  0.15897426E-03  0.50037303E+01  0.57660297E+03
  0.43932602E-01  0.46736194E-03  0.40026302E-04  0.11676371E+02  0.19853159E-02  0.16715578E-02  0.17113058E-02  0.15892145E-03  0.50037985E+01  0.60039453E+03
  0.45033600E-01  0.46308988E-03  0.41666812E-04  0.11114119E+02  0.21755476E-02  0.17022170E-02  0.17419941E-02  0.15839332E-03  0.50038495E+01  0.62500220E+03
  0.46137515E-01  0.45905699E-03  0.43324089E-04  0.10595883E+02  0.23840058E-02  0.17234463E-02  0.17629069E-02  0.15754825E-03  0.50038662E+01  0.64986133E+03
  0.47244366E-01  0.45516493E-03  0.44996257E-04  0.10115618E+02  0.26124371E-02  0.17375522E-02  0.17765284E-02  0.15670322E-03  0.50038676E+01  0.67494385E+03
  0.48354186E-01  0.45161834E-03  0.46664209E-04  0.96780453E+01  0.28627554E-02  0.17462525E-02  0.17844823E-02  0.15564689E-03  0.50038390E+01  0.69996313E+03
  0.49466997E-01  0.44745719E-03  0.48369046E-04  0.92508993E+01  0.30428213E-02  0.17508521E-02  0.17887878E-02  0.15453780E-03  0.50038404E+01  0.72553571E+03
  0.50582830E-01  0.44386153E-03  0.50048890E-04  0.88685589E+01  0.32342130E-02  0.17523462E-02  0.17896156E-02  0.15332302E-03  0.50038013E+01  0.75073334E+03
  0.51701710E-01  0.44076011E-03  0.51718191E-04  0.85223417E+01  0.35441066E-02  0.17514946E-02  0.17878455E-02  0.15216108E-03  0.50037537E+01  0.77577289E+03
  0.52823666E-01  0.43716686E-03  0.53408312E-04  0.81853714E+01  0.37670278E-02  0.17488762E-02  0.17846448E-02  0.15105197E-03  0.50037251E+01  0.80112469E+03
  0.53948723E-01  0.43363700E-03  0.55086239E-04  0.78719659E+01  0.38836927E-02  0.17449325E-02  0.17801243E-02  0.14989004E-03  0.50036802E+01  0.82629358E+03
  0.55076916E-01  0.42991102E-03  0.56787638E-04  0.75705037E+01  0.41279728E-02  0.17400015E-02  0.17747313E-02  0.14862245E-03  0.50036664E+01  0.85181458E+03
  0.56208264E-01  0.42629041E-03  0.58482849E-04  0.72891526E+01  0.43876180E-02  0.17343422E-02  0.17685805E-02  0.14756617E-03  0.50036478E+01  0.87724274E+03
  0.57342801E-01  0.42345727E-03  0.60134764E-04  0.70418048E+01  0.46635950E-02  0.17281532E-02  0.17616050E-02  0.14640423E-03  0.50035925E+01  0.90202148E+03
  0.58480553E-01  0.42039968E-03  0.61787490E-04  0.68039613E+01  0.48080259E-02  0.17215862E-02  0.17544057E-02  0.14529511E-03  0.50035405E+01  0.92681238E+03
  0.59621554E-01  0.41700041E-03  0.63468484E-04  0.65701966E+01  0.51104450E-02  0.17147603E-02  0.17470986E-02  0.14418598E-03  0.50035191E+01  0.95202728E+03
  0.60765829E-01  0.41449018E-03  0.65089363E-04  0.63680172E+01  0.52687144E-02  0.17077653E-02  0.17393569E-02  0.14307685E-03  0.50034518E+01  0.97634045E+03
  0.61913408E-01  0.41163751E-03  0.66738838E-04  0.61678853E+01  0.56001102E-02  0.17006715E-02  0.17316662E-02  0.14196771E-03  0.50034142E+01  0.10010826E+04
  0.63064322E-01  0.40824318E-03  0.68404268E-04  0.59680953E+01  0.57735448E-02  0.16935336E-02  0.17241468E-02  0.14096423E-03  0.50033898E+01  0.10260640E+04
  0.64218603E-01  0.40694460E-03  0.69955087E-04  0.58172269E+01  0.59523508E-02  0.16863932E-02  0.17160262E-02  0.14001354E-03  0.50032892E+01  0.10493263E+04
  0.65376274E-01  0.40428876E-03  0.71590992E-04  0.56472015E+01  0.63267462E-02  0.16792824E-02  0.17083748E-02  0.13906287E-03  0.50032549E+01  0.10738649E+04
  0.66537373E-01  0.40068262E-03  0.73262985E-04  0.54691005E+01  0.65226839E-02  0.16722262E-02  0.17010730E-02  0.13821785E-03  0.50032454E+01  0.10989448E+04
  0.67701928E-01  0.39817800E-03  0.74875439E-04  0.53178720E+01  0.67246901E-02  0.16652427E-02  0.16935702E-02  0.13721433E-03  0.50032005E+01  0.11231316E+04
  0.68869978E-01  0.39651504E-03  0.76441771E-04  0.51871514E+01  0.69329524E-02  0.16583467E-02  0.16859763E-02  0.13642210E-03  0.50031319E+01  0.11466266E+04
  0.70041537E-01  0.39541844E-03  0.77977835E-04  0.50709081E+01  0.71476642E-02  0.16515485E-02  0.16783875E-02  0.13552424E-03  0.50030508E+01  0.11696675E+04
  0.71216650E-01  0.39461625E-03  0.79497622E-04  0.49638748E+01  0.73690256E-02  0.16448555E-02  0.16708850E-02  0.13473204E-03  0.50029664E+01  0.11924644E+04
  0.72395347E-01  0.39385611E-03  0.81014281E-04  0.48615642E+01  0.75972425E-02  0.16382727E-02  0.16635333E-02  0.13393980E-03  0.50028853E+01  0.12152142E+04
  0.73577657E-01  0.39316955E-03  0.82540530E-04  0.47633514E+01  0.80750994E-02  0.16318039E-02  0.16563234E-02  0.13314755E-03  0.50028167E+01  0.12381079E+04
  0.74763618E-01  0.39193788E-03  0.84081265E-04  0.46614175E+01  0.83251828E-02  0.16254509E-02  0.16493866E-02  0.13240815E-03  0.50027580E+01  0.12612190E+04
  0.75953260E-01  0.39005533E-03  0.85640648E-04  0.45545583E+01  0.83251828E-02  0.16192147E-02  0.16427297E-02  0.13166871E-03  0.50027108E+01  0.12846097E+04
  0.77146612E-01  0.38802676E-03  0.87221997E-04  0.44487262E+01  0.85830111E-02  0.16130954E-02  0.16362348E-02  0.13098214E-03  0.50026789E+01  0.13083300E+04
  0.78343719E-01  0.85989770E-03  0.63915737E-04  0.13453615E+02  0.38836927E-02  0.16070920E-02  0.15322728E-02  0.13024273E-03  0.49888062E+01  0.95873608E+03
  0.79544596E-01  0.87146228E-03  0.64846448E-04  0.13438859E+02  0.36538676E-02  0.16012033E-02  0.15271696E-02  0.12955611E-03  0.49888363E+01  0.97269672E+03
  0.80749296E-01  0.88325067E-03  0.65774213E-04  0.13428525E+02  0.35441066E-02  0.15954281E-02  0.15220655E-02  0.12892233E-03  0.49888692E+01  0.98661322E+03
  0.81957847E-01  0.89529570E-03  0.66697052E-04  0.13423318E+02  0.35441066E-02  0.15897634E-02  0.15169202E-02  0.12823571E-03  0.49889045E+01  0.10004557E+04
  0.83170280E-01  0.90732588E-03  0.67620604E-04  0.13417891E+02  0.35441066E-02  0.15842082E-02  0.15118850E-02  0.12765476E-03  0.49889407E+01  0.10143091E+04
  0.84386632E-01  0.91934437E-03  0.68544541E-04  0.13412365E+02  0.35441066E-02  0.15787594E-02  0.15069543E-02  0.12702098E-03  0.49889774E+01  0.10281681E+04
  0.85606940E-01  0.93135459E-03  0.69469221E-04  0.13406723E+02  0.35441066E-02  0.15734148E-02  0.15021238E-02  0.12638718E-03  0.49890146E+01  0.10420383E+04
  0.86831242E-01  0.94335910E-03  0.70394468E-04  0.13401040E+02  0.35441066E-02  0.15681717E-02  0.14973895E-02  0.12585903E-03  0.49890523E+01  0.10559170E+04
  0.88059567E-01  0.95535949E-03  0.71320996E-04  0.13395206E+02  0.35441066E-02  0.15630274E-02  0.14927479E-02  0.12522526E-03  0.49890904E+01  0.10698149E+04
  0.89291953E-01  0.96765126E-03  0.72238887E-04  0.13395158E+02  0.36538676E-02  0.15579790E-02  0.14880297E-02  0.12469709E-03  0.49891276E+01  0.10835833E+04
  0.90528443E-01  0.97631471E-03  0.73227762E-04  0.13332576E+02  0.23123899E-02  0.15530249E-02  0.14861514E-02  0.12422175E-03  0.49889812E+01  0.10984164E+04
  0.91769077E-01  0.99164236E-03  0.74093106E-04  0.13383733E+02  0.36538676E-02  0.15481615E-02  0.14791839E-02  0.12353515E-03  0.49892025E+01  0.11113966E+04
  0.93013883E-01  0.10006416E-02  0.75074022E-04  0.13328733E+02  0.23840058E-02  0.15433865E-02  0.14771452E-02  0.12316545E-03  0.49890699E+01  0.11261104E+04
  0.94262898E-01  0.10156399E-02  0.75949218E-04  0.13372618E+02  0.36538676E-02  0.15386976E-02  0.14706606E-02  0.12263728E-03  0.49892755E+01  0.11392383E+04
  0.95516168E-01  0.10249458E-02  0.76923039E-04  0.13324302E+02  0.24578394E-02  0.15340920E-02  0.14685022E-02  0.12205632E-03  0.49891529E+01  0.11538456E+04
  0.96773721E-01  0.10368160E-02  0.77863682E-04  0.13315784E+02  0.24578394E-02  0.15295673E-02  0.14645854E-02  0.12163381E-03  0.49891934E+01  0.11679552E+04
  0.98035611E-01  0.10519552E-02  0.78729456E-04  0.13361647E+02  0.37670278E-02  0.15251210E-02  0.14582765E-02  0.12110564E-03  0.49893827E+01  0.11809419E+04
  0.99301867E-01  0.10612408E-02  0.79711608E-04  0.13313504E+02  0.25339595E-02  0.15207512E-02  0.14562887E-02  0.12073594E-03  0.49892750E+01  0.11956741E+04
  0.10057253E+00  0.10762919E-02  0.80583624E-04  0.13356211E+02  0.38836927E-02  0.15164553E-02  0.14503188E-02  0.12026059E-03  0.49894524E+01  0.12087544E+04
  0.10184765E+00  0.10856129E-02  0.81565326E-04  0.13309735E+02  0.26124371E-02  0.15122312E-02  0.14483517E-02  0.11983807E-03  0.49893498E+01  0.12234799E+04
  0.10312725E+00  0.10975589E-02  0.82507460E-04  0.13302541E+02  0.26124371E-02  0.15080768E-02  0.14447152E-02  0.11941558E-03  0.49893894E+01  0.12376119E+04
  0.10441139E+00  0.11127071E-02  0.83374747E-04  0.13345853E+02  0.40039704E-02  0.15039901E-02  0.14389430E-02  0.11894022E-03  0.49895535E+01  0.12506212E+04
  0.10570009E+00  0.11220532E-02  0.84362553E-04  0.13300371E+02  0.26933451E-02  0.14999689E-02  0.14370891E-02  0.11857050E-03  0.49894624E+01  0.12654384E+04
  0.10699341E+00  0.11339399E-02  0.85311134E-04  0.13291817E+02  0.26933451E-02  0.14960114E-02  0.14337049E-02  0.11814797E-03  0.49894972E+01  0.12796670E+04
  0.10829138E+00  0.11464793E-02  0.86225678E-04  0.13296263E+02  0.27767587E-02  0.14921160E-02  0.14298029E-02  0.11777828E-03  0.49895282E+01  0.12933851E+04
  0.10959405E+00  0.11585774E-02  0.87168148E-04  0.13291293E+02  0.27767587E-02  0.14882805E-02  0.14263542E-02  0.11740857E-03  0.49895687E+01  0.13075222E+04
  0.11090147E+00  0.11704261E-02  0.88123328E-04  0.13281683E+02  0.27767587E-02  0.14845035E-02  0.14231880E-02  0.11698606E-03  0.49896002E+01  0.13218500E+04
  0.11221367E+00  0.11831057E-02  0.89035704E-04  0.13287992E+02  0.28627554E-02  0.14807826E-02  0.14193656E-02  0.11656353E-03  0.49896312E+01  0.13355355E+04
  0.11353070E+00  0.11952141E-02  0.89982816E-04  0.13282693E+02  0.28627554E-02  0.14771168E-02  0.14160915E-02  0.11614100E-03  0.49896693E+01  0.13497422E+04
  0.11485261E+00  0.12070549E-02  0.90943795E-04  0.13272537E+02  0.28627554E-02  0.14735052E-02  0.14131047E-02  0.11592975E-03  0.49896984E+01  0.13641570E+04
  0.11617943E+00  0.12198504E-02  0.91855924E-04  0.13280041E+02  0.29514155E-02  0.14699448E-02  0.14093813E-02  0.11550722E-03  0.49897285E+01  0.13778389E+04
  0.11751122E+00  0.12319896E-02  0.92807291E-04  0.13274707E+02  0.29514155E-02  0.14664350E-02  0.14062555E-02  0.11513751E-03  0.49897647E+01  0.13921094E+04
  0.11884802E+00  0.12438580E-02  0.93773328E-04  0.13264519E+02  0.29514155E-02  0.14629742E-02  0.14034075E-02  0.11487344E-03  0.49897933E+01  0.14065999E+04
  0.12018987E+00  0.12567318E-02  0.94687755E-04  0.13272379E+02  0.30428213E-02  0.14595614E-02  0.13998098E-02  0.11450374E-03  0.49898210E+01  0.14203163E+04
  0.12153683E+00  0.12689246E-02  0.95643467E-04  0.13267238E+02  0.30428213E-02  0.14561946E-02  0.13968067E-02  0.11413403E-03  0.49898567E+01  0.14346520E+04
  0.12288894E+00  0.12808560E-02  0.96613330E-04  0.13257549E+02  0.30428213E-02  0.14528731E-02  0.13940635E-02  0.11386996E-03  0.49898844E+01  0.14492000E+04
  0.12424625E+00  0.12937669E-02  0.97532153E-04  0.13265030E+02  0.31370579E-02  0.14495951E-02  0.13906182E-02  0.11350023E-03  0.49899087E+01  0.14629823E+04
  0.12560880E+00  0.13060336E-02  0.98491866E-04  0.13260319E+02  0.31370579E-02  0.14463599E-02  0.13877163E-02  0.11313053E-03  0.49899440E+01  0.14773781E+04
  0.12697665E+00  0.13180606E-02  0.99464603E-04  0.13251554E+02  0.31370579E-02  0.14431664E-02  0.13850477E-02  0.11286644E-03  0.49899716E+01  0.14919690E+04
  0.12834984E+00  0.13309685E-02  0.10039083E-03  0.13257870E+02  0.32342130E-02  0.14400132E-02  0.13817783E-02  0.11254955E-03  0.49899921E+01  0.15058624E+04
  0.12972844E+00  0.13433266E-02  0.10135402E-03  0.13253808E+02  0.32342130E-02  0.14368993E-02  0.13789609E-02  0.11223266E-03  0.49900270E+01  0.15203103E+04
  0.13111247E+00  0.13554763E-02  0.10232945E-03  0.13246201E+02  0.32342130E-02  0.14338235E-02  0.13763444E-02  0.11196858E-03  0.49900560E+01  0.15349417E+04
  0.13250200E+00  0.13683480E-02  0.10326499E-03  0.13250842E+02  0.33343767E-02  0.14307851E-02  0.13732652E-02  0.11170451E-03  0.49900718E+01  0.15489749E+04
  0.13389710E+00  0.13808093E-02  0.10423180E-03  0.13247487E+02  0.33343767E-02  0.14277828E-02  0.13705208E-02  0.11138761E-03  0.49901056E+01  0.15634769E+04
  0.13529778E+00  0.13931013E-02  0.10520935E-03  0.13241231E+02  0.33343767E-02  0.14248163E-02  0.13679428E-02  0.11112354E-03  0.49901357E+01  0.15781403E+04
  0.13670412E+00  0.14050814E-02  0.10620357E-03  0.13230076E+02  0.33343767E-02  0.14218841E-02  0.13656311E-02  0.11091230E-03  0.49901552E+01  0.15930536E+04
  0.13811615E+00  0.14184874E-02  0.10712644E-03  0.13241244E+02  0.34376427E-02  0.14189855E-02  0.13623803E-02  0.11054257E-03  0.49901800E+01  0.16068966E+04
  0.13953395E+00  0.14309325E-02  0.10810664E-03  0.13236305E+02  0.34376427E-02  0.14161195E-02  0.13598329E-02  0.11022568E-03  0.49902115E+01  0.16215996E+04
  0.14095758E+00  0.14431234E-02  0.10910124E-03  0.13227379E+02  0.34376427E-02  0.14132854E-02  0.13575028E-02  0.10996161E-03  0.49902353E+01  0.16365186E+04
  0.14238706E+00  0.14563681E-02  0.11004000E-03  0.13234898E+02  0.35441066E-02  0.14104825E-02  0.13545208E-02  0.10975034E-03  0.49902511E+01  0.16506000E+04
  0.14382248E+00  0.14689672E-02  0.11102290E-03  0.13231209E+02  0.35441066E-02  0.14077103E-02  0.13520054E-02  0.10953909E-03  0.49902825E+01  0.16653435E+04
  0.14526388E+00  0.14813745E-02  0.11201801E-03  0.13224431E+02  0.35441066E-02  0.14049673E-02  0.13496580E-02  0.10922220E-03  0.49903097E+01  0.16802701E+04
  0.14671132E+00  0.14934484E-02  0.11303084E-03  0.13212751E+02  0.35441066E-02  0.14022532E-02  0.13475723E-02  0.10901094E-03  0.49903255E+01  0.16954625E+04
  0.14816485E+00  0.15072080E-02  0.11396019E-03  0.13225741E+02  0.36538676E-02  0.13995672E-02  0.13444464E-02  0.10869403E-03  0.49903498E+01  0.17094028E+04
  0.14962454E+00  0.15198251E-02  0.11495663E-03  0.13220856E+02  0.36538676E-02  0.13969085E-02  0.13420901E-02  0.10842995E-03  0.49903793E+01  0.17243495E+04
  0.15109044E+00  0.15321884E-02  0.11596808E-03  0.13212156E+02  0.36538676E-02  0.13942771E-02  0.13399355E-02  0.10832433E-03  0.49904013E+01  0.17395211E+04
  0.15256262E+00  0.15456637E-02  0.11691997E-03  0.13219843E+02  0.37670278E-02  0.13916715E-02  0.13371403E-02  0.10806026E-03  0.49904132E+01  0.17537997E+04
  0.15404113E+00  0.15584745E-02  0.11791877E-03  0.13216509E+02  0.37670278E-02  0.13890918E-02  0.13347891E-02  0.10774336E-03  0.49904432E+01  0.17687816E+04
  0.15552603E+00  0.15711103E-02  0.11892994E-03  0.13210385E+02  0.37670278E-02  0.13865371E-02  0.13325838E-02  0.10753210E-03  0.49904704E+01  0.17839491E+04
  0.15701738E+00  0.15834380E-02  0.11995749E-03  0.13199993E+02  0.37670278E-02  0.13840065E-02  0.13306066E-02  0.10732083E-03  0.49904861E+01  0.17993623E+04
  0.15851526E+00  0.15973324E-02  0.12090577E-03  0.13211383E+02  0.38836927E-02  0.13814996E-02  0.13277376E-02  0.10710957E-03  0.49905028E+01  0.18135865E+04
  0.16001973E+00  0.16102127E-02  0.12191816E-03  0.13207324E+02  0.38836927E-02  0.13790161E-02  0.13255052E-02  0.10684549E-03  0.49905324E+01  0.18287725E+04
  0.16153084E+00  0.16228777E-02  0.12294391E-03  0.13200147E+02  0.38836927E-02  0.13765554E-02  0.13234373E-02  0.10663424E-03  0.49905558E+01  0.18441586E+04
  0.16304865E+00  0.16351922E-02  0.12398828E-03  0.13188280E+02  0.38836927E-02  0.13741170E-02  0.13216151E-02  0.10647580E-03  0.49905667E+01  0.18598242E+04
  0.16457324E+00  0.16495094E-02  0.12493433E-03  0.13203012E+02  0.40039704E-02  0.13717002E-02  0.13186793E-02  0.10615889E-03  0.49905891E+01  0.18740150E+04
  0.16610467E+00  0.16624703E-02  0.12596021E-03  0.13198376E+02  0.40039704E-02  0.13693046E-02  0.13165550E-02  0.10600045E-03  0.49906168E+01  0.18894032E+04
  0.16764301E+00  0.16751861E-02  0.12700092E-03  0.13190346E+02  0.40039704E-02  0.13669300E-02  0.13146068E-02  0.10573637E-03  0.49906373E+01  0.19050138E+04
  0.16918834E+00  0.16875182E-02  0.12806185E-03  0.13177369E+02  0.40039704E-02  0.13645753E-02  0.13129135E-02  0.10552511E-03  0.49906440E+01  0.19209277E+04
  0.17074069E+00  0.17022359E-02  0.12900769E-03  0.13194840E+02  0.41279728E-02  0.13622409E-02  0.13099337E-02  0.10541949E-03  0.49906707E+01  0.19351154E+04
  0.17230017E+00  0.17152963E-02  0.13004716E-03  0.13189802E+02  0.41279728E-02  0.13599254E-02  0.13079027E-02  0.10504977E-03  0.49906969E+01  0.19507074E+04
  0.17386684E+00  0.17280903E-02  0.13110258E-03  0.13181208E+02  0.41279728E-02  0.13576293E-02  0.13060539E-02  0.10494414E-03  0.49907146E+01  0.19665388E+04
  0.17544074E+00  0.17422137E-02  0.13208741E-03  0.13189855E+02  0.42558159E-02  0.13553518E-02  0.13035393E-02  0.10473288E-03  0.49907222E+01  0.19813112E+04
  0.17702200E+00  0.17555553E-02  0.13312825E-03  0.13186947E+02  0.42558159E-02  0.13530921E-02  0.13014693E-02  0.10457444E-03  0.49907494E+01  0.19969238E+04
  0.17861064E+00  0.17687386E-02  0.13418154E-03  0.13181684E+02  0.42558159E-02  0.13508504E-02  0.12995175E-02  0.10436319E-03  0.49907737E+01  0.20127230E+04
  0.18020675E+00  0.17816438E-02  0.13525183E-03  0.13172789E+02  0.42558159E-02  0.13486259E-02  0.12977468E-02  0.10415192E-03  0.49907908E+01  0.20287775E+04
  0.18181041E+00  0.17960148E-02  0.13624430E-03  0.13182312E+02  0.43876180E-02  0.13464188E-02  0.12952657E-02  0.10399347E-03  0.49907970E+01  0.20436646E+04
  0.18342169E+00  0.18095087E-02  0.13729862E-03  0.13179366E+02  0.43876180E-02  0.13442280E-02  0.12932612E-02  0.10367658E-03  0.49908237E+01  0.20594792E+04
  0.18504067E+00  0.18228417E-02  0.13836593E-03  0.13174065E+02  0.43876180E-02  0.13420536E-02  0.12913728E-02  0.10357094E-03  0.49908481E+01  0.20754888E+04
  0.18666743E+00  0.18358923E-02  0.13945035E-03  0.13165204E+02  0.43876180E-02  0.13398953E-02  0.12896621E-02  0.10341249E-03  0.49908638E+01  0.20917551E+04
  0.18830206E+00  0.18504711E-02  0.14045385E-03  0.13174941E+02  0.45235022E-02  0.13377528E-02  0.12872360E-02  0.10325407E-03  0.49908695E+01  0.21068076E+04
