VARIABLES = "y", "u", "v", "P", "T", "k", "om", "yplus", "uplus"
ZONE t="turbulent profile M=5 Tw/Taw=0.5"
2.53592620e-01	7.07103664e+02	-7.12629940e-17	1.98098006e+02	5.21758572e+01	2.17567921e+01	6.59505984e+03	2.80101275e+04	2.52342190e+01
2.38585923e-01	7.07078985e+02	-1.32043741e-16	1.98332690e+02	5.21941692e+01	2.17736146e+01	6.59730008e+03	2.63525891e+04	2.52333383e+01
2.24467269e-01	7.06911111e+02	1.06539799e-16	1.99924577e+02	5.23151340e+01	2.18457464e+01	6.60673616e+03	2.47931380e+04	2.52273474e+01
2.11184106e-01	7.06564359e+02	-9.61990805e-19	2.03133045e+02	5.25529867e+01	2.19887518e+01	6.62514394e+03	2.33259696e+04	2.52149730e+01
1.98686992e-01	7.06209880e+02	-1.06916836e-16	2.06469833e+02	5.27995747e+01	2.21401695e+01	6.64404545e+03	2.19456228e+04	2.52023228e+01
1.86929413e-01	7.06026388e+02	-7.23532341e-17	2.08173418e+02	5.29230510e+01	2.22234593e+01	6.65348200e+03	2.06469600e+04	2.51957746e+01
1.75867604e-01	7.06015869e+02	-5.94215767e-18	2.08261352e+02	5.29282240e+01	2.22343787e+01	6.65324826e+03	1.94251473e+04	2.51953992e+01
1.65460394e-01	7.06081327e+02	8.52995752e-18	2.07648192e+02	5.28836004e+01	2.22304186e+01	6.65110478e+03	1.82756372e+04	2.51977352e+01
1.55669045e-01	7.06134240e+02	1.64474258e-16	2.07151430e+02	5.28474857e+01	2.22261086e+01	6.64899571e+03	1.71941510e+04	2.51996235e+01
1.46457112e-01	7.06161203e+02	8.90513646e-17	2.06898243e+02	5.28291236e+01	2.22220283e+01	6.64698639e+03	1.61766631e+04	2.52005857e+01
1.37790309e-01	7.06179264e+02	-2.54220575e-17	2.06728435e+02	5.28167879e+01	2.22185384e+01	6.64511094e+03	1.52193866e+04	2.52012302e+01
1.29636375e-01	7.06195565e+02	6.83634508e-18	2.06575088e+02	5.28056407e+01	2.22159163e+01	6.64339158e+03	1.43187581e+04	2.52018120e+01
1.21964962e-01	7.06209414e+02	7.59848151e-18	2.06444649e+02	5.27961658e+01	2.22138305e+01	6.64178865e+03	1.34714257e+04	2.52023062e+01
1.14747515e-01	7.06220828e+02	3.06363978e-17	2.06336978e+02	5.27883530e+01	2.22119722e+01	6.64026319e+03	1.26742353e+04	2.52027135e+01
1.07957171e-01	7.06230562e+02	8.25193158e-17	2.06245003e+02	5.27816892e+01	2.22106847e+01	6.63884935e+03	1.19242197e+04	2.52030609e+01
1.01568655e-01	7.06238992e+02	-2.27756766e-17	2.06165215e+02	5.27759169e+01	2.22101099e+01	6.63755762e+03	1.12185874e+04	2.52033617e+01
9.55581887e-02	7.06246332e+02	-3.51046352e-17	2.06095587e+02	5.27708878e+01	2.22100684e+01	6.63636472e+03	1.05547119e+04	2.52036237e+01
8.99033997e-02	7.06252782e+02	-1.17477262e-16	2.06034248e+02	5.27664645e+01	2.22105217e+01	6.63526464e+03	9.93012213e+03	2.52038538e+01
8.45832408e-02	7.06258497e+02	-9.09787791e-17	2.05979778e+02	5.27625477e+01	2.22114457e+01	6.63425290e+03	9.34249332e+03	2.52040578e+01
7.95779096e-02	7.06263583e+02	-1.47860007e-16	2.05931100e+02	5.27590627e+01	2.22126731e+01	6.63330958e+03	8.78963825e+03	2.52042393e+01
7.48687759e-02	7.06268132e+02	-1.24409901e-16	2.05887364e+02	5.27559431e+01	2.22142663e+01	6.63243770e+03	8.26949916e+03	2.52044016e+01
7.04383117e-02	7.06272220e+02	-1.35354590e-16	2.05847895e+02	5.27531384e+01	2.22162817e+01	6.63163994e+03	7.78014002e+03	2.52045475e+01
6.62700264e-02	7.06275899e+02	-1.07416615e-16	2.05812147e+02	5.27506096e+01	2.22187949e+01	6.63092068e+03	7.31973938e+03	2.52046788e+01
6.23484052e-02	7.06279222e+02	8.57652641e-17	2.05779666e+02	5.27483260e+01	2.22219291e+01	6.63028926e+03	6.88658360e+03	2.52047974e+01
5.86588514e-02	7.06282228e+02	-1.64499644e-17	2.05750068e+02	5.27462599e+01	2.22257002e+01	6.62974489e+03	6.47906042e+03	2.52049047e+01
5.51876320e-02	7.06284953e+02	-2.95436390e-17	2.05723031e+02	5.27443874e+01	2.22300430e+01	6.62927919e+03	6.09565297e+03	2.52050019e+01
5.19218269e-02	7.06287420e+02	5.16171140e-17	2.05698277e+02	5.27426881e+01	2.22349534e+01	6.62889051e+03	5.73493421e+03	2.52050900e+01
4.88492803e-02	7.06289662e+02	6.28996715e-17	2.05675569e+02	5.27411482e+01	2.22404638e+01	6.62858065e+03	5.39556147e+03	2.52051700e+01
4.59585560e-02	7.06291683e+02	8.97419392e-17	2.05654696e+02	5.27397534e+01	2.22466963e+01	6.62835961e+03	5.07627159e+03	2.52052421e+01
4.32388943e-02	7.06293515e+02	-1.45625395e-18	2.05635473e+02	5.27384888e+01	2.22537834e+01	6.62823970e+03	4.77587613e+03	2.52053075e+01
4.06801723e-02	7.06295172e+02	-1.42873041e-16	2.05617740e+02	5.27373426e+01	2.22617420e+01	6.62822388e+03	4.49325699e+03	2.52053666e+01
3.82728663e-02	7.06296669e+02	-5.44462443e-17	2.05601354e+02	5.27363080e+01	2.22705919e+01	6.62831634e+03	4.22736223e+03	2.52054200e+01
3.60080159e-02	7.06298014e+02	-1.44797026e-18	2.05586188e+02	5.27353763e+01	2.22804539e+01	6.62853251e+03	3.97720216e+03	2.52054680e+01
3.38771912e-02	7.06299211e+02	-5.17322745e-18	2.05572131e+02	5.27345383e+01	2.22914651e+01	6.62889251e+03	3.74184566e+03	2.52055107e+01
3.18724610e-02	7.06300281e+02	8.50889930e-18	2.05559081e+02	5.27337877e+01	2.23037158e+01	6.62941609e+03	3.52041671e+03	2.52055489e+01
2.99863635e-02	7.06301221e+02	2.97233300e-17	2.05546944e+02	5.27331169e+01	2.23173104e+01	6.63013030e+03	3.31209112e+03	2.52055825e+01
2.82118784e-02	7.06302056e+02	-3.95953252e-17	2.05535640e+02	5.27325202e+01	2.23323858e+01	6.63107396e+03	3.11609348e+03	2.52056123e+01
2.65424009e-02	7.06302780e+02	6.62389701e-17	2.05525095e+02	5.27319883e+01	2.23490619e+01	6.63229780e+03	2.93169428e+03	2.52056381e+01
2.49717171e-02	7.06303412e+02	4.17889647e-17	2.05515249e+02	5.27315159e+01	2.23673775e+01	6.63386597e+03	2.75820716e+03	2.52056607e+01
2.34939806e-02	7.06303960e+02	7.21568047e-18	2.05506050e+02	5.27310977e+01	2.23872443e+01	6.63586560e+03	2.59498637e+03	2.52056802e+01
2.21036912e-02	7.06304423e+02	-2.85556418e-17	2.05497450e+02	5.27307253e+01	2.24083466e+01	6.63842007e+03	2.44142439e+03	2.52056968e+01
2.07956742e-02	7.06304829e+02	-3.15171273e-17	2.05489399e+02	5.27303633e+01	2.24296152e+01	6.64161743e+03	2.29694967e+03	2.52057112e+01
1.95650608e-02	7.06305381e+02	-4.90198709e-17	2.05481801e+02	5.27298808e+01	2.24479195e+01	6.64517105e+03	2.16102443e+03	2.52057310e+01
1.84072706e-02	7.06306852e+02	-3.60296797e-17	2.05474304e+02	5.27291807e+01	2.24608365e+01	6.64893079e+03	2.03314275e+03	2.52057834e+01
1.73179943e-02	7.06309072e+02	-1.48737940e-17	2.05465766e+02	5.27304019e+01	2.25026202e+01	6.66251589e+03	1.91282865e+03	2.52058627e+01
1.62931774e-02	7.06295336e+02	-2.08976551e-17	2.05452199e+02	5.27488849e+01	2.27667956e+01	6.74087740e+03	1.79963430e+03	2.52053725e+01
1.53290055e-02	7.06168808e+02	-2.70475666e-17	2.05420827e+02	5.28448848e+01	2.43073338e+01	7.19452934e+03	1.69313838e+03	2.52008571e+01
1.44218897e-02	7.05615436e+02	-2.67632500e-17	2.05334409e+02	5.31776419e+01	3.07597312e+01	8.97658511e+03	1.59294450e+03	2.51811091e+01
1.35684537e-02	7.03981926e+02	-1.41453517e-17	2.05127757e+02	5.40570255e+01	5.23812197e+01	1.35015702e+04	1.49867972e+03	2.51228144e+01
1.27655210e-02	7.00595498e+02	-1.59596720e-17	2.04725102e+02	5.57503581e+01	1.03022942e+02	1.93807881e+04	1.40999320e+03	2.50019639e+01
1.20101028e-02	6.95696360e+02	-1.46905964e-17	2.04132856e+02	5.80482951e+01	1.82281432e+02	2.36615077e+04	1.32655481e+03	2.48271296e+01
1.12993876e-02	6.90108010e+02	-1.30190484e-17	2.03481043e+02	6.05417773e+01	2.74940966e+02	2.64858147e+04	1.24805401e+03	2.46276997e+01
1.06307299e-02	6.84293456e+02	1.73940897e-18	2.02850446e+02	6.30425887e+01	3.70988055e+02	2.85932972e+04	1.17419860e+03	2.44201973e+01
1.00016409e-02	6.78372419e+02	5.94247079e-18	2.02255717e+02	6.55178617e+01	4.67884240e+02	3.04193470e+04	1.10471368e+03	2.42088948e+01
9.40977901e-03	6.72125821e+02	4.99228535e-18	2.01686107e+02	6.80627869e+01	5.69330195e+02	3.21974579e+04	1.03934062e+03	2.39859741e+01
8.85294137e-03	6.65663133e+02	9.92467938e-18	2.01143812e+02	7.06308536e+01	6.73933496e+02	3.39654865e+04	9.77836092e+02	2.37553419e+01
8.32905531e-03	6.59224024e+02	1.17176419e-17	2.00645280e+02	7.31313213e+01	7.77097955e+02	3.57279098e+04	9.19971177e+02	2.35255511e+01
7.83617088e-03	6.52976929e+02	1.13563461e-17	2.00203550e+02	7.55076276e+01	8.74519257e+02	3.74604212e+04	8.65530493e+02	2.33026128e+01
7.37245350e-03	6.46958280e+02	1.10427172e-17	1.99818838e+02	7.77541584e+01	9.65143004e+02	3.91877889e+04	8.14311404e+02	2.30878268e+01
6.93617719e-03	6.41149486e+02	1.12366838e-17	1.99483808e+02	7.98844126e+01	1.04942988e+03	4.09588690e+04	7.66123270e+02	2.28805300e+01
6.52571806e-03	6.35519154e+02	1.19373583e-17	1.99190420e+02	8.19149902e+01	1.12811098e+03	4.28111923e+04	7.20786728e+02	2.26796018e+01
6.13954835e-03	6.30039246e+02	1.65609896e-17	1.98931900e+02	8.38599206e+01	1.20187155e+03	4.47740727e+04	6.78133031e+02	2.24840418e+01
5.77623069e-03	6.24688884e+02	1.76625757e-17	1.98702867e+02	8.57297155e+01	1.27126453e+03	4.68709840e+04	6.38003417e+02	2.22931049e+01
5.43441278e-03	6.19453320e+02	9.39771936e-18	1.98499060e+02	8.75320668e+01	1.33672705e+03	4.91215724e+04	6.00248520e+02	2.21062647e+01
5.11282232e-03	6.14321611e+02	-6.97357890e-19	1.98317015e+02	8.92728756e+01	1.39862416e+03	5.15435029e+04	5.64727810e+02	2.19231308e+01
4.81026234e-03	6.09284360e+02	-5.20434358e-18	1.98153814e+02	9.09571534e+01	1.45728562e+03	5.41539839e+04	5.31309079e+02	2.17433678e+01
4.52560666e-03	6.04331865e+02	-1.16227726e-17	1.98006950e+02	9.25897089e+01	1.51302633e+03	5.69708766e+04	4.99867936e+02	2.15666294e+01
4.25779577e-03	5.99452734e+02	-1.65566721e-17	1.97874268e+02	9.41756258e+01	1.56615170e+03	6.00134274e+04	4.70287354e+02	2.13925091e+01
4.00583285e-03	5.94632948e+02	-1.81838080e-17	1.97753963e+02	9.57205616e+01	1.61695133e+03	6.33026946e+04	4.42457233e+02	2.12205067e+01
3.76878006e-03	5.89855398e+02	-1.90277459e-17	1.97644608e+02	9.72308691e+01	1.66568602e+03	6.68616747e+04	4.16273983e+02	2.10500116e+01
3.54575508e-03	5.85108606e+02	-1.80503979e-17	1.97545014e+02	9.87108165e+01	1.71253368e+03	7.07102634e+04	3.91640150e+02	2.08806141e+01
3.33592777e-03	5.80386862e+02	-1.56124891e-17	1.97454354e+02	1.00162697e+02	1.75759008e+03	7.48658573e+04	3.68464043e+02	2.07121105e+01
3.13851714e-03	5.75684971e+02	-1.72354288e-17	1.97371912e+02	1.01588524e+02	1.80094382e+03	7.93476978e+04	3.46659399e+02	2.05443153e+01
2.95278840e-03	5.70998177e+02	-1.55211349e-17	1.97297051e+02	1.02990063e+02	1.84267629e+03	8.41769227e+04	3.26145057e+02	2.03770590e+01
2.77805026e-03	5.66322119e+02	-1.68462052e-17	1.97229196e+02	1.04368871e+02	1.88286163e+03	8.93766463e+04	3.06844663e+02	2.02101858e+01
2.61365231e-03	5.61652774e+02	-1.60156959e-17	1.97167838e+02	1.05726319e+02	1.92156688e+03	9.49720622e+04	2.88686376e+02	2.00435521e+01
2.45898266e-03	5.56986408e+02	-1.63619793e-17	1.97112517e+02	1.07063612e+02	1.95885216e+03	1.00990569e+05	2.71602611e+02	1.98770248e+01
2.31346559e-03	5.52319542e+02	-1.59631360e-17	1.97062816e+02	1.08381817e+02	1.99477209e+03	1.07461977e+05	2.55529779e+02	1.97104795e+01
2.17655950e-03	5.47648917e+02	-1.56799024e-17	1.97018349e+02	1.09681868e+02	2.02938162e+03	1.14418968e+05	2.40408057e+02	1.95438002e+01
2.04775479e-03	5.42971459e+02	-1.55856091e-17	1.96978765e+02	1.10964584e+02	2.06272908e+03	1.21896957e+05	2.26181159e+02	1.93768770e+01
1.92657204e-03	5.38284257e+02	-1.49971900e-17	1.96943758e+02	1.12230690e+02	2.09485654e+03	1.29934327e+05	2.12796131e+02	1.92096061e+01
1.81256020e-03	5.33584536e+02	-1.47267547e-17	1.96913053e+02	1.13480819e+02	2.12580020e+03	1.38572673e+05	2.00203154e+02	1.90418884e+01
1.70529490e-03	5.28869635e+02	-1.42521424e-17	1.96886411e+02	1.14715527e+02	2.15559060e+03	1.47857087e+05	1.88355353e+02	1.88736290e+01
1.60437688e-03	5.24136989e+02	-1.38959009e-17	1.96863624e+02	1.15935298e+02	2.18425289e+03	1.57836464e+05	1.77208631e+02	1.87047363e+01
1.50943053e-03	5.19384108e+02	-1.35017494e-17	1.96844509e+02	1.17140550e+02	2.21180696e+03	1.68563839e+05	1.66721498e+02	1.85351215e+01
1.42010244e-03	5.14608558e+02	-1.31195968e-17	1.96828912e+02	1.18331643e+02	2.23826765e+03	1.80096764e+05	1.56854921e+02	1.83646978e+01
1.33606012e-03	5.09807954e+02	-1.27331895e-17	1.96816701e+02	1.19508883e+02	2.26364478e+03	1.92497717e+05	1.47572174e+02	1.81933799e+01
1.25699076e-03	5.04979932e+02	-1.23513964e-17	1.96807770e+02	1.20672527e+02	2.28794322e+03	2.05834562e+05	1.38838707e+02	1.80210836e+01
1.18260006e-03	5.00122147e+02	-1.20991135e-17	1.96802028e+02	1.21822784e+02	2.31116292e+03	2.20181045e+05	1.30622013e+02	1.78477251e+01
1.11261111e-03	4.95232256e+02	-1.17134139e-17	1.96799412e+02	1.22959823e+02	2.33329889e+03	2.35617350e+05	1.22891506e+02	1.76732209e+01
1.04676342e-03	4.90307902e+02	-1.12887897e-17	1.96799876e+02	1.24083770e+02	2.35434113e+03	2.52230707e+05	1.15618415e+02	1.74974868e+01
9.84811900e-04	4.85346704e+02	-9.28241035e-18	1.96803391e+02	1.25194714e+02	2.37427456e+03	2.70116067e+05	1.08775669e+02	1.73204378e+01
9.26525952e-04	4.80346253e+02	-7.18243456e-18	1.96809952e+02	1.26292707e+02	2.39307889e+03	2.89376841e+05	1.02337797e+02	1.71419881e+01
8.71688631e-04	4.75304089e+02	-4.95734012e-18	1.96819568e+02	1.27377763e+02	2.41072847e+03	3.10125725e+05	9.62808369e+01	1.69620497e+01
8.20095829e-04	4.70217700e+02	-2.59345902e-18	1.96832269e+02	1.28449862e+02	2.42719216e+03	3.32485591e+05	9.05822446e+01	1.67805331e+01
7.71555510e-04	4.65084507e+02	-2.00832479e-19	1.96848102e+02	1.29508949e+02	2.44243303e+03	3.56590497e+05	8.52208089e+01	1.65973462e+01
7.25887002e-04	4.59901857e+02	6.34614181e-19	1.96867134e+02	1.30554931e+02	2.45640820e+03	3.82586773e+05	8.01765740e+01	1.64123944e+01
6.82920324e-04	4.54667016e+02	1.50849887e-18	1.96889452e+02	1.31587681e+02	2.46906857e+03	4.10634235e+05	7.54307651e+01	1.62255800e+01
6.42495547e-04	4.49377151e+02	2.53353800e-18	1.96915159e+02	1.32607034e+02	2.48035851e+03	4.40907521e+05	7.09657173e+01	1.60368020e+01
6.04462207e-04	4.44029334e+02	3.55366709e-18	1.96944379e+02	1.33612783e+02	2.49021560e+03	4.73597546e+05	6.67648115e+01	1.58459559e+01
5.68678739e-04	4.38620525e+02	4.55553519e-18	1.96977256e+02	1.34604683e+02	2.49857032e+03	5.08913132e+05	6.28124114e+01	1.56529332e+01
5.35011954e-04	4.33147569e+02	5.55164983e-18	1.97013956e+02	1.35582442e+02	2.50534578e+03	5.47082764e+05	5.90938058e+01	1.54576213e+01
5.03336541e-04	4.27607194e+02	6.53604732e-18	1.97054662e+02	1.36545722e+02	2.51045737e+03	5.88356547e+05	5.55951537e+01	1.52599034e+01
4.73534599e-04	4.21995995e+02	7.55139538e-18	1.97099582e+02	1.37494136e+02	2.51381259e+03	6.33008342e+05	5.23034325e+01	1.50596580e+01
4.45495204e-04	4.16310448e+02	8.40411326e-18	1.97148940e+02	1.38427237e+02	2.51531083e+03	6.81338103e+05	4.92063904e+01	1.48567594e+01
4.19113989e-04	4.10546894e+02	8.19291962e-18	1.97202987e+02	1.39344524e+02	2.51484323e+03	7.33674444e+05	4.62924996e+01	1.46510770e+01
3.94292761e-04	4.04701545e+02	7.86152253e-18	1.97261990e+02	1.40245425e+02	2.51229273e+03	7.90377449e+05	4.35509145e+01	1.44424756e+01
3.70939133e-04	3.98770496e+02	7.46150108e-18	1.97326237e+02	1.41129301e+02	2.50753429e+03	8.51841741e+05	4.09714305e+01	1.42308159e+01
3.48966179e-04	3.92749724e+02	7.04304910e-18	1.97396037e+02	1.41995433e+02	2.50043523e+03	9.18499834e+05	3.85444465e+01	1.40159542e+01
3.28292114e-04	3.86635107e+02	6.63472907e-18	1.97471764e+02	1.42843015e+02	2.49085603e+03	9.90825829e+05	3.62609289e+01	1.37977435e+01
3.08839988e-04	3.80415196e+02	6.24612061e-18	1.97553939e+02	1.43672102e+02	2.47860097e+03	1.06940957e+06	3.41123785e+01	1.35757752e+01
2.90537397e-04	3.74073962e+02	5.87662902e-18	1.97643225e+02	1.44483047e+02	2.46343783e+03	1.15491748e+06	3.20907980e+01	1.33494773e+01
2.73316217e-04	3.67601505e+02	5.52227666e-18	1.97740377e+02	1.45275151e+02	2.44508081e+03	1.24796494e+06	3.01886628e+01	1.31184964e+01
2.57112349e-04	3.60991450e+02	5.17949367e-18	1.97846191e+02	1.46047098e+02	2.42322015e+03	1.34915643e+06	2.83988930e+01	1.28826052e+01
2.41865480e-04	3.54239313e+02	4.84485209e-18	1.97961470e+02	1.46797202e+02	2.39753976e+03	1.45911150e+06	2.67148268e+01	1.26416435e+01
2.27518861e-04	3.47341649e+02	4.51694266e-18	1.98087000e+02	1.47523534e+02	2.36772637e+03	1.57847978e+06	2.51301962e+01	1.23954884e+01
2.14019091e-04	3.40295673e+02	4.19590387e-18	1.98223543e+02	1.48223991e+02	2.33347519e+03	1.70794861e+06	2.36391028e+01	1.21440405e+01
2.01315922e-04	3.33099206e+02	3.88450628e-18	1.98371822e+02	1.48896312e+02	2.29449503e+03	1.84824551e+06	2.22359966e+01	1.18872221e+01
1.89362073e-04	3.25750775e+02	3.59450327e-18	1.98532509e+02	1.49538092e+02	2.25051479e+03	2.00013858e+06	2.09156552e+01	1.16249806e+01
1.78113050e-04	3.18249814e+02	3.29459729e-18	1.98706209e+02	1.50146788e+02	2.20129184e+03	2.16443692e+06	1.96731641e+01	1.13572959e+01
1.67526982e-04	3.10596892e+02	3.00660871e-18	1.98893428e+02	1.50719738e+02	2.14662279e+03	2.34199293e+06	1.85038986e+01	1.10841881e+01
1.57564468e-04	3.02793941e+02	2.74270255e-18	1.99094549e+02	1.51254178e+02	2.08635613e+03	2.53370827e+06	1.74035066e+01	1.08057263e+01
1.48188425e-04	2.94844461e+02	2.48984068e-18	1.99309793e+02	1.51747282e+02	2.02040621e+03	2.74054566e+06	1.63678922e+01	1.05220353e+01
1.39363955e-04	2.86753784e+02	2.22551363e-18	1.99539182e+02	1.52196199e+02	1.94876910e+03	2.96354685e+06	1.53932009e+01	1.02333055e+01
1.31058213e-04	2.78529296e+02	1.96834051e-18	1.99782498e+02	1.52598113e+02	1.87153793e+03	3.20386074e+06	1.44758048e+01	9.93980037e+00
1.23240283e-04	2.70180580e+02	1.71776591e-18	2.00039248e+02	1.52950306e+02	1.78891729e+03	3.46278496e+06	1.36122890e+01	9.64186197e+00
1.15881067e-04	2.61719525e+02	1.47314799e-18	2.00308630e+02	1.53250236e+02	1.70123508e+03	3.74182175e+06	1.27994397e+01	9.33991457e+00
1.08953172e-04	2.53160357e+02	1.23367707e-18	2.00589514e+02	1.53495616e+02	1.60895000e+03	4.04275153e+06	1.20342313e+01	9.03446585e+00
1.02430813e-04	2.44519313e+02	9.98517774e-19	2.00880461e+02	1.53684504e+02	1.51264969e+03	4.36773021e+06	1.13138156e+01	8.72609524e+00
9.62897123e-05	2.35812398e+02	7.66809938e-19	2.01179926e+02	1.53815401e+02	1.41301815e+03	4.71943922e+06	1.06355111e+01	8.41537387e+00
9.05070119e-05	2.27039493e+02	5.37462350e-19	2.01486410e+02	1.53887322e+02	1.31061752e+03	5.10150547e+06	9.99679305e+00	8.10229759e+00
8.50611882e-05	2.18188873e+02	3.09157297e-19	2.01798002e+02	1.53899142e+02	1.20613974e+03	5.51828421e+06	9.39528416e+00	7.78644785e+00
7.99319713e-05	2.09281292e+02	8.15292871e-20	2.02111956e+02	1.53849792e+02	1.10068644e+03	5.97379841e+06	8.82874552e+00	7.46856541e+00
7.51002697e-05	2.00342382e+02	-1.45754505e-19	2.02424890e+02	1.53738823e+02	9.95517899e+02	6.47305756e+06	8.29506840e+00	7.14956493e+00
7.05480993e-05	1.91402500e+02	-3.73351538e-19	2.02733047e+02	1.53566552e+02	8.92002356e+02	7.02232382e+06	7.79226641e+00	6.83052974e+00
6.62585164e-05	1.82496233e+02	-5.89416250e-19	2.03032448e+02	1.53334173e+02	7.91587681e+02	7.62962051e+06	7.31846807e+00	6.51269419e+00
6.22155547e-05	1.73661449e+02	-7.95254790e-19	2.03319178e+02	1.53043888e+02	6.95665375e+02	8.30490225e+06	6.87190983e+00	6.19740963e+00
5.84041659e-05	1.64937837e+02	-1.00358896e-18	2.03589685e+02	1.52698934e+02	6.05475184e+02	9.06040020e+06	6.45092958e+00	5.88609240e+00
5.48101637e-05	1.56365065e+02	-9.25341149e-19	2.03841024e+02	1.52303527e+02	5.22019993e+02	9.91098288e+06	6.05396038e+00	5.58015817e+00
5.14201707e-05	1.47980764e+02	-8.53823503e-19	2.04071048e+02	1.51862717e+02	4.46004119e+02	1.08745321e+07	5.67952465e+00	5.28094988e+00
4.82215690e-05	1.39818617e+02	-7.98306337e-19	2.04278502e+02	1.51382168e+02	3.77805301e+02	1.19723569e+07	5.32622872e+00	4.98966954e+00
4.52024532e-05	1.31906820e+02	-7.46473972e-19	2.04463029e+02	1.50867892e+02	3.17483264e+02	1.32296854e+07	4.99275758e+00	4.70732333e+00
4.23515857e-05	1.24267113e+02	-6.96639165e-19	2.04625077e+02	1.50325967e+02	2.64819703e+02	1.46762980e+07	4.67787002e+00	4.43468719e+00
3.96583552e-05	1.16914457e+02	-6.37611581e-19	2.04765742e+02	1.49762295e+02	2.19378787e+02	1.63473732e+07	4.38039398e+00	4.17229491e+00
3.71127374e-05	1.09857262e+02	-4.81748108e-19	2.04886588e+02	1.49182393e+02	1.80575529e+02	1.82846398e+07	4.09922223e+00	3.92044669e+00
3.47052572e-05	1.03098066e+02	-3.26629597e-19	2.04989467e+02	1.48591259e+02	1.47741021e+02	2.05379423e+07	3.83330824e+00	3.67923305e+00
3.24269536e-05	9.66344385e+01	-1.80222694e-19	2.05076347e+02	1.47993288e+02	1.20177385e+02	2.31673591e+07	3.58166221e+00	3.44856732e+00
