VARIABLES = "y", "u", "v", "P", "T", "k", "om", "yplus", "uplus"
ZONE t="turbulent profile M=2 Tw/Taw=1"
2.53592620e-01	5.15447799e+02	4.51934790e-16	1.30094627e+04	1.67344360e+02	1.59043942e+01	6.41477209e+03	5.99223657e+04	2.50099089e+01
2.38585923e-01	5.15475327e+02	-1.25648425e-16	1.30056346e+04	1.67330297e+02	1.59033032e+01	6.41409253e+03	5.63763761e+04	2.50112446e+01
2.24467269e-01	5.15499670e+02	1.12769051e-16	1.30022481e+04	1.67317855e+02	1.59024841e+01	6.41348173e+03	5.30402256e+04	2.50124257e+01
2.11184106e-01	5.15519533e+02	-3.78952434e-16	1.29994848e+04	1.67307703e+02	1.59018006e+01	6.41291552e+03	4.99014964e+04	2.50133895e+01
1.98686992e-01	5.15535860e+02	-5.53509392e-16	1.29972130e+04	1.67299357e+02	1.59012131e+01	6.41238574e+03	4.69485058e+04	2.50141817e+01
1.86929413e-01	5.15549485e+02	-6.74456484e-16	1.29953175e+04	1.67292394e+02	1.59007138e+01	6.41188975e+03	4.41702627e+04	2.50148428e+01
1.75867604e-01	5.15560844e+02	-3.95206227e-16	1.29937377e+04	1.67286592e+02	1.59003621e+01	6.41143482e+03	4.15564257e+04	2.50153939e+01
1.65460394e-01	5.15570358e+02	-6.75525040e-17	1.29924139e+04	1.67281732e+02	1.59001787e+01	6.41102246e+03	3.90972664e+04	2.50158556e+01
1.55669045e-01	5.15578418e+02	-1.50718014e-16	1.29912925e+04	1.67277616e+02	1.59000844e+01	6.41063980e+03	3.67836313e+04	2.50162467e+01
1.46457112e-01	5.15585323e+02	7.53641576e-16	1.29903318e+04	1.67274092e+02	1.59000437e+01	6.41028130e+03	3.46069086e+04	2.50165817e+01
1.37790309e-01	5.15591307e+02	2.41113957e-16	1.29894987e+04	1.67271037e+02	1.59001026e+01	6.40995176e+03	3.25589967e+04	2.50168720e+01
1.29636375e-01	5.15596561e+02	2.61390426e-16	1.29887672e+04	1.67268357e+02	1.59002846e+01	6.40965320e+03	3.06322726e+04	2.50171269e+01
1.21964962e-01	5.15601223e+02	1.42926592e-16	1.29881175e+04	1.67265978e+02	1.59004953e+01	6.40937259e+03	2.88195652e+04	2.50173531e+01
1.14747515e-01	5.15605403e+02	7.95583004e-17	1.29875346e+04	1.67263845e+02	1.59009286e+01	6.40913393e+03	2.71141272e+04	2.50175560e+01
1.07957171e-01	5.15609179e+02	4.82237150e-17	1.29870072e+04	1.67261916e+02	1.59014739e+01	6.40892156e+03	2.55096110e+04	2.50177392e+01
1.01568655e-01	5.15612619e+02	3.88153225e-17	1.29865268e+04	1.67260161e+02	1.59020088e+01	6.40871909e+03	2.40000442e+04	2.50179061e+01
9.55581887e-02	5.15615765e+02	-7.96666178e-17	1.29860868e+04	1.67258555e+02	1.59026986e+01	6.40854715e+03	2.25798082e+04	2.50180587e+01
8.99033997e-02	5.15618656e+02	1.62717695e-17	1.29856818e+04	1.67257078e+02	1.59034449e+01	6.40839225e+03	2.12436166e+04	2.50181990e+01
8.45832408e-02	5.15621323e+02	1.72755141e-16	1.29853081e+04	1.67255717e+02	1.59043534e+01	6.40826749e+03	1.99864960e+04	2.50183284e+01
7.95779096e-02	5.15623786e+02	-1.28372122e-16	1.29849621e+04	1.67254458e+02	1.59053251e+01	6.40815920e+03	1.88037672e+04	2.50184479e+01
7.48687759e-02	5.15626066e+02	-4.59915598e-16	1.29846413e+04	1.67253291e+02	1.59063899e+01	6.40807122e+03	1.76910281e+04	2.50185585e+01
7.04383117e-02	5.15628180e+02	-6.14300685e-16	1.29843435e+04	1.67252210e+02	1.59075763e+01	6.40800656e+03	1.66441368e+04	2.50186611e+01
6.62700264e-02	5.15630144e+02	-8.14392194e-16	1.29840667e+04	1.67251207e+02	1.59088883e+01	6.40796508e+03	1.56591968e+04	2.50187564e+01
6.23484052e-02	5.15631963e+02	-4.39145392e-16	1.29838093e+04	1.67250274e+02	1.59102417e+01	6.40793627e+03	1.47325420e+04	2.50188447e+01
5.86588514e-02	5.15633654e+02	-2.47965943e-16	1.29835697e+04	1.67249407e+02	1.59117157e+01	6.40792988e+03	1.38607233e+04	2.50189268e+01
5.51876320e-02	5.15635232e+02	-5.84428496e-17	1.29833465e+04	1.67248603e+02	1.59133875e+01	6.40795579e+03	1.30404957e+04	2.50190033e+01
5.19218269e-02	5.15636691e+02	-1.07567824e-16	1.29831387e+04	1.67247852e+02	1.59150673e+01	6.40798990e+03	1.22688062e+04	2.50190741e+01
4.88492803e-02	5.15638053e+02	-1.39258839e-16	1.29829447e+04	1.67247152e+02	1.59169995e+01	6.40806393e+03	1.15427824e+04	2.50191401e+01
4.59585560e-02	5.15639323e+02	-1.40543924e-16	1.29827639e+04	1.67246500e+02	1.59189869e+01	6.40815409e+03	1.08597222e+04	2.50192018e+01
4.32388943e-02	5.15640507e+02	-9.76170496e-17	1.29825952e+04	1.67245892e+02	1.59210074e+01	6.40826052e+03	1.02170830e+04	2.50192593e+01
4.06801723e-02	5.15641607e+02	4.94377924e-18	1.29824377e+04	1.67245326e+02	1.59230194e+01	6.40838019e+03	9.61247279e+03	2.50193126e+01
3.82728663e-02	5.15642631e+02	-4.41697244e-17	1.29822909e+04	1.67244798e+02	1.59250685e+01	6.40852058e+03	9.04364129e+03	2.50193623e+01
3.60080159e-02	5.15643590e+02	-1.27861019e-16	1.29821539e+04	1.67244304e+02	1.59272642e+01	6.40869904e+03	8.50847117e+03	2.50194088e+01
3.38771912e-02	5.15644485e+02	-1.56976562e-16	1.29820260e+04	1.67243843e+02	1.59295510e+01	6.40891367e+03	8.00497049e+03	2.50194523e+01
3.18724610e-02	5.15645320e+02	-4.21690925e-16	1.29819066e+04	1.67243411e+02	1.59318424e+01	6.40916122e+03	7.53126516e+03	2.50194928e+01
2.99863635e-02	5.15646099e+02	-2.50767733e-16	1.29817950e+04	1.67243010e+02	1.59340858e+01	6.40944473e+03	7.08559200e+03	2.50195306e+01
2.82118784e-02	5.15646825e+02	-2.30969017e-16	1.29816908e+04	1.67242636e+02	1.59362708e+01	6.40977334e+03	6.66629216e+03	2.50195658e+01
2.65424009e-02	5.15647499e+02	-1.42127972e-16	1.29815933e+04	1.67242289e+02	1.59384590e+01	6.41016954e+03	6.27180496e+03	2.50195985e+01
2.49717171e-02	5.15648131e+02	-1.29772958e-16	1.29815020e+04	1.67241967e+02	1.59406825e+01	6.41066035e+03	5.90066211e+03	2.50196292e+01
2.34939806e-02	5.15648715e+02	-1.17899319e-16	1.29814164e+04	1.67241672e+02	1.59427860e+01	6.41125325e+03	5.55148212e+03	2.50196575e+01
2.21036912e-02	5.15649252e+02	-1.04838812e-16	1.29813364e+04	1.67241402e+02	1.59445941e+01	6.41196197e+03	5.22296535e+03	2.50196836e+01
2.07956742e-02	5.15649746e+02	-8.86739805e-17	1.29812614e+04	1.67241155e+02	1.59460254e+01	6.41282470e+03	4.91388903e+03	2.50197075e+01
1.95650608e-02	5.15650191e+02	-5.78029994e-17	1.29811913e+04	1.67240932e+02	1.59470537e+01	6.41390208e+03	4.62310271e+03	2.50197291e+01
1.84072706e-02	5.15650599e+02	8.02900705e-18	1.29811256e+04	1.67240729e+02	1.59476410e+01	6.41527622e+03	4.34952405e+03	2.50197489e+01
1.73179943e-02	5.15650963e+02	-6.61174681e-17	1.29810643e+04	1.67240548e+02	1.59476734e+01	6.41705261e+03	4.09213481e+03	2.50197666e+01
1.62931774e-02	5.15651289e+02	-1.33462018e-16	1.29810069e+04	1.67240386e+02	1.59469086e+01	6.41936692e+03	3.84997692e+03	2.50197824e+01
1.53290055e-02	5.15651573e+02	-1.39325736e-16	1.29809534e+04	1.67240241e+02	1.59449296e+01	6.42239923e+03	3.62214907e+03	2.50197962e+01
1.44218897e-02	5.15651823e+02	-7.74436875e-17	1.29809037e+04	1.67240112e+02	1.59410807e+01	6.42638995e+03	3.40780323e+03	2.50198083e+01
1.35684537e-02	5.15652015e+02	-6.31563571e-17	1.29808572e+04	1.67240021e+02	1.59344279e+01	6.43164890e+03	3.20614158e+03	2.50198176e+01
1.27655210e-02	5.15652033e+02	-1.47734412e-16	1.29808129e+04	1.67240159e+02	1.59244264e+01	6.43875767e+03	3.01641356e+03	2.50198185e+01
1.20101028e-02	5.15651154e+02	-4.41974408e-17	1.29807661e+04	1.67241407e+02	1.59163721e+01	6.45084267e+03	2.83791292e+03	2.50197759e+01
1.12993876e-02	5.15645959e+02	4.29831208e-17	1.29807006e+04	1.67247192e+02	1.59486609e+01	6.48620369e+03	2.66997532e+03	2.50195238e+01
1.06307299e-02	5.15622058e+02	1.53468595e-16	1.29805624e+04	1.67269393e+02	1.61766008e+01	6.63574222e+03	2.51197564e+03	2.50183641e+01
1.00016409e-02	5.15524969e+02	1.02541690e-16	1.29801960e+04	1.67346132e+02	1.72195217e+01	7.24550326e+03	2.36332581e+03	2.50136532e+01
9.40977901e-03	5.15170758e+02	8.17146420e-17	1.29791705e+04	1.67590505e+02	2.10765067e+01	9.36678212e+03	2.22347251e+03	2.49964667e+01
8.85294137e-03	5.14083234e+02	6.40839348e-17	1.29766035e+04	1.68266049e+02	3.35697103e+01	1.47059092e+04	2.09189522e+03	2.49436992e+01
8.32905531e-03	5.11643306e+02	-5.03141916e-17	1.29713632e+04	1.69660217e+02	6.39690015e+01	2.22559543e+04	1.96810419e+03	2.48253121e+01
7.83617088e-03	5.07885641e+02	-1.18356081e-16	1.29631334e+04	1.71663043e+02	1.13590371e+02	2.80621699e+04	1.85163865e+03	2.46429874e+01
7.37245350e-03	5.03466689e+02	-1.70046087e-16	1.29534335e+04	1.73900786e+02	1.72234713e+02	3.18599051e+04	1.74206511e+03	2.44285766e+01
6.93617719e-03	4.98827219e+02	-2.05962793e-16	1.29435193e+04	1.76164738e+02	2.32177377e+02	3.46166414e+04	1.63897572e+03	2.42034661e+01
6.52571806e-03	4.93954289e+02	-2.40162132e-16	1.29338531e+04	1.78476346e+02	2.92744263e+02	3.69791176e+04	1.54198677e+03	2.39670279e+01
6.13954835e-03	4.88754757e+02	-1.62604139e-16	1.29242084e+04	1.80880036e+02	3.55235874e+02	3.91951713e+04	1.45073725e+03	2.37147427e+01
5.77623069e-03	4.83423647e+02	-1.01530090e-16	1.29149339e+04	1.83287323e+02	4.17211020e+02	4.12834100e+04	1.36488754e+03	2.34560733e+01
5.43441278e-03	4.78207043e+02	-7.57162674e-17	1.29064858e+04	1.85595404e+02	4.74954916e+02	4.31957320e+04	1.28411809e+03	2.32029598e+01
5.11282232e-03	4.73223592e+02	-1.31129835e-17	1.28990734e+04	1.87761359e+02	5.26725885e+02	4.49360982e+04	1.20812825e+03	2.29611591e+01
4.81026234e-03	4.68483168e+02	-1.00875815e-17	1.28926269e+04	1.89789045e+02	5.72973765e+02	4.66085939e+04	1.13663520e+03	2.27311502e+01
4.52560666e-03	4.63960456e+02	8.26061331e-18	1.28870015e+04	1.91695775e+02	6.14446775e+02	4.82884844e+04	1.06937283e+03	2.25117049e+01
4.25779577e-03	4.59625182e+02	2.57505180e-17	1.28820639e+04	1.93499250e+02	6.51865142e+02	5.00298265e+04	1.00609077e+03	2.23013542e+01
4.00583285e-03	4.55451831e+02	4.21489123e-17	1.28777021e+04	1.95213875e+02	6.85834612e+02	5.18725257e+04	9.46553495e+02	2.20988601e+01
3.76878006e-03	4.51421031e+02	5.68208061e-17	1.28738262e+04	1.96850601e+02	7.16842722e+02	5.38472520e+04	8.90539389e+02	2.19032827e+01
3.54575508e-03	4.47518030e+02	6.83934563e-17	1.28703638e+04	1.98417861e+02	7.45285801e+02	5.59787462e+04	8.37839967e+02	2.17139062e+01
3.33592777e-03	4.43730398e+02	7.97198208e-17	1.28672551e+04	1.99922668e+02	7.71499135e+02	5.82884181e+04	7.88259074e+02	2.15301275e+01
3.13851714e-03	4.40045971e+02	9.11769147e-17	1.28644492e+04	2.01371556e+02	7.95777422e+02	6.07962823e+04	7.41612164e+02	2.13513564e+01
2.95278840e-03	4.36451163e+02	1.02814742e-16	1.28619030e+04	2.02771288e+02	8.18383178e+02	6.35222693e+04	6.97725613e+02	2.11769336e+01
2.77805026e-03	4.32929819e+02	9.95804942e-17	1.28595806e+04	2.04129324e+02	8.39545238e+02	6.64870166e+04	6.56436073e+02	2.10060754e+01
2.61365231e-03	4.29463175e+02	9.69688705e-17	1.28574542e+04	2.05453815e+02	8.59461924e+02	6.97117997e+04	6.17589855e+02	2.08378713e+01
2.45898266e-03	4.26044596e+02	9.48862032e-17	1.28555037e+04	2.06748039e+02	8.78230424e+02	7.32085955e+04	5.81042375e+02	2.06719993e+01
2.31346559e-03	4.22668518e+02	9.28806221e-17	1.28537144e+04	2.08014731e+02	8.95936399e+02	7.69907398e+04	5.46657592e+02	2.05081895e+01
2.17655950e-03	4.19329943e+02	9.07179683e-17	1.28520729e+04	2.09256309e+02	9.12658105e+02	8.10733191e+04	5.14307531e+02	2.03461994e+01
2.04775479e-03	4.16024370e+02	8.83651125e-17	1.28505671e+04	2.10474911e+02	9.28466858e+02	8.54731588e+04	4.83871776e+02	2.01858105e+01
1.92657204e-03	4.12747725e+02	1.00919254e-16	1.28491861e+04	2.11672438e+02	9.43427552e+02	9.02088443e+04	4.55237042e+02	2.00268253e+01
1.81256020e-03	4.09496314e+02	1.10965722e-16	1.28479202e+04	2.12850582e+02	9.57599188e+02	9.53007691e+04	4.28296751e+02	1.98690644e+01
1.70529490e-03	4.06266774e+02	1.22844450e-16	1.28467604e+04	2.14010856e+02	9.71035374e+02	1.00771207e+05	4.02950624e+02	1.97123647e+01
1.60437688e-03	4.03056032e+02	1.34504601e-16	1.28456989e+04	2.15154618e+02	9.83784802e+02	1.06644405e+05	3.79104321e+02	1.95565771e+01
1.50943053e-03	3.99861260e+02	1.44163314e-16	1.28447282e+04	2.16283082e+02	9.95891673e+02	1.12946693e+05	3.56669087e+02	1.94015644e+01
1.42010244e-03	3.96679857e+02	1.46007954e-16	1.28438422e+04	2.17397353e+02	1.00739608e+03	1.19706617e+05	3.35561412e+02	1.92472004e+01
1.33606012e-03	3.93509417e+02	1.48239910e-16	1.28430347e+04	2.18498422e+02	1.01833435e+03	1.26955089e+05	3.15702732e+02	1.90933683e+01
1.25699076e-03	3.90347697e+02	1.47632808e-16	1.28423006e+04	2.19587191e+02	1.02873936e+03	1.34725553e+05	2.97019132e+02	1.89399593e+01
1.18260006e-03	3.87192605e+02	1.47056937e-16	1.28416351e+04	2.20664479e+02	1.03864079e+03	1.43054177e+05	2.79441071e+02	1.87868719e+01
1.11261111e-03	3.84042174e+02	1.45573354e-16	1.28410338e+04	2.21731035e+02	1.04806534e+03	1.51980062e+05	2.62903115e+02	1.86340107e+01
1.04676342e-03	3.80894546e+02	1.43615927e-16	1.28404931e+04	2.22787544e+02	1.05703696e+03	1.61545477e+05	2.47343714e+02	1.84812854e+01
9.84811900e-04	3.77747964e+02	1.41450958e-16	1.28400094e+04	2.23834634e+02	1.06557701e+03	1.71796111e+05	2.32704953e+02	1.83286109e+01
9.26525952e-04	3.74600744e+02	1.39250349e-16	1.28395795e+04	2.24872883e+02	1.07370517e+03	1.82781486e+05	2.18932345e+02	1.81759055e+01
8.71688631e-04	3.71451272e+02	1.40777902e-16	1.28392007e+04	2.25902825e+02	1.08144006e+03	1.94555356e+05	2.05974625e+02	1.80230908e+01
8.20095829e-04	3.68297991e+02	1.42750283e-16	1.28388701e+04	2.26924953e+02	1.08879804e+03	2.07175876e+05	1.93783566e+02	1.78700913e+01
7.71555510e-04	3.65139394e+02	1.43603582e-16	1.28385856e+04	2.27939730e+02	1.09579333e+03	2.20705999e+05	1.82313789e+02	1.77168338e+01
7.25887002e-04	3.61974001e+02	1.44408509e-16	1.28383451e+04	2.28947582e+02	1.10243813e+03	2.35213909e+05	1.71522603e+02	1.75632466e+01
6.82920324e-04	3.58800365e+02	1.41812107e-16	1.28381470e+04	2.29948912e+02	1.10874276e+03	2.50773503e+05	1.61369843e+02	1.74092594e+01
6.42495547e-04	3.55617058e+02	1.42728919e-16	1.28379898e+04	2.30944099e+02	1.11471561e+03	2.67464922e+05	1.51817719e+02	1.72548030e+01
6.04462207e-04	3.52422657e+02	1.43708133e-16	1.28378722e+04	2.31933499e+02	1.12036331e+03	2.85375136e+05	1.42830676e+02	1.70998083e+01
5.68678739e-04	3.49215744e+02	1.44229718e-16	1.28377934e+04	2.32917451e+02	1.12569070e+03	3.04598598e+05	1.34375264e+02	1.69442065e+01
5.35011954e-04	3.45994895e+02	1.44231885e-16	1.28377526e+04	2.33896278e+02	1.13070087e+03	3.25237965e+05	1.26420012e+02	1.67879285e+01
5.03336541e-04	3.42758670e+02	1.44243419e-16	1.28377493e+04	2.34870288e+02	1.13539516e+03	3.47404895e+05	1.18935308e+02	1.66309045e+01
4.73534599e-04	3.39505608e+02	1.44211362e-16	1.28377833e+04	2.35839775e+02	1.13977316e+03	3.71220936e+05	1.11893293e+02	1.64730635e+01
4.45495204e-04	3.36234218e+02	1.44398228e-16	1.28378545e+04	2.36805026e+02	1.14383265e+03	3.96818516e+05	1.05267758e+02	1.63143332e+01
4.19113989e-04	3.32942974e+02	1.44194040e-16	1.28379632e+04	2.37766317e+02	1.14756964e+03	4.24342038e+05	9.90340401e+01	1.61546397e+01
3.94292761e-04	3.29630306e+02	1.43865724e-16	1.28381098e+04	2.38723917e+02	1.15097822e+03	4.53949106e+05	9.31689377e+01	1.59939066e+01
3.70939133e-04	3.26294590e+02	1.43384938e-16	1.28382948e+04	2.39678087e+02	1.15405052e+03	4.85811885e+05	8.76506200e+01	1.58320551e+01
3.48966179e-04	3.22934140e+02	1.42432233e-16	1.28385193e+04	2.40629084e+02	1.15677668e+03	5.20118624e+05	8.24585470e+01	1.56690036e+01
3.28292114e-04	3.19547206e+02	1.41308320e-16	1.28387844e+04	2.41577163e+02	1.15914464e+03	5.57075355e+05	7.75733935e+01	1.55046671e+01
3.08839988e-04	3.16131956e+02	1.40036673e-16	1.28390914e+04	2.42522570e+02	1.16114010e+03	5.96907787e+05	7.29769766e+01	1.53389566e+01
2.90537397e-04	3.12686474e+02	1.38651064e-16	1.28394422e+04	2.43465555e+02	1.16274634e+03	6.39863431e+05	6.86521877e+01	1.51717793e+01
2.73316217e-04	3.09208747e+02	1.37182701e-16	1.28398387e+04	2.44406360e+02	1.16394405e+03	6.86213972e+05	6.45829295e+01	1.50030374e+01
2.57112349e-04	3.05696655e+02	1.35652457e-16	1.28402830e+04	2.45345225e+02	1.16471116e+03	7.36257927e+05	6.07540558e+01	1.48326281e+01
2.41865480e-04	3.02147966e+02	1.34068918e-16	1.28407780e+04	2.46282395e+02	1.16502259e+03	7.90323627e+05	5.71513151e+01	1.46604431e+01
2.27518861e-04	2.98560315e+02	1.32431444e-16	1.28413265e+04	2.47218106e+02	1.16485007e+03	8.48772555e+05	5.37612979e+01	1.44863676e+01
2.14019091e-04	2.94931203e+02	1.30732799e-16	1.28419318e+04	2.48152600e+02	1.16416182e+03	9.12003086e+05	5.05713858e+01	1.43102804e+01
2.01315922e-04	2.91257975e+02	1.28963071e-16	1.28425978e+04	2.49086108e+02	1.16292225e+03	9.80454694e+05	4.75697057e+01	1.41320526e+01
1.89362073e-04	2.87537818e+02	1.27111832e-16	1.28433284e+04	2.50018865e+02	1.16109171e+03	1.05461266e+06	4.47450852e+01	1.39515478e+01
1.78113050e-04	2.83767733e+02	1.24500942e-16	1.28441285e+04	2.50951101e+02	1.15862606e+03	1.13501336e+06	4.20870107e+01	1.37686205e+01
1.67526982e-04	2.79944536e+02	1.22803169e-16	1.28450031e+04	2.51883040e+02	1.15547634e+03	1.22225021e+06	3.95855884e+01	1.35831162e+01
1.57564468e-04	2.76064834e+02	1.20837720e-16	1.28459579e+04	2.52814899e+02	1.15158836e+03	1.31698031e+06	3.72315080e+01	1.33948702e+01
1.48188425e-04	2.72125011e+02	1.18776050e-16	1.28469991e+04	2.53746885e+02	1.14690229e+03	1.41993194e+06	3.50160071e+01	1.32037070e+01
1.39363955e-04	2.68121217e+02	1.16630368e-16	1.28481336e+04	2.54679197e+02	1.14135222e+03	1.53191293e+06	3.29308395e+01	1.30094400e+01
1.31058213e-04	2.64049348e+02	1.14457515e-16	1.28493689e+04	2.55612015e+02	1.13486578e+03	1.65382009e+06	3.09682441e+01	1.28118699e+01
1.23240283e-04	2.59905032e+02	1.12210800e-16	1.28507131e+04	2.56545497e+02	1.12736375e+03	1.78664976e+06	2.91209157e+01	1.26107846e+01
1.15881067e-04	2.55683617e+02	1.09883614e-16	1.28521751e+04	2.57479778e+02	1.11875975e+03	1.93150972e+06	2.73819785e+01	1.24059585e+01
1.08953172e-04	2.51380165e+02	1.07481485e-16	1.28537645e+04	2.58414958e+02	1.10896001e+03	2.08963247e+06	2.57449598e+01	1.21971518e+01
1.02430813e-04	2.46989430e+02	1.05014782e-16	1.28554916e+04	2.59351093e+02	1.09786336e+03	2.26239024e+06	2.42037668e+01	1.19841100e+01
9.62897123e-05	2.42505866e+02	1.02490197e-16	1.28573694e+04	2.60288189e+02	1.08536149e+03	2.45131275e+06	2.27526627e+01	1.17665642e+01
9.05070119e-05	2.37912403e+02	9.98756534e-17	1.28594156e+04	2.61228401e+02	1.07127545e+03	2.65846732e+06	2.13862464e+01	1.15436860e+01
8.50611882e-05	2.33194089e+02	9.74703512e-17	1.28616515e+04	2.62173139e+02	1.05540988e+03	2.88590502e+06	2.00994320e+01	1.13147499e+01
7.99319713e-05	2.28341399e+02	9.50857860e-17	1.28640990e+04	2.63122504e+02	1.03755016e+03	3.13554955e+06	1.88874298e+01	1.10792938e+01
7.51002697e-05	2.23347401e+02	9.26935203e-17	1.28667801e+04	2.64075903e+02	1.01747728e+03	3.40935378e+06	1.77457287e+01	1.08369813e+01
7.05480993e-05	2.18206385e+02	9.07290827e-17	1.28697158e+04	2.65032328e+02	9.94975559e+02	3.70938935e+06	1.66700790e+01	1.05875354e+01
6.62585164e-05	2.12913365e+02	8.87898177e-17	1.28729260e+04	2.65990467e+02	9.69838402e+02	4.03789762e+06	1.56564771e+01	1.03307141e+01
6.22155547e-05	2.07464050e+02	8.61843639e-17	1.28764283e+04	2.66948729e+02	9.41874805e+02	4.39732502e+06	1.47011503e+01	1.00663094e+01
5.84041659e-05	2.01855033e+02	8.40195823e-17	1.28802377e+04	2.67905216e+02	9.10917948e+02	4.79036182e+06	1.38005427e+01	9.79415569e+00
5.48101637e-05	1.96084072e+02	8.18201450e-17	1.28843648e+04	2.68857704e+02	8.76836186e+02	5.22000033e+06	1.29513023e+01	9.51414439e+00
5.14201707e-05	1.90150559e+02	7.94722603e-17	1.28888144e+04	2.69803607e+02	8.39547669e+02	5.68962145e+06	1.21502679e+01	9.22624594e+00
4.82215690e-05	1.84055945e+02	7.70649507e-17	1.28935847e+04	2.70739973e+02	7.99036054e+02	6.20313799e+06	1.13944581e+01	8.93053074e+00
4.52024532e-05	1.77804059e+02	7.45919095e-17	1.28986647e+04	2.71663497e+02	7.55367036e+02	6.76521850e+06	1.06810598e+01	8.62718459e+00
4.23515857e-05	1.71401370e+02	7.20550245e-17	1.29040337e+04	2.72570575e+02	7.08703551e+02	7.38160830e+06	1.00074174e+01	8.31652138e+00
3.96583552e-05	1.64856747e+02	6.91376689e-17	1.29096605e+04	2.73457435e+02	6.59314001e+02	8.05959476e+06	9.37102374e+00	7.99897146e+00
3.71127374e-05	1.58178006e+02	6.60937575e-17	1.29155110e+04	2.74320596e+02	6.07547203e+02	8.80876641e+06	8.76951002e+00	7.67491400e+00
3.47052572e-05	1.51344110e+02	6.29717168e-17	1.29215464e+04	2.75159765e+02	5.53638779e+02	9.64308737e+06	8.20063736e+00	7.34332827e+00
3.24269536e-05	1.44357522e+02	6.01669957e-17	1.29277032e+04	2.75971698e+02	4.98207377e+02	1.05774347e+07	7.66228832e+00	7.00433385e+00
3.02693465e-05	1.37236875e+02	5.73013991e-17	1.29338902e+04	2.76751736e+02	4.42105986e+02	1.16302024e+07	7.15245913e+00	6.65883482e+00
