VARIABLES = "x", "Cf", "Cp", "yplus", "Retau", "wallRetheta"
ZONE t="wall values M=2 T/Taw=1"
3.63063441e-02	3.03875028e-03	7.93440504e-03	1.50193256e-01	3.00246851e+05	1.00042711e+03
3.84717654e-02	3.00790939e-03	7.87297179e-03	1.49416447e-01	2.98693956e+05	1.05239792e+03
4.06482225e-02	2.97880239e-03	7.81504837e-03	1.48679844e-01	2.97221436e+05	1.09269810e+03
4.28359179e-02	2.95130324e-03	7.76052859e-03	1.47980822e-01	2.95824041e+05	1.14555861e+03
4.50350572e-02	2.92528088e-03	7.70887871e-03	1.47316468e-01	2.94495950e+05	1.18496516e+03
4.72458497e-02	2.90058481e-03	7.65986121e-03	1.46683368e-01	2.93230339e+05	1.23891468e+03
4.94685079e-02	2.87703775e-03	7.61346211e-03	1.46077395e-01	2.92018957e+05	1.27766226e+03
5.17032481e-02	2.85452088e-03	7.56950257e-03	1.45495802e-01	2.90856311e+05	1.33281904e+03
5.39502900e-02	2.83295162e-03	7.52710793e-03	1.44936572e-01	2.89738372e+05	1.37115320e+03
5.62098573e-02	2.81226171e-03	7.48628656e-03	1.44398200e-01	2.88662127e+05	1.42753490e+03
5.84821774e-02	2.79240628e-03	7.44753029e-03	1.43879844e-01	2.87625897e+05	1.46571754e+03
6.07674817e-02	2.77333307e-03	7.40975487e-03	1.43380142e-01	2.86626958e+05	1.52325713e+03
6.30660058e-02	2.75498176e-03	7.37350802e-03	1.42897822e-01	2.85662767e+05	1.56154107e+03
6.53779892e-02	2.73730270e-03	7.33841808e-03	1.42431684e-01	2.84730925e+05	1.62008168e+03
6.77036758e-02	2.72021147e-03	7.30435928e-03	1.41979651e-01	2.83827278e+05	1.65871025e+03
7.00433139e-02	2.70368239e-03	7.27146298e-03	1.41541201e-01	2.82950787e+05	1.69573262e+03
7.23971563e-02	2.68770616e-03	7.23956709e-03	1.41116179e-01	2.82101137e+05	1.75720552e+03
7.47654604e-02	2.67225334e-03	7.20888400e-03	1.40703963e-01	2.81277089e+05	1.79492840e+03
7.71484882e-02	2.65728987e-03	7.17919014e-03	1.40303717e-01	2.80476970e+05	1.83090829e+03
7.95465068e-02	2.64278664e-03	7.15035139e-03	1.39914740e-01	2.79699378e+05	1.89554799e+03
8.19597882e-02	2.62872280e-03	7.12235656e-03	1.39536566e-01	2.78943381e+05	1.93261339e+03
8.43886095e-02	2.61507462e-03	7.09506313e-03	1.39168619e-01	2.78207829e+05	1.96783522e+03
8.68332529e-02	2.60181865e-03	7.06852980e-03	1.38810360e-01	2.77491644e+05	2.03568734e+03
8.92940064e-02	2.58892847e-03	7.04253859e-03	1.38461112e-01	2.76793473e+05	2.07239185e+03
9.17711631e-02	2.57639252e-03	7.01743882e-03	1.38120697e-01	2.76112959e+05	2.10720376e+03
9.42650222e-02	2.56419427e-03	6.99297059e-03	1.37788681e-01	2.75449237e+05	2.17810318e+03
9.67758884e-02	2.55231255e-03	6.96901374e-03	1.37464530e-01	2.74801235e+05	2.21478914e+03
9.93040727e-02	2.54073311e-03	6.94584773e-03	1.37147963e-01	2.74168397e+05	2.24956194e+03
1.01849892e-01	2.52944081e-03	6.92306734e-03	1.36838545e-01	2.73549848e+05	2.32315034e+03
1.04413670e-01	2.51842015e-03	6.90096322e-03	1.36535956e-01	2.72944950e+05	2.36017791e+03
1.06995736e-01	2.50766252e-03	6.87935930e-03	1.36239970e-01	2.72353255e+05	2.39530630e+03
1.09596428e-01	2.49715104e-03	6.85796777e-03	1.35950117e-01	2.71773817e+05	2.47103983e+03
1.12216088e-01	2.48687404e-03	6.83728602e-03	1.35666207e-01	2.71206261e+05	2.50876566e+03
1.14855067e-01	2.47682677e-03	6.81707374e-03	1.35388100e-01	2.70650306e+05	2.54464575e+03
1.17513723e-01	2.46699284e-03	6.79696765e-03	1.35115315e-01	2.70104989e+05	2.57843043e+03
1.20192422e-01	2.45736198e-03	6.77759091e-03	1.34847714e-01	2.69570038e+05	2.66059442e+03
1.22891536e-01	2.44793273e-03	6.75867247e-03	1.34585238e-01	2.69045329e+05	2.69760912e+03
1.25611447e-01	2.43867685e-03	6.73965621e-03	1.34327034e-01	2.68529161e+05	2.73261361e+03
1.28352543e-01	2.42957893e-03	6.72134416e-03	1.34072848e-01	2.68021025e+05	2.76538594e+03
1.31115223e-01	2.42065512e-03	6.70332833e-03	1.33823072e-01	2.67521706e+05	2.85405155e+03
1.33899892e-01	2.41189609e-03	6.68517276e-03	1.33577393e-01	2.67030575e+05	2.89066076e+03
1.36706965e-01	2.40329552e-03	6.66764875e-03	1.33335796e-01	2.66547607e+05	2.92514679e+03
1.39536866e-01	2.39485493e-03	6.65054111e-03	1.33098306e-01	2.66072848e+05	3.01369481e+03
1.42390030e-01	2.38656468e-03	6.63342788e-03	1.32864599e-01	2.65605650e+05	3.05224947e+03
1.45266899e-01	2.37841513e-03	6.61666116e-03	1.32634488e-01	2.65145643e+05	3.08883161e+03
1.48167926e-01	2.37040543e-03	6.60045333e-03	1.32408006e-01	2.64692890e+05	3.12319754e+03
1.51093575e-01	2.36253296e-03	6.58442155e-03	1.32185028e-01	2.64247141e+05	3.21695758e+03
1.54044321e-01	2.35478684e-03	6.56837301e-03	1.31965231e-01	2.63807750e+05	3.25594979e+03
1.57020647e-01	2.34716287e-03	6.55288895e-03	1.31748616e-01	2.63374723e+05	3.29291336e+03
1.60023049e-01	2.33966214e-03	6.53769830e-03	1.31535181e-01	2.62948051e+05	3.32759380e+03
1.63052037e-01	2.33227807e-03	6.52245456e-03	1.31324692e-01	2.62527269e+05	3.35980766e+03
1.66108129e-01	2.32499996e-03	6.50729465e-03	1.31116886e-01	2.62111850e+05	3.46579509e+03
1.69191857e-01	2.31782691e-03	6.49280821e-03	1.30911856e-01	2.61701980e+05	3.50356787e+03
1.72303765e-01	2.31076469e-03	6.47842516e-03	1.30709673e-01	2.61297803e+05	3.53901822e+03
1.75444412e-01	2.30380317e-03	6.46390518e-03	1.30510022e-01	2.60898685e+05	3.57196300e+03
1.78614368e-01	2.29693317e-03	6.44952772e-03	1.30312702e-01	2.60504230e+05	3.68233015e+03
1.81814219e-01	2.29015642e-03	6.43575945e-03	1.30117857e-01	2.60114720e+05	3.72134549e+03
1.85044563e-01	2.28347434e-03	6.42208060e-03	1.29925443e-01	2.59730073e+05	3.75802916e+03
1.88306014e-01	2.27687925e-03	6.40828159e-03	1.29735217e-01	2.59349795e+05	3.79218287e+03
1.91599203e-01	2.27036333e-03	6.39463628e-03	1.29547011e-01	2.58973560e+05	3.90601925e+03
1.94924774e-01	2.26392936e-03	6.38165325e-03	1.29361004e-01	2.58601719e+05	3.94671457e+03
1.98283387e-01	2.25757904e-03	6.36872890e-03	1.29177147e-01	2.58234176e+05	3.98509291e+03
2.01675723e-01	2.25130503e-03	6.35567881e-03	1.28995206e-01	2.57870462e+05	4.02093394e+03
2.05102475e-01	2.24510008e-03	6.34267901e-03	1.28815010e-01	2.57510238e+05	4.05407570e+03
2.08564358e-01	2.23896651e-03	6.33026046e-03	1.28636728e-01	2.57153840e+05	4.18007734e+03
2.12062103e-01	2.23290610e-03	6.31787545e-03	1.28460321e-01	2.56801190e+05	4.22059984e+03
2.15596462e-01	2.22691251e-03	6.30537027e-03	1.28285588e-01	2.56451886e+05	4.25860111e+03
2.19168205e-01	2.22098024e-03	6.29289024e-03	1.28112401e-01	2.56105674e+05	4.29388458e+03
2.22778123e-01	2.21510949e-03	6.28081541e-03	1.27940839e-01	2.55762710e+05	4.42180867e+03
2.26427029e-01	2.20930185e-03	6.26895296e-03	1.27770921e-01	2.55423032e+05	4.46490948e+03
2.30115758e-01	2.20355372e-03	6.25705138e-03	1.27602504e-01	2.55086355e+05	4.50553557e+03
2.33845166e-01	2.19786087e-03	6.24515540e-03	1.27435480e-01	2.54752461e+05	4.54344918e+03
2.37616134e-01	2.19222039e-03	6.23341869e-03	1.27269795e-01	2.54421245e+05	4.57848038e+03
2.41429566e-01	2.18663479e-03	6.22214866e-03	1.27105581e-01	2.54092971e+05	4.71839907e+03
2.45286392e-01	2.18110263e-03	6.21080039e-03	1.26942707e-01	2.53767373e+05	4.76209070e+03
2.49187568e-01	2.17560749e-03	6.19935152e-03	1.26780694e-01	2.53443499e+05	4.80310784e+03
2.53134076e-01	2.17014898e-03	6.18794456e-03	1.26619562e-01	2.53121383e+05	4.84122492e+03
2.57126928e-01	2.16473486e-03	6.17684779e-03	1.26459583e-01	2.52801576e+05	4.87629809e+03
2.61167162e-01	2.15936742e-03	6.16587956e-03	1.26300800e-01	2.52484157e+05	5.02864975e+03
2.65255849e-01	2.15404403e-03	6.15485544e-03	1.26143107e-01	2.52168916e+05	5.07322537e+03
2.69394088e-01	2.14876289e-03	6.14385089e-03	1.25986468e-01	2.51855785e+05	5.11492427e+03
2.73583012e-01	2.14352015e-03	6.13283515e-03	1.25830768e-01	2.51544529e+05	5.15352949e+03
2.77823789e-01	2.13831715e-03	6.12233639e-03	1.25676142e-01	2.51235421e+05	5.30569968e+03
2.82117617e-01	2.13315466e-03	6.11175939e-03	1.25522513e-01	2.50928307e+05	5.35425774e+03
2.86465736e-01	2.12802861e-03	6.10112649e-03	1.25369769e-01	2.50622961e+05	5.40000906e+03
2.90869418e-01	2.12293723e-03	6.09049919e-03	1.25217871e-01	2.50319304e+05	5.44266812e+03
2.95329977e-01	2.11787867e-03	6.08002558e-03	1.25066792e-01	2.50017288e+05	5.48202891e+03
2.99848767e-01	2.11285378e-03	6.06983421e-03	1.24916584e-01	2.49717011e+05	5.64678742e+03
3.04427183e-01	2.10786208e-03	6.05960930e-03	1.24767179e-01	2.49418340e+05	5.69703907e+03
3.09066664e-01	2.10290104e-03	6.04933131e-03	1.24618504e-01	2.49121127e+05	5.74425176e+03
3.13768693e-01	2.09796775e-03	6.03904492e-03	1.24470480e-01	2.48825218e+05	5.78813378e+03
3.18534803e-01	2.09306200e-03	6.02906314e-03	1.24323159e-01	2.48530713e+05	5.82848669e+03
3.23366574e-01	2.08818473e-03	6.01918195e-03	1.24176535e-01	2.48237603e+05	6.00673721e+03
3.28265637e-01	2.08333445e-03	6.00927282e-03	1.24030545e-01	2.47945757e+05	6.05897203e+03
3.33233677e-01	2.07850951e-03	5.99930780e-03	1.23885136e-01	2.47655074e+05	6.10790444e+03
3.38272433e-01	2.07370601e-03	5.98927572e-03	1.23740192e-01	2.47365322e+05	6.15323189e+03
3.43383704e-01	2.06892412e-03	5.97963485e-03	1.23595799e-01	2.47076669e+05	6.19476642e+03
3.48569345e-01	2.06416675e-03	5.96999120e-03	1.23451977e-01	2.46789159e+05	6.38773567e+03
3.53831277e-01	2.05943101e-03	5.96025812e-03	1.23308627e-01	2.46502592e+05	6.44221486e+03
3.59171486e-01	2.05471472e-03	5.95049430e-03	1.23165695e-01	2.46216862e+05	6.49308314e+03
3.64592024e-01	2.05001510e-03	5.94073327e-03	1.23023107e-01	2.45931818e+05	6.54003012e+03
3.70095016e-01	2.04533360e-03	5.93137465e-03	1.22880972e-01	2.45647680e+05	6.58287245e+03
3.75682661e-01	2.04067117e-03	5.92196293e-03	1.22739245e-01	2.45364359e+05	6.79221412e+03
3.81357233e-01	2.03602489e-03	5.91245341e-03	1.22597831e-01	2.45081662e+05	6.84915648e+03
3.87121089e-01	2.03139243e-03	5.90287682e-03	1.22456667e-01	2.44799464e+05	6.90211980e+03
3.92976671e-01	2.02677301e-03	5.89345113e-03	1.22315766e-01	2.44517793e+05	6.95079141e+03
3.98926508e-01	2.02216794e-03	5.88420987e-03	1.22175173e-01	2.44236740e+05	6.99498369e+03
4.04973223e-01	2.01757650e-03	5.87490155e-03	1.22034828e-01	2.43956179e+05	7.22288593e+03
4.11119532e-01	2.01299650e-03	5.86550660e-03	1.21894659e-01	2.43675972e+05	7.28243946e+03
4.17368257e-01	2.00842523e-03	5.85603620e-03	1.21754589e-01	2.43395961e+05	7.33756639e+03
4.23722322e-01	2.00386353e-03	5.84688995e-03	1.21614709e-01	2.43116331e+05	7.38795865e+03
4.30184765e-01	1.99931228e-03	5.83776047e-03	1.21474995e-01	2.42837034e+05	7.61606062e+03
4.36758738e-01	1.99476940e-03	5.82858070e-03	1.21335373e-01	2.42557920e+05	7.68275808e+03
4.43447516e-01	1.99023353e-03	5.81931149e-03	1.21195797e-01	2.42278897e+05	7.74495186e+03
4.50254503e-01	1.98570228e-03	5.80999479e-03	1.21056199e-01	2.41999831e+05	7.80217373e+03
4.57183236e-01	1.98117557e-03	5.80103018e-03	1.20916644e-01	2.41720852e+05	7.85412978e+03
4.64237392e-01	1.97665459e-03	5.79200689e-03	1.20777101e-01	2.41441894e+05	8.10528360e+03
4.71420798e-01	1.97213717e-03	5.78284109e-03	1.20637487e-01	2.41162797e+05	8.17513174e+03
4.78737437e-01	1.96762156e-03	5.77358865e-03	1.20497761e-01	2.40883475e+05	8.23981626e+03
4.86191453e-01	1.96310762e-03	5.76448712e-03	1.20357955e-01	2.40603993e+05	8.29887249e+03
4.93787166e-01	1.95859569e-03	5.75548898e-03	1.20218073e-01	2.40324359e+05	8.35201844e+03
5.01529073e-01	1.95408467e-03	5.74644334e-03	1.20078055e-01	2.40044452e+05	8.63079666e+03
5.09421865e-01	1.94957321e-03	5.73727753e-03	1.19937846e-01	2.39764166e+05	8.70355625e+03
5.17470434e-01	1.94505923e-03	5.72801671e-03	1.19797388e-01	2.39483380e+05	8.77032347e+03
5.25679883e-01	1.94054282e-03	5.71909123e-03	1.19656752e-01	2.39202238e+05	8.83067374e+03
5.34055538e-01	1.93600988e-03	5.71007633e-03	1.19515432e-01	2.38919731e+05	9.11518300e+03
5.42602964e-01	1.93147019e-03	5.70091052e-03	1.19373719e-01	2.38636436e+05	9.19660476e+03
5.51327972e-01	1.92692517e-03	5.69166926e-03	1.19231668e-01	2.38352465e+05	9.27165571e+03
5.60236639e-01	1.92237455e-03	5.68255935e-03	1.19089301e-01	2.38067865e+05	9.33971315e+03
5.69335321e-01	1.91781791e-03	5.67353047e-03	1.18946598e-01	2.37782592e+05	9.40040353e+03
5.78630666e-01	1.91325427e-03	5.66447085e-03	1.18803509e-01	2.37496547e+05	9.72281881e+03
5.88129638e-01	1.90868251e-03	5.65531343e-03	1.18659986e-01	2.37209634e+05	9.80668438e+03
5.97839528e-01	1.90410094e-03	5.64612806e-03	1.18515986e-01	2.36921768e+05	9.88289133e+03
6.07767981e-01	1.89950918e-03	5.63716625e-03	1.18371538e-01	2.36633005e+05	9.95091933e+03
6.17923013e-01	1.89490702e-03	5.62819606e-03	1.18226594e-01	2.36343252e+05	1.02867491e+04
6.28313033e-01	1.89029323e-03	5.61910291e-03	1.18081096e-01	2.36052392e+05	1.03798792e+04
6.38946873e-01	1.88566540e-03	5.60988680e-03	1.17934967e-01	2.35760270e+05	1.04645424e+04
6.49833809e-01	1.88102335e-03	5.60100044e-03	1.17788272e-01	2.35467017e+05	1.05400473e+04
6.60983593e-01	1.87636732e-03	5.59205819e-03	1.17640954e-01	2.35172517e+05	1.08936918e+04
6.72406482e-01	1.87169568e-03	5.58292592e-03	1.17492938e-01	2.34876622e+05	1.09964095e+04
6.84113272e-01	1.86700591e-03	5.57357568e-03	1.17344138e-01	2.34579160e+05	1.10896268e+04
6.96115333e-01	1.86229755e-03	5.56443502e-03	1.17194605e-01	2.34280233e+05	1.11724686e+04
7.08424650e-01	1.85757072e-03	5.55509596e-03	1.17044275e-01	2.33979713e+05	1.12444900e+04
7.21053862e-01	1.85282392e-03	5.54539083e-03	1.16893070e-01	2.33677444e+05	1.16621531e+04
7.34016311e-01	1.84805440e-03	5.53523019e-03	1.16740887e-01	2.33373220e+05	1.17636779e+04
7.47326088e-01	1.84326118e-03	5.52504162e-03	1.16587759e-01	2.33067105e+05	1.18532858e+04
7.60998086e-01	1.83844411e-03	5.51439475e-03	1.16433609e-01	2.32758950e+05	1.22617979e+04
7.75048064e-01	1.83360175e-03	5.50309119e-03	1.16278358e-01	2.32448592e+05	1.23835524e+04
7.89492704e-01	1.82873106e-03	5.49125948e-03	1.16121924e-01	2.32135869e+05	1.24925808e+04
8.04349681e-01	1.82383105e-03	5.47924892e-03	1.15964329e-01	2.31820825e+05	1.25877281e+04
8.19637743e-01	1.81890133e-03	5.46696730e-03	1.15805540e-01	2.31503396e+05	1.30373480e+04
8.35376787e-01	1.81393930e-03	5.45443138e-03	1.15645474e-01	2.31183412e+05	1.31673868e+04
8.51587953e-01	1.80894261e-03	5.44231463e-03	1.15484157e-01	2.30860928e+05	1.32822462e+04
8.68293719e-01	1.80391083e-03	5.43117874e-03	1.15321659e-01	2.30536084e+05	1.33808052e+04
8.85518015e-01	1.79884339e-03	5.42149875e-03	1.15158032e-01	2.30208982e+05	1.38841763e+04
9.03286333e-01	1.79373773e-03	5.41390063e-03	1.14993286e-01	2.29879642e+05	1.40202610e+04
9.21625865e-01	1.78859346e-03	5.40976764e-03	1.14827619e-01	2.29548462e+05	1.41380387e+04
9.40565642e-01	1.78341173e-03	5.40958600e-03	1.14661137e-01	2.29215654e+05	1.46510145e+04
9.60136694e-01	1.77819139e-03	5.41376929e-03	1.14493860e-01	2.28881256e+05	1.48096437e+04
9.80372227e-01	1.77293202e-03	5.42299099e-03	1.14325870e-01	2.28545431e+05	1.49478060e+04
1.00130781e+00	1.76763540e-03	5.43698002e-03	1.14157172e-01	2.28208192e+05	1.50638990e+04
1.02269484e+00	1.76237027e-03	5.45412399e-03	1.13989724e-01	2.27873453e+05	1.56574916e+04
1.04417407e+00	1.75722347e-03	5.47204761e-03	1.13825970e-01	2.27546096e+05	1.58109194e+04
1.06565331e+00	1.75221217e-03	5.48809057e-03	1.13666063e-01	2.27226432e+05	1.59370009e+04
1.08713254e+00	1.74732994e-03	5.49875699e-03	1.13509268e-01	2.26912988e+05	1.65352286e+04
1.10861177e+00	1.74256687e-03	5.50043087e-03	1.13354718e-01	2.26604030e+05	1.66983325e+04
1.13009101e+00	1.73791362e-03	5.49030098e-03	1.13201689e-01	2.26298116e+05	1.68350936e+04
1.15157024e+00	1.73336199e-03	5.46525430e-03	1.13049452e-01	2.25993782e+05	1.69463854e+04
1.17304948e+00	1.72890195e-03	5.42274228e-03	1.12897301e-01	2.25689621e+05	1.75985472e+04
1.19452871e+00	1.72452024e-03	5.36137889e-03	1.12744609e-01	2.25384379e+05	1.77500350e+04
1.21600795e+00	1.72019827e-03	5.28094056e-03	1.12590750e-01	2.25076806e+05	1.78764715e+04
1.23748718e+00	1.71594187e-03	5.18148318e-03	1.12435942e-01	2.24767333e+05	1.79790845e+04
1.25896642e+00	1.71174485e-03	5.06404350e-03	1.12280158e-01	2.24455910e+05	1.86723285e+04
1.28044565e+00	1.70760087e-03	4.93082913e-03	1.12123546e-01	2.24142832e+05	1.88183934e+04
1.30192488e+00	1.70350722e-03	4.78487205e-03	1.11966498e-01	2.23828882e+05	1.89408191e+04
1.32340412e+00	1.69946267e-03	4.62894716e-03	1.11809414e-01	2.23514860e+05	1.90408490e+04
1.34488335e+00	1.69546584e-03	4.46629602e-03	1.11652756e-01	2.23201689e+05	1.97611083e+04
1.36636259e+00	1.69151604e-03	4.30046480e-03	1.11497056e-01	2.22890434e+05	1.99084687e+04
1.38784182e+00	1.68761561e-03	4.13533498e-03	1.11342994e-01	2.22582454e+05	2.00337038e+04
1.40932106e+00	1.68376780e-03	3.97361160e-03	1.11191099e-01	2.22278804e+05	2.01377509e+04
1.43080029e+00	1.67997444e-03	3.81789909e-03	1.11041833e-01	2.21980411e+05	2.02225784e+04
1.45227952e+00	1.67623765e-03	3.67055596e-03	1.10895632e-01	2.21688145e+05	2.10235635e+04
1.47375876e+00	1.67256027e-03	3.53358864e-03	1.10752898e-01	2.21402810e+05	2.11583258e+04
1.49523799e+00	1.66894549e-03	3.40829934e-03	1.10613939e-01	2.21125020e+05	2.12729746e+04
1.51671723e+00	1.66539550e-03	3.29524416e-03	1.10478911e-01	2.20855090e+05	2.13687818e+04
1.53819646e+00	1.66191135e-03	3.19458237e-03	1.10347876e-01	2.20593142e+05	2.14476705e+04
1.55967570e+00	1.65849299e-03	3.10616588e-03	1.10220808e-01	2.20339125e+05	2.23115348e+04
1.58115493e+00	1.65514091e-03	3.02986613e-03	1.10097706e-01	2.20093035e+05	2.24424916e+04
1.60263416e+00	1.65185587e-03	2.96478052e-03	1.09978456e-01	2.19854647e+05	2.25548461e+04
1.62411340e+00	1.64863613e-03	2.90972701e-03	1.09862824e-01	2.19623489e+05	2.26497785e+04
1.64559263e+00	1.64547951e-03	2.86360735e-03	1.09750568e-01	2.19399083e+05	2.27289592e+04
1.66707187e+00	1.64238460e-03	2.82525628e-03	1.09641468e-01	2.19180983e+05	2.27942796e+04
1.68855110e+00	1.63934932e-03	2.79377397e-03	1.09535318e-01	2.18968782e+05	2.37676681e+04
1.71003034e+00	1.63637203e-03	2.76809015e-03	1.09431904e-01	2.18762049e+05	2.38838338e+04
1.73150957e+00	1.63345061e-03	2.74694453e-03	1.09330964e-01	2.18560264e+05	2.39832630e+04
1.75298881e+00	1.63058233e-03	2.72938419e-03	1.09232267e-01	2.18362963e+05	2.40673208e+04
1.77446804e+00	1.62776468e-03	2.71462947e-03	1.09135613e-01	2.18169744e+05	2.41376411e+04
1.79594727e+00	1.62499444e-03	2.70199575e-03	1.09040793e-01	2.17980192e+05	2.41959730e+04
1.81742651e+00	1.62226962e-03	2.69130976e-03	1.08947717e-01	2.17794126e+05	2.52550073e+04
1.83890574e+00	1.61958911e-03	2.68184775e-03	1.08856241e-01	2.17611260e+05	2.53638243e+04
1.86038498e+00	1.61695047e-03	2.67311228e-03	1.08766211e-01	2.17431283e+05	2.54572915e+04
1.88186421e+00	1.61435229e-03	2.66491615e-03	1.08677554e-01	2.17254052e+05	2.55367049e+04
1.90334345e+00	1.61179193e-03	2.65699109e-03	1.08590143e-01	2.17079312e+05	2.56035942e+04
1.92482268e+00	1.60927710e-03	2.64951592e-03	1.08504269e-01	2.16907642e+05	2.56594116e+04
1.94630191e+00	1.60673226e-03	2.64183118e-03	1.08417287e-01	2.16733759e+05	2.67825769e+04
1.96778115e+00	1.60377986e-03	2.63974093e-03	1.08317323e-01	2.16533924e+05	2.68867767e+04
1.98926038e+00	1.60375269e-03	2.61418007e-03	1.08312539e-01	2.16524362e+05	2.69968904e+04
