VARIABLES = "x", "Cf", "Cp", "yplus", "Retau", "wallRetheta"
ZONE t="wall values M=5 Tw/Taw=1"
5.62098573e-02	1.56222071e-03	7.24074583e-03	2.62845658e-02	5.25446900e+04	8.79684405e+02
5.84821774e-02	1.55141750e-03	7.20632515e-03	2.61865080e-02	5.23486656e+04	9.02900540e+02
6.07674817e-02	1.54110412e-03	7.17318239e-03	2.60925869e-02	5.21609108e+04	9.26227737e+02
6.30660058e-02	1.53125299e-03	7.14158269e-03	2.60026550e-02	5.19811306e+04	9.52205336e+02
6.53779892e-02	1.52183126e-03	7.11113664e-03	2.59163835e-02	5.18086678e+04	9.75555792e+02
6.77036758e-02	1.51280853e-03	7.08219224e-03	2.58336100e-02	5.16431979e+04	1.00161324e+03
7.00433139e-02	1.50413264e-03	7.05433227e-03	2.57538278e-02	5.14837077e+04	1.02500343e+03
7.23971563e-02	1.49577734e-03	7.02761750e-03	2.56768439e-02	5.13298113e+04	1.04852413e+03
7.47654604e-02	1.48772653e-03	7.00199140e-03	2.56025264e-02	5.11812456e+04	1.07460046e+03
7.71484882e-02	1.47995562e-03	6.97740347e-03	2.55306698e-02	5.10375991e+04	1.09816972e+03
7.95465068e-02	1.47245251e-03	6.95383497e-03	2.54611803e-02	5.08986847e+04	1.12188648e+03
8.19597882e-02	1.46519860e-03	6.93096636e-03	2.53938472e-02	5.07640812e+04	1.14576214e+03
8.43886095e-02	1.45817769e-03	6.90890796e-03	2.53285644e-02	5.06335763e+04	1.17180215e+03
8.68332529e-02	1.45137570e-03	6.88730275e-03	2.52651504e-02	5.05068073e+04	1.19572876e+03
8.92940064e-02	1.44477744e-03	6.86615707e-03	2.52034848e-02	5.03835334e+04	1.21981820e+03
9.17711631e-02	1.43837421e-03	6.84565625e-03	2.51435378e-02	5.02636951e+04	1.24594791e+03
9.42650222e-02	1.43214879e-03	6.82565728e-03	2.50851395e-02	5.01469527e+04	1.27009919e+03
9.67758884e-02	1.42609274e-03	6.80654714e-03	2.50282996e-02	5.00333258e+04	1.29443092e+03
9.93040727e-02	1.42021337e-03	6.78821398e-03	2.49730676e-02	4.99229132e+04	1.32071355e+03
1.01849892e-01	1.41449472e-03	6.77032039e-03	2.49192446e-02	4.98153172e+04	1.34512825e+03
1.04413670e-01	1.40892334e-03	6.75300333e-03	2.48667454e-02	4.97103677e+04	1.36972278e+03
1.06995736e-01	1.40349652e-03	6.73612282e-03	2.48155250e-02	4.96079745e+04	1.39450020e+03
1.09596428e-01	1.39819391e-03	6.71952045e-03	2.47653782e-02	4.95077275e+04	1.42087365e+03
1.12216088e-01	1.39299398e-03	6.70339636e-03	2.47161578e-02	4.94093326e+04	1.44574077e+03
1.14855067e-01	1.38789621e-03	6.68765531e-03	2.46678448e-02	4.93127514e+04	1.47079815e+03
1.17513723e-01	1.38289574e-03	6.67211167e-03	2.46203637e-02	4.92178333e+04	1.49604338e+03
1.20192422e-01	1.37799152e-03	6.65702575e-03	2.45737591e-02	4.91246675e+04	1.52257221e+03
1.22891536e-01	1.37319323e-03	6.64236369e-03	2.45281145e-02	4.90334207e+04	1.54793389e+03
1.25611447e-01	1.36848932e-03	6.62785854e-03	2.44832791e-02	4.89437917e+04	1.57349352e+03
1.28352543e-01	1.36387046e-03	6.61378782e-03	2.44392260e-02	4.88557264e+04	1.59925263e+03
1.31115223e-01	1.35934731e-03	6.60014943e-03	2.43960535e-02	4.87694215e+04	1.62601467e+03
1.33899892e-01	1.35491086e-03	6.58656545e-03	2.43536114e-02	4.86845769e+04	1.65191112e+03
1.36706965e-01	1.35054629e-03	6.57322817e-03	2.43118066e-02	4.86010060e+04	1.67801610e+03
1.39536866e-01	1.34625875e-03	6.56026940e-03	2.42707128e-02	4.85188567e+04	1.70432353e+03
1.42390030e-01	1.34204206e-03	6.54737321e-03	2.42302166e-02	4.84379020e+04	1.73138566e+03
1.45266899e-01	1.33788900e-03	6.53454443e-03	2.41902563e-02	4.83580184e+04	1.75785247e+03
1.48167926e-01	1.33379999e-03	6.52206787e-03	2.41508919e-02	4.82793263e+04	1.78454174e+03
1.51093575e-01	1.32978143e-03	6.50989120e-03	2.41121732e-02	4.82019250e+04	1.81144044e+03
1.54044321e-01	1.32582445e-03	6.49776140e-03	2.40739744e-02	4.81255628e+04	1.83889070e+03
1.57020647e-01	1.32191997e-03	6.48586711e-03	2.40362504e-02	4.80501500e+04	1.86598656e+03
1.60023049e-01	1.31807497e-03	6.47430779e-03	2.39990852e-02	4.79758540e+04	1.89331687e+03
1.63052037e-01	1.31429184e-03	6.46287212e-03	2.39624625e-02	4.79026427e+04	1.92086061e+03
1.66108129e-01	1.31055744e-03	6.45141680e-03	2.39262374e-02	4.78302262e+04	1.94879105e+03
1.69191857e-01	1.30686402e-03	6.44016131e-03	2.38903817e-02	4.77585483e+04	1.97655814e+03
1.72303765e-01	1.30322002e-03	6.42922055e-03	2.38549957e-02	4.76878091e+04	2.00457262e+03
1.75444412e-01	1.29962876e-03	6.41838408e-03	2.38200716e-02	4.76179933e+04	2.03281545e+03
1.78614368e-01	1.29607970e-03	6.40756969e-03	2.37854987e-02	4.75488797e+04	2.06126272e+03
1.81814219e-01	1.29256856e-03	6.39700380e-03	2.37512817e-02	4.74804774e+04	2.08982864e+03
1.85044563e-01	1.28910433e-03	6.38676170e-03	2.37175179e-02	4.74129813e+04	2.11859348e+03
1.88306014e-01	1.28568901e-03	6.37661151e-03	2.36841841e-02	4.73463447e+04	2.14760677e+03
1.91599203e-01	1.28230372e-03	6.36641355e-03	2.36510814e-02	4.72801701e+04	2.17684642e+03
1.94924774e-01	1.27894191e-03	6.35636494e-03	2.36181871e-02	4.72144121e+04	2.20628658e+03
1.98283387e-01	1.27561592e-03	6.34654398e-03	2.35856302e-02	4.71493286e+04	2.23569487e+03
2.01675723e-01	1.27233131e-03	6.33673118e-03	2.35534224e-02	4.70849429e+04	2.26553518e+03
2.05102475e-01	1.26907627e-03	6.32679413e-03	2.35214310e-02	4.70209898e+04	2.29562679e+03
2.08564358e-01	1.26584452e-03	6.31702154e-03	2.34896521e-02	4.69574616e+04	2.32595043e+03
2.12062103e-01	1.26264637e-03	6.30757757e-03	2.34582123e-02	4.68946111e+04	2.35646274e+03
2.15596462e-01	1.25948938e-03	6.29824516e-03	2.34271425e-02	4.68325006e+04	2.38693556e+03
2.19168205e-01	1.25636226e-03	6.28877127e-03	2.33962923e-02	4.67708288e+04	2.41796622e+03
2.22778123e-01	1.25325489e-03	6.27941407e-03	2.33656156e-02	4.67095041e+04	2.44926290e+03
2.26427029e-01	1.25017632e-03	6.27039819e-03	2.33352389e-02	4.66487788e+04	2.48078747e+03
2.30115758e-01	1.24713678e-03	6.26150597e-03	2.33052182e-02	4.65887652e+04	2.51221821e+03
2.33845166e-01	1.24412587e-03	6.25238397e-03	2.32753924e-02	4.65291415e+04	2.54426324e+03
2.37616134e-01	1.24112929e-03	6.24324203e-03	2.32456671e-02	4.64697184e+04	2.57660871e+03
2.41429566e-01	1.23815223e-03	6.23442508e-03	2.32161542e-02	4.64107201e+04	2.60922670e+03
2.45286392e-01	1.23520498e-03	6.22580857e-03	2.31869283e-02	4.63522954e+04	2.64206649e+03
2.49187568e-01	1.23228813e-03	6.21705814e-03	2.31579341e-02	4.62943341e+04	2.67493201e+03
2.53134076e-01	1.22938786e-03	6.20819887e-03	2.31290472e-02	4.62365872e+04	2.70842025e+03
2.57126928e-01	1.22650168e-03	6.19957843e-03	2.31003082e-02	4.61791359e+04	2.74222822e+03
2.61167162e-01	1.22364027e-03	6.19127271e-03	2.30718317e-02	4.61222093e+04	2.77631638e+03
2.65255849e-01	1.22080877e-03	6.18298755e-03	2.30436131e-02	4.60657984e+04	2.81062718e+03
2.69394088e-01	1.21799524e-03	6.17446446e-03	2.30154935e-02	4.60095853e+04	2.84519987e+03
2.73583012e-01	1.21518947e-03	6.16598944e-03	2.29874288e-02	4.59534819e+04	2.88030136e+03
2.77823789e-01	1.21240074e-03	6.15787479e-03	2.29595637e-02	4.58977777e+04	2.91574193e+03
2.82117617e-01	1.20964027e-03	6.14993064e-03	2.29319702e-02	4.58426163e+04	2.95146922e+03
2.86465736e-01	1.20690216e-03	6.14180148e-03	2.29045289e-02	4.57877593e+04	2.98742225e+03
2.90869418e-01	1.20417269e-03	6.13351572e-03	2.28771151e-02	4.57329571e+04	3.02399665e+03
2.95329977e-01	1.20145106e-03	6.12542979e-03	2.28497858e-02	4.56783240e+04	3.06089929e+03
2.99848767e-01	1.19874905e-03	6.11765011e-03	2.28226725e-02	4.56241225e+04	3.09815987e+03
3.04427183e-01	1.19607133e-03	6.10987587e-03	2.27957657e-02	4.55703341e+04	3.13572430e+03
3.09066664e-01	1.19340679e-03	6.10186069e-03	2.27689158e-02	4.55166592e+04	3.17352411e+03
3.13768693e-01	1.19074587e-03	6.09383885e-03	2.27420740e-02	4.54630006e+04	3.21242327e+03
3.18534803e-01	1.18809539e-03	6.08612447e-03	2.27153621e-02	4.54096017e+04	3.25135077e+03
3.23366574e-01	1.18546531e-03	6.07860177e-03	2.26888546e-02	4.53566113e+04	3.29065904e+03
3.28265637e-01	1.18285355e-03	6.07096237e-03	2.26624765e-02	4.53038796e+04	3.33029030e+03
3.33233677e-01	1.18024777e-03	6.06311799e-03	2.26360946e-02	4.52511403e+04	3.37017439e+03
3.38272433e-01	1.17763665e-03	6.05538185e-03	2.26096561e-02	4.51982879e+04	3.41024641e+03
3.43383704e-01	1.17503077e-03	6.04797010e-03	2.25833012e-02	4.51456026e+04	3.45296843e+03
3.48569345e-01	1.17244120e-03	6.04061942e-03	2.25570891e-02	4.50932028e+04	3.49458436e+03
3.53831277e-01	1.16986215e-03	6.03304381e-03	2.25309137e-02	4.50408763e+04	3.53654570e+03
3.59171486e-01	1.16728387e-03	6.02534818e-03	2.25046998e-02	4.49884729e+04	3.57878529e+03
3.64592024e-01	1.16470723e-03	6.01786024e-03	2.24785141e-02	4.49361258e+04	3.62121197e+03
3.70095016e-01	1.16213992e-03	6.01063261e-03	2.24524403e-02	4.48840026e+04	3.66724801e+03
3.75682661e-01	1.15958235e-03	6.00338139e-03	2.24264318e-02	4.48320096e+04	3.71147375e+03
3.81357233e-01	1.15702431e-03	5.99590494e-03	2.24003544e-02	4.47798791e+04	3.75607303e+03
3.87121089e-01	1.15445818e-03	5.98839524e-03	2.23741681e-02	4.47275310e+04	3.80097565e+03
3.92976671e-01	1.15189048e-03	5.98115975e-03	2.23479904e-02	4.46751998e+04	3.84605757e+03
3.98926508e-01	1.14932952e-03	5.97405697e-03	2.23218766e-02	4.46229966e+04	3.89593715e+03
4.04973223e-01	1.14677389e-03	5.96682601e-03	2.22957671e-02	4.45708017e+04	3.94311705e+03
4.11119532e-01	1.14421375e-03	5.95933324e-03	2.22695426e-02	4.45183772e+04	3.99069676e+03
4.17368257e-01	1.14164557e-03	5.95190032e-03	2.22432252e-02	4.44657669e+04	4.03860438e+03
4.23722322e-01	1.13907955e-03	5.94476369e-03	2.22169560e-02	4.44132528e+04	4.08667610e+03
4.30184765e-01	1.13652152e-03	5.93766756e-03	2.21907464e-02	4.43608580e+04	4.14104459e+03
4.36758738e-01	1.13396407e-03	5.93033986e-03	2.21644764e-02	4.43083424e+04	4.19158171e+03
4.43447516e-01	1.13139872e-03	5.92283832e-03	2.21380732e-02	4.42555606e+04	4.24255413e+03
4.50254503e-01	1.12882980e-03	5.91550275e-03	2.21116387e-02	4.42027162e+04	4.29385254e+03
4.57183236e-01	1.12626510e-03	5.90839121e-03	2.20852591e-02	4.41499815e+04	4.35115269e+03
4.64237392e-01	1.12370475e-03	5.90122706e-03	2.20588870e-02	4.40972618e+04	4.40495825e+03
4.71420798e-01	1.12114015e-03	5.89382136e-03	2.20324051e-02	4.40443227e+04	4.45932106e+03
4.78737437e-01	1.11856720e-03	5.88641051e-03	2.20058143e-02	4.39911657e+04	4.51415141e+03
4.86191453e-01	1.11599202e-03	5.87922611e-03	2.19792148e-02	4.39379916e+04	4.56928150e+03
4.93787166e-01	1.11341913e-03	5.87212273e-03	2.19526255e-02	4.38848377e+04	4.63238889e+03
5.01529073e-01	1.11084524e-03	5.86487302e-03	2.19259745e-02	4.38315604e+04	4.69052571e+03
5.09421865e-01	1.10826264e-03	5.85741985e-03	2.18991753e-02	4.37779870e+04	4.74925485e+03
5.17470434e-01	1.10567121e-03	5.85007764e-03	2.18722815e-02	4.37242242e+04	4.80845386e+03
5.25679883e-01	1.10307873e-03	5.84294493e-03	2.18453863e-02	4.36704590e+04	4.86789047e+03
5.34055538e-01	1.10048691e-03	5.83576385e-03	2.18184620e-02	4.36166354e+04	4.93800802e+03
5.42602964e-01	1.09788737e-03	5.82833306e-03	2.17913906e-02	4.35625177e+04	5.00110583e+03
5.51327972e-01	1.09527583e-03	5.82089742e-03	2.17641714e-02	4.35081047e+04	5.06482442e+03
5.60236639e-01	1.09265735e-03	5.81365195e-03	2.17368881e-02	4.34535635e+04	5.12895014e+03
5.69335321e-01	1.09003564e-03	5.80645394e-03	2.17095526e-02	4.33989179e+04	5.19323529e+03
5.78630666e-01	1.08740757e-03	5.79909238e-03	2.16820970e-02	4.33440323e+04	5.27196502e+03
5.88129638e-01	1.08476696e-03	5.79156302e-03	2.16544587e-02	4.32887814e+04	5.34075280e+03
5.97839528e-01	1.08211494e-03	5.78414825e-03	2.16266971e-02	4.32332839e+04	5.41011813e+03
6.07767981e-01	1.07945538e-03	5.77688706e-03	2.15988570e-02	4.31776296e+04	5.47974970e+03
6.17923013e-01	1.07677942e-03	5.76947833e-03	2.15707976e-02	4.31215369e+04	5.56447644e+03
6.28313033e-01	1.07408510e-03	5.76180114e-03	2.15424779e-02	4.30649238e+04	5.63899741e+03
6.38946873e-01	1.07137533e-03	5.75422493e-03	2.15139895e-02	4.30079737e+04	5.71426116e+03
6.49833809e-01	1.06865695e-03	5.74682890e-03	2.14854143e-02	4.29508498e+04	5.78992357e+03
6.60983593e-01	1.06593015e-03	5.73935003e-03	2.14567086e-02	4.28934650e+04	5.88178566e+03
6.72406482e-01	1.06318768e-03	5.73160512e-03	2.14277677e-02	4.28356101e+04	5.96284377e+03
6.84113272e-01	1.06042833e-03	5.72390768e-03	2.13986322e-02	4.27773663e+04	6.04480219e+03
6.96115333e-01	1.05765852e-03	5.71641037e-03	2.13693923e-02	4.27189136e+04	6.12726975e+03
7.08424650e-01	1.05487969e-03	5.70885925e-03	2.13400185e-02	4.26601934e+04	6.20993645e+03
7.21053862e-01	1.05208298e-03	5.70098585e-03	2.13103754e-02	4.26009346e+04	6.31622377e+03
7.34016311e-01	1.04926629e-03	5.69313996e-03	2.12805000e-02	4.25412117e+04	6.40581088e+03
7.47326088e-01	1.04643668e-03	5.68549361e-03	2.12504924e-02	4.24812244e+04	6.49598029e+03
7.60998086e-01	1.04359396e-03	5.67773842e-03	2.12202978e-02	4.24208632e+04	6.58637583e+03
7.75048064e-01	1.04072953e-03	5.66969572e-03	2.11897977e-02	4.23598915e+04	6.70386066e+03
7.89492704e-01	1.03784315e-03	5.66172407e-03	2.11590493e-02	4.22984233e+04	6.80217839e+03
8.04349681e-01	1.03493899e-03	5.65389451e-03	2.11281061e-02	4.22365656e+04	6.90108243e+03
8.19637743e-01	1.03201738e-03	5.64590865e-03	2.10969203e-02	4.21742230e+04	7.00019532e+03
8.35376787e-01	1.02907136e-03	5.63772900e-03	2.10654136e-02	4.21112388e+04	7.13151551e+03
8.51587953e-01	1.02610189e-03	5.62958623e-03	2.10336334e-02	4.20477081e+04	7.23980692e+03
8.68293719e-01	1.02311267e-03	5.62149093e-03	2.10016182e-02	4.19837075e+04	7.34861569e+03
8.85518015e-01	1.02009920e-03	5.61317160e-03	2.09692755e-02	4.19190521e+04	7.48754323e+03
9.03286333e-01	1.01705860e-03	5.60479816e-03	2.09366027e-02	4.18537368e+04	7.60615366e+03
9.21625865e-01	1.01399457e-03	5.59653507e-03	2.09036642e-02	4.17878905e+04	7.72577218e+03
9.40565642e-01	1.01090554e-03	5.58814893e-03	2.08704034e-02	4.17213999e+04	7.84577232e+03
9.60136694e-01	1.00778623e-03	5.57957173e-03	2.08367533e-02	4.16541309e+04	8.00448148e+03
9.80372227e-01	1.00463784e-03	5.57104169e-03	2.08027644e-02	4.15861846e+04	8.13618756e+03
1.00130781e+00	1.00146202e-03	5.56249895e-03	2.07684421e-02	4.15175721e+04	8.26856348e+03
1.02269484e+00	9.98294397e-04	5.55379416e-03	2.07341305e-02	4.14489807e+04	8.43803192e+03
1.04417407e+00	9.95188579e-04	5.54536842e-03	2.07004600e-02	4.13816710e+04	8.57722530e+03
1.06565331e+00	9.92159351e-04	5.53729035e-03	2.06675984e-02	4.13159784e+04	8.71277575e+03
1.08713254e+00	9.89200208e-04	5.52925007e-03	2.06354299e-02	4.12516712e+04	8.84416428e+03
1.10861177e+00	9.86304289e-04	5.52134765e-03	2.06039022e-02	4.11886452e+04	9.02029961e+03
1.13009101e+00	9.83461235e-04	5.51372790e-03	2.05729332e-02	4.11267360e+04	9.15621758e+03
1.15157024e+00	9.80679679e-04	5.50630859e-03	2.05426018e-02	4.10661014e+04	9.28841743e+03
1.17304948e+00	9.77956305e-04	5.49888777e-03	2.05128424e-02	4.10066103e+04	9.41639211e+03
1.19452871e+00	9.75288803e-04	5.49165500e-03	2.04836641e-02	4.09482808e+04	9.59760529e+03
1.21600795e+00	9.72679006e-04	5.48475085e-03	2.04551111e-02	4.08912013e+04	9.73113325e+03
1.23748718e+00	9.70125305e-04	5.47797246e-03	2.04271353e-02	4.08352759e+04	9.86103795e+03
1.25896642e+00	9.67620732e-04	5.47109522e-03	2.03996288e-02	4.07802884e+04	9.98685518e+03
1.28044565e+00	9.65163130e-04	5.46437004e-03	2.03726115e-02	4.07262789e+04	1.01711855e+04
1.30192488e+00	9.62755557e-04	5.45798377e-03	2.03461476e-02	4.06733757e+04	1.03032647e+04
1.32340412e+00	9.60397682e-04	5.45175955e-03	2.03202066e-02	4.06215178e+04	1.04319239e+04
1.34488335e+00	9.58083064e-04	5.44544100e-03	2.02946802e-02	4.05704888e+04	1.05567902e+04
1.36636259e+00	9.55808580e-04	5.43921073e-03	2.02695665e-02	4.05202847e+04	1.07417050e+04
1.38784182e+00	9.53576913e-04	5.43329154e-03	2.02449314e-02	4.04710374e+04	1.08732150e+04
1.40932106e+00	9.51388950e-04	5.42758641e-03	2.02207697e-02	4.04227364e+04	1.10015587e+04
1.43080029e+00	9.49240486e-04	5.42185678e-03	2.01969997e-02	4.03752185e+04	1.11265176e+04
1.45227952e+00	9.47126689e-04	5.41607818e-03	2.01735671e-02	4.03283753e+04	1.12476789e+04
1.47375876e+00	9.45047239e-04	5.41045286e-03	2.01505024e-02	4.02822672e+04	1.14408414e+04
1.49523799e+00	9.43005996e-04	5.40509690e-03	2.01278664e-02	4.02370163e+04	1.15697273e+04
1.51671723e+00	9.41001471e-04	5.39984132e-03	2.01056170e-02	4.01925382e+04	1.16955406e+04
1.53819646e+00	9.39029312e-04	5.39451711e-03	2.00836816e-02	4.01486879e+04	1.18180276e+04
1.55967570e+00	9.37086536e-04	5.38917688e-03	2.00620380e-02	4.01054206e+04	1.19368675e+04
1.58115493e+00	9.35174537e-04	5.38403708e-03	2.00407363e-02	4.00628371e+04	1.21354128e+04
1.60263416e+00	9.33295569e-04	5.37914550e-03	2.00198094e-02	4.00210027e+04	1.22627084e+04
1.62411340e+00	9.31448316e-04	5.37433947e-03	1.99992179e-02	3.99798389e+04	1.23870923e+04
1.64559263e+00	9.29629199e-04	5.36948174e-03	1.99789024e-02	3.99392267e+04	1.25083560e+04
1.66707187e+00	9.27835420e-04	5.36458169e-03	1.99588349e-02	3.98991105e+04	1.26262033e+04
1.68855110e+00	9.26067619e-04	5.35982464e-03	1.99390529e-02	3.98595647e+04	1.28264696e+04
1.71003034e+00	9.24328059e-04	5.35530431e-03	1.99195961e-02	3.98206693e+04	1.29531370e+04
1.73150957e+00	9.22616506e-04	5.35089674e-03	1.99004429e-02	3.97823808e+04	1.30770789e+04
1.75298881e+00	9.20930175e-04	5.34646106e-03	1.98815418e-02	3.97445962e+04	1.31982022e+04
1.77446804e+00	9.19266126e-04	5.34193800e-03	1.98628521e-02	3.97072342e+04	1.33162096e+04
1.79594727e+00	9.17623345e-04	5.33743218e-03	1.98443802e-02	3.96703074e+04	1.34309138e+04
1.81742651e+00	9.16004004e-04	5.33313406e-03	1.98261802e-02	3.96339244e+04	1.36409416e+04
1.83890574e+00	9.14409985e-04	5.32904423e-03	1.98082732e-02	3.95981271e+04	1.37653797e+04
1.86038498e+00	9.12839492e-04	5.32499250e-03	1.97906133e-02	3.95628237e+04	1.38872108e+04
1.88186421e+00	9.11290785e-04	5.32088453e-03	1.97731674e-02	3.95279481e+04	1.40063043e+04
1.90334345e+00	9.09761352e-04	5.31667196e-03	1.97559009e-02	3.94934312e+04	1.41224871e+04
1.92482268e+00	9.08226128e-04	5.31274237e-03	1.97386035e-02	3.94588524e+04	1.42351933e+04
1.94630191e+00	9.06494830e-04	5.30925900e-03	1.97192313e-02	3.94201262e+04	1.44521241e+04
1.96778115e+00	9.05625537e-04	5.30088677e-03	1.97084508e-02	3.93985750e+04	1.45696738e+04
1.98926038e+00	9.21066263e-04	5.24734598e-03	1.98672313e-02	3.97159884e+04	1.47110830e+04
