VARIABLES = "y", "u", "v", "P", "T", "k", "om", "yplus", "uplus"
ZONE t="turbulent profile M=5 Tw/Taw=1"
3.82728663e-02	7.06242426e+02	3.54175065e-14	2.07188602e+02	4.97823269e+01	1.73970817e+01	5.24505687e+03	1.55857967e+03	2.04094705e+01
3.60080159e-02	7.06242675e+02	4.41887101e-17	2.07175873e+02	4.97821446e+01	1.74179954e+01	5.24589463e+03	1.46634854e+03	2.04094777e+01
3.38771912e-02	7.06242726e+02	-4.35447311e-14	2.07163969e+02	4.97820878e+01	1.74417721e+01	5.24696227e+03	1.37957531e+03	2.04094792e+01
3.18724610e-02	7.06242588e+02	-7.22726499e-14	2.07152842e+02	4.97821537e+01	1.74688695e+01	5.24831048e+03	1.29793702e+03	2.04094752e+01
2.99863635e-02	7.06242254e+02	-6.97760051e-14	2.07142442e+02	4.97823418e+01	1.74998261e+01	5.25001480e+03	1.22112978e+03	2.04094655e+01
2.82118784e-02	7.06241730e+02	-4.23450794e-14	2.07132712e+02	4.97826465e+01	1.75350950e+01	5.25218166e+03	1.14886771e+03	2.04094504e+01
2.65424009e-02	7.06241039e+02	-1.07739087e-14	2.07123567e+02	4.97829497e+01	1.75742338e+01	5.25481404e+03	1.08088185e+03	2.04094304e+01
2.49717171e-02	7.06240701e+02	7.74837490e-15	2.07114828e+02	4.97826843e+01	1.76137975e+01	5.25724283e+03	1.01691915e+03	2.04094207e+01
2.34939806e-02	7.06242965e+02	1.14597089e-14	2.07105916e+02	4.97811698e+01	1.76515878e+01	5.25873865e+03	9.56741528e+02	2.04094861e+01
2.21036912e-02	7.06249047e+02	7.41966349e-15	2.07095299e+02	4.97845742e+01	1.77364671e+01	5.27026622e+03	9.00125001e+02	2.04096619e+01
2.07956742e-02	7.06229506e+02	2.46262007e-15	2.07077941e+02	4.98341730e+01	1.81128963e+01	5.35047414e+03	8.46858838e+02	2.04090971e+01
1.95650608e-02	7.06027147e+02	-3.01733606e-16	2.07036543e+02	5.00636241e+01	2.01288325e+01	5.82775211e+03	7.96744770e+02	2.04032492e+01
1.84072706e-02	7.05220006e+02	-9.34074884e-16	2.06932080e+02	5.07859296e+01	2.85480331e+01	7.60710488e+03	7.49596269e+02	2.03799239e+01
1.73179943e-02	7.03129268e+02	-5.29282833e-16	2.06707865e+02	5.24999569e+01	5.41424858e+01	1.13068409e+04	7.05237849e+02	2.03195044e+01
1.62931774e-02	6.99414555e+02	-2.45484337e-16	2.06304804e+02	5.53382728e+01	1.05677606e+02	1.50085348e+04	6.63504398e+02	2.02121541e+01
1.53290055e-02	6.94636790e+02	-1.09641814e-16	2.05785373e+02	5.87714491e+01	1.76911694e+02	1.74890087e+04	6.24240583e+02	2.00740830e+01
1.44218897e-02	6.89447673e+02	-5.21367973e-17	2.05265532e+02	6.23377642e+01	2.56082019e+02	1.91956102e+04	5.87300255e+02	1.99241244e+01
1.35684537e-02	6.84127529e+02	-6.28055389e-18	2.04776842e+02	6.58852136e+01	3.37645542e+02	2.05505641e+04	5.52545920e+02	1.97703793e+01
1.27655210e-02	6.78723150e+02	-2.01143185e-17	2.04328678e+02	6.94056391e+01	4.20703641e+02	2.17808998e+04	5.19848223e+02	1.96141999e+01
1.20101028e-02	6.73063537e+02	-2.57923968e-19	2.03902304e+02	7.30156945e+01	5.08133239e+02	2.30100596e+04	4.89085451e+02	1.94506446e+01
1.12993876e-02	6.67250609e+02	1.28817325e-17	2.03502039e+02	7.66527232e+01	5.98523051e+02	2.42566747e+04	4.60143113e+02	1.92826586e+01
1.06307299e-02	6.61477188e+02	2.35985227e-17	2.03137636e+02	8.02036196e+01	6.88328043e+02	2.55346736e+04	4.32913475e+02	1.91158144e+01
1.00016409e-02	6.55865954e+02	3.37468766e-17	2.02816613e+02	8.36029729e+01	7.74223212e+02	2.68342600e+04	4.07295186e+02	1.89536572e+01
9.40977901e-03	6.50437238e+02	4.35493176e-17	2.02538006e+02	8.68476407e+01	8.55199597e+02	2.81590115e+04	3.83192891e+02	1.87967745e+01
8.85294137e-03	6.45172272e+02	4.82453710e-17	2.02296071e+02	8.99558050e+01	9.31583450e+02	2.95385835e+04	3.60516883e+02	1.86446240e+01
8.32905531e-03	6.40045296e+02	5.12477142e-17	2.02084651e+02	9.29479576e+01	1.00390433e+03	3.09975178e+04	3.39182757e+02	1.84964612e+01
7.83617088e-03	6.35034186e+02	5.28542792e-17	2.01898633e+02	9.58410416e+01	1.07266121e+03	3.25563880e+04	3.19111105e+02	1.83516467e+01
7.37245350e-03	6.30122036e+02	5.34770412e-17	2.01733941e+02	9.86479799e+01	1.13826633e+03	3.42328418e+04	3.00227218e+02	1.82096921e+01
6.93617719e-03	6.25295482e+02	5.32601005e-17	2.01587337e+02	1.01378958e+02	1.20106239e+03	3.60427802e+04	2.82460809e+02	1.80702111e+01
6.52571806e-03	6.20542338e+02	5.16362571e-17	2.01456189e+02	1.04042949e+02	1.26135370e+03	3.80015333e+04	2.65745749e+02	1.79328515e+01
6.13954835e-03	6.15849568e+02	4.94156094e-17	2.01338331e+02	1.06648951e+02	1.31942625e+03	4.01248049e+04	2.50019823e+02	1.77972366e+01
5.77623069e-03	6.11201870e+02	4.66085868e-17	2.01231997e+02	1.09206806e+02	1.37555181e+03	4.24292873e+04	2.35224497e+02	1.76629243e+01
5.43441278e-03	6.06580959e+02	4.32944976e-17	2.01135858e+02	1.11727590e+02	1.42998820e+03	4.49329324e+04	2.21304703e+02	1.75293862e+01
5.11282232e-03	6.01977652e+02	3.94903920e-17	2.01048803e+02	1.14217047e+02	1.48286274e+03	4.76500543e+04	2.08208627e+02	1.73963567e+01
4.81026234e-03	5.97385908e+02	3.51590446e-17	2.00970033e+02	1.16679014e+02	1.53425571e+03	5.05948601e+04	1.95887526e+02	1.72636613e+01
4.52560666e-03	5.92800157e+02	3.03214886e-17	2.00898856e+02	1.19116915e+02	1.58424121e+03	5.37830891e+04	1.84295540e+02	1.71311392e+01
4.25779577e-03	5.88215229e+02	2.49484814e-17	2.00834650e+02	1.21533813e+02	1.63288679e+03	5.72320923e+04	1.73389521e+02	1.69986409e+01
4.00583285e-03	5.83626300e+02	2.04712518e-17	2.00776846e+02	1.23932459e+02	1.68026273e+03	6.09612411e+04	1.63128876e+02	1.68660269e+01
3.76878006e-03	5.79028839e+02	2.49905146e-17	2.00724933e+02	1.26315334e+02	1.72643390e+03	6.49918136e+04	1.53475414e+02	1.67331664e+01
3.54575508e-03	5.74418551e+02	3.03734403e-17	2.00678458e+02	1.28684688e+02	1.77145808e+03	6.93470879e+04	1.44393204e+02	1.65999352e+01
3.33592777e-03	5.69791356e+02	3.47077982e-17	2.00637024e+02	1.31042573e+02	1.81538619e+03	7.40525222e+04	1.35848441e+02	1.64662153e+01
3.13851714e-03	5.65143341e+02	3.85775895e-17	2.00600279e+02	1.33390862e+02	1.85826262e+03	7.91359566e+04	1.27809320e+02	1.63318939e+01
2.95278840e-03	5.60470724e+02	4.21206723e-17	2.00567917e+02	1.35731281e+02	1.90012534e+03	8.46278416e+04	1.20245919e+02	1.61968614e+01
2.77805026e-03	5.55769827e+02	4.52606508e-17	2.00539672e+02	1.38065423e+02	1.94100614e+03	9.05614932e+04	1.13130086e+02	1.60610117e+01
2.61365231e-03	5.51037050e+02	4.76090385e-17	2.00515310e+02	1.40394764e+02	1.98093063e+03	9.69733806e+04	1.06435335e+02	1.59242407e+01
2.45898266e-03	5.46268836e+02	4.99402158e-17	2.00494633e+02	1.42720685e+02	2.01991842e+03	1.03903447e+05	1.00136749e+02	1.57864457e+01
2.31346559e-03	5.41461652e+02	5.26226486e-17	2.00477470e+02	1.45044480e+02	2.05798292e+03	1.11395471e+05	9.42108807e+01	1.56475244e+01
2.17655950e-03	5.36611967e+02	5.52618119e-17	2.00463681e+02	1.47367367e+02	2.09513148e+03	1.19497465e+05	8.86356764e+01	1.55073750e+01
2.04775479e-03	5.31716218e+02	5.79525217e-17	2.00453149e+02	1.49690503e+02	2.13136508e+03	1.28262137e+05	8.33903833e+01	1.53658943e+01
1.92657204e-03	5.26770799e+02	6.06739080e-17	2.00445785e+02	1.52014992e+02	2.16667827e+03	1.37747388e+05	7.84554780e+01	1.52229783e+01
1.81256020e-03	5.21772035e+02	6.34676253e-17	2.00441520e+02	1.54341886e+02	2.20105885e+03	1.48016881e+05	7.38125925e+01	1.50785206e+01
1.70529490e-03	5.16716157e+02	6.63432759e-17	2.00440313e+02	1.56672205e+02	2.23448758e+03	1.59140684e+05	6.94444452e+01	1.49324124e+01
1.60437688e-03	5.11599286e+02	6.93155590e-17	2.00442140e+02	1.59006927e+02	2.26693777e+03	1.71195975e+05	6.53347772e+01	1.47845416e+01
1.50943053e-03	5.06417413e+02	7.23966874e-17	2.00447002e+02	1.61347007e+02	2.29837490e+03	1.84267855e+05	6.14682925e+01	1.46347923e+01
1.42010244e-03	5.01166370e+02	7.55937087e-17	2.00454922e+02	1.63693373e+02	2.32875597e+03	1.98450237e+05	5.78305993e+01	1.44830442e+01
1.33606012e-03	4.95841817e+02	7.89153939e-17	2.00465945e+02	1.66046930e+02	2.35802903e+03	2.13846862e+05	5.44081577e+01	1.43291716e+01
1.25699076e-03	4.90439213e+02	8.23677366e-17	2.00480137e+02	1.68408561e+02	2.38613244e+03	2.30572431e+05	5.11882291e+01	1.41730435e+01
1.18260006e-03	4.84953810e+02	8.59561696e-17	2.00497586e+02	1.70779129e+02	2.41299417e+03	2.48753874e+05	4.81588288e+01	1.40145227e+01
1.11261111e-03	4.79380611e+02	8.96829165e-17	2.00518407e+02	1.73159474e+02	2.43853100e+03	2.68531783e+05	4.53086802e+01	1.38534646e+01
1.04676342e-03	4.73714375e+02	9.35494230e-17	2.00542733e+02	1.75550413e+02	2.46264765e+03	2.90062000e+05	4.26271755e+01	1.36897179e+01
9.84811900e-04	4.67949578e+02	9.75563999e-17	2.00570721e+02	1.77952730e+02	2.48523594e+03	3.13517419e+05	4.01043339e+01	1.35231229e+01
9.26525952e-04	4.62080407e+02	1.01686298e-16	2.00602556e+02	1.80367176e+02	2.50617391e+03	3.39089989e+05	3.77307648e+01	1.33535116e+01
8.71688631e-04	4.56100745e+02	1.01533883e-16	2.00638442e+02	1.82794454e+02	2.52532502e+03	3.66992954e+05	3.54976335e+01	1.31807073e+01
8.20095829e-04	4.50004158e+02	1.01423422e-16	2.00678610e+02	1.85235209e+02	2.54253740e+03	3.97463367e+05	3.33966283e+01	1.30045240e+01
7.71555510e-04	4.43783896e+02	1.01362210e-16	2.00723309e+02	1.87690009e+02	2.55764338e+03	4.30764891e+05	3.14199288e+01	1.28247667e+01
7.25887002e-04	4.37432884e+02	1.01664206e-16	2.00772824e+02	1.90159327e+02	2.57045928e+03	4.67190925e+05	2.95601776e+01	1.26412309e+01
6.82920324e-04	4.30941320e+02	1.01807784e-16	2.00827558e+02	1.92644429e+02	2.58077643e+03	5.07079758e+05	2.78104526e+01	1.24536333e+01
6.42495547e-04	4.24281046e+02	1.01918784e-16	2.00888124e+02	1.95153019e+02	2.58832657e+03	5.50895505e+05	2.61642410e+01	1.22611602e+01
6.04462207e-04	4.17432467e+02	1.01949491e-16	2.00955301e+02	1.97688957e+02	2.59271961e+03	5.99064961e+05	2.46154156e+01	1.20632453e+01
5.68678739e-04	4.10381288e+02	1.01898053e-16	2.01029963e+02	2.00253640e+02	2.59346725e+03	6.52001737e+05	2.31582113e+01	1.18594756e+01
5.35011954e-04	4.03116211e+02	1.01905419e-16	2.01113030e+02	2.02846924e+02	2.59001996e+03	7.10123167e+05	2.17872043e+01	1.16495245e+01
5.03336541e-04	3.95627577e+02	1.01582703e-16	2.01205446e+02	2.05467648e+02	2.58178691e+03	7.73859495e+05	2.04972916e+01	1.14331129e+01
4.73534599e-04	3.87906712e+02	1.01544734e-16	2.01308149e+02	2.08113874e+02	2.56814644e+03	8.43664611e+05	1.92836720e+01	1.12099901e+01
4.45495204e-04	3.79945820e+02	1.01154245e-16	2.01422064e+02	2.10782942e+02	2.54845408e+03	9.20014747e+05	1.81418283e+01	1.09799309e+01
4.19113989e-04	3.71738211e+02	9.78261458e-17	2.01548081e+02	2.13471406e+02	2.52205402e+03	1.00339012e+06	1.70675104e+01	1.07427418e+01
3.94292761e-04	3.63278756e+02	9.44578915e-17	2.01687023e+02	2.16174929e+02	2.48829440e+03	1.09427421e+06	1.60567196e+01	1.04982748e+01
3.70939133e-04	3.54564452e+02	9.12609898e-17	2.01839607e+02	2.18888163e+02	2.44654833e+03	1.19315408e+06	1.51056936e+01	1.02464430e+01
3.48966179e-04	3.45595038e+02	8.79952449e-17	2.02006399e+02	2.21604660e+02	2.39624365e+03	1.30051250e+06	1.42108926e+01	9.98723877e+00
3.28292114e-04	3.36373637e+02	8.48991044e-17	2.02187751e+02	2.24316818e+02	2.33689952e+03	1.41682763e+06	1.33689861e+01	9.72075250e+00
3.08839988e-04	3.26907255e+02	8.02186447e-17	2.02383747e+02	2.27015906e+02	2.26816765e+03	1.54258070e+06	1.25768403e+01	9.44718659e+00
2.90537397e-04	3.17206663e+02	7.56903260e-17	2.02594140e+02	2.29692304e+02	2.18986935e+03	1.67827712e+06	1.18315069e+01	9.16685233e+00
2.73316217e-04	3.07287456e+02	7.12464427e-17	2.02818291e+02	2.32335443e+02	2.10205105e+03	1.82446555e+06	1.11302116e+01	8.88020041e+00
2.57112349e-04	2.97171085e+02	6.68177713e-17	2.03055108e+02	2.34933847e+02	2.00502471e+03	1.98177453e+06	1.04703441e+01	8.58785067e+00
2.41865480e-04	2.86884375e+02	6.23929648e-17	2.03303030e+02	2.37475579e+02	1.89939603e+03	2.15098165e+06	9.84944837e+00	8.29057838e+00
2.27518861e-04	2.76459156e+02	5.80184696e-17	2.03560037e+02	2.39948636e+02	1.78607686e+03	2.33309276e+06	9.26521335e+00	7.98930336e+00
2.14019091e-04	2.65931803e+02	5.37249129e-17	2.03823690e+02	2.42341337e+02	1.66627578e+03	2.52943297e+06	8.71546443e+00	7.68507682e+00
2.01315922e-04	2.55341912e+02	5.05116613e-17	2.04091249e+02	2.44642857e+02	1.54145588e+03	2.74175383e+06	8.19815536e+00	7.37904298e+00
1.89362073e-04	2.44725599e+02	4.75657527e-17	2.04360153e+02	2.46844595e+02	1.41320068e+03	2.97238991e+06	7.71136072e+00	7.07224560e+00
1.78113050e-04	2.34060717e+02	4.47726864e-17	2.04627908e+02	2.48949027e+02	1.28262439e+03	3.22484580e+06	7.25326860e+00	6.76404463e+00
1.67526982e-04	2.23377943e+02	4.20033474e-17	2.04891185e+02	2.50949401e+02	1.15182279e+03	3.50222595e+06	6.82217388e+00	6.45532662e+00
1.57564468e-04	2.12730987e+02	3.92413598e-17	2.05145957e+02	2.52836907e+02	1.02320892e+03	3.80823266e+06	6.41647205e+00	6.14764370e+00
1.48188425e-04	2.02179179e+02	3.65615790e-17	2.05388266e+02	2.54604149e+02	8.99205834e+02	4.14762232e+06	6.03465299e+00	5.84271042e+00
1.39363955e-04	1.91784502e+02	3.38958774e-17	2.05614626e+02	2.56245756e+02	7.82010511e+02	4.52628421e+06	5.67529554e+00	5.54231805e+00
1.31058213e-04	1.81607996e+02	3.12510667e-17	2.05822338e+02	2.57758838e+02	6.73411594e+02	4.95133657e+06	5.33706217e+00	5.24823049e+00
1.23240283e-04	1.71706048e+02	2.86445515e-17	2.06009661e+02	2.59143187e+02	5.74663248e+02	5.43118378e+06	5.01869388e+00	4.96207731e+00
1.15881067e-04	1.62127198e+02	2.68952811e-17	2.06175874e+02	2.60401215e+02	4.86437097e+02	5.97554728e+06	4.71900573e+00	4.68526125e+00
1.08953172e-04	1.52909950e+02	2.51847382e-17	2.06321193e+02	2.61537653e+02	4.08853119e+02	6.59549374e+06	4.43688220e+00	4.41889499e+00
1.02430813e-04	1.44081817e+02	2.35222130e-17	2.06446593e+02	2.62559053e+02	3.41570992e+02	7.30348879e+06	4.17127324e+00	4.16377364e+00
9.62897123e-05	1.35659542e+02	2.19208995e-17	2.06553601e+02	2.63473247e+02	2.83913241e+02	8.11350095e+06	3.92119020e+00	3.92038104e+00
9.05070119e-05	1.27650208e+02	2.03908406e-17	2.06644055e+02	2.64288784e+02	2.34992281e+02	9.04117363e+06	3.68570224e+00	3.68892190e+00
8.50611882e-05	1.20052850e+02	1.89308991e-17	2.06719928e+02	2.65014470e+02	1.93821513e+02	1.01040752e+07	3.46393285e+00	3.46936831e+00
7.99319713e-05	1.12860229e+02	1.78902784e-17	2.06783175e+02	2.65658993e+02	1.59400750e+02	1.13220326e+07	3.25505659e+00	3.26151111e+00
7.51002697e-05	1.06060530e+02	1.68899226e-17	2.06835634e+02	2.66230667e+02	1.30774503e+02	1.27175533e+07	3.05829600e+00	3.06500882e+00
7.05480993e-05	9.96388148e+01	1.59302664e-17	2.06878975e+02	2.66737266e+02	1.07066685e+02	1.43163421e+07	2.87291871e+00	2.87942975e+00
6.62585164e-05	9.35782027e+01	1.50139496e-17	2.06914671e+02	2.67185943e+02	8.74972805e+01	1.61479268e+07	2.69823472e+00	2.70428609e+00
6.22155547e-05	8.78607723e+01	1.41433393e-17	2.06944000e+02	2.67583193e+02	7.13865518e+01	1.82464099e+07	2.53359386e+00	2.53905992e+00
5.84041659e-05	8.24682146e+01	1.33190385e-17	2.06968051e+02	2.67934866e+02	5.81514610e+01	2.06513780e+07	2.37838329e+00	2.38322215e+00
5.48101637e-05	7.73822954e+01	1.25398742e-17	2.06987741e+02	2.68246192e+02	4.72977639e+01	2.34090034e+07	2.23202533e+00	2.23624582e+00
5.14201707e-05	7.25851619e+01	1.18036364e-17	2.07003842e+02	2.68521832e+02	3.84101482e+01	2.65733959e+07	2.09397520e+00	2.09761502e+00
4.82215690e-05	6.80595384e+01	1.11156581e-17	2.07016991e+02	2.68765918e+02	3.11419095e+01	3.02082689e+07	1.96371907e+00	1.96683050e+00
4.52024532e-05	6.37888423e+01	1.04646538e-17	2.07027719e+02	2.68982111e+02	2.52050362e+01	3.43890186e+07	1.84077211e+00	1.84341304e+00
4.23515857e-05	5.97572431e+01	9.84760511e-18	2.07036463e+02	2.69173649e+02	2.03611540e+01	3.92053372e+07	1.72467670e+00	1.72690516e+00
3.96583552e-05	5.59496850e+01	9.25467548e-18	2.07043582e+02	2.69343390e+02	1.64135178e+01	4.47645332e+07	1.61500071e+00	1.61687178e+00
3.71127374e-05	5.23518814e+01	8.68975903e-18	2.07049373e+02	2.69493857e+02	1.32000831e+01	5.11957881e+07	1.51133593e+00	1.51290002e+00
3.47052572e-05	4.89502977e+01	8.22800560e-18	2.07054076e+02	2.69627278e+02	1.05875983e+01	5.86556714e+07	1.41329651e+00	1.41459876e+00
3.24269536e-05	4.57321194e+01	7.70598259e-18	2.07057893e+02	2.69745618e+02	8.46662397e+00	6.73353631e+07	1.32051753e+00	1.32159767e+00
3.02693465e-05	4.26852167e+01	7.20695038e-18	2.07060984e+02	2.69850611e+02	6.74736345e+00	7.74702188e+07	1.23265365e+00	1.23354621e+00
