VARIABLES = "x", "Cf", "Cp", "yplus", "Retau", "wallRetheta"
ZONE t="wall values M=5 Tw/Taw=0.5"
1.20192422e-01	1.72302915e-03	5.84320553e-03	6.53035634e-02	1.30546402e+05	1.89999778e+03
1.22891536e-01	1.71684875e-03	5.83167373e-03	6.51806626e-02	1.30300715e+05	1.92991875e+03
1.25611447e-01	1.71078650e-03	5.82027373e-03	6.50598803e-02	1.30059263e+05	1.95944451e+03
1.28352543e-01	1.70483691e-03	5.80913132e-03	6.49411863e-02	1.29821985e+05	2.00463914e+03
1.31115223e-01	1.69899853e-03	5.79825857e-03	6.48245686e-02	1.29588858e+05	2.03520441e+03
1.33899892e-01	1.69326403e-03	5.78748862e-03	6.47098105e-02	1.29359448e+05	2.06540916e+03
1.36706965e-01	1.68762641e-03	5.77691427e-03	6.45968344e-02	1.29133601e+05	2.09519482e+03
1.39536866e-01	1.68208812e-03	5.76666098e-03	6.44857586e-02	1.28911553e+05	2.14239590e+03
1.42390030e-01	1.67664404e-03	5.75646484e-03	6.43763582e-02	1.28692854e+05	2.17338999e+03
1.45266899e-01	1.67128425e-03	5.74636120e-03	6.42684676e-02	1.28477173e+05	2.20401160e+03
1.48167926e-01	1.66601086e-03	5.73659345e-03	6.41622582e-02	1.28264853e+05	2.23419058e+03
1.51093575e-01	1.66082508e-03	5.72698895e-03	6.40576716e-02	1.28055777e+05	2.28339008e+03
1.54044321e-01	1.65571637e-03	5.71733427e-03	6.39544029e-02	1.27849336e+05	2.31495352e+03
1.57020647e-01	1.65067946e-03	5.70784284e-03	6.38524641e-02	1.27645553e+05	2.34613022e+03
1.60023049e-01	1.64572063e-03	5.69866310e-03	6.37520571e-02	1.27444832e+05	2.37684798e+03
1.63052037e-01	1.64083483e-03	5.68948306e-03	6.36529316e-02	1.27246674e+05	2.42798960e+03
1.66108129e-01	1.63599975e-03	5.68031270e-03	6.35546657e-02	1.27050233e+05	2.46027029e+03
1.69191857e-01	1.63122547e-03	5.67145585e-03	6.34576120e-02	1.26856216e+05	2.49216208e+03
1.72303765e-01	1.62652148e-03	5.66281606e-03	6.33619096e-02	1.26664900e+05	2.52358584e+03
1.75444412e-01	1.62187934e-03	5.65404869e-03	6.32672262e-02	1.26475621e+05	2.57657484e+03
1.78614368e-01	1.61729033e-03	5.64530884e-03	6.31734742e-02	1.26288205e+05	2.60972591e+03
1.81814219e-01	1.61276035e-03	5.63689640e-03	6.30809223e-02	1.26103187e+05	2.64249209e+03
1.85044563e-01	1.60829284e-03	5.62861668e-03	6.29895443e-02	1.25920516e+05	2.67479372e+03
1.88306014e-01	1.60387789e-03	5.62019880e-03	6.28990149e-02	1.25739541e+05	2.70656789e+03
1.91599203e-01	1.59950941e-03	5.61185378e-03	6.28093238e-02	1.25560243e+05	2.76368066e+03
1.94924774e-01	1.59519412e-03	5.60383829e-03	6.27207338e-02	1.25383145e+05	2.79749393e+03
1.98283387e-01	1.59093429e-03	5.59593224e-03	6.26331830e-02	1.25208125e+05	2.83085633e+03
2.01675723e-01	1.58672019e-03	5.58789801e-03	6.25463655e-02	1.25034570e+05	2.86370106e+03
2.05102475e-01	1.58254693e-03	5.57995780e-03	6.24602982e-02	1.24862516e+05	2.92251635e+03
2.08564358e-01	1.57842110e-03	5.57234349e-03	6.23752291e-02	1.24692456e+05	2.95755834e+03
2.12062103e-01	1.57434397e-03	5.56482109e-03	6.22910694e-02	1.24524216e+05	2.99216912e+03
2.15596462e-01	1.57030552e-03	5.55711125e-03	6.22074863e-02	1.24357127e+05	3.02627498e+03
2.19168205e-01	1.56630242e-03	5.54943648e-03	6.21245258e-02	1.24191283e+05	3.05982768e+03
2.22778123e-01	1.56234079e-03	5.54209184e-03	6.20424579e-02	1.24027224e+05	3.12307038e+03
2.26427029e-01	1.55842446e-03	5.53489928e-03	6.19612725e-02	1.23864928e+05	3.15911938e+03
2.30115758e-01	1.55454452e-03	5.52751050e-03	6.18806234e-02	1.23703705e+05	3.19468565e+03
2.33845166e-01	1.55069272e-03	5.52009603e-03	6.18004335e-02	1.23543400e+05	3.22972130e+03
2.37616134e-01	1.54687250e-03	5.51301079e-03	6.17209469e-02	1.23384501e+05	3.29445205e+03
2.41429566e-01	1.54308679e-03	5.50615562e-03	6.16421751e-02	1.23227030e+05	3.33213635e+03
2.45286392e-01	1.53932672e-03	5.49914807e-03	6.15637555e-02	1.23070264e+05	3.36937288e+03
2.49187568e-01	1.53558312e-03	5.49199420e-03	6.14855089e-02	1.22913844e+05	3.40609570e+03
2.53134076e-01	1.53185841e-03	5.48500933e-03	6.14076394e-02	1.22758177e+05	3.44223305e+03
2.57126928e-01	1.52816027e-03	5.47827206e-03	6.13303401e-02	1.22603650e+05	3.51166423e+03
2.61167162e-01	1.52448896e-03	5.47153903e-03	6.12534983e-02	1.22450038e+05	3.55077263e+03
2.65255849e-01	1.52083715e-03	5.46461734e-03	6.11768745e-02	1.22296862e+05	3.58939703e+03
2.69394088e-01	1.51720200e-03	5.45771138e-03	6.11005126e-02	1.22144209e+05	3.62747427e+03
2.73583012e-01	1.51359023e-03	5.45108748e-03	6.10246778e-02	1.21992610e+05	3.66491460e+03
2.77823789e-01	1.51000582e-03	5.44459207e-03	6.09493767e-02	1.21842078e+05	3.73940723e+03
2.82117617e-01	1.50644209e-03	5.43793583e-03	6.08743361e-02	1.21692066e+05	3.78016190e+03
2.86465736e-01	1.50289199e-03	5.43113749e-03	6.07994235e-02	1.21542311e+05	3.82040227e+03
2.90869418e-01	1.49935860e-03	5.42451360e-03	6.07248550e-02	1.21393243e+05	3.86004122e+03
2.95329977e-01	1.49584740e-03	5.41811584e-03	6.06507680e-02	1.21245138e+05	3.89898896e+03
2.99848767e-01	1.49234802e-03	5.41169208e-03	6.05768310e-02	1.21097333e+05	3.97896224e+03
3.04427183e-01	1.48885919e-03	5.40506727e-03	6.05029347e-02	1.20949609e+05	4.02159910e+03
3.09066664e-01	1.48538038e-03	5.39844822e-03	6.04291680e-02	1.20802144e+05	4.06368847e+03
3.13768693e-01	1.48191829e-03	5.39210820e-03	6.03557998e-02	1.20655476e+05	4.10512222e+03
3.18534803e-01	1.47847753e-03	5.38593718e-03	6.02828711e-02	1.20509686e+05	4.14580662e+03
3.23366574e-01	1.47505352e-03	5.37963768e-03	6.02101468e-02	1.20364305e+05	4.23177886e+03
3.28265637e-01	1.47163856e-03	5.37317673e-03	6.01374548e-02	1.20218989e+05	4.27657037e+03
3.33233677e-01	1.46823250e-03	5.36680528e-03	6.00649131e-02	1.20073973e+05	4.32075735e+03
3.38272433e-01	1.46484094e-03	5.36063577e-03	5.99926903e-02	1.19929595e+05	4.36422496e+03
3.43383704e-01	1.46146575e-03	5.35451131e-03	5.99207501e-02	1.19785781e+05	4.40688035e+03
3.48569345e-01	1.45810096e-03	5.34819851e-03	5.98488593e-02	1.19642066e+05	4.49948269e+03
3.53831277e-01	1.45474200e-03	5.34179228e-03	5.97769699e-02	1.19498354e+05	4.54670166e+03
3.59171486e-01	1.45139271e-03	5.33557078e-03	5.97052940e-02	1.19355069e+05	4.59325140e+03
3.64592024e-01	1.44805750e-03	5.32951464e-03	5.96339134e-02	1.19212374e+05	4.63901258e+03
3.70095016e-01	1.44473511e-03	5.32342798e-03	5.95627090e-02	1.19070032e+05	4.73337824e+03
3.75682661e-01	1.44141919e-03	5.31715205e-03	5.94914754e-02	1.18927631e+05	4.78392788e+03
3.81357233e-01	1.43810773e-03	5.31087190e-03	5.94202592e-02	1.18785265e+05	4.83387797e+03
3.87121089e-01	1.43480565e-03	5.30484297e-03	5.93492833e-02	1.18643379e+05	4.88308227e+03
3.92976671e-01	1.43151415e-03	5.29894556e-03	5.92785163e-02	1.18501911e+05	4.93141217e+03
3.98926508e-01	1.42822905e-03	5.29291754e-03	5.92077474e-02	1.18360439e+05	5.03359348e+03
4.04973223e-01	1.42494563e-03	5.28672748e-03	5.91368644e-02	1.18218739e+05	5.08727222e+03
4.11119532e-01	1.42166514e-03	5.28060906e-03	5.90660037e-02	1.18077083e+05	5.14026641e+03
4.17368257e-01	1.41839227e-03	5.27467326e-03	5.89953149e-02	1.17935771e+05	5.19241704e+03
4.23722322e-01	1.41512763e-03	5.26877584e-03	5.89247429e-02	1.17794693e+05	5.24359449e+03
4.30184765e-01	1.41186557e-03	5.26270399e-03	5.88540699e-02	1.17653412e+05	5.35478148e+03
4.36758738e-01	1.40860246e-03	5.25654113e-03	5.87832598e-02	1.17511858e+05	5.41194589e+03
4.43447516e-01	1.40534198e-03	5.25053367e-03	5.87125047e-02	1.17370414e+05	5.46831598e+03
4.50254503e-01	1.40208731e-03	5.24466951e-03	5.86418655e-02	1.17229201e+05	5.52372316e+03
4.57183236e-01	1.39883623e-03	5.23874761e-03	5.85712011e-02	1.17087938e+05	5.57803401e+03
4.64237392e-01	1.39558329e-03	5.23263857e-03	5.85003372e-02	1.16946276e+05	5.69975956e+03
4.71420798e-01	1.39232847e-03	5.22654858e-03	5.84293694e-02	1.16804406e+05	5.76078236e+03
4.78737437e-01	1.38907616e-03	5.22065177e-03	5.83584708e-02	1.16662675e+05	5.82086864e+03
4.86191453e-01	1.38582706e-03	5.21482358e-03	5.82875978e-02	1.16520995e+05	5.87983655e+03
4.93787166e-01	1.38257633e-03	5.20884787e-03	5.82165477e-02	1.16378961e+05	5.93755466e+03
5.01529073e-01	1.37932013e-03	5.20274971e-03	5.81452510e-02	1.16236434e+05	6.07179267e+03
5.09421865e-01	1.37606091e-03	5.19675071e-03	5.80738620e-02	1.16093722e+05	6.13704032e+03
5.17470434e-01	1.37280075e-03	5.19089472e-03	5.80024445e-02	1.15950954e+05	6.20116210e+03
5.25679883e-01	1.36953799e-03	5.18500184e-03	5.79308791e-02	1.15807889e+05	6.26397623e+03
5.34055538e-01	1.36626744e-03	5.17891305e-03	5.78589823e-02	1.15664163e+05	6.40365997e+03
5.42602964e-01	1.36298936e-03	5.17282004e-03	5.77868473e-02	1.15519960e+05	6.47461537e+03
5.51327972e-01	1.35970899e-03	5.16691930e-03	5.77146757e-02	1.15375684e+05	6.54443712e+03
5.60236639e-01	1.35642242e-03	5.16106028e-03	5.76423142e-02	1.15231028e+05	6.61288417e+03
5.69335321e-01	1.35312096e-03	5.15498661e-03	5.75694589e-02	1.15085385e+05	6.67978139e+03
5.78630666e-01	1.34980749e-03	5.14883766e-03	5.74962343e-02	1.14939004e+05	6.83639919e+03
5.88129638e-01	1.34648716e-03	5.14281932e-03	5.74228436e-02	1.14792291e+05	6.91251011e+03
5.97839528e-01	1.34316142e-03	5.13687837e-03	5.73492923e-02	1.14645257e+05	6.98717311e+03
6.07767981e-01	1.33982624e-03	5.13081105e-03	5.72754001e-02	1.14497541e+05	7.06015791e+03
6.17923013e-01	1.33647880e-03	5.12462915e-03	5.72011113e-02	1.14349032e+05	7.22569191e+03
6.28313033e-01	1.33312066e-03	5.11850136e-03	5.71265350e-02	1.14199949e+05	7.30875918e+03
6.38946873e-01	1.32975389e-03	5.11246790e-03	5.70517335e-02	1.14050416e+05	7.39027501e+03
6.49833809e-01	1.32637653e-03	5.10637670e-03	5.69765934e-02	1.13900205e+05	7.46994509e+03
6.60983593e-01	1.32298401e-03	5.10013071e-03	5.69009715e-02	1.13749032e+05	7.64641234e+03
6.72406482e-01	1.31957688e-03	5.09389318e-03	5.68249528e-02	1.13597065e+05	7.73716607e+03
6.84113272e-01	1.31615853e-03	5.08777386e-03	5.67486588e-02	1.13444548e+05	7.82621130e+03
6.96115333e-01	1.31272665e-03	5.08159377e-03	5.66719565e-02	1.13291215e+05	7.91318567e+03
7.08424650e-01	1.30927658e-03	5.07525074e-03	5.65946979e-02	1.13136769e+05	8.10318071e+03
7.21053862e-01	1.30580926e-03	5.06892221e-03	5.65169821e-02	1.12981410e+05	8.20241069e+03
7.34016311e-01	1.30232766e-03	5.06271401e-03	5.64389194e-02	1.12825357e+05	8.29969369e+03
7.47326088e-01	1.29882814e-03	5.05642418e-03	5.63603379e-02	1.12668267e+05	8.39459431e+03
7.60998086e-01	1.29530696e-03	5.04999709e-03	5.62811296e-02	1.12509924e+05	8.60146334e+03
7.75048064e-01	1.29176682e-03	5.04361082e-03	5.62014313e-02	1.12350602e+05	8.70999615e+03
7.89492704e-01	1.28820813e-03	5.03728804e-03	5.61212601e-02	1.12190334e+05	8.81621564e+03
8.04349681e-01	1.28462640e-03	5.03082165e-03	5.60404231e-02	1.12028735e+05	8.91961396e+03
8.19637743e-01	1.28102006e-03	5.02427182e-03	5.59589106e-02	1.11865786e+05	9.14767959e+03
8.35376787e-01	1.27739100e-03	5.01779093e-03	5.58768299e-02	1.11701701e+05	9.26631254e+03
8.51587953e-01	1.27373834e-03	5.01129763e-03	5.57941228e-02	1.11536364e+05	9.38208598e+03
8.68293719e-01	1.27005734e-03	5.00460662e-03	5.57105999e-02	1.11369396e+05	9.49441370e+03
8.85518015e-01	1.26634801e-03	4.99788780e-03	5.56263344e-02	1.11200943e+05	9.74928877e+03
9.03286333e-01	1.26261171e-03	4.99128143e-03	5.55414160e-02	1.11031185e+05	9.87868422e+03
9.21625865e-01	1.25884505e-03	4.98455475e-03	5.54556629e-02	1.10859759e+05	1.00044146e+04
9.40565642e-01	1.25504508e-03	4.97768022e-03	5.53689948e-02	1.10686503e+05	1.02704164e+04
9.60136694e-01	1.25121331e-03	4.97083775e-03	5.52815218e-02	1.10511638e+05	1.04147700e+04
9.80372227e-01	1.24734902e-03	4.96397230e-03	5.51931991e-02	1.10335075e+05	1.05552350e+04
1.00130781e+00	1.24344774e-03	4.95692696e-03	5.51038552e-02	1.10156470e+05	1.06909016e+04
1.02269484e+00	1.23956043e-03	4.94995690e-03	5.50147273e-02	1.09978297e+05	1.09947363e+04
1.04417407e+00	1.23575432e-03	4.94324564e-03	5.49273891e-02	1.09803702e+05	1.11450207e+04
1.06565331e+00	1.23203824e-03	4.93655341e-03	5.48419377e-02	1.09632879e+05	1.12856779e+04
1.08713254e+00	1.22840807e-03	4.93001024e-03	5.47583467e-02	1.09465775e+05	1.15911503e+04
1.10861177e+00	1.22485525e-03	4.92378571e-03	5.46765077e-02	1.09302173e+05	1.17437868e+04
1.13009101e+00	1.22138253e-03	4.91766276e-03	5.45963926e-02	1.09142017e+05	1.18874470e+04
1.15157024e+00	1.21798484e-03	4.91153619e-03	5.45178490e-02	1.08985003e+05	1.20219921e+04
1.17304948e+00	1.21466169e-03	4.90560159e-03	5.44409581e-02	1.08831293e+05	1.23454581e+04
1.19452871e+00	1.21141281e-03	4.89992517e-03	5.43657484e-02	1.08680943e+05	1.24936544e+04
1.21600795e+00	1.20823226e-03	4.89428594e-03	5.42919958e-02	1.08533507e+05	1.26333017e+04
1.23748718e+00	1.20511581e-03	4.88867452e-03	5.42196068e-02	1.08388796e+05	1.27643981e+04
1.25896642e+00	1.20206410e-03	4.88328320e-03	5.41486846e-02	1.08247017e+05	1.31014605e+04
1.28044565e+00	1.19907583e-03	4.87808627e-03	5.40791936e-02	1.08108100e+05	1.32475885e+04
1.30192488e+00	1.19614553e-03	4.87288117e-03	5.40109266e-02	1.07971629e+05	1.33856407e+04
1.32340412e+00	1.19326988e-03	4.86767063e-03	5.39438146e-02	1.07837468e+05	1.35156010e+04
1.34488335e+00	1.19045016e-03	4.86265872e-03	5.38779790e-02	1.07705858e+05	1.38607468e+04
1.36636259e+00	1.18768587e-03	4.85785360e-03	5.38134157e-02	1.07576791e+05	1.40069733e+04
1.38784182e+00	1.18497286e-03	4.85309383e-03	5.37499648e-02	1.07449948e+05	1.41456211e+04
1.40932106e+00	1.18230689e-03	4.84827450e-03	5.36874883e-02	1.07325054e+05	1.42765935e+04
1.43080029e+00	1.17968842e-03	4.84357126e-03	5.36260758e-02	1.07202286e+05	1.44002173e+04
1.45227952e+00	1.17711887e-03	4.83911441e-03	5.35658188e-02	1.07081828e+05	1.47715149e+04
1.47375876e+00	1.17459587e-03	4.83479271e-03	5.35066187e-02	1.06963483e+05	1.49126960e+04
1.49523799e+00	1.17211462e-03	4.83041477e-03	5.34482867e-02	1.06846873e+05	1.50466676e+04
1.51671723e+00	1.16967347e-03	4.82600388e-03	5.33907979e-02	1.06731949e+05	1.51734506e+04
1.53819646e+00	1.16727375e-03	4.82174808e-03	5.33342664e-02	1.06618938e+05	1.52934225e+04
1.55967570e+00	1.16491608e-03	4.81770662e-03	5.32787338e-02	1.06507925e+05	1.56846607e+04
1.58115493e+00	1.16259769e-03	4.81373742e-03	5.32240787e-02	1.06398665e+05	1.58233516e+04
1.60263416e+00	1.16031471e-03	4.80969053e-03	5.31701504e-02	1.06290859e+05	1.59552305e+04
1.62411340e+00	1.15806587e-03	4.80560796e-03	5.31169400e-02	1.06184488e+05	1.60803425e+04
1.64559263e+00	1.15585255e-03	4.80165478e-03	5.30645523e-02	1.06079761e+05	1.61990373e+04
1.66707187e+00	1.15367573e-03	4.79791051e-03	5.30130452e-02	1.05976795e+05	1.66027184e+04
1.68855110e+00	1.15153321e-03	4.79425301e-03	5.29623185e-02	1.05875388e+05	1.67412385e+04
1.71003034e+00	1.14942177e-03	4.79054532e-03	5.29122410e-02	1.05775280e+05	1.68733543e+04
1.73150957e+00	1.14733972e-03	4.78677142e-03	5.28627696e-02	1.05676383e+05	1.69990440e+04
1.75298881e+00	1.14528754e-03	4.78304892e-03	5.28139667e-02	1.05578823e+05	1.71185970e+04
1.77446804e+00	1.14326701e-03	4.77953230e-03	5.27659408e-02	1.05482815e+05	1.75259545e+04
1.79594727e+00	1.14127763e-03	4.77618075e-03	5.27186647e-02	1.05388307e+05	1.76663610e+04
1.81742651e+00	1.13931640e-03	4.77283222e-03	5.26720018e-02	1.05295025e+05	1.78007936e+04
1.83890574e+00	1.13738109e-03	4.76941294e-03	5.26258706e-02	1.05202805e+05	1.79291618e+04
1.86038498e+00	1.13547073e-03	4.76593955e-03	5.25802575e-02	1.05111622e+05	1.80515228e+04
1.88186421e+00	1.13358678e-03	4.76255233e-03	5.25352569e-02	1.05021662e+05	1.81681570e+04
1.90334345e+00	1.13172907e-03	4.75933924e-03	5.24909037e-02	1.04932997e+05	1.85966591e+04
1.92482268e+00	1.12990262e-03	4.75633899e-03	5.24473315e-02	1.04845893e+05	1.87348499e+04
1.94630191e+00	1.12803597e-03	4.75316308e-03	5.24027201e-02	1.04756712e+05	1.88691506e+04
1.96778115e+00	1.12626983e-03	4.75019760e-03	5.23604948e-02	1.04672301e+05	1.89906030e+04
1.98926038e+00	1.13088879e-03	4.72833511e-03	5.24584626e-02	1.04868145e+05	1.91359676e+04
