VARIABLES = "x", "Cf", "Cp", "yplus", "Retau", "wallRetheta"
ZONE t="wall values M=5 Tw/Taw=0.2"
1.20192422e-01	2.16010785e-03	5.82148847e-03	2.29288060e-01	4.58362911e+05	2.15040642e+03
1.22891536e-01	2.15238972e-03	5.81151967e-03	2.28870267e-01	4.57527713e+05	2.18211354e+03
1.25611447e-01	2.14481355e-03	5.80166636e-03	2.28459349e-01	4.56706258e+05	2.24021581e+03
1.28352543e-01	2.13737521e-03	5.79195816e-03	2.28055177e-01	4.55898291e+05	2.27356021e+03
1.31115223e-01	2.13007756e-03	5.78252447e-03	2.27658168e-01	4.55104642e+05	2.30603338e+03
1.33899892e-01	2.12291381e-03	5.77319479e-03	2.27267695e-01	4.54324059e+05	2.36509846e+03
1.36706965e-01	2.11587590e-03	5.76396215e-03	2.26883356e-01	4.53555738e+05	2.39935987e+03
1.39536866e-01	2.10896459e-03	5.75502850e-03	2.26505579e-01	4.52800536e+05	2.43280131e+03
1.42390030e-01	2.10217324e-03	5.74619130e-03	2.26133687e-01	4.52057097e+05	2.46532007e+03
1.45266899e-01	2.09549248e-03	5.73737496e-03	2.25767077e-01	4.51324219e+05	2.52779418e+03
1.48167926e-01	2.08892344e-03	5.72883675e-03	2.25406291e-01	4.50602981e+05	2.56239193e+03
1.51093575e-01	2.08246413e-03	5.72049415e-03	2.25051104e-01	4.49892938e+05	2.59612264e+03
1.54044321e-01	2.07610401e-03	5.71210680e-03	2.24700557e-01	4.49192170e+05	2.62890636e+03
1.57020647e-01	2.06983851e-03	5.70381438e-03	2.24354674e-01	4.48500726e+05	2.69471911e+03
1.60023049e-01	2.06367283e-03	5.69581854e-03	2.24014109e-01	4.47819912e+05	2.72985159e+03
1.63052037e-01	2.05759693e-03	5.68785717e-03	2.23677890e-01	4.47147786e+05	2.76409153e+03
1.66108129e-01	2.05159331e-03	5.67985831e-03	2.23344975e-01	4.46482267e+05	2.79737074e+03
1.69191857e-01	2.04566120e-03	5.67213003e-03	2.23015882e-01	4.45824386e+05	2.86637290e+03
1.72303765e-01	2.03980181e-03	5.66462758e-03	2.22690611e-01	4.45174148e+05	2.90226614e+03
1.75444412e-01	2.03400771e-03	5.65702688e-03	2.22368214e-01	4.44529654e+05	2.93725361e+03
1.78614368e-01	2.02827503e-03	5.64940350e-03	2.22048623e-01	4.43890767e+05	2.97126069e+03
1.81814219e-01	2.02260944e-03	5.64204980e-03	2.21732668e-01	4.43259152e+05	3.04322297e+03
1.85044563e-01	2.01701144e-03	5.63482912e-03	2.21420152e-01	4.42634410e+05	3.08010757e+03
1.88306014e-01	2.01147123e-03	5.62749899e-03	2.21110137e-01	4.42014670e+05	3.11608383e+03
1.91599203e-01	2.00598610e-03	5.62019699e-03	2.20802727e-01	4.41400134e+05	3.15106881e+03
1.94924774e-01	2.00056257e-03	5.61314228e-03	2.20498665e-01	4.40792295e+05	3.18498989e+03
1.98283387e-01	1.99519789e-03	5.60616829e-03	2.20197529e-01	4.40190302e+05	3.26383035e+03
2.01675723e-01	1.98988304e-03	5.59906854e-03	2.19898479e-01	4.39592480e+05	3.30104428e+03
2.05102475e-01	1.98461785e-03	5.59202955e-03	2.19601841e-01	4.38999479e+05	3.33726441e+03
2.08564358e-01	1.97940853e-03	5.58524361e-03	2.19308292e-01	4.38412653e+05	3.37241052e+03
2.12062103e-01	1.97425175e-03	5.57855290e-03	2.19017392e-01	4.37831123e+05	3.45387559e+03
2.15596462e-01	1.96913428e-03	5.57174035e-03	2.18728054e-01	4.37252718e+05	3.49258372e+03
2.19168205e-01	1.96405893e-03	5.56495381e-03	2.18440692e-01	4.36678262e+05	3.53030724e+03
2.22778123e-01	1.95903266e-03	5.55841426e-03	2.18156075e-01	4.36109293e+05	3.56695101e+03
2.26427029e-01	1.95405556e-03	5.55200138e-03	2.17874011e-01	4.35545427e+05	3.65069553e+03
2.30115758e-01	1.94912079e-03	5.54544823e-03	2.17593676e-01	4.34985016e+05	3.69115661e+03
2.33845166e-01	1.94422244e-03	5.53883945e-03	2.17314895e-01	4.34427715e+05	3.73065415e+03
2.37616134e-01	1.93936560e-03	5.53244441e-03	2.17038419e-01	4.33875018e+05	3.76907431e+03
2.41429566e-01	1.93455367e-03	5.52623954e-03	2.16764402e-01	4.33327240e+05	3.80633904e+03
2.45286392e-01	1.92977948e-03	5.51991675e-03	2.16491930e-01	4.32782550e+05	3.89722862e+03
2.49187568e-01	1.92503731e-03	5.51347274e-03	2.16220687e-01	4.32240316e+05	3.93877277e+03
2.53134076e-01	1.92033246e-03	5.50719651e-03	2.15951466e-01	4.31702123e+05	3.97925828e+03
2.57126928e-01	1.91567011e-03	5.50115005e-03	2.15684664e-01	4.31168767e+05	4.01858415e+03
2.61167162e-01	1.91104265e-03	5.49509936e-03	2.15419471e-01	4.30638628e+05	4.05669307e+03
2.65255849e-01	1.90644169e-03	5.48889116e-03	2.15155166e-01	4.30110265e+05	4.15518565e+03
2.69394088e-01	1.90186971e-03	5.48272710e-03	2.14892234e-01	4.29584645e+05	4.19803223e+03
2.73583012e-01	1.89733261e-03	5.47678373e-03	2.14631307e-01	4.29063032e+05	4.23972902e+03
2.77823789e-01	1.89283039e-03	5.47094738e-03	2.14372197e-01	4.28545054e+05	4.28018805e+03
2.82117617e-01	1.88835495e-03	5.46498164e-03	2.14114062e-01	4.28029025e+05	4.38047234e+03
2.86465736e-01	1.88390335e-03	5.45891765e-03	2.13856793e-01	4.27514726e+05	4.42597557e+03
2.90869418e-01	1.87948091e-03	5.45301963e-03	2.13601135e-01	4.27003646e+05	4.47036075e+03
2.95329977e-01	1.87509114e-03	5.44733233e-03	2.13347367e-01	4.26496348e+05	4.51350217e+03
2.99848767e-01	1.87072636e-03	5.44162357e-03	2.13094674e-01	4.25991196e+05	4.55532933e+03
3.04427183e-01	1.86637874e-03	5.43573673e-03	2.12842358e-01	4.25486797e+05	4.66375886e+03
3.09066664e-01	1.86205108e-03	5.42986139e-03	2.12590895e-01	4.24984106e+05	4.71114751e+03
3.13768693e-01	1.85774951e-03	5.42418890e-03	2.12340955e-01	4.24484458e+05	4.75731398e+03
3.18534803e-01	1.85347368e-03	5.41863190e-03	2.12092376e-01	4.23987532e+05	4.80214215e+03
3.23366574e-01	1.84921754e-03	5.41297332e-03	2.11844458e-01	4.23491928e+05	4.84557203e+03
3.28265637e-01	1.84497722e-03	5.40721014e-03	2.11596981e-01	4.22997201e+05	4.96287134e+03
3.33233677e-01	1.84075629e-03	5.40155730e-03	2.11350506e-01	4.22504482e+05	5.01241424e+03
3.38272433e-01	1.83655854e-03	5.39609342e-03	2.11105384e-01	4.22014466e+05	5.06062168e+03
3.43383704e-01	1.83238164e-03	5.39067731e-03	2.10861251e-01	4.21526427e+05	5.10738897e+03
3.48569345e-01	1.82821799e-03	5.38509038e-03	2.10617314e-01	4.21038779e+05	5.15266260e+03
3.53831277e-01	1.82406609e-03	5.37942817e-03	2.10373649e-01	4.20551676e+05	5.27973828e+03
3.59171486e-01	1.81992932e-03	5.37394191e-03	2.10130868e-01	4.20066339e+05	5.33170791e+03
3.64592024e-01	1.81580998e-03	5.36860742e-03	2.09889065e-01	4.19582958e+05	5.38221241e+03
3.70095016e-01	1.81170221e-03	5.36319705e-03	2.09647531e-01	4.19100115e+05	5.43115843e+03
3.75682661e-01	1.80759863e-03	5.35761738e-03	2.09405691e-01	4.18616660e+05	5.47851088e+03
3.81357233e-01	1.80350525e-03	5.35206159e-03	2.09164207e-01	4.18133917e+05	5.61649808e+03
3.87121089e-01	1.79942658e-03	5.34667812e-03	2.08923585e-01	4.17652896e+05	5.67116209e+03
3.92976671e-01	1.79536173e-03	5.34138566e-03	2.08683642e-01	4.17173234e+05	5.72422035e+03
3.98926508e-01	1.79130498e-03	5.33598315e-03	2.08443719e-01	4.16693611e+05	5.77558480e+03
4.04973223e-01	1.78725396e-03	5.33047664e-03	2.08203693e-01	4.16213782e+05	5.91632566e+03
4.11119532e-01	1.78321257e-03	5.32507957e-03	2.07964137e-01	4.15734892e+05	5.97559038e+03
4.17368257e-01	1.77918330e-03	5.31984756e-03	2.07725288e-01	4.15257417e+05	6.03322603e+03
4.23722322e-01	1.77516295e-03	5.31462342e-03	2.07486706e-01	4.14780475e+05	6.08908789e+03
4.30184765e-01	1.77114510e-03	5.30922605e-03	2.07247724e-01	4.14302734e+05	6.14309630e+03
4.36758738e-01	1.76712980e-03	5.30376821e-03	2.07008530e-01	4.13824568e+05	6.29708847e+03
4.43447516e-01	1.76312060e-03	5.29846879e-03	2.06769687e-01	4.13347104e+05	6.35978064e+03
4.50254503e-01	1.75911757e-03	5.29328486e-03	2.06531131e-01	4.12870214e+05	6.42063136e+03
4.57183236e-01	1.75511565e-03	5.28798484e-03	2.06292190e-01	4.12392553e+05	6.47950697e+03
4.64237392e-01	1.75111247e-03	5.28254182e-03	2.06052682e-01	4.11913759e+05	6.53635855e+03
4.71420798e-01	1.74711198e-03	5.27716681e-03	2.05813177e-01	4.11434974e+05	6.70579985e+03
4.78737437e-01	1.74311608e-03	5.27193451e-03	2.05573911e-01	4.10956664e+05	6.77217090e+03
4.86191453e-01	1.73912215e-03	5.26672216e-03	2.05334531e-01	4.10478126e+05	6.83645262e+03
4.93787166e-01	1.73512544e-03	5.26135683e-03	2.05094478e-01	4.09998242e+05	6.89852232e+03
5.01529073e-01	1.73112566e-03	5.25592953e-03	2.04853881e-01	4.09517272e+05	7.07357879e+03
5.09421865e-01	1.72712648e-03	5.25064614e-03	2.04613288e-01	4.09036311e+05	7.14603150e+03
5.17470434e-01	1.72312836e-03	5.24547883e-03	2.04372681e-01	4.08555320e+05	7.21627626e+03
5.25679883e-01	1.71912614e-03	5.24019513e-03	2.04131379e-01	4.08072942e+05	7.28412792e+03
5.34055538e-01	1.71511669e-03	5.23477237e-03	2.03889163e-01	4.07588733e+05	7.34951641e+03
5.42602964e-01	1.71110281e-03	5.22940764e-03	2.03646511e-01	4.07103655e+05	7.54495233e+03
5.51327972e-01	1.70708678e-03	5.22416990e-03	2.03403667e-01	4.06618195e+05	7.62175409e+03
5.60236639e-01	1.70306546e-03	5.21890978e-03	2.03160207e-01	4.06131500e+05	7.69596827e+03
5.69335321e-01	1.69903411e-03	5.21350304e-03	2.02915647e-01	4.05642606e+05	7.76744854e+03
5.78630666e-01	1.69499311e-03	5.20807241e-03	2.02670205e-01	4.05151952e+05	7.97218605e+03
5.88129638e-01	1.69094439e-03	5.20277299e-03	2.02424243e-01	4.04660257e+05	8.05617514e+03
5.97839528e-01	1.68688770e-03	5.19750834e-03	2.02177589e-01	4.04167178e+05	8.13734427e+03
6.07767981e-01	1.68281750e-03	5.19206743e-03	2.01929571e-01	4.03671372e+05	8.21546915e+03
6.17923013e-01	1.67873404e-03	5.18654792e-03	2.01680360e-01	4.03173182e+05	8.43156345e+03
6.28313033e-01	1.67464197e-03	5.18117503e-03	2.01430587e-01	4.02673869e+05	8.52339574e+03
6.38946873e-01	1.67053991e-03	5.17587441e-03	2.01180049e-01	4.02173026e+05	8.61211922e+03
6.49833809e-01	1.66642066e-03	5.17036880e-03	2.00927872e-01	4.01668906e+05	8.69743287e+03
6.60983593e-01	1.66228417e-03	5.16476434e-03	2.00674218e-01	4.01161834e+05	8.77924906e+03
6.72406482e-01	1.65813105e-03	5.15931527e-03	2.00419525e-01	4.00652686e+05	9.02793558e+03
6.84113272e-01	1.65396399e-03	5.15395448e-03	2.00163841e-01	4.00141556e+05	9.12480322e+03
6.96115333e-01	1.64977619e-03	5.14838539e-03	1.99906285e-01	3.99626683e+05	9.21781310e+03
7.08424650e-01	1.64556812e-03	5.14271381e-03	1.99647046e-01	3.99108446e+05	9.30683887e+03
7.21053862e-01	1.64134413e-03	5.13719823e-03	1.99386790e-01	3.98588176e+05	9.57506496e+03
7.34016311e-01	1.63710240e-03	5.13174099e-03	1.99125249e-01	3.98065337e+05	9.68061654e+03
7.47326088e-01	1.63283639e-03	5.12608514e-03	1.98861617e-01	3.97538318e+05	9.78174317e+03
7.60998086e-01	1.62854555e-03	5.12032981e-03	1.98596013e-01	3.97007356e+05	9.87827817e+03
7.75048064e-01	1.62423396e-03	5.11470570e-03	1.98329038e-01	3.96473654e+05	1.01708482e+04
7.89492704e-01	1.61989920e-03	5.10908672e-03	1.98060343e-01	3.95936515e+05	1.02854946e+04
8.04349681e-01	1.61553605e-03	5.10330208e-03	1.97789337e-01	3.95394754e+05	1.03949967e+04
8.19637743e-01	1.61114189e-03	5.09746271e-03	1.97516029e-01	3.94848392e+05	1.06926311e+04
8.35376787e-01	1.60672130e-03	5.09170859e-03	1.97240907e-01	3.94298403e+05	1.08221620e+04
8.51587953e-01	1.60227058e-03	5.08586741e-03	1.96963467e-01	3.93743783e+05	1.09460650e+04
8.68293719e-01	1.59778692e-03	5.07991316e-03	1.96683492e-01	3.93184091e+05	1.10639195e+04
8.85518015e-01	1.59327281e-03	5.07402240e-03	1.96401397e-01	3.92620165e+05	1.13968317e+04
9.03286333e-01	1.58872604e-03	5.06812468e-03	1.96116931e-01	3.92051497e+05	1.15365826e+04
9.21625865e-01	1.58414094e-03	5.06205313e-03	1.95829477e-01	3.91476857e+05	1.16694967e+04
9.40565642e-01	1.57951830e-03	5.05594076e-03	1.95539279e-01	3.90896730e+05	1.20156148e+04
9.60136694e-01	1.57485979e-03	5.04991184e-03	1.95246623e-01	3.90311691e+05	1.21726561e+04
9.80372227e-01	1.57015854e-03	5.04372238e-03	1.94950696e-01	3.89720113e+05	1.23220133e+04
1.00130781e+00	1.56541370e-03	5.03742801e-03	1.94651521e-01	3.89122039e+05	1.24630519e+04
1.02269484e+00	1.56069027e-03	5.03134165e-03	1.94353543e-01	3.88526361e+05	1.28594693e+04
1.04417407e+00	1.55606222e-03	5.02531998e-03	1.94061072e-01	3.87941692e+05	1.30200094e+04
1.06565331e+00	1.55154367e-03	5.01933459e-03	1.93774953e-01	3.87369720e+05	1.31668690e+04
1.08713254e+00	1.54713408e-03	5.01358743e-03	1.93495495e-01	3.86811062e+05	1.35677337e+04
1.10861177e+00	1.54282815e-03	5.00801803e-03	1.93222302e-01	3.86264930e+05	1.37320018e+04
1.13009101e+00	1.53861854e-03	5.00246738e-03	1.92954703e-01	3.85729982e+05	1.38831626e+04
1.15157024e+00	1.53450326e-03	4.99705338e-03	1.92692779e-01	3.85206378e+05	1.40217190e+04
1.17304948e+00	1.53048087e-03	4.99189001e-03	1.92436641e-01	3.84694338e+05	1.44510612e+04
1.19452871e+00	1.52654456e-03	4.98681401e-03	1.92185635e-01	3.84192561e+05	1.46089524e+04
1.21600795e+00	1.52268424e-03	4.98173317e-03	1.91939014e-01	3.83699549e+05	1.47545852e+04
1.23748718e+00	1.51890397e-03	4.97678716e-03	1.91697262e-01	3.83216268e+05	1.48885131e+04
1.25896642e+00	1.51520309e-03	4.97204613e-03	1.91460461e-01	3.82742887e+05	1.53401987e+04
1.28044565e+00	1.51157610e-03	4.96734773e-03	1.91228039e-01	3.82278259e+05	1.54952229e+04
1.30192488e+00	1.50801919e-03	4.96264268e-03	1.90999699e-01	3.81821793e+05	1.56387139e+04
1.32340412e+00	1.50453205e-03	4.95806672e-03	1.90775643e-01	3.81373887e+05	1.57711690e+04
1.34488335e+00	1.50111384e-03	4.95369936e-03	1.90555953e-01	3.80934712e+05	1.62377866e+04
1.36636259e+00	1.49776028e-03	4.94940758e-03	1.90340175e-01	3.80503357e+05	1.63931309e+04
1.38784182e+00	1.49446684e-03	4.94506955e-03	1.90127851e-01	3.80078908e+05	1.65375134e+04
1.40932106e+00	1.49123286e-03	4.94078745e-03	1.89919108e-01	3.79661614e+05	1.66713568e+04
1.43080029e+00	1.48805926e-03	4.93671818e-03	1.89714251e-01	3.79252092e+05	1.71439738e+04
1.45227952e+00	1.48494369e-03	4.93279856e-03	1.89513052e-01	3.78849881e+05	1.73024896e+04
1.47375876e+00	1.48188108e-03	4.92883723e-03	1.89314910e-01	3.78453781e+05	1.74505696e+04
1.49523799e+00	1.47886868e-03	4.92481391e-03	1.89119632e-01	3.78063406e+05	1.75885071e+04
1.51671723e+00	1.47590822e-03	4.92093571e-03	1.88927648e-01	3.77679617e+05	1.77167430e+04
1.53819646e+00	1.47299993e-03	4.91727760e-03	1.88739098e-01	3.77302691e+05	1.82207619e+04
1.55967570e+00	1.47014074e-03	4.91370868e-03	1.88553598e-01	3.76931864e+05	1.83751563e+04
1.58115493e+00	1.46732593e-03	4.91004422e-03	1.88370580e-01	3.76565998e+05	1.85197269e+04
1.60263416e+00	1.46455384e-03	4.90631688e-03	1.88189994e-01	3.76204995e+05	1.86548127e+04
1.62411340e+00	1.46182681e-03	4.90274675e-03	1.88012329e-01	3.75849830e+05	1.87808188e+04
1.64559263e+00	1.45914541e-03	4.89939852e-03	1.87837727e-01	3.75500787e+05	1.93061975e+04
1.66707187e+00	1.45650650e-03	4.89612920e-03	1.87665779e-01	3.75157051e+05	1.94598673e+04
1.68855110e+00	1.45390557e-03	4.89275921e-03	1.87495938e-01	3.74817527e+05	1.96042706e+04
1.71003034e+00	1.45134093e-03	4.88929519e-03	1.87328109e-01	3.74482027e+05	1.97396649e+04
1.73150957e+00	1.44881454e-03	4.88592671e-03	1.87162711e-01	3.74151384e+05	1.98663697e+04
1.75298881e+00	1.44632803e-03	4.88277650e-03	1.87000036e-01	3.73826184e+05	1.99851059e+04
1.77446804e+00	1.44387962e-03	4.87976144e-03	1.86839852e-01	3.73505966e+05	2.05573676e+04
1.79594727e+00	1.44146556e-03	4.87671795e-03	1.86681681e-01	3.73189771e+05	2.07046224e+04
1.81742651e+00	1.43908303e-03	4.87356442e-03	1.86525228e-01	3.72877010e+05	2.08432214e+04
1.83890574e+00	1.43673213e-03	4.87038519e-03	1.86370627e-01	3.72567952e+05	2.09734757e+04
1.86038498e+00	1.43441505e-03	4.86736136e-03	1.86218296e-01	3.72263430e+05	2.10957713e+04
1.88186421e+00	1.43213337e-03	4.86455761e-03	1.86068435e-01	3.71963848e+05	2.12107752e+04
1.90334345e+00	1.42988131e-03	4.86181071e-03	1.85920438e-01	3.71667994e+05	2.18182617e+04
1.92482268e+00	1.42766617e-03	4.85906138e-03	1.85774686e-01	3.71376624e+05	2.19624904e+04
1.94630191e+00	1.42543870e-03	4.85598887e-03	1.85627559e-01	3.71082507e+05	2.21003917e+04
1.96778115e+00	1.42331919e-03	4.85352736e-03	1.85488068e-01	3.70803655e+05	2.22228406e+04
1.98926038e+00	1.42256369e-03	4.84656940e-03	1.85432122e-01	3.70691814e+05	2.23700308e+04
