VARIABLES = "y", "u", "v", "P", "T", "k", "om", "yplus", "uplus"
ZONE t="turbulent profile M=5 Tw/Taw=0.2"
1.89362073e-04	3.58824416e+02	-7.85605824e-12	1.95410985e+02	1.01755594e+02	2.35492292e+03	1.50469975e+06	7.34520946e+01	1.77835614e+01
1.78113050e-04	3.53413376e+02	-7.97571920e-12	1.95493086e+02	1.01739141e+02	2.33518171e+03	1.61197172e+06	6.90886849e+01	1.75153869e+01
1.67526982e-04	3.47954127e+02	-8.09430345e-12	1.95580992e+02	1.01698171e+02	2.31353969e+03	1.72727700e+06	6.49824304e+01	1.72448231e+01
1.57564468e-04	3.42444791e+02	-8.21163326e-12	1.95675028e+02	1.01632114e+02	2.28992792e+03	1.85124840e+06	6.11180477e+01	1.69717770e+01
1.48188425e-04	3.36883442e+02	-8.32751088e-12	1.95775535e+02	1.01540369e+02	2.26427587e+03	1.98457111e+06	5.74811526e+01	1.66961531e+01
1.39363955e-04	3.31268101e+02	-8.44171732e-12	1.95882872e+02	1.01422306e+02	2.23651188e+03	2.12798736e+06	5.40582084e+01	1.64178533e+01
1.31058213e-04	3.25596739e+02	-8.55400982e-12	1.95997414e+02	1.01277266e+02	2.20656380e+03	2.28230161e+06	5.08364748e+01	1.61367771e+01
1.23240283e-04	3.19867281e+02	-8.66411962e-12	1.96119600e+02	1.01104554e+02	2.17435980e+03	2.44838634e+06	4.78039598e+01	1.58528216e+01
1.15881067e-04	3.14072972e+02	-8.77183539e-12	1.96249971e+02	1.00903295e+02	2.13978475e+03	2.62729327e+06	4.49493764e+01	1.55656520e+01
1.08953172e-04	3.08207090e+02	-8.87690320e-12	1.96389135e+02	1.00672499e+02	2.10272102e+03	2.82012243e+06	4.22620991e+01	1.52749352e+01
1.02430813e-04	3.02266255e+02	-8.97896603e-12	1.96537714e+02	1.00411226e+02	2.06305429e+03	3.02794099e+06	3.97321261e+01	1.49805037e+01
9.62897123e-05	2.96248724e+02	-9.07759693e-12	1.96696322e+02	1.00118565e+02	2.02068187e+03	3.25185052e+06	3.73500403e+01	1.46822712e+01
9.05070119e-05	2.90153513e+02	-9.17231419e-12	1.96865546e+02	9.97936188e+01	1.97551609e+03	3.49302884e+06	3.51069752e+01	1.43801887e+01
8.50611882e-05	2.83979997e+02	-9.26258682e-12	1.97045941e+02	9.94354982e+01	1.92748607e+03	3.75275759e+06	3.29945820e+01	1.40742254e+01
7.99319713e-05	2.77727750e+02	-9.34783445e-12	1.97238024e+02	9.90433198e+01	1.87653906e+03	4.03244365e+06	3.10049981e+01	1.37643602e+01
7.51002697e-05	2.71396525e+02	-9.42742487e-12	1.97442267e+02	9.86162105e+01	1.82264245e+03	4.33364010e+06	2.91308181e+01	1.34505807e+01
7.05480993e-05	2.64986265e+02	-9.50067133e-12	1.97659088e+02	9.81533130e+01	1.76578618e+03	4.65807062e+06	2.73650662e+01	1.31328842e+01
6.62585164e-05	2.58497152e+02	-9.56682952e-12	1.97888841e+02	9.76537948e+01	1.70598559e+03	5.00766085e+06	2.57011699e+01	1.28112798e+01
6.22155547e-05	2.51929631e+02	-9.62509528e-12	1.98131799e+02	9.71168550e+01	1.64328462e+03	5.38457957e+06	2.41329361e+01	1.24857893e+01
5.84041659e-05	2.45284375e+02	-9.67460294e-12	1.98388149e+02	9.65417270e+01	1.57775832e+03	5.79129481e+06	2.26545276e+01	1.21564463e+01
5.48101637e-05	2.38561948e+02	-9.71442609e-12	1.98658009e+02	9.59276565e+01	1.50951169e+03	6.23065598e+06	2.12604418e+01	1.18232787e+01
5.14201707e-05	2.31760986e+02	-9.74358191e-12	1.98941566e+02	9.52737351e+01	1.43865953e+03	6.70604971e+06	1.99454895e+01	1.14862187e+01
4.82215690e-05	2.24868469e+02	-9.76104024e-12	1.99239064e+02	9.45779350e+01	1.36523113e+03	7.22187236e+06	1.87047765e+01	1.11446213e+01
4.52024532e-05	2.17879668e+02	-9.76561927e-12	1.99550544e+02	9.38388245e+01	1.28937966e+03	7.78254332e+06	1.75336846e+01	1.07982520e+01
4.23515857e-05	2.10792419e+02	-9.75603281e-12	1.99875729e+02	9.30551602e+01	1.21132578e+03	8.39307713e+06	1.64278550e+01	1.04470035e+01
3.96583552e-05	2.03605131e+02	-9.73090030e-12	2.00214047e+02	9.22257154e+01	1.13135707e+03	9.05943615e+06	1.53831716e+01	1.00907970e+01
3.71127374e-05	1.96316992e+02	-9.68875129e-12	2.00564580e+02	9.13493093e+01	1.04983664e+03	9.78880492e+06	1.43957460e+01	9.72959233e+00
3.47052572e-05	1.88928222e+02	-9.62803526e-12	2.00925998e+02	9.04248466e+01	9.67210981e+02	1.05899611e+07	1.34619029e+01	9.36340027e+00
3.24269536e-05	1.81440389e+02	-9.54713825e-12	2.01296501e+02	8.94513715e+01	8.84016275e+02	1.14737797e+07	1.25781664e+01	8.99229861e+00
