# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA-RC model
VARIABLES = "x","cf"
zone, t="CFL3D"
  0.655242622E+00  0.203408371E-02
  0.656325221E+00  0.158747425E-02
  0.657404840E+00  0.138868205E-02
  0.658481359E+00  0.110544055E-02
  0.659547567E+00  0.562566449E-03
  0.660606802E+00  0.458424001E-04
  0.661658406E+00 -0.343141437E-03
  0.662701786E+00 -0.705271959E-03
  0.663736224E+00 -0.991447596E-03
  0.664761186E+00 -0.120465585E-02
  0.665775657E+00 -0.134941947E-02
  0.666779220E+00 -0.142984197E-02
  0.667771876E+00 -0.144835678E-02
  0.668754280E+00 -0.141329819E-02
  0.669727147E+00 -0.134042872E-02
  0.670690954E+00 -0.124880974E-02
  0.671646535E+00 -0.114751747E-02
  0.672594488E+00 -0.104487152E-02
  0.673535168E+00 -0.949078938E-03
  0.674468696E+00 -0.863241614E-03
  0.675395608E+00 -0.787800818E-03
  0.676316142E+00 -0.722351077E-03
  0.677230895E+00 -0.665544881E-03
  0.678139865E+00 -0.617264421E-03
  0.679043770E+00 -0.575564394E-03
  0.679942846E+00 -0.539426634E-03
  0.680837333E+00 -0.508845435E-03
  0.681727588E+00 -0.482274976E-03
  0.682614207E+00 -0.458792521E-03
  0.683497488E+00 -0.438376737E-03
  0.684377670E+00 -0.420537486E-03
  0.685255229E+00 -0.404473074E-03
  0.686130524E+00 -0.389882654E-03
  0.687003851E+00 -0.376165524E-03
  0.687875867E+00 -0.363477156E-03
  0.688746572E+00 -0.351957540E-03
  0.689616144E+00 -0.341233826E-03
  0.690484703E+00 -0.331089395E-03
  0.691352189E+00 -0.321009371E-03
  0.692219019E+00 -0.310901203E-03
  0.693085074E+00 -0.300735002E-03
  0.693950593E+00 -0.289749092E-03
  0.694815814E+00 -0.277622370E-03
  0.695681334E+00 -0.264852861E-03
  0.696547449E+00 -0.251545192E-03
  0.697414577E+00 -0.237916043E-03
  0.698283255E+00 -0.224606745E-03
  0.699153543E+00 -0.211923863E-03
  0.700025499E+00 -0.200292881E-03
  0.700899184E+00 -0.189622893E-03
  0.701774120E+00 -0.179648428E-03
  0.702650547E+00 -0.170985077E-03
  0.703527868E+00 -0.163305260E-03
  0.704405904E+00 -0.155936577E-03
  0.705284655E+00 -0.149314743E-03
  0.706163943E+00 -0.143544152E-03
  0.707043529E+00 -0.138229952E-03
  0.707923472E+00 -0.133396519E-03
  0.708803713E+00 -0.128588130E-03
  0.709684253E+00 -0.123251506E-03
  0.710565805E+00 -0.118354001E-03
  0.711448431E+00 -0.114285511E-03
  0.712332129E+00 -0.110775378E-03
  0.713217020E+00 -0.107427055E-03
  0.714103103E+00 -0.103412094E-03
  0.714990973E+00 -0.995932569E-04
  0.715881050E+00 -0.969679822E-04
  0.716773152E+00 -0.949493551E-04
  0.717667341E+00 -0.930535462E-04
  0.718563795E+00 -0.912373653E-04
  0.719462693E+00 -0.898023500E-04
  0.720364273E+00 -0.892734315E-04
  0.721268594E+00 -0.897525897E-04
  0.722175479E+00 -0.911037423E-04
  0.723084807E+00 -0.929657908E-04
  0.723996639E+00 -0.953772324E-04
  0.724910975E+00 -0.987852836E-04
  0.725827634E+00 -0.102831953E-03
  0.726746559E+00 -0.107132713E-03
  0.727667809E+00 -0.111879977E-03
  0.728591383E+00 -0.117198972E-03
  0.729517221E+00 -0.123100253E-03
  0.730445385E+00 -0.129734733E-03
  0.731375813E+00 -0.136921750E-03
  0.732308269E+00 -0.144276579E-03
  0.733242869E+00 -0.151321161E-03
  0.734179676E+00 -0.157386705E-03
  0.735119045E+00 -0.163615521E-03
  0.736061215E+00 -0.171256994E-03
  0.737005889E+00 -0.179478200E-03
  0.737953007E+00 -0.187645608E-03
  0.738902628E+00 -0.195051893E-03
  0.739854872E+00 -0.201673989E-03
  0.740810037E+00 -0.209331120E-03
  0.741768062E+00 -0.218102214E-03
  0.742728829E+00 -0.226785545E-03
  0.743692279E+00 -0.235303814E-03
  0.744658470E+00 -0.243652132E-03
  0.745627463E+00 -0.252076337E-03
  0.746599317E+00 -0.261288311E-03
  0.747573972E+00 -0.270807679E-03
  0.748551250E+00 -0.279488420E-03
  0.749531388E+00 -0.287913514E-03
  0.750514388E+00 -0.297224178E-03
  0.751500249E+00 -0.307025068E-03
  0.752488792E+00 -0.316666410E-03
  0.753480077E+00 -0.326096109E-03
  0.754474044E+00 -0.334821263E-03
  0.755470872E+00 -0.343213324E-03
  0.756470621E+00 -0.352906645E-03
  0.757473111E+00 -0.363653846E-03
  0.758478165E+00 -0.373410003E-03
  0.759485900E+00 -0.381931663E-03
  0.760496378E+00 -0.390444329E-03
  0.761509657E+00 -0.399256853E-03
  0.762525737E+00 -0.408481894E-03
  0.763544619E+00 -0.418306532E-03
  0.764566064E+00 -0.428258762E-03
  0.765590131E+00 -0.437715731E-03
  0.766616762E+00 -0.446795661E-03
  0.767646015E+00 -0.455853151E-03
  0.768677890E+00 -0.464799668E-03
  0.769712269E+00 -0.473106717E-03
  0.770749271E+00 -0.480703951E-03
  0.771788955E+00 -0.488606747E-03
  0.772831321E+00 -0.497390691E-03
  0.773876190E+00 -0.506677839E-03
  0.774923503E+00 -0.515817374E-03
  0.775973260E+00 -0.524793752E-03
  0.777025402E+00 -0.533713377E-03
  0.778079867E+00 -0.542427937E-03
  0.779136717E+00 -0.551138306E-03
  0.780195892E+00 -0.559753214E-03
  0.781257331E+00 -0.568492513E-03
  0.782321036E+00 -0.577457307E-03
  0.783386946E+00 -0.586607726E-03
  0.784455061E+00 -0.596091733E-03
  0.785525203E+00 -0.605575216E-03
  0.786597431E+00 -0.615333731E-03
  0.787671626E+00 -0.625224493E-03
  0.788747847E+00 -0.635080214E-03
  0.789825976E+00 -0.645375869E-03
  0.790905952E+00 -0.655840442E-03
  0.791987777E+00 -0.666259788E-03
  0.793071330E+00 -0.676014111E-03
  0.794156611E+00 -0.684990606E-03
  0.795243680E+00 -0.693974318E-03
  0.796332538E+00 -0.702847436E-03
  0.797423065E+00 -0.711761357E-03
  0.798515260E+00 -0.720675162E-03
  0.799609125E+00 -0.729420979E-03
  0.800704658E+00 -0.738357077E-03
  0.801801741E+00 -0.746811915E-03
  0.802900374E+00 -0.755128160E-03
  0.804000556E+00 -0.764054595E-03
  0.805102229E+00 -0.773211883E-03
  0.806205392E+00 -0.782781164E-03
  0.807309926E+00 -0.791749859E-03
  0.808415830E+00 -0.800052774E-03
  0.809523165E+00 -0.809513556E-03
  0.810631871E+00 -0.819794543E-03
  0.811741769E+00 -0.830564764E-03
  0.812852919E+00 -0.841667003E-03
  0.813965261E+00 -0.852145022E-03
  0.815078676E+00 -0.862317276E-03
  0.816193223E+00 -0.871589757E-03
  0.817308903E+00 -0.879614730E-03
  0.818425775E+00 -0.887967995E-03
  0.819543719E+00 -0.896784011E-03
  0.820662796E+00 -0.905900728E-03
  0.821782947E+00 -0.915347598E-03
  0.822904050E+00 -0.924066291E-03
  0.824026227E+00 -0.932598370E-03
  0.825149417E+00 -0.941171485E-03
  0.826273561E+00 -0.948765955E-03
  0.827398658E+00 -0.956705248E-03
  0.828524828E+00 -0.965715677E-03
  0.829651833E+00 -0.975245086E-03
  0.830779791E+00 -0.985135557E-03
  0.831908524E+00 -0.993281719E-03
  0.833038092E+00 -0.999797252E-03
  0.834168613E+00 -0.100764388E-02
  0.835299969E+00 -0.101678842E-02
  0.836432159E+00 -0.102673168E-02
  0.837565124E+00 -0.103696238E-02
  0.838698745E+00 -0.104518677E-02
  0.839833081E+00 -0.105263060E-02
  0.840968251E+00 -0.106174557E-02
  0.842104077E+00 -0.107169722E-02
  0.843240619E+00 -0.108202256E-02
  0.844377756E+00 -0.109170598E-02
  0.845515549E+00 -0.109926856E-02
  0.846653998E+00 -0.110655266E-02
  0.847793102E+00 -0.111492572E-02
  0.848932803E+00 -0.112368597E-02
  0.850073159E+00 -0.113276613E-02
  0.851214111E+00 -0.114089902E-02
  0.852355599E+00 -0.114751374E-02
  0.853497744E+00 -0.115452299E-02
  0.854640484E+00 -0.116201828E-02
  0.855783820E+00 -0.116949365E-02
  0.856927752E+00 -0.117754284E-02
  0.858072221E+00 -0.118496316E-02
  0.859217227E+00 -0.119156542E-02
  0.860362828E+00 -0.119875290E-02
  0.861508965E+00 -0.120546762E-02
  0.862655699E+00 -0.121162541E-02
  0.863802910E+00 -0.121871906E-02
  0.864950716E+00 -0.122566021E-02
  0.866099000E+00 -0.123236689E-02
  0.867247820E+00 -0.123977952E-02
  0.868397176E+00 -0.124608970E-02
  0.869546950E+00 -0.125166227E-02
  0.870697320E+00 -0.125850190E-02
  0.871848166E+00 -0.126529811E-02
  0.872999489E+00 -0.127196533E-02
  0.874151289E+00 -0.127945037E-02
  0.875303566E+00 -0.128605019E-02
  0.876456261E+00 -0.129197922E-02
  0.877609432E+00 -0.129850220E-02
  0.878763080E+00 -0.130428758E-02
  0.879917145E+00 -0.130963640E-02
  0.881071687E+00 -0.131583482E-02
  0.882226706E+00 -0.132186769E-02
  0.883382142E+00 -0.132762757E-02
  0.884538054E+00 -0.133369153E-02
  0.885694385E+00 -0.133927423E-02
  0.886851132E+00 -0.134415308E-02
  0.888008356E+00 -0.134875369E-02
  0.889165998E+00 -0.135307119E-02
  0.890324116E+00 -0.135693687E-02
  0.891482651E+00 -0.136054901E-02
  0.892641723E+00 -0.136435416E-02
  0.893801212E+00 -0.136810145E-02
  0.894961119E+00 -0.137138483E-02
  0.896121562E+00 -0.137443503E-02
  0.897282422E+00 -0.137736974E-02
  0.898443758E+00 -0.138020096E-02
  0.899605572E+00 -0.138310564E-02
  0.900767863E+00 -0.138618797E-02
  0.901930630E+00 -0.138964178E-02
  0.903093815E+00 -0.139349187E-02
  0.904257476E+00 -0.139703951E-02
  0.905421555E+00 -0.140018959E-02
  0.906586170E+00 -0.140350673E-02
  0.907751143E+00 -0.140583108E-02
  0.908916652E+00 -0.140721188E-02
  0.910082579E+00 -0.140940759E-02
  0.911249042E+00 -0.141087314E-02
  0.912415922E+00 -0.141129352E-02
  0.913583338E+00 -0.141289015E-02
  0.914751232E+00 -0.141384220E-02
  0.915919602E+00 -0.141347782E-02
  0.917088509E+00 -0.141391344E-02
  0.918257892E+00 -0.141370005E-02
  0.919427812E+00 -0.141284813E-02
  0.920598269E+00 -0.141328783E-02
  0.921769202E+00 -0.141342997E-02
  0.922940671E+00 -0.141336024E-02
  0.924112678E+00 -0.141433487E-02
  0.925285161E+00 -0.141439645E-02
  0.926458120E+00 -0.141375000E-02
  0.927631676E+00 -0.141341984E-02
  0.928805709E+00 -0.141211750E-02
  0.929980278E+00 -0.141127990E-02
  0.931155384E+00 -0.141175406E-02
  0.932331026E+00 -0.141148129E-02
  0.933507144E+00 -0.141119387E-02
  0.934683740E+00 -0.141131552E-02
  0.935860872E+00 -0.141026243E-02
  0.937038541E+00 -0.140893296E-02
  0.938216686E+00 -0.140790280E-02
  0.939395308E+00 -0.140683202E-02
  0.940574467E+00 -0.140709057E-02
  0.941754103E+00 -0.140847929E-02
  0.942934155E+00 -0.140935509E-02
  0.944114685E+00 -0.140960142E-02
  0.945295691E+00 -0.140957732E-02
  0.946477175E+00 -0.140972494E-02
  0.947659075E+00 -0.141059328E-02
  0.948841393E+00 -0.141188595E-02
  0.950024188E+00 -0.141325232E-02
  0.951207399E+00 -0.141480495E-02
  0.952390969E+00 -0.141630624E-02
  0.953575015E+00 -0.141729007E-02
  0.954759419E+00 -0.141776504E-02
  0.955944180E+00 -0.141838344E-02
  0.957129359E+00 -0.141980092E-02
  0.958314955E+00 -0.142166193E-02
  0.959500909E+00 -0.142398325E-02
  0.960687160E+00 -0.142777502E-02
  0.961873829E+00 -0.143170939E-02
  0.963060856E+00 -0.143598916E-02
  0.964248240E+00 -0.144326221E-02
  0.965435982E+00 -0.145063258E-02
  0.966624022E+00 -0.145688793E-02
  0.967812419E+00 -0.146481232E-02
  0.969001174E+00 -0.147203193E-02
  0.970190287E+00 -0.147648004E-02
  0.971379697E+00 -0.147971057E-02
  0.972569466E+00 -0.148196542E-02
  0.973759592E+00 -0.148244563E-02
  0.974950075E+00 -0.148168928E-02
  0.976140916E+00 -0.148040277E-02
  0.977332056E+00 -0.147806050E-02
  0.978523612E+00 -0.147499633E-02
  0.979715466E+00 -0.147292356E-02
  0.980907738E+00 -0.147150503E-02
  0.982100308E+00 -0.147000572E-02
  0.983293235E+00 -0.147003040E-02
  0.984486580E+00 -0.147101807E-02
  0.985680223E+00 -0.147188012E-02
  0.986874223E+00 -0.147417746E-02
  0.988068581E+00 -0.147654908E-02
  0.989263296E+00 -0.147532439E-02
  0.990458369E+00 -0.147275522E-02
  0.991653800E+00 -0.146816100E-02
  0.992849588E+00 -0.145670096E-02
  0.994045734E+00 -0.144264882E-02
  0.995242298E+00 -0.142722705E-02
  0.996439219E+00 -0.140777510E-02
  0.997636557E+00 -0.138998695E-02
  0.998834252E+00 -0.137561129E-02
  0.100003242E+01 -0.136876095E-02
  0.100123107E+01 -0.137333083E-02
  0.100243020E+01 -0.137841445E-02
  0.100363064E+01 -0.137961446E-02
  0.100483286E+01 -0.138003565E-02
  0.100603735E+01 -0.137959700E-02
  0.100724494E+01 -0.137833878E-02
  0.100845599E+01 -0.137621001E-02
  0.100967121E+01 -0.137329684E-02
  0.101089132E+01 -0.136971346E-02
  0.101211667E+01 -0.136559270E-02
  0.101334798E+01 -0.136105157E-02
  0.101458597E+01 -0.135618378E-02
  0.101583099E+01 -0.135105697E-02
  0.101708400E+01 -0.134571455E-02
  0.101834536E+01 -0.134018168E-02
  0.101961565E+01 -0.133447070E-02
  0.102089572E+01 -0.132858660E-02
  0.102218616E+01 -0.132253056E-02
  0.102348745E+01 -0.131630211E-02
  0.102480042E+01 -0.130990031E-02
  0.102612555E+01 -0.130332576E-02
  0.102746356E+01 -0.129658065E-02
  0.102881515E+01 -0.128966826E-02
  0.103018093E+01 -0.128259009E-02
  0.103156161E+01 -0.127534533E-02
  0.103295791E+01 -0.126793154E-02
  0.103437042E+01 -0.126034499E-02
  0.103579998E+01 -0.125258055E-02
  0.103724718E+01 -0.124463264E-02
  0.103871274E+01 -0.123649684E-02
  0.104019737E+01 -0.122817198E-02
  0.104170191E+01 -0.121965795E-02
  0.104322696E+01 -0.121095299E-02
  0.104477346E+01 -0.120205316E-02
  0.104634202E+01 -0.119295262E-02
  0.104793334E+01 -0.118364417E-02
  0.104954851E+01 -0.117411977E-02
  0.105118799E+01 -0.116437231E-02
  0.105285287E+01 -0.115439913E-02
  0.105454373E+01 -0.114419986E-02
  0.105626166E+01 -0.113377220E-02
  0.105800724E+01 -0.112311181E-02
  0.105978155E+01 -0.111221231E-02
  0.106158531E+01 -0.110106578E-02
  0.106341946E+01 -0.108966534E-02
  0.106528509E+01 -0.107800809E-02
  0.106718278E+01 -0.106609450E-02
  0.106911373E+01 -0.105392258E-02
  0.107107878E+01 -0.104148965E-02
  0.107307887E+01 -0.102878874E-02
  0.107511520E+01 -0.101582566E-02
  0.107718849E+01 -0.100259879E-02
  0.107929993E+01 -0.989153632E-03
  0.108145058E+01 -0.975534902E-03
  0.108364141E+01 -0.961579091E-03
  0.108587360E+01 -0.947198540E-03
  0.108814812E+01 -0.932454481E-03
  0.109046614E+01 -0.917341502E-03
  0.109282899E+01 -0.901889172E-03
  0.109523761E+01 -0.886082475E-03
  0.109769320E+01 -0.869902899E-03
  0.110019708E+01 -0.853379199E-03
  0.110275042E+01 -0.836486695E-03
  0.110535455E+01 -0.819220266E-03
  0.110801077E+01 -0.801590155E-03
  0.111072028E+01 -0.783582858E-03
  0.111348438E+01 -0.765200297E-03
  0.111630464E+01 -0.746440783E-03
  0.111918235E+01 -0.727293489E-03
  0.112211895E+01 -0.707764179E-03
  0.112511575E+01 -0.687848718E-03
  0.112817442E+01 -0.667541695E-03
  0.113129640E+01 -0.646843924E-03
  0.113448322E+01 -0.625776709E-03
  0.113773644E+01 -0.604336441E-03
  0.114105761E+01 -0.582613400E-03
  0.114444864E+01 -0.560823479E-03
  0.114791083E+01 -0.538803870E-03
  0.115144622E+01 -0.516289787E-03
  0.115505636E+01 -0.493383035E-03
  0.115874314E+01 -0.470157189E-03
  0.116250825E+01 -0.446597027E-03
  0.116635370E+01 -0.422720594E-03
  0.117028129E+01 -0.398532808E-03
  0.117429292E+01 -0.374040450E-03
  0.117839074E+01 -0.349249109E-03
  0.118257654E+01 -0.324168475E-03
  0.118685269E+01 -0.298812723E-03
  0.119122100E+01 -0.273199257E-03
  0.119568384E+01 -0.247345131E-03
  0.120024335E+01 -0.221266906E-03
  0.120490181E+01 -0.194981418E-03
  0.120966136E+01 -0.168505416E-03
  0.121452451E+01 -0.141856362E-03
  0.121949375E+01 -0.115053146E-03
  0.122457123E+01 -0.881166488E-04
  0.122975981E+01 -0.610705611E-04
