# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SSG/LRR-RSM-w2012 model
VARIABLES = "x","cf"
zone, t="CFL3D"
 -0.786555827E+00  0.262645190E-02
 -0.749210417E+00  0.261620409E-02
 -0.713050067E+00  0.260464265E-02
 -0.678071737E+00  0.259160786E-02
 -0.644268990E+00  0.257693953E-02
 -0.611632407E+00  0.256047887E-02
 -0.580149889E+00  0.254207104E-02
 -0.549806595E+00  0.252156681E-02
 -0.520585537E+00  0.249882438E-02
 -0.492467672E+00  0.247371057E-02
 -0.465432048E+00  0.244610175E-02
 -0.439456165E+00  0.241588498E-02
 -0.414516211E+00  0.238295831E-02
 -0.390587121E+00  0.234723138E-02
 -0.367642909E+00  0.230862526E-02
 -0.345656812E+00  0.226707361E-02
 -0.324601471E+00  0.222252146E-02
 -0.304449022E+00  0.217492692E-02
 -0.285171390E+00  0.212425925E-02
 -0.266740263E+00  0.207049982E-02
 -0.249127343E+00  0.201364071E-02
 -0.232304394E+00  0.195368333E-02
 -0.216243356E+00  0.189063780E-02
 -0.200916439E+00  0.182452018E-02
 -0.186296210E+00  0.175535190E-02
 -0.172355637E+00  0.168315950E-02
 -0.159068182E+00  0.160797499E-02
 -0.146407843E+00  0.152983738E-02
 -0.134349182E+00  0.144879054E-02
 -0.122867383E+00  0.136487500E-02
 -0.111938283E+00  0.127811194E-02
 -0.101538368E+00  0.118847890E-02
 -0.916448236E-01  0.109589635E-02
 -0.822355375E-01  0.100022915E-02
 -0.732891038E-01  0.901375141E-03
 -0.647848397E-01  0.799365051E-03
 -0.567027517E-01  0.694888993E-03
 -0.490235835E-01  0.589175557E-03
 -0.417287759E-01  0.483799755E-03
 -0.348004699E-01  0.382124505E-03
 -0.282214936E-01  0.287919363E-03
 -0.219753571E-01  0.207834426E-03
 -0.160462335E-01  0.140138625E-03
 -0.104189422E-01  0.111040063E-03
 -0.507893739E-02 -0.147343198E-04
 -0.122914907E-04 -0.105794825E-03
  0.497128349E-02  0.717406947E-04
  0.998154841E-02  0.223952826E-03
  0.149957435E-01  0.324010238E-03
  0.199981220E-01  0.491353974E-03
  0.249761958E-01  0.670375302E-03
  0.299211107E-01  0.878783758E-03
  0.348279700E-01  0.111079880E-02
  0.396955051E-01  0.136913965E-02
  0.445257090E-01  0.165213645E-02
  0.493250340E-01  0.195588544E-02
  0.541010313E-01  0.227976404E-02
  0.588617660E-01  0.262585981E-02
  0.636180714E-01  0.298626721E-02
  0.683841035E-01  0.335388165E-02
  0.731693283E-01  0.373459840E-02
  0.779847056E-01  0.412053335E-02
  0.828438774E-01  0.450379681E-02
  0.877538100E-01  0.488683954E-02
  0.927271768E-01  0.523048500E-02
  0.977799892E-01  0.550506031E-02
  0.102917023E+00  0.569306407E-02
  0.108149432E+00  0.578787550E-02
  0.113467485E+00  0.584780192E-02
  0.118862294E+00  0.591274537E-02
  0.124323472E+00  0.598464580E-02
  0.129844084E+00  0.606480055E-02
  0.135417029E+00  0.614657346E-02
  0.141038105E+00  0.624186685E-02
  0.146698698E+00  0.636666967E-02
  0.152396247E+00  0.651397975E-02
  0.158126146E+00  0.667331414E-02
  0.163889363E+00  0.680321781E-02
  0.169688642E+00  0.688117044E-02
  0.175522014E+00  0.692004897E-02
  0.181389764E+00  0.692642014E-02
  0.187287062E+00  0.692560012E-02
  0.193210572E+00  0.692577055E-02
  0.199156567E+00  0.692198798E-02
  0.205121696E+00  0.691559678E-02
  0.211102754E+00  0.690258807E-02
  0.217096850E+00  0.688362122E-02
  0.223100647E+00  0.686220499E-02
  0.229111239E+00  0.683930703E-02
  0.235125527E+00  0.681865215E-02
  0.241140470E+00  0.680124061E-02
  0.247153491E+00  0.678596552E-02
  0.253161699E+00  0.677332794E-02
  0.259162903E+00  0.676114578E-02
  0.265154481E+00  0.674894033E-02
  0.271134406E+00  0.673674745E-02
  0.277100235E+00  0.672437809E-02
  0.283050030E+00  0.671249349E-02
  0.288981408E+00  0.670176698E-02
  0.294892609E+00  0.669269310E-02
  0.300781280E+00  0.668757549E-02
  0.306645721E+00  0.668523414E-02
  0.312483907E+00  0.668589910E-02
  0.318294078E+00  0.668904046E-02
  0.324074626E+00  0.669126259E-02
  0.329823911E+00  0.669263955E-02
  0.335540354E+00  0.669267029E-02
  0.341222495E+00  0.669082021E-02
  0.346868813E+00  0.668809097E-02
  0.352477819E+00  0.668484578E-02
  0.358048141E+00  0.668076985E-02
  0.363578379E+00  0.667645410E-02
  0.369067252E+00  0.667130668E-02
  0.374513447E+00  0.666561024E-02
  0.379915804E+00  0.665894058E-02
  0.385273069E+00  0.665131956E-02
  0.390584201E+00  0.664251205E-02
  0.395848095E+00  0.663340976E-02
  0.401063681E+00  0.662476663E-02
  0.406230032E+00  0.661557773E-02
  0.411346197E+00  0.660633855E-02
  0.416411340E+00  0.659644883E-02
  0.421424568E+00  0.658668857E-02
  0.426385194E+00  0.657623960E-02
  0.431292474E+00  0.656408817E-02
  0.436145753E+00  0.655019237E-02
  0.440944403E+00  0.653626770E-02
  0.445687830E+00  0.652248552E-02
  0.450375557E+00  0.650923699E-02
  0.455007046E+00  0.649876287E-02
  0.459581882E+00  0.648657698E-02
  0.464099735E+00  0.646943739E-02
  0.468560249E+00  0.644894969E-02
  0.472963125E+00  0.642473251E-02
  0.477308184E+00  0.639757328E-02
  0.481595099E+00  0.637298822E-02
  0.485823750E+00  0.635021925E-02
  0.489994019E+00  0.632942747E-02
  0.494105756E+00  0.631113863E-02
  0.498158962E+00  0.629233383E-02
  0.502153635E+00  0.627292925E-02
  0.506089807E+00  0.625160523E-02
  0.509967566E+00  0.622762274E-02
  0.513786912E+00  0.620154757E-02
  0.517548084E+00  0.617332105E-02
  0.521251202E+00  0.614453526E-02
  0.524896443E+00  0.611704635E-02
  0.528484046E+00  0.609074999E-02
  0.532014310E+00  0.606741058E-02
  0.535487473E+00  0.604431750E-02
  0.538903832E+00  0.601907866E-02
  0.542263746E+00  0.599058531E-02
  0.545567513E+00  0.595576968E-02
  0.548815489E+00  0.591742573E-02
  0.552008152E+00  0.587785989E-02
  0.555145800E+00  0.583959138E-02
  0.558229029E+00  0.580663560E-02
  0.561258256E+00  0.577670103E-02
  0.564233899E+00  0.574861234E-02
  0.567156494E+00  0.571775809E-02
  0.570026517E+00  0.568050286E-02
  0.572844386E+00  0.563540449E-02
  0.575610697E+00  0.558238989E-02
  0.578325927E+00  0.552481879E-02
  0.580990613E+00  0.546426745E-02
  0.583605409E+00  0.540475594E-02
  0.586170793E+00  0.534499809E-02
  0.588687420E+00  0.528634852E-02
  0.591155887E+00  0.522727659E-02
  0.593576789E+00  0.516578695E-02
  0.595950723E+00  0.510494132E-02
  0.598278284E+00  0.504141208E-02
  0.600560069E+00  0.497598434E-02
  0.602796793E+00  0.490991911E-02
  0.604988992E+00  0.484053046E-02
  0.607137322E+00  0.477002840E-02
  0.609242380E+00  0.469977828E-02
  0.611304820E+00  0.462691067E-02
  0.613325298E+00  0.455210265E-02
  0.615304410E+00  0.447685551E-02
  0.617242754E+00  0.439755712E-02
  0.619140923E+00  0.431027682E-02
  0.620999515E+00  0.421278365E-02
  0.622819126E+00  0.410471624E-02
  0.624600232E+00  0.398787623E-02
  0.626343548E+00  0.386277423E-02
  0.628049612E+00  0.372852595E-02
  0.629719019E+00  0.358668691E-02
  0.631352425E+00  0.344276708E-02
  0.632950485E+00  0.330005586E-02
  0.634513855E+00  0.315761333E-02
  0.636043131E+00  0.301638432E-02
  0.637538970E+00  0.287830876E-02
  0.639002085E+00  0.274481205E-02
  0.640433073E+00  0.261169835E-02
  0.641832471E+00  0.247394107E-02
  0.643200815E+00  0.232332479E-02
  0.644538224E+00  0.214094133E-02
  0.645845115E+00  0.191840087E-02
  0.647121549E+00  0.165996386E-02
  0.648367941E+00  0.137116900E-02
  0.649584413E+00  0.105700595E-02
  0.650771260E+00  0.735549431E-03
  0.651928663E+00  0.404432678E-03
  0.653056920E+00  0.161836244E-03
  0.654156983E+00 -0.579233492E-04
  0.655242622E+00 -0.383697799E-03
  0.656325221E+00 -0.611332653E-03
  0.657404840E+00 -0.642198313E-03
  0.658481359E+00 -0.633369666E-03
  0.659547567E+00 -0.708693056E-03
  0.660606802E+00 -0.753693283E-03
  0.661658406E+00 -0.730016211E-03
  0.662701786E+00 -0.705278770E-03
  0.663736224E+00 -0.665592263E-03
  0.664761186E+00 -0.621164450E-03
  0.665775657E+00 -0.577311963E-03
  0.666779220E+00 -0.537089654E-03
  0.667771876E+00 -0.498939131E-03
  0.668754280E+00 -0.461023359E-03
  0.669727147E+00 -0.423304766E-03
  0.670690954E+00 -0.388354238E-03
  0.671646535E+00 -0.355097145E-03
  0.672594488E+00 -0.323464454E-03
  0.673535168E+00 -0.295017380E-03
  0.674468696E+00 -0.269986660E-03
  0.675395608E+00 -0.248007185E-03
  0.676316142E+00 -0.228862598E-03
  0.677230895E+00 -0.212066705E-03
  0.678139865E+00 -0.198072667E-03
  0.679043770E+00 -0.186122619E-03
  0.679942846E+00 -0.175907990E-03
  0.680837333E+00 -0.167800070E-03
  0.681727588E+00 -0.161099437E-03
  0.682614207E+00 -0.155195128E-03
  0.683497488E+00 -0.150247331E-03
  0.684377670E+00 -0.146273247E-03
  0.685255229E+00 -0.142703211E-03
  0.686130524E+00 -0.139596988E-03
  0.687003851E+00 -0.136667077E-03
  0.687875867E+00 -0.133904658E-03
  0.688746572E+00 -0.131734691E-03
  0.689616144E+00 -0.129944019E-03
  0.690484703E+00 -0.128497093E-03
  0.691352189E+00 -0.127290987E-03
  0.692219019E+00 -0.126161278E-03
  0.693085074E+00 -0.125235179E-03
  0.693950593E+00 -0.124244456E-03
  0.694815814E+00 -0.122870857E-03
  0.695681334E+00 -0.121255602E-03
  0.696547449E+00 -0.119525634E-03
  0.697414577E+00 -0.117637079E-03
  0.698283255E+00 -0.115827723E-03
  0.699153543E+00 -0.114293754E-03
  0.700025499E+00 -0.113128946E-03
  0.700899184E+00 -0.112359667E-03
  0.701774120E+00 -0.111796122E-03
  0.702650547E+00 -0.111625566E-03
  0.703527868E+00 -0.111882509E-03
  0.704405904E+00 -0.112118520E-03
  0.705284655E+00 -0.112416994E-03
  0.706163943E+00 -0.112975482E-03
  0.707043529E+00 -0.113577902E-03
  0.707923472E+00 -0.114155955E-03
  0.708803713E+00 -0.114555820E-03
  0.709684253E+00 -0.114452821E-03
  0.710565805E+00 -0.114197057E-03
  0.711448431E+00 -0.114166134E-03
  0.712332129E+00 -0.114203307E-03
  0.713217020E+00 -0.114094015E-03
  0.714103103E+00 -0.113481969E-03
  0.714990973E+00 -0.112629386E-03
  0.715881050E+00 -0.112121343E-03
  0.716773152E+00 -0.111764675E-03
  0.717667341E+00 -0.111245063E-03
  0.718563795E+00 -0.110557048E-03
  0.719462693E+00 -0.109823835E-03
  0.720364273E+00 -0.109263674E-03
  0.721268594E+00 -0.108943364E-03
  0.722175479E+00 -0.108790846E-03
  0.723084807E+00 -0.108669250E-03
  0.723996639E+00 -0.108564789E-03
  0.724910975E+00 -0.108647531E-03
  0.725827634E+00 -0.108825960E-03
  0.726746559E+00 -0.108927714E-03
  0.727667809E+00 -0.109016742E-03
  0.728591383E+00 -0.109155488E-03
  0.729517221E+00 -0.109347260E-03
  0.730445385E+00 -0.109642613E-03
  0.731375813E+00 -0.110009474E-03
  0.732308269E+00 -0.110334564E-03
  0.733242869E+00 -0.110488159E-03
  0.734179676E+00 -0.110287525E-03
  0.735119045E+00 -0.110022884E-03
  0.736061215E+00 -0.110096400E-03
  0.737005889E+00 -0.110307825E-03
  0.737953007E+00 -0.110454719E-03
  0.738902628E+00 -0.110382076E-03
  0.739854872E+00 -0.110067471E-03
  0.740810037E+00 -0.109956280E-03
  0.741768062E+00 -0.110126690E-03
  0.742728829E+00 -0.110268680E-03
  0.743692279E+00 -0.110338107E-03
  0.744658470E+00 -0.110368412E-03
  0.745627463E+00 -0.110406239E-03
  0.746599317E+00 -0.110609952E-03
  0.747573972E+00 -0.110898778E-03
  0.748551250E+00 -0.111012945E-03
  0.749531388E+00 -0.111063469E-03
  0.750514388E+00 -0.111306639E-03
  0.751500249E+00 -0.111670670E-03
  0.752488792E+00 -0.112013178E-03
  0.753480077E+00 -0.112328969E-03
  0.754474044E+00 -0.112529808E-03
  0.755470872E+00 -0.112673908E-03
  0.756470621E+00 -0.113078750E-03
  0.757473111E+00 -0.113716836E-03
  0.758478165E+00 -0.114199720E-03
  0.759485900E+00 -0.114471564E-03
  0.760496378E+00 -0.114769166E-03
  0.761509657E+00 -0.115152667E-03
  0.762525737E+00 -0.115630828E-03
  0.763544619E+00 -0.116238843E-03
  0.764566064E+00 -0.116897776E-03
  0.765590131E+00 -0.117500997E-03
  0.766616762E+00 -0.118072894E-03
  0.767646015E+00 -0.118683158E-03
  0.768677890E+00 -0.119321528E-03
  0.769712269E+00 -0.119900891E-03
  0.770749271E+00 -0.120404577E-03
  0.771788955E+00 -0.120995319E-03
  0.772831321E+00 -0.121767538E-03
  0.773876190E+00 -0.122654252E-03
  0.774923503E+00 -0.123549835E-03
  0.775973260E+00 -0.124453989E-03
  0.777025402E+00 -0.125391351E-03
  0.778079867E+00 -0.126340150E-03
  0.779136717E+00 -0.127331485E-03
  0.780195892E+00 -0.128352272E-03
  0.781257331E+00 -0.129430191E-03
  0.782321036E+00 -0.130580462E-03
  0.783386946E+00 -0.131791094E-03
  0.784455061E+00 -0.133082693E-03
  0.785525203E+00 -0.134403876E-03
  0.786597431E+00 -0.135793016E-03
  0.787671626E+00 -0.137233554E-03
  0.788747847E+00 -0.138696618E-03
  0.789825976E+00 -0.140257413E-03
  0.790905952E+00 -0.141881232E-03
  0.791987777E+00 -0.143537865E-03
  0.793071330E+00 -0.145143713E-03
  0.794156611E+00 -0.146682607E-03
  0.795243680E+00 -0.148275401E-03
  0.796332538E+00 -0.149904357E-03
  0.797423065E+00 -0.151584463E-03
  0.798515260E+00 -0.153310859E-03
  0.799609125E+00 -0.155054920E-03
  0.800704658E+00 -0.156870330E-03
  0.801801741E+00 -0.158658731E-03
  0.802900374E+00 -0.160463605E-03
  0.804000556E+00 -0.162398253E-03
  0.805102229E+00 -0.164402314E-03
  0.806205392E+00 -0.166499536E-03
  0.807309926E+00 -0.168544066E-03
  0.808415830E+00 -0.170516985E-03
  0.809523165E+00 -0.172687287E-03
  0.810631871E+00 -0.175001594E-03
  0.811741769E+00 -0.177401686E-03
  0.812852919E+00 -0.179875118E-03
  0.813965261E+00 -0.182288975E-03
  0.815078676E+00 -0.184700184E-03
  0.816193223E+00 -0.187032550E-03
  0.817308903E+00 -0.189228769E-03
  0.818425775E+00 -0.191518950E-03
  0.819543719E+00 -0.193915621E-03
  0.820662796E+00 -0.196380934E-03
  0.821782947E+00 -0.198921276E-03
  0.822904050E+00 -0.201381728E-03
  0.824026227E+00 -0.203846663E-03
  0.825149417E+00 -0.206359371E-03
  0.826273561E+00 -0.208761543E-03
  0.827398658E+00 -0.211246079E-03
  0.828524828E+00 -0.213921550E-03
  0.829651833E+00 -0.216697546E-03
  0.830779791E+00 -0.219559035E-03
  0.831908524E+00 -0.222200295E-03
  0.833038092E+00 -0.224637610E-03
  0.834168613E+00 -0.227319571E-03
  0.835299969E+00 -0.230224497E-03
  0.836432159E+00 -0.233259547E-03
  0.837565124E+00 -0.236357373E-03
  0.838698745E+00 -0.239175162E-03
  0.839833081E+00 -0.241902482E-03
  0.840968251E+00 -0.244916999E-03
  0.842104077E+00 -0.248074270E-03
  0.843240619E+00 -0.251298014E-03
  0.844377756E+00 -0.254447543E-03
  0.845515549E+00 -0.257300824E-03
  0.846653998E+00 -0.260146655E-03
  0.847793102E+00 -0.263192022E-03
  0.848932803E+00 -0.266309071E-03
  0.850073159E+00 -0.269485725E-03
  0.851214111E+00 -0.272533041E-03
  0.852355599E+00 -0.275365048E-03
  0.853497744E+00 -0.278286985E-03
  0.854640484E+00 -0.281305256E-03
  0.855783820E+00 -0.284326205E-03
  0.856927752E+00 -0.287446892E-03
  0.858072221E+00 -0.290480326E-03
  0.859217227E+00 -0.293399236E-03
  0.860362828E+00 -0.296436629E-03
  0.861508965E+00 -0.299419713E-03
  0.862655699E+00 -0.302328495E-03
  0.863802910E+00 -0.305405789E-03
  0.864950716E+00 -0.308469112E-03
  0.866099000E+00 -0.311502285E-03
  0.867247820E+00 -0.314667879E-03
  0.868397176E+00 -0.317672151E-03
  0.869546950E+00 -0.320573949E-03
  0.870697320E+00 -0.323702290E-03
  0.871848166E+00 -0.326828362E-03
  0.872999489E+00 -0.329931150E-03
  0.874151289E+00 -0.333175034E-03
  0.875303566E+00 -0.336279685E-03
  0.876456261E+00 -0.339284714E-03
  0.877609432E+00 -0.342406682E-03
  0.878763080E+00 -0.345415698E-03
  0.879917145E+00 -0.348355388E-03
  0.881071687E+00 -0.351438212E-03
  0.882226706E+00 -0.354483607E-03
  0.883382142E+00 -0.357471436E-03
  0.884538054E+00 -0.360506354E-03
  0.885694385E+00 -0.363459374E-03
  0.886851132E+00 -0.366299122E-03
  0.888008356E+00 -0.369104964E-03
  0.889165998E+00 -0.371875416E-03
  0.890324116E+00 -0.374578842E-03
  0.891482651E+00 -0.377247226E-03
  0.892641723E+00 -0.379953970E-03
  0.893801212E+00 -0.382653903E-03
  0.894961119E+00 -0.385279593E-03
  0.896121562E+00 -0.387875160E-03
  0.897282422E+00 -0.390460656E-03
  0.898443758E+00 -0.393033522E-03
  0.899605572E+00 -0.395618496E-03
  0.900767863E+00 -0.398226490E-03
  0.901930630E+00 -0.400884775E-03
  0.903093815E+00 -0.403595477E-03
  0.904257476E+00 -0.406239240E-03
  0.905421555E+00 -0.408807857E-03
  0.906586170E+00 -0.411407760E-03
  0.907751143E+00 -0.413836824E-03
  0.908916652E+00 -0.416107883E-03
  0.910082579E+00 -0.418528507E-03
  0.911249042E+00 -0.420813332E-03
  0.912415922E+00 -0.422907935E-03
  0.913583338E+00 -0.425208593E-03
  0.914751232E+00 -0.427383231E-03
  0.915919602E+00 -0.429321808E-03
  0.917088509E+00 -0.431410561E-03
  0.918257892E+00 -0.433379319E-03
  0.919427812E+00 -0.435229129E-03
  0.920598269E+00 -0.437301554E-03
  0.921769202E+00 -0.439295894E-03
  0.922940671E+00 -0.441234035E-03
  0.924112678E+00 -0.443349330E-03
  0.925285161E+00 -0.445290236E-03
  0.926458120E+00 -0.447114435E-03
  0.927631676E+00 -0.449012965E-03
  0.928805709E+00 -0.450742431E-03
  0.929980278E+00 -0.452562614E-03
  0.931155384E+00 -0.454609602E-03
  0.932331026E+00 -0.456499984E-03
  0.933507144E+00 -0.458389433E-03
  0.934683740E+00 -0.460361684E-03
  0.935860872E+00 -0.462131604E-03
  0.937038541E+00 -0.463880773E-03
  0.938216686E+00 -0.465703895E-03
  0.939395308E+00 -0.467519916E-03
  0.940574467E+00 -0.469569641E-03
  0.941754103E+00 -0.471798528E-03
  0.942934155E+00 -0.473911321E-03
  0.944114685E+00 -0.475919660E-03
  0.945295691E+00 -0.477905211E-03
  0.946477175E+00 -0.479945942E-03
  0.947659075E+00 -0.482131261E-03
  0.948841393E+00 -0.484394142E-03
  0.950024188E+00 -0.486673584E-03
  0.951207399E+00 -0.489004480E-03
  0.952390969E+00 -0.491355313E-03
  0.953575015E+00 -0.493656669E-03
  0.954759419E+00 -0.495929562E-03
  0.955944180E+00 -0.498303270E-03
  0.957129359E+00 -0.500890368E-03
  0.958314955E+00 -0.503605988E-03
  0.959500909E+00 -0.506452110E-03
  0.960687160E+00 -0.509618607E-03
  0.961873829E+00 -0.512825791E-03
  0.963060856E+00 -0.516125641E-03
  0.964248240E+00 -0.520018279E-03
  0.965435982E+00 -0.523892348E-03
  0.966624022E+00 -0.527559198E-03
  0.967812419E+00 -0.531589612E-03
  0.969001174E+00 -0.535490108E-03
  0.970190287E+00 -0.538898108E-03
  0.971379697E+00 -0.542170543E-03
  0.972569466E+00 -0.545339542E-03
  0.973759592E+00 -0.548227807E-03
  0.974950075E+00 -0.550949422E-03
  0.976140916E+00 -0.553628488E-03
  0.977332056E+00 -0.556132349E-03
  0.978523612E+00 -0.558520376E-03
  0.979715466E+00 -0.561118533E-03
  0.980907738E+00 -0.563800277E-03
  0.982100308E+00 -0.566397153E-03
  0.983293235E+00 -0.569235010E-03
  0.984486580E+00 -0.572148594E-03
  0.985680223E+00 -0.574907579E-03
  0.986874223E+00 -0.577851606E-03
  0.988068581E+00 -0.580675143E-03
  0.989263296E+00 -0.582648267E-03
  0.990458369E+00 -0.584371563E-03
  0.991653800E+00 -0.585685601E-03
  0.992849588E+00 -0.585613248E-03
  0.994045734E+00 -0.585205387E-03
  0.995242298E+00 -0.584640598E-03
  0.996439219E+00 -0.583298737E-03
  0.997636557E+00 -0.582413690E-03
  0.998834252E+00 -0.582141685E-03
  0.100003242E+01 -0.583247282E-03
  0.100123107E+01 -0.586378563E-03
  0.100243020E+01 -0.589082134E-03
  0.100363064E+01 -0.590763579E-03
  0.100483286E+01 -0.592355675E-03
  0.100603735E+01 -0.593872624E-03
  0.100724494E+01 -0.595295627E-03
  0.100845599E+01 -0.596605183E-03
  0.100967121E+01 -0.597784063E-03
  0.101089132E+01 -0.598827726E-03
  0.101211667E+01 -0.599736930E-03
  0.101334798E+01 -0.600517844E-03
  0.101458597E+01 -0.601178035E-03
  0.101583099E+01 -0.601725187E-03
  0.101708400E+01 -0.602165586E-03
  0.101834536E+01 -0.602503831E-03
  0.101961565E+01 -0.602742599E-03
  0.102089572E+01 -0.602883170E-03
  0.102218616E+01 -0.602925254E-03
  0.102348745E+01 -0.602867804E-03
  0.102480042E+01 -0.602709013E-03
  0.102612555E+01 -0.602446555E-03
  0.102746356E+01 -0.602077809E-03
  0.102881515E+01 -0.601599982E-03
  0.103018093E+01 -0.601009931E-03
  0.103156161E+01 -0.600304396E-03
  0.103295791E+01 -0.599479827E-03
  0.103437042E+01 -0.598532439E-03
  0.103579998E+01 -0.597458333E-03
  0.103724718E+01 -0.596253085E-03
  0.103871274E+01 -0.594912213E-03
  0.104019737E+01 -0.593430828E-03
  0.104170191E+01 -0.591803750E-03
  0.104322696E+01 -0.590025447E-03
  0.104477346E+01 -0.588090217E-03
  0.104634202E+01 -0.585991831E-03
  0.104793334E+01 -0.583723886E-03
  0.104954851E+01 -0.581279513E-03
  0.105118799E+01 -0.578651729E-03
  0.105285287E+01 -0.575833023E-03
  0.105454373E+01 -0.572815770E-03
  0.105626166E+01 -0.569592114E-03
  0.105800724E+01 -0.566153903E-03
  0.105978155E+01 -0.562493165E-03
  0.106158531E+01 -0.558601867E-03
  0.106341946E+01 -0.554472615E-03
  0.106528509E+01 -0.550098426E-03
  0.106718278E+01 -0.545474119E-03
  0.106911373E+01 -0.540594978E-03
  0.107107878E+01 -0.535461761E-03
  0.107307887E+01 -0.530073477E-03
  0.107511520E+01 -0.524443109E-03
  0.107718849E+01 -0.518578978E-03
  0.107929993E+01 -0.512505590E-03
  0.108145058E+01 -0.506238430E-03
  0.108364141E+01 -0.499685470E-03
  0.108587360E+01 -0.492851250E-03
  0.108814812E+01 -0.485749362E-03
  0.109046614E+01 -0.478303700E-03
  0.109282899E+01 -0.470525090E-03
  0.109523761E+01 -0.462370139E-03
  0.109769320E+01 -0.453804969E-03
  0.110019708E+01 -0.444831734E-03
  0.110275042E+01 -0.435393187E-03
  0.110535455E+01 -0.425468577E-03
  0.110801077E+01 -0.415037997E-03
  0.111072028E+01 -0.404055725E-03
  0.111348438E+01 -0.392496935E-03
  0.111630464E+01 -0.380326528E-03
  0.111918235E+01 -0.367498898E-03
  0.112211895E+01 -0.353987794E-03
  0.112511575E+01 -0.339749386E-03
  0.112817442E+01 -0.324744120E-03
  0.113129640E+01 -0.308924442E-03
  0.113448322E+01 -0.292277284E-03
  0.113773644E+01 -0.274755614E-03
  0.114105761E+01 -0.256327796E-03
  0.114444864E+01 -0.237228043E-03
  0.114791083E+01 -0.217425841E-03
  0.115144622E+01 -0.196686553E-03
  0.115505636E+01 -0.175096211E-03
  0.115874314E+01 -0.152683846E-03
  0.116250825E+01 -0.129392196E-03
  0.116635370E+01 -0.105221836E-03
  0.117028129E+01 -0.801544738E-04
  0.117429292E+01 -0.541687732E-04
  0.117839074E+01 -0.272410343E-04
  0.118257654E+01  0.640951100E-06
  0.118685269E+01  0.294868114E-04
  0.119122100E+01  0.593088589E-04
  0.119568384E+01  0.901203530E-04
  0.120024335E+01  0.121933335E-03
  0.120490181E+01  0.154757727E-03
  0.120966136E+01  0.188600694E-03
  0.121452451E+01  0.223466268E-03
  0.121949375E+01  0.259354943E-03
  0.122457123E+01  0.296263403E-03
