# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SA model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 5.905427933E-01 -8.313656449E-01
 5.944576263E-01 -8.266211152E-01
 5.981516242E-01 -8.215666413E-01
 6.016348600E-01 -8.166313767E-01
 6.049172282E-01 -8.115292192E-01
 6.080085039E-01 -8.062005639E-01
 6.109180450E-01 -8.011341691E-01
 6.136551499E-01 -7.958889604E-01
 6.162286997E-01 -7.906437516E-01
 6.186472178E-01 -7.859111428E-01
 6.209189296E-01 -7.809997201E-01
 6.230518222E-01 -7.758975625E-01
 6.250534654E-01 -7.703781724E-01
 6.269313693E-01 -7.647514939E-01
 6.286924481E-01 -7.591724992E-01
 6.303434372E-01 -7.530928254E-01
 6.318908930E-01 -7.466912866E-01
 6.333410144E-01 -7.409215569E-01
 6.346994042E-01 -7.351995111E-01
 6.359717846E-01 -7.292986512E-01
 6.371633410E-01 -7.240057588E-01
 6.382789016E-01 -7.188439965E-01
 6.393232942E-01 -7.139325738E-01
 6.403008103E-01 -7.096410394E-01
 6.412155032E-01 -7.057667375E-01
 6.420713067E-01 -7.020116448E-01
 6.428719759E-01 -6.979704499E-01
 6.436207294E-01 -6.958127618E-01
 6.443206668E-01 -6.928682923E-01
 6.449753046E-01 -6.891012788E-01
 6.455870867E-01 -6.868482232E-01
 6.461588740E-01 -6.838560700E-01
 6.466932297E-01 -6.806851029E-01
 6.471925378E-01 -6.784797311E-01
 6.476591825E-01 -6.742597222E-01
 6.480951309E-01 -6.726384759E-01
 6.485020518E-01 -6.706715226E-01
 6.488827467E-01 -6.647706628E-01
 6.492381096E-01 -6.645918489E-01
 6.495695710E-01 -6.626845002E-01
 6.498798728E-01 -6.575346589E-01
 6.501697302E-01 -6.549835801E-01
 6.504399180E-01 -6.544232965E-01
 6.506921649E-01 -6.522536874E-01
 6.509281993E-01 -6.483436227E-01
 6.511489153E-01 -6.455660462E-01
 6.513549089E-01 -6.435275674E-01
 6.515467167E-01 -6.429792047E-01
 6.517257094E-01 -6.412506700E-01
 6.518933773E-01 -6.383896470E-01
 6.520501375E-01 -6.363154054E-01
 6.521965861E-01 -6.344080567E-01
 6.523334384E-01 -6.325007081E-01
 6.524612308E-01 -6.308079362E-01
 6.525802016E-01 -6.299496293E-01
 6.526908875E-01 -6.291509271E-01
 6.527944207E-01 -6.276369691E-01
 6.528913975E-01 -6.260276437E-01
 6.529821157E-01 -6.246328950E-01
 6.530668736E-01 -6.234050393E-01
 6.531460285E-01 -6.222606301E-01
 6.532200575E-01 -6.211996675E-01
 6.532891989E-01 -6.201983094E-01
 6.533537507E-01 -6.192684770E-01
 6.534141302E-01 -6.183863282E-01
 6.534705162E-01 -6.175757051E-01
 6.535232067E-01 -6.168008447E-01
 6.535723805E-01 -6.160736680E-01
 6.536183953E-01 -6.153941751E-01
 6.536613107E-01 -6.147623658E-01
 6.537014246E-01 -6.142140031E-01
 6.537386179E-01 -6.137490869E-01
 6.537732482E-01 -6.132841706E-01
 6.538055539E-01 -6.127834916E-01
 6.538358927E-01 -6.123066545E-01
 6.538643241E-01 -6.118536592E-01
 6.538908482E-01 -6.114245057E-01
 6.539156437E-01 -6.110311151E-01
 6.539387703E-01 -6.106734872E-01
 6.539603472E-01 -6.103277802E-01
 6.539803743E-01 -6.100178361E-01
 6.539990306E-01 -6.097198129E-01
 6.540163755E-01 -6.094337106E-01
 6.540324092E-01 -6.091833711E-01
 6.540473104E-01 -6.089449525E-01
 6.540610194E-01 -6.087184548E-01
 6.540737152E-01 -6.085157990E-01
 6.540855765E-01 -6.083250642E-01
 6.540966034E-01 -6.081343293E-01
 6.541070938E-01 -6.079435945E-01
 6.541169882E-01 -6.077886224E-01
 6.541265845E-01 -6.075859666E-01
 6.541359425E-01 -6.076217294E-01
 6.541454196E-01 -6.072879434E-01
 6.541569829E-01 -6.085038781E-01
 6.557583213E-01 -6.085634828E-01
 6.557893753E-01 -6.087780595E-01
 6.558225155E-01 -6.092072129E-01
 6.558576822E-01 -6.097317338E-01
 6.558949947E-01 -6.103039384E-01
 6.559345126E-01 -6.109476686E-01
 6.559762955E-01 -6.116629243E-01
 6.560202837E-01 -6.124139428E-01
 6.560665965E-01 -6.131649613E-01
 6.561151743E-01 -6.139040589E-01
 6.561659575E-01 -6.145120263E-01
 6.562190056E-01 -6.150961518E-01
 6.562741995E-01 -6.153584123E-01
 6.563314795E-01 -6.150127053E-01
 6.563907266E-01 -6.144405007E-01
 6.564518809E-01 -6.135225892E-01
 6.565146446E-01 -6.120205522E-01
 6.565790176E-01 -6.099701524E-01
 6.566446424E-01 -6.073475480E-01
 6.567114592E-01 -6.041169763E-01
 6.567791104E-01 -6.006718278E-01
 6.568474770E-01 -5.960226655E-01
 6.569163203E-01 -5.906463265E-01
 6.569854021E-01 -5.854845643E-01
 6.570543051E-01 -5.797625184E-01
 6.571229100E-01 -5.737186074E-01
 6.571909189E-01 -5.674720407E-01
 6.572580934E-01 -5.610466599E-01
 6.573242545E-01 -5.549193025E-01
 6.573891044E-01 -5.482674241E-01
 6.574525833E-01 -5.416274667E-01
 6.575144529E-01 -5.358219743E-01
 6.575744748E-01 -5.301118493E-01
 6.576325893E-01 -5.247831941E-01
 6.576886177E-01 -5.198479295E-01
 6.577425599E-01 -5.153775811E-01
 6.577942967E-01 -5.113840699E-01
 6.578437686E-01 -5.078793168E-01
 6.578909755E-01 -5.049467683E-01
 6.579358578E-01 -5.023122430E-01
 6.579785347E-01 -5.002022386E-01
 6.580190063E-01 -4.987478852E-01
 6.580572128E-01 -4.976153970E-01
 6.580932140E-01 -4.969001412E-01
 6.581271887E-01 -4.965425134E-01
 6.581590176E-01 -4.965186715E-01
 6.581889391E-01 -4.968047738E-01
 6.582169533E-01 -4.973650575E-01
 6.582431793E-01 -4.981637597E-01
 6.582676172E-01 -4.991770387E-01
 6.582904458E-01 -5.003691316E-01
 6.583116651E-01 -5.017281175E-01
 6.583314538E-01 -5.032301545E-01
 6.583498716E-01 -5.048394799E-01
 6.583669186E-01 -5.065560937E-01
 6.583827734E-01 -5.083442330E-01
 6.583974361E-01 -5.101919770E-01
 6.584110260E-01 -5.120874047E-01
 6.584236026E-01 -5.139947534E-01
 6.584352255E-01 -5.159140229E-01
 6.584460139E-01 -5.176663995E-01
 6.584559083E-01 -5.198121667E-01
 6.584650874E-01 -5.204558969E-01
 6.584735513E-01 -5.305410028E-01
 6.584813595E-01 -5.417585969E-01
 6.584813595E-01 -5.299211144E-01
 6.584861875E-01 -5.345702767E-01
 6.584924459E-01 -5.363703370E-01
 6.584992409E-01 -5.392671227E-01
 6.585064530E-01 -5.400419831E-01
 6.585142016E-01 -5.399942994E-01
 6.585225463E-01 -5.395770669E-01
 6.585313678E-01 -5.389929414E-01
 6.585406661E-01 -5.385041833E-01
 6.585502625E-01 -5.381346345E-01
 6.585601568E-01 -5.378127694E-01
 6.585703492E-01 -5.375505090E-01
 6.585808396E-01 -5.373120904E-01
 6.585915685E-01 -5.370975137E-01
 6.586025357E-01 -5.368948579E-01
 6.586138010E-01 -5.367041230E-01
 6.586253047E-01 -5.365253091E-01
 6.586370468E-01 -5.363464952E-01
 6.586490870E-01 -5.362034440E-01
 6.586613059E-01 -5.360484719E-01
 6.586738229E-01 -5.358934999E-01
 6.586866379E-01 -5.357385278E-01
 6.586998105E-01 -5.355954766E-01
 6.587132812E-01 -5.354405046E-01
 6.587271094E-01 -5.352855325E-01
 6.587412953E-01 -5.351305604E-01
 6.587558389E-01 -5.349755883E-01
 6.587707400E-01 -5.348206162E-01
 6.587859988E-01 -5.346656442E-01
 6.588016152E-01 -5.345106721E-01
 6.588176489E-01 -5.343557000E-01
 6.588340998E-01 -5.342007279E-01
 6.588509083E-01 -5.340338349E-01
 6.588681936E-01 -5.338788629E-01
 6.588857770E-01 -5.337238908E-01
 6.589038372E-01 -5.335569978E-01
 6.589223146E-01 -5.333781838E-01
 6.589413285E-01 -5.331993699E-01
 6.589608788E-01 -5.330086350E-01
 6.589809060E-01 -5.328059793E-01
 6.590014696E-01 -5.326033235E-01
 6.590225697E-01 -5.324006677E-01
 6.590442657E-01 -5.321860909E-01
 6.590664387E-01 -5.319595933E-01
 6.590892076E-01 -5.317330956E-01
 6.591125727E-01 -5.314946771E-01
 6.591365337E-01 -5.312562585E-01
 6.591610312E-01 -5.310178399E-01
 6.591860652E-01 -5.307794213E-01
 6.592116952E-01 -5.305171609E-01
 6.592379808E-01 -5.302549005E-01
 6.592651010E-01 -5.299568772E-01
 6.592929959E-01 -5.296588540E-01
 6.593215466E-01 -5.293369889E-01
 6.593509316E-01 -5.290151238E-01
 6.593810320E-01 -5.286813378E-01
 6.594119072E-01 -5.283356309E-01
 6.594435573E-01 -5.279780030E-01
 6.594759226E-01 -5.276322961E-01
 6.595090032E-01 -5.272627473E-01
 6.595430374E-01 -5.268812776E-01
 6.595780849E-01 -5.264640450E-01
 6.596140265E-01 -5.260348916E-01
 6.596509218E-01 -5.255818963E-01
 6.596887708E-01 -5.251289010E-01
 6.597275138E-01 -5.246639848E-01
 6.597671509E-01 -5.241990685E-01
 6.598076820E-01 -5.237222314E-01
 6.598493457E-01 -5.232096314E-01
 6.598922014E-01 -5.226612687E-01
 6.599362493E-01 -5.220771432E-01
 6.599814296E-01 -5.214930177E-01
 6.600276828E-01 -5.208850503E-01
 6.600750685E-01 -5.202651620E-01
 6.601235867E-01 -5.196214318E-01
 6.601734757E-01 -5.189180970E-01
 6.602247357E-01 -5.181551576E-01
 6.602773070E-01 -5.173683763E-01
 6.603311300E-01 -5.165696740E-01
 6.603862047E-01 -5.157352090E-01
 6.604427099E-01 -5.148411393E-01
 6.605007648E-01 -5.138636231E-01
 6.605603695E-01 -5.128265023E-01
 6.606214046E-01 -5.117774606E-01
 6.606838107E-01 -5.106926560E-01
 6.607478857E-01 -5.095363259E-01
 6.608137488E-01 -5.082846284E-01
 6.608813405E-01 -5.069733262E-01
 6.609504819E-01 -5.056501031E-01
 6.610214114E-01 -5.042553544E-01
 6.610942483E-01 -5.027771592E-01
 6.611689329E-01 -5.012393594E-01
 6.612453461E-01 -4.997134805E-01
 6.613236666E-01 -4.981279969E-01
 6.614041328E-01 -4.964352250E-01
 6.614865661E-01 -4.947186112E-01
 6.615709066E-01 -4.930139184E-01
 6.616575122E-01 -4.912257791E-01
 6.617463827E-01 -4.893780351E-01
 6.618373990E-01 -4.875183702E-01
 6.619306803E-01 -4.856229424E-01
 6.620264053E-01 -4.836559892E-01
 6.621243954E-01 -4.817247987E-01
 6.622247100E-01 -4.797578454E-01
 6.623277664E-01 -4.776955247E-01
 6.624332070E-01 -4.756570458E-01
 6.625413895E-01 -4.735589623E-01
 6.626522541E-01 -4.714489579E-01
 6.627657413E-01 -4.693270326E-01
 6.628822088E-01 -4.671216607E-01
 6.630014181E-01 -4.649401307E-01
 6.631236672E-01 -4.626870751E-01
 6.632488370E-01 -4.604697824E-01
 6.633769274E-01 -4.582405686E-01
 6.635082960E-01 -4.559279084E-01
 6.636428237E-01 -4.536271691E-01
 6.637807488E-01 -4.512668252E-01
 6.639220119E-01 -4.488826394E-01
 6.640666723E-01 -4.465342164E-01
 6.642146707E-01 -4.441857934E-01
 6.643663645E-01 -4.417896867E-01
 6.645216942E-01 -4.393339753E-01
 6.646807790E-01 -4.369378686E-01
 6.648434401E-01 -4.345775247E-01
 6.650101542E-01 -4.321337342E-01
 6.651806831E-01 -4.297495484E-01
 6.653554440E-01 -4.273057580E-01
 6.655341983E-01 -4.249454141E-01
 6.657170057E-01 -4.226089120E-01
 6.659042239E-01 -4.202128053E-01
 6.660957932E-01 -4.179001451E-01
 6.662917137E-01 -4.156113267E-01
 6.664922237E-01 -4.133344293E-01
 6.666973829E-01 -4.110932946E-01
 6.669072509E-01 -4.089117646E-01
 6.671218276E-01 -4.067659974E-01
 6.673413515E-01 -4.046679139E-01
 6.675658822E-01 -4.026175141E-01
 6.677955389E-01 -4.006267190E-01
 6.680304408E-01 -3.986836076E-01
 6.682705879E-01 -3.968120217E-01
 6.685160995E-01 -3.950000405E-01
 6.687672734E-01 -3.932476640E-01
 6.690239906E-01 -3.915548921E-01
 6.692865491E-01 -3.899336457E-01
 6.695550084E-01 -3.883720040E-01
 6.698293090E-01 -3.868938088E-01
 6.701097488E-01 -3.854752183E-01
 6.703964472E-01 -3.841043115E-01
 6.706894636E-01 -3.828168511E-01
 6.709889174E-01 -3.815889955E-01
 6.712951064E-01 -3.804088235E-01
 6.716080308E-01 -3.793001771E-01
 6.719278693E-01 -3.782511353E-01
 6.722545624E-01 -3.772497773E-01
 6.725885272E-01 -3.763080239E-01
 6.729298234E-01 -3.754020333E-01
 6.732783318E-01 -3.745675683E-01
 6.736344695E-01 -3.737569451E-01
 6.739981771E-01 -3.729940057E-01
 6.743698716E-01 -3.722906709E-01
 6.747494340E-01 -3.715992570E-01
 6.751370430E-01 -3.709555268E-01
 6.755329967E-01 -3.703714013E-01
 6.759373546E-01 -3.697753549E-01
 6.763500571E-01 -3.692150712E-01
 6.767717600E-01 -3.687263131E-01
 6.772023439E-01 -3.682375550E-01
 6.776418686E-01 -3.677607179E-01
 6.780905724E-01 -3.673196435E-01
 6.785488725E-01 -3.669024110E-01
 6.790167093E-01 -3.665090203E-01
 6.794943810E-01 -3.661394715E-01
 6.799819469E-01 -3.657699227E-01
 6.804797053E-01 -3.654361367E-01
 6.809878349E-01 -3.650904298E-01
 6.815064549E-01 -3.647804856E-01
 6.820361614E-01 -3.644824624E-01
 6.825767756E-01 -3.641963601E-01
 6.831288934E-01 -3.639340997E-01
 6.836924553E-01 -3.636479974E-01
 6.842678189E-01 -3.633976579E-01
 6.848554015E-01 -3.631473184E-01
 6.854555011E-01 -3.629208207E-01
 6.860681176E-01 -3.626704812E-01
 6.866939068E-01 -3.624559045E-01
 6.873332262E-01 -3.622413278E-01
 6.879863143E-01 -3.620386720E-01
 6.886534095E-01 -3.618360162E-01
 6.893348694E-01 -3.616452813E-01
 6.900309920E-01 -3.614545465E-01
 6.907420158E-01 -3.612638116E-01
 6.914681792E-01 -3.610849977E-01
 6.922100186E-01 -3.609181046E-01
 6.929676533E-01 -3.607512116E-01
 6.937415004E-01 -3.605723977E-01
 6.945319176E-01 -3.604174256E-01
 6.953398585E-01 -3.602862954E-01
 6.961656213E-01 -3.601432443E-01
 6.970101595E-01 -3.600240350E-01
 6.978740692E-01 -3.599286675E-01
 6.987581253E-01 -3.598452210E-01
 6.996626258E-01 -3.597856164E-01
 7.005882859E-01 -3.597260118E-01
 7.015347481E-01 -3.596902490E-01
 7.025028467E-01 -3.596783280E-01
 7.034921050E-01 -3.596544862E-01
 7.045027018E-01 -3.596425653E-01
 7.055348754E-01 -3.596664071E-01
 7.065886855E-01 -3.596783280E-01
 7.076642513E-01 -3.597140908E-01
 7.087618113E-01 -3.597498536E-01
 7.098819613E-01 -3.598094583E-01
 7.110259533E-01 -3.599167466E-01
 7.121943235E-01 -3.600240350E-01
 7.133876085E-01 -3.601313233E-01
 7.146064043E-01 -3.602743745E-01
 7.158527374E-01 -3.604889512E-01
 7.171269059E-01 -3.606796861E-01
 7.184295654E-01 -3.609061837E-01
 7.197620273E-01 -3.611684442E-01
 7.211251855E-01 -3.614783883E-01
 7.225194573E-01 -3.618121743E-01
 7.239450216E-01 -3.621698022E-01
 7.254024148E-01 -3.625512719E-01
 7.268916965E-01 -3.629446626E-01
 7.284134626E-01 -3.633857369E-01
 7.299682498E-01 -3.638625741E-01
 7.315562963E-01 -3.643632531E-01
 7.331776619E-01 -3.648281693E-01
 7.348334193E-01 -3.653646111E-01
 7.365253568E-01 -3.659725785E-01
 7.382532954E-01 -3.665328622E-01
 7.400180101E-01 -3.671527505E-01
 7.418211699E-01 -3.678322434E-01
 7.436626554E-01 -3.684878945E-01
 7.455432415E-01 -3.692150712E-01
 7.474635839E-01 -3.699303269E-01
 7.494239211E-01 -3.706813455E-01
 7.514251471E-01 -3.714800477E-01
 7.534673214E-01 -3.722310662E-01
 7.555509806E-01 -3.730774522E-01
 7.576768994E-01 -3.739238381E-01
 7.598446012E-01 -3.747106194E-01
 7.620552182E-01 -3.756285310E-01
 7.643088102E-01 -3.765226007E-01
 7.666051984E-01 -3.774047494E-01
 7.689446211E-01 -3.782749772E-01
 7.713272572E-01 -3.792167306E-01
 7.737536430E-01 -3.802180886E-01
 7.762231231E-01 -3.811717629E-01
 7.787353992E-01 -3.821492791E-01
 7.812901735E-01 -3.831625581E-01
 7.838870883E-01 -3.842115998E-01
 7.865254879E-01 -3.852606416E-01
 7.892045975E-01 -3.863335252E-01
 7.919235826E-01 -3.873468041E-01
 7.946816683E-01 -3.883362412E-01
 7.974784970E-01 -3.893852830E-01
 8.003132939E-01 -3.904104829E-01
 8.031852245E-01 -3.914833665E-01
 8.060935736E-01 -3.925204873E-01
 8.090370893E-01 -3.936052918E-01
 8.120148182E-01 -3.946900964E-01
 8.150251508E-01 -3.955960870E-01
 8.180672526E-01 -3.965259194E-01
 8.211403489E-01 -3.975034356E-01
 8.242433071E-01 -3.983617425E-01
 8.273749948E-01 -3.993034959E-01
 8.305344582E-01 -4.001379609E-01
 8.337201476E-01 -4.009843469E-01
 8.369311690E-01 -4.018068910E-01
 8.401658535E-01 -4.025459886E-01
 8.434231281E-01 -4.032016397E-01
 8.467014432E-01 -4.037380815E-01
 8.499999046E-01 -4.042268395E-01
 8.533171415E-01 -4.046083093E-01
 8.566522598E-01 -4.049659371E-01
 8.600037694E-01 -4.051805139E-01
 8.633707166E-01 -4.053831697E-01
 8.667517900E-01 -4.054666162E-01
 8.701456785E-01 -4.054785371E-01
 8.735511899E-01 -4.054070115E-01
 8.769668937E-01 -4.051328301E-01
 8.803916574E-01 -4.047871232E-01
 8.838241696E-01 -4.042983651E-01
 8.872632980E-01 -4.035950303E-01
 8.907079101E-01 -4.027963281E-01
 8.941569924E-01 -4.019022584E-01
 8.976092935E-01 -4.008889794E-01
 9.010636806E-01 -3.998041749E-01
 9.045190215E-01 -3.985286355E-01
 9.079738855E-01 -3.970265985E-01
 9.114274383E-01 -3.954053521E-01
 9.148784876E-01 -3.936410546E-01
 9.183261395E-01 -3.918171525E-01
 9.217692614E-01 -3.899694085E-01
 9.252066612E-01 -3.879666924E-01
 9.286372662E-01 -3.859282136E-01
 9.320599437E-01 -3.838897347E-01
 9.354733825E-01 -3.817320466E-01
 9.388764501E-01 -3.797054887E-01
 9.422678947E-01 -3.776550889E-01
 9.456464052E-01 -3.755570054E-01
 9.490106702E-01 -3.735542893E-01
 9.523594975E-01 -3.714800477E-01
 9.556915760E-01 -3.694654107E-01
 9.590058327E-01 -3.676176667E-01
 9.623009562E-01 -3.657937646E-01
 9.655758142E-01 -3.638029695E-01
 9.688293338E-01 -3.612757325E-01
 9.720609188E-01 -3.583431840E-01
 9.752697945E-01 -3.552675843E-01
 9.784551859E-01 -3.522039056E-01
 9.816162586E-01 -3.491521478E-01
 9.847521186E-01 -3.459573388E-01
 9.878619909E-01 -3.423095345E-01
 9.909452796E-01 -3.379703164E-01
 9.940017462E-01 -3.333926797E-01
 9.970310926E-01 -3.297687173E-01
 1.000032425E+00 -3.274083734E-01
 1.003033280E+00 -3.243566155E-01
 1.006104112E+00 -3.204465508E-01
 1.009247065E+00 -3.166199327E-01
 1.012464166E+00 -3.126383424E-01
 1.015756965E+00 -3.085137010E-01
 1.019127727E+00 -3.042102456E-01
 1.022578120E+00 -2.997398973E-01
 1.026110411E+00 -2.951026559E-01
 1.029726386E+00 -2.903104424E-01
 1.033428550E+00 -2.853751779E-01
 1.037218809E+00 -2.802849412E-01
 1.041099548E+00 -2.750516534E-01
 1.045073152E+00 -2.696753144E-01
 1.049142003E+00 -2.641559243E-01
 1.053308487E+00 -2.585173249E-01
 1.057575226E+00 -2.527475953E-01
 1.061944842E+00 -2.468586564E-01
 1.066419959E+00 -2.408385873E-01
 1.071003437E+00 -2.347231507E-01
