# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, BSL model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 -2.140000105E+00 9.383881837E-02 -9.442815453E-12
 -2.140000105E+00 9.512322396E-02 -9.382624018E-12
 -2.140000105E+00 9.640763700E-02 -9.322431715E-12
 -2.140000105E+00 9.769204259E-02 -9.262240280E-12
 -2.140000105E+00 9.897644818E-02 -9.199989728E-12
 -2.140000105E+00 1.002608538E-01 -9.137617746E-12
 -2.140000105E+00 1.015452594E-01 -9.075245763E-12
 -2.140000105E+00 1.028296649E-01 -9.014345694E-12
 -2.140000105E+00 1.041140705E-01 -8.954267883E-12
 -2.140000105E+00 1.053984836E-01 -8.894190072E-12
 -2.140000105E+00 1.066828892E-01 -8.834317826E-12
 -2.140000105E+00 1.079672948E-01 -8.775288655E-12
 -2.140000105E+00 1.092517003E-01 -8.716260352E-12
 -2.140000105E+00 1.105361059E-01 -8.657232049E-12
 -2.140000105E+00 1.118205115E-01 -8.599051159E-12
 -2.140000105E+00 1.131049171E-01 -8.541435788E-12
 -2.140000105E+00 1.143893301E-01 -8.483820417E-12
 -2.140000105E+00 1.156737357E-01 -8.426205046E-12
 -2.140000105E+00 1.169581413E-01 -8.369751940E-12
 -2.140000105E+00 1.182425469E-01 -8.313507868E-12
 -2.140000105E+00 1.195269525E-01 -8.257264664E-12
 -2.140000105E+00 1.208113581E-01 -8.201020592E-12
 -2.140000105E+00 1.220957637E-01 -8.146089706E-12
 -2.140000105E+00 1.233801767E-01 -8.091253362E-12
 -2.140000105E+00 1.246645823E-01 -8.036417885E-12
 -2.140000105E+00 1.259489805E-01 -7.981581542E-12
 -2.140000105E+00 1.272333860E-01 -7.927966443E-12
 -2.140000105E+00 1.285178065E-01 -7.874568185E-12
 -2.140000105E+00 1.298022121E-01 -7.821170794E-12
 -2.140000105E+00 1.310866177E-01 -7.767773404E-12
 -2.140000105E+00 1.323710233E-01 -7.715233834E-12
 -2.140000105E+00 1.336554289E-01 -7.663297080E-12
 -2.140000105E+00 1.349398345E-01 -7.611362061E-12
 -2.140000105E+00 1.362242401E-01 -7.559425308E-12
 -2.140000105E+00 1.375086457E-01 -7.507698456E-12
 -2.140000105E+00 1.387930512E-01 -7.457250963E-12
 -2.140000105E+00 1.400774568E-01 -7.406802602E-12
 -2.140000105E+00 1.413618624E-01 -7.356355108E-12
 -2.140000105E+00 1.426462680E-01 -7.305907615E-12
 -2.140000105E+00 1.439306736E-01 -7.256216461E-12
 -2.140000105E+00 1.452150792E-01 -7.207279478E-12
 -2.140000105E+00 1.464994997E-01 -7.158342929E-12
 -2.140000105E+00 1.477839053E-01 -7.109405946E-12
 -2.140000105E+00 1.490683109E-01 -7.060469397E-12
 -2.140000105E+00 1.503527164E-01 -7.012544191E-12
 -2.140000105E+00 1.516371220E-01 -6.965140270E-12
 -2.140000105E+00 1.529215276E-01 -6.917737650E-12
 -2.140000105E+00 1.542059332E-01 -6.870333295E-12
 -2.140000105E+00 1.554903388E-01 -6.822929374E-12
 -2.140000105E+00 1.567747444E-01 -6.776471745E-12
 -2.140000105E+00 1.580591500E-01 -6.730620835E-12
 -2.140000105E+00 1.593435556E-01 -6.684769491E-12
 -2.140000105E+00 1.606279612E-01 -6.638919883E-12
 -2.140000105E+00 1.619123667E-01 -6.593068539E-12
 -2.140000105E+00 1.631967723E-01 -6.547750623E-12
 -2.140000105E+00 1.644811779E-01 -6.503470072E-12
 -2.140000105E+00 1.657655984E-01 -6.459188653E-12
 -2.140000105E+00 1.670500040E-01 -6.414909402E-12
 -2.140000105E+00 1.683344096E-01 -6.370628851E-12
 -2.140000105E+00 1.696188152E-01 -6.326348299E-12
 -2.140000105E+00 1.709032208E-01 -6.283401317E-12
 -2.140000105E+00 1.721876264E-01 -6.240707170E-12
 -2.140000105E+00 1.734720320E-01 -6.198012589E-12
 -2.140000105E+00 1.747564375E-01 -6.155319743E-12
 -2.140000105E+00 1.760408431E-01 -6.112625597E-12
 -2.140000105E+00 1.773252487E-01 -6.070096249E-12
 -2.140000105E+00 1.786096543E-01 -6.029001517E-12
 -2.140000105E+00 1.798940599E-01 -5.987906351E-12
 -2.140000105E+00 1.811784655E-01 -5.946812921E-12
 -2.140000105E+00 1.824628711E-01 -5.905718189E-12
 -2.140000105E+00 1.837472916E-01 -5.864622590E-12
 -2.140000105E+00 1.850316972E-01 -5.823715642E-12
 -2.140000105E+00 1.863161027E-01 -5.784230733E-12
 -2.140000105E+00 1.876005083E-01 -5.744745391E-12
 -2.140000105E+00 1.888849139E-01 -5.705260483E-12
 -2.140000105E+00 1.901693195E-01 -5.665776875E-12
 -2.140000105E+00 1.914537251E-01 -5.626291967E-12
 -2.140000105E+00 1.927381307E-01 -5.586806625E-12
 -2.140000105E+00 1.940225363E-01 -5.548729878E-12
 -2.140000105E+00 1.953069419E-01 -5.510862600E-12
 -2.140000105E+00 1.965913475E-01 -5.472994887E-12
 -2.140000105E+00 1.978757530E-01 -5.435128909E-12
 -2.140000105E+00 1.991601586E-01 -5.397261197E-12
 -2.140000105E+00 2.004445642E-01 -5.359393918E-12
 -2.140000105E+00 2.017289847E-01 -5.322099532E-12
 -2.140000105E+00 2.030133903E-01 -5.285854220E-12
 -2.140000105E+00 2.042977959E-01 -5.249608907E-12
 -2.140000105E+00 2.055822015E-01 -5.213363595E-12
 -2.140000105E+00 2.068666071E-01 -5.177119584E-12
 -2.140000105E+00 2.081510127E-01 -5.140874271E-12
 -2.140000105E+00 2.094354182E-01 -5.104628959E-12
 -2.140000105E+00 2.107198238E-01 -5.069282667E-12
 -2.140000105E+00 2.120042294E-01 -5.034661056E-12
 -2.140000105E+00 2.132886350E-01 -5.000039445E-12
 -2.140000105E+00 2.145730406E-01 -4.965419569E-12
 -2.140000105E+00 2.158574462E-01 -4.930797957E-12
 -2.140000105E+00 2.171418518E-01 -4.896176346E-12
 -2.140000105E+00 2.184262574E-01 -4.861554735E-12
 -2.140000105E+00 2.197106779E-01 -4.827676887E-12
 -2.140000105E+00 2.209950835E-01 -4.794677242E-12
 -2.140000105E+00 2.222794890E-01 -4.761677597E-12
 -2.140000105E+00 2.235638946E-01 -4.728677953E-12
 -2.140000105E+00 2.248483002E-01 -4.695680043E-12
 -2.140000105E+00 2.261327058E-01 -4.662680398E-12
 -2.140000105E+00 2.274171114E-01 -4.629680753E-12
 -2.140000105E+00 2.287015170E-01 -4.596771314E-12
 -2.140000105E+00 2.299859226E-01 -4.565388432E-12
 -2.140000105E+00 2.312703282E-01 -4.534005549E-12
 -2.140000105E+00 2.325547338E-01 -4.502622667E-12
 -2.140000105E+00 2.338391393E-01 -4.471241519E-12
 -2.140000105E+00 2.351235449E-01 -4.439858637E-12
 -2.140000105E+00 2.364079505E-01 -4.408475755E-12
 -2.140000105E+00 2.376923561E-01 -4.377092872E-12
 -2.140000105E+00 2.389767766E-01 -4.346242984E-12
 -2.140000105E+00 2.402611822E-01 -4.316467756E-12
 -2.140000105E+00 2.415455878E-01 -4.286692529E-12
 -2.140000105E+00 2.428299934E-01 -4.256917735E-12
 -2.140000105E+00 2.441143990E-01 -4.227143809E-12
 -2.140000105E+00 2.453988045E-01 -4.197369015E-12
 -2.140000105E+00 2.466832101E-01 -4.167593787E-12
 -2.140000105E+00 2.479676157E-01 -4.137818560E-12
 -2.140000105E+00 2.492520213E-01 -4.108478315E-12
 -2.140000105E+00 2.505364418E-01 -4.080298165E-12
 -2.140000105E+00 2.518208325E-01 -4.052118450E-12
 -2.140000105E+00 2.531052530E-01 -4.023938301E-12
 -2.140000105E+00 2.543896437E-01 -3.995760320E-12
 -2.140000105E+00 2.556740642E-01 -3.967580171E-12
 -2.140000105E+00 2.569584548E-01 -3.939400889E-12
 -2.140000105E+00 2.582428753E-01 -3.911220740E-12
 -2.140000105E+00 2.595272660E-01 -3.883041024E-12
 -2.140000105E+00 2.608116865E-01 -3.856224368E-12
 -2.140000105E+00 2.620960772E-01 -3.829623684E-12
 -2.140000105E+00 2.633804977E-01 -3.803022133E-12
 -2.140000105E+00 2.646648884E-01 -3.776421450E-12
 -2.140000105E+00 2.659493089E-01 -3.749821634E-12
 -2.140000105E+00 2.672337294E-01 -3.723220083E-12
 -2.140000105E+00 2.685181201E-01 -3.696619399E-12
 -2.140000105E+00 2.698025405E-01 -3.670018282E-12
 -2.140000105E+00 2.710869312E-01 -3.643557244E-12
 -2.140000105E+00 2.723713517E-01 -3.618514342E-12
 -2.140000105E+00 2.736557424E-01 -3.593472091E-12
 -2.140000105E+00 2.749401629E-01 -3.568429406E-12
 -2.140000105E+00 2.762245536E-01 -3.543387155E-12
 -2.140000105E+00 2.775089741E-01 -3.518345771E-12
 -2.140000105E+00 2.787933648E-01 -3.493303520E-12
 -2.140000105E+00 2.800777853E-01 -3.468260835E-12
 -2.140000105E+00 2.813621759E-01 -3.443218584E-12
 -2.140000105E+00 2.826465964E-01 -3.418175899E-12
 -2.140000105E+00 2.839310169E-01 -3.394567830E-12
 -2.140000105E+00 2.852154076E-01 -3.371059725E-12
 -2.140000105E+00 2.864998281E-01 -3.347551186E-12
 -2.140000105E+00 2.877842188E-01 -3.324043081E-12
 -2.140000105E+00 2.890686393E-01 -3.300535843E-12
 -2.140000105E+00 2.903530300E-01 -3.277027738E-12
 -2.140000105E+00 2.916374505E-01 -3.253519199E-12
 -2.140000105E+00 2.929218411E-01 -3.230011311E-12
 -2.140000105E+00 2.942062616E-01 -3.206502555E-12
 -2.140000105E+00 2.954906523E-01 -3.183571896E-12
 -2.140000105E+00 2.967750728E-01 -3.161569530E-12
 -2.140000105E+00 2.980594635E-01 -3.139567382E-12
 -2.140000105E+00 2.993438840E-01 -3.117565017E-12
 -2.140000105E+00 3.006282747E-01 -3.095563085E-12
 -2.140000105E+00 3.019126952E-01 -3.073561588E-12
 -2.140000105E+00 3.031971157E-01 -3.051559222E-12
 -2.140000105E+00 3.044815063E-01 -3.029557291E-12
 -2.140000105E+00 3.057659268E-01 -3.007554709E-12
 -2.140000105E+00 3.070503175E-01 -2.985552777E-12
 -2.140000105E+00 3.083347380E-01 -2.964164938E-12
 -2.140000105E+00 3.096191287E-01 -2.943636871E-12
 -2.140000105E+00 3.109035492E-01 -2.923108370E-12
 -2.140000105E+00 3.121879399E-01 -2.902580303E-12
 -2.140000105E+00 3.134723604E-01 -2.882051802E-12
 -2.140000105E+00 3.147567511E-01 -2.861524819E-12
 -2.140000105E+00 3.160411716E-01 -2.840996102E-12
 -2.140000105E+00 3.173255622E-01 -2.820468034E-12
 -2.140000105E+00 3.186099827E-01 -2.799939534E-12
 -2.140000105E+00 3.198943734E-01 -2.779411467E-12
 -2.140000105E+00 3.211787939E-01 -2.758909204E-12
 -2.140000105E+00 3.224632144E-01 -2.739818572E-12
 -2.140000105E+00 3.237476051E-01 -2.720728157E-12
 -2.140000105E+00 3.250320256E-01 -2.701637525E-12
 -2.140000105E+00 3.263164163E-01 -2.682547110E-12
 -2.140000105E+00 3.276008368E-01 -2.663456478E-12
 -2.140000105E+00 3.288852274E-01 -2.644367147E-12
 -2.140000105E+00 3.301696479E-01 -2.625276298E-12
 -2.140000105E+00 3.314540386E-01 -2.606186100E-12
 -2.140000105E+00 3.327384591E-01 -2.587095468E-12
 -2.140000105E+00 3.340228498E-01 -2.568005053E-12
 -2.140000105E+00 3.353072703E-01 -2.549149693E-12
 -2.140000105E+00 3.365916610E-01 -2.531457466E-12
 -2.140000105E+00 3.378760815E-01 -2.513764804E-12
 -2.140000105E+00 3.391605020E-01 -2.496072142E-12
 -2.140000105E+00 3.404448926E-01 -2.478379914E-12
 -2.140000105E+00 3.417293131E-01 -2.460687253E-12
 -2.140000105E+00 3.430137038E-01 -2.442995676E-12
 -2.140000105E+00 3.442981243E-01 -2.425303014E-12
 -2.140000105E+00 3.455825150E-01 -2.407610786E-12
 -2.140000105E+00 3.468669355E-01 -2.389918125E-12
 -2.140000105E+00 3.481513262E-01 -2.372225897E-12
 -2.140000105E+00 3.494357467E-01 -2.354533235E-12
 -2.140000105E+00 3.507201374E-01 -2.337988960E-12
 -2.140000105E+00 3.520045578E-01 -2.321650684E-12
 -2.140000105E+00 3.532889485E-01 -2.305312842E-12
 -2.140000105E+00 3.545733690E-01 -2.288974782E-12
 -2.140000105E+00 3.558577597E-01 -2.272636940E-12
 -2.140000105E+00 3.571421802E-01 -2.256298664E-12
 -2.140000105E+00 3.584266007E-01 -2.239961038E-12
 -2.140000105E+00 3.597109914E-01 -2.223623195E-12
 -2.140000105E+00 3.609954119E-01 -2.207284919E-12
 -2.140000105E+00 3.622798026E-01 -2.190947077E-12
 -2.140000105E+00 3.635642231E-01 -2.174608800E-12
 -2.140000105E+00 3.648486137E-01 -2.158317362E-12
 -2.140000105E+00 3.661330342E-01 -2.143286633E-12
 -2.140000105E+00 3.674174249E-01 -2.128256339E-12
 -2.140000105E+00 3.687018454E-01 -2.113225610E-12
 -2.140000105E+00 3.699862361E-01 -2.098195315E-12
 -2.140000105E+00 3.712706566E-01 -2.083164587E-12
 -2.140000105E+00 3.725550473E-01 -2.068134292E-12
 -2.140000105E+00 3.738394678E-01 -2.053103781E-12
 -2.140000105E+00 3.751238585E-01 -2.038073269E-12
 -2.140000105E+00 3.764082789E-01 -2.023042541E-12
 -2.140000105E+00 3.776926994E-01 -2.008012029E-12
 -2.140000105E+00 3.789770901E-01 -1.992981518E-12
 -2.140000105E+00 3.802615106E-01 -1.977950789E-12
 -2.140000105E+00 3.815459013E-01 -1.963813877E-12
 -2.140000105E+00 3.828303218E-01 -1.950040173E-12
 -2.140000105E+00 3.841147125E-01 -1.936266468E-12
ZONE T="x/c=0.65"
 6.499999762E-01 1.161499992E-01 -4.477205065E-11
 6.499999762E-01 1.161757037E-01 -8.758902226E-08
 6.499999762E-01 1.161819994E-01 -2.288064707E-07
 6.499999762E-01 1.161884964E-01 -5.370059171E-07
 6.499999762E-01 1.161950976E-01 -1.196931407E-06
 6.499999762E-01 1.162016988E-01 -2.403346343E-06
 6.499999762E-01 1.162085012E-01 -4.527404144E-06
 6.499999762E-01 1.162153035E-01 -7.952728993E-06
 6.499999762E-01 1.162222996E-01 -1.334359422E-05
 6.499999762E-01 1.162293032E-01 -2.125424180E-05
 6.499999762E-01 1.162365004E-01 -3.267704597E-05
 6.499999762E-01 1.162438020E-01 -4.839833127E-05
 6.499999762E-01 1.162512973E-01 -6.953547563E-05
 6.499999762E-01 1.162588969E-01 -9.666826372E-05
 6.499999762E-01 1.162666976E-01 -1.306181803E-04
 6.499999762E-01 1.162746996E-01 -1.720389409E-04
 6.499999762E-01 1.162827983E-01 -2.207725047E-04
 6.499999762E-01 1.162912026E-01 -2.770958235E-04
 6.499999762E-01 1.162997037E-01 -3.390116617E-04
 6.499999762E-01 1.163085029E-01 -4.065459943E-04
 6.499999762E-01 1.163175032E-01 -4.777825961E-04
 6.499999762E-01 1.163268983E-01 -5.529808695E-04
 6.499999762E-01 1.163363978E-01 -6.285366253E-04
 6.499999762E-01 1.163462996E-01 -7.056681789E-04
 6.499999762E-01 1.163564995E-01 -7.826320361E-04
 6.499999762E-01 1.163669974E-01 -8.585383184E-04
 6.499999762E-01 1.163778976E-01 -9.334991337E-04
 6.499999762E-01 1.163891032E-01 -1.006075996E-03
 6.499999762E-01 1.164008006E-01 -1.077109482E-03
 6.499999762E-01 1.164128035E-01 -1.145282760E-03
 6.499999762E-01 1.164252982E-01 -1.211556722E-03
 6.499999762E-01 1.164382026E-01 -1.275293878E-03
 6.499999762E-01 1.164515987E-01 -1.336818445E-03
 6.499999762E-01 1.164655015E-01 -1.396151376E-03
 6.499999762E-01 1.164799035E-01 -1.453208271E-03
 6.499999762E-01 1.164949015E-01 -1.508307992E-03
 6.499999762E-01 1.165105030E-01 -1.561466372E-03
 6.499999762E-01 1.165267006E-01 -1.612664782E-03
 6.499999762E-01 1.165435016E-01 -1.661902294E-03
 6.499999762E-01 1.165610030E-01 -1.709467731E-03
 6.499999762E-01 1.165791005E-01 -1.755059697E-03
 6.499999762E-01 1.165980995E-01 -1.799291698E-03
 6.499999762E-01 1.166177019E-01 -1.841673977E-03
 6.499999762E-01 1.166381985E-01 -1.882779878E-03
 6.499999762E-01 1.166594997E-01 -1.922464930E-03
 6.499999762E-01 1.166817024E-01 -1.960903872E-03
 6.499999762E-01 1.167049035E-01 -1.998265041E-03
 6.499999762E-01 1.167289019E-01 -2.034207340E-03
 6.499999762E-01 1.167540029E-01 -2.069203882E-03
 6.499999762E-01 1.167801023E-01 -2.103087725E-03
 6.499999762E-01 1.168072969E-01 -2.135972958E-03
 6.499999762E-01 1.168356985E-01 -2.167978557E-03
 6.499999762E-01 1.168652996E-01 -2.199068200E-03
 6.499999762E-01 1.168961003E-01 -2.229217906E-03
 6.499999762E-01 1.169281974E-01 -2.258511027E-03
 6.499999762E-01 1.169617027E-01 -2.287002746E-03
 6.499999762E-01 1.169964969E-01 -2.314577810E-03
 6.499999762E-01 1.170329005E-01 -2.341439016E-03
 6.499999762E-01 1.170708016E-01 -2.367453184E-03
 6.499999762E-01 1.171104014E-01 -2.392711351E-03
 6.499999762E-01 1.171516031E-01 -2.417103387E-03
 6.499999762E-01 1.171946004E-01 -2.440664917E-03
 6.499999762E-01 1.172394976E-01 -2.463381505E-03
 6.499999762E-01 1.172861978E-01 -2.485147212E-03
 6.499999762E-01 1.173349991E-01 -2.506003482E-03
 6.499999762E-01 1.173857972E-01 -2.525805496E-03
 6.499999762E-01 1.174388975E-01 -2.544596791E-03
 6.499999762E-01 1.174942032E-01 -2.562278882E-03
 6.499999762E-01 1.175519004E-01 -2.578810789E-03
 6.499999762E-01 1.176121011E-01 -2.594146412E-03
 6.499999762E-01 1.176747978E-01 -2.608197741E-03
 6.499999762E-01 1.177403033E-01 -2.620950807E-03
 6.499999762E-01 1.178086028E-01 -2.632312477E-03
 6.499999762E-01 1.178798974E-01 -2.642237814E-03
 6.499999762E-01 1.179542020E-01 -2.650676062E-03
 6.499999762E-01 1.180317029E-01 -2.657593461E-03
 6.499999762E-01 1.181124970E-01 -2.662951592E-03
 6.499999762E-01 1.181968972E-01 -2.666731598E-03
 6.499999762E-01 1.182847992E-01 -2.668893430E-03
 6.499999762E-01 1.183765978E-01 -2.669428941E-03
 6.499999762E-01 1.184723973E-01 -2.668320434E-03
 6.499999762E-01 1.185721979E-01 -2.665562322E-03
 6.499999762E-01 1.186764017E-01 -2.661147388E-03
 6.499999762E-01 1.187850013E-01 -2.655081684E-03
 6.499999762E-01 1.188983992E-01 -2.647355897E-03
 6.499999762E-01 1.190166026E-01 -2.637983300E-03
 6.499999762E-01 1.191399992E-01 -2.626952482E-03
 6.499999762E-01 1.192686036E-01 -2.614281606E-03
 6.499999762E-01 1.194028035E-01 -2.599955536E-03
 6.499999762E-01 1.195427999E-01 -2.583973343E-03
 6.499999762E-01 1.196888983E-01 -2.566322451E-03
 6.499999762E-01 1.198412031E-01 -2.547013806E-03
 6.499999762E-01 1.200001016E-01 -2.526023658E-03
 6.499999762E-01 1.201658994E-01 -2.503339434E-03
 6.499999762E-01 1.203389019E-01 -2.478951588E-03
 6.499999762E-01 1.205193028E-01 -2.452869900E-03
 6.499999762E-01 1.207074970E-01 -2.425084123E-03
 6.499999762E-01 1.209039018E-01 -2.395587973E-03
 6.499999762E-01 1.211087033E-01 -2.364421031E-03
 6.499999762E-01 1.213224977E-01 -2.331573982E-03
 6.499999762E-01 1.215455011E-01 -2.297110623E-03
 6.499999762E-01 1.217781976E-01 -2.261071932E-03
 6.499999762E-01 1.220211014E-01 -2.223513089E-03
 6.499999762E-01 1.222745031E-01 -2.184544690E-03
 6.499999762E-01 1.225389019E-01 -2.144269180E-03
 6.499999762E-01 1.228149012E-01 -2.102796454E-03
 6.499999762E-01 1.231029034E-01 -2.060292754E-03
 6.499999762E-01 1.234034970E-01 -2.016922226E-03
 6.499999762E-01 1.237171963E-01 -1.972886268E-03
 6.499999762E-01 1.240447015E-01 -1.928386278E-03
 6.499999762E-01 1.243864968E-01 -1.883676974E-03
 6.499999762E-01 1.247432977E-01 -1.839003293E-03
 6.499999762E-01 1.251157969E-01 -1.794631011E-03
 6.499999762E-01 1.255044937E-01 -1.750858501E-03
 6.499999762E-01 1.259101927E-01 -1.707953168E-03
 6.499999762E-01 1.263336986E-01 -1.666181604E-03
 6.499999762E-01 1.267755926E-01 -1.625818084E-03
 6.499999762E-01 1.272369027E-01 -1.587075414E-03
 6.499999762E-01 1.277181953E-01 -1.550176064E-03
 6.499999762E-01 1.282204986E-01 -1.515267184E-03
 6.499999762E-01 1.287447959E-01 -1.482461113E-03
 6.499999762E-01 1.292918026E-01 -1.451838296E-03
 6.499999762E-01 1.298626065E-01 -1.423405134E-03
 6.499999762E-01 1.304582059E-01 -1.397128333E-03
 6.499999762E-01 1.310797036E-01 -1.372924075E-03
 6.499999762E-01 1.317282021E-01 -1.350666163E-03
 6.499999762E-01 1.324048936E-01 -1.330189756E-03
 6.499999762E-01 1.331108958E-01 -1.311303815E-03
 6.499999762E-01 1.338475943E-01 -1.293787500E-03
 6.499999762E-01 1.346161962E-01 -1.277408097E-03
 6.499999762E-01 1.354182065E-01 -1.261919620E-03
 6.499999762E-01 1.362549067E-01 -1.247075968E-03
 6.499999762E-01 1.371279955E-01 -1.232624520E-03
 6.499999762E-01 1.380387992E-01 -1.218324993E-03
 6.499999762E-01 1.389891952E-01 -1.203935011E-03
 6.499999762E-01 1.399807930E-01 -1.189225703E-03
 6.499999762E-01 1.410153955E-01 -1.173974015E-03
 6.499999762E-01 1.420948058E-01 -1.157968538E-03
 6.499999762E-01 1.432210058E-01 -1.141001820E-03
 6.499999762E-01 1.443960965E-01 -1.122873742E-03
 6.499999762E-01 1.456221044E-01 -1.103392802E-03
 6.499999762E-01 1.469012052E-01 -1.082369010E-03
 6.499999762E-01 1.482359022E-01 -1.059613307E-03
 6.499999762E-01 1.496284008E-01 -1.034941524E-03
 6.499999762E-01 1.510812938E-01 -1.008167979E-03
 6.499999762E-01 1.525972933E-01 -9.791150223E-04
 6.499999762E-01 1.541790068E-01 -9.476038394E-04
 6.499999762E-01 1.558292955E-01 -9.134560241E-04
 6.499999762E-01 1.575511992E-01 -8.764945087E-04
 6.499999762E-01 1.593476981E-01 -8.365480462E-04
 6.499999762E-01 1.612222940E-01 -7.934435271E-04
 6.499999762E-01 1.631781012E-01 -7.470312994E-04
 6.499999762E-01 1.652188003E-01 -6.971795228E-04
 6.499999762E-01 1.673479974E-01 -6.437955308E-04
 6.499999762E-01 1.695697010E-01 -5.869011511E-04
 6.499999762E-01 1.718876958E-01 -5.270762485E-04
 6.499999762E-01 1.743061990E-01 -4.653832875E-04
 6.499999762E-01 1.768296957E-01 -4.027545219E-04
 6.499999762E-01 1.794627011E-01 -3.399231355E-04
 6.499999762E-01 1.822099984E-01 -2.775832545E-04
 6.499999762E-01 1.850764006E-01 -2.164698817E-04
 6.499999762E-01 1.880671978E-01 -1.576596260E-04
 6.499999762E-01 1.911877990E-01 -1.029775667E-04
 6.499999762E-01 1.944438070E-01 -5.513570795E-05
 6.499999762E-01 1.978410035E-01 -1.734057332E-05
 6.499999762E-01 2.013857067E-01 7.747109521E-06
