# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 -8.250858784E-01 -1.865631901E-02
 -7.865558267E-01 -1.785761677E-02
 -7.492104173E-01 -1.688010059E-02
 -7.130500674E-01 -1.569992863E-02
 -6.780717373E-01 -1.430517994E-02
 -6.442689896E-01 -1.266009174E-02
 -6.116324067E-01 -1.075274311E-02
 -5.801498890E-01 -8.571213111E-03
 -5.498065948E-01 -6.067818496E-03
 -5.205855370E-01 -3.254479030E-03
 -4.924676716E-01 -9.543295891E-05
 -4.654320478E-01 3.421242116E-03
 -4.394561648E-01 7.307464723E-03
 -4.145162106E-01 1.156323683E-02
 -3.905871212E-01 1.620047726E-02
 -3.676429093E-01 2.123110741E-02
 -3.456568122E-01 2.665513009E-02
 -3.246014714E-01 3.247254342E-02
 -3.044490218E-01 3.867142648E-02
 -2.851713896E-01 4.525177926E-02
 -2.667402625E-01 5.221360177E-02
 -2.491273433E-01 5.953305215E-02
 -2.323043942E-01 6.721013039E-02
 -2.162433565E-01 7.522099465E-02
 -2.009164393E-01 8.355372399E-02
 -1.862962097E-01 9.217255563E-02
 -1.723556370E-01 1.010894105E-01
 -1.590681821E-01 1.102446914E-01
 -1.464078426E-01 1.196383834E-01
 -1.343491822E-01 1.292347312E-01
 -1.228673831E-01 1.389979720E-01
 -1.119382828E-01 1.489161849E-01
 -1.015383676E-01 1.589536071E-01
 -9.164482355E-02 1.690744758E-01
 -8.223553747E-02 1.792430282E-01
 -7.328910381E-02 1.894235015E-01
 -6.478483975E-02 1.996039748E-01
 -5.670275167E-02 2.097486854E-01
 -4.902358353E-02 2.197741866E-01
 -4.172877595E-02 2.296447158E-01
 -3.480046988E-02 2.393721789E-01
 -2.822149359E-02 2.487181872E-01
 -2.197535709E-02 2.579211593E-01
 -1.604623348E-02 2.655982375E-01
 -1.041894220E-02 2.744078040E-01
 -5.078937393E-03 2.697467208E-01
 -1.229149075E-05 2.903818488E-01
 4.971283488E-03 3.044008613E-01
 9.981548414E-03 2.956270576E-01
 1.499574352E-02 3.027796149E-01
 1.999812201E-02 3.026484847E-01
 2.497619577E-02 3.029703498E-01
 2.992111072E-02 3.010153174E-01
 3.482796997E-02 2.974151969E-01
 3.969550505E-02 2.916454673E-01
 4.452570900E-02 2.832531333E-01
 4.932503402E-02 2.718686461E-01
 5.410103127E-02 2.575516105E-01
 5.886176601E-02 2.398370951E-01
 6.361807138E-02 2.177476287E-01
 6.838410348E-02 1.918076873E-01
 7.316932827E-02 1.623749137E-01
 7.798470557E-02 1.280426383E-01
 8.284387738E-02 9.044402093E-02
 8.775380999E-02 4.987709969E-02
 9.272717685E-02 4.231865052E-03
 9.777998924E-02 -4.165178910E-02
 1.029170230E-01 -8.834607154E-02
 1.081494316E-01 -1.313329339E-01
 1.134674847E-01 -1.670003533E-01
 1.188622937E-01 -1.994133592E-01
 1.243234724E-01 -2.290487885E-01
 1.298440844E-01 -2.571225762E-01
 1.354170293E-01 -2.845287919E-01
 1.410381049E-01 -3.099799752E-01
 1.466986984E-01 -3.354430795E-01
 1.523962468E-01 -3.619909883E-01
 1.581261456E-01 -3.893972039E-01
 1.638893634E-01 -4.202008843E-01
 1.696886420E-01 -4.488468766E-01
 1.755220145E-01 -4.757881761E-01
 1.813897640E-01 -4.997492433E-01
 1.872870624E-01 -5.198598504E-01
 1.932105720E-01 -5.387187600E-01
 1.991565675E-01 -5.555511117E-01
 2.051216960E-01 -5.710483193E-01
 2.111027539E-01 -5.852938294E-01
 2.170968503E-01 -5.980373025E-01
 2.231006473E-01 -6.094813943E-01
 2.291112393E-01 -6.199598908E-01
 2.351255268E-01 -6.292105317E-01
 2.411404699E-01 -6.381035447E-01
 2.471534908E-01 -6.462813020E-01
 2.531616986E-01 -6.541729569E-01
 2.591629028E-01 -6.617427468E-01
 2.651544809E-01 -6.690025926E-01
 2.711344063E-01 -6.759524941E-01
 2.771002352E-01 -6.826401353E-01
 2.830500305E-01 -6.889939904E-01
 2.889814079E-01 -6.951928735E-01
 2.948926091E-01 -7.011652589E-01
 3.007812798E-01 -7.069588304E-01
 3.066457212E-01 -7.129550576E-01
 3.124839067E-01 -7.187128663E-01
 3.182940781E-01 -7.248283029E-01
 3.240746260E-01 -7.309318185E-01
 3.298239112E-01 -7.370114923E-01
 3.355403543E-01 -7.430315614E-01
 3.412224948E-01 -7.489562631E-01
 3.468688130E-01 -7.546306252E-01
 3.524778187E-01 -7.602453828E-01
 3.580481410E-01 -7.656336427E-01
 3.635783792E-01 -7.709026933E-01
 3.690672517E-01 -7.760406137E-01
 3.745134473E-01 -7.809639573E-01
 3.799158037E-01 -7.858276963E-01
 3.852730691E-01 -7.904172540E-01
 3.905842006E-01 -7.949710488E-01
 3.958480954E-01 -7.991433740E-01
 4.010636806E-01 -8.033276200E-01
 4.062300324E-01 -8.072972894E-01
 4.113461971E-01 -8.111715913E-01
 4.164113402E-01 -8.149147630E-01
 4.214245677E-01 -8.184552789E-01
 4.263851941E-01 -8.220196366E-01
 4.312924743E-01 -8.253694177E-01
 4.361457527E-01 -8.286357522E-01
 4.409444034E-01 -8.315325379E-01
 4.456878304E-01 -8.345127702E-01
 4.503755569E-01 -8.371115327E-01
 4.550070465E-01 -8.396983743E-01
 4.595818818E-01 -8.424640298E-01
 4.640997350E-01 -8.450389504E-01
 4.685602486E-01 -8.472681642E-01
 4.729631245E-01 -8.494020104E-01
 4.773081839E-01 -8.510590196E-01
 4.815950990E-01 -8.523107171E-01
 4.858237505E-01 -8.537054658E-01
 4.899940193E-01 -8.547306657E-01
 4.941057563E-01 -8.559585214E-01
 4.981589615E-01 -8.570910096E-01
 5.021536350E-01 -8.582234979E-01
 5.060898066E-01 -8.592963815E-01
 5.099675655E-01 -8.602619767E-01
 5.137869120E-01 -8.610129952E-01
 5.175480843E-01 -8.616924882E-01
 5.212512016E-01 -8.620262742E-01
 5.248964429E-01 -8.623362184E-01
 5.284840465E-01 -8.625031114E-01
 5.320143104E-01 -8.625746369E-01
 5.354874730E-01 -8.628488183E-01
 5.389038324E-01 -8.629918694E-01
 5.422637463E-01 -8.631826043E-01
 5.455675125E-01 -8.632541299E-01
 5.488154888E-01 -8.628965020E-01
 5.520081520E-01 -8.624435067E-01
 5.551458001E-01 -8.616090417E-01
 5.582290292E-01 -8.607030511E-01
 5.612582564E-01 -8.599639535E-01
 5.642338991E-01 -8.591414094E-01
 5.671564937E-01 -8.586884141E-01
 5.700265169E-01 -8.579493165E-01
 5.728443861E-01 -8.572936654E-01
 5.756106973E-01 -8.560777307E-01
 5.783259273E-01 -8.546472192E-01
 5.809906125E-01 -8.527637124E-01
 5.836054087E-01 -8.505821824E-01
 5.861707926E-01 -8.483529687E-01
 5.886874199E-01 -8.457661271E-01
 5.911558867E-01 -8.433819413E-01
 5.935767889E-01 -8.406401277E-01
 5.959507227E-01 -8.378506303E-01
 5.982782841E-01 -8.351088166E-01
 6.005600691E-01 -8.320570588E-01
 6.027967930E-01 -8.290529847E-01
 6.049889922E-01 -8.259773850E-01
 6.071373224E-01 -8.226395249E-01
 6.092423797E-01 -8.193374276E-01
 6.113048196E-01 -8.160591722E-01
 6.133252978E-01 -8.125782609E-01
 6.153044105E-01 -8.090735078E-01
 6.172427535E-01 -8.056641221E-01
 6.191409230E-01 -8.021951318E-01
 6.209995151E-01 -7.985711694E-01
 6.228191257E-01 -7.946253419E-01
 6.246002316E-01 -7.903218865E-01
 6.263435483E-01 -7.857442498E-01
 6.280496120E-01 -7.808566689E-01
 6.297190189E-01 -7.755280137E-01
 6.313524246E-01 -7.697225213E-01
 6.329504848E-01 -7.637620568E-01
 6.345138550E-01 -7.577419877E-01
 6.360431314E-01 -7.515788674E-01
 6.375389695E-01 -7.454157472E-01
 6.390020847E-01 -7.392764688E-01
 6.404330730E-01 -7.335544229E-01
 6.418324709E-01 -7.279396653E-01
 6.432008147E-01 -7.229209542E-01
 6.445382237E-01 -7.183313966E-01
 6.458451152E-01 -7.131934762E-01
 6.471215487E-01 -7.072926164E-01
 6.483679414E-01 -7.004619241E-01
 6.495844126E-01 -6.926537156E-01
 6.507712603E-01 -6.830454469E-01
 6.519286633E-01 -6.726861596E-01
 6.530569196E-01 -6.561518312E-01
 6.541569829E-01 -6.496072412E-01
 6.552426219E-01 -6.346464753E-01
 6.563252211E-01 -6.078839898E-01
 6.574048400E-01 -5.858183503E-01
 6.584813595E-01 -5.725026727E-01
 6.595475674E-01 -5.567074418E-01
 6.606068015E-01 -5.299568772E-01
 6.616584063E-01 -5.091786981E-01
 6.627017856E-01 -4.874468446E-01
 6.637362242E-01 -4.671693444E-01
 6.647611856E-01 -4.484892488E-01
 6.657756567E-01 -4.320741296E-01
 6.667792201E-01 -4.175902009E-01
 6.677718759E-01 -4.053593278E-01
 6.687542796E-01 -3.951311707E-01
 6.697271466E-01 -3.871083856E-01
 6.706909537E-01 -3.807783723E-01
 6.716465354E-01 -3.757596612E-01
 6.725944877E-01 -3.718972802E-01
 6.735351682E-01 -3.689408898E-01
 6.744686961E-01 -3.665924668E-01
 6.753956079E-01 -3.647328019E-01
 6.763161421E-01 -3.632069230E-01
 6.772308946E-01 -3.619433045E-01
 6.781398654E-01 -3.609300256E-01
 6.790437698E-01 -3.600001931E-01
 6.799428463E-01 -3.592610955E-01
 6.808373332E-01 -3.586054444E-01
 6.817275882E-01 -3.580093980E-01
 6.826142073E-01 -3.574848771E-01
 6.834974885E-01 -3.570318818E-01
 6.843776703E-01 -3.566146493E-01
 6.852552295E-01 -3.562212586E-01
 6.861305237E-01 -3.558755517E-01
 6.870038509E-01 -3.555417657E-01
 6.878758669E-01 -3.552437425E-01
 6.887465715E-01 -3.549814820E-01
 6.896161437E-01 -3.547192216E-01
 6.904847026E-01 -3.544808030E-01
 6.913521886E-01 -3.542423844E-01
 6.922190189E-01 -3.540278077E-01
 6.930850744E-01 -3.538251519E-01
 6.939505935E-01 -3.536105752E-01
 6.948158145E-01 -3.534317613E-01
 6.956813335E-01 -3.532648683E-01
 6.965474486E-01 -3.531098962E-01
 6.974145770E-01 -3.529787660E-01
 6.982832551E-01 -3.528833985E-01
 6.991535425E-01 -3.527999520E-01
 7.000254989E-01 -3.527284265E-01
 7.008991838E-01 -3.526688218E-01
 7.017741203E-01 -3.526211381E-01
 7.026505470E-01 -3.525972962E-01
 7.035278678E-01 -3.525615335E-01
 7.044059038E-01 -3.525376916E-01
 7.052846551E-01 -3.525257707E-01
 7.061639428E-01 -3.525376916E-01
 7.070435286E-01 -3.525376916E-01
 7.079234719E-01 -3.525615335E-01
 7.088037133E-01 -3.525734544E-01
 7.096842527E-01 -3.525972962E-01
 7.105658054E-01 -3.526569009E-01
 7.114484310E-01 -3.527284265E-01
 7.123321295E-01 -3.527999520E-01
 7.132170200E-01 -3.528714776E-01
 7.141031027E-01 -3.529430032E-01
 7.149909735E-01 -3.530622125E-01
 7.158810496E-01 -3.531933427E-01
 7.167731524E-01 -3.533125520E-01
 7.176673412E-01 -3.534556031E-01
 7.185637951E-01 -3.535986543E-01
 7.194626927E-01 -3.537655473E-01
 7.203642726E-01 -3.539443612E-01
 7.212685943E-01 -3.541350961E-01
 7.221754789E-01 -3.543258309E-01
 7.230848074E-01 -3.545284867E-01
 7.239966393E-01 -3.547430634E-01
 7.249109745E-01 -3.549814820E-01
 7.258276343E-01 -3.551960588E-01
 7.267465591E-01 -3.554344773E-01
 7.276678085E-01 -3.556848168E-01
 7.285913825E-01 -3.559351563E-01
 7.295172215E-01 -3.561974168E-01
 7.304453850E-01 -3.564715981E-01
 7.313758135E-01 -3.567457795E-01
 7.323082685E-01 -3.570199609E-01
 7.332428694E-01 -3.572941422E-01
 7.341796756E-01 -3.575683236E-01
 7.351190448E-01 -3.578782678E-01
 7.360612154E-01 -3.582001328E-01
 7.370058894E-01 -3.585100770E-01
 7.379530072E-01 -3.588200212E-01
 7.389026284E-01 -3.591061234E-01
 7.398548722E-01 -3.594399095E-01
 7.408100367E-01 -3.597975373E-01
 7.417680621E-01 -3.601313233E-01
 7.427288294E-01 -3.604651093E-01
 7.436922789E-01 -3.607988954E-01
 7.446584702E-01 -3.611446023E-01
 7.456274629E-01 -3.615022302E-01
 7.465993166E-01 -3.618717790E-01
 7.475739717E-01 -3.622174859E-01
 7.485512495E-01 -3.625631928E-01
 7.495313883E-01 -3.629446626E-01
 7.505143881E-01 -3.633261323E-01
 7.515002489E-01 -3.636956811E-01
 7.524887919E-01 -3.640533090E-01
 7.534800768E-01 -3.644228578E-01
 7.544740438E-01 -3.647804856E-01
 7.554708719E-01 -3.651738763E-01
 7.564706206E-01 -3.655791879E-01
 7.574731112E-01 -3.659606576E-01
 7.584781647E-01 -3.663063645E-01
 7.594859004E-01 -3.666878343E-01
 7.604963779E-01 -3.670693040E-01
 7.615096569E-01 -3.674626946E-01
 7.625257373E-01 -3.678560853E-01
 7.635446191E-01 -3.682494760E-01
 7.645660639E-01 -3.686309457E-01
 7.655901313E-01 -3.690124154E-01
 7.666167617E-01 -3.693938851E-01
 7.676460147E-01 -3.697872758E-01
 7.686778903E-01 -3.701687455E-01
 7.697122693E-01 -3.705382943E-01
 7.707492709E-01 -3.709316850E-01
 7.717889547E-01 -3.713369966E-01
 7.728313208E-01 -3.717423081E-01
 7.738761902E-01 -3.721476197E-01
 7.749235034E-01 -3.725290895E-01
 7.759732604E-01 -3.729344010E-01
 7.770254016E-01 -3.733277917E-01
 7.780798674E-01 -3.737211823E-01
 7.791367173E-01 -3.741264939E-01
 7.801958919E-01 -3.745198846E-01
 7.812573314E-01 -3.749371171E-01
 7.823210359E-01 -3.753424287E-01
 7.833869457E-01 -3.757477403E-01
 7.844550610E-01 -3.761530519E-01
 7.855252028E-01 -3.765464425E-01
 7.865974307E-01 -3.769636750E-01
 7.876716256E-01 -3.773570657E-01
 7.887478471E-01 -3.777623773E-01
 7.898259759E-01 -3.781676888E-01
 7.909059525E-01 -3.785610795E-01
 7.919877768E-01 -3.789544702E-01
 7.930713296E-01 -3.793120980E-01
 7.941566110E-01 -3.796935678E-01
 7.952436805E-01 -3.800869584E-01
 7.963325381E-01 -3.804684281E-01
 7.974230647E-01 -3.808498979E-01
 7.985152602E-01 -3.812313676E-01
 7.996091247E-01 -3.816128373E-01
 8.007046580E-01 -3.819943070E-01
 8.018017411E-01 -3.823519349E-01
 8.029003739E-01 -3.827334046E-01
 8.040005565E-01 -3.831148744E-01
 8.051022291E-01 -3.834963441E-01
 8.062053919E-01 -3.838778138E-01
 8.073099256E-01 -3.842115998E-01
 8.084158301E-01 -3.845930696E-01
 8.095231652E-01 -3.849864602E-01
 8.106318712E-01 -3.853440881E-01
 8.117417693E-01 -3.857255578E-01
 8.128529191E-01 -3.860593438E-01
 8.139652610E-01 -3.863931298E-01
 8.150786757E-01 -3.867269158E-01
 8.161932230E-01 -3.870130181E-01
 8.173089027E-01 -3.873348832E-01
 8.184257746E-01 -3.876805902E-01
 8.195437193E-01 -3.879905343E-01
 8.206627965E-01 -3.883123994E-01
 8.217829466E-01 -3.886223435E-01
 8.229040504E-01 -3.888965249E-01
 8.240262270E-01 -3.892064691E-01
 8.251494169E-01 -3.894925714E-01
 8.262735605E-01 -3.897548318E-01
 8.273986578E-01 -3.900766969E-01
 8.285248280E-01 -3.903747201E-01
 8.296518326E-01 -3.906727433E-01
 8.307797909E-01 -3.909350038E-01
 8.319085240E-01 -3.911376595E-01
 8.330380917E-01 -3.913999200E-01
 8.341686130E-01 -3.917098641E-01
 8.352999687E-01 -3.919721246E-01
 8.364321589E-01 -3.922463059E-01
 8.375651240E-01 -3.924608827E-01
 8.386987448E-01 -3.926277757E-01
 8.398330808E-01 -3.928781152E-01
 8.409682512E-01 -3.931284547E-01
 8.421040773E-01 -3.933430314E-01
 8.432406187E-01 -3.935456872E-01
 8.443777561E-01 -3.936768174E-01
 8.455155492E-01 -3.938079476E-01
 8.466539979E-01 -3.939986825E-01
 8.477931023E-01 -3.941655755E-01
 8.489328027E-01 -3.943086267E-01
 8.500731587E-01 -3.944397569E-01
 8.512141109E-01 -3.945112824E-01
 8.523555994E-01 -3.945947289E-01
 8.534977436E-01 -3.947258592E-01
 8.546404839E-01 -3.948093057E-01
 8.557838202E-01 -3.948927522E-01
 8.569277525E-01 -3.949761987E-01
 8.580722213E-01 -3.950000405E-01
 8.592172265E-01 -3.950596452E-01
 8.603628278E-01 -3.951192498E-01
 8.615089655E-01 -3.951073289E-01
 8.626556993E-01 -3.951550126E-01
 8.638029099E-01 -3.951907754E-01
 8.649507165E-01 -3.951669335E-01
 8.660990000E-01 -3.951788545E-01
 8.672478199E-01 -3.951788545E-01
 8.683971763E-01 -3.950954080E-01
 8.695469499E-01 -3.950834870E-01
 8.706973195E-01 -3.950596452E-01
 8.718481660E-01 -3.949761987E-01
 8.729994893E-01 -3.949285150E-01
 8.741512895E-01 -3.948569894E-01
 8.753035665E-01 -3.947139382E-01
 8.764562607E-01 -3.946066499E-01
 8.776094317E-01 -3.944874406E-01
 8.787630796E-01 -3.943086267E-01
 8.799171448E-01 -3.941655755E-01
 8.810716867E-01 -3.940106034E-01
 8.822267056E-01 -3.937960267E-01
 8.833821416E-01 -3.936052918E-01
 8.845380545E-01 -3.933787942E-01
 8.856943846E-01 -3.931165338E-01
 8.868511319E-01 -3.928542733E-01
 8.880083561E-01 -3.925800920E-01
 8.891659975E-01 -3.922939897E-01
 8.903241158E-01 -3.919840455E-01
 8.914826512E-01 -3.916741014E-01
 8.926417232E-01 -3.913522363E-01
 8.938012123E-01 -3.910065293E-01
 8.949611187E-01 -3.906489015E-01
 8.961215615E-01 -3.902793527E-01
 8.972824216E-01 -3.898978829E-01
 8.984437585E-01 -3.895044923E-01
 8.996055722E-01 -3.891111016E-01
 9.007678628E-01 -3.887057900E-01
 9.019306302E-01 -3.882766366E-01
 9.030938148E-01 -3.878355622E-01
 9.042574763E-01 -3.873468041E-01
 9.054215550E-01 -3.868699670E-01
 9.065861702E-01 -3.863692880E-01
 9.077511430E-01 -3.857970834E-01
 9.089166522E-01 -3.852606416E-01
 9.100825787E-01 -3.847361207E-01
 9.112490416E-01 -3.841043115E-01
 9.124159217E-01 -3.835201859E-01
 9.135833383E-01 -3.829599023E-01
 9.147512317E-01 -3.822804093E-01
 9.159196019E-01 -3.816486001E-01
 9.170885086E-01 -3.810406327E-01
 9.182578921E-01 -3.803372979E-01
 9.194278121E-01 -3.797054887E-01
 9.205982685E-01 -3.790736794E-01
 9.217692018E-01 -3.783584237E-01
 9.229406714E-01 -3.777027726E-01
 9.241126776E-01 -3.770232797E-01
 9.252851605E-01 -3.762722611E-01
 9.264581203E-01 -3.755808473E-01
 9.276316762E-01 -3.748536706E-01
 9.288057089E-01 -3.741026521E-01
 9.299802780E-01 -3.734350801E-01
 9.311553836E-01 -3.727079034E-01
 9.323310256E-01 -3.719330430E-01
 9.335071445E-01 -3.712297082E-01
 9.346837401E-01 -3.704667687E-01
 9.358608723E-01 -3.696799874E-01
 9.370385408E-01 -3.689528108E-01
 9.382166862E-01 -3.682017922E-01
 9.393953085E-01 -3.674626946E-01
 9.405744672E-01 -3.667712808E-01
 9.417541027E-01 -3.660321832E-01
 9.429341555E-01 -3.652573228E-01
 9.441146851E-01 -3.644943833E-01
 9.452956915E-01 -3.637433648E-01
 9.464771748E-01 -3.630042672E-01
 9.476590753E-01 -3.622770905E-01
 9.488413930E-01 -3.615260720E-01
 9.500241876E-01 -3.607869744E-01
 9.512073994E-01 -3.600478768E-01
 9.523909688E-01 -3.592849374E-01
 9.535750151E-01 -3.585219979E-01
 9.547594190E-01 -3.577709794E-01
 9.559441805E-01 -3.570557237E-01
 9.571293592E-01 -3.563404679E-01
 9.583149552E-01 -3.556013703E-01
 9.595009089E-01 -3.548980355E-01
 9.606871605E-01 -3.541947007E-01
 9.618738294E-01 -3.534198403E-01
 9.630608559E-01 -3.526926637E-01
 9.642482400E-01 -3.520012498E-01
 9.654359818E-01 -3.511071801E-01
 9.666240215E-01 -3.502727151E-01
 9.678124189E-01 -3.494263291E-01
 9.690011740E-01 -3.484011292E-01
 9.701902866E-01 -3.473640084E-01
 9.713796973E-01 -3.463149667E-01
 9.725694656E-01 -3.452182412E-01
 9.737595916E-01 -3.440619111E-01
 9.749500751E-01 -3.429175019E-01
 9.761409163E-01 -3.417492509E-01
 9.773320556E-01 -3.405213952E-01
 9.785236120E-01 -3.393293023E-01
 9.797154665E-01 -3.381610513E-01
 9.809077382E-01 -3.369093537E-01
 9.821003079E-01 -3.356576562E-01
 9.832932353E-01 -3.344417214E-01
 9.844865799E-01 -3.331065774E-01
 9.856802225E-01 -3.317595124E-01
 9.868742228E-01 -3.304243684E-01
 9.880685806E-01 -3.289342523E-01
 9.892632961E-01 -3.273249269E-01
 9.904583693E-01 -3.258467317E-01
 9.916538000E-01 -3.241539598E-01
 9.928495884E-01 -3.223777413E-01
 9.940457344E-01 -3.208637834E-01
 9.952422976E-01 -3.192067742E-01
 9.964392185E-01 -3.176212907E-01
 9.976365566E-01 -3.163338304E-01
 9.988342524E-01 -3.150106072E-01
 1.000032425E+00 -3.140450120E-01
 1.001231074E+00 -3.130078912E-01
 1.002430201E+00 -3.115177751E-01
 1.003630638E+00 -3.101349473E-01
 1.004832864E+00 -3.087640405E-01
 1.006037354E+00 -3.073692918E-01
 1.007244945E+00 -3.059387803E-01
 1.008455992E+00 -3.044963479E-01
 1.009671211E+00 -3.030181527E-01
 1.010891318E+00 -3.015280366E-01
 1.012116671E+00 -3.000021577E-01
 1.013347983E+00 -2.984643579E-01
 1.014585972E+00 -2.969027162E-01
 1.015830994E+00 -2.953291535E-01
 1.017084002E+00 -2.937317491E-01
 1.018345356E+00 -2.921105027E-01
 1.019615650E+00 -2.904773355E-01
 1.020895720E+00 -2.888203263E-01
 1.022186160E+00 -2.871394753E-01
 1.023487449E+00 -2.854467034E-01
 1.024800420E+00 -2.837300897E-01
 1.026125550E+00 -2.819896340E-01
 1.027463555E+00 -2.802253366E-01
 1.028815150E+00 -2.784371972E-01
 1.030180931E+00 -2.766252160E-01
 1.031561613E+00 -2.748013139E-01
 1.032957911E+00 -2.729416490E-01
 1.034370422E+00 -2.710581422E-01
 1.035799980E+00 -2.691507936E-01
 1.037247181E+00 -2.672196031E-01
 1.038712740E+00 -2.652645707E-01
 1.040197372E+00 -2.632737756E-01
 1.041701913E+00 -2.612591386E-01
 1.043226957E+00 -2.592206597E-01
 1.044773459E+00 -2.571464181E-01
 1.046342015E+00 -2.550364137E-01
 1.047933340E+00 -2.529025674E-01
 1.049548507E+00 -2.507448792E-01
 1.051187992E+00 -2.485395074E-01
 1.052852869E+00 -2.463102937E-01
 1.054543734E+00 -2.440572381E-01
 1.056261659E+00 -2.417564988E-01
 1.058007240E+00 -2.394319177E-01
 1.059781551E+00 -2.370715737E-01
 1.061585307E+00 -2.346754670E-01
 1.063419461E+00 -2.322435975E-01
 1.065285087E+00 -2.297759652E-01
 1.067182779E+00 -2.272725701E-01
 1.069113731E+00 -2.247334123E-01
 1.071078777E+00 -2.221584916E-01
 1.073078871E+00 -2.195478082E-01
 1.075115204E+00 -2.169013619E-01
 1.077188492E+00 -2.142191529E-01
 1.079299927E+00 -2.115011811E-01
 1.081450582E+00 -2.087474465E-01
 1.083641410E+00 -2.059460282E-01
 1.085873604E+00 -2.031207681E-01
 1.088148117E+00 -2.002478242E-01
 1.090466142E+00 -1.973510385E-01
 1.092828989E+00 -1.944184899E-01
 1.095237613E+00 -1.914382577E-01
 1.097693205E+00 -1.884341836E-01
 1.100197077E+00 -1.853943467E-01
 1.102750421E+00 -1.823306680E-01
 1.105354548E+00 -1.792193055E-01
 1.108010769E+00 -1.760960221E-01
 1.110720277E+00 -1.729369760E-01
 1.113484383E+00 -1.697421670E-01
 1.116304636E+00 -1.665354371E-01
 1.119182348E+00 -1.633048654E-01
 1.122118950E+00 -1.600504518E-01
 1.125115752E+00 -1.567721963E-01
 1.128174424E+00 -1.534820199E-01
 1.131296396E+00 -1.501799226E-01
 1.134483218E+00 -1.468659043E-01
 1.137736440E+00 -1.435399652E-01
 1.141057611E+00 -1.402259469E-01
 1.144448638E+00 -1.369000077E-01
 1.147910833E+00 -1.335621476E-01
 1.151446223E+00 -1.302242875E-01
 1.155056357E+00 -1.268983483E-01
 1.158743143E+00 -1.235843375E-01
 1.162508249E+00 -1.202822402E-01
