# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 -2.140000105E+00 5.402221531E-02 -3.118142486E-04
 -2.140000105E+00 5.530662090E-02 -2.807516430E-04
 -2.140000105E+00 5.659102648E-02 -2.501567942E-04
 -2.140000105E+00 5.787543580E-02 -2.210265811E-04
 -2.140000105E+00 5.915984139E-02 -1.927686826E-04
 -2.140000105E+00 6.044424698E-02 -1.661990245E-04
 -2.140000105E+00 6.172865629E-02 -1.408075623E-04
 -2.140000105E+00 6.301306188E-02 -1.175406796E-04
 -2.140000105E+00 6.429746747E-02 -9.546398360E-05
 -2.140000105E+00 6.558187306E-02 -7.634758367E-05
 -2.140000105E+00 6.686627865E-02 -5.787111513E-05
 -2.140000105E+00 6.815068424E-02 -4.379548409E-05
 -2.140000105E+00 6.943509728E-02 -2.971951835E-05
 -2.140000105E+00 7.071950287E-02 -2.066445268E-05
 -2.140000105E+00 7.200390846E-02 -1.233692547E-05
 -2.140000105E+00 7.328831404E-02 -6.777223916E-06
 -2.140000105E+00 7.457271963E-02 -3.750783208E-06
 -2.140000105E+00 7.585712522E-02 -9.076952665E-07
 -2.140000105E+00 7.714153081E-02 -5.477074296E-07
 -2.140000105E+00 7.842594385E-02 -1.877562426E-07
 -2.140000105E+00 7.971034944E-02 -8.906013704E-09
 -2.140000105E+00 8.099475503E-02 -4.768606843E-09
 -2.140000105E+00 8.227916062E-02 -6.304907707E-10
 -2.140000105E+00 8.356356621E-02 -5.315316937E-11
 -2.140000105E+00 8.484797180E-02 -1.633436997E-10
 -2.140000105E+00 8.613237739E-02 -2.676471822E-10
 -2.140000105E+00 8.741679043E-02 -2.632030149E-10
 -2.140000105E+00 8.870119601E-02 -2.587585979E-10
 -2.140000105E+00 8.998560160E-02 -2.549259415E-10
 -2.140000105E+00 9.127000719E-02 -2.547363986E-10
 -2.140000105E+00 9.255441278E-02 -2.545468836E-10
 -2.140000105E+00 9.383881837E-02 -2.541917510E-10
 -2.140000105E+00 9.512322396E-02 -2.524945530E-10
 -2.140000105E+00 9.640763700E-02 -2.507973274E-10
 -2.140000105E+00 9.769204259E-02 -2.491001294E-10
 -2.140000105E+00 9.897644818E-02 -2.478545980E-10
 -2.140000105E+00 1.002608538E-01 -2.466356841E-10
 -2.140000105E+00 1.015452594E-01 -2.454167980E-10
 -2.140000105E+00 1.028296649E-01 -2.440950775E-10
 -2.140000105E+00 1.041140705E-01 -2.427158474E-10
 -2.140000105E+00 1.053984836E-01 -2.413366174E-10
 -2.140000105E+00 1.066828892E-01 -2.399608290E-10
 -2.140000105E+00 1.079672948E-01 -2.385990849E-10
 -2.140000105E+00 1.092517003E-01 -2.372373409E-10
 -2.140000105E+00 1.105361059E-01 -2.358755968E-10
 -2.140000105E+00 1.118205115E-01 -2.345134920E-10
 -2.140000105E+00 1.131049171E-01 -2.331511373E-10
 -2.140000105E+00 1.143893301E-01 -2.317887687E-10
 -2.140000105E+00 1.156737357E-01 -2.304264141E-10
 -2.140000105E+00 1.169581413E-01 -2.290669876E-10
 -2.140000105E+00 1.182425469E-01 -2.277080885E-10
 -2.140000105E+00 1.195269525E-01 -2.263492033E-10
 -2.140000105E+00 1.208113581E-01 -2.249903042E-10
 -2.140000105E+00 1.220957637E-01 -2.236430902E-10
 -2.140000105E+00 1.233801767E-01 -2.222967088E-10
 -2.140000105E+00 1.246645823E-01 -2.209503552E-10
 -2.140000105E+00 1.259489805E-01 -2.196040016E-10
 -2.140000105E+00 1.272333860E-01 -2.182700548E-10
 -2.140000105E+00 1.285178065E-01 -2.169383145E-10
 -2.140000105E+00 1.298022121E-01 -2.156066159E-10
 -2.140000105E+00 1.310866177E-01 -2.142748895E-10
 -2.140000105E+00 1.323710233E-01 -2.129547094E-10
 -2.140000105E+00 1.336554289E-01 -2.116426479E-10
 -2.140000105E+00 1.349398345E-01 -2.103306140E-10
 -2.140000105E+00 1.362242401E-01 -2.090185525E-10
 -2.140000105E+00 1.375086457E-01 -2.077096828E-10
 -2.140000105E+00 1.387930512E-01 -2.064203808E-10
 -2.140000105E+00 1.400774568E-01 -2.051310788E-10
 -2.140000105E+00 1.413618624E-01 -2.038417907E-10
 -2.140000105E+00 1.426462680E-01 -2.025524887E-10
 -2.140000105E+00 1.439306736E-01 -2.012762040E-10
 -2.140000105E+00 1.452150792E-01 -2.000128813E-10
 -2.140000105E+00 1.464994997E-01 -1.987495724E-10
 -2.140000105E+00 1.477839053E-01 -1.974862496E-10
 -2.140000105E+00 1.490683109E-01 -1.962229268E-10
 -2.140000105E+00 1.503527164E-01 -1.949785472E-10
 -2.140000105E+00 1.516371220E-01 -1.937438959E-10
 -2.140000105E+00 1.529215276E-01 -1.925092724E-10
 -2.140000105E+00 1.542059332E-01 -1.912746211E-10
 -2.140000105E+00 1.554903388E-01 -1.900399837E-10
 -2.140000105E+00 1.567747444E-01 -1.888242757E-10
 -2.140000105E+00 1.580591500E-01 -1.876206968E-10
 -2.140000105E+00 1.593435556E-01 -1.864171317E-10
 -2.140000105E+00 1.606279612E-01 -1.852136083E-10
 -2.140000105E+00 1.619123667E-01 -1.840100433E-10
 -2.140000105E+00 1.631967723E-01 -1.828177193E-10
 -2.140000105E+00 1.644811779E-01 -1.816473222E-10
 -2.140000105E+00 1.657655984E-01 -1.804769251E-10
 -2.140000105E+00 1.670500040E-01 -1.793065557E-10
 -2.140000105E+00 1.683344096E-01 -1.781361586E-10
 -2.140000105E+00 1.696188152E-01 -1.769657754E-10
 -2.140000105E+00 1.709032208E-01 -1.758247992E-10
 -2.140000105E+00 1.721876264E-01 -1.746894018E-10
 -2.140000105E+00 1.734720320E-01 -1.735540184E-10
 -2.140000105E+00 1.747564375E-01 -1.724186627E-10
 -2.140000105E+00 1.760408431E-01 -1.712832653E-10
 -2.140000105E+00 1.773252487E-01 -1.701516428E-10
 -2.140000105E+00 1.786096543E-01 -1.690528273E-10
 -2.140000105E+00 1.798940599E-01 -1.679540118E-10
 -2.140000105E+00 1.811784655E-01 -1.668552241E-10
 -2.140000105E+00 1.824628711E-01 -1.657564086E-10
 -2.140000105E+00 1.837472916E-01 -1.646575654E-10
 -2.140000105E+00 1.850316972E-01 -1.635631769E-10
 -2.140000105E+00 1.863161027E-01 -1.625022616E-10
 -2.140000105E+00 1.876005083E-01 -1.614413603E-10
 -2.140000105E+00 1.888849139E-01 -1.603804450E-10
 -2.140000105E+00 1.901693195E-01 -1.593195714E-10
 -2.140000105E+00 1.914537251E-01 -1.582586701E-10
 -2.140000105E+00 1.927381307E-01 -1.571977548E-10
 -2.140000105E+00 1.940225363E-01 -1.561708401E-10
 -2.140000105E+00 1.953069419E-01 -1.551489631E-10
 -2.140000105E+00 1.965913475E-01 -1.541270861E-10
 -2.140000105E+00 1.978757530E-01 -1.531052646E-10
 -2.140000105E+00 1.991601586E-01 -1.520833876E-10
 -2.140000105E+00 2.004445642E-01 -1.510615105E-10
 -2.140000105E+00 2.017289847E-01 -1.500537611E-10
 -2.140000105E+00 2.030133903E-01 -1.490718521E-10
 -2.140000105E+00 2.042977959E-01 -1.480899570E-10
 -2.140000105E+00 2.055822015E-01 -1.471080480E-10
 -2.140000105E+00 2.068666071E-01 -1.461261806E-10
 -2.140000105E+00 2.081510127E-01 -1.451442855E-10
 -2.140000105E+00 2.094354182E-01 -1.441623765E-10
 -2.140000105E+00 2.107198238E-01 -1.432030328E-10
 -2.140000105E+00 2.120042294E-01 -1.422618690E-10
 -2.140000105E+00 2.132886350E-01 -1.413207190E-10
 -2.140000105E+00 2.145730406E-01 -1.403795968E-10
 -2.140000105E+00 2.158574462E-01 -1.394384469E-10
 -2.140000105E+00 2.171418518E-01 -1.384972831E-10
 -2.140000105E+00 2.184262574E-01 -1.375561332E-10
 -2.140000105E+00 2.197106779E-01 -1.366339542E-10
 -2.140000105E+00 2.209950835E-01 -1.357341739E-10
 -2.140000105E+00 2.222794890E-01 -1.348344075E-10
 -2.140000105E+00 2.235638946E-01 -1.339346412E-10
 -2.140000105E+00 2.248483002E-01 -1.330349164E-10
 -2.140000105E+00 2.261327058E-01 -1.321351362E-10
 -2.140000105E+00 2.274171114E-01 -1.312353698E-10
 -2.140000105E+00 2.287015170E-01 -1.303379349E-10
 -2.140000105E+00 2.299859226E-01 -1.294798851E-10
 -2.140000105E+00 2.312703282E-01 -1.286218354E-10
 -2.140000105E+00 2.325547338E-01 -1.277637857E-10
 -2.140000105E+00 2.338391393E-01 -1.269057776E-10
 -2.140000105E+00 2.351235449E-01 -1.260477278E-10
 -2.140000105E+00 2.364079505E-01 -1.251896781E-10
 -2.140000105E+00 2.376923561E-01 -1.243316283E-10
 -2.140000105E+00 2.389767766E-01 -1.234874147E-10
 -2.140000105E+00 2.402611822E-01 -1.226710816E-10
 -2.140000105E+00 2.415455878E-01 -1.218547624E-10
 -2.140000105E+00 2.428299934E-01 -1.210384293E-10
 -2.140000105E+00 2.441143990E-01 -1.202221517E-10
 -2.140000105E+00 2.453988045E-01 -1.194058186E-10
 -2.140000105E+00 2.466832101E-01 -1.185894855E-10
 -2.140000105E+00 2.479676157E-01 -1.177731662E-10
 -2.140000105E+00 2.492520213E-01 -1.169681851E-10
 -2.140000105E+00 2.505364418E-01 -1.161934923E-10
 -2.140000105E+00 2.518208325E-01 -1.154188134E-10
 -2.140000105E+00 2.531052530E-01 -1.146441206E-10
 -2.140000105E+00 2.543896437E-01 -1.138694902E-10
 -2.140000105E+00 2.556740642E-01 -1.130947974E-10
 -2.140000105E+00 2.569584548E-01 -1.123201185E-10
 -2.140000105E+00 2.582428753E-01 -1.115454257E-10
 -2.140000105E+00 2.595272660E-01 -1.107707537E-10
 -2.140000105E+00 2.608116865E-01 -1.100319280E-10
 -2.140000105E+00 2.620960772E-01 -1.092987853E-10
 -2.140000105E+00 2.633804977E-01 -1.085656287E-10
 -2.140000105E+00 2.646648884E-01 -1.078324860E-10
 -2.140000105E+00 2.659493089E-01 -1.070993710E-10
 -2.140000105E+00 2.672337294E-01 -1.063662144E-10
 -2.140000105E+00 2.685181201E-01 -1.056330717E-10
 -2.140000105E+00 2.698025405E-01 -1.048999151E-10
 -2.140000105E+00 2.710869312E-01 -1.041704847E-10
 -2.140000105E+00 2.723713517E-01 -1.034786493E-10
 -2.140000105E+00 2.736557424E-01 -1.027868346E-10
 -2.140000105E+00 2.749401629E-01 -1.020949991E-10
 -2.140000105E+00 2.762245536E-01 -1.014031845E-10
 -2.140000105E+00 2.775089741E-01 -1.007113906E-10
 -2.140000105E+00 2.787933648E-01 -1.000195760E-10
 -2.140000105E+00 2.800777853E-01 -9.932774048E-11
 -2.140000105E+00 2.813621759E-01 -9.863592582E-11
 -2.140000105E+00 2.826465964E-01 -9.794409034E-11
 -2.140000105E+00 2.839310169E-01 -9.729055755E-11
 -2.140000105E+00 2.852154076E-01 -9.663969625E-11
 -2.140000105E+00 2.864998281E-01 -9.598881412E-11
 -2.140000105E+00 2.877842188E-01 -9.533795281E-11
 -2.140000105E+00 2.890686393E-01 -9.468710538E-11
 -2.140000105E+00 2.903530300E-01 -9.403624407E-11
 -2.140000105E+00 2.916374505E-01 -9.338536888E-11
 -2.140000105E+00 2.929218411E-01 -9.273450063E-11
 -2.140000105E+00 2.942062616E-01 -9.208362545E-11
 -2.140000105E+00 2.954906523E-01 -9.144825175E-11
 -2.140000105E+00 2.967750728E-01 -9.083778868E-11
 -2.140000105E+00 2.980594635E-01 -9.022733949E-11
 -2.140000105E+00 2.993438840E-01 -8.961687642E-11
 -2.140000105E+00 3.006282747E-01 -8.900642723E-11
 -2.140000105E+00 3.019126952E-01 -8.839599885E-11
 -2.140000105E+00 3.031971157E-01 -8.778553579E-11
 -2.140000105E+00 3.044815063E-01 -8.717508659E-11
 -2.140000105E+00 3.057659268E-01 -8.656462352E-11
 -2.140000105E+00 3.070503175E-01 -8.595417433E-11
 -2.140000105E+00 3.083347380E-01 -8.536026747E-11
 -2.140000105E+00 3.096191287E-01 -8.478952956E-11
 -2.140000105E+00 3.109035492E-01 -8.421877778E-11
 -2.140000105E+00 3.121879399E-01 -8.364803294E-11
 -2.140000105E+00 3.134723604E-01 -8.307728117E-11
 -2.140000105E+00 3.147567511E-01 -8.250656408E-11
 -2.140000105E+00 3.160411716E-01 -8.193581230E-11
 -2.140000105E+00 3.173255622E-01 -8.136507440E-11
 -2.140000105E+00 3.186099827E-01 -8.079431568E-11
 -2.140000105E+00 3.198943734E-01 -8.022357778E-11
 -2.140000105E+00 3.211787939E-01 -7.965353377E-11
 -2.140000105E+00 3.224632144E-01 -7.912163286E-11
 -2.140000105E+00 3.237476051E-01 -7.858974582E-11
 -2.140000105E+00 3.250320256E-01 -7.805784491E-11
 -2.140000105E+00 3.263164163E-01 -7.752595788E-11
 -2.140000105E+00 3.276008368E-01 -7.699405696E-11
 -2.140000105E+00 3.288852274E-01 -7.646219768E-11
 -2.140000105E+00 3.301696479E-01 -7.593029677E-11
 -2.140000105E+00 3.314540386E-01 -7.539840974E-11
 -2.140000105E+00 3.327384591E-01 -7.486650883E-11
 -2.140000105E+00 3.340228498E-01 -7.433462179E-11
 -2.140000105E+00 3.353072703E-01 -7.380909772E-11
 -2.140000105E+00 3.365916610E-01 -7.331509705E-11
 -2.140000105E+00 3.378760815E-01 -7.282108250E-11
 -2.140000105E+00 3.391605020E-01 -7.232706795E-11
 -2.140000105E+00 3.404448926E-01 -7.183306727E-11
 -2.140000105E+00 3.417293131E-01 -7.133905272E-11
 -2.140000105E+00 3.430137038E-01 -7.084507286E-11
 -2.140000105E+00 3.442981243E-01 -7.035105831E-11
 -2.140000105E+00 3.455825150E-01 -6.985705764E-11
 -2.140000105E+00 3.468669355E-01 -6.936304309E-11
 -2.140000105E+00 3.481513262E-01 -6.886904241E-11
 -2.140000105E+00 3.494357467E-01 -6.837502786E-11
 -2.140000105E+00 3.507201374E-01 -6.791221058E-11
 -2.140000105E+00 3.520045578E-01 -6.745499992E-11
 -2.140000105E+00 3.532889485E-01 -6.699780314E-11
 -2.140000105E+00 3.545733690E-01 -6.654058554E-11
 -2.140000105E+00 3.558577597E-01 -6.608338876E-11
 -2.140000105E+00 3.571421802E-01 -6.562617810E-11
 -2.140000105E+00 3.584266007E-01 -6.516897438E-11
 -2.140000105E+00 3.597109914E-01 -6.471177066E-11
 -2.140000105E+00 3.609954119E-01 -6.425456001E-11
 -2.140000105E+00 3.622798026E-01 -6.379736323E-11
 -2.140000105E+00 3.635642231E-01 -6.334014563E-11
 -2.140000105E+00 3.648486137E-01 -6.288421173E-11
 -2.140000105E+00 3.661330342E-01 -6.246261147E-11
 -2.140000105E+00 3.674174249E-01 -6.204101816E-11
 -2.140000105E+00 3.687018454E-01 -6.161941096E-11
 -2.140000105E+00 3.699862361E-01 -6.119782459E-11
 -2.140000105E+00 3.712706566E-01 -6.077621739E-11
 -2.140000105E+00 3.725550473E-01 -6.035462408E-11
 -2.140000105E+00 3.738394678E-01 -5.993303076E-11
 -2.140000105E+00 3.751238585E-01 -5.951143744E-11
 -2.140000105E+00 3.764082789E-01 -5.908983719E-11
 -2.140000105E+00 3.776926994E-01 -5.866823000E-11
 -2.140000105E+00 3.789770901E-01 -5.824663668E-11
 -2.140000105E+00 3.802615106E-01 -5.782503643E-11
 -2.140000105E+00 3.815459013E-01 -5.742782985E-11
 -2.140000105E+00 3.828303218E-01 -5.704053202E-11
 -2.140000105E+00 3.841147125E-01 -5.665323766E-11
ZONE T="x/c=0.65"
 6.499999762E-01 1.161499992E-01 -2.336657756E-09
 6.499999762E-01 1.161757037E-01 -5.442770998E-07
 6.499999762E-01 1.161819994E-01 -1.097415179E-06
 6.499999762E-01 1.161884964E-01 -2.046285545E-06
 6.499999762E-01 1.161950976E-01 -3.629109415E-06
 6.499999762E-01 1.162016988E-01 -6.034103535E-06
 6.499999762E-01 1.162085012E-01 -9.626091014E-06
 6.499999762E-01 1.162153035E-01 -1.467399488E-05
 6.499999762E-01 1.162222996E-01 -2.173377652E-05
 6.499999762E-01 1.162293032E-01 -3.111517071E-05
 6.499999762E-01 1.162365004E-01 -4.363639164E-05
 6.499999762E-01 1.162438020E-01 -5.983057054E-05
 6.499999762E-01 1.162512973E-01 -8.062157576E-05
 6.499999762E-01 1.162588969E-01 -1.065545366E-04
 6.499999762E-01 1.162666976E-01 -1.387232478E-04
 6.499999762E-01 1.162746996E-01 -1.780063030E-04
 6.499999762E-01 1.162827983E-01 -2.252127597E-04
 6.499999762E-01 1.162912026E-01 -2.817292989E-04
 6.499999762E-01 1.162997037E-01 -3.463892208E-04
 6.499999762E-01 1.163085029E-01 -4.205334117E-04
 6.499999762E-01 1.163175032E-01 -5.029131426E-04
 6.499999762E-01 1.163268983E-01 -5.947069731E-04
 6.499999762E-01 1.163363978E-01 -6.919428124E-04
 6.499999762E-01 1.163462996E-01 -7.959640934E-04
 6.499999762E-01 1.163564995E-01 -9.038770804E-04
 6.499999762E-01 1.163669974E-01 -1.013845322E-03
 6.499999762E-01 1.163778976E-01 -1.124663278E-03
 6.499999762E-01 1.163891032E-01 -1.233012415E-03
 6.499999762E-01 1.164008006E-01 -1.338923234E-03
 6.499999762E-01 1.164128035E-01 -1.439415035E-03
 6.499999762E-01 1.164252982E-01 -1.535035786E-03
 6.499999762E-01 1.164382026E-01 -1.624427154E-03
 6.499999762E-01 1.164515987E-01 -1.707686228E-03
 6.499999762E-01 1.164655015E-01 -1.784581109E-03
 6.499999762E-01 1.164799035E-01 -1.855106908E-03
 6.499999762E-01 1.164949015E-01 -1.919857925E-03
 6.499999762E-01 1.165105030E-01 -1.978961285E-03
 6.499999762E-01 1.165267006E-01 -2.032691380E-03
 6.499999762E-01 1.165435016E-01 -2.081477083E-03
 6.499999762E-01 1.165610030E-01 -2.125911182E-03
 6.499999762E-01 1.165791005E-01 -2.166040009E-03
 6.499999762E-01 1.165980995E-01 -2.202667529E-03
 6.499999762E-01 1.166177019E-01 -2.235822147E-03
 6.499999762E-01 1.166381985E-01 -2.266340191E-03
 6.499999762E-01 1.166594997E-01 -2.294313628E-03
 6.499999762E-01 1.166817024E-01 -2.320097759E-03
 6.499999762E-01 1.167049035E-01 -2.343978034E-03
 6.499999762E-01 1.167289019E-01 -2.365955384E-03
 6.499999762E-01 1.167540029E-01 -2.386469161E-03
 6.499999762E-01 1.167801023E-01 -2.405559877E-03
 6.499999762E-01 1.168072969E-01 -2.423430327E-03
 6.499999762E-01 1.168356985E-01 -2.440246521E-03
 6.499999762E-01 1.168652996E-01 -2.456080634E-03
 6.499999762E-01 1.168961003E-01 -2.471009968E-03
 6.499999762E-01 1.169281974E-01 -2.485141158E-03
 6.499999762E-01 1.169617027E-01 -2.498565009E-03
 6.499999762E-01 1.169964969E-01 -2.511273837E-03
 6.499999762E-01 1.170329005E-01 -2.523405477E-03
 6.499999762E-01 1.170708016E-01 -2.534937579E-03
 6.499999762E-01 1.171104014E-01 -2.545924624E-03
 6.499999762E-01 1.171516031E-01 -2.556335414E-03
 6.499999762E-01 1.171946004E-01 -2.566220472E-03
 6.499999762E-01 1.172394976E-01 -2.575580962E-03
 6.499999762E-01 1.172861978E-01 -2.584371949E-03
 6.499999762E-01 1.173349991E-01 -2.592620673E-03
 6.499999762E-01 1.173857972E-01 -2.600253327E-03
 6.499999762E-01 1.174388975E-01 -2.607287373E-03
 6.499999762E-01 1.174942032E-01 -2.613668097E-03
 6.499999762E-01 1.175519004E-01 -2.619371051E-03
 6.499999762E-01 1.176121011E-01 -2.624354325E-03
 6.499999762E-01 1.176747978E-01 -2.628565533E-03
 6.499999762E-01 1.177403033E-01 -2.631972544E-03
 6.499999762E-01 1.178086028E-01 -2.634516452E-03
 6.499999762E-01 1.178798974E-01 -2.636146732E-03
 6.499999762E-01 1.179542020E-01 -2.636814257E-03
 6.499999762E-01 1.180317029E-01 -2.636472695E-03
 6.499999762E-01 1.181124970E-01 -2.635075944E-03
 6.499999762E-01 1.181968972E-01 -2.632574178E-03
 6.499999762E-01 1.182847992E-01 -2.628930844E-03
 6.499999762E-01 1.183765978E-01 -2.624097047E-03
 6.499999762E-01 1.184723973E-01 -2.618036699E-03
 6.499999762E-01 1.185721979E-01 -2.610726515E-03
 6.499999762E-01 1.186764017E-01 -2.602122026E-03
 6.499999762E-01 1.187850013E-01 -2.592210891E-03
 6.499999762E-01 1.188983992E-01 -2.580952831E-03
 6.499999762E-01 1.190166026E-01 -2.568345750E-03
 6.499999762E-01 1.191399992E-01 -2.554357052E-03
 6.499999762E-01 1.192686036E-01 -2.538995119E-03
 6.499999762E-01 1.194028035E-01 -2.522231778E-03
 6.499999762E-01 1.195427999E-01 -2.504062606E-03
 6.499999762E-01 1.196888983E-01 -2.484472934E-03
 6.499999762E-01 1.198412031E-01 -2.463477198E-03
 6.499999762E-01 1.200001016E-01 -2.441055141E-03
 6.499999762E-01 1.201658994E-01 -2.417198615E-03
 6.499999762E-01 1.203389019E-01 -2.391900867E-03
 6.499999762E-01 1.205193028E-01 -2.365173772E-03
 6.499999762E-01 1.207074970E-01 -2.337001497E-03
 6.499999762E-01 1.209039018E-01 -2.307367744E-03
 6.499999762E-01 1.211087033E-01 -2.276293235E-03
 6.499999762E-01 1.213224977E-01 -2.243739786E-03
 6.499999762E-01 1.215455011E-01 -2.209731145E-03
 6.499999762E-01 1.217781976E-01 -2.174256137E-03
 6.499999762E-01 1.220211014E-01 -2.137304982E-03
 6.499999762E-01 1.222745031E-01 -2.098909114E-03
 6.499999762E-01 1.225389019E-01 -2.059076214E-03
 6.499999762E-01 1.228149012E-01 -2.017810242E-03
 6.499999762E-01 1.231029034E-01 -1.975156600E-03
 6.499999762E-01 1.234034970E-01 -1.931145554E-03
 6.499999762E-01 1.237171963E-01 -1.885833801E-03
 6.499999762E-01 1.240447015E-01 -1.839266974E-03
 6.499999762E-01 1.243864968E-01 -1.791538903E-03
 6.499999762E-01 1.247432977E-01 -1.742729801E-03
 6.499999762E-01 1.251157969E-01 -1.692942693E-03
 6.499999762E-01 1.255044937E-01 -1.642326126E-03
 6.499999762E-01 1.259101927E-01 -1.591009321E-03
 6.499999762E-01 1.263336986E-01 -1.539142104E-03
 6.499999762E-01 1.267755926E-01 -1.486922498E-03
 6.499999762E-01 1.272369027E-01 -1.434516162E-03
 6.499999762E-01 1.277181953E-01 -1.382158720E-03
 6.499999762E-01 1.282204986E-01 -1.330052852E-03
 6.499999762E-01 1.287447959E-01 -1.278421958E-03
 6.499999762E-01 1.292918026E-01 -1.227527740E-03
 6.499999762E-01 1.298626065E-01 -1.177605591E-03
 6.499999762E-01 1.304582059E-01 -1.128902426E-03
 6.499999762E-01 1.310797036E-01 -1.081657480E-03
 6.499999762E-01 1.317282021E-01 -1.036106260E-03
 6.499999762E-01 1.324048936E-01 -9.924665792E-04
 6.499999762E-01 1.331108958E-01 -9.509447846E-04
 6.499999762E-01 1.338475943E-01 -9.117074660E-04
 6.499999762E-01 1.346161962E-01 -8.749038680E-04
 6.499999762E-01 1.354182065E-01 -8.406318375E-04
 6.499999762E-01 1.362549067E-01 -8.089604089E-04
 6.499999762E-01 1.371279955E-01 -7.798978477E-04
 6.499999762E-01 1.380387992E-01 -7.534174365E-04
 6.499999762E-01 1.389891952E-01 -7.294265088E-04
 6.499999762E-01 1.399807930E-01 -7.077902555E-04
 6.499999762E-01 1.410153955E-01 -6.883206079E-04
 6.499999762E-01 1.420948058E-01 -6.707822904E-04
 6.499999762E-01 1.432210058E-01 -6.548953825E-04
 6.499999762E-01 1.443960965E-01 -6.403430598E-04
 6.499999762E-01 1.456221044E-01 -6.267795688E-04
 6.499999762E-01 1.469012052E-01 -6.138361059E-04
 6.499999762E-01 1.482359022E-01 -6.011272781E-04
 6.499999762E-01 1.496284008E-01 -5.882651894E-04
 6.499999762E-01 1.510812938E-01 -5.748661351E-04
 6.499999762E-01 1.525972933E-01 -5.605648621E-04
 6.499999762E-01 1.541790068E-01 -5.450189346E-04
 6.499999762E-01 1.558292955E-01 -5.279169418E-04
 6.499999762E-01 1.575511992E-01 -5.089881597E-04
 6.499999762E-01 1.593476981E-01 -4.880127090E-04
 6.499999762E-01 1.612222940E-01 -4.648220201E-04
 6.499999762E-01 1.631781012E-01 -4.393146082E-04
 6.499999762E-01 1.652188003E-01 -4.114511830E-04
 6.499999762E-01 1.673479974E-01 -3.812749637E-04
 6.499999762E-01 1.695697010E-01 -3.488909570E-04
 6.499999762E-01 1.718876958E-01 -3.144966904E-04
 6.499999762E-01 1.743061990E-01 -2.783785749E-04
 6.499999762E-01 1.768296957E-01 -2.409233275E-04
 6.499999762E-01 1.794627011E-01 -2.026363945E-04
 6.499999762E-01 1.822099984E-01 -1.641578710E-04
 6.499999762E-01 1.850764006E-01 -1.262913574E-04
 6.499999762E-01 1.880671978E-01 -9.002570005E-05
 6.499999762E-01 1.911877990E-01 -5.656231951E-05
 6.499999762E-01 1.944438070E-01 -2.731173845E-05
 6.499999762E-01 1.978410035E-01 -3.822945928E-06
 6.499999762E-01 2.013857067E-01 1.244169653E-05
