# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SSG/LRR-RSM-w2012 model
variables="x","cf"
zone, t="CFL3D"
  0.654096603E+00 -0.288767333E-03
  0.654107094E+00 -0.283814559E-03
  0.654116988E+00 -0.280678301E-03
  0.654126585E+00 -0.293352001E-03
  0.654135942E+00 -0.350763497E-03
  0.654145420E+00 -0.566461938E-03
  0.654156983E+00 -0.596806989E-03
  0.655789375E+00  0.260560209E-04
  0.655822515E+00  0.249060540E-04
  0.655857682E+00  0.236905416E-04
  0.655894995E+00  0.221372793E-04
  0.655934513E+00  0.202610427E-04
  0.655976295E+00  0.179343060E-04
  0.656020284E+00  0.150748856E-04
  0.656066597E+00  0.115457433E-04
  0.656115174E+00  0.717826333E-05
  0.656165957E+00  0.177783636E-05
  0.656219006E+00 -0.506178003E-05
  0.656274199E+00 -0.137397319E-04
  0.656331480E+00 -0.242251826E-04
  0.656390727E+00 -0.368586734E-04
  0.656451881E+00 -0.525007308E-04
  0.656514645E+00 -0.717436706E-04
  0.656579018E+00 -0.950959948E-04
  0.656644642E+00 -0.123303529E-03
  0.656711459E+00 -0.156912414E-03
  0.656779110E+00 -0.198174792E-03
  0.656847477E+00 -0.247189426E-03
  0.656916320E+00 -0.300201849E-03
  0.656985402E+00 -0.358972902E-03
  0.657054305E+00 -0.425524282E-03
  0.657122910E+00 -0.497869099E-03
  0.657190919E+00 -0.575714395E-03
  0.657258093E+00 -0.657468860E-03
  0.657324255E+00 -0.746468722E-03
  0.657389104E+00 -0.841839996E-03
  0.657452583E+00 -0.929247355E-03
  0.657514453E+00 -0.101160526E-02
  0.657574475E+00 -0.109609764E-02
  0.657632589E+00 -0.117752433E-02
  0.657688618E+00 -0.125589990E-02
  0.657742560E+00 -0.133016764E-02
  0.657794297E+00 -0.140018167E-02
  0.657843769E+00 -0.146480836E-02
  0.657890975E+00 -0.153100421E-02
  0.657935858E+00 -0.159784569E-02
  0.657978535E+00 -0.164142519E-02
  0.658019006E+00 -0.167175953E-02
  0.658057213E+00 -0.170356536E-02
  0.658093214E+00 -0.172815123E-02
  0.658127189E+00 -0.174719980E-02
  0.658159018E+00 -0.176037312E-02
  0.658188939E+00 -0.176833861E-02
  0.658216953E+00 -0.177165482E-02
  0.658243179E+00 -0.177112932E-02
  0.658267617E+00 -0.176767318E-02
  0.658290446E+00 -0.176233286E-02
  0.658311665E+00 -0.175627053E-02
  0.658331454E+00 -0.175078900E-02
  0.658349872E+00 -0.174738548E-02
  0.658366919E+00 -0.174787885E-02
  0.658382773E+00 -0.175458810E-02
  0.658397436E+00 -0.177065341E-02
  0.658411026E+00 -0.180016167E-02
  0.658423603E+00 -0.184936251E-02
  0.658435225E+00 -0.192750245E-02
  0.658446014E+00 -0.206157216E-02
  0.658455908E+00 -0.230367086E-02
  0.658465087E+00 -0.285252882E-02
  0.658473551E+00 -0.400253618E-02
  0.658481359E+00 -0.385967572E-02
  0.658486187E+00 -0.471245125E-02
  0.658492446E+00 -0.363955856E-02
  0.658499241E+00 -0.279748742E-02
  0.658506453E+00 -0.230623549E-02
  0.658514202E+00 -0.203508371E-02
  0.658522546E+00 -0.187745329E-02
  0.658531368E+00 -0.177315681E-02
  0.658540666E+00 -0.169374188E-02
  0.658550262E+00 -0.162647979E-02
  0.658560157E+00 -0.156702846E-02
  0.658570349E+00 -0.151408394E-02
  0.658580840E+00 -0.146701338E-02
  0.658591568E+00 -0.142518349E-02
  0.658602536E+00 -0.138793269E-02
  0.658613801E+00 -0.135467690E-02
  0.658625305E+00 -0.132499379E-02
  0.658637047E+00 -0.129837787E-02
  0.658649087E+00 -0.127375138E-02
  0.658661306E+00 -0.125000463E-02
  0.658673823E+00 -0.122701318E-02
  0.658686638E+00 -0.120526634E-02
  0.658699811E+00 -0.118503941E-02
  0.658713281E+00 -0.116631528E-02
  0.658727109E+00 -0.114893739E-02
  0.658741295E+00 -0.113271736E-02
  0.658755839E+00 -0.111750816E-02
  0.658770740E+00 -0.110320793E-02
  0.658785999E+00 -0.108974765E-02
  0.658801615E+00 -0.107708864E-02
  0.658817649E+00 -0.106523430E-02
  0.658834100E+00 -0.105425681E-02
  0.658850908E+00 -0.104424078E-02
  0.658868194E+00 -0.103494083E-02
  0.658885777E+00 -0.102562725E-02
  0.658903837E+00 -0.101583439E-02
  0.658922315E+00 -0.100592105E-02
  0.658941329E+00 -0.996451243E-03
  0.658960879E+00 -0.987606705E-03
  0.658980906E+00 -0.979310018E-03
  0.659001470E+00 -0.971452682E-03
  0.659022570E+00 -0.963970029E-03
  0.659044266E+00 -0.956840464E-03
  0.659066439E+00 -0.950087560E-03
  0.659089208E+00 -0.943808118E-03
  0.659112573E+00 -0.938218553E-03
  0.659136534E+00 -0.933517236E-03
  0.659161031E+00 -0.929315458E-03
  0.659186065E+00 -0.924501102E-03
  0.659211695E+00 -0.918483362E-03
  0.659237981E+00 -0.911976909E-03
  0.659265101E+00 -0.905883790E-03
  0.659292996E+00 -0.900381885E-03
  0.659321547E+00 -0.895296631E-03
  0.659350932E+00 -0.890542404E-03
  0.659381032E+00 -0.886200112E-03
  0.659411907E+00 -0.882605440E-03
  0.659443557E+00 -0.879740866E-03
  0.659475923E+00 -0.876484904E-03
  0.659509003E+00 -0.872074452E-03
  0.659543037E+00 -0.867235009E-03
  0.659578085E+00 -0.862746208E-03
  0.659614027E+00 -0.858698972E-03
  0.659650922E+00 -0.855095161E-03
  0.659688771E+00 -0.852416561E-03
  0.659727514E+00 -0.850737270E-03
  0.659767151E+00 -0.848529628E-03
  0.659807682E+00 -0.844797643E-03
  0.659849346E+00 -0.840482302E-03
  0.659892201E+00 -0.836540887E-03
  0.659936249E+00 -0.833199709E-03
  0.659981430E+00 -0.830712495E-03
  0.660027683E+00 -0.828816846E-03
  0.660075068E+00 -0.826255826E-03
  0.660123587E+00 -0.822656672E-03
  0.660173476E+00 -0.818944303E-03
  0.660224736E+00 -0.815903186E-03
  0.660277307E+00 -0.813860679E-03
  0.660331130E+00 -0.812061015E-03
  0.660386205E+00 -0.809217920E-03
  0.660442710E+00 -0.805469463E-03
  0.660500765E+00 -0.802121707E-03
  0.660560369E+00 -0.800002425E-03
  0.660621405E+00 -0.798259571E-03
  0.660683811E+00 -0.795371248E-03
  0.660747886E+00 -0.791510742E-03
  0.660813749E+00 -0.788177887E-03
  0.660881341E+00 -0.785812736E-03
  0.660950482E+00 -0.783036521E-03
  0.661021411E+00 -0.779193360E-03
  0.661094248E+00 -0.775779539E-03
  0.661168933E+00 -0.773531618E-03
  0.661245346E+00 -0.770705636E-03
  0.661323667E+00 -0.766697631E-03
  0.661404133E+00 -0.763372227E-03
  0.661486566E+00 -0.760706491E-03
  0.661570907E+00 -0.757023401E-03
  0.661657512E+00 -0.752832217E-03
  0.661746383E+00 -0.749288942E-03
  0.661837399E+00 -0.745387748E-03
  0.661930680E+00 -0.741015770E-03
  0.662026405E+00 -0.737564289E-03
  0.662124395E+00 -0.733811641E-03
  0.662224710E+00 -0.729114574E-03
  0.662327766E+00 -0.724814774E-03
  0.662433207E+00 -0.720273878E-03
  0.662541389E+00 -0.715534959E-03
  0.662652254E+00 -0.710931607E-03
  0.662765741E+00 -0.705731974E-03
  0.662882209E+00 -0.700552540E-03
  0.663001418E+00 -0.695292430E-03
  0.663123667E+00 -0.690196932E-03
  0.663248837E+00 -0.685223611E-03
  0.663376927E+00 -0.679507153E-03
  0.663508296E+00 -0.673651870E-03
  0.663642824E+00 -0.667439483E-03
  0.663780749E+00 -0.660889549E-03
  0.663922012E+00 -0.654846313E-03
  0.664066672E+00 -0.648955524E-03
  0.664214671E+00 -0.642347964E-03
  0.664366364E+00 -0.635092205E-03
  0.664521694E+00 -0.628266193E-03
  0.664680779E+00 -0.621690357E-03
  0.664843440E+00 -0.614398683E-03
  0.665010154E+00 -0.606911490E-03
  0.665180683E+00 -0.599002466E-03
  0.665355444E+00 -0.591367309E-03
  0.665534198E+00 -0.584162306E-03
  0.665717006E+00 -0.575994141E-03
  0.665904224E+00 -0.568095536E-03
  0.666095793E+00 -0.560572662E-03
  0.666291714E+00 -0.552433485E-03
  0.666492224E+00 -0.544231269E-03
  0.666697383E+00 -0.536448439E-03
  0.666907251E+00 -0.528871431E-03
  0.667121828E+00 -0.521127076E-03
  0.667341352E+00 -0.513136969E-03
  0.667565882E+00 -0.504995638E-03
  0.667795539E+00 -0.496668450E-03
  0.668030441E+00 -0.488366233E-03
  0.668270588E+00 -0.479846698E-03
  0.668516099E+00 -0.470773201E-03
  0.668767273E+00 -0.461529416E-03
  0.669023991E+00 -0.451829779E-03
  0.669286549E+00 -0.442030199E-03
  0.669555008E+00 -0.432520610E-03
  0.669829309E+00 -0.422538462E-03
  0.670109749E+00 -0.412407797E-03
  0.670396447E+00 -0.402581383E-03
  0.670689464E+00 -0.392605405E-03
  0.670988917E+00 -0.382445083E-03
  0.671295106E+00 -0.372390350E-03
  0.671608031E+00 -0.362638151E-03
  0.671927869E+00 -0.353044074E-03
  0.672254562E+00 -0.343236374E-03
  0.672588527E+00 -0.333654170E-03
  0.672929823E+00 -0.324431487E-03
  0.673278332E+00 -0.315226614E-03
  0.673634470E+00 -0.306054280E-03
  0.673998177E+00 -0.296845974E-03
  0.674369872E+00 -0.287923409E-03
  0.674749434E+00 -0.279234053E-03
  0.675137043E+00 -0.270553632E-03
  0.675532997E+00 -0.262341520E-03
  0.675937355E+00 -0.254387327E-03
  0.676350057E+00 -0.246147945E-03
  0.676771760E+00 -0.238251247E-03
  0.677202344E+00 -0.231046070E-03
  0.677641869E+00 -0.223887415E-03
  0.678090572E+00 -0.216836721E-03
  0.678548872E+00 -0.210192607E-03
  0.679016709E+00 -0.203841395E-03
  0.679494381E+00 -0.197863337E-03
  0.679981947E+00 -0.192155057E-03
  0.680479705E+00 -0.186769466E-03
  0.680987835E+00 -0.181601761E-03
  0.681506455E+00 -0.176565023E-03
  0.682036161E+00 -0.171925960E-03
  0.682576776E+00 -0.167559585E-03
  0.683128893E+00 -0.163514749E-03
  0.683692455E+00 -0.159698437E-03
  0.684267819E+00 -0.155937349E-03
  0.684855402E+00 -0.152420995E-03
  0.685455501E+00 -0.149294938E-03
  0.686068118E+00 -0.146192178E-03
  0.686693907E+00 -0.143063604E-03
  0.687333226E+00 -0.140297183E-03
  0.687986314E+00 -0.137829295E-03
  0.688653409E+00 -0.135531751E-03
  0.689334869E+00 -0.133418609E-03
  0.690030992E+00 -0.131612964E-03
  0.690742016E+00 -0.129939741E-03
  0.691468179E+00 -0.128288695E-03
  0.692210019E+00 -0.126819607E-03
  0.692967653E+00 -0.125514052E-03
  0.693741500E+00 -0.124094950E-03
  0.694531918E+00 -0.122387180E-03
  0.695339859E+00 -0.120620163E-03
  0.696165621E+00 -0.118747208E-03
  0.697010159E+00 -0.116712079E-03
  0.697874069E+00 -0.114741408E-03
  0.698758125E+00 -0.112936832E-03
  0.699662626E+00 -0.111462097E-03
  0.700588286E+00 -0.110405876E-03
  0.701534748E+00 -0.109603105E-03
  0.702502847E+00 -0.109259287E-03
  0.703492105E+00 -0.109346060E-03
  0.704502702E+00 -0.109491899E-03
  0.705534875E+00 -0.109866785E-03
  0.706588686E+00 -0.110453919E-03
  0.707664251E+00 -0.111088993E-03
  0.708761811E+00 -0.111500813E-03
  0.709881961E+00 -0.111412992E-03
  0.711025953E+00 -0.111238631E-03
  0.712194324E+00 -0.111239729E-03
  0.713387609E+00 -0.110960696E-03
  0.714606404E+00 -0.110135101E-03
  0.715852737E+00 -0.109334607E-03
  0.717126906E+00 -0.108726643E-03
  0.718429565E+00 -0.107860076E-03
  0.719762027E+00 -0.106867235E-03
  0.721125185E+00 -0.106207430E-03
  0.722519457E+00 -0.105837302E-03
  0.723945022E+00 -0.105608437E-03
  0.725402415E+00 -0.105607302E-03
  0.726891696E+00 -0.105625542E-03
  0.728413463E+00 -0.105612147E-03
  0.729968250E+00 -0.105774256E-03
  0.731556296E+00 -0.106081854E-03
  0.733177662E+00 -0.106082633E-03
  0.734833419E+00 -0.105644300E-03
  0.736525357E+00 -0.105392901E-03
  0.738253295E+00 -0.105189174E-03
  0.740018010E+00 -0.104695195E-03
  0.741821170E+00 -0.104386985E-03
  0.743662655E+00 -0.104232546E-03
  0.745543242E+00 -0.104138606E-03
  0.747463584E+00 -0.104206883E-03
  0.749423921E+00 -0.104310704E-03
  0.751425147E+00 -0.104676845E-03
  0.753467321E+00 -0.105161416E-03
  0.755550981E+00 -0.105730818E-03
  0.757676899E+00 -0.106659994E-03
  0.759844601E+00 -0.107587948E-03
  0.762055218E+00 -0.108609114E-03
  0.764308810E+00 -0.110012741E-03
  0.766605198E+00 -0.111602465E-03
  0.768944621E+00 -0.113183014E-03
  0.771327257E+00 -0.114803806E-03
  0.773753643E+00 -0.116797346E-03
  0.776223123E+00 -0.119146534E-03
  0.778735399E+00 -0.121627214E-03
  0.781290174E+00 -0.124297614E-03
  0.783887088E+00 -0.127293024E-03
  0.786525488E+00 -0.130623899E-03
  0.789204597E+00 -0.134285932E-03
  0.791923583E+00 -0.138185511E-03
  0.794681668E+00 -0.142129866E-03
  0.797478497E+00 -0.146218779E-03
  0.800313294E+00 -0.150554319E-03
  0.803185225E+00 -0.155165239E-03
  0.806093574E+00 -0.160084761E-03
  0.809037089E+00 -0.165345147E-03
  0.812014818E+00 -0.171146923E-03
  0.815025151E+00 -0.177164169E-03
  0.818067253E+00 -0.183105192E-03
  0.821140349E+00 -0.189338025E-03
  0.824243307E+00 -0.195814006E-03
  0.827374995E+00 -0.202561016E-03
  0.830534458E+00 -0.209668447E-03
  0.833720148E+00 -0.217026129E-03
  0.836931169E+00 -0.224787393E-03
  0.840165854E+00 -0.232936160E-03
  0.843423128E+00 -0.241345231E-03
  0.846701443E+00 -0.249849138E-03
  0.849999905E+00 -0.258429820E-03
  0.853317142E+00 -0.267070835E-03
  0.856652260E+00 -0.275822036E-03
  0.860003769E+00 -0.284664100E-03
  0.863370717E+00 -0.293583696E-03
  0.866751790E+00 -0.302660803E-03
  0.870145679E+00 -0.311851036E-03
  0.873551190E+00 -0.321230997E-03
  0.876966894E+00 -0.330626412E-03
  0.880391657E+00 -0.339934428E-03
  0.883824170E+00 -0.349237525E-03
  0.887263298E+00 -0.358314312E-03
  0.890707910E+00 -0.367069588E-03
  0.894156992E+00 -0.375639327E-03
  0.897609293E+00 -0.384059444E-03
  0.901063681E+00 -0.392478047E-03
  0.904519022E+00 -0.400879770E-03
  0.907973886E+00 -0.408880383E-03
  0.911427438E+00 -0.416360184E-03
  0.914878488E+00 -0.423388061E-03
  0.918326139E+00 -0.429992331E-03
  0.921769261E+00 -0.436425151E-03
  0.925206661E+00 -0.442659395E-03
  0.928637266E+00 -0.448558771E-03
  0.932059944E+00 -0.454391615E-03
  0.935473382E+00 -0.460056530E-03
  0.938876450E+00 -0.465657213E-03
  0.942267895E+00 -0.471567095E-03
  0.945646405E+00 -0.477600464E-03
  0.949010670E+00 -0.483891898E-03
  0.952359498E+00 -0.490527833E-03
  0.955691576E+00 -0.497473753E-03
  0.959005833E+00 -0.505269039E-03
  0.962300956E+00 -0.514375861E-03
  0.965575814E+00 -0.524734496E-03
  0.968829334E+00 -0.535303145E-03
  0.972060919E+00 -0.544813229E-03
  0.975269794E+00 -0.553111779E-03
  0.978455186E+00 -0.560823188E-03
  0.981616259E+00 -0.568591466E-03
  0.984752119E+00 -0.576604565E-03
  0.987861991E+00 -0.584079127E-03
  0.990945280E+00 -0.589062925E-03
  0.994001746E+00 -0.590016192E-03
  0.997031093E+00 -0.589018106E-03
  0.100003242E+01 -0.591404445E-03
  0.100303328E+01 -0.597300648E-03
  0.100610411E+01 -0.602088694E-03
  0.100924706E+01 -0.605255191E-03
  0.101246417E+01 -0.607955444E-03
  0.101575696E+01 -0.610114716E-03
  0.101912773E+01 -0.611710071E-03
  0.102257812E+01 -0.612650707E-03
  0.102611041E+01 -0.612878357E-03
  0.102972639E+01 -0.612338248E-03
  0.103342855E+01 -0.610986608E-03
  0.103721881E+01 -0.608781702E-03
  0.104109955E+01 -0.605679583E-03
  0.104507315E+01 -0.601633976E-03
  0.104914200E+01 -0.596594298E-03
  0.105330849E+01 -0.590505661E-03
  0.105757523E+01 -0.583309447E-03
  0.106194484E+01 -0.574944483E-03
  0.106641996E+01 -0.565346796E-03
  0.107100344E+01 -0.554450206E-03
  0.107569826E+01 -0.542186724E-03
  0.108050704E+01 -0.528485863E-03
  0.108543324E+01 -0.513275270E-03
  0.109047961E+01 -0.496479857E-03
  0.109564972E+01 -0.478022499E-03
  0.110094666E+01 -0.457823509E-03
  0.110637391E+01 -0.435800670E-03
  0.111193514E+01 -0.411869667E-03
  0.111763394E+01 -0.385945139E-03
  0.112347412E+01 -0.357940589E-03
  0.112945962E+01 -0.327768532E-03
  0.113559437E+01 -0.295341597E-03
  0.114188254E+01 -0.260573172E-03
  0.114832842E+01 -0.223378869E-03
  0.115493655E+01 -0.183681463E-03
  0.116171145E+01 -0.141421828E-03
  0.116865778E+01 -0.965699001E-04
