# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, k-kL-MEAH2015 model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 6.838410348E-02 1.953720450E-01
 7.316932827E-02 1.679300666E-01
 7.798470557E-02 1.355170608E-01
 8.284387738E-02 9.968274087E-02
 8.775380999E-02 6.073706597E-02
 9.272717685E-02 1.653426141E-02
 9.777998924E-02 -2.827650867E-02
 1.029170230E-01 -7.423169166E-02
 1.081494316E-01 -1.169086173E-01
 1.134674847E-01 -1.526117921E-01
 1.188622937E-01 -1.851678491E-01
 1.243234724E-01 -2.149701715E-01
 1.298440844E-01 -2.432108521E-01
 1.354170293E-01 -2.707243562E-01
 1.410381049E-01 -2.962589860E-01
 1.466986984E-01 -3.216863275E-01
 1.523962468E-01 -3.480911851E-01
 1.581261456E-01 -3.753066659E-01
 1.638893634E-01 -4.058838487E-01
 1.696886420E-01 -4.344106317E-01
 1.755220145E-01 -4.613042474E-01
 1.813897640E-01 -4.852772355E-01
 1.872870624E-01 -5.054116845E-01
 1.932105720E-01 -5.242825150E-01
 1.991565675E-01 -5.411029458E-01
 2.051216960E-01 -5.565643907E-01
 2.111027539E-01 -5.707622170E-01
 2.170968503E-01 -5.834460855E-01
 2.231006473E-01 -5.948305726E-01
 2.291112393E-01 -6.052137017E-01
 2.351255268E-01 -6.143689752E-01
 2.411404699E-01 -6.231308579E-01
 2.471534908E-01 -6.311655641E-01
 2.531616986E-01 -6.389141679E-01
 2.591629028E-01 -6.463170648E-01
 2.651544809E-01 -6.534219384E-01
 2.711344063E-01 -6.601811051E-01
 2.771002352E-01 -6.667018533E-01
 2.830500305E-01 -6.728768945E-01
 2.889814079E-01 -6.788850427E-01
 2.948926091E-01 -6.846666932E-01
 3.007812798E-01 -6.902456880E-01
 3.066457212E-01 -6.960154176E-01
 3.124839067E-01 -7.015467286E-01
 3.182940781E-01 -7.074237466E-01
 3.240746260E-01 -7.132650018E-01
 3.298239112E-01 -7.190943360E-01
 3.355403543E-01 -7.248521447E-01
 3.412224948E-01 -7.305145860E-01
 3.468688130E-01 -7.359028459E-01
 3.524778187E-01 -7.412315011E-01
 3.580481410E-01 -7.463336587E-01
 3.635783792E-01 -7.512927651E-01
 3.690672517E-01 -7.561207414E-01
 3.745134473E-01 -7.607222199E-01
 3.799158037E-01 -7.652521729E-01
 3.852730691E-01 -7.694960237E-01
 3.905842006E-01 -7.736921906E-01
 3.958480954E-01 -7.775068879E-01
 4.010636806E-01 -7.813096642E-01
 4.062300324E-01 -7.848978639E-01
 4.113461971E-01 -7.883668542E-01
 4.164113402E-01 -7.916927934E-01
 4.214245677E-01 -7.948160768E-01
 4.263851941E-01 -7.979274392E-01
 4.312924743E-01 -8.008361459E-01
 4.361457527E-01 -8.036256433E-01
 4.409444034E-01 -8.060575128E-01
 4.456878304E-01 -8.085489869E-01
 4.503755569E-01 -8.106351495E-01
 4.550070465E-01 -8.127093911E-01
 4.595818818E-01 -8.149147630E-01
 4.640997350E-01 -8.169294000E-01
 4.685602486E-01 -8.185983300E-01
 4.729631245E-01 -8.201718926E-01
 4.773081839E-01 -8.212566972E-01
 4.815950990E-01 -8.219361901E-01
 4.858237505E-01 -8.227229714E-01
 4.899940193E-01 -8.231044412E-01
 4.941057563E-01 -8.236885667E-01
 4.981589615E-01 -8.241296411E-01
 5.021536350E-01 -8.245587945E-01
 5.060898066E-01 -8.249045014E-01
 5.099675655E-01 -8.251309991E-01
 5.137869120E-01 -8.251309991E-01
 5.175480843E-01 -8.250594735E-01
 5.212512016E-01 -8.246303201E-01
 5.248964429E-01 -8.241415620E-01
 5.284840465E-01 -8.234859109E-01
 5.320143104E-01 -8.226991296E-01
 5.354874730E-01 -8.220673203E-01
 5.389038324E-01 -8.212805390E-01
 5.422637463E-01 -8.205175996E-01
 5.455675125E-01 -8.196235299E-01
 5.488154888E-01 -8.183122277E-01
 5.520081520E-01 -8.168936372E-01
 5.551458001E-01 -8.150697351E-01
 5.582290292E-01 -8.131385446E-01
 5.612582564E-01 -8.113027215E-01
 5.642338991E-01 -8.093238473E-01
 5.671564937E-01 -8.076429963E-01
 5.700265169E-01 -8.056641221E-01
 5.728443861E-01 -8.037329316E-01
 5.756106973E-01 -8.012652993E-01
 5.783259273E-01 -7.985830903E-01
 5.809906125E-01 -7.954240441E-01
 5.836054087E-01 -7.919669747E-01
 5.861707926E-01 -7.884145379E-01
 5.886874199E-01 -7.844687104E-01
 5.911558867E-01 -7.806659341E-01
 5.935767889E-01 -7.764936090E-01
 5.959507227E-01 -7.722020745E-01
 5.982782841E-01 -7.678986192E-01
 6.005600691E-01 -7.632732987E-01
 6.027967930E-01 -7.586241364E-01
 6.049889922E-01 -7.538557649E-01
 6.071373224E-01 -7.488012910E-01
 6.092423797E-01 -7.436991334E-01
 6.113048196E-01 -7.385373712E-01
 6.133252978E-01 -7.331133485E-01
 6.153044105E-01 -7.275820374E-01
 6.172427535E-01 -7.220268846E-01
 6.191409230E-01 -7.163286805E-01
 6.209995151E-01 -7.104397416E-01
 6.228191257E-01 -7.042050958E-01
 6.246002316E-01 -6.976128221E-01
 6.263435483E-01 -6.907106042E-01
 6.280496120E-01 -6.835222840E-01
 6.297190189E-01 -6.759167314E-01
 6.313524246E-01 -6.678701043E-01
 6.329504848E-01 -6.596208215E-01
 6.345138550E-01 -6.512404084E-01
 6.360431314E-01 -6.426454186E-01
 6.375389695E-01 -6.339192986E-01
 6.390020847E-01 -6.250382066E-01
 6.404330730E-01 -6.162882447E-01
 6.418324709E-01 -6.073713899E-01
 6.432008147E-01 -5.986691117E-01
 6.445382237E-01 -5.901456475E-01
 6.458451152E-01 -5.811811090E-01
 6.471215487E-01 -5.716920495E-01
 6.483679414E-01 -5.616665483E-01
 6.495844126E-01 -5.512238145E-01
 6.507712603E-01 -5.398512483E-01
 6.519286633E-01 -5.288839936E-01
 6.530569196E-01 -5.135655999E-01
 6.541569829E-01 -5.058408380E-01
 6.552426219E-01 -4.955530763E-01
 6.563252211E-01 -4.788756967E-01
 6.574048400E-01 -4.650951028E-01
 6.584813595E-01 -4.570484757E-01
 6.595475674E-01 -4.503250718E-01
 6.606068015E-01 -4.386425614E-01
 6.616584063E-01 -4.314542413E-01
 6.627017856E-01 -4.244208932E-01
 6.637362242E-01 -4.187226892E-01
 6.647611856E-01 -4.139185548E-01
 6.657756567E-01 -4.101753831E-01
 6.667792201E-01 -4.070282578E-01
 6.677718759E-01 -4.045129418E-01
 6.687542796E-01 -4.023790956E-01
 6.697271466E-01 -4.007578492E-01
 6.706909537E-01 -3.994465470E-01
 6.716465354E-01 -3.983498216E-01
 6.725944877E-01 -3.974795938E-01
 6.735351682E-01 -3.968120217E-01
 6.744686961E-01 -3.962517381E-01
 6.753956079E-01 -3.957868218E-01
 6.763161421E-01 -3.953815103E-01
 6.772308946E-01 -3.950477242E-01
 6.781398654E-01 -3.947616220E-01
 6.790437698E-01 -3.944874406E-01
 6.799428463E-01 -3.942609429E-01
 6.808373332E-01 -3.940463662E-01
 6.817275882E-01 -3.938556314E-01
 6.826142073E-01 -3.936768174E-01
 6.834974885E-01 -3.935099244E-01
 6.843776703E-01 -3.933668733E-01
 6.852552295E-01 -3.932238221E-01
 6.861305237E-01 -3.930807710E-01
 6.870038509E-01 -3.929615617E-01
 6.878758669E-01 -3.928542733E-01
 6.887465715E-01 -3.927469850E-01
 6.896161437E-01 -3.926516175E-01
 6.904847026E-01 -3.925562501E-01
 6.913521886E-01 -3.924608827E-01
 6.922190189E-01 -3.923774362E-01
 6.930850744E-01 -3.922939897E-01
 6.939505935E-01 -3.922105432E-01
 6.948158145E-01 -3.921390176E-01
 6.956813335E-01 -3.920794129E-01
 6.965474486E-01 -3.920198083E-01
 6.974145770E-01 -3.919721246E-01
 6.982832551E-01 -3.919244409E-01
 6.991535425E-01 -3.918886781E-01
 7.000254989E-01 -3.918529153E-01
 7.008991838E-01 -3.918171525E-01
 7.017741203E-01 -3.917813897E-01
 7.026505470E-01 -3.917694688E-01
 7.035278678E-01 -3.917337060E-01
 7.044059038E-01 -3.916979432E-01
 7.052846551E-01 -3.916860223E-01
 7.061639428E-01 -3.916621804E-01
 7.070435286E-01 -3.916383386E-01
 7.079234719E-01 -3.916264176E-01
 7.088037133E-01 -3.915906549E-01
 7.096842527E-01 -3.915787339E-01
 7.105658054E-01 -3.915668130E-01
 7.114484310E-01 -3.915668130E-01
 7.123321295E-01 -3.915548921E-01
 7.132170200E-01 -3.915429711E-01
 7.141031027E-01 -3.915310502E-01
 7.149909735E-01 -3.915429711E-01
 7.158810496E-01 -3.915429711E-01
 7.167731524E-01 -3.915429711E-01
 7.176673412E-01 -3.915429711E-01
 7.185637951E-01 -3.915429711E-01
 7.194626927E-01 -3.915548921E-01
 7.203642726E-01 -3.915787339E-01
 7.212685943E-01 -3.915906549E-01
 7.221754789E-01 -3.916025758E-01
 7.230848074E-01 -3.916144967E-01
 7.239966393E-01 -3.916383386E-01
 7.249109745E-01 -3.916621804E-01
 7.258276343E-01 -3.916860223E-01
 7.267465591E-01 -3.917098641E-01
 7.276678085E-01 -3.917337060E-01
 7.285913825E-01 -3.917575479E-01
 7.295172215E-01 -3.917933106E-01
 7.304453850E-01 -3.918290734E-01
 7.313758135E-01 -3.918529153E-01
 7.323082685E-01 -3.918886781E-01
 7.332428694E-01 -3.919244409E-01
 7.341796756E-01 -3.919482827E-01
 7.351190448E-01 -3.919959664E-01
 7.360612154E-01 -3.920436502E-01
 7.370058894E-01 -3.920913339E-01
 7.379530072E-01 -3.921270967E-01
 7.389026284E-01 -3.921747804E-01
 7.398548722E-01 -3.922224641E-01
 7.408100367E-01 -3.922820687E-01
 7.417680621E-01 -3.923297524E-01
 7.427288294E-01 -3.923893571E-01
 7.436922789E-01 -3.924489617E-01
 7.446584702E-01 -3.925085664E-01
 7.456274629E-01 -3.925681710E-01
 7.465993166E-01 -3.926396966E-01
 7.475739717E-01 -3.926993012E-01
 7.485512495E-01 -3.927708268E-01
 7.495313883E-01 -3.928423524E-01
 7.505143881E-01 -3.929257989E-01
 7.515002489E-01 -3.929973245E-01
 7.524887919E-01 -3.930807710E-01
 7.534800768E-01 -3.931642175E-01
 7.544740438E-01 -3.932476640E-01
 7.554708719E-01 -3.933430314E-01
 7.564706206E-01 -3.934383988E-01
 7.574731112E-01 -3.935337663E-01
 7.584781647E-01 -3.936172128E-01
 7.594859004E-01 -3.937245011E-01
 7.604963779E-01 -3.938317895E-01
 7.615096569E-01 -3.939390779E-01
 7.625257373E-01 -3.940463662E-01
 7.635446191E-01 -3.941655755E-01
 7.645660639E-01 -3.942847848E-01
 7.655901313E-01 -3.944039941E-01
 7.666167617E-01 -3.945232034E-01
 7.676460147E-01 -3.946543336E-01
 7.686778903E-01 -3.947973847E-01
 7.697122693E-01 -3.949285150E-01
 7.707492709E-01 -3.950715661E-01
 7.717889547E-01 -3.952146173E-01
 7.728313208E-01 -3.953695893E-01
 7.738761902E-01 -3.955245614E-01
 7.749235034E-01 -3.956914544E-01
 7.759732604E-01 -3.958583474E-01
 7.770254016E-01 -3.960252404E-01
 7.780798674E-01 -3.962040544E-01
 7.791367173E-01 -3.963828683E-01
 7.801958919E-01 -3.965616822E-01
 7.812573314E-01 -3.967524171E-01
 7.823210359E-01 -3.969550729E-01
 7.833869457E-01 -3.971577287E-01
 7.844550610E-01 -3.973603845E-01
 7.855252028E-01 -3.975749612E-01
 7.865974307E-01 -3.978014588E-01
 7.876716256E-01 -3.980160356E-01
 7.887478471E-01 -3.982544541E-01
 7.898259759E-01 -3.984809518E-01
 7.909059525E-01 -3.987312913E-01
 7.919877768E-01 -3.989697099E-01
 7.930713296E-01 -3.992200494E-01
 7.941566110E-01 -3.994703889E-01
 7.952436805E-01 -3.997326493E-01
 7.963325381E-01 -4.000068307E-01
 7.974230647E-01 -4.002810121E-01
 7.985152602E-01 -4.005671144E-01
 7.996091247E-01 -4.008532166E-01
 8.007046580E-01 -4.011512399E-01
 8.018017411E-01 -4.014373422E-01
 8.029003739E-01 -4.017472863E-01
 8.040005565E-01 -4.020691514E-01
 8.051022291E-01 -4.023910165E-01
 8.062053919E-01 -4.027128816E-01
 8.073099256E-01 -4.030347466E-01
 8.084158301E-01 -4.033804536E-01
 8.095231652E-01 -4.037380815E-01
 8.106318712E-01 -4.040837884E-01
 8.117417693E-01 -4.044414163E-01
 8.128529191E-01 -4.047990441E-01
 8.139652610E-01 -4.051566720E-01
 8.150786757E-01 -4.055381417E-01
 8.161932230E-01 -4.058957696E-01
 8.173089027E-01 -4.062772393E-01
 8.184257746E-01 -4.066706300E-01
 8.195437193E-01 -4.070640206E-01
 8.206627965E-01 -4.074693322E-01
 8.217829466E-01 -4.078746438E-01
 8.229040504E-01 -4.082680345E-01
 8.240262270E-01 -4.086852670E-01
 8.251494169E-01 -4.091024995E-01
 8.262735605E-01 -4.095197320E-01
 8.273986578E-01 -4.099608064E-01
 8.285248280E-01 -4.104018807E-01
 8.296518326E-01 -4.108429551E-01
 8.307797909E-01 -4.112840295E-01
 8.319085240E-01 -4.117012620E-01
 8.330380917E-01 -4.121542573E-01
 8.341686130E-01 -4.126430154E-01
 8.352999687E-01 -4.131079316E-01
 8.364321589E-01 -4.135728478E-01
 8.375651240E-01 -4.140377641E-01
 8.386987448E-01 -4.144669175E-01
 8.398330808E-01 -4.149556756E-01
 8.409682512E-01 -4.154563546E-01
 8.421040773E-01 -4.159212708E-01
 8.432406187E-01 -4.164100289E-01
 8.443777561E-01 -4.168511033E-01
 8.455155492E-01 -4.173160195E-01
 8.466539979E-01 -4.178047776E-01
 8.477931023E-01 -4.182816148E-01
 8.489328027E-01 -4.187584519E-01
 8.500731587E-01 -4.192352891E-01
 8.512141109E-01 -4.196882844E-01
 8.523555994E-01 -4.201532006E-01
 8.534977436E-01 -4.206419587E-01
 8.546404839E-01 -4.211068749E-01
 8.557838202E-01 -4.215717912E-01
 8.569277525E-01 -4.220486283E-01
 8.580722213E-01 -4.224897027E-01
 8.592172265E-01 -4.229546189E-01
 8.603628278E-01 -4.234314561E-01
 8.615089655E-01 -4.238606095E-01
 8.626556993E-01 -4.243255258E-01
 8.638029099E-01 -4.247904420E-01
 8.649507165E-01 -4.252315164E-01
 8.660990000E-01 -4.256845117E-01
 8.672478199E-01 -4.261255860E-01
 8.683971763E-01 -4.265308976E-01
 8.695469499E-01 -4.269838929E-01
 8.706973195E-01 -4.274249673E-01
 8.718481660E-01 -4.278183579E-01
 8.729994893E-01 -4.282475114E-01
 8.741512895E-01 -4.286528230E-01
 8.753035665E-01 -4.290223718E-01
 8.764562607E-01 -4.294157624E-01
 8.776094317E-01 -4.297972322E-01
 8.787630796E-01 -4.301429391E-01
 8.799171448E-01 -4.305124879E-01
 8.810716867E-01 -4.308701158E-01
 8.822267056E-01 -4.311800599E-01
 8.833821416E-01 -4.315138459E-01
 8.845380545E-01 -4.318237901E-01
 8.856943846E-01 -4.321098924E-01
 8.868511319E-01 -4.323840737E-01
 8.880083561E-01 -4.326463342E-01
 8.891659975E-01 -4.329085946E-01
 8.903241158E-01 -4.331470132E-01
 8.914826512E-01 -4.333735108E-01
 8.926417232E-01 -4.336119294E-01
 8.938012123E-01 -4.338026643E-01
 8.949611187E-01 -4.339933991E-01
 8.961215615E-01 -4.341841340E-01
 8.972824216E-01 -4.343510270E-01
 8.984437585E-01 -4.345059991E-01
 8.996055722E-01 -4.346490502E-01
 9.007678628E-01 -4.347801805E-01
 9.019306302E-01 -4.349113107E-01
 9.030938148E-01 -4.350066781E-01
 9.042574763E-01 -4.350662827E-01
 9.054215550E-01 -4.351258874E-01
 9.065861702E-01 -4.351735711E-01
 9.077511430E-01 -4.351616502E-01
 9.089166522E-01 -4.351735711E-01
 9.100825787E-01 -4.351735711E-01
 9.112490416E-01 -4.350901246E-01
 9.124159217E-01 -4.350662827E-01
 9.135833383E-01 -4.350305200E-01
 9.147512317E-01 -4.348993897E-01
 9.159196019E-01 -4.348159432E-01
 9.170885086E-01 -4.347205758E-01
 9.182578921E-01 -4.345536828E-01
 9.194278121E-01 -4.344583154E-01
 9.205982685E-01 -4.343391061E-01
 9.217692018E-01 -4.341483712E-01
 9.229406714E-01 -4.340053201E-01
 9.241126776E-01 -4.338384271E-01
 9.252851605E-01 -4.336000085E-01
 9.264581203E-01 -4.334211946E-01
 9.276316762E-01 -4.331946969E-01
 9.288057089E-01 -4.329562783E-01
 9.299802780E-01 -4.327774644E-01
 9.311553836E-01 -4.325390458E-01
 9.323310256E-01 -4.322648644E-01
 9.335071445E-01 -4.320502877E-01
 9.346837401E-01 -4.317641854E-01
 9.358608723E-01 -4.314661622E-01
 9.370385408E-01 -4.312277436E-01
 9.382166862E-01 -4.309416413E-01
 9.393953085E-01 -4.306793809E-01
 9.405744672E-01 -4.304409623E-01
 9.417541027E-01 -4.301548600E-01
 9.429341555E-01 -4.298449159E-01
 9.441146851E-01 -4.295468926E-01
 9.452956915E-01 -4.292369485E-01
 9.464771748E-01 -4.289508462E-01
 9.476590753E-01 -4.286647439E-01
 9.488413930E-01 -4.283547997E-01
 9.500241876E-01 -4.280448556E-01
 9.512073994E-01 -4.277349114E-01
 9.523909688E-01 -4.274011254E-01
 9.535750151E-01 -4.270673394E-01
 9.547594190E-01 -4.267335534E-01
 9.559441805E-01 -4.264236093E-01
 9.571293592E-01 -4.261136651E-01
 9.583149552E-01 -4.257798791E-01
 9.595009089E-01 -4.254580140E-01
 9.606871605E-01 -4.251480699E-01
 9.618738294E-01 -4.247308373E-01
 9.630608559E-01 -4.243970513E-01
 9.642482400E-01 -4.240394235E-01
 9.654359818E-01 -4.234910607E-01
 9.666240215E-01 -4.230023026E-01
 9.678124189E-01 -4.224897027E-01
 9.690011740E-01 -4.217863679E-01
 9.701902866E-01 -4.210711122E-01
 9.713796973E-01 -4.203320146E-01
 9.725694656E-01 -4.195333123E-01
 9.737595916E-01 -4.186869264E-01
 9.749500751E-01 -4.178405404E-01
 9.761409163E-01 -4.169583917E-01
 9.773320556E-01 -4.160166383E-01
 9.785236120E-01 -4.150987267E-01
 9.797154665E-01 -4.141927361E-01
 9.809077382E-01 -4.132032990E-01
 9.821003079E-01 -4.121900201E-01
 9.832932353E-01 -4.112005830E-01
 9.844865799E-01 -4.100800157E-01
 9.856802225E-01 -4.089356065E-01
 9.868742228E-01 -4.077911973E-01
 9.880685806E-01 -4.064560533E-01
 9.892632961E-01 -4.050136209E-01
 9.904583693E-01 -4.037023187E-01
 9.916538000E-01 -4.021406770E-01
 9.928495884E-01 -4.005432725E-01
 9.940457344E-01 -3.992200494E-01
 9.952422976E-01 -3.977180123E-01
 9.964392185E-01 -3.963471055E-01
 9.976365566E-01 -3.952742219E-01
 9.988342524E-01 -3.941298127E-01
 1.000032425E+00 -3.933787942E-01
 1.001231074E+00 -3.924489617E-01
 1.002430201E+00 -3.910303712E-01
 1.003630638E+00 -3.897905946E-01
 1.004832864E+00 -3.884792924E-01
 1.006037354E+00 -3.871560693E-01
 1.007244945E+00 -3.857851624E-01
 1.008455992E+00 -3.843784928E-01
 1.009671211E+00 -3.829479814E-01
 1.010891318E+00 -3.814817071E-01
 1.012116671E+00 -3.799915910E-01
 1.013347983E+00 -3.784776330E-01
 1.014585972E+00 -3.769279122E-01
 1.015830994E+00 -3.753543496E-01
 1.017084002E+00 -3.737569451E-01
 1.018345356E+00 -3.721237779E-01
 1.019615650E+00 -3.704667687E-01
 1.020895720E+00 -3.687739968E-01
 1.022186160E+00 -3.670573831E-01
 1.023487449E+00 -3.653169274E-01
 1.024800420E+00 -3.635407090E-01
 1.026125550E+00 -3.617287278E-01
 1.027463555E+00 -3.598929048E-01
 1.028815150E+00 -3.580213189E-01
 1.030180931E+00 -3.561139703E-01
 1.031561613E+00 -3.541708589E-01
 1.032957911E+00 -3.522039056E-01
 1.034370422E+00 -3.501892686E-01
 1.035799980E+00 -3.481388688E-01
 1.037247181E+00 -3.460527062E-01
 1.038712740E+00 -3.439307809E-01
 1.040197372E+00 -3.417730927E-01
 1.041701913E+00 -3.395677209E-01
 1.043226957E+00 -3.373146653E-01
 1.044773459E+00 -3.350377679E-01
 1.046342015E+00 -3.327012658E-01
 1.047933340E+00 -3.303290009E-01
 1.049548507E+00 -3.279090524E-01
 1.051187992E+00 -3.254533410E-01
 1.052852869E+00 -3.229380250E-01
 1.054543734E+00 -3.203750253E-01
 1.056261659E+00 -3.177762628E-01
 1.058007240E+00 -3.151178956E-01
 1.059781551E+00 -3.124118447E-01
 1.061585307E+00 -3.096581101E-01
 1.063419461E+00 -3.068447709E-01
 1.065285087E+00 -3.039837480E-01
 1.067182779E+00 -3.010631204E-01
 1.069113731E+00 -2.980948091E-01
 1.071078777E+00 -2.950788140E-01
 1.073078871E+00 -2.919912934E-01
 1.075115204E+00 -2.888560891E-01
 1.077188492E+00 -2.856732011E-01
 1.079299927E+00 -2.824187875E-01
 1.081450582E+00 -2.791166902E-01
 1.083641410E+00 -2.757430673E-01
 1.085873604E+00 -2.723217607E-01
 1.088148117E+00 -2.688408494E-01
 1.090466142E+00 -2.653003335E-01
 1.092828989E+00 -2.616882920E-01
 1.095237613E+00 -2.580285668E-01
 1.097693205E+00 -2.543211579E-01
 1.100197077E+00 -2.505422235E-01
 1.102750421E+00 -2.467036843E-01
 1.105354548E+00 -2.428174615E-01
 1.108010769E+00 -2.388835549E-01
 1.110720277E+00 -2.348781228E-01
 1.113484383E+00 -2.308369279E-01
 1.116304636E+00 -2.267242074E-01
 1.119182348E+00 -2.225757241E-01
 1.122118950E+00 -2.183795571E-01
 1.125115752E+00 -2.141357064E-01
 1.128174424E+00 -2.098441720E-01
 1.131296396E+00 -2.055168748E-01
 1.134483218E+00 -2.011538148E-01
 1.137736440E+00 -1.967549920E-01
 1.141057611E+00 -1.923204064E-01
 1.144448638E+00 -1.878619790E-01
 1.147910833E+00 -1.833677888E-01
 1.151446223E+00 -1.788497567E-01
 1.155056357E+00 -1.743198037E-01
 1.158743143E+00 -1.697779298E-01
 1.162508249E+00 -1.652122140E-01
