# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 -2.140000105E+00 6.815068424E-02 -5.856820735E-07
 -2.140000105E+00 6.943509728E-02 -8.491152670E-08
 -2.140000105E+00 7.071950287E-02 -1.328098698E-08
 -2.140000105E+00 7.200390846E-02 -3.815551874E-09
 -2.140000105E+00 7.328831404E-02 5.372672307E-10
 -2.140000105E+00 7.457271963E-02 2.092429147E-10
 -2.140000105E+00 7.585712522E-02 -9.393339578E-11
 -2.140000105E+00 7.714153081E-02 -6.011199177E-11
 -2.140000105E+00 7.842594385E-02 -2.629259137E-11
 -2.140000105E+00 7.971034944E-02 -8.417380508E-12
 -2.140000105E+00 8.099475503E-02 -5.922834272E-12
 -2.140000105E+00 8.227916062E-02 -3.428064039E-12
 -2.140000105E+00 8.356356621E-02 -2.898928927E-12
 -2.140000105E+00 8.484797180E-02 -2.749336349E-12
 -2.140000105E+00 8.613237739E-02 -2.606436551E-12
 -2.140000105E+00 8.741679043E-02 -2.587255713E-12
 -2.140000105E+00 8.870119601E-02 -2.568074876E-12
 -2.140000105E+00 8.998560160E-02 -2.549315576E-12
 -2.140000105E+00 9.127000719E-02 -2.533067289E-12
 -2.140000105E+00 9.255441278E-02 -2.516819001E-12
 -2.140000105E+00 9.383881837E-02 -2.500722936E-12
 -2.140000105E+00 9.512322396E-02 -2.485858741E-12
 -2.140000105E+00 9.640763700E-02 -2.470994763E-12
 -2.140000105E+00 9.769204259E-02 -2.456130785E-12
 -2.140000105E+00 9.897644818E-02 -2.441217367E-12
 -2.140000105E+00 1.002608538E-01 -2.426301347E-12
 -2.140000105E+00 1.015452594E-01 -2.411385328E-12
 -2.140000105E+00 1.028296649E-01 -2.396674005E-12
 -2.140000105E+00 1.041140705E-01 -2.382077174E-12
 -2.140000105E+00 1.053984836E-01 -2.367480344E-12
 -2.140000105E+00 1.066828892E-01 -2.352929700E-12
 -2.140000105E+00 1.079672948E-01 -2.338568358E-12
 -2.140000105E+00 1.092517003E-01 -2.324207450E-12
 -2.140000105E+00 1.105361059E-01 -2.309846108E-12
 -2.140000105E+00 1.118205115E-01 -2.295649131E-12
 -2.140000105E+00 1.131049171E-01 -2.281561875E-12
 -2.140000105E+00 1.143893301E-01 -2.267474620E-12
 -2.140000105E+00 1.156737357E-01 -2.253387147E-12
 -2.140000105E+00 1.169581413E-01 -2.239540367E-12
 -2.140000105E+00 1.182425469E-01 -2.225736739E-12
 -2.140000105E+00 1.195269525E-01 -2.211933327E-12
 -2.140000105E+00 1.208113581E-01 -2.198129699E-12
 -2.140000105E+00 1.220957637E-01 -2.184602542E-12
 -2.140000105E+00 1.233801767E-01 -2.171095118E-12
 -2.140000105E+00 1.246645823E-01 -2.157588127E-12
 -2.140000105E+00 1.259489805E-01 -2.144080920E-12
 -2.140000105E+00 1.272333860E-01 -2.130835872E-12
 -2.140000105E+00 1.285178065E-01 -2.117637446E-12
 -2.140000105E+00 1.298022121E-01 -2.104439453E-12
 -2.140000105E+00 1.310866177E-01 -2.091241243E-12
 -2.140000105E+00 1.323710233E-01 -2.078230817E-12
 -2.140000105E+00 1.336554289E-01 -2.065352230E-12
 -2.140000105E+00 1.349398345E-01 -2.052474076E-12
 -2.140000105E+00 1.362242401E-01 -2.039595706E-12
 -2.140000105E+00 1.375086457E-01 -2.026763739E-12
 -2.140000105E+00 1.387930512E-01 -2.014215617E-12
 -2.140000105E+00 1.400774568E-01 -2.001667712E-12
 -2.140000105E+00 1.413618624E-01 -1.989120023E-12
 -2.140000105E+00 1.426462680E-01 -1.976571901E-12
 -2.140000105E+00 1.439306736E-01 -1.964194215E-12
 -2.140000105E+00 1.452150792E-01 -1.951986316E-12
 -2.140000105E+00 1.464994997E-01 -1.939778416E-12
 -2.140000105E+00 1.477839053E-01 -1.927570516E-12
 -2.140000105E+00 1.490683109E-01 -1.915362617E-12
 -2.140000105E+00 1.503527164E-01 -1.903384785E-12
 -2.140000105E+00 1.516371220E-01 -1.891525781E-12
 -2.140000105E+00 1.529215276E-01 -1.879666995E-12
 -2.140000105E+00 1.542059332E-01 -1.867807775E-12
 -2.140000105E+00 1.554903388E-01 -1.855948771E-12
 -2.140000105E+00 1.567747444E-01 -1.844307042E-12
 -2.140000105E+00 1.580591500E-01 -1.832804958E-12
 -2.140000105E+00 1.593435556E-01 -1.821302657E-12
 -2.140000105E+00 1.606279612E-01 -1.809801007E-12
 -2.140000105E+00 1.619123667E-01 -1.798298815E-12
 -2.140000105E+00 1.631967723E-01 -1.786920221E-12
 -2.140000105E+00 1.644811779E-01 -1.775782104E-12
 -2.140000105E+00 1.657655984E-01 -1.764643986E-12
 -2.140000105E+00 1.670500040E-01 -1.753506303E-12
 -2.140000105E+00 1.683344096E-01 -1.742368294E-12
 -2.140000105E+00 1.696188152E-01 -1.731230285E-12
 -2.140000105E+00 1.709032208E-01 -1.720403767E-12
 -2.140000105E+00 1.721876264E-01 -1.709636447E-12
 -2.140000105E+00 1.734720320E-01 -1.698869019E-12
 -2.140000105E+00 1.747564375E-01 -1.688102132E-12
 -2.140000105E+00 1.760408431E-01 -1.677334703E-12
 -2.140000105E+00 1.773252487E-01 -1.666606198E-12
 -2.140000105E+00 1.786096543E-01 -1.656214987E-12
 -2.140000105E+00 1.798940599E-01 -1.645823885E-12
 -2.140000105E+00 1.811784655E-01 -1.635433217E-12
 -2.140000105E+00 1.824628711E-01 -1.625042006E-12
 -2.140000105E+00 1.837472916E-01 -1.614650796E-12
 -2.140000105E+00 1.850316972E-01 -1.604304146E-12
 -2.140000105E+00 1.863161027E-01 -1.594294033E-12
 -2.140000105E+00 1.876005083E-01 -1.584283919E-12
 -2.140000105E+00 1.888849139E-01 -1.574273698E-12
 -2.140000105E+00 1.901693195E-01 -1.564264126E-12
 -2.140000105E+00 1.914537251E-01 -1.554254013E-12
 -2.140000105E+00 1.927381307E-01 -1.544243791E-12
 -2.140000105E+00 1.940225363E-01 -1.534568804E-12
 -2.140000105E+00 1.953069419E-01 -1.524943583E-12
 -2.140000105E+00 1.965913475E-01 -1.515318253E-12
 -2.140000105E+00 1.978757530E-01 -1.505693573E-12
 -2.140000105E+00 1.991601586E-01 -1.496068243E-12
 -2.140000105E+00 2.004445642E-01 -1.486443022E-12
 -2.140000105E+00 2.017289847E-01 -1.476954735E-12
 -2.140000105E+00 2.030133903E-01 -1.467717332E-12
 -2.140000105E+00 2.042977959E-01 -1.458479930E-12
 -2.140000105E+00 2.055822015E-01 -1.449242527E-12
 -2.140000105E+00 2.068666071E-01 -1.440005667E-12
 -2.140000105E+00 2.081510127E-01 -1.430768264E-12
 -2.140000105E+00 2.094354182E-01 -1.421530862E-12
 -2.140000105E+00 2.107198238E-01 -1.412509324E-12
 -2.140000105E+00 2.120042294E-01 -1.403661909E-12
 -2.140000105E+00 2.132886350E-01 -1.394814386E-12
 -2.140000105E+00 2.145730406E-01 -1.385967404E-12
 -2.140000105E+00 2.158574462E-01 -1.377119989E-12
 -2.140000105E+00 2.171418518E-01 -1.368272466E-12
 -2.140000105E+00 2.184262574E-01 -1.359424942E-12
 -2.140000105E+00 2.197106779E-01 -1.350756746E-12
 -2.140000105E+00 2.209950835E-01 -1.342300294E-12
 -2.140000105E+00 2.222794890E-01 -1.333843843E-12
 -2.140000105E+00 2.235638946E-01 -1.325387391E-12
 -2.140000105E+00 2.248483002E-01 -1.316931481E-12
 -2.140000105E+00 2.261327058E-01 -1.308475030E-12
 -2.140000105E+00 2.274171114E-01 -1.300018578E-12
 -2.140000105E+00 2.287015170E-01 -1.291584027E-12
 -2.140000105E+00 2.299859226E-01 -1.283518756E-12
 -2.140000105E+00 2.312703282E-01 -1.275453484E-12
 -2.140000105E+00 2.325547338E-01 -1.267388213E-12
 -2.140000105E+00 2.338391393E-01 -1.259323483E-12
 -2.140000105E+00 2.351235449E-01 -1.251258212E-12
 -2.140000105E+00 2.364079505E-01 -1.243192940E-12
 -2.140000105E+00 2.376923561E-01 -1.235127669E-12
 -2.140000105E+00 2.389767766E-01 -1.227191742E-12
 -2.140000105E+00 2.402611822E-01 -1.219516784E-12
 -2.140000105E+00 2.415455878E-01 -1.211841825E-12
 -2.140000105E+00 2.428299934E-01 -1.204166866E-12
 -2.140000105E+00 2.441143990E-01 -1.196492449E-12
 -2.140000105E+00 2.453988045E-01 -1.188817491E-12
 -2.140000105E+00 2.466832101E-01 -1.181142532E-12
 -2.140000105E+00 2.479676157E-01 -1.173467465E-12
 -2.140000105E+00 2.492520213E-01 -1.165898432E-12
 -2.140000105E+00 2.505364418E-01 -1.158611835E-12
 -2.140000105E+00 2.518208325E-01 -1.151325346E-12
 -2.140000105E+00 2.531052530E-01 -1.144038748E-12
 -2.140000105E+00 2.543896437E-01 -1.136752801E-12
 -2.140000105E+00 2.556740642E-01 -1.129466204E-12
 -2.140000105E+00 2.569584548E-01 -1.122179823E-12
 -2.140000105E+00 2.582428753E-01 -1.114893225E-12
 -2.140000105E+00 2.595272660E-01 -1.107606736E-12
 -2.140000105E+00 2.608116865E-01 -1.100653097E-12
 -2.140000105E+00 2.620960772E-01 -1.093752150E-12
 -2.140000105E+00 2.633804977E-01 -1.086850987E-12
 -2.140000105E+00 2.646648884E-01 -1.079950148E-12
 -2.140000105E+00 2.659493089E-01 -1.073049635E-12
 -2.140000105E+00 2.672337294E-01 -1.066148472E-12
 -2.140000105E+00 2.685181201E-01 -1.059247633E-12
 -2.140000105E+00 2.698025405E-01 -1.052346470E-12
 -2.140000105E+00 2.710869312E-01 -1.045479783E-12
 -2.140000105E+00 2.723713517E-01 -1.038960367E-12
 -2.140000105E+00 2.736557424E-01 -1.032441060E-12
 -2.140000105E+00 2.749401629E-01 -1.025921535E-12
 -2.140000105E+00 2.762245536E-01 -1.019402228E-12
 -2.140000105E+00 2.775089741E-01 -1.012883245E-12
 -2.140000105E+00 2.787933648E-01 -1.006363937E-12
 -2.140000105E+00 2.800777853E-01 -9.998445214E-13
 -2.140000105E+00 2.813621759E-01 -9.933252137E-13
 -2.140000105E+00 2.826465964E-01 -9.868056892E-13
 -2.140000105E+00 2.839310169E-01 -9.806384220E-13
 -2.140000105E+00 2.852154076E-01 -9.744956578E-13
 -2.140000105E+00 2.864998281E-01 -9.683527851E-13
 -2.140000105E+00 2.877842188E-01 -9.622100209E-13
 -2.140000105E+00 2.890686393E-01 -9.560676903E-13
 -2.140000105E+00 2.903530300E-01 -9.499249260E-13
 -2.140000105E+00 2.916374505E-01 -9.437820534E-13
 -2.140000105E+00 2.929218411E-01 -9.376392891E-13
 -2.140000105E+00 2.942062616E-01 -9.314964165E-13
 -2.140000105E+00 2.954906523E-01 -9.254957911E-13
 -2.140000105E+00 2.967750728E-01 -9.197233903E-13
 -2.140000105E+00 2.980594635E-01 -9.139512064E-13
 -2.140000105E+00 2.993438840E-01 -9.081789140E-13
 -2.140000105E+00 3.006282747E-01 -9.024067301E-13
 -2.140000105E+00 3.019126952E-01 -8.966349256E-13
 -2.140000105E+00 3.031971157E-01 -8.908626332E-13
 -2.140000105E+00 3.044815063E-01 -8.850904493E-13
 -2.140000105E+00 3.057659268E-01 -8.793181027E-13
 -2.140000105E+00 3.070503175E-01 -8.735459188E-13
 -2.140000105E+00 3.083347380E-01 -8.679251979E-13
 -2.140000105E+00 3.096191287E-01 -8.625164927E-13
 -2.140000105E+00 3.109035492E-01 -8.571076249E-13
 -2.140000105E+00 3.121879399E-01 -8.516989197E-13
 -2.140000105E+00 3.134723604E-01 -8.462901061E-13
 -2.140000105E+00 3.147567511E-01 -8.408818889E-13
 -2.140000105E+00 3.160411716E-01 -8.354730753E-13
 -2.140000105E+00 3.173255622E-01 -8.300643159E-13
 -2.140000105E+00 3.186099827E-01 -8.246555023E-13
 -2.140000105E+00 3.198943734E-01 -8.192467971E-13
 -2.140000105E+00 3.211787939E-01 -8.138444346E-13
 -2.140000105E+00 3.224632144E-01 -8.087909682E-13
 -2.140000105E+00 3.237476051E-01 -8.037376103E-13
 -2.140000105E+00 3.250320256E-01 -7.986841440E-13
 -2.140000105E+00 3.263164163E-01 -7.936307861E-13
 -2.140000105E+00 3.276008368E-01 -7.885772656E-13
 -2.140000105E+00 3.288852274E-01 -7.835243955E-13
 -2.140000105E+00 3.301696479E-01 -7.784709292E-13
 -2.140000105E+00 3.314540386E-01 -7.734175713E-13
 -2.140000105E+00 3.327384591E-01 -7.683640508E-13
 -2.140000105E+00 3.340228498E-01 -7.633106929E-13
 -2.140000105E+00 3.353072703E-01 -7.583155024E-13
 -2.140000105E+00 3.365916610E-01 -7.536083845E-13
 -2.140000105E+00 3.378760815E-01 -7.489011581E-13
 -2.140000105E+00 3.391605020E-01 -7.441939317E-13
 -2.140000105E+00 3.404448926E-01 -7.394868138E-13
 -2.140000105E+00 3.417293131E-01 -7.347795874E-13
 -2.140000105E+00 3.430137038E-01 -7.300729032E-13
 -2.140000105E+00 3.442981243E-01 -7.253656768E-13
 -2.140000105E+00 3.455825150E-01 -7.206585589E-13
 -2.140000105E+00 3.468669355E-01 -7.159513325E-13
 -2.140000105E+00 3.481513262E-01 -7.112442146E-13
 -2.140000105E+00 3.494357467E-01 -7.065369882E-13
 -2.140000105E+00 3.507201374E-01 -7.021147986E-13
 -2.140000105E+00 3.520045578E-01 -6.977437291E-13
 -2.140000105E+00 3.532889485E-01 -6.933727138E-13
 -2.140000105E+00 3.545733690E-01 -6.890016444E-13
 -2.140000105E+00 3.558577597E-01 -6.846306833E-13
 -2.140000105E+00 3.571421802E-01 -6.802596138E-13
 -2.140000105E+00 3.584266007E-01 -6.758888696E-13
 -2.140000105E+00 3.597109914E-01 -6.715179086E-13
 -2.140000105E+00 3.609954119E-01 -6.671468391E-13
 -2.140000105E+00 3.622798026E-01 -6.627758780E-13
 -2.140000105E+00 3.635642231E-01 -6.584048085E-13
 -2.140000105E+00 3.648486137E-01 -6.540453400E-13
 -2.140000105E+00 3.661330342E-01 -6.499994228E-13
 -2.140000105E+00 3.674174249E-01 -6.459535597E-13
 -2.140000105E+00 3.687018454E-01 -6.419076425E-13
 -2.140000105E+00 3.699862361E-01 -6.378618337E-13
 -2.140000105E+00 3.712706566E-01 -6.338158622E-13
 -2.140000105E+00 3.725550473E-01 -6.297700534E-13
 -2.140000105E+00 3.738394678E-01 -6.257244072E-13
 -2.140000105E+00 3.751238585E-01 -6.216785441E-13
 -2.140000105E+00 3.764082789E-01 -6.176326269E-13
 -2.140000105E+00 3.776926994E-01 -6.135867097E-13
 -2.140000105E+00 3.789770901E-01 -6.095408466E-13
 -2.140000105E+00 3.802615106E-01 -6.054949294E-13
 -2.140000105E+00 3.815459013E-01 -6.016717072E-13
 -2.140000105E+00 3.828303218E-01 -5.979389076E-13
 -2.140000105E+00 3.841147125E-01 -5.942062163E-13
ZONE T="x/c=0.65"
 6.499999762E-01 1.161499992E-01 -1.628203222E-06
 6.499999762E-01 1.161757037E-01 -3.238830323E-05
 6.499999762E-01 1.161819994E-01 -4.635147707E-05
 6.499999762E-01 1.161884964E-01 -6.341790868E-05
 6.499999762E-01 1.161950976E-01 -8.360478387E-05
 6.499999762E-01 1.162016988E-01 -1.062850279E-04
 6.499999762E-01 1.162085012E-01 -1.320796291E-04
 6.499999762E-01 1.162153035E-01 -1.600629330E-04
 6.499999762E-01 1.162222996E-01 -1.908899285E-04
 6.499999762E-01 1.162293032E-01 -2.235466090E-04
 6.499999762E-01 1.162365004E-01 -2.587024355E-04
 6.499999762E-01 1.162438020E-01 -2.957729448E-04
 6.499999762E-01 1.162512973E-01 -3.350088664E-04
 6.499999762E-01 1.162588969E-01 -3.757682280E-04
 6.499999762E-01 1.162666976E-01 -4.183033889E-04
 6.499999762E-01 1.162746996E-01 -4.625665606E-04
 6.499999762E-01 1.162827983E-01 -5.076448433E-04
 6.499999762E-01 1.162912026E-01 -5.545156309E-04
 6.499999762E-01 1.162997037E-01 -6.019712891E-04
 6.499999762E-01 1.163085029E-01 -6.508415099E-04
 6.499999762E-01 1.163175032E-01 -7.004287909E-04
 6.499999762E-01 1.163268983E-01 -7.516230107E-04
 6.499999762E-01 1.163363978E-01 -8.026421419E-04
 6.499999762E-01 1.163462996E-01 -8.549166378E-04
 6.499999762E-01 1.163564995E-01 -9.077732684E-04
 6.499999762E-01 1.163669974E-01 -9.609992267E-04
 6.499999762E-01 1.163778976E-01 -1.014976297E-03
 6.499999762E-01 1.163891032E-01 -1.069020131E-03
 6.499999762E-01 1.164008006E-01 -1.123776543E-03
 6.499999762E-01 1.164128035E-01 -1.178254257E-03
 6.499999762E-01 1.164252982E-01 -1.233172952E-03
 6.499999762E-01 1.164382026E-01 -1.288004802E-03
 6.499999762E-01 1.164515987E-01 -1.342959120E-03
 6.499999762E-01 1.164655015E-01 -1.397963031E-03
 6.499999762E-01 1.164799035E-01 -1.452808967E-03
 6.499999762E-01 1.164949015E-01 -1.507656416E-03
 6.499999762E-01 1.165105030E-01 -1.562366611E-03
 6.499999762E-01 1.165267006E-01 -1.616741880E-03
 6.499999762E-01 1.165435016E-01 -1.670572790E-03
 6.499999762E-01 1.165610030E-01 -1.723993337E-03
 6.499999762E-01 1.165791005E-01 -1.776484540E-03
 6.499999762E-01 1.165980995E-01 -1.828567125E-03
 6.499999762E-01 1.166177019E-01 -1.879415940E-03
 6.499999762E-01 1.166381985E-01 -1.929521211E-03
 6.499999762E-01 1.166594997E-01 -1.978535671E-03
 6.499999762E-01 1.166817024E-01 -2.026516013E-03
 6.499999762E-01 1.167049035E-01 -2.073531505E-03
 6.499999762E-01 1.167289019E-01 -2.119019860E-03
 6.499999762E-01 1.167540029E-01 -2.163461642E-03
 6.499999762E-01 1.167801023E-01 -2.206540201E-03
 6.499999762E-01 1.168072969E-01 -2.248307923E-03
 6.499999762E-01 1.168356985E-01 -2.288834890E-03
 6.499999762E-01 1.168652996E-01 -2.328003058E-03
 6.499999762E-01 1.168961003E-01 -2.365718596E-03
 6.499999762E-01 1.169281974E-01 -2.402035054E-03
 6.499999762E-01 1.169617027E-01 -2.436973155E-03
 6.499999762E-01 1.169964969E-01 -2.470355481E-03
 6.499999762E-01 1.170329005E-01 -2.502394607E-03
 6.499999762E-01 1.170708016E-01 -2.532903105E-03
 6.499999762E-01 1.171104014E-01 -2.561967121E-03
 6.499999762E-01 1.171516031E-01 -2.589416225E-03
 6.499999762E-01 1.171946004E-01 -2.615301637E-03
 6.499999762E-01 1.172394976E-01 -2.639653860E-03
 6.499999762E-01 1.172861978E-01 -2.662385115E-03
 6.499999762E-01 1.173349991E-01 -2.683552215E-03
 6.499999762E-01 1.173857972E-01 -2.703014994E-03
 6.499999762E-01 1.174388975E-01 -2.720831661E-03
 6.499999762E-01 1.174942032E-01 -2.736918395E-03
 6.499999762E-01 1.175519004E-01 -2.751233289E-03
 6.499999762E-01 1.176121011E-01 -2.763728844E-03
 6.499999762E-01 1.176747978E-01 -2.774316585E-03
 6.499999762E-01 1.177403033E-01 -2.782960422E-03
 6.499999762E-01 1.178086028E-01 -2.789559076E-03
 6.499999762E-01 1.178798974E-01 -2.794041997E-03
 6.499999762E-01 1.179542020E-01 -2.796333749E-03
 6.499999762E-01 1.180317029E-01 -2.796362620E-03
 6.499999762E-01 1.181124970E-01 -2.794054570E-03
 6.499999762E-01 1.181968972E-01 -2.789328108E-03
 6.499999762E-01 1.182847992E-01 -2.782119438E-03
 6.499999762E-01 1.183765978E-01 -2.772342181E-03
 6.499999762E-01 1.184723973E-01 -2.759926021E-03
 6.499999762E-01 1.185721979E-01 -2.744827652E-03
 6.499999762E-01 1.186764017E-01 -2.726951614E-03
 6.499999762E-01 1.187850013E-01 -2.706267871E-03
 6.499999762E-01 1.188983992E-01 -2.682678634E-03
 6.499999762E-01 1.190166026E-01 -2.656165278E-03
 6.499999762E-01 1.191399992E-01 -2.626631176E-03
 6.499999762E-01 1.192686036E-01 -2.594070975E-03
 6.499999762E-01 1.194028035E-01 -2.558390843E-03
 6.499999762E-01 1.195427999E-01 -2.519541187E-03
 6.499999762E-01 1.196888983E-01 -2.477436326E-03
 6.499999762E-01 1.198412031E-01 -2.432075096E-03
 6.499999762E-01 1.200001016E-01 -2.383391606E-03
 6.499999762E-01 1.201658994E-01 -2.331345342E-03
 6.499999762E-01 1.203389019E-01 -2.275907900E-03
 6.499999762E-01 1.205193028E-01 -2.217105590E-03
 6.499999762E-01 1.207074970E-01 -2.154926769E-03
 6.499999762E-01 1.209039018E-01 -2.089384943E-03
 6.499999762E-01 1.211087033E-01 -2.020614687E-03
 6.499999762E-01 1.213224977E-01 -1.948665245E-03
 6.499999762E-01 1.215455011E-01 -1.873782603E-03
 6.499999762E-01 1.217781976E-01 -1.796211116E-03
 6.499999762E-01 1.220211014E-01 -1.716289669E-03
 6.499999762E-01 1.222745031E-01 -1.634567743E-03
 6.499999762E-01 1.225389019E-01 -1.551696332E-03
 6.499999762E-01 1.228149012E-01 -1.468494185E-03
 6.499999762E-01 1.231029034E-01 -1.386070158E-03
 6.499999762E-01 1.234034970E-01 -1.305711339E-03
 6.499999762E-01 1.237171963E-01 -1.228911686E-03
 6.499999762E-01 1.240447015E-01 -1.157203806E-03
 6.499999762E-01 1.243864968E-01 -1.092082588E-03
 6.499999762E-01 1.247432977E-01 -1.034710207E-03
 6.499999762E-01 1.251157969E-01 -9.858249687E-04
 6.499999762E-01 1.255044937E-01 -9.456836269E-04
 6.499999762E-01 1.259101927E-01 -9.140289621E-04
 6.499999762E-01 1.263336986E-01 -8.902318077E-04
 6.499999762E-01 1.267755926E-01 -8.734115981E-04
 6.499999762E-01 1.272369027E-01 -8.625303162E-04
 6.499999762E-01 1.277181953E-01 -8.565306198E-04
 6.499999762E-01 1.282204986E-01 -8.543929434E-04
 6.499999762E-01 1.287447959E-01 -8.552023792E-04
 6.499999762E-01 1.292918026E-01 -8.581659640E-04
 6.499999762E-01 1.298626065E-01 -8.626176859E-04
 6.499999762E-01 1.304582059E-01 -8.680120809E-04
 6.499999762E-01 1.310797036E-01 -8.739061304E-04
 6.499999762E-01 1.317282021E-01 -8.799379575E-04
 6.499999762E-01 1.324048936E-01 -8.858035435E-04
 6.499999762E-01 1.331108958E-01 -8.912437479E-04
 6.499999762E-01 1.338475943E-01 -8.961033309E-04
 6.499999762E-01 1.346161962E-01 -9.003127925E-04
 6.499999762E-01 1.354182065E-01 -9.037979762E-04
 6.499999762E-01 1.362549067E-01 -9.064858896E-04
 6.499999762E-01 1.371279955E-01 -9.083007462E-04
 6.499999762E-01 1.380387992E-01 -9.091567481E-04
 6.499999762E-01 1.389891952E-01 -9.089577361E-04
 6.499999762E-01 1.399807930E-01 -9.075974813E-04
 6.499999762E-01 1.410153955E-01 -9.049626533E-04
 6.499999762E-01 1.420948058E-01 -9.009361384E-04
 6.499999762E-01 1.432210058E-01 -8.953954675E-04
 6.499999762E-01 1.443960965E-01 -8.882157272E-04
 6.499999762E-01 1.456221044E-01 -8.792710723E-04
 6.499999762E-01 1.469012052E-01 -8.684329805E-04
 6.499999762E-01 1.482359022E-01 -8.555717650E-04
 6.499999762E-01 1.496284008E-01 -8.405608824E-04
 6.499999762E-01 1.510812938E-01 -8.232746040E-04
 6.499999762E-01 1.525972933E-01 -8.035955252E-04
 6.499999762E-01 1.541790068E-01 -7.814125856E-04
 6.499999762E-01 1.558292955E-01 -7.566230488E-04
 6.499999762E-01 1.575511992E-01 -7.291345391E-04
 6.499999762E-01 1.593476981E-01 -6.988695241E-04
 6.499999762E-01 1.612222940E-01 -6.657576887E-04
 6.499999762E-01 1.631781012E-01 -6.297517684E-04
 6.499999762E-01 1.652188003E-01 -5.908074090E-04
 6.499999762E-01 1.673479974E-01 -5.489251344E-04
 6.499999762E-01 1.695697010E-01 -5.041646655E-04
 6.499999762E-01 1.718876958E-01 -4.566641001E-04
 6.499999762E-01 1.743061990E-01 -4.066334805E-04
 6.499999762E-01 1.768296957E-01 -3.543959465E-04
 6.499999762E-01 1.794627011E-01 -3.004452738E-04
 6.499999762E-01 1.822099984E-01 -2.455275971E-04
 6.499999762E-01 1.850764006E-01 -1.907890983E-04
 6.499999762E-01 1.880671978E-01 -1.379607711E-04
 6.499999762E-01 1.911877990E-01 -8.947102469E-05
 6.499999762E-01 1.944438070E-01 -4.814636122E-05
 6.499999762E-01 1.978410035E-01 -1.634562432E-05
 6.499999762E-01 2.013857067E-01 5.000315014E-06
