# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","u/Uref"
 -2.140000105E+00 1.876005083E-01 9.960083365E-01
 -2.140000105E+00 1.888849139E-01 9.960094094E-01
 -2.140000105E+00 1.901693195E-01 9.960104227E-01
 -2.140000105E+00 1.914537251E-01 9.960114360E-01
 -2.140000105E+00 1.927381307E-01 9.960124493E-01
 -2.140000105E+00 1.940225363E-01 9.960134625E-01
 -2.140000105E+00 1.953069419E-01 9.960144758E-01
 -2.140000105E+00 1.965913475E-01 9.960154891E-01
 -2.140000105E+00 1.978757530E-01 9.960164428E-01
 -2.140000105E+00 1.991601586E-01 9.960173965E-01
 -2.140000105E+00 2.004445642E-01 9.960183501E-01
 -2.140000105E+00 2.017289847E-01 9.960193038E-01
 -2.140000105E+00 2.030133903E-01 9.960202575E-01
 -2.140000105E+00 2.042977959E-01 9.960211515E-01
 -2.140000105E+00 2.055822015E-01 9.960221052E-01
 -2.140000105E+00 2.068666071E-01 9.960230589E-01
 -2.140000105E+00 2.081510127E-01 9.960239530E-01
 -2.140000105E+00 2.094354182E-01 9.960249066E-01
 -2.140000105E+00 2.107198238E-01 9.960258007E-01
 -2.140000105E+00 2.120042294E-01 9.960266948E-01
 -2.140000105E+00 2.132886350E-01 9.960276484E-01
 -2.140000105E+00 2.145730406E-01 9.960285425E-01
 -2.140000105E+00 2.158574462E-01 9.960294366E-01
 -2.140000105E+00 2.171418518E-01 9.960303307E-01
 -2.140000105E+00 2.184262574E-01 9.960312247E-01
 -2.140000105E+00 2.197106779E-01 9.960321188E-01
 -2.140000105E+00 2.209950835E-01 9.960330129E-01
 -2.140000105E+00 2.222794890E-01 9.960339069E-01
 -2.140000105E+00 2.235638946E-01 9.960348010E-01
 -2.140000105E+00 2.248483002E-01 9.960356355E-01
 -2.140000105E+00 2.261327058E-01 9.960364103E-01
 -2.140000105E+00 2.274171114E-01 9.960372448E-01
 -2.140000105E+00 2.287015170E-01 9.960380793E-01
 -2.140000105E+00 2.299859226E-01 9.960389137E-01
 -2.140000105E+00 2.312703282E-01 9.960397482E-01
 -2.140000105E+00 2.325547338E-01 9.960405827E-01
 -2.140000105E+00 2.338391393E-01 9.960414171E-01
 -2.140000105E+00 2.351235449E-01 9.960421920E-01
 -2.140000105E+00 2.364079505E-01 9.960429668E-01
 -2.140000105E+00 2.376923561E-01 9.960438013E-01
 -2.140000105E+00 2.389767766E-01 9.960445762E-01
 -2.140000105E+00 2.402611822E-01 9.960453510E-01
 -2.140000105E+00 2.415455878E-01 9.960461855E-01
 -2.140000105E+00 2.428299934E-01 9.960469604E-01
 -2.140000105E+00 2.441143990E-01 9.960477352E-01
 -2.140000105E+00 2.453988045E-01 9.960484505E-01
 -2.140000105E+00 2.466832101E-01 9.960492253E-01
 -2.140000105E+00 2.479676157E-01 9.960499406E-01
 -2.140000105E+00 2.492520213E-01 9.960506558E-01
 -2.140000105E+00 2.505364418E-01 9.960514307E-01
 -2.140000105E+00 2.518208325E-01 9.960521460E-01
 -2.140000105E+00 2.531052530E-01 9.960529208E-01
 -2.140000105E+00 2.543896437E-01 9.960536361E-01
 -2.140000105E+00 2.556740642E-01 9.960543513E-01
 -2.140000105E+00 2.569584548E-01 9.960550666E-01
 -2.140000105E+00 2.582428753E-01 9.960557818E-01
 -2.140000105E+00 2.595272660E-01 9.960564971E-01
 -2.140000105E+00 2.608116865E-01 9.960572124E-01
 -2.140000105E+00 2.620960772E-01 9.960579276E-01
 -2.140000105E+00 2.633804977E-01 9.960586429E-01
 -2.140000105E+00 2.646648884E-01 9.960593581E-01
 -2.140000105E+00 2.659493089E-01 9.960600138E-01
 -2.140000105E+00 2.672337294E-01 9.960606694E-01
 -2.140000105E+00 2.685181201E-01 9.960613251E-01
 -2.140000105E+00 2.698025405E-01 9.960619807E-01
 -2.140000105E+00 2.710869312E-01 9.960626364E-01
 -2.140000105E+00 2.723713517E-01 9.960633516E-01
 -2.140000105E+00 2.736557424E-01 9.960640073E-01
 -2.140000105E+00 2.749401629E-01 9.960646629E-01
 -2.140000105E+00 2.762245536E-01 9.960653186E-01
 -2.140000105E+00 2.775089741E-01 9.960659146E-01
 -2.140000105E+00 2.787933648E-01 9.960665703E-01
 -2.140000105E+00 2.800777853E-01 9.960671663E-01
 -2.140000105E+00 2.813621759E-01 9.960677624E-01
 -2.140000105E+00 2.826465964E-01 9.960684180E-01
 -2.140000105E+00 2.839310169E-01 9.960690141E-01
 -2.140000105E+00 2.852154076E-01 9.960696697E-01
 -2.140000105E+00 2.864998281E-01 9.960702658E-01
 -2.140000105E+00 2.877842188E-01 9.960708618E-01
 -2.140000105E+00 2.890686393E-01 9.960715175E-01
 -2.140000105E+00 2.903530300E-01 9.960720539E-01
 -2.140000105E+00 2.916374505E-01 9.960726500E-01
 -2.140000105E+00 2.929218411E-01 9.960732460E-01
 -2.140000105E+00 2.942062616E-01 9.960737824E-01
 -2.140000105E+00 2.954906523E-01 9.960743785E-01
 -2.140000105E+00 2.967750728E-01 9.960749745E-01
 -2.140000105E+00 2.980594635E-01 9.960755706E-01
 -2.140000105E+00 2.993438840E-01 9.960761070E-01
 -2.140000105E+00 3.006282747E-01 9.960767031E-01
 -2.140000105E+00 3.019126952E-01 9.960772991E-01
 -2.140000105E+00 3.031971157E-01 9.960777760E-01
 -2.140000105E+00 3.044815063E-01 9.960783124E-01
 -2.140000105E+00 3.057659268E-01 9.960788488E-01
 -2.140000105E+00 3.070503175E-01 9.960793853E-01
 -2.140000105E+00 3.083347380E-01 9.960799217E-01
 -2.140000105E+00 3.096191287E-01 9.960804582E-01
 -2.140000105E+00 3.109035492E-01 9.960809946E-01
 -2.140000105E+00 3.121879399E-01 9.960815310E-01
 -2.140000105E+00 3.134723604E-01 9.960820675E-01
 -2.140000105E+00 3.147567511E-01 9.960826039E-01
 -2.140000105E+00 3.160411716E-01 9.960830808E-01
 -2.140000105E+00 3.173255622E-01 9.960836172E-01
 -2.140000105E+00 3.186099827E-01 9.960840940E-01
 -2.140000105E+00 3.198943734E-01 9.960846305E-01
 -2.140000105E+00 3.211787939E-01 9.960851073E-01
 -2.140000105E+00 3.224632144E-01 9.960856438E-01
 -2.140000105E+00 3.237476051E-01 9.960861206E-01
 -2.140000105E+00 3.250320256E-01 9.960866570E-01
 -2.140000105E+00 3.263164163E-01 9.960871339E-01
 -2.140000105E+00 3.276008368E-01 9.960876703E-01
 -2.140000105E+00 3.288852274E-01 9.960881472E-01
 -2.140000105E+00 3.301696479E-01 9.960885644E-01
 -2.140000105E+00 3.314540386E-01 9.960890412E-01
 -2.140000105E+00 3.327384591E-01 9.960895181E-01
 -2.140000105E+00 3.340228498E-01 9.960899949E-01
 -2.140000105E+00 3.353072703E-01 9.960904717E-01
 -2.140000105E+00 3.365916610E-01 9.960909486E-01
 -2.140000105E+00 3.378760815E-01 9.960914254E-01
 -2.140000105E+00 3.391605020E-01 9.960918427E-01
 -2.140000105E+00 3.404448926E-01 9.960923195E-01
 -2.140000105E+00 3.417293131E-01 9.960927963E-01
 -2.140000105E+00 3.430137038E-01 9.960932136E-01
 -2.140000105E+00 3.442981243E-01 9.960936904E-01
 -2.140000105E+00 3.455825150E-01 9.960941076E-01
 -2.140000105E+00 3.468669355E-01 9.960945249E-01
 -2.140000105E+00 3.481513262E-01 9.960949421E-01
 -2.140000105E+00 3.494357467E-01 9.960953593E-01
 -2.140000105E+00 3.507201374E-01 9.960957766E-01
 -2.140000105E+00 3.520045578E-01 9.960961938E-01
 -2.140000105E+00 3.532889485E-01 9.960966110E-01
 -2.140000105E+00 3.545733690E-01 9.960970283E-01
 -2.140000105E+00 3.558577597E-01 9.960974455E-01
 -2.140000105E+00 3.571421802E-01 9.960978627E-01
 -2.140000105E+00 3.584266007E-01 9.960982800E-01
 -2.140000105E+00 3.597109914E-01 9.960986972E-01
 -2.140000105E+00 3.609954119E-01 9.960990548E-01
 -2.140000105E+00 3.622798026E-01 9.960994720E-01
 -2.140000105E+00 3.635642231E-01 9.960998297E-01
 -2.140000105E+00 3.648486137E-01 9.961002469E-01
 -2.140000105E+00 3.661330342E-01 9.961006045E-01
 -2.140000105E+00 3.674174249E-01 9.961010218E-01
 -2.140000105E+00 3.687018454E-01 9.961013794E-01
 -2.140000105E+00 3.699862361E-01 9.961017966E-01
 -2.140000105E+00 3.712706566E-01 9.961021543E-01
 -2.140000105E+00 3.725550473E-01 9.961025715E-01
 -2.140000105E+00 3.738394678E-01 9.961029291E-01
 -2.140000105E+00 3.751238585E-01 9.961032867E-01
 -2.140000105E+00 3.764082789E-01 9.961036444E-01
 -2.140000105E+00 3.776926994E-01 9.961040020E-01
 -2.140000105E+00 3.789770901E-01 9.961043596E-01
 -2.140000105E+00 3.802615106E-01 9.961047173E-01
 -2.140000105E+00 3.815459013E-01 9.961050749E-01
 -2.140000105E+00 3.828303218E-01 9.961054325E-01
 -2.140000105E+00 3.841147125E-01 9.961057901E-01
ZONE T="x/c=0.65"
 6.499999762E-01 1.161499992E-01 2.470881678E-03
 6.499999762E-01 1.161757037E-01 1.506973431E-02
 6.499999762E-01 1.161819994E-01 1.852221973E-02
 6.499999762E-01 1.161884964E-01 2.225435339E-02
 6.499999762E-01 1.161950976E-01 2.624138445E-02
 6.499999762E-01 1.162016988E-01 3.040368110E-02
 6.499999762E-01 1.162085012E-01 3.485225886E-02
 6.499999762E-01 1.162153035E-01 3.946929798E-02
 6.499999762E-01 1.162222996E-01 4.437913001E-02
 6.499999762E-01 1.162293032E-01 4.945593327E-02
 6.499999762E-01 1.162365004E-01 5.482199043E-02
 6.499999762E-01 1.162438020E-01 6.040707976E-02
 6.499999762E-01 1.162512973E-01 6.626141071E-02
 6.499999762E-01 1.162588969E-01 7.227688283E-02
 6.499999762E-01 1.162666976E-01 7.855710387E-02
 6.499999762E-01 1.162746996E-01 8.508603275E-02
 6.499999762E-01 1.162827983E-01 9.177964181E-02
 6.499999762E-01 1.162912026E-01 9.879862517E-02
 6.499999762E-01 1.162997037E-01 1.059278846E-01
 6.499999762E-01 1.163085029E-01 1.132998019E-01
 6.499999762E-01 1.163175032E-01 1.208213121E-01
 6.499999762E-01 1.163268983E-01 1.286138594E-01
 6.499999762E-01 1.163363978E-01 1.364064813E-01
 6.499999762E-01 1.163462996E-01 1.444165260E-01
 6.499999762E-01 1.163564995E-01 1.525124162E-01
 6.499999762E-01 1.163669974E-01 1.606657058E-01
 6.499999762E-01 1.163778976E-01 1.689468622E-01
 6.499999762E-01 1.163891032E-01 1.772500724E-01
 6.499999762E-01 1.164008006E-01 1.856957972E-01
 6.499999762E-01 1.164128035E-01 1.941027641E-01
 6.499999762E-01 1.164252982E-01 2.025688887E-01
 6.499999762E-01 1.164382026E-01 2.110271454E-01
 6.499999762E-01 1.164515987E-01 2.194789648E-01
 6.499999762E-01 1.164655015E-01 2.279201895E-01
 6.499999762E-01 1.164799035E-01 2.363300920E-01
 6.499999762E-01 1.164949015E-01 2.447520941E-01
 6.499999762E-01 1.165105030E-01 2.531704307E-01
 6.499999762E-01 1.165267006E-01 2.615623474E-01
 6.499999762E-01 1.165435016E-01 2.699202597E-01
 6.499999762E-01 1.165610030E-01 2.782792449E-01
 6.499999762E-01 1.165791005E-01 2.865778804E-01
 6.499999762E-01 1.165980995E-01 2.949394286E-01
 6.499999762E-01 1.166177019E-01 3.032179177E-01
 6.499999762E-01 1.166381985E-01 3.115248680E-01
 6.499999762E-01 1.166594997E-01 3.198135793E-01
 6.499999762E-01 1.166817024E-01 3.281055093E-01
 6.499999762E-01 1.167049035E-01 3.364226222E-01
 6.499999762E-01 1.167289019E-01 3.446879089E-01
 6.499999762E-01 1.167540029E-01 3.529945016E-01
 6.499999762E-01 1.167801023E-01 3.612844944E-01
 6.499999762E-01 1.168072969E-01 3.695770800E-01
 6.499999762E-01 1.168356985E-01 3.779027760E-01
 6.499999762E-01 1.168652996E-01 3.862471879E-01
 6.499999762E-01 1.168961003E-01 3.945945501E-01
 6.499999762E-01 1.169281974E-01 4.029625952E-01
 6.499999762E-01 1.169617027E-01 4.113658369E-01
 6.499999762E-01 1.169964969E-01 4.197629690E-01
 6.499999762E-01 1.170329005E-01 4.282199442E-01
 6.499999762E-01 1.170708016E-01 4.366985559E-01
 6.499999762E-01 1.171104014E-01 4.452309608E-01
 6.499999762E-01 1.171516031E-01 4.537806511E-01
 6.499999762E-01 1.171946004E-01 4.623767138E-01
 6.499999762E-01 1.172394976E-01 4.710256159E-01
 6.499999762E-01 1.172861978E-01 4.796963930E-01
 6.499999762E-01 1.173349991E-01 4.884320796E-01
 6.499999762E-01 1.173857972E-01 4.972021878E-01
 6.499999762E-01 1.174388975E-01 5.060453415E-01
 6.499999762E-01 1.174942032E-01 5.149323940E-01
 6.499999762E-01 1.175519004E-01 5.238811374E-01
 6.499999762E-01 1.176121011E-01 5.328943133E-01
 6.499999762E-01 1.176747978E-01 5.419587493E-01
 6.499999762E-01 1.177403033E-01 5.511049032E-01
 6.499999762E-01 1.178086028E-01 5.603132844E-01
 6.499999762E-01 1.178798974E-01 5.695977807E-01
 6.499999762E-01 1.179542020E-01 5.789450407E-01
 6.499999762E-01 1.180317029E-01 5.883631706E-01
 6.499999762E-01 1.181124970E-01 5.978465080E-01
 6.499999762E-01 1.181968972E-01 6.074148417E-01
 6.499999762E-01 1.182847992E-01 6.170380712E-01
 6.499999762E-01 1.183765978E-01 6.267419457E-01
 6.499999762E-01 1.184723973E-01 6.365180016E-01
 6.499999762E-01 1.185721979E-01 6.463475227E-01
 6.499999762E-01 1.186764017E-01 6.562516689E-01
 6.499999762E-01 1.187850013E-01 6.662102342E-01
 6.499999762E-01 1.188983992E-01 6.762409806E-01
 6.499999762E-01 1.190166026E-01 6.863245964E-01
 6.499999762E-01 1.191399992E-01 6.964748502E-01
 6.499999762E-01 1.192686036E-01 7.066743374E-01
 6.499999762E-01 1.194028035E-01 7.169328928E-01
 6.499999762E-01 1.195427999E-01 7.272469997E-01
 6.499999762E-01 1.196888983E-01 7.376188636E-01
 6.499999762E-01 1.198412031E-01 7.480366230E-01
 6.499999762E-01 1.200001016E-01 7.585067749E-01
 6.499999762E-01 1.201658994E-01 7.690290213E-01
 6.499999762E-01 1.203389019E-01 7.796019316E-01
 6.499999762E-01 1.205193028E-01 7.902173400E-01
 6.499999762E-01 1.207074970E-01 8.008779287E-01
 6.499999762E-01 1.209039018E-01 8.115858436E-01
 6.499999762E-01 1.211087033E-01 8.223294616E-01
 6.499999762E-01 1.213224977E-01 8.331162333E-01
 6.499999762E-01 1.215455011E-01 8.439328671E-01
 6.499999762E-01 1.217781976E-01 8.547801375E-01
 6.499999762E-01 1.220211014E-01 8.656545877E-01
 6.499999762E-01 1.222745031E-01 8.765391111E-01
 6.499999762E-01 1.225389019E-01 8.874222636E-01
 6.499999762E-01 1.228149012E-01 8.983039260E-01
 6.499999762E-01 1.231029034E-01 9.091968536E-01
 6.499999762E-01 1.234034970E-01 9.201326966E-01
 6.499999762E-01 1.237171963E-01 9.310983419E-01
 6.499999762E-01 1.240447015E-01 9.420059323E-01
 6.499999762E-01 1.243864968E-01 9.526953101E-01
 6.499999762E-01 1.247432977E-01 9.629979730E-01
 6.499999762E-01 1.251157969E-01 9.727753401E-01
 6.499999762E-01 1.255044937E-01 9.819372296E-01
 6.499999762E-01 1.259101927E-01 9.904543757E-01
 6.499999762E-01 1.263336986E-01 9.983400702E-01
 6.499999762E-01 1.267755926E-01 1.005625725E+00
 6.499999762E-01 1.272369027E-01 1.012351871E+00
 6.499999762E-01 1.277181953E-01 1.018528461E+00
 6.499999762E-01 1.282204986E-01 1.024139643E+00
 6.499999762E-01 1.287447959E-01 1.029164195E+00
 6.499999762E-01 1.292918026E-01 1.033618927E+00
 6.499999762E-01 1.298626065E-01 1.037571788E+00
 6.499999762E-01 1.304582059E-01 1.041110039E+00
 6.499999762E-01 1.310797036E-01 1.044320226E+00
 6.499999762E-01 1.317282021E-01 1.047278881E+00
 6.499999762E-01 1.324048936E-01 1.050053477E+00
 6.499999762E-01 1.331108958E-01 1.052703381E+00
 6.499999762E-01 1.338475943E-01 1.055281162E+00
 6.499999762E-01 1.346161962E-01 1.057831883E+00
 6.499999762E-01 1.354182065E-01 1.060394883E+00
 6.499999762E-01 1.362549067E-01 1.063003302E+00
 6.499999762E-01 1.371279955E-01 1.065686107E+00
 6.499999762E-01 1.380387992E-01 1.068466783E+00
 6.499999762E-01 1.389891952E-01 1.071366191E+00
 6.499999762E-01 1.399807930E-01 1.074401140E+00
 6.499999762E-01 1.410153955E-01 1.077586055E+00
 6.499999762E-01 1.420948058E-01 1.080931902E+00
 6.499999762E-01 1.432210058E-01 1.084448814E+00
 6.499999762E-01 1.443960965E-01 1.088144898E+00
 6.499999762E-01 1.456221044E-01 1.092026711E+00
 6.499999762E-01 1.469012052E-01 1.096101403E+00
 6.499999762E-01 1.482359022E-01 1.100376844E+00
 6.499999762E-01 1.496284008E-01 1.104860544E+00
 6.499999762E-01 1.510812938E-01 1.109561443E+00
 6.499999762E-01 1.525972933E-01 1.114489794E+00
 6.499999762E-01 1.541790068E-01 1.119659066E+00
 6.499999762E-01 1.558292955E-01 1.125065923E+00
 6.499999762E-01 1.575511992E-01 1.130688787E+00
 6.499999762E-01 1.593476981E-01 1.136579394E+00
 6.499999762E-01 1.612222940E-01 1.142945290E+00
 6.499999762E-01 1.631781012E-01 1.150024772E+00
 6.499999762E-01 1.652188003E-01 1.157826781E+00
 6.499999762E-01 1.673479974E-01 1.166024327E+00
 6.499999762E-01 1.695697010E-01 1.174136281E+00
 6.499999762E-01 1.718876958E-01 1.181775212E+00
 6.499999762E-01 1.743061990E-01 1.188747406E+00
 6.499999762E-01 1.768296957E-01 1.195001602E+00
 6.499999762E-01 1.794627011E-01 1.200536489E+00
 6.499999762E-01 1.822099984E-01 1.205337524E+00
 6.499999762E-01 1.850764006E-01 1.209365368E+00
 6.499999762E-01 1.880671978E-01 1.212590575E+00
 6.499999762E-01 1.911877990E-01 1.215034842E+00
 6.499999762E-01 1.944438070E-01 1.216787815E+00
 6.499999762E-01 1.978410035E-01 1.217984557E+00
 6.499999762E-01 2.013857067E-01 1.218760967E+00
 6.499999762E-01 2.050842047E-01 1.219205379E+00
 6.499999762E-01 2.089432031E-01 1.219343543E+00
 6.499999762E-01 2.129696012E-01 1.219170213E+00
 6.499999762E-01 2.171707004E-01 1.218700290E+00
 6.499999762E-01 2.215541005E-01 1.217987537E+00
 6.499999762E-01 2.261276990E-01 1.217102766E+00
 6.499999762E-01 2.308997959E-01 1.216102123E+00
 6.499999762E-01 2.358788997E-01 1.215017319E+00
 6.499999762E-01 2.410741001E-01 1.213861108E+00
 6.499999762E-01 2.464946955E-01 1.212637544E+00
 6.499999762E-01 2.521505058E-01 1.211347580E+00
 6.499999762E-01 2.580518126E-01 1.209991217E+00
 6.499999762E-01 2.642090023E-01 1.208568692E+00
 6.499999762E-01 2.706334889E-01 1.207080364E+00
 6.499999762E-01 2.773366868E-01 1.205526590E+00
 6.499999762E-01 2.843307853E-01 1.203907967E+00
