# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SSG/LRR-RSM-w2012 model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 -2.017499924E+00 1.092517003E-01 -2.093552068E-11
 -2.017499924E+00 1.105361059E-01 -2.073771710E-11
 -2.017499924E+00 1.118205115E-01 -2.054352868E-11
 -2.017499924E+00 1.131049171E-01 -2.035170817E-11
 -2.017499924E+00 1.143893301E-01 -2.015988591E-11
 -2.017499924E+00 1.156737357E-01 -1.996806540E-11
 -2.017499924E+00 1.169581413E-01 -1.978139874E-11
 -2.017499924E+00 1.182425469E-01 -1.959562547E-11
 -2.017499924E+00 1.195269525E-01 -1.940985220E-11
 -2.017499924E+00 1.208113581E-01 -1.922407893E-11
 -2.017499924E+00 1.220957637E-01 -1.904409269E-11
 -2.017499924E+00 1.233801767E-01 -1.886448289E-11
 -2.017499924E+00 1.246645823E-01 -1.868487483E-11
 -2.017499924E+00 1.259489805E-01 -1.850526676E-11
 -2.017499924E+00 1.272333860E-01 -1.833096522E-11
 -2.017499924E+00 1.285178065E-01 -1.815756920E-11
 -2.017499924E+00 1.298022121E-01 -1.798417318E-11
 -2.017499924E+00 1.310866177E-01 -1.781077889E-11
 -2.017499924E+00 1.323710233E-01 -1.764108304E-11
 -2.017499924E+00 1.336554289E-01 -1.747393723E-11
 -2.017499924E+00 1.349398345E-01 -1.730679142E-11
 -2.017499924E+00 1.362242401E-01 -1.713964387E-11
 -2.017499924E+00 1.375086457E-01 -1.697341920E-11
 -2.017499924E+00 1.387930512E-01 -1.681258431E-11
 -2.017499924E+00 1.400774568E-01 -1.665175116E-11
 -2.017499924E+00 1.413618624E-01 -1.649091627E-11
 -2.017499924E+00 1.426462680E-01 -1.633008312E-11
 -2.017499924E+00 1.439306736E-01 -1.617244012E-11
 -2.017499924E+00 1.452150792E-01 -1.601790749E-11
 -2.017499924E+00 1.464994997E-01 -1.586337485E-11
 -2.017499924E+00 1.477839053E-01 -1.570884221E-11
 -2.017499924E+00 1.490683109E-01 -1.555431131E-11
 -2.017499924E+00 1.503527164E-01 -1.540403742E-11
 -2.017499924E+00 1.516371220E-01 -1.525590071E-11
 -2.017499924E+00 1.529215276E-01 -1.510776400E-11
 -2.017499924E+00 1.542059332E-01 -1.495962729E-11
 -2.017499924E+00 1.554903388E-01 -1.481149058E-11
 -2.017499924E+00 1.567747444E-01 -1.466726046E-11
 -2.017499924E+00 1.580591500E-01 -1.452548151E-11
 -2.017499924E+00 1.593435556E-01 -1.438370169E-11
 -2.017499924E+00 1.606279612E-01 -1.424192188E-11
 -2.017499924E+00 1.619123667E-01 -1.410014206E-11
 -2.017499924E+00 1.631967723E-01 -1.396058182E-11
 -2.017499924E+00 1.644811779E-01 -1.382523176E-11
 -2.017499924E+00 1.657655984E-01 -1.368988083E-11
 -2.017499924E+00 1.670500040E-01 -1.355453163E-11
 -2.017499924E+00 1.683344096E-01 -1.341918243E-11
 -2.017499924E+00 1.696188152E-01 -1.328383237E-11
 -2.017499924E+00 1.709032208E-01 -1.315385734E-11
 -2.017499924E+00 1.721876264E-01 -1.302485897E-11
 -2.017499924E+00 1.734720320E-01 -1.289586059E-11
 -2.017499924E+00 1.747564375E-01 -1.276686222E-11
 -2.017499924E+00 1.760408431E-01 -1.263786385E-11
 -2.017499924E+00 1.773252487E-01 -1.250956023E-11
 -2.017499924E+00 1.786096543E-01 -1.238693349E-11
 -2.017499924E+00 1.798940599E-01 -1.226430763E-11
 -2.017499924E+00 1.811784655E-01 -1.214168176E-11
 -2.017499924E+00 1.824628711E-01 -1.201905502E-11
 -2.017499924E+00 1.837472916E-01 -1.189642742E-11
 -2.017499924E+00 1.850316972E-01 -1.177457611E-11
 -2.017499924E+00 1.863161027E-01 -1.165827417E-11
 -2.017499924E+00 1.876005083E-01 -1.154197311E-11
 -2.017499924E+00 1.888849139E-01 -1.142567117E-11
 -2.017499924E+00 1.901693195E-01 -1.130937011E-11
 -2.017499924E+00 1.914537251E-01 -1.119306817E-11
 -2.017499924E+00 1.927381307E-01 -1.107676711E-11
 -2.017499924E+00 1.940225363E-01 -1.096598160E-11
 -2.017499924E+00 1.953069419E-01 -1.085597237E-11
 -2.017499924E+00 1.965913475E-01 -1.074596315E-11
 -2.017499924E+00 1.978757530E-01 -1.063595392E-11
 -2.017499924E+00 1.991601586E-01 -1.052594470E-11
 -2.017499924E+00 2.004445642E-01 -1.041593548E-11
 -2.017499924E+00 2.017289847E-01 -1.030817098E-11
 -2.017499924E+00 2.030133903E-01 -1.020440069E-11
 -2.017499924E+00 2.042977959E-01 -1.010063040E-11
 -2.017499924E+00 2.055822015E-01 -9.996860111E-12
 -2.017499924E+00 2.068666071E-01 -9.893089820E-12
 -2.017499924E+00 2.081510127E-01 -9.789318661E-12
 -2.017499924E+00 2.094354182E-01 -9.685548370E-12
 -2.017499924E+00 2.107198238E-01 -9.585226710E-12
 -2.017499924E+00 2.120042294E-01 -9.487614687E-12
 -2.017499924E+00 2.132886350E-01 -9.390002664E-12
 -2.017499924E+00 2.145730406E-01 -9.292389774E-12
 -2.017499924E+00 2.158574462E-01 -9.194777752E-12
 -2.017499924E+00 2.171418518E-01 -9.097165729E-12
 -2.017499924E+00 2.184262574E-01 -8.999552839E-12
 -2.017499924E+00 2.197106779E-01 -8.904760609E-12
 -2.017499924E+00 2.209950835E-01 -8.813215782E-12
 -2.017499924E+00 2.222794890E-01 -8.721671822E-12
 -2.017499924E+00 2.235638946E-01 -8.630126995E-12
 -2.017499924E+00 2.248483002E-01 -8.538582168E-12
 -2.017499924E+00 2.261327058E-01 -8.447038208E-12
 -2.017499924E+00 2.274171114E-01 -8.355493381E-12
 -2.017499924E+00 2.287015170E-01 -8.264320651E-12
 -2.017499924E+00 2.299859226E-01 -8.178749344E-12
 -2.017499924E+00 2.312703282E-01 -8.093177170E-12
 -2.017499924E+00 2.325547338E-01 -8.007605863E-12
 -2.017499924E+00 2.338391393E-01 -7.922033689E-12
 -2.017499924E+00 2.351235449E-01 -7.836462382E-12
 -2.017499924E+00 2.364079505E-01 -7.750890207E-12
 -2.017499924E+00 2.376923561E-01 -7.665318900E-12
 -2.017499924E+00 2.389767766E-01 -7.581723444E-12
 -2.017499924E+00 2.402611822E-01 -7.502002491E-12
 -2.017499924E+00 2.415455878E-01 -7.422280672E-12
 -2.017499924E+00 2.428299934E-01 -7.342558853E-12
 -2.017499924E+00 2.441143990E-01 -7.262837467E-12
 -2.017499924E+00 2.453988045E-01 -7.183116081E-12
 -2.017499924E+00 2.466832101E-01 -7.103394262E-12
 -2.017499924E+00 2.479676157E-01 -7.023672876E-12
 -2.017499924E+00 2.492520213E-01 -6.945550472E-12
 -2.017499924E+00 2.505364418E-01 -6.871558010E-12
 -2.017499924E+00 2.518208325E-01 -6.797567283E-12
 -2.017499924E+00 2.531052530E-01 -6.723574388E-12
 -2.017499924E+00 2.543896437E-01 -6.649583661E-12
 -2.017499924E+00 2.556740642E-01 -6.575591200E-12
 -2.017499924E+00 2.569584548E-01 -6.501600473E-12
 -2.017499924E+00 2.582428753E-01 -6.427608012E-12
 -2.017499924E+00 2.595272660E-01 -6.353617285E-12
 -2.017499924E+00 2.608116865E-01 -6.284469906E-12
 -2.017499924E+00 2.620960772E-01 -6.216050244E-12
 -2.017499924E+00 2.633804977E-01 -6.147628847E-12
 -2.017499924E+00 2.646648884E-01 -6.079209185E-12
 -2.017499924E+00 2.659493089E-01 -6.010787788E-12
 -2.017499924E+00 2.672337294E-01 -5.942366824E-12
 -2.017499924E+00 2.685181201E-01 -5.873946728E-12
 -2.017499924E+00 2.698025405E-01 -5.805525765E-12
 -2.017499924E+00 2.710869312E-01 -5.737626086E-12
 -2.017499924E+00 2.723713517E-01 -5.674625700E-12
 -2.017499924E+00 2.736557424E-01 -5.611627048E-12
 -2.017499924E+00 2.749401629E-01 -5.548627096E-12
 -2.017499924E+00 2.762245536E-01 -5.485628011E-12
 -2.017499924E+00 2.775089741E-01 -5.422628058E-12
 -2.017499924E+00 2.787933648E-01 -5.359629407E-12
 -2.017499924E+00 2.800777853E-01 -5.296629021E-12
 -2.017499924E+00 2.813621759E-01 -5.233630369E-12
 -2.017499924E+00 2.826465964E-01 -5.170629983E-12
 -2.017499924E+00 2.839310169E-01 -5.112565753E-12
 -2.017499924E+00 2.852154076E-01 -5.054809869E-12
 -2.017499924E+00 2.864998281E-01 -4.997052251E-12
 -2.017499924E+00 2.877842188E-01 -4.939296368E-12
 -2.017499924E+00 2.890686393E-01 -4.881538750E-12
 -2.017499924E+00 2.903530300E-01 -4.823782866E-12
 -2.017499924E+00 2.916374505E-01 -4.766025248E-12
 -2.017499924E+00 2.929218411E-01 -4.708269365E-12
 -2.017499924E+00 2.942062616E-01 -4.650511747E-12
 -2.017499924E+00 2.954906523E-01 -4.594729978E-12
 -2.017499924E+00 2.967750728E-01 -4.542035584E-12
 -2.017499924E+00 2.980594635E-01 -4.489342058E-12
 -2.017499924E+00 2.993438840E-01 -4.436647664E-12
 -2.017499924E+00 3.006282747E-01 -4.383954137E-12
 -2.017499924E+00 3.019126952E-01 -4.331259743E-12
 -2.017499924E+00 3.031971157E-01 -4.278564916E-12
 -2.017499924E+00 3.044815063E-01 -4.225871823E-12
 -2.017499924E+00 3.057659268E-01 -4.173176995E-12
 -2.017499924E+00 3.070503175E-01 -4.120483902E-12
 -2.017499924E+00 3.083347380E-01 -4.069846890E-12
 -2.017499924E+00 3.096191287E-01 -4.022013191E-12
 -2.017499924E+00 3.109035492E-01 -3.974179059E-12
 -2.017499924E+00 3.121879399E-01 -3.926345360E-12
 -2.017499924E+00 3.134723604E-01 -3.878511227E-12
 -2.017499924E+00 3.147567511E-01 -3.830677529E-12
 -2.017499924E+00 3.160411716E-01 -3.782843396E-12
 -2.017499924E+00 3.173255622E-01 -3.735010131E-12
 -2.017499924E+00 3.186099827E-01 -3.687175565E-12
 -2.017499924E+00 3.198943734E-01 -3.639342300E-12
 -2.017499924E+00 3.211787939E-01 -3.591623743E-12
 -2.017499924E+00 3.224632144E-01 -3.548439754E-12
 -2.017499924E+00 3.237476051E-01 -3.505258150E-12
 -2.017499924E+00 3.250320256E-01 -3.462075461E-12
 -2.017499924E+00 3.263164163E-01 -3.418893857E-12
 -2.017499924E+00 3.276008368E-01 -3.375711169E-12
 -2.017499924E+00 3.288852274E-01 -3.332529565E-12
 -2.017499924E+00 3.301696479E-01 -3.289346876E-12
 -2.017499924E+00 3.314540386E-01 -3.246165272E-12
 -2.017499924E+00 3.327384591E-01 -3.202982584E-12
 -2.017499924E+00 3.340228498E-01 -3.159800980E-12
 -2.017499924E+00 3.353072703E-01 -3.117391328E-12
 -2.017499924E+00 3.365916610E-01 -3.078640858E-12
 -2.017499924E+00 3.378760815E-01 -3.039889738E-12
 -2.017499924E+00 3.391605020E-01 -3.001138617E-12
 -2.017499924E+00 3.404448926E-01 -2.962388147E-12
 -2.017499924E+00 3.417293131E-01 -2.923637027E-12
 -2.017499924E+00 3.430137038E-01 -2.884886774E-12
 -2.017499924E+00 3.442981243E-01 -2.846135437E-12
 -2.017499924E+00 3.455825150E-01 -2.807385184E-12
 -2.017499924E+00 3.468669355E-01 -2.768634063E-12
 -2.017499924E+00 3.481513262E-01 -2.729883593E-12
 -2.017499924E+00 3.494357467E-01 -2.691132473E-12
 -2.017499924E+00 3.507201374E-01 -2.655972664E-12
 -2.017499924E+00 3.520045578E-01 -2.621426947E-12
 -2.017499924E+00 3.532889485E-01 -2.586881881E-12
 -2.017499924E+00 3.545733690E-01 -2.552336164E-12
 -2.017499924E+00 3.558577597E-01 -2.517791314E-12
 -2.017499924E+00 3.571421802E-01 -2.483245597E-12
 -2.017499924E+00 3.584266007E-01 -2.448699663E-12
 -2.017499924E+00 3.597109914E-01 -2.414154814E-12
 -2.017499924E+00 3.609954119E-01 -2.379609097E-12
 -2.017499924E+00 3.622798026E-01 -2.345064030E-12
 -2.017499924E+00 3.635642231E-01 -2.310518313E-12
 -2.017499924E+00 3.648486137E-01 -2.276137829E-12
 -2.017499924E+00 3.661330342E-01 -2.245558123E-12
 -2.017499924E+00 3.674174249E-01 -2.214980586E-12
 -2.017499924E+00 3.687018454E-01 -2.184402399E-12
 -2.017499924E+00 3.699862361E-01 -2.153824862E-12
 -2.017499924E+00 3.712706566E-01 -2.123246674E-12
 -2.017499924E+00 3.725550473E-01 -2.092669137E-12
 -2.017499924E+00 3.738394678E-01 -2.062090949E-12
 -2.017499924E+00 3.751238585E-01 -2.031513412E-12
 -2.017499924E+00 3.764082789E-01 -2.000935225E-12
 -2.017499924E+00 3.776926994E-01 -1.970357037E-12
 -2.017499924E+00 3.789770901E-01 -1.939779500E-12
 -2.017499924E+00 3.802615106E-01 -1.909201313E-12
 -2.017499924E+00 3.815459013E-01 -1.881288745E-12
 -2.017499924E+00 3.828303218E-01 -1.854432623E-12
 -2.017499924E+00 3.841147125E-01 -1.827577152E-12
ZONE T="x/c=0.65"
 6.499999762E-01 1.161499992E-01 -3.177955676E-10
 6.499999762E-01 1.161757037E-01 -3.393455188E-07
 6.499999762E-01 1.161819994E-01 -7.939021884E-07
 6.499999762E-01 1.161884964E-01 -1.655551614E-06
 6.499999762E-01 1.161950976E-01 -3.063901204E-06
 6.499999762E-01 1.162016988E-01 -5.289057754E-06
 6.499999762E-01 1.162085012E-01 -8.573239938E-06
 6.499999762E-01 1.162153035E-01 -1.283816528E-05
 6.499999762E-01 1.162222996E-01 -1.910502033E-05
 6.499999762E-01 1.162293032E-01 -2.695067633E-05
 6.499999762E-01 1.162365004E-01 -3.684298281E-05
 6.499999762E-01 1.162438020E-01 -4.951505252E-05
 6.499999762E-01 1.162512973E-01 -6.562725321E-05
 6.499999762E-01 1.162588969E-01 -8.552537474E-05
 6.499999762E-01 1.162666976E-01 -1.090211663E-04
 6.499999762E-01 1.162746996E-01 -1.357011643E-04
 6.499999762E-01 1.162827983E-01 -1.674252562E-04
 6.499999762E-01 1.162912026E-01 -2.038790117E-04
 6.499999762E-01 1.162997037E-01 -2.420070086E-04
 6.499999762E-01 1.163085029E-01 -2.911888878E-04
 6.499999762E-01 1.163175032E-01 -3.418709675E-04
 6.499999762E-01 1.163268983E-01 -3.961700422E-04
 6.499999762E-01 1.163363978E-01 -4.590308235E-04
 6.499999762E-01 1.163462996E-01 -5.249115638E-04
 6.499999762E-01 1.163564995E-01 -5.924694706E-04
 6.499999762E-01 1.163669974E-01 -6.633248413E-04
 6.499999762E-01 1.163778976E-01 -7.401728653E-04
 6.499999762E-01 1.163891032E-01 -8.196231793E-04
 6.499999762E-01 1.164008006E-01 -9.005947504E-04
 6.499999762E-01 1.164128035E-01 -9.828008479E-04
 6.499999762E-01 1.164252982E-01 -1.065972843E-03
 6.499999762E-01 1.164382026E-01 -1.152500627E-03
 6.499999762E-01 1.164515987E-01 -1.240474172E-03
 6.499999762E-01 1.164655015E-01 -1.321345917E-03
 6.499999762E-01 1.164799035E-01 -1.404189155E-03
 6.499999762E-01 1.164949015E-01 -1.489386079E-03
 6.499999762E-01 1.165105030E-01 -1.571477158E-03
 6.499999762E-01 1.165267006E-01 -1.650572172E-03
 6.499999762E-01 1.165435016E-01 -1.727491734E-03
 6.499999762E-01 1.165610030E-01 -1.804339816E-03
 6.499999762E-01 1.165791005E-01 -1.879445743E-03
 6.499999762E-01 1.165980995E-01 -1.952311606E-03
 6.499999762E-01 1.166177019E-01 -2.022305736E-03
 6.499999762E-01 1.166381985E-01 -2.092314884E-03
 6.499999762E-01 1.166594997E-01 -2.160029719E-03
 6.499999762E-01 1.166817024E-01 -2.225448843E-03
 6.499999762E-01 1.167049035E-01 -2.289708937E-03
 6.499999762E-01 1.167289019E-01 -2.350490307E-03
 6.499999762E-01 1.167540029E-01 -2.410925692E-03
 6.499999762E-01 1.167801023E-01 -2.470470965E-03
 6.499999762E-01 1.168072969E-01 -2.527164062E-03
 6.499999762E-01 1.168356985E-01 -2.581586828E-03
 6.499999762E-01 1.168652996E-01 -2.635851037E-03
 6.499999762E-01 1.168961003E-01 -2.687730361E-03
 6.499999762E-01 1.169281974E-01 -2.738545649E-03
 6.499999762E-01 1.169617027E-01 -2.787607256E-03
 6.499999762E-01 1.169964969E-01 -2.834717976E-03
 6.499999762E-01 1.170329005E-01 -2.880617278E-03
 6.499999762E-01 1.170708016E-01 -2.924844390E-03
 6.499999762E-01 1.171104014E-01 -2.967494773E-03
 6.499999762E-01 1.171516031E-01 -3.007865278E-03
 6.499999762E-01 1.171946004E-01 -3.046424128E-03
 6.499999762E-01 1.172394976E-01 -3.083693562E-03
 6.499999762E-01 1.172861978E-01 -3.118187655E-03
 6.499999762E-01 1.173349991E-01 -3.150597680E-03
 6.499999762E-01 1.173857972E-01 -3.180825384E-03
 6.499999762E-01 1.174388975E-01 -3.208493115E-03
 6.499999762E-01 1.174942032E-01 -3.233751748E-03
 6.499999762E-01 1.175519004E-01 -3.256708151E-03
 6.499999762E-01 1.176121011E-01 -3.277038457E-03
 6.499999762E-01 1.176747978E-01 -3.294617170E-03
 6.499999762E-01 1.177403033E-01 -3.309520194E-03
 6.499999762E-01 1.178086028E-01 -3.321691649E-03
 6.499999762E-01 1.178798974E-01 -3.331251210E-03
 6.499999762E-01 1.179542020E-01 -3.338064766E-03
 6.499999762E-01 1.180317029E-01 -3.342196345E-03
 6.499999762E-01 1.181124970E-01 -3.343651770E-03
 6.499999762E-01 1.181968972E-01 -3.342458047E-03
 6.499999762E-01 1.182847992E-01 -3.338652896E-03
 6.499999762E-01 1.183765978E-01 -3.332244931E-03
 6.499999762E-01 1.184723973E-01 -3.323239740E-03
 6.499999762E-01 1.185721979E-01 -3.311628941E-03
 6.499999762E-01 1.186764017E-01 -3.297386924E-03
 6.499999762E-01 1.187850013E-01 -3.280581208E-03
 6.499999762E-01 1.188983992E-01 -3.261108184E-03
 6.499999762E-01 1.190166026E-01 -3.238911275E-03
 6.499999762E-01 1.191399992E-01 -3.213881282E-03
 6.499999762E-01 1.192686036E-01 -3.186029382E-03
 6.499999762E-01 1.194028035E-01 -3.155279439E-03
 6.499999762E-01 1.195427999E-01 -3.121583024E-03
 6.499999762E-01 1.196888983E-01 -3.084844211E-03
 6.499999762E-01 1.198412031E-01 -3.044951940E-03
 6.499999762E-01 1.200001016E-01 -3.001921577E-03
 6.499999762E-01 1.201658994E-01 -2.955632517E-03
 6.499999762E-01 1.203389019E-01 -2.905957634E-03
 6.499999762E-01 1.205193028E-01 -2.853071783E-03
 6.499999762E-01 1.207074970E-01 -2.796668094E-03
 6.499999762E-01 1.209039018E-01 -2.736839466E-03
 6.499999762E-01 1.211087033E-01 -2.673395211E-03
 6.499999762E-01 1.213224977E-01 -2.606405877E-03
 6.499999762E-01 1.215455011E-01 -2.535633743E-03
 6.499999762E-01 1.217781976E-01 -2.461084398E-03
 6.499999762E-01 1.220211014E-01 -2.382628154E-03
 6.499999762E-01 1.222745031E-01 -2.300099237E-03
 6.499999762E-01 1.225389019E-01 -2.213470172E-03
 6.499999762E-01 1.228149012E-01 -2.122638049E-03
 6.499999762E-01 1.231029034E-01 -2.027367242E-03
 6.499999762E-01 1.234034970E-01 -1.927989768E-03
 6.499999762E-01 1.237171963E-01 -1.826085034E-03
 6.499999762E-01 1.240447015E-01 -1.723738038E-03
 6.499999762E-01 1.243864968E-01 -1.621811069E-03
 6.499999762E-01 1.247432977E-01 -1.521490398E-03
 6.499999762E-01 1.251157969E-01 -1.423744136E-03
 6.499999762E-01 1.255044937E-01 -1.329599763E-03
 6.499999762E-01 1.259101927E-01 -1.239612466E-03
 6.499999762E-01 1.263336986E-01 -1.154412399E-03
 6.499999762E-01 1.267755926E-01 -1.073745312E-03
 6.499999762E-01 1.272369027E-01 -9.982080664E-04
 6.499999762E-01 1.277181953E-01 -9.266140405E-04
 6.499999762E-01 1.282204986E-01 -8.634835831E-04
 6.499999762E-01 1.287447959E-01 -8.117179386E-04
 6.499999762E-01 1.292918026E-01 -7.702315343E-04
 6.499999762E-01 1.298626065E-01 -7.380307652E-04
 6.499999762E-01 1.304582059E-01 -7.141437382E-04
 6.499999762E-01 1.310797036E-01 -6.976413424E-04
 6.499999762E-01 1.317282021E-01 -6.875749095E-04
 6.499999762E-01 1.324048936E-01 -6.830306374E-04
 6.499999762E-01 1.331108958E-01 -6.831148057E-04
 6.499999762E-01 1.338475943E-01 -6.869952194E-04
 6.499999762E-01 1.346161962E-01 -6.938946317E-04
 6.499999762E-01 1.354182065E-01 -7.030703127E-04
 6.499999762E-01 1.362549067E-01 -7.138332585E-04
 6.499999762E-01 1.371279955E-01 -7.255445234E-04
 6.499999762E-01 1.380387992E-01 -7.375927526E-04
 6.499999762E-01 1.389891952E-01 -7.494344027E-04
 6.499999762E-01 1.399807930E-01 -7.605454884E-04
 6.499999762E-01 1.410153955E-01 -7.704796153E-04
 6.499999762E-01 1.420948058E-01 -7.788127405E-04
 6.499999762E-01 1.432210058E-01 -7.851531846E-04
 6.499999762E-01 1.443960965E-01 -7.892120047E-04
 6.499999762E-01 1.456221044E-01 -7.907184772E-04
 6.499999762E-01 1.469012052E-01 -7.894395385E-04
 6.499999762E-01 1.482359022E-01 -7.851777482E-04
 6.499999762E-01 1.496284008E-01 -7.777494029E-04
 6.499999762E-01 1.510812938E-01 -7.669658517E-04
 6.499999762E-01 1.525972933E-01 -7.526463596E-04
 6.499999762E-01 1.541790068E-01 -7.345752674E-04
 6.499999762E-01 1.558292955E-01 -7.125340635E-04
 6.499999762E-01 1.575511992E-01 -6.864602328E-04
 6.499999762E-01 1.593476981E-01 -6.564006908E-04
 6.499999762E-01 1.612222940E-01 -6.219930365E-04
 6.499999762E-01 1.631781012E-01 -5.819252692E-04
 6.499999762E-01 1.652188003E-01 -5.352650187E-04
 6.499999762E-01 1.673479974E-01 -4.857461026E-04
 6.499999762E-01 1.695697010E-01 -4.366624926E-04
 6.499999762E-01 1.718876958E-01 -3.897871939E-04
 6.499999762E-01 1.743061990E-01 -3.458643332E-04
 6.499999762E-01 1.768296957E-01 -3.048824728E-04
 6.499999762E-01 1.794627011E-01 -2.663297928E-04
 6.499999762E-01 1.822099984E-01 -2.297446044E-04
 6.499999762E-01 1.850764006E-01 -1.948975987E-04
 6.499999762E-01 1.880671978E-01 -1.618286624E-04
