# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA-RC model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 7.316932827E-02 1.662015319E-01
 7.798470557E-02 1.303910613E-01
 8.284387738E-02 9.146922082E-02
 8.775380999E-02 4.968636483E-02
 9.272717685E-02 2.920563100E-03
 9.777998924E-02 -4.384524003E-02
 1.029170230E-01 -9.117133170E-02
 1.081494316E-01 -1.344562173E-01
 1.134674847E-01 -1.700878739E-01
 1.188622937E-01 -2.023578286E-01
 1.243234724E-01 -2.317667603E-01
 1.298440844E-01 -2.596021295E-01
 1.354170293E-01 -2.867818475E-01
 1.410381049E-01 -3.120065331E-01
 1.466986984E-01 -3.372908235E-01
 1.523962468E-01 -3.637433648E-01
 1.581261456E-01 -3.911257386E-01
 1.638893634E-01 -4.219532609E-01
 1.696886420E-01 -4.505873322E-01
 1.755220145E-01 -4.774809480E-01
 1.813897640E-01 -5.013347268E-01
 1.872870624E-01 -5.212903619E-01
 1.932105720E-01 -5.400062203E-01
 1.991565675E-01 -5.566835999E-01
 2.051216960E-01 -5.720496774E-01
 2.111027539E-01 -5.861521363E-01
 2.170968503E-01 -5.987644792E-01
 2.231006473E-01 -6.100893617E-01
 2.291112393E-01 -6.204367280E-01
 2.351255268E-01 -6.295800805E-01
 2.411404699E-01 -6.383658051E-01
 2.471534908E-01 -6.464601159E-01
 2.531616986E-01 -6.542683244E-01
 2.591629028E-01 -6.617785096E-01
 2.651544809E-01 -6.689787507E-01
 2.711344063E-01 -6.758571267E-01
 2.771002352E-01 -6.825090051E-01
 2.830500305E-01 -6.888151765E-01
 2.889814079E-01 -6.949663758E-01
 2.948926091E-01 -7.009029984E-01
 3.007812798E-01 -7.066608071E-01
 3.066457212E-01 -7.126331925E-01
 3.124839067E-01 -7.183790803E-01
 3.182940781E-01 -7.244825959E-01
 3.240746260E-01 -7.305861115E-01
 3.298239112E-01 -7.366657853E-01
 3.355403543E-01 -7.426977754E-01
 3.412224948E-01 -7.486343980E-01
 3.468688130E-01 -7.543206811E-01
 3.524778187E-01 -7.599473596E-01
 3.580481410E-01 -7.653594613E-01
 3.635783792E-01 -7.706404328E-01
 3.690672517E-01 -7.758021951E-01
 3.745134473E-01 -7.807493806E-01
 3.799158037E-01 -7.856250405E-01
 3.852730691E-01 -7.902503610E-01
 3.905842006E-01 -7.948279977E-01
 3.958480954E-01 -7.990241647E-01
 4.010636806E-01 -8.032322526E-01
 4.062300324E-01 -8.072376847E-01
 4.113461971E-01 -8.111477494E-01
 4.164113402E-01 -8.149266839E-01
 4.214245677E-01 -8.185148835E-01
 4.263851941E-01 -8.221150041E-01
 4.312924743E-01 -8.255124688E-01
 4.361457527E-01 -8.288145661E-01
 4.409444034E-01 -8.317590356E-01
 4.456878304E-01 -8.347988725E-01
 4.503755569E-01 -8.374453187E-01
 4.550070465E-01 -8.400917649E-01
 4.595818818E-01 -8.429170251E-01
 4.640997350E-01 -8.455515504E-01
 4.685602486E-01 -8.478522897E-01
 4.729631245E-01 -8.500457406E-01
 4.773081839E-01 -8.517623544E-01
 4.815950990E-01 -8.530736566E-01
 4.858237505E-01 -8.545399308E-01
 4.899940193E-01 -8.556128144E-01
 4.941057563E-01 -8.569241166E-01
 4.981589615E-01 -8.581400514E-01
 5.021536350E-01 -8.593559861E-01
 5.060898066E-01 -8.605003953E-01
 5.099675655E-01 -8.615494370E-01
 5.137869120E-01 -8.623839021E-01
 5.175480843E-01 -8.631468415E-01
 5.212512016E-01 -8.635759950E-01
 5.248964429E-01 -8.639813066E-01
 5.284840465E-01 -8.642316461E-01
 5.320143104E-01 -8.643985391E-01
 5.354874730E-01 -8.647919297E-01
 5.389038324E-01 -8.650303483E-01
 5.422637463E-01 -8.653283715E-01
 5.455675125E-01 -8.655071855E-01
 5.488154888E-01 -8.652687669E-01
 5.520081520E-01 -8.649230599E-01
 5.551458001E-01 -8.641958833E-01
 5.582290292E-01 -8.634091020E-01
 5.612582564E-01 -8.627892137E-01
 5.642338991E-01 -8.621097207E-01
 5.671564937E-01 -8.617878556E-01
 5.700265169E-01 -8.611798882E-01
 5.728443861E-01 -8.606553674E-01
 5.756106973E-01 -8.595705628E-01
 5.783259273E-01 -8.582831025E-01
 5.809906125E-01 -8.565188050E-01
 5.836054087E-01 -8.544803262E-01
 5.861707926E-01 -8.523822427E-01
 5.886874199E-01 -8.499265313E-01
 5.911558867E-01 -8.476853967E-01
 5.935767889E-01 -8.450985551E-01
 5.959507227E-01 -8.424521089E-01
 5.982782841E-01 -8.398533463E-01
 6.005600691E-01 -8.369446397E-01
 6.027967930E-01 -8.340836167E-01
 6.049889922E-01 -8.311629891E-01
 6.071373224E-01 -8.279920220E-01
 6.092423797E-01 -8.248448968E-01
 6.113048196E-01 -8.217216134E-01
 6.133252978E-01 -8.184075952E-01
 6.153044105E-01 -8.150697351E-01
 6.172427535E-01 -8.118272424E-01
 6.191409230E-01 -8.085251451E-01
 6.209995151E-01 -8.050680757E-01
 6.228191257E-01 -8.012891412E-01
 6.246002316E-01 -7.971525788E-01
 6.263435483E-01 -7.927299142E-01
 6.280496120E-01 -7.879973054E-01
 6.297190189E-01 -7.828236222E-01
 6.313524246E-01 -7.771731019E-01
 6.329504848E-01 -7.713556886E-01
 6.345138550E-01 -7.654905915E-01
 6.360431314E-01 -7.594824433E-01
 6.375389695E-01 -7.534742951E-01
 6.390020847E-01 -7.475138307E-01
 6.404330730E-01 -7.419705987E-01
 6.418324709E-01 -7.365465760E-01
 6.432008147E-01 -7.317066789E-01
 6.445382237E-01 -7.272959352E-01
 6.458451152E-01 -7.223249078E-01
 6.471215487E-01 -7.165670991E-01
 6.483679414E-01 -7.098794580E-01
 6.495844126E-01 -7.021785378E-01
 6.507712603E-01 -6.926417947E-01
 6.519286633E-01 -6.823778749E-01
 6.530569196E-01 -6.658197045E-01
 6.541569829E-01 -6.591797471E-01
 6.552426219E-01 -6.442309022E-01
 6.563252211E-01 -6.175161004E-01
 6.574048400E-01 -5.953789353E-01
 6.584813595E-01 -5.819321275E-01
 6.595475674E-01 -5.660415292E-01
 6.606068015E-01 -5.391479135E-01
 6.616584063E-01 -5.181670785E-01
 6.627017856E-01 -4.961968064E-01
 6.637362242E-01 -4.756570458E-01
 6.647611856E-01 -4.566789269E-01
 6.657756567E-01 -4.399419427E-01
 6.667792201E-01 -4.251123071E-01
 6.677718759E-01 -4.125357270E-01
 6.687542796E-01 -4.019380212E-01
 6.697271466E-01 -3.935695291E-01
 6.706909537E-01 -3.869057298E-01
 6.716465354E-01 -3.815889955E-01
 6.725944877E-01 -3.774285913E-01
 6.735351682E-01 -3.742099404E-01
 6.744686961E-01 -3.716111779E-01
 6.753956079E-01 -3.695369363E-01
 6.763161421E-01 -3.678084016E-01
 6.772308946E-01 -3.663778901E-01
 6.781398654E-01 -3.651977181E-01
 6.790437698E-01 -3.641367555E-01
 6.799428463E-01 -3.632665277E-01
 6.808373332E-01 -3.625035882E-01
 6.817275882E-01 -3.618121743E-01
 6.826142073E-01 -3.611922860E-01
 6.834974885E-01 -3.606677651E-01
 6.843776703E-01 -3.601670861E-01
 6.852552295E-01 -3.597140908E-01
 6.861305237E-01 -3.592968583E-01
 6.870038509E-01 -3.589153886E-01
 6.878758669E-01 -3.585696816E-01
 6.887465715E-01 -3.582478166E-01
 6.896161437E-01 -3.579378724E-01
 6.904847026E-01 -3.576517701E-01
 6.913521886E-01 -3.573775887E-01
 6.922190189E-01 -3.571153283E-01
 6.930850744E-01 -3.568769097E-01
 6.939505935E-01 -3.566265702E-01
 6.948158145E-01 -3.564000726E-01
 6.956813335E-01 -3.562093377E-01
 6.965474486E-01 -3.560305238E-01
 6.974145770E-01 -3.558874726E-01
 6.982832551E-01 -3.557801843E-01
 6.991535425E-01 -3.556967378E-01
 7.000254989E-01 -3.556371331E-01
 7.008991838E-01 -3.555894494E-01
 7.017741203E-01 -3.555656075E-01
 7.026505470E-01 -3.555775285E-01
 7.035278678E-01 -3.555656075E-01
 7.044059038E-01 -3.555894494E-01
 7.052846551E-01 -3.556371331E-01
 7.061639428E-01 -3.556967378E-01
 7.070435286E-01 -3.557563424E-01
 7.079234719E-01 -3.558397889E-01
 7.088037133E-01 -3.559113145E-01
 7.096842527E-01 -3.560066819E-01
 7.105658054E-01 -3.561378121E-01
 7.114484310E-01 -3.562808633E-01
 7.123321295E-01 -3.564477563E-01
 7.132170200E-01 -3.565908074E-01
 7.141031027E-01 -3.567457795E-01
 7.149909735E-01 -3.569722772E-01
 7.158810496E-01 -3.571987748E-01
 7.167731524E-01 -3.574252725E-01
 7.176673412E-01 -3.576636910E-01
 7.185637951E-01 -3.579259515E-01
 7.194626927E-01 -3.582120538E-01
 7.203642726E-01 -3.585219979E-01
 7.212685943E-01 -3.588438630E-01
 7.221754789E-01 -3.591776490E-01
 7.230848074E-01 -3.595114350E-01
 7.239966393E-01 -3.598690629E-01
 7.249109745E-01 -3.602386117E-01
 7.258276343E-01 -3.606081605E-01
 7.267465591E-01 -3.609896302E-01
 7.276678085E-01 -3.613830209E-01
 7.285913825E-01 -3.617764115E-01
 7.295172215E-01 -3.621936440E-01
 7.304453850E-01 -3.626227975E-01
 7.313758135E-01 -3.630400300E-01
 7.323082685E-01 -3.634572625E-01
 7.332428694E-01 -3.638506532E-01
 7.341796756E-01 -3.642559648E-01
 7.351190448E-01 -3.647208810E-01
 7.360612154E-01 -3.651857972E-01
 7.370058894E-01 -3.656268716E-01
 7.379530072E-01 -3.660679460E-01
 7.389026284E-01 -3.664851785E-01
 7.398548722E-01 -3.669381738E-01
 7.408100367E-01 -3.674388528E-01
 7.417680621E-01 -3.678918481E-01
 7.427288294E-01 -3.683448434E-01
 7.436922789E-01 -3.687978387E-01
 7.446584702E-01 -3.692508340E-01
 7.456274629E-01 -3.697276711E-01
 7.465993166E-01 -3.702164292E-01
 7.475739717E-01 -3.706575036E-01
 7.485512495E-01 -3.710985780E-01
 7.495313883E-01 -3.715754151E-01
 7.505143881E-01 -3.720641732E-01
 7.515002489E-01 -3.725171685E-01
 7.524887919E-01 -3.729701638E-01
 7.534800768E-01 -3.734112382E-01
 7.544740438E-01 -3.738403916E-01
 7.554708719E-01 -3.743053079E-01
 7.564706206E-01 -3.748059869E-01
 7.574731112E-01 -3.752470613E-01
 7.584781647E-01 -3.756404519E-01
 7.594859004E-01 -3.760696054E-01
 7.604963779E-01 -3.765106797E-01
 7.615096569E-01 -3.769517541E-01
 7.625257373E-01 -3.774047494E-01
 7.635446191E-01 -3.778458238E-01
 7.645660639E-01 -3.782630563E-01
 7.655901313E-01 -3.786683679E-01
 7.666167617E-01 -3.790856004E-01
 7.676460147E-01 -3.795028329E-01
 7.686778903E-01 -3.799081445E-01
 7.697122693E-01 -3.802896142E-01
 7.707492709E-01 -3.806830049E-01
 7.717889547E-01 -3.811121583E-01
 7.728313208E-01 -3.815413117E-01
 7.738761902E-01 -3.819466233E-01
 7.749235034E-01 -3.823400140E-01
 7.759732604E-01 -3.827453256E-01
 7.770254016E-01 -3.831267953E-01
 7.780798674E-01 -3.835201859E-01
 7.791367173E-01 -3.839135766E-01
 7.801958919E-01 -3.842950463E-01
 7.812573314E-01 -3.847003579E-01
 7.823210359E-01 -3.850818276E-01
 7.833869457E-01 -3.854752183E-01
 7.844550610E-01 -3.858447671E-01
 7.855252028E-01 -3.862143159E-01
 7.865974307E-01 -3.865957856E-01
 7.876716256E-01 -3.869534135E-01
 7.887478471E-01 -3.873229623E-01
 7.898259759E-01 -3.876805902E-01
 7.909059525E-01 -3.880143762E-01
 7.919877768E-01 -3.883481622E-01
 7.930713296E-01 -3.886461854E-01
 7.941566110E-01 -3.889680505E-01
 7.952436805E-01 -3.892779946E-01
 7.963325381E-01 -3.895879388E-01
 7.974230647E-01 -3.898978829E-01
 7.985152602E-01 -3.901959062E-01
 7.996091247E-01 -3.904939294E-01
 8.007046580E-01 -3.907800317E-01
 8.018017411E-01 -3.910422921E-01
 8.029003739E-01 -3.913403153E-01
 8.040005565E-01 -3.916264176E-01
 8.051022291E-01 -3.919125199E-01
 8.062053919E-01 -3.921867013E-01
 8.073099256E-01 -3.924012780E-01
 8.084158301E-01 -3.926635385E-01
 8.095231652E-01 -3.929496408E-01
 8.106318712E-01 -3.931999803E-01
 8.117417693E-01 -3.934503198E-01
 8.128529191E-01 -3.936529756E-01
 8.139652610E-01 -3.938437104E-01
 8.150786757E-01 -3.940344453E-01
 8.161932230E-01 -3.941655755E-01
 8.173089027E-01 -3.943324685E-01
 8.184257746E-01 -3.945232034E-01
 8.195437193E-01 -3.946781754E-01
 8.206627965E-01 -3.948450685E-01
 8.217829466E-01 -3.949761987E-01
 8.229040504E-01 -3.950834870E-01
 8.240262270E-01 -3.952146173E-01
 8.251494169E-01 -3.953099847E-01
 8.262735605E-01 -3.953934312E-01
 8.273986578E-01 -3.955364823E-01
 8.285248280E-01 -3.956437707E-01
 8.296518326E-01 -3.957510591E-01
 8.307797909E-01 -3.958225846E-01
 8.319085240E-01 -3.957987428E-01
 8.330380917E-01 -3.958702683E-01
 8.341686130E-01 -3.959775567E-01
 8.352999687E-01 -3.960252404E-01
 8.364321589E-01 -3.960848451E-01
 8.375651240E-01 -3.960848451E-01
 8.386987448E-01 -3.960133195E-01
 8.398330808E-01 -3.960490823E-01
 8.409682512E-01 -3.960729241E-01
 8.421040773E-01 -3.960490823E-01
 8.432406187E-01 -3.960133195E-01
 8.443777561E-01 -3.958941102E-01
 8.455155492E-01 -3.957749009E-01
 8.466539979E-01 -3.957152963E-01
 8.477931023E-01 -3.956199288E-01
 8.489328027E-01 -3.955126405E-01
 8.500731587E-01 -3.953815103E-01
 8.512141109E-01 -3.951788545E-01
 8.523555994E-01 -3.950000405E-01
 8.534977436E-01 -3.948569894E-01
 8.546404839E-01 -3.946662545E-01
 8.557838202E-01 -3.944755197E-01
 8.569277525E-01 -3.942847848E-01
 8.580722213E-01 -3.940225244E-01
 8.592172265E-01 -3.937841058E-01
 8.603628278E-01 -3.935576081E-01
 8.615089655E-01 -3.932715058E-01
 8.626556993E-01 -3.930092454E-01
 8.638029099E-01 -3.927589059E-01
 8.649507165E-01 -3.924370408E-01
 8.660990000E-01 -3.921628594E-01
 8.672478199E-01 -3.918529153E-01
 8.683971763E-01 -3.914714456E-01
 8.695469499E-01 -3.911495805E-01
 8.706973195E-01 -3.908396363E-01
 8.718481660E-01 -3.904462457E-01
 8.729994893E-01 -3.900886178E-01
 8.741512895E-01 -3.897071481E-01
 8.753035665E-01 -3.892422318E-01
 8.764562607E-01 -3.888369203E-01
 8.776094317E-01 -3.883958459E-01
 8.787630796E-01 -3.879070878E-01
 8.799171448E-01 -3.874421716E-01
 8.810716867E-01 -3.869772553E-01
 8.822267056E-01 -3.864408135E-01
 8.833821416E-01 -3.859282136E-01
 8.845380545E-01 -3.853917718E-01
 8.856943846E-01 -3.848076463E-01
 8.868511319E-01 -3.842235208E-01
 8.880083561E-01 -3.836274743E-01
 8.891659975E-01 -3.830075860E-01
 8.903241158E-01 -3.823757768E-01
 8.914826512E-01 -3.817439675E-01
 8.926417232E-01 -3.811121583E-01
 8.938012123E-01 -3.804445863E-01
 8.949611187E-01 -3.797650933E-01
 8.961215615E-01 -3.790736794E-01
 8.972824216E-01 -3.783822656E-01
 8.984437585E-01 -3.776789308E-01
 8.996055722E-01 -3.769636750E-01
 9.007678628E-01 -3.762364984E-01
 9.019306302E-01 -3.755093217E-01
 9.030938148E-01 -3.747463822E-01
 9.042574763E-01 -3.739596009E-01
 9.054215550E-01 -3.731608987E-01
 9.065861702E-01 -3.723502755E-01
 9.077511430E-01 -3.714800477E-01
 9.089166522E-01 -3.706336617E-01
 9.100825787E-01 -3.697991967E-01
 9.112490416E-01 -3.688693643E-01
 9.124159217E-01 -3.679991364E-01
 9.135833383E-01 -3.671289086E-01
 9.147512317E-01 -3.661633134E-01
 9.159196019E-01 -3.652334809E-01
 9.170885086E-01 -3.643394113E-01
 9.182578921E-01 -3.633380532E-01
 9.194278121E-01 -3.624201417E-01
 9.205982685E-01 -3.615022302E-01
 9.217692018E-01 -3.605127931E-01
 9.229406714E-01 -3.595710397E-01
 9.241126776E-01 -3.586173654E-01
 9.252851605E-01 -3.575802445E-01
 9.264581203E-01 -3.566146493E-01
 9.276316762E-01 -3.556252122E-01
 9.288057089E-01 -3.545880914E-01
 9.299802780E-01 -3.536463380E-01
 9.311553836E-01 -3.526569009E-01
 9.323310256E-01 -3.516197801E-01
 9.335071445E-01 -3.506422639E-01
 9.346837401E-01 -3.496170640E-01
 9.358608723E-01 -3.485680223E-01
 9.370385408E-01 -3.475785851E-01
 9.382166862E-01 -3.465653062E-01
 9.393953085E-01 -3.455639482E-01
 9.405744672E-01 -3.446102738E-01
 9.417541027E-01 -3.436089158E-01
 9.429341555E-01 -3.425717950E-01
 9.441146851E-01 -3.415465951E-01
 9.452956915E-01 -3.405213952E-01
 9.464771748E-01 -3.395319581E-01
 9.476590753E-01 -3.385425210E-01
 9.488413930E-01 -3.375292420E-01
 9.500241876E-01 -3.365159631E-01
 9.512073994E-01 -3.355146050E-01
 9.523909688E-01 -3.344894052E-01
 9.535750151E-01 -3.334522843E-01
 9.547594190E-01 -3.324390054E-01
 9.559441805E-01 -3.314376473E-01
 9.571293592E-01 -3.304482102E-01
 9.583149552E-01 -3.294468522E-01
 9.595009089E-01 -3.284574151E-01
 9.606871605E-01 -3.274918199E-01
 9.618738294E-01 -3.264308572E-01
 9.630608559E-01 -3.254414201E-01
 9.642482400E-01 -3.244639039E-01
 9.654359818E-01 -3.233075738E-01
 9.666240215E-01 -3.222108483E-01
 9.678124189E-01 -3.211022019E-01
 9.690011740E-01 -3.198266625E-01
 9.701902866E-01 -3.185272813E-01
 9.713796973E-01 -3.172398210E-01
 9.725694656E-01 -3.158927560E-01
 9.737595916E-01 -3.145099282E-01
 9.749500751E-01 -3.131271005E-01
 9.761409163E-01 -3.117323518E-01
 9.773320556E-01 -3.103018403E-01
 9.785236120E-01 -3.088951707E-01
 9.797154665E-01 -3.075123429E-01
 9.809077382E-01 -3.060699105E-01
 9.821003079E-01 -3.046155572E-01
 9.832932353E-01 -3.032088876E-01
 9.844865799E-01 -3.017068505E-01
 9.856802225E-01 -3.001928926E-01
 9.868742228E-01 -2.986908555E-01
 9.880685806E-01 -2.970576882E-01
 9.892632961E-01 -2.953291535E-01
 9.904583693E-01 -2.937079072E-01
 9.916538000E-01 -2.919197679E-01
 9.928495884E-01 -2.900481820E-01
 9.940457344E-01 -2.884269357E-01
 9.952422976E-01 -2.866745591E-01
 9.964392185E-01 -2.849937081E-01
 9.976365566E-01 -2.835751176E-01
 9.988342524E-01 -2.821207643E-01
 1.000032425E+00 -2.809882760E-01
 1.001231074E+00 -2.797961831E-01
 1.002430201E+00 -2.781987786E-01
 1.003630638E+00 -2.767086625E-01
 1.004832864E+00 -2.752066255E-01
 1.006037354E+00 -2.737045884E-01
 1.007244945E+00 -2.721787095E-01
 1.008455992E+00 -2.706409097E-01
 1.009671211E+00 -2.690792680E-01
 1.010891318E+00 -2.674937844E-01
 1.012116671E+00 -2.658963799E-01
 1.013347983E+00 -2.642870545E-01
 1.014585972E+00 -2.626658082E-01
 1.015830994E+00 -2.610207200E-01
 1.017084002E+00 -2.593756318E-01
 1.018345356E+00 -2.577067018E-01
 1.019615650E+00 -2.560258508E-01
 1.020895720E+00 -2.543330789E-01
 1.022186160E+00 -2.526164651E-01
 1.023487449E+00 -2.508879304E-01
 1.024800420E+00 -2.491474748E-01
 1.026125550E+00 -2.473950982E-01
 1.027463555E+00 -2.456188798E-01
 1.028815150E+00 -2.438307405E-01
 1.030180931E+00 -2.420306802E-01
 1.031561613E+00 -2.402067780E-01
 1.032957911E+00 -2.383590341E-01
 1.034370422E+00 -2.364993691E-01
 1.035799980E+00 -2.346158624E-01
 1.037247181E+00 -2.327204347E-01
 1.038712740E+00 -2.308011651E-01
 1.040197372E+00 -2.288580537E-01
 1.041701913E+00 -2.269030213E-01
 1.043226957E+00 -2.249122262E-01
 1.044773459E+00 -2.229095101E-01
 1.046342015E+00 -2.208829522E-01
 1.047933340E+00 -2.188325524E-01
 1.049548507E+00 -2.167583108E-01
 1.051187992E+00 -2.146602273E-01
 1.052852869E+00 -2.125383019E-01
 1.054543734E+00 -2.103925347E-01
 1.056261659E+00 -2.082229257E-01
 1.058007240E+00 -2.060294747E-01
 1.059781551E+00 -2.038121819E-01
 1.061585307E+00 -2.015710473E-01
 1.063419461E+00 -1.992941499E-01
 1.065285087E+00 -1.970053315E-01
 1.067182779E+00 -1.946807504E-01
 1.069113731E+00 -1.923323274E-01
 1.071078777E+00 -1.899600625E-01
 1.073078871E+00 -1.875639558E-01
 1.075115204E+00 -1.851440072E-01
 1.077188492E+00 -1.827002168E-01
 1.079299927E+00 -1.802325845E-01
 1.081450582E+00 -1.777411103E-01
 1.083641410E+00 -1.752257943E-01
 1.085873604E+00 -1.726747155E-01
 1.088148117E+00 -1.701117158E-01
 1.090466142E+00 -1.675248742E-01
 1.092828989E+00 -1.649141908E-01
 1.095237613E+00 -1.622796655E-01
 1.097693205E+00 -1.596212983E-01
 1.100197077E+00 -1.569510102E-01
 1.102750421E+00 -1.542568803E-01
 1.105354548E+00 -1.515508294E-01
 1.108010769E+00 -1.488209367E-01
 1.110720277E+00 -1.460791230E-01
 1.113484383E+00 -1.433253884E-01
 1.116304636E+00 -1.405716538E-01
 1.119182348E+00 -1.377940774E-01
 1.122118950E+00 -1.350165009E-01
 1.125115752E+00 -1.322270036E-01
 1.128174424E+00 -1.294375062E-01
 1.131296396E+00 -1.266599298E-01
 1.134483218E+00 -1.238704398E-01
 1.137736440E+00 -1.210809425E-01
 1.141057611E+00 -1.183152869E-01
 1.144448638E+00 -1.155615523E-01
 1.147910833E+00 -1.127958968E-01
 1.151446223E+00 -1.100540832E-01
 1.155056357E+00 -1.073241904E-01
 1.158743143E+00 -1.046181396E-01
 1.162508249E+00 -1.019359306E-01
