# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA model
VARIABLES = "x/c","y/c","u/Uref"
 -2.140000105E+00 1.375086457E-01 1.000123858E+00
 -2.140000105E+00 1.387930512E-01 1.000125170E+00
 -2.140000105E+00 1.400774568E-01 1.000126481E+00
 -2.140000105E+00 1.413618624E-01 1.000127673E+00
 -2.140000105E+00 1.426462680E-01 1.000128865E+00
 -2.140000105E+00 1.439306736E-01 1.000130177E+00
 -2.140000105E+00 1.452150792E-01 1.000131369E+00
 -2.140000105E+00 1.464994997E-01 1.000132561E+00
 -2.140000105E+00 1.477839053E-01 1.000133753E+00
 -2.140000105E+00 1.490683109E-01 1.000134945E+00
 -2.140000105E+00 1.503527164E-01 1.000136137E+00
 -2.140000105E+00 1.516371220E-01 1.000137329E+00
 -2.140000105E+00 1.529215276E-01 1.000138521E+00
 -2.140000105E+00 1.542059332E-01 1.000139594E+00
 -2.140000105E+00 1.554903388E-01 1.000140786E+00
 -2.140000105E+00 1.567747444E-01 1.000141859E+00
 -2.140000105E+00 1.580591500E-01 1.000143051E+00
 -2.140000105E+00 1.593435556E-01 1.000144124E+00
 -2.140000105E+00 1.606279612E-01 1.000145316E+00
 -2.140000105E+00 1.619123667E-01 1.000146389E+00
 -2.140000105E+00 1.631967723E-01 1.000147462E+00
 -2.140000105E+00 1.644811779E-01 1.000148535E+00
 -2.140000105E+00 1.657655984E-01 1.000149727E+00
 -2.140000105E+00 1.670500040E-01 1.000150800E+00
 -2.140000105E+00 1.683344096E-01 1.000151873E+00
 -2.140000105E+00 1.696188152E-01 1.000152946E+00
 -2.140000105E+00 1.709032208E-01 1.000153899E+00
 -2.140000105E+00 1.721876264E-01 1.000154972E+00
 -2.140000105E+00 1.734720320E-01 1.000156045E+00
 -2.140000105E+00 1.747564375E-01 1.000157118E+00
 -2.140000105E+00 1.760408431E-01 1.000158191E+00
 -2.140000105E+00 1.773252487E-01 1.000159144E+00
 -2.140000105E+00 1.786096543E-01 1.000160217E+00
 -2.140000105E+00 1.798940599E-01 1.000161290E+00
 -2.140000105E+00 1.811784655E-01 1.000162244E+00
 -2.140000105E+00 1.824628711E-01 1.000163317E+00
 -2.140000105E+00 1.837472916E-01 1.000164270E+00
 -2.140000105E+00 1.850316972E-01 1.000165224E+00
 -2.140000105E+00 1.863161027E-01 1.000166297E+00
 -2.140000105E+00 1.876005083E-01 1.000167251E+00
 -2.140000105E+00 1.888849139E-01 1.000168204E+00
 -2.140000105E+00 1.901693195E-01 1.000169158E+00
 -2.140000105E+00 1.914537251E-01 1.000170112E+00
 -2.140000105E+00 1.927381307E-01 1.000171065E+00
 -2.140000105E+00 1.940225363E-01 1.000172019E+00
 -2.140000105E+00 1.953069419E-01 1.000172973E+00
 -2.140000105E+00 1.965913475E-01 1.000173926E+00
 -2.140000105E+00 1.978757530E-01 1.000174761E+00
 -2.140000105E+00 1.991601586E-01 1.000175714E+00
 -2.140000105E+00 2.004445642E-01 1.000176668E+00
 -2.140000105E+00 2.017289847E-01 1.000177503E+00
 -2.140000105E+00 2.030133903E-01 1.000178456E+00
 -2.140000105E+00 2.042977959E-01 1.000179410E+00
 -2.140000105E+00 2.055822015E-01 1.000180244E+00
 -2.140000105E+00 2.068666071E-01 1.000181079E+00
 -2.140000105E+00 2.081510127E-01 1.000182033E+00
 -2.140000105E+00 2.094354182E-01 1.000182867E+00
 -2.140000105E+00 2.107198238E-01 1.000183702E+00
 -2.140000105E+00 2.120042294E-01 1.000184536E+00
 -2.140000105E+00 2.132886350E-01 1.000185370E+00
 -2.140000105E+00 2.145730406E-01 1.000186324E+00
 -2.140000105E+00 2.158574462E-01 1.000187159E+00
 -2.140000105E+00 2.171418518E-01 1.000187993E+00
 -2.140000105E+00 2.184262574E-01 1.000188828E+00
 -2.140000105E+00 2.197106779E-01 1.000189662E+00
 -2.140000105E+00 2.209950835E-01 1.000190496E+00
 -2.140000105E+00 2.222794890E-01 1.000191331E+00
 -2.140000105E+00 2.235638946E-01 1.000192165E+00
 -2.140000105E+00 2.248483002E-01 1.000192881E+00
 -2.140000105E+00 2.261327058E-01 1.000193715E+00
 -2.140000105E+00 2.274171114E-01 1.000194430E+00
 -2.140000105E+00 2.287015170E-01 1.000195265E+00
 -2.140000105E+00 2.299859226E-01 1.000195980E+00
 -2.140000105E+00 2.312703282E-01 1.000196815E+00
 -2.140000105E+00 2.325547338E-01 1.000197530E+00
 -2.140000105E+00 2.338391393E-01 1.000198364E+00
 -2.140000105E+00 2.351235449E-01 1.000199080E+00
 -2.140000105E+00 2.364079505E-01 1.000199795E+00
 -2.140000105E+00 2.376923561E-01 1.000200510E+00
 -2.140000105E+00 2.389767766E-01 1.000201344E+00
 -2.140000105E+00 2.402611822E-01 1.000202060E+00
 -2.140000105E+00 2.415455878E-01 1.000202775E+00
 -2.140000105E+00 2.428299934E-01 1.000203490E+00
 -2.140000105E+00 2.441143990E-01 1.000204206E+00
 -2.140000105E+00 2.453988045E-01 1.000204921E+00
 -2.140000105E+00 2.466832101E-01 1.000205636E+00
 -2.140000105E+00 2.479676157E-01 1.000206351E+00
 -2.140000105E+00 2.492520213E-01 1.000207067E+00
 -2.140000105E+00 2.505364418E-01 1.000207782E+00
 -2.140000105E+00 2.518208325E-01 1.000208497E+00
 -2.140000105E+00 2.531052530E-01 1.000209212E+00
 -2.140000105E+00 2.543896437E-01 1.000209928E+00
 -2.140000105E+00 2.556740642E-01 1.000210524E+00
 -2.140000105E+00 2.569584548E-01 1.000211239E+00
 -2.140000105E+00 2.582428753E-01 1.000211954E+00
 -2.140000105E+00 2.595272660E-01 1.000212550E+00
 -2.140000105E+00 2.608116865E-01 1.000213265E+00
 -2.140000105E+00 2.620960772E-01 1.000213861E+00
 -2.140000105E+00 2.633804977E-01 1.000214577E+00
 -2.140000105E+00 2.646648884E-01 1.000215292E+00
 -2.140000105E+00 2.659493089E-01 1.000215888E+00
 -2.140000105E+00 2.672337294E-01 1.000216484E+00
 -2.140000105E+00 2.685181201E-01 1.000217080E+00
 -2.140000105E+00 2.698025405E-01 1.000217676E+00
 -2.140000105E+00 2.710869312E-01 1.000218272E+00
 -2.140000105E+00 2.723713517E-01 1.000218987E+00
 -2.140000105E+00 2.736557424E-01 1.000219584E+00
 -2.140000105E+00 2.749401629E-01 1.000220180E+00
 -2.140000105E+00 2.762245536E-01 1.000220776E+00
 -2.140000105E+00 2.775089741E-01 1.000221372E+00
 -2.140000105E+00 2.787933648E-01 1.000221968E+00
 -2.140000105E+00 2.800777853E-01 1.000222564E+00
 -2.140000105E+00 2.813621759E-01 1.000223160E+00
 -2.140000105E+00 2.826465964E-01 1.000223756E+00
 -2.140000105E+00 2.839310169E-01 1.000224352E+00
 -2.140000105E+00 2.852154076E-01 1.000224948E+00
 -2.140000105E+00 2.864998281E-01 1.000225544E+00
 -2.140000105E+00 2.877842188E-01 1.000226140E+00
 -2.140000105E+00 2.890686393E-01 1.000226736E+00
 -2.140000105E+00 2.903530300E-01 1.000227332E+00
 -2.140000105E+00 2.916374505E-01 1.000227809E+00
 -2.140000105E+00 2.929218411E-01 1.000228405E+00
 -2.140000105E+00 2.942062616E-01 1.000228882E+00
 -2.140000105E+00 2.954906523E-01 1.000229478E+00
 -2.140000105E+00 2.967750728E-01 1.000229955E+00
 -2.140000105E+00 2.980594635E-01 1.000230551E+00
 -2.140000105E+00 2.993438840E-01 1.000231028E+00
 -2.140000105E+00 3.006282747E-01 1.000231624E+00
 -2.140000105E+00 3.019126952E-01 1.000232100E+00
 -2.140000105E+00 3.031971157E-01 1.000232697E+00
 -2.140000105E+00 3.044815063E-01 1.000233173E+00
 -2.140000105E+00 3.057659268E-01 1.000233650E+00
 -2.140000105E+00 3.070503175E-01 1.000234127E+00
 -2.140000105E+00 3.083347380E-01 1.000234723E+00
 -2.140000105E+00 3.096191287E-01 1.000235200E+00
 -2.140000105E+00 3.109035492E-01 1.000235677E+00
 -2.140000105E+00 3.121879399E-01 1.000236273E+00
 -2.140000105E+00 3.134723604E-01 1.000236750E+00
 -2.140000105E+00 3.147567511E-01 1.000237226E+00
 -2.140000105E+00 3.160411716E-01 1.000237703E+00
 -2.140000105E+00 3.173255622E-01 1.000238180E+00
 -2.140000105E+00 3.186099827E-01 1.000238657E+00
 -2.140000105E+00 3.198943734E-01 1.000239134E+00
 -2.140000105E+00 3.211787939E-01 1.000239611E+00
 -2.140000105E+00 3.224632144E-01 1.000240088E+00
 -2.140000105E+00 3.237476051E-01 1.000240564E+00
 -2.140000105E+00 3.250320256E-01 1.000241041E+00
 -2.140000105E+00 3.263164163E-01 1.000241518E+00
 -2.140000105E+00 3.276008368E-01 1.000241995E+00
 -2.140000105E+00 3.288852274E-01 1.000242472E+00
 -2.140000105E+00 3.301696479E-01 1.000242829E+00
 -2.140000105E+00 3.314540386E-01 1.000243306E+00
 -2.140000105E+00 3.327384591E-01 1.000243783E+00
 -2.140000105E+00 3.340228498E-01 1.000244141E+00
 -2.140000105E+00 3.353072703E-01 1.000244617E+00
 -2.140000105E+00 3.365916610E-01 1.000245094E+00
 -2.140000105E+00 3.378760815E-01 1.000245571E+00
 -2.140000105E+00 3.391605020E-01 1.000245929E+00
 -2.140000105E+00 3.404448926E-01 1.000246406E+00
 -2.140000105E+00 3.417293131E-01 1.000246882E+00
 -2.140000105E+00 3.430137038E-01 1.000247240E+00
 -2.140000105E+00 3.442981243E-01 1.000247598E+00
 -2.140000105E+00 3.455825150E-01 1.000248075E+00
 -2.140000105E+00 3.468669355E-01 1.000248432E+00
 -2.140000105E+00 3.481513262E-01 1.000248909E+00
 -2.140000105E+00 3.494357467E-01 1.000249267E+00
 -2.140000105E+00 3.507201374E-01 1.000249624E+00
 -2.140000105E+00 3.520045578E-01 1.000250101E+00
 -2.140000105E+00 3.532889485E-01 1.000250459E+00
 -2.140000105E+00 3.545733690E-01 1.000250816E+00
 -2.140000105E+00 3.558577597E-01 1.000251293E+00
 -2.140000105E+00 3.571421802E-01 1.000251651E+00
 -2.140000105E+00 3.584266007E-01 1.000252008E+00
 -2.140000105E+00 3.597109914E-01 1.000252485E+00
 -2.140000105E+00 3.609954119E-01 1.000252843E+00
 -2.140000105E+00 3.622798026E-01 1.000253201E+00
 -2.140000105E+00 3.635642231E-01 1.000253558E+00
 -2.140000105E+00 3.648486137E-01 1.000253916E+00
 -2.140000105E+00 3.661330342E-01 1.000254273E+00
 -2.140000105E+00 3.674174249E-01 1.000254631E+00
 -2.140000105E+00 3.687018454E-01 1.000255108E+00
 -2.140000105E+00 3.699862361E-01 1.000255466E+00
 -2.140000105E+00 3.712706566E-01 1.000255823E+00
 -2.140000105E+00 3.725550473E-01 1.000256181E+00
 -2.140000105E+00 3.738394678E-01 1.000256538E+00
 -2.140000105E+00 3.751238585E-01 1.000256896E+00
 -2.140000105E+00 3.764082789E-01 1.000257254E+00
 -2.140000105E+00 3.776926994E-01 1.000257492E+00
 -2.140000105E+00 3.789770901E-01 1.000257850E+00
 -2.140000105E+00 3.802615106E-01 1.000258207E+00
 -2.140000105E+00 3.815459013E-01 1.000258565E+00
 -2.140000105E+00 3.828303218E-01 1.000258923E+00
 -2.140000105E+00 3.841147125E-01 1.000259280E+00
ZONE T="x/c=0.65"
 6.499999762E-01 1.161499992E-01 9.835574776E-03
 6.499999762E-01 1.161757037E-01 5.538789183E-02
 6.499999762E-01 1.161819994E-01 6.684208661E-02
 6.499999762E-01 1.161884964E-01 7.879456878E-02
 6.499999762E-01 1.161950976E-01 9.108775109E-02
 6.499999762E-01 1.162016988E-01 1.035120860E-01
 6.499999762E-01 1.162085012E-01 1.164202094E-01
 6.499999762E-01 1.162153035E-01 1.294586360E-01
 6.499999762E-01 1.162222996E-01 1.429703683E-01
 6.499999762E-01 1.162293032E-01 1.565783322E-01
 6.499999762E-01 1.162365004E-01 1.706439108E-01
 6.499999762E-01 1.162438020E-01 1.849651486E-01
 6.499999762E-01 1.162512973E-01 1.996635348E-01
 6.499999762E-01 1.162588969E-01 2.145420015E-01
 6.499999762E-01 1.162666976E-01 2.297565341E-01
 6.499999762E-01 1.162746996E-01 2.452435195E-01
 6.499999762E-01 1.162827983E-01 2.607561350E-01
 6.499999762E-01 1.162912026E-01 2.766126990E-01
 6.499999762E-01 1.162997037E-01 2.923398614E-01
 6.499999762E-01 1.163085029E-01 3.081933260E-01
 6.499999762E-01 1.163175032E-01 3.239019215E-01
 6.499999762E-01 1.163268983E-01 3.396578729E-01
 6.499999762E-01 1.163363978E-01 3.548799157E-01
 6.499999762E-01 1.163462996E-01 3.699685037E-01
 6.499999762E-01 1.163564995E-01 3.846466243E-01
 6.499999762E-01 1.163669974E-01 3.988347352E-01
 6.499999762E-01 1.163778976E-01 4.126029909E-01
 6.499999762E-01 1.163891032E-01 4.257681668E-01
 6.499999762E-01 1.164008006E-01 4.384910464E-01
 6.499999762E-01 1.164128035E-01 4.505356848E-01
 6.499999762E-01 1.164252982E-01 4.620677233E-01
 6.499999762E-01 1.164382026E-01 4.730225503E-01
 6.499999762E-01 1.164515987E-01 4.834190905E-01
 6.499999762E-01 1.164655015E-01 4.932855368E-01
 6.499999762E-01 1.164799035E-01 5.026660562E-01
 6.499999762E-01 1.164949015E-01 5.116479397E-01
 6.499999762E-01 1.165105030E-01 5.202483535E-01
 6.499999762E-01 1.165267006E-01 5.284799933E-01
 6.499999762E-01 1.165435016E-01 5.363692045E-01
 6.499999762E-01 1.165610030E-01 5.439795852E-01
 6.499999762E-01 1.165791005E-01 5.512859821E-01
 6.499999762E-01 1.165980995E-01 5.584224463E-01
 6.499999762E-01 1.166177019E-01 5.652894378E-01
 6.499999762E-01 1.166381985E-01 5.720041394E-01
 6.499999762E-01 1.166594997E-01 5.785470605E-01
 6.499999762E-01 1.166817024E-01 5.849525928E-01
 6.499999762E-01 1.167049035E-01 5.912528038E-01
 6.499999762E-01 1.167289019E-01 5.974054337E-01
 6.499999762E-01 1.167540029E-01 6.034919024E-01
 6.499999762E-01 1.167801023E-01 6.094797850E-01
 6.499999762E-01 1.168072969E-01 6.153934002E-01
 6.499999762E-01 1.168356985E-01 6.212659478E-01
 6.499999762E-01 1.168652996E-01 6.270948052E-01
 6.499999762E-01 1.168961003E-01 6.328759789E-01
 6.499999762E-01 1.169281974E-01 6.386280060E-01
 6.499999762E-01 1.169617027E-01 6.443663239E-01
 6.499999762E-01 1.169964969E-01 6.500676870E-01
 6.499999762E-01 1.170329005E-01 6.557807326E-01
 6.499999762E-01 1.170708016E-01 6.614824533E-01
 6.499999762E-01 1.171104014E-01 6.671960950E-01
 6.499999762E-01 1.171516031E-01 6.729016900E-01
 6.499999762E-01 1.171946004E-01 6.786211729E-01
 6.499999762E-01 1.172394976E-01 6.843606234E-01
 6.499999762E-01 1.172861978E-01 6.901005507E-01
 6.499999762E-01 1.173349991E-01 6.958706975E-01
 6.499999762E-01 1.173857972E-01 7.016513348E-01
 6.499999762E-01 1.174388975E-01 7.074685693E-01
 6.499999762E-01 1.174942032E-01 7.133033276E-01
 6.499999762E-01 1.175519004E-01 7.191675305E-01
 6.499999762E-01 1.176121011E-01 7.250627279E-01
 6.499999762E-01 1.176747978E-01 7.309803367E-01
 6.499999762E-01 1.177403033E-01 7.369403243E-01
 6.499999762E-01 1.178086028E-01 7.429307103E-01
 6.499999762E-01 1.178798974E-01 7.489596605E-01
 6.499999762E-01 1.179542020E-01 7.550185323E-01
 6.499999762E-01 1.180317029E-01 7.611128688E-01
 6.499999762E-01 1.181124970E-01 7.672393322E-01
 6.499999762E-01 1.181968972E-01 7.734110355E-01
 6.499999762E-01 1.182847992E-01 7.796092629E-01
 6.499999762E-01 1.183765978E-01 7.858509421E-01
 6.499999762E-01 1.184723973E-01 7.921311259E-01
 6.499999762E-01 1.185721979E-01 7.984383702E-01
 6.499999762E-01 1.186764017E-01 8.047865629E-01
 6.499999762E-01 1.187850013E-01 8.111630082E-01
 6.499999762E-01 1.188983992E-01 8.175793290E-01
 6.499999762E-01 1.190166026E-01 8.240228295E-01
 6.499999762E-01 1.191399992E-01 8.305022717E-01
 6.499999762E-01 1.192686036E-01 8.370060921E-01
 6.499999762E-01 1.194028035E-01 8.435398936E-01
 6.499999762E-01 1.195427999E-01 8.501006961E-01
 6.499999762E-01 1.196888983E-01 8.566889763E-01
 6.499999762E-01 1.198412031E-01 8.632960320E-01
 6.499999762E-01 1.200001016E-01 8.699248433E-01
 6.499999762E-01 1.201658994E-01 8.765736818E-01
 6.499999762E-01 1.203389019E-01 8.832402825E-01
 6.499999762E-01 1.205193028E-01 8.899176121E-01
 6.499999762E-01 1.207074970E-01 8.966057897E-01
 6.499999762E-01 1.209039018E-01 9.033041000E-01
 6.499999762E-01 1.211087033E-01 9.100037813E-01
 6.499999762E-01 1.213224977E-01 9.167075753E-01
 6.499999762E-01 1.215455011E-01 9.234057069E-01
 6.499999762E-01 1.217781976E-01 9.300983548E-01
 6.499999762E-01 1.220211014E-01 9.367832541E-01
 6.499999762E-01 1.222745031E-01 9.434517026E-01
 6.499999762E-01 1.225389019E-01 9.500997066E-01
 6.499999762E-01 1.228149012E-01 9.567253590E-01
 6.499999762E-01 1.231029034E-01 9.633202553E-01
 6.499999762E-01 1.234034970E-01 9.698804617E-01
 6.499999762E-01 1.237171963E-01 9.763991237E-01
 6.499999762E-01 1.240447015E-01 9.828722477E-01
 6.499999762E-01 1.243864968E-01 9.892913103E-01
 6.499999762E-01 1.247432977E-01 9.956514239E-01
 6.499999762E-01 1.251157969E-01 1.001946449E+00
 6.499999762E-01 1.255044937E-01 1.008166432E+00
 6.499999762E-01 1.259101927E-01 1.014306664E+00
 6.499999762E-01 1.263336986E-01 1.020361423E+00
 6.499999762E-01 1.267755926E-01 1.026321888E+00
 6.499999762E-01 1.272369027E-01 1.032185316E+00
 6.499999762E-01 1.277181953E-01 1.037942767E+00
 6.499999762E-01 1.282204986E-01 1.043591499E+00
 6.499999762E-01 1.287447959E-01 1.049128294E+00
 6.499999762E-01 1.292918026E-01 1.054547071E+00
 6.499999762E-01 1.298626065E-01 1.059847116E+00
 6.499999762E-01 1.304582059E-01 1.065026402E+00
 6.499999762E-01 1.310797036E-01 1.070085764E+00
 6.499999762E-01 1.317282021E-01 1.075025558E+00
 6.499999762E-01 1.324048936E-01 1.079848766E+00
 6.499999762E-01 1.331108958E-01 1.084558487E+00
 6.499999762E-01 1.338475943E-01 1.089160562E+00
 6.499999762E-01 1.346161962E-01 1.093660712E+00
 6.499999762E-01 1.354182065E-01 1.098067164E+00
 6.499999762E-01 1.362549067E-01 1.102387905E+00
 6.499999762E-01 1.371279955E-01 1.106633544E+00
 6.499999762E-01 1.380387992E-01 1.110813618E+00
 6.499999762E-01 1.389891952E-01 1.114940286E+00
 6.499999762E-01 1.399807930E-01 1.119024634E+00
 6.499999762E-01 1.410153955E-01 1.123078704E+00
 6.499999762E-01 1.420948058E-01 1.127113461E+00
 6.499999762E-01 1.432210058E-01 1.131140828E+00
 6.499999762E-01 1.443960965E-01 1.135171294E+00
 6.499999762E-01 1.456221044E-01 1.139214873E+00
 6.499999762E-01 1.469012052E-01 1.143280029E+00
 6.499999762E-01 1.482359022E-01 1.147375107E+00
 6.499999762E-01 1.496284008E-01 1.151505589E+00
 6.499999762E-01 1.510812938E-01 1.155676484E+00
 6.499999762E-01 1.525972933E-01 1.159890413E+00
 6.499999762E-01 1.541790068E-01 1.164147496E+00
 6.499999762E-01 1.558292955E-01 1.168446660E+00
 6.499999762E-01 1.575511992E-01 1.172784209E+00
 6.499999762E-01 1.593476981E-01 1.177153707E+00
 6.499999762E-01 1.612222940E-01 1.181547523E+00
 6.499999762E-01 1.631781012E-01 1.185953617E+00
 6.499999762E-01 1.652188003E-01 1.190357924E+00
 6.499999762E-01 1.673479974E-01 1.194742680E+00
 6.499999762E-01 1.695697010E-01 1.199087381E+00
 6.499999762E-01 1.718876958E-01 1.203366160E+00
 6.499999762E-01 1.743061990E-01 1.207549572E+00
 6.499999762E-01 1.768296957E-01 1.211602211E+00
 6.499999762E-01 1.794627011E-01 1.215482116E+00
 6.499999762E-01 1.822099984E-01 1.219139695E+00
 6.499999762E-01 1.850764006E-01 1.222516656E+00
 6.499999762E-01 1.880671978E-01 1.225545287E+00
 6.499999762E-01 1.911877990E-01 1.228146911E+00
 6.499999762E-01 1.944438070E-01 1.230234385E+00
 6.499999762E-01 1.978410035E-01 1.231716275E+00
 6.499999762E-01 2.013857067E-01 1.232511401E+00
 6.499999762E-01 2.050842047E-01 1.232577443E+00
 6.499999762E-01 2.089432031E-01 1.231955767E+00
 6.499999762E-01 2.129696012E-01 1.230793834E+00
 6.499999762E-01 2.171707004E-01 1.229295969E+00
 6.499999762E-01 2.215541005E-01 1.227650046E+00
 6.499999762E-01 2.261276990E-01 1.225993514E+00
 6.499999762E-01 2.308997959E-01 1.224393010E+00
 6.499999762E-01 2.358788997E-01 1.222840428E+00
 6.499999762E-01 2.410741001E-01 1.221288919E+00
 6.499999762E-01 2.464946955E-01 1.219699502E+00
 6.499999762E-01 2.521505058E-01 1.218055129E+00
 6.499999762E-01 2.580518126E-01 1.216352105E+00
 6.499999762E-01 2.642090023E-01 1.214590549E+00
 6.499999762E-01 2.706334889E-01 1.212770700E+00
 6.499999762E-01 2.773366868E-01 1.210892558E+00
 6.499999762E-01 2.843307853E-01 1.208956599E+00
 6.499999762E-01 2.916283906E-01 1.206963778E+00
