# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SST model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 -2.140000105E+00 1.953069419E-01 -5.311544173E-12
 -2.140000105E+00 1.965913475E-01 -5.275616315E-12
 -2.140000105E+00 1.978757530E-01 -5.239689325E-12
 -2.140000105E+00 1.991601586E-01 -5.203761033E-12
 -2.140000105E+00 2.004445642E-01 -5.167833175E-12
 -2.140000105E+00 2.017289847E-01 -5.132446985E-12
 -2.140000105E+00 2.030133903E-01 -5.098052189E-12
 -2.140000105E+00 2.042977959E-01 -5.063657826E-12
 -2.140000105E+00 2.055822015E-01 -5.029263464E-12
 -2.140000105E+00 2.068666071E-01 -4.994870403E-12
 -2.140000105E+00 2.081510127E-01 -4.960475607E-12
 -2.140000105E+00 2.094354182E-01 -4.926081244E-12
 -2.140000105E+00 2.107198238E-01 -4.892536896E-12
 -2.140000105E+00 2.120042294E-01 -4.859677331E-12
 -2.140000105E+00 2.132886350E-01 -4.826817765E-12
 -2.140000105E+00 2.145730406E-01 -4.793959934E-12
 -2.140000105E+00 2.158574462E-01 -4.761100368E-12
 -2.140000105E+00 2.171418518E-01 -4.728240802E-12
 -2.140000105E+00 2.184262574E-01 -4.695381670E-12
 -2.140000105E+00 2.197106779E-01 -4.663225101E-12
 -2.140000105E+00 2.209950835E-01 -4.631899031E-12
 -2.140000105E+00 2.222794890E-01 -4.600572961E-12
 -2.140000105E+00 2.235638946E-01 -4.569246457E-12
 -2.140000105E+00 2.248483002E-01 -4.537922121E-12
 -2.140000105E+00 2.261327058E-01 -4.506596051E-12
 -2.140000105E+00 2.274171114E-01 -4.475269547E-12
 -2.140000105E+00 2.287015170E-01 -4.444028912E-12
 -2.140000105E+00 2.299859226E-01 -4.414231133E-12
 -2.140000105E+00 2.312703282E-01 -4.384432921E-12
 -2.140000105E+00 2.325547338E-01 -4.354635142E-12
 -2.140000105E+00 2.338391393E-01 -4.324838664E-12
 -2.140000105E+00 2.351235449E-01 -4.295040885E-12
 -2.140000105E+00 2.364079505E-01 -4.265242673E-12
 -2.140000105E+00 2.376923561E-01 -4.235444894E-12
 -2.140000105E+00 2.389767766E-01 -4.206151052E-12
 -2.140000105E+00 2.402611822E-01 -4.177872458E-12
 -2.140000105E+00 2.415455878E-01 -4.149594297E-12
 -2.140000105E+00 2.428299934E-01 -4.121316136E-12
 -2.140000105E+00 2.441143990E-01 -4.093039276E-12
 -2.140000105E+00 2.453988045E-01 -4.064761115E-12
 -2.140000105E+00 2.466832101E-01 -4.036482953E-12
 -2.140000105E+00 2.479676157E-01 -4.008204792E-12
 -2.140000105E+00 2.492520213E-01 -3.980337327E-12
 -2.140000105E+00 2.505364418E-01 -3.953566207E-12
 -2.140000105E+00 2.518208325E-01 -3.926795954E-12
 -2.140000105E+00 2.531052530E-01 -3.900024834E-12
 -2.140000105E+00 2.543896437E-01 -3.873255883E-12
 -2.140000105E+00 2.556740642E-01 -3.846485196E-12
 -2.140000105E+00 2.569584548E-01 -3.819714944E-12
 -2.140000105E+00 2.582428753E-01 -3.792943824E-12
 -2.140000105E+00 2.595272660E-01 -3.766173571E-12
 -2.140000105E+00 2.608116865E-01 -3.740690917E-12
 -2.140000105E+00 2.620960772E-01 -3.715412526E-12
 -2.140000105E+00 2.633804977E-01 -3.690133702E-12
 -2.140000105E+00 2.646648884E-01 -3.664855312E-12
 -2.140000105E+00 2.659493089E-01 -3.639577788E-12
 -2.140000105E+00 2.672337294E-01 -3.614298747E-12
 -2.140000105E+00 2.685181201E-01 -3.589020357E-12
 -2.140000105E+00 2.698025405E-01 -3.563741533E-12
 -2.140000105E+00 2.710869312E-01 -3.538595198E-12
 -2.140000105E+00 2.723713517E-01 -3.514788937E-12
 -2.140000105E+00 2.736557424E-01 -3.490983110E-12
 -2.140000105E+00 2.749401629E-01 -3.467176633E-12
 -2.140000105E+00 2.762245536E-01 -3.443371022E-12
 -2.140000105E+00 2.775089741E-01 -3.419565846E-12
 -2.140000105E+00 2.787933648E-01 -3.395760236E-12
 -2.140000105E+00 2.800777853E-01 -3.371953758E-12
 -2.140000105E+00 2.813621759E-01 -3.348148148E-12
 -2.140000105E+00 2.826465964E-01 -3.324341670E-12
 -2.140000105E+00 2.839310169E-01 -3.301890662E-12
 -2.140000105E+00 2.852154076E-01 -3.279534413E-12
 -2.140000105E+00 2.864998281E-01 -3.257177297E-12
 -2.140000105E+00 2.877842188E-01 -3.234821048E-12
 -2.140000105E+00 2.890686393E-01 -3.212465233E-12
 -2.140000105E+00 2.903530300E-01 -3.190108984E-12
 -2.140000105E+00 2.916374505E-01 -3.167752085E-12
 -2.140000105E+00 2.929218411E-01 -3.145395619E-12
 -2.140000105E+00 2.942062616E-01 -3.123038720E-12
 -2.140000105E+00 2.954906523E-01 -3.101227608E-12
 -2.140000105E+00 2.967750728E-01 -3.080293182E-12
 -2.140000105E+00 2.980594635E-01 -3.059359190E-12
 -2.140000105E+00 2.993438840E-01 -3.038424764E-12
 -2.140000105E+00 3.006282747E-01 -3.017490988E-12
 -2.140000105E+00 3.019126952E-01 -2.996557863E-12
 -2.140000105E+00 3.031971157E-01 -2.975623437E-12
 -2.140000105E+00 3.044815063E-01 -2.954689445E-12
 -2.140000105E+00 3.057659268E-01 -2.933755018E-12
 -2.140000105E+00 3.070503175E-01 -2.912821243E-12
 -2.140000105E+00 3.083347380E-01 -2.892467299E-12
 -2.140000105E+00 3.096191287E-01 -2.872925422E-12
 -2.140000105E+00 3.109035492E-01 -2.853382895E-12
 -2.140000105E+00 3.121879399E-01 -2.833841018E-12
 -2.140000105E+00 3.134723604E-01 -2.814298490E-12
 -2.140000105E+00 3.147567511E-01 -2.794757698E-12
 -2.140000105E+00 3.160411716E-01 -2.775215171E-12
 -2.140000105E+00 3.173255622E-01 -2.755673077E-12
 -2.140000105E+00 3.186099827E-01 -2.736130766E-12
 -2.140000105E+00 3.198943734E-01 -2.716588673E-12
 -2.140000105E+00 3.211787939E-01 -2.697071082E-12
 -2.140000105E+00 3.224632144E-01 -2.678886193E-12
 -2.140000105E+00 3.237476051E-01 -2.660701737E-12
 -2.140000105E+00 3.250320256E-01 -2.642516848E-12
 -2.140000105E+00 3.263164163E-01 -2.624332392E-12
 -2.140000105E+00 3.276008368E-01 -2.606147503E-12
 -2.140000105E+00 3.288852274E-01 -2.587963914E-12
 -2.140000105E+00 3.301696479E-01 -2.569779025E-12
 -2.140000105E+00 3.314540386E-01 -2.551594352E-12
 -2.140000105E+00 3.327384591E-01 -2.533409463E-12
 -2.140000105E+00 3.340228498E-01 -2.515225007E-12
 -2.140000105E+00 3.353072703E-01 -2.497262163E-12
 -2.140000105E+00 3.365916610E-01 -2.480397398E-12
 -2.140000105E+00 3.378760815E-01 -2.463531983E-12
 -2.140000105E+00 3.391605020E-01 -2.446666784E-12
 -2.140000105E+00 3.404448926E-01 -2.429801802E-12
 -2.140000105E+00 3.417293131E-01 -2.412936604E-12
 -2.140000105E+00 3.430137038E-01 -2.396072490E-12
 -2.140000105E+00 3.442981243E-01 -2.379207074E-12
 -2.140000105E+00 3.455825150E-01 -2.362342310E-12
 -2.140000105E+00 3.468669355E-01 -2.345476894E-12
 -2.140000105E+00 3.481513262E-01 -2.328611913E-12
 -2.140000105E+00 3.494357467E-01 -2.311746714E-12
 -2.140000105E+00 3.507201374E-01 -2.295965067E-12
 -2.140000105E+00 3.520045578E-01 -2.280377926E-12
 -2.140000105E+00 3.532889485E-01 -2.264791002E-12
 -2.140000105E+00 3.545733690E-01 -2.249203861E-12
 -2.140000105E+00 3.558577597E-01 -2.233617154E-12
 -2.140000105E+00 3.571421802E-01 -2.218029796E-12
 -2.140000105E+00 3.584266007E-01 -2.202443306E-12
 -2.140000105E+00 3.597109914E-01 -2.186856382E-12
 -2.140000105E+00 3.609954119E-01 -2.171269241E-12
 -2.140000105E+00 3.622798026E-01 -2.155682534E-12
 -2.140000105E+00 3.635642231E-01 -2.140095176E-12
 -2.140000105E+00 3.648486137E-01 -2.124552270E-12
 -2.140000105E+00 3.661330342E-01 -2.110198518E-12
 -2.140000105E+00 3.674174249E-01 -2.095844982E-12
 -2.140000105E+00 3.687018454E-01 -2.081491229E-12
 -2.140000105E+00 3.699862361E-01 -2.067137694E-12
 -2.140000105E+00 3.712706566E-01 -2.052783941E-12
 -2.140000105E+00 3.725550473E-01 -2.038430405E-12
 -2.140000105E+00 3.738394678E-01 -2.024076870E-12
 -2.140000105E+00 3.751238585E-01 -2.009723334E-12
 -2.140000105E+00 3.764082789E-01 -1.995369581E-12
 -2.140000105E+00 3.776926994E-01 -1.981015829E-12
 -2.140000105E+00 3.789770901E-01 -1.966662293E-12
 -2.140000105E+00 3.802615106E-01 -1.952308541E-12
 -2.140000105E+00 3.815459013E-01 -1.938797647E-12
 -2.140000105E+00 3.828303218E-01 -1.925628927E-12
 -2.140000105E+00 3.841147125E-01 -1.912460641E-12
ZONE T="x/c=0.65"
 6.499999762E-01 1.161499992E-01 -1.398322777E-11
 6.499999762E-01 1.161757037E-01 -2.992071657E-08
 6.499999762E-01 1.161819994E-01 -7.943209113E-08
 6.499999762E-01 1.161884964E-01 -1.874571893E-07
 6.499999762E-01 1.161950976E-01 -4.200016974E-07
 6.499999762E-01 1.162016988E-01 -8.569220995E-07
 6.499999762E-01 1.162085012E-01 -1.648814191E-06
 6.499999762E-01 1.162153035E-01 -2.963417501E-06
 6.499999762E-01 1.162222996E-01 -5.090811555E-06
 6.499999762E-01 1.162293032E-01 -8.312692444E-06
 6.499999762E-01 1.162365004E-01 -1.313272060E-05
 6.499999762E-01 1.162438020E-01 -2.002880501E-05
 6.499999762E-01 1.162512973E-01 -2.968841000E-05
 6.499999762E-01 1.162588969E-01 -4.266123142E-05
 6.499999762E-01 1.162666976E-01 -5.965147648E-05
 6.499999762E-01 1.162746996E-01 -8.131325012E-05
 6.499999762E-01 1.162827983E-01 -1.083290554E-04
 6.499999762E-01 1.162912026E-01 -1.414499857E-04
 6.499999762E-01 1.162997037E-01 -1.799736638E-04
 6.499999762E-01 1.163085029E-01 -2.241884795E-04
 6.499999762E-01 1.163175032E-01 -2.730434062E-04
 6.499999762E-01 1.163268983E-01 -3.269402368E-04
 6.499999762E-01 1.163363978E-01 -3.834173258E-04
 6.499999762E-01 1.163462996E-01 -4.432403075E-04
 6.499999762E-01 1.163564995E-01 -5.049235187E-04
 6.499999762E-01 1.163669974E-01 -5.676977453E-04
 6.499999762E-01 1.163778976E-01 -6.313699996E-04
 6.499999762E-01 1.163891032E-01 -6.947190850E-04
 6.499999762E-01 1.164008006E-01 -7.583355764E-04
 6.499999762E-01 1.164128035E-01 -8.208825602E-04
 6.499999762E-01 1.164252982E-01 -8.829538710E-04
 6.499999762E-01 1.164382026E-01 -9.439165005E-04
 6.499999762E-01 1.164515987E-01 -1.003946061E-03
 6.499999762E-01 1.164655015E-01 -1.062884228E-03
 6.499999762E-01 1.164799035E-01 -1.120600500E-03
 6.499999762E-01 1.164949015E-01 -1.177377533E-03
 6.499999762E-01 1.165105030E-01 -1.233051880E-03
 6.499999762E-01 1.165267006E-01 -1.287496416E-03
 6.499999762E-01 1.165435016E-01 -1.340722549E-03
 6.499999762E-01 1.165610030E-01 -1.392904203E-03
 6.499999762E-01 1.165791005E-01 -1.443579677E-03
 6.499999762E-01 1.165980995E-01 -1.493674936E-03
 6.499999762E-01 1.166177019E-01 -1.541334903E-03
 6.499999762E-01 1.166381985E-01 -1.587554463E-03
 6.499999762E-01 1.166594997E-01 -1.632618834E-03
 6.499999762E-01 1.166817024E-01 -1.676753978E-03
 6.499999762E-01 1.167049035E-01 -1.720128814E-03
 6.499999762E-01 1.167289019E-01 -1.762311440E-03
 6.499999762E-01 1.167540029E-01 -1.803744701E-03
 6.499999762E-01 1.167801023E-01 -1.844153274E-03
 6.499999762E-01 1.168072969E-01 -1.883629011E-03
 6.499999762E-01 1.168356985E-01 -1.922244672E-03
 6.499999762E-01 1.168652996E-01 -1.959900605E-03
 6.499999762E-01 1.168961003E-01 -1.996536972E-03
 6.499999762E-01 1.169281974E-01 -2.032205462E-03
 6.499999762E-01 1.169617027E-01 -2.066961024E-03
 6.499999762E-01 1.169964969E-01 -2.100626240E-03
 6.499999762E-01 1.170329005E-01 -2.133449074E-03
 6.499999762E-01 1.170708016E-01 -2.165267244E-03
 6.499999762E-01 1.171104014E-01 -2.196185058E-03
 6.499999762E-01 1.171516031E-01 -2.226057230E-03
 6.499999762E-01 1.171946004E-01 -2.254951978E-03
 6.499999762E-01 1.172394976E-01 -2.282856964E-03
 6.499999762E-01 1.172861978E-01 -2.309638774E-03
 6.499999762E-01 1.173349991E-01 -2.335391939E-03
 6.499999762E-01 1.173857972E-01 -2.359936712E-03
 6.499999762E-01 1.174388975E-01 -2.383368788E-03
 6.499999762E-01 1.174942032E-01 -2.405567793E-03
 6.499999762E-01 1.175519004E-01 -2.426534193E-03
 6.499999762E-01 1.176121011E-01 -2.446217695E-03
 6.499999762E-01 1.176747978E-01 -2.464535646E-03
 6.499999762E-01 1.177403033E-01 -2.481501549E-03
 6.499999762E-01 1.178086028E-01 -2.497022739E-03
 6.499999762E-01 1.178798974E-01 -2.511051483E-03
 6.499999762E-01 1.179542020E-01 -2.523534233E-03
 6.499999762E-01 1.180317029E-01 -2.534436993E-03
 6.499999762E-01 1.181124970E-01 -2.543708775E-03
 6.499999762E-01 1.181968972E-01 -2.551326761E-03
 6.499999762E-01 1.182847992E-01 -2.557224361E-03
 6.499999762E-01 1.183765978E-01 -2.561382484E-03
 6.499999762E-01 1.184723973E-01 -2.563757356E-03
 6.499999762E-01 1.185721979E-01 -2.564314753E-03
 6.499999762E-01 1.186764017E-01 -2.563028131E-03
 6.499999762E-01 1.187850013E-01 -2.559869550E-03
 6.499999762E-01 1.188983992E-01 -2.554805716E-03
 6.499999762E-01 1.190166026E-01 -2.547817072E-03
 6.499999762E-01 1.191399992E-01 -2.538866363E-03
 6.499999762E-01 1.192686036E-01 -2.527941484E-03
 6.499999762E-01 1.194028035E-01 -2.515000990E-03
 6.499999762E-01 1.195427999E-01 -2.500019735E-03
 6.499999762E-01 1.196888983E-01 -2.482960932E-03
 6.499999762E-01 1.198412031E-01 -2.463813638E-03
 6.499999762E-01 1.200001016E-01 -2.442536876E-03
 6.499999762E-01 1.201658994E-01 -2.419103868E-03
 6.499999762E-01 1.203389019E-01 -2.393493894E-03
 6.499999762E-01 1.205193028E-01 -2.365715802E-03
 6.499999762E-01 1.207074970E-01 -2.335764701E-03
 6.499999762E-01 1.209039018E-01 -2.303650370E-03
 6.499999762E-01 1.211087033E-01 -2.269447781E-03
 6.499999762E-01 1.213224977E-01 -2.233196283E-03
 6.499999762E-01 1.215455011E-01 -2.195038833E-03
 6.499999762E-01 1.217781976E-01 -2.155121416E-03
 6.499999762E-01 1.220211014E-01 -2.113639610E-03
 6.499999762E-01 1.222745031E-01 -2.070887480E-03
 6.499999762E-01 1.225389019E-01 -2.027187264E-03
 6.499999762E-01 1.228149012E-01 -1.982909627E-03
 6.499999762E-01 1.231029034E-01 -1.938513713E-03
 6.499999762E-01 1.234034970E-01 -1.894473797E-03
 6.499999762E-01 1.237171963E-01 -1.851300360E-03
 6.499999762E-01 1.240447015E-01 -1.809477224E-03
 6.499999762E-01 1.243864968E-01 -1.769487397E-03
 6.499999762E-01 1.247432977E-01 -1.731725875E-03
 6.499999762E-01 1.251157969E-01 -1.696509309E-03
 6.499999762E-01 1.255044937E-01 -1.664071344E-03
 6.499999762E-01 1.259101927E-01 -1.634509652E-03
 6.499999762E-01 1.263336986E-01 -1.607822138E-03
 6.499999762E-01 1.267755926E-01 -1.583929872E-03
 6.499999762E-01 1.272369027E-01 -1.562655438E-03
 6.499999762E-01 1.277181953E-01 -1.543792430E-03
 6.499999762E-01 1.282204986E-01 -1.527092652E-03
 6.499999762E-01 1.287447959E-01 -1.512333634E-03
 6.499999762E-01 1.292918026E-01 -1.499356702E-03
 6.499999762E-01 1.298626065E-01 -1.487901900E-03
 6.499999762E-01 1.304582059E-01 -1.475517638E-03
 6.499999762E-01 1.310797036E-01 -1.460412983E-03
 6.499999762E-01 1.317282021E-01 -1.445816946E-03
 6.499999762E-01 1.324048936E-01 -1.432694611E-03
 6.499999762E-01 1.331108958E-01 -1.420330722E-03
 6.499999762E-01 1.338475943E-01 -1.408368582E-03
 6.499999762E-01 1.346161962E-01 -1.396531356E-03
 6.499999762E-01 1.354182065E-01 -1.384575269E-03
 6.499999762E-01 1.362549067E-01 -1.372301485E-03
 6.499999762E-01 1.371279955E-01 -1.359535730E-03
 6.499999762E-01 1.380387992E-01 -1.346133300E-03
 6.499999762E-01 1.389891952E-01 -1.331957523E-03
 6.499999762E-01 1.399807930E-01 -1.316883252E-03
 6.499999762E-01 1.410153955E-01 -1.300783246E-03
 6.499999762E-01 1.420948058E-01 -1.283523627E-03
 6.499999762E-01 1.432210058E-01 -1.264957595E-03
 6.499999762E-01 1.443960965E-01 -1.244925894E-03
 6.499999762E-01 1.456221044E-01 -1.223262516E-03
 6.499999762E-01 1.469012052E-01 -1.199816237E-03
 6.499999762E-01 1.482359022E-01 -1.174643636E-03
 6.499999762E-01 1.496284008E-01 -1.147804665E-03
 6.499999762E-01 1.510812938E-01 -1.117103267E-03
 6.499999762E-01 1.525972933E-01 -1.081533730E-03
 6.499999762E-01 1.541790068E-01 -1.043617376E-03
 6.499999762E-01 1.558292955E-01 -1.003268757E-03
 6.499999762E-01 1.575511992E-01 -9.603364742E-04
 6.499999762E-01 1.593476981E-01 -9.147290257E-04
 6.499999762E-01 1.612222940E-01 -8.663924527E-04
 6.499999762E-01 1.631781012E-01 -8.153115632E-04
 6.499999762E-01 1.652188003E-01 -7.614890346E-04
 6.499999762E-01 1.673479974E-01 -7.049955893E-04
 6.499999762E-01 1.695697010E-01 -6.459743017E-04
 6.499999762E-01 1.718876958E-01 -5.848110304E-04
 6.499999762E-01 1.743061990E-01 -5.223493790E-04
 6.499999762E-01 1.768296957E-01 -4.598536470E-04
 6.499999762E-01 1.794627011E-01 -3.935904824E-04
 6.499999762E-01 1.822099984E-01 -3.208589624E-04
 6.499999762E-01 1.850764006E-01 -2.473983914E-04
 6.499999762E-01 1.880671978E-01 -1.769080554E-04
 6.499999762E-01 1.911877990E-01 -1.129180528E-04
 6.499999762E-01 1.944438070E-01 -5.957028407E-05
 6.499999762E-01 1.978410035E-01 -2.020179272E-05
 6.499999762E-01 2.013857067E-01 3.805546385E-06
