# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u/Uref"
 -2.140000105E+00 1.965913475E-01 9.972285032E-01
 -2.140000105E+00 1.978757530E-01 9.972295761E-01
 -2.140000105E+00 1.991601586E-01 9.972306490E-01
 -2.140000105E+00 2.004445642E-01 9.972316623E-01
 -2.140000105E+00 2.017289847E-01 9.972327352E-01
 -2.140000105E+00 2.030133903E-01 9.972337484E-01
 -2.140000105E+00 2.042977959E-01 9.972348213E-01
 -2.140000105E+00 2.055822015E-01 9.972358346E-01
 -2.140000105E+00 2.068666071E-01 9.972369075E-01
 -2.140000105E+00 2.081510127E-01 9.972379208E-01
 -2.140000105E+00 2.094354182E-01 9.972388744E-01
 -2.140000105E+00 2.107198238E-01 9.972399473E-01
 -2.140000105E+00 2.120042294E-01 9.972409010E-01
 -2.140000105E+00 2.132886350E-01 9.972419739E-01
 -2.140000105E+00 2.145730406E-01 9.972429276E-01
 -2.140000105E+00 2.158574462E-01 9.972438812E-01
 -2.140000105E+00 2.171418518E-01 9.972447753E-01
 -2.140000105E+00 2.184262574E-01 9.972457886E-01
 -2.140000105E+00 2.197106779E-01 9.972466230E-01
 -2.140000105E+00 2.209950835E-01 9.972476363E-01
 -2.140000105E+00 2.222794890E-01 9.972485304E-01
 -2.140000105E+00 2.235638946E-01 9.972494841E-01
 -2.140000105E+00 2.248483002E-01 9.972503781E-01
 -2.140000105E+00 2.261327058E-01 9.972512722E-01
 -2.140000105E+00 2.274171114E-01 9.972521663E-01
 -2.140000105E+00 2.287015170E-01 9.972530603E-01
 -2.140000105E+00 2.299859226E-01 9.972539544E-01
 -2.140000105E+00 2.312703282E-01 9.972548485E-01
 -2.140000105E+00 2.325547338E-01 9.972556829E-01
 -2.140000105E+00 2.338391393E-01 9.972565770E-01
 -2.140000105E+00 2.351235449E-01 9.972573519E-01
 -2.140000105E+00 2.364079505E-01 9.972581863E-01
 -2.140000105E+00 2.376923561E-01 9.972590804E-01
 -2.140000105E+00 2.389767766E-01 9.972599149E-01
 -2.140000105E+00 2.402611822E-01 9.972607493E-01
 -2.140000105E+00 2.415455878E-01 9.972615242E-01
 -2.140000105E+00 2.428299934E-01 9.972623587E-01
 -2.140000105E+00 2.441143990E-01 9.972631931E-01
 -2.140000105E+00 2.453988045E-01 9.972639084E-01
 -2.140000105E+00 2.466832101E-01 9.972647429E-01
 -2.140000105E+00 2.479676157E-01 9.972655177E-01
 -2.140000105E+00 2.492520213E-01 9.972662330E-01
 -2.140000105E+00 2.505364418E-01 9.972670674E-01
 -2.140000105E+00 2.518208325E-01 9.972678423E-01
 -2.140000105E+00 2.531052530E-01 9.972685575E-01
 -2.140000105E+00 2.543896437E-01 9.972693920E-01
 -2.140000105E+00 2.556740642E-01 9.972700477E-01
 -2.140000105E+00 2.569584548E-01 9.972708225E-01
 -2.140000105E+00 2.582428753E-01 9.972715378E-01
 -2.140000105E+00 2.595272660E-01 9.972721934E-01
 -2.140000105E+00 2.608116865E-01 9.972729683E-01
 -2.140000105E+00 2.620960772E-01 9.972736835E-01
 -2.140000105E+00 2.633804977E-01 9.972743988E-01
 -2.140000105E+00 2.646648884E-01 9.972751141E-01
 -2.140000105E+00 2.659493089E-01 9.972757697E-01
 -2.140000105E+00 2.672337294E-01 9.972764254E-01
 -2.140000105E+00 2.685181201E-01 9.972771406E-01
 -2.140000105E+00 2.698025405E-01 9.972777963E-01
 -2.140000105E+00 2.710869312E-01 9.972783923E-01
 -2.140000105E+00 2.723713517E-01 9.972790480E-01
 -2.140000105E+00 2.736557424E-01 9.972797632E-01
 -2.140000105E+00 2.749401629E-01 9.972804189E-01
 -2.140000105E+00 2.762245536E-01 9.972810745E-01
 -2.140000105E+00 2.775089741E-01 9.972816706E-01
 -2.140000105E+00 2.787933648E-01 9.972822666E-01
 -2.140000105E+00 2.800777853E-01 9.972829223E-01
 -2.140000105E+00 2.813621759E-01 9.972835183E-01
 -2.140000105E+00 2.826465964E-01 9.972841144E-01
 -2.140000105E+00 2.839310169E-01 9.972847104E-01
 -2.140000105E+00 2.852154076E-01 9.972853065E-01
 -2.140000105E+00 2.864998281E-01 9.972859621E-01
 -2.140000105E+00 2.877842188E-01 9.972865582E-01
 -2.140000105E+00 2.890686393E-01 9.972871542E-01
 -2.140000105E+00 2.903530300E-01 9.972876906E-01
 -2.140000105E+00 2.916374505E-01 9.972882867E-01
 -2.140000105E+00 2.929218411E-01 9.972888231E-01
 -2.140000105E+00 2.942062616E-01 9.972894192E-01
 -2.140000105E+00 2.954906523E-01 9.972899556E-01
 -2.140000105E+00 2.967750728E-01 9.972905517E-01
 -2.140000105E+00 2.980594635E-01 9.972910881E-01
 -2.140000105E+00 2.993438840E-01 9.972916842E-01
 -2.140000105E+00 3.006282747E-01 9.972921610E-01
 -2.140000105E+00 3.019126952E-01 9.972927570E-01
 -2.140000105E+00 3.031971157E-01 9.972932339E-01
 -2.140000105E+00 3.044815063E-01 9.972937107E-01
 -2.140000105E+00 3.057659268E-01 9.972942472E-01
 -2.140000105E+00 3.070503175E-01 9.972947836E-01
 -2.140000105E+00 3.083347380E-01 9.972953200E-01
 -2.140000105E+00 3.096191287E-01 9.972958565E-01
 -2.140000105E+00 3.109035492E-01 9.972963333E-01
 -2.140000105E+00 3.121879399E-01 9.972968698E-01
 -2.140000105E+00 3.134723604E-01 9.972972870E-01
 -2.140000105E+00 3.147567511E-01 9.972978234E-01
 -2.140000105E+00 3.160411716E-01 9.972983003E-01
 -2.140000105E+00 3.173255622E-01 9.972988367E-01
 -2.140000105E+00 3.186099827E-01 9.972992539E-01
 -2.140000105E+00 3.198943734E-01 9.972996712E-01
 -2.140000105E+00 3.211787939E-01 9.973001480E-01
 -2.140000105E+00 3.224632144E-01 9.973006248E-01
 -2.140000105E+00 3.237476051E-01 9.973011017E-01
 -2.140000105E+00 3.250320256E-01 9.973015785E-01
 -2.140000105E+00 3.263164163E-01 9.973019958E-01
 -2.140000105E+00 3.276008368E-01 9.973024726E-01
 -2.140000105E+00 3.288852274E-01 9.973028898E-01
 -2.140000105E+00 3.301696479E-01 9.973033667E-01
 -2.140000105E+00 3.314540386E-01 9.973037243E-01
 -2.140000105E+00 3.327384591E-01 9.973042011E-01
 -2.140000105E+00 3.340228498E-01 9.973045588E-01
 -2.140000105E+00 3.353072703E-01 9.973049760E-01
 -2.140000105E+00 3.365916610E-01 9.973054528E-01
 -2.140000105E+00 3.378760815E-01 9.973058105E-01
 -2.140000105E+00 3.391605020E-01 9.973062277E-01
 -2.140000105E+00 3.404448926E-01 9.973066449E-01
 -2.140000105E+00 3.417293131E-01 9.973070621E-01
 -2.140000105E+00 3.430137038E-01 9.973074198E-01
 -2.140000105E+00 3.442981243E-01 9.973078370E-01
 -2.140000105E+00 3.455825150E-01 9.973081946E-01
 -2.140000105E+00 3.468669355E-01 9.973085523E-01
 -2.140000105E+00 3.481513262E-01 9.973089695E-01
 -2.140000105E+00 3.494357467E-01 9.973093271E-01
 -2.140000105E+00 3.507201374E-01 9.973096848E-01
 -2.140000105E+00 3.520045578E-01 9.973100424E-01
 -2.140000105E+00 3.532889485E-01 9.973104000E-01
 -2.140000105E+00 3.545733690E-01 9.973108172E-01
 -2.140000105E+00 3.558577597E-01 9.973111749E-01
 -2.140000105E+00 3.571421802E-01 9.973115325E-01
 -2.140000105E+00 3.584266007E-01 9.973119497E-01
 -2.140000105E+00 3.597109914E-01 9.973121881E-01
 -2.140000105E+00 3.609954119E-01 9.973126054E-01
 -2.140000105E+00 3.622798026E-01 9.973129034E-01
 -2.140000105E+00 3.635642231E-01 9.973132610E-01
 -2.140000105E+00 3.648486137E-01 9.973135591E-01
 -2.140000105E+00 3.661330342E-01 9.973139167E-01
 -2.140000105E+00 3.674174249E-01 9.973142147E-01
 -2.140000105E+00 3.687018454E-01 9.973145723E-01
 -2.140000105E+00 3.699862361E-01 9.973149300E-01
 -2.140000105E+00 3.712706566E-01 9.973152876E-01
 -2.140000105E+00 3.725550473E-01 9.973155856E-01
 -2.140000105E+00 3.738394678E-01 9.973158836E-01
 -2.140000105E+00 3.751238585E-01 9.973161817E-01
 -2.140000105E+00 3.764082789E-01 9.973163605E-01
 -2.140000105E+00 3.776926994E-01 9.973167181E-01
 -2.140000105E+00 3.789770901E-01 9.973169565E-01
 -2.140000105E+00 3.802615106E-01 9.973173141E-01
 -2.140000105E+00 3.815459013E-01 9.973175526E-01
 -2.140000105E+00 3.828303218E-01 9.973179102E-01
 -2.140000105E+00 3.841147125E-01 9.973180890E-01
ZONE T="x/c=0.65"
 6.499999762E-01 1.161499992E-01 3.321703523E-03
 6.499999762E-01 1.161757037E-01 2.493862063E-02
 6.499999762E-01 1.161819994E-01 3.049647622E-02
 6.499999762E-01 1.161884964E-01 3.631357849E-02
 6.499999762E-01 1.161950976E-01 4.228772596E-02
 6.499999762E-01 1.162016988E-01 4.830610380E-02
 6.499999762E-01 1.162085012E-01 5.453952402E-02
 6.499999762E-01 1.162153035E-01 6.078458577E-02
 6.499999762E-01 1.162222996E-01 6.719118357E-02
 6.499999762E-01 1.162293032E-01 7.358989865E-02
 6.499999762E-01 1.162365004E-01 8.013550192E-02
 6.499999762E-01 1.162438020E-01 8.672173321E-02
 6.499999762E-01 1.162512973E-01 9.341138601E-02
 6.499999762E-01 1.162588969E-01 1.001184359E-01
 6.499999762E-01 1.162666976E-01 1.069060713E-01
 6.499999762E-01 1.162746996E-01 1.137585565E-01
 6.499999762E-01 1.162827983E-01 1.205870584E-01
 6.499999762E-01 1.162912026E-01 1.275381595E-01
 6.499999762E-01 1.162997037E-01 1.344261020E-01
 6.499999762E-01 1.163085029E-01 1.414096951E-01
 6.499999762E-01 1.163175032E-01 1.483942568E-01
 6.499999762E-01 1.163268983E-01 1.555072516E-01
 6.499999762E-01 1.163363978E-01 1.625227034E-01
 6.499999762E-01 1.163462996E-01 1.696498692E-01
 6.499999762E-01 1.163564995E-01 1.767910123E-01
 6.499999762E-01 1.163669974E-01 1.839323044E-01
 6.499999762E-01 1.163778976E-01 1.911318004E-01
 6.499999762E-01 1.163891032E-01 1.982882470E-01
 6.499999762E-01 1.164008006E-01 2.055206001E-01
 6.499999762E-01 1.164128035E-01 2.127000690E-01
 6.499999762E-01 1.164252982E-01 2.199271172E-01
 6.499999762E-01 1.164382026E-01 2.271354049E-01
 6.499999762E-01 1.164515987E-01 2.343532741E-01
 6.499999762E-01 1.164655015E-01 2.415735126E-01
 6.499999762E-01 1.164799035E-01 2.487798929E-01
 6.499999762E-01 1.164949015E-01 2.560017705E-01
 6.499999762E-01 1.165105030E-01 2.632212043E-01
 6.499999762E-01 1.165267006E-01 2.704207003E-01
 6.499999762E-01 1.165435016E-01 2.775937915E-01
 6.499999762E-01 1.165610030E-01 2.847579718E-01
 6.499999762E-01 1.165791005E-01 2.918668687E-01
 6.499999762E-01 1.165980995E-01 2.990170717E-01
 6.499999762E-01 1.166177019E-01 3.060917854E-01
 6.499999762E-01 1.166381985E-01 3.131788373E-01
 6.499999762E-01 1.166594997E-01 3.202256262E-01
 6.499999762E-01 1.166817024E-01 3.272699118E-01
 6.499999762E-01 1.167049035E-01 3.343312144E-01
 6.499999762E-01 1.167289019E-01 3.413424194E-01
 6.499999762E-01 1.167540029E-01 3.483853042E-01
 6.499999762E-01 1.167801023E-01 3.554246426E-01
 6.499999762E-01 1.168072969E-01 3.624804318E-01
 6.499999762E-01 1.168356985E-01 3.695739508E-01
 6.499999762E-01 1.168652996E-01 3.766993284E-01
 6.499999762E-01 1.168961003E-01 3.838491142E-01
 6.499999762E-01 1.169281974E-01 3.910413980E-01
 6.499999762E-01 1.169617027E-01 3.982952833E-01
 6.499999762E-01 1.169964969E-01 4.055795372E-01
 6.499999762E-01 1.170329005E-01 4.129567742E-01
 6.499999762E-01 1.170708016E-01 4.203978479E-01
 6.499999762E-01 1.171104014E-01 4.279351532E-01
 6.499999762E-01 1.171516031E-01 4.355443120E-01
 6.499999762E-01 1.171946004E-01 4.432539940E-01
 6.499999762E-01 1.172394976E-01 4.510732889E-01
 6.499999762E-01 1.172861978E-01 4.589786530E-01
 6.499999762E-01 1.173349991E-01 4.670121670E-01
 6.499999762E-01 1.173857972E-01 4.751464427E-01
 6.499999762E-01 1.174388975E-01 4.834181666E-01
 6.499999762E-01 1.174942032E-01 4.918031394E-01
 6.499999762E-01 1.175519004E-01 5.003179312E-01
 6.499999762E-01 1.176121011E-01 5.089665651E-01
 6.499999762E-01 1.176747978E-01 5.177361369E-01
 6.499999762E-01 1.177403033E-01 5.266563892E-01
 6.499999762E-01 1.178086028E-01 5.357109904E-01
 6.499999762E-01 1.178798974E-01 5.449099541E-01
 6.499999762E-01 1.179542020E-01 5.542436242E-01
 6.499999762E-01 1.180317029E-01 5.637172461E-01
 6.499999762E-01 1.181124970E-01 5.733290911E-01
 6.499999762E-01 1.181968972E-01 5.830978751E-01
 6.499999762E-01 1.182847992E-01 5.929954648E-01
 6.499999762E-01 1.183765978E-01 6.030471921E-01
 6.499999762E-01 1.184723973E-01 6.132469177E-01
 6.499999762E-01 1.185721979E-01 6.235749125E-01
 6.499999762E-01 1.186764017E-01 6.340512037E-01
 6.499999762E-01 1.187850013E-01 6.446579695E-01
 6.499999762E-01 1.188983992E-01 6.554157138E-01
 6.499999762E-01 1.190166026E-01 6.663030386E-01
 6.499999762E-01 1.191399992E-01 6.773341894E-01
 6.499999762E-01 1.192686036E-01 6.884903908E-01
 6.499999762E-01 1.194028035E-01 6.997824311E-01
 6.499999762E-01 1.195427999E-01 7.112035155E-01
 6.499999762E-01 1.196888983E-01 7.227551341E-01
 6.499999762E-01 1.198412031E-01 7.344207168E-01
 6.499999762E-01 1.200001016E-01 7.462058067E-01
 6.499999762E-01 1.201658994E-01 7.581061125E-01
 6.499999762E-01 1.203389019E-01 7.701158524E-01
 6.499999762E-01 1.205193028E-01 7.822191715E-01
 6.499999762E-01 1.207074970E-01 7.944091558E-01
 6.499999762E-01 1.209039018E-01 8.066775799E-01
 6.499999762E-01 1.211087033E-01 8.189975619E-01
 6.499999762E-01 1.213224977E-01 8.313621283E-01
 6.499999762E-01 1.215455011E-01 8.437365294E-01
 6.499999762E-01 1.217781976E-01 8.560946584E-01
 6.499999762E-01 1.220211014E-01 8.684030771E-01
 6.499999762E-01 1.222745031E-01 8.806109428E-01
 6.499999762E-01 1.225389019E-01 8.926672339E-01
 6.499999762E-01 1.228149012E-01 9.045132399E-01
 6.499999762E-01 1.231029034E-01 9.160716534E-01
 6.499999762E-01 1.234034970E-01 9.272670150E-01
 6.499999762E-01 1.237171963E-01 9.380128980E-01
 6.499999762E-01 1.240447015E-01 9.482294321E-01
 6.499999762E-01 1.243864968E-01 9.578385949E-01
 6.499999762E-01 1.247432977E-01 9.667947292E-01
 6.499999762E-01 1.251157969E-01 9.750803709E-01
 6.499999762E-01 1.255044937E-01 9.827032685E-01
 6.499999762E-01 1.259101927E-01 9.897080064E-01
 6.499999762E-01 1.263336986E-01 9.961563945E-01
 6.499999762E-01 1.267755926E-01 1.002112031E+00
 6.499999762E-01 1.272369027E-01 1.007656813E+00
 6.499999762E-01 1.277181953E-01 1.012860417E+00
 6.499999762E-01 1.282204986E-01 1.017791390E+00
 6.499999762E-01 1.287447959E-01 1.022509098E+00
 6.499999762E-01 1.292918026E-01 1.027054906E+00
 6.499999762E-01 1.298626065E-01 1.031473994E+00
 6.499999762E-01 1.304582059E-01 1.035800219E+00
 6.499999762E-01 1.310797036E-01 1.040064216E+00
 6.499999762E-01 1.317282021E-01 1.044285536E+00
 6.499999762E-01 1.324048936E-01 1.048485994E+00
 6.499999762E-01 1.331108958E-01 1.052681327E+00
 6.499999762E-01 1.338475943E-01 1.056886196E+00
 6.499999762E-01 1.346161962E-01 1.061109543E+00
 6.499999762E-01 1.354182065E-01 1.065361977E+00
 6.499999762E-01 1.362549067E-01 1.069650650E+00
 6.499999762E-01 1.371279955E-01 1.073981524E+00
 6.499999762E-01 1.380387992E-01 1.078359604E+00
 6.499999762E-01 1.389891952E-01 1.082790971E+00
 6.499999762E-01 1.399807930E-01 1.087278366E+00
 6.499999762E-01 1.410153955E-01 1.091825724E+00
 6.499999762E-01 1.420948058E-01 1.096434951E+00
 6.499999762E-01 1.432210058E-01 1.101108432E+00
 6.499999762E-01 1.443960965E-01 1.105847597E+00
 6.499999762E-01 1.456221044E-01 1.110653281E+00
 6.499999762E-01 1.469012052E-01 1.115524769E+00
 6.499999762E-01 1.482359022E-01 1.120462894E+00
 6.499999762E-01 1.496284008E-01 1.125465512E+00
 6.499999762E-01 1.510812938E-01 1.130530000E+00
 6.499999762E-01 1.525972933E-01 1.135655284E+00
 6.499999762E-01 1.541790068E-01 1.140835762E+00
 6.499999762E-01 1.558292955E-01 1.146068335E+00
 6.499999762E-01 1.575511992E-01 1.151345849E+00
 6.499999762E-01 1.593476981E-01 1.156662464E+00
 6.499999762E-01 1.612222940E-01 1.162008286E+00
 6.499999762E-01 1.631781012E-01 1.167374015E+00
 6.499999762E-01 1.652188003E-01 1.172744751E+00
 6.499999762E-01 1.673479974E-01 1.178107142E+00
 6.499999762E-01 1.695697010E-01 1.183439255E+00
 6.499999762E-01 1.718876958E-01 1.188719153E+00
 6.499999762E-01 1.743061990E-01 1.193912983E+00
 6.499999762E-01 1.768296957E-01 1.198984504E+00
 6.499999762E-01 1.794627011E-01 1.203879356E+00
 6.499999762E-01 1.822099984E-01 1.208532691E+00
 6.499999762E-01 1.850764006E-01 1.212853670E+00
 6.499999762E-01 1.880671978E-01 1.216729403E+00
 6.499999762E-01 1.911877990E-01 1.220019817E+00
 6.499999762E-01 1.944438070E-01 1.222581029E+00
 6.499999762E-01 1.978410035E-01 1.224304318E+00
 6.499999762E-01 2.013857067E-01 1.225165248E+00
 6.499999762E-01 2.050842047E-01 1.225254297E+00
 6.499999762E-01 2.089432031E-01 1.224748611E+00
 6.499999762E-01 2.129696012E-01 1.223856926E+00
 6.499999762E-01 2.171707004E-01 1.222741723E+00
 6.499999762E-01 2.215541005E-01 1.221516371E+00
 6.499999762E-01 2.261276990E-01 1.220251441E+00
 6.499999762E-01 2.308997959E-01 1.218986511E+00
 6.499999762E-01 2.358788997E-01 1.217730761E+00
 6.499999762E-01 2.410741001E-01 1.216463327E+00
 6.499999762E-01 2.464946955E-01 1.215162516E+00
 6.499999762E-01 2.521505058E-01 1.213811517E+00
 6.499999762E-01 2.580518126E-01 1.212400675E+00
 6.499999762E-01 2.642090023E-01 1.210928679E+00
 6.499999762E-01 2.706334889E-01 1.209394217E+00
 6.499999762E-01 2.773366868E-01 1.207795024E+00
 6.499999762E-01 2.843307853E-01 1.206129551E+00
 6.499999762E-01 2.916283906E-01 1.204394937E+00
