# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SSG/LRR-RSM-w2012 model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 2.531616986E-01 -6.310582757E-01
 2.591629028E-01 -6.384373307E-01
 2.651544809E-01 -6.455183625E-01
 2.711344063E-01 -6.522656083E-01
 2.771002352E-01 -6.587625146E-01
 2.830500305E-01 -6.649137139E-01
 2.889814079E-01 -6.708980203E-01
 2.948926091E-01 -6.766558290E-01
 3.007812798E-01 -6.822109818E-01
 3.066457212E-01 -6.879687905E-01
 3.124839067E-01 -6.934881806E-01
 3.182940781E-01 -6.993413568E-01
 3.240746260E-01 -7.051826119E-01
 3.298239112E-01 -7.109761834E-01
 3.355403543E-01 -7.166982293E-01
 3.412224948E-01 -7.223249078E-01
 3.468688130E-01 -7.276654840E-01
 3.524778187E-01 -7.329345345E-01
 3.580481410E-01 -7.379770875E-01
 3.635783792E-01 -7.428765893E-01
 3.690672517E-01 -7.476449609E-01
 3.745134473E-01 -7.521749139E-01
 3.799158037E-01 -7.566214204E-01
 3.852730691E-01 -7.608056664E-01
 3.905842006E-01 -7.649183869E-01
 3.958480954E-01 -7.686377168E-01
 4.010636806E-01 -7.723570466E-01
 4.062300324E-01 -7.758617997E-01
 4.113461971E-01 -7.792473435E-01
 4.164113402E-01 -7.824779153E-01
 4.214245677E-01 -7.855058312E-01
 4.263851941E-01 -7.885218263E-01
 4.312924743E-01 -7.913351655E-01
 4.361457527E-01 -7.940173745E-01
 4.409444034E-01 -7.963419557E-01
 4.456878304E-01 -7.987142205E-01
 4.503755569E-01 -8.006930947E-01
 4.550070465E-01 -8.026481271E-01
 4.595818818E-01 -8.047581315E-01
 4.640997350E-01 -8.066535592E-01
 4.685602486E-01 -8.081913590E-01
 4.729631245E-01 -8.096218705E-01
 4.773081839E-01 -8.105636239E-01
 4.815950990E-01 -8.110881448E-01
 4.858237505E-01 -8.117318749E-01
 4.899940193E-01 -8.119702935E-01
 4.941057563E-01 -8.124113679E-01
 4.981589615E-01 -8.127213120E-01
 5.021536350E-01 -8.130074143E-01
 5.060898066E-01 -8.131981492E-01
 5.099675655E-01 -8.132815957E-01
 5.137869120E-01 -8.131266236E-01
 5.175480843E-01 -8.128762841E-01
 5.212512016E-01 -8.122683167E-01
 5.248964429E-01 -8.116126657E-01
 5.284840465E-01 -8.107662797E-01
 5.320143104E-01 -8.098126054E-01
 5.354874730E-01 -8.090258241E-01
 5.389038324E-01 -8.080483079E-01
 5.422637463E-01 -8.071184754E-01
 5.455675125E-01 -8.060336709E-01
 5.488154888E-01 -8.045077920E-01
 5.520081520E-01 -8.028627038E-01
 5.551458001E-01 -8.008123040E-01
 5.582290292E-01 -7.986665368E-01
 5.612582564E-01 -7.966161370E-01
 5.642338991E-01 -7.944346070E-01
 5.671564937E-01 -7.925511003E-01
 5.700265169E-01 -7.903576493E-01
 5.728443861E-01 -7.881999612E-01
 5.756106973E-01 -7.854700685E-01
 5.783259273E-01 -7.825136781E-01
 5.809906125E-01 -7.790685296E-01
 5.836054087E-01 -7.753134370E-01
 5.861707926E-01 -7.714510560E-01
 5.886874199E-01 -7.671952844E-01
 5.911558867E-01 -7.630825639E-01
 5.935767889E-01 -7.585764527E-01
 5.959507227E-01 -7.539630532E-01
 5.982782841E-01 -7.493258119E-01
 6.005600691E-01 -7.443428636E-01
 6.027967930E-01 -7.393241525E-01
 6.049889922E-01 -7.341743112E-01
 6.071373224E-01 -7.287264466E-01
 6.092423797E-01 -7.232070565E-01
 6.113048196E-01 -7.176280618E-01
 6.133252978E-01 -7.117629647E-01
 6.153044105E-01 -7.057667375E-01
 6.172427535E-01 -6.997347474E-01
 6.191409230E-01 -6.935358644E-01
 6.209995151E-01 -6.870985627E-01
 6.228191257E-01 -6.802917123E-01
 6.246002316E-01 -6.730676293E-01
 6.263435483E-01 -6.655216813E-01
 6.280496120E-01 -6.576419473E-01
 6.297190189E-01 -6.492972970E-01
 6.313524246E-01 -6.404758096E-01
 6.329504848E-01 -6.314397454E-01
 6.345138550E-01 -6.222248673E-01
 6.360431314E-01 -6.127834916E-01
 6.375389695E-01 -6.031752229E-01
 6.390020847E-01 -5.933762193E-01
 6.404330730E-01 -5.836606622E-01
 6.418324709E-01 -5.737543702E-01
 6.432008147E-01 -5.640030503E-01
 6.445382237E-01 -5.544067025E-01
 6.458451152E-01 -5.443335176E-01
 6.471215487E-01 -5.337715745E-01
 6.483679414E-01 -5.228043199E-01
 6.495844126E-01 -5.116463304E-01
 6.507712603E-01 -4.999876618E-01
 6.519286633E-01 -4.891753793E-01
 6.530569196E-01 -4.746914506E-01
 6.541569829E-01 -4.686117768E-01
 6.552426219E-01 -4.610539079E-01
 6.563252211E-01 -4.477859139E-01
 6.574048400E-01 -4.374743104E-01
 6.584813595E-01 -4.329443574E-01
 6.595475674E-01 -4.300952554E-01
 6.606068015E-01 -4.225493073E-01
 6.616584063E-01 -4.190803170E-01
 6.627017856E-01 -4.154682755E-01
 6.637362242E-01 -4.127622247E-01
 6.647611856E-01 -4.104734063E-01
 6.657756567E-01 -4.087806344E-01
 6.667792201E-01 -4.072666764E-01
 6.677718759E-01 -4.060268998E-01
 6.687542796E-01 -4.048467278E-01
 6.697271466E-01 -4.039407372E-01
 6.706909537E-01 -4.031539559E-01
 6.716465354E-01 -4.024625421E-01
 6.725944877E-01 -4.018784165E-01
 6.735351682E-01 -4.014135003E-01
 6.744686961E-01 -4.010081887E-01
 6.753956079E-01 -4.006624818E-01
 6.763161421E-01 -4.003525376E-01
 6.772308946E-01 -4.000902772E-01
 6.781398654E-01 -3.998876214E-01
 6.790437698E-01 -3.996730447E-01
 6.799428463E-01 -3.995061517E-01
 6.808373332E-01 -3.993631005E-01
 6.817275882E-01 -3.992319703E-01
 6.826142073E-01 -3.991008401E-01
 6.834974885E-01 -3.990054727E-01
 6.843776703E-01 -3.988981843E-01
 6.852552295E-01 -3.988147378E-01
 6.861305237E-01 -3.987312913E-01
 6.870038509E-01 -3.986478448E-01
 6.878758669E-01 -3.985882401E-01
 6.887465715E-01 -3.985286355E-01
 6.896161437E-01 -3.984690309E-01
 6.904847026E-01 -3.984213471E-01
 6.913521886E-01 -3.983736634E-01
 6.922190189E-01 -3.983140588E-01
 6.930850744E-01 -3.982782960E-01
 6.939505935E-01 -3.982186913E-01
 6.948158145E-01 -3.981710076E-01
 6.956813335E-01 -3.981233239E-01
 6.965474486E-01 -3.980875611E-01
 6.974145770E-01 -3.980517983E-01
 6.982832551E-01 -3.980279565E-01
 6.991535425E-01 -3.980041146E-01
 7.000254989E-01 -3.979802728E-01
 7.008991838E-01 -3.979564309E-01
 7.017741203E-01 -3.979445100E-01
 7.026505470E-01 -3.979325891E-01
 7.035278678E-01 -3.979206681E-01
 7.044059038E-01 -3.978968263E-01
 7.052846551E-01 -3.978849053E-01
 7.061639428E-01 -3.978729844E-01
 7.070435286E-01 -3.978491426E-01
 7.079234719E-01 -3.978372216E-01
 7.088037133E-01 -3.978133798E-01
 7.096842527E-01 -3.977895379E-01
 7.105658054E-01 -3.977895379E-01
 7.114484310E-01 -3.977776170E-01
 7.123321295E-01 -3.977656960E-01
 7.132170200E-01 -3.977418542E-01
 7.141031027E-01 -3.977180123E-01
 7.149909735E-01 -3.977180123E-01
 7.158810496E-01 -3.977180123E-01
 7.167731524E-01 -3.977060914E-01
 7.176673412E-01 -3.976941705E-01
 7.185637951E-01 -3.976941705E-01
 7.194626927E-01 -3.976941705E-01
 7.203642726E-01 -3.976941705E-01
 7.212685943E-01 -3.976941705E-01
 7.221754789E-01 -3.977060914E-01
 7.230848074E-01 -3.977060914E-01
 7.239966393E-01 -3.977060914E-01
 7.249109745E-01 -3.977180123E-01
 7.258276343E-01 -3.977180123E-01
 7.267465591E-01 -3.977299333E-01
 7.276678085E-01 -3.977299333E-01
 7.285913825E-01 -3.977418542E-01
 7.295172215E-01 -3.977537751E-01
 7.304453850E-01 -3.977656960E-01
 7.313758135E-01 -3.977776170E-01
 7.323082685E-01 -3.977895379E-01
 7.332428694E-01 -3.977895379E-01
 7.341796756E-01 -3.978014588E-01
 7.351190448E-01 -3.978133798E-01
 7.360612154E-01 -3.978372216E-01
 7.370058894E-01 -3.978491426E-01
 7.379530072E-01 -3.978729844E-01
 7.389026284E-01 -3.978729844E-01
 7.398548722E-01 -3.978968263E-01
 7.408100367E-01 -3.979206681E-01
 7.417680621E-01 -3.979445100E-01
 7.427288294E-01 -3.979564309E-01
 7.436922789E-01 -3.979802728E-01
 7.446584702E-01 -3.980041146E-01
 7.456274629E-01 -3.980279565E-01
 7.465993166E-01 -3.980517983E-01
 7.475739717E-01 -3.980756402E-01
 7.485512495E-01 -3.980994821E-01
 7.495313883E-01 -3.981233239E-01
 7.505143881E-01 -3.981590867E-01
 7.515002489E-01 -3.981829286E-01
 7.524887919E-01 -3.982186913E-01
 7.534800768E-01 -3.982425332E-01
 7.544740438E-01 -3.982663751E-01
 7.554708719E-01 -3.983021379E-01
 7.564706206E-01 -3.983379006E-01
 7.574731112E-01 -3.983736634E-01
 7.584781647E-01 -3.983975053E-01
 7.594859004E-01 -3.984332681E-01
 7.604963779E-01 -3.984690309E-01
 7.615096569E-01 -3.985047936E-01
 7.625257373E-01 -3.985405564E-01
 7.635446191E-01 -3.985763192E-01
 7.645660639E-01 -3.986120820E-01
 7.655901313E-01 -3.986478448E-01
 7.666167617E-01 -3.986955285E-01
 7.676460147E-01 -3.987312913E-01
 7.686778903E-01 -3.987670541E-01
 7.697122693E-01 -3.988028169E-01
 7.707492709E-01 -3.988385797E-01
 7.717889547E-01 -3.988862634E-01
 7.728313208E-01 -3.989339471E-01
 7.738761902E-01 -3.989697099E-01
 7.749235034E-01 -3.990173936E-01
 7.759732604E-01 -3.990531564E-01
 7.770254016E-01 -3.991008401E-01
 7.780798674E-01 -3.991485238E-01
 7.791367173E-01 -3.991842866E-01
 7.801958919E-01 -3.992319703E-01
 7.812573314E-01 -3.992796540E-01
 7.823210359E-01 -3.993154168E-01
 7.833869457E-01 -3.993631005E-01
 7.844550610E-01 -3.994107842E-01
 7.855252028E-01 -3.994584680E-01
 7.865974307E-01 -3.994942307E-01
 7.876716256E-01 -3.995419145E-01
 7.887478471E-01 -3.995895982E-01
 7.898259759E-01 -3.996372819E-01
 7.909059525E-01 -3.996730447E-01
 7.919877768E-01 -3.997207284E-01
 7.930713296E-01 -3.997564912E-01
 7.941566110E-01 -3.998041749E-01
 7.952436805E-01 -3.998518586E-01
 7.963325381E-01 -3.998876214E-01
 7.974230647E-01 -3.999353051E-01
 7.985152602E-01 -3.999710679E-01
 7.996091247E-01 -4.000187516E-01
 8.007046580E-01 -4.000545144E-01
 8.018017411E-01 -4.000902772E-01
 8.029003739E-01 -4.001379609E-01
 8.040005565E-01 -4.001737237E-01
 8.051022291E-01 -4.002214074E-01
 8.062053919E-01 -4.002571702E-01
 8.073099256E-01 -4.002929330E-01
 8.084158301E-01 -4.003286958E-01
 8.095231652E-01 -4.003644586E-01
 8.106318712E-01 -4.004002213E-01
 8.117417693E-01 -4.004479051E-01
 8.128529191E-01 -4.004717469E-01
 8.139652610E-01 -4.005075097E-01
 8.150786757E-01 -4.005313516E-01
 8.161932230E-01 -4.005551934E-01
 8.173089027E-01 -4.005909562E-01
 8.184257746E-01 -4.006147981E-01
 8.195437193E-01 -4.006386399E-01
 8.206627965E-01 -4.006744027E-01
 8.217829466E-01 -4.006982446E-01
 8.229040504E-01 -4.007101655E-01
 8.240262270E-01 -4.007340074E-01
 8.251494169E-01 -4.007578492E-01
 8.262735605E-01 -4.007697701E-01
 8.273986578E-01 -4.007936120E-01
 8.285248280E-01 -4.008055329E-01
 8.296518326E-01 -4.008293748E-01
 8.307797909E-01 -4.008412957E-01
 8.319085240E-01 -4.008412957E-01
 8.330380917E-01 -4.008532166E-01
 8.341686130E-01 -4.008651376E-01
 8.352999687E-01 -4.008770585E-01
 8.364321589E-01 -4.008770585E-01
 8.375651240E-01 -4.008770585E-01
 8.386987448E-01 -4.008651376E-01
 8.398330808E-01 -4.008770585E-01
 8.409682512E-01 -4.008770585E-01
 8.421040773E-01 -4.008651376E-01
 8.432406187E-01 -4.008651376E-01
 8.443777561E-01 -4.008412957E-01
 8.455155492E-01 -4.008174539E-01
 8.466539979E-01 -4.008055329E-01
 8.477931023E-01 -4.007936120E-01
 8.489328027E-01 -4.007816911E-01
 8.500731587E-01 -4.007578492E-01
 8.512141109E-01 -4.007220864E-01
 8.523555994E-01 -4.006863236E-01
 8.534977436E-01 -4.006624818E-01
 8.546404839E-01 -4.006267190E-01
 8.557838202E-01 -4.005909562E-01
 8.569277525E-01 -4.005551934E-01
 8.580722213E-01 -4.005075097E-01
 8.592172265E-01 -4.004598260E-01
 8.603628278E-01 -4.004121423E-01
 8.615089655E-01 -4.003644586E-01
 8.626556993E-01 -4.003167748E-01
 8.638029099E-01 -4.002571702E-01
 8.649507165E-01 -4.001975656E-01
 8.660990000E-01 -4.001379609E-01
 8.672478199E-01 -4.000783563E-01
 8.683971763E-01 -3.999949098E-01
 8.695469499E-01 -3.999353051E-01
 8.706973195E-01 -3.998637795E-01
 8.718481660E-01 -3.997803330E-01
 8.729994893E-01 -3.997088075E-01
 8.741512895E-01 -3.996253610E-01
 8.753035665E-01 -3.995299935E-01
 8.764562607E-01 -3.994346261E-01
 8.776094317E-01 -3.993511796E-01
 8.787630796E-01 -3.992438912E-01
 8.799171448E-01 -3.991485238E-01
 8.810716867E-01 -3.990412354E-01
 8.822267056E-01 -3.989339471E-01
 8.833821416E-01 -3.988266587E-01
 8.845380545E-01 -3.987074494E-01
 8.856943846E-01 -3.985882401E-01
 8.868511319E-01 -3.984571099E-01
 8.880083561E-01 -3.983259797E-01
 8.891659975E-01 -3.981948495E-01
 8.903241158E-01 -3.980637193E-01
 8.914826512E-01 -3.979206681E-01
 8.926417232E-01 -3.977895379E-01
 8.938012123E-01 -3.976345658E-01
 8.949611187E-01 -3.974915147E-01
 8.961215615E-01 -3.973365426E-01
 8.972824216E-01 -3.971815705E-01
 8.984437585E-01 -3.970146775E-01
 8.996055722E-01 -3.968597054E-01
 9.007678628E-01 -3.966928124E-01
 9.019306302E-01 -3.965259194E-01
 9.030938148E-01 -3.963471055E-01
 9.042574763E-01 -3.961682916E-01
 9.054215550E-01 -3.959775567E-01
 9.065861702E-01 -3.957987428E-01
 9.077511430E-01 -3.955960870E-01
 9.089166522E-01 -3.954053521E-01
 9.100825787E-01 -3.952026963E-01
 9.112490416E-01 -3.949881196E-01
 9.124159217E-01 -3.947854638E-01
 9.135833383E-01 -3.945828080E-01
 9.147512317E-01 -3.943563104E-01
 9.159196019E-01 -3.941298127E-01
 9.170885086E-01 -3.939152360E-01
 9.182578921E-01 -3.936768174E-01
 9.194278121E-01 -3.934503198E-01
 9.205982685E-01 -3.932238221E-01
 9.217692018E-01 -3.929734826E-01
 9.229406714E-01 -3.927350640E-01
 9.241126776E-01 -3.924847245E-01
 9.252851605E-01 -3.922224641E-01
 9.264581203E-01 -3.919721246E-01
 9.276316762E-01 -3.917098641E-01
 9.288057089E-01 -3.914476037E-01
 9.299802780E-01 -3.911853433E-01
 9.311553836E-01 -3.909111619E-01
 9.323310256E-01 -3.906250596E-01
 9.335071445E-01 -3.903508782E-01
 9.346837401E-01 -3.900647759E-01
 9.358608723E-01 -3.897786736E-01
 9.370385408E-01 -3.894806504E-01
 9.382166862E-01 -3.891826272E-01
 9.393953085E-01 -3.888846040E-01
 9.405744672E-01 -3.885865808E-01
 9.417541027E-01 -3.882766366E-01
 9.429341555E-01 -3.879547715E-01
 9.441146851E-01 -3.876329064E-01
 9.452956915E-01 -3.873110414E-01
 9.464771748E-01 -3.869772553E-01
 9.476590753E-01 -3.866553903E-01
 9.488413930E-01 -3.863096833E-01
 9.500241876E-01 -3.859639764E-01
 9.512073994E-01 -3.856182694E-01
 9.523909688E-01 -3.852606416E-01
 9.535750151E-01 -3.849030137E-01
 9.547594190E-01 -3.845334649E-01
 9.559441805E-01 -3.841639161E-01
 9.571293592E-01 -3.837943673E-01
 9.583149552E-01 -3.834128976E-01
 9.595009089E-01 -3.830314279E-01
 9.606871605E-01 -3.826380372E-01
 9.618738294E-01 -3.822327256E-01
 9.630608559E-01 -3.818393350E-01
 9.642482400E-01 -3.814340234E-01
 9.654359818E-01 -3.810048699E-01
 9.666240215E-01 -3.805757165E-01
 9.678124189E-01 -3.801465631E-01
 9.690011740E-01 -3.796816468E-01
 9.701902866E-01 -3.792048097E-01
 9.713796973E-01 -3.787398934E-01
 9.725694656E-01 -3.782630563E-01
 9.737595916E-01 -3.777623773E-01
 9.749500751E-01 -3.772736192E-01
 9.761409163E-01 -3.767610192E-01
 9.773320556E-01 -3.762484193E-01
 9.785236120E-01 -3.757238984E-01
 9.797154665E-01 -3.752112985E-01
 9.809077382E-01 -3.746748567E-01
 9.821003079E-01 -3.741264939E-01
 9.832932353E-01 -3.735900521E-01
 9.844865799E-01 -3.730178475E-01
 9.856802225E-01 -3.724575639E-01
 9.868742228E-01 -3.718853593E-01
 9.880685806E-01 -3.712893128E-01
 9.892632961E-01 -3.706575036E-01
 9.904583693E-01 -3.700614572E-01
 9.916538000E-01 -3.694177270E-01
 9.928495884E-01 -3.687620759E-01
 9.940457344E-01 -3.681421876E-01
 9.952422976E-01 -3.674865365E-01
 9.964392185E-01 -3.668308854E-01
 9.976365566E-01 -3.662109971E-01
 9.988342524E-01 -3.655791879E-01
 1.000032425E+00 -3.649950624E-01
 1.001231074E+00 -3.643870950E-01
 1.002430201E+00 -3.636837602E-01
 1.003630638E+00 -3.630042672E-01
 1.004832864E+00 -3.623247743E-01
 1.006037354E+00 -3.616333604E-01
 1.007244945E+00 -3.609300256E-01
 1.008455992E+00 -3.602147698E-01
 1.009671211E+00 -3.594995141E-01
 1.010891318E+00 -3.587604165E-01
 1.012116671E+00 -3.580213189E-01
 1.013347983E+00 -3.572583795E-01
 1.014585972E+00 -3.564954400E-01
 1.015830994E+00 -3.557086587E-01
 1.017084002E+00 -3.549099565E-01
 1.018345356E+00 -3.541112542E-01
 1.019615650E+00 -3.532887101E-01
 1.020895720E+00 -3.524542451E-01
 1.022186160E+00 -3.516078591E-01
 1.023487449E+00 -3.507376313E-01
 1.024800420E+00 -3.498554826E-01
 1.026125550E+00 -3.489614129E-01
 1.027463555E+00 -3.480554223E-01
 1.028815150E+00 -3.471255898E-01
 1.030180931E+00 -3.461719155E-01
 1.031561613E+00 -3.452063203E-01
 1.032957911E+00 -3.442168832E-01
 1.034370422E+00 -3.432155252E-01
 1.035799980E+00 -3.421903253E-01
 1.037247181E+00 -3.411412835E-01
 1.038712740E+00 -3.400803208E-01
 1.040197372E+00 -3.389835954E-01
 1.041701913E+00 -3.378749490E-01
 1.043226957E+00 -3.367305398E-01
 1.044773459E+00 -3.355742097E-01
 1.046342015E+00 -3.343821168E-01
 1.047933340E+00 -3.331661820E-01
 1.049548507E+00 -3.319264054E-01
 1.051187992E+00 -3.306627870E-01
 1.052852869E+00 -3.293634057E-01
 1.054543734E+00 -3.280282617E-01
 1.056261659E+00 -3.266692758E-01
 1.058007240E+00 -3.252864480E-01
 1.059781551E+00 -3.238559365E-01
 1.061585307E+00 -3.224015832E-01
 1.063419461E+00 -3.209233880E-01
 1.065285087E+00 -3.193975091E-01
 1.067182779E+00 -3.178358674E-01
 1.069113731E+00 -3.162384629E-01
 1.071078777E+00 -3.146052957E-01
 1.073078871E+00 -3.129244447E-01
 1.075115204E+00 -3.112197518E-01
 1.077188492E+00 -3.094673753E-01
 1.079299927E+00 -3.076673150E-01
 1.081450582E+00 -3.058314919E-01
 1.083641410E+00 -3.039360642E-01
 1.085873604E+00 -3.020048738E-01
 1.088148117E+00 -3.000259995E-01
 1.090466142E+00 -2.979875207E-01
 1.092828989E+00 -2.959013581E-01
 1.095237613E+00 -2.937675118E-01
 1.097693205E+00 -2.915740609E-01
 1.100197077E+00 -2.893329263E-01
 1.102750421E+00 -2.870202661E-01
 1.105354548E+00 -2.846599221E-01
 1.108010769E+00 -2.822399735E-01
 1.110720277E+00 -2.797604203E-01
 1.113484383E+00 -2.772212625E-01
 1.116304636E+00 -2.746105790E-01
 1.119182348E+00 -2.719522119E-01
 1.122118950E+00 -2.692103982E-01
 1.125115752E+00 -2.664209008E-01
 1.128174424E+00 -2.635598779E-01
 1.131296396E+00 -2.606273293E-01
 1.134483218E+00 -2.576351762E-01
 1.137736440E+00 -2.545714974E-01
 1.141057611E+00 -2.514482141E-01
 1.144448638E+00 -2.482653260E-01
 1.147910833E+00 -2.450109124E-01
 1.151446223E+00 -2.416730523E-01
 1.155056357E+00 -2.382875085E-01
 1.158743143E+00 -2.348185182E-01
