# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 -2.140000105E+00 3.989374265E-02 -6.483885809E-04
 -2.140000105E+00 4.117814824E-02 -5.993949599E-04
 -2.140000105E+00 4.246255383E-02 -5.514181685E-04
 -2.140000105E+00 4.374696314E-02 -5.048448802E-04
 -2.140000105E+00 4.503136873E-02 -4.619028477E-04
 -2.140000105E+00 4.631577432E-02 -4.204457509E-04
 -2.140000105E+00 4.760017991E-02 -3.799760307E-04
 -2.140000105E+00 4.888458923E-02 -3.405567550E-04
 -2.140000105E+00 5.016899481E-02 -3.013980458E-04
 -2.140000105E+00 5.145340040E-02 -2.625160269E-04
 -2.140000105E+00 5.273780972E-02 -2.242792834E-04
 -2.140000105E+00 5.402221531E-02 -1.863294310E-04
 -2.140000105E+00 5.530662090E-02 -1.503602834E-04
 -2.140000105E+00 5.659102648E-02 -1.156300859E-04
 -2.140000105E+00 5.787543580E-02 -8.477935626E-05
 -2.140000105E+00 5.915984139E-02 -5.733362195E-05
 -2.140000105E+00 6.044424698E-02 -3.647917038E-05
 -2.140000105E+00 6.172865629E-02 -1.988153235E-05
 -2.140000105E+00 6.301306188E-02 -1.095980679E-05
 -2.140000105E+00 6.429746747E-02 -4.048431947E-06
 -2.140000105E+00 6.558187306E-02 -2.137678393E-06
 -2.140000105E+00 6.686627865E-02 -4.448269806E-07
 -2.140000105E+00 6.815068424E-02 -2.513778838E-07
 -2.140000105E+00 6.943509728E-02 -5.792709956E-08
 -2.140000105E+00 7.071950287E-02 -2.183118220E-08
 -2.140000105E+00 7.200390846E-02 -8.527615947E-09
 -2.140000105E+00 7.328831404E-02 -1.740620093E-09
 -2.140000105E+00 7.457271963E-02 -9.161739700E-10
 -2.140000105E+00 7.585712522E-02 -1.451505999E-10
 -2.140000105E+00 7.714153081E-02 -9.674089307E-11
 -2.140000105E+00 7.842594385E-02 -4.833107872E-11
 -2.140000105E+00 7.971034944E-02 -2.313733753E-11
 -2.140000105E+00 8.099475503E-02 -2.033260366E-11
 -2.140000105E+00 8.227916062E-02 -1.752785937E-11
 -2.140000105E+00 8.356356621E-02 -1.685806356E-11
 -2.140000105E+00 8.484797180E-02 -1.660043977E-11
 -2.140000105E+00 8.613237739E-02 -1.634984509E-11
 -2.140000105E+00 8.741679043E-02 -1.622905976E-11
 -2.140000105E+00 8.870119601E-02 -1.610827444E-11
 -2.140000105E+00 8.998560160E-02 -1.598875546E-11
 -2.140000105E+00 9.127000719E-02 -1.587678600E-11
 -2.140000105E+00 9.255441278E-02 -1.576481654E-11
 -2.140000105E+00 9.383881837E-02 -1.565312116E-11
 -2.140000105E+00 9.512322396E-02 -1.554364623E-11
 -2.140000105E+00 9.640763700E-02 -1.543416957E-11
 -2.140000105E+00 9.769204259E-02 -1.532469290E-11
 -2.140000105E+00 9.897644818E-02 -1.521733607E-11
 -2.140000105E+00 1.002608538E-01 -1.511010241E-11
 -2.140000105E+00 1.015452594E-01 -1.500287047E-11
 -2.140000105E+00 1.028296649E-01 -1.489709224E-11
 -2.140000105E+00 1.041140705E-01 -1.479212759E-11
 -2.140000105E+00 1.053984836E-01 -1.468716294E-11
 -2.140000105E+00 1.066828892E-01 -1.458265106E-11
 -2.140000105E+00 1.079672948E-01 -1.448000834E-11
 -2.140000105E+00 1.092517003E-01 -1.437736475E-11
 -2.140000105E+00 1.105361059E-01 -1.427472116E-11
 -2.140000105E+00 1.118205115E-01 -1.417350178E-11
 -2.140000105E+00 1.131049171E-01 -1.407323303E-11
 -2.140000105E+00 1.143893301E-01 -1.397296428E-11
 -2.140000105E+00 1.156737357E-01 -1.387269553E-11
 -2.140000105E+00 1.169581413E-01 -1.377447809E-11
 -2.140000105E+00 1.182425469E-01 -1.367662754E-11
 -2.140000105E+00 1.195269525E-01 -1.357877699E-11
 -2.140000105E+00 1.208113581E-01 -1.348092644E-11
 -2.140000105E+00 1.220957637E-01 -1.338538655E-11
 -2.140000105E+00 1.233801767E-01 -1.329000972E-11
 -2.140000105E+00 1.246645823E-01 -1.319463462E-11
 -2.140000105E+00 1.259489805E-01 -1.309925952E-11
 -2.140000105E+00 1.272333860E-01 -1.300600166E-11
 -2.140000105E+00 1.285178065E-01 -1.291312023E-11
 -2.140000105E+00 1.298022121E-01 -1.282023966E-11
 -2.140000105E+00 1.310866177E-01 -1.272735910E-11
 -2.140000105E+00 1.323710233E-01 -1.263598861E-11
 -2.140000105E+00 1.336554289E-01 -1.254567977E-11
 -2.140000105E+00 1.349398345E-01 -1.245537094E-11
 -2.140000105E+00 1.362242401E-01 -1.236506210E-11
 -2.140000105E+00 1.375086457E-01 -1.227511669E-11
 -2.140000105E+00 1.387930512E-01 -1.218739172E-11
 -2.140000105E+00 1.400774568E-01 -1.209966675E-11
 -2.140000105E+00 1.413618624E-01 -1.201194179E-11
 -2.140000105E+00 1.426462680E-01 -1.192421682E-11
 -2.140000105E+00 1.439306736E-01 -1.183781111E-11
 -2.140000105E+00 1.452150792E-01 -1.175271772E-11
 -2.140000105E+00 1.464994997E-01 -1.166762346E-11
 -2.140000105E+00 1.477839053E-01 -1.158253007E-11
 -2.140000105E+00 1.490683109E-01 -1.149743668E-11
 -2.140000105E+00 1.503527164E-01 -1.141411011E-11
 -2.140000105E+00 1.516371220E-01 -1.133169426E-11
 -2.140000105E+00 1.529215276E-01 -1.124927842E-11
 -2.140000105E+00 1.542059332E-01 -1.116686171E-11
 -2.140000105E+00 1.554903388E-01 -1.108444586E-11
 -2.140000105E+00 1.567747444E-01 -1.100367714E-11
 -2.140000105E+00 1.580591500E-01 -1.092396399E-11
 -2.140000105E+00 1.593435556E-01 -1.084425084E-11
 -2.140000105E+00 1.606279612E-01 -1.076453857E-11
 -2.140000105E+00 1.619123667E-01 -1.068482542E-11
 -2.140000105E+00 1.631967723E-01 -1.060604382E-11
 -2.140000105E+00 1.644811779E-01 -1.052907588E-11
 -2.140000105E+00 1.657655984E-01 -1.045210706E-11
 -2.140000105E+00 1.670500040E-01 -1.037513912E-11
 -2.140000105E+00 1.683344096E-01 -1.029817204E-11
 -2.140000105E+00 1.696188152E-01 -1.022120409E-11
 -2.140000105E+00 1.709032208E-01 -1.014655287E-11
 -2.140000105E+00 1.721876264E-01 -1.007234313E-11
 -2.140000105E+00 1.734720320E-01 -9.998132530E-12
 -2.140000105E+00 1.747564375E-01 -9.923922795E-12
 -2.140000105E+00 1.760408431E-01 -9.849712192E-12
 -2.140000105E+00 1.773252487E-01 -9.775788685E-12
 -2.140000105E+00 1.786096543E-01 -9.704367518E-12
 -2.140000105E+00 1.798940599E-01 -9.632945483E-12
 -2.140000105E+00 1.811784655E-01 -9.561524315E-12
 -2.140000105E+00 1.824628711E-01 -9.490102280E-12
 -2.140000105E+00 1.837472916E-01 -9.418680245E-12
 -2.140000105E+00 1.850316972E-01 -9.347585206E-12
 -2.140000105E+00 1.863161027E-01 -9.278966484E-12
 -2.140000105E+00 1.876005083E-01 -9.210346895E-12
 -2.140000105E+00 1.888849139E-01 -9.141728173E-12
 -2.140000105E+00 1.901693195E-01 -9.073109451E-12
 -2.140000105E+00 1.914537251E-01 -9.004490729E-12
 -2.140000105E+00 1.927381307E-01 -8.935872008E-12
 -2.140000105E+00 1.940225363E-01 -8.869716593E-12
 -2.140000105E+00 1.953069419E-01 -8.803926338E-12
 -2.140000105E+00 1.965913475E-01 -8.738136950E-12
 -2.140000105E+00 1.978757530E-01 -8.672346695E-12
 -2.140000105E+00 1.991601586E-01 -8.606556440E-12
 -2.140000105E+00 2.004445642E-01 -8.540767052E-12
 -2.140000105E+00 2.017289847E-01 -8.475976865E-12
 -2.140000105E+00 2.030133903E-01 -8.413017678E-12
 -2.140000105E+00 2.042977959E-01 -8.350058492E-12
 -2.140000105E+00 2.055822015E-01 -8.287098438E-12
 -2.140000105E+00 2.068666071E-01 -8.224139252E-12
 -2.140000105E+00 2.081510127E-01 -8.161180065E-12
 -2.140000105E+00 2.094354182E-01 -8.098220879E-12
 -2.140000105E+00 2.107198238E-01 -8.036832484E-12
 -2.140000105E+00 2.120042294E-01 -7.976713040E-12
 -2.140000105E+00 2.132886350E-01 -7.916592729E-12
 -2.140000105E+00 2.145730406E-01 -7.856473284E-12
 -2.140000105E+00 2.158574462E-01 -7.796352973E-12
 -2.140000105E+00 2.171418518E-01 -7.736233529E-12
 -2.140000105E+00 2.184262574E-01 -7.676113217E-12
 -2.140000105E+00 2.197106779E-01 -7.617292214E-12
 -2.140000105E+00 2.209950835E-01 -7.560008175E-12
 -2.140000105E+00 2.222794890E-01 -7.502724136E-12
 -2.140000105E+00 2.235638946E-01 -7.445440098E-12
 -2.140000105E+00 2.248483002E-01 -7.388155192E-12
 -2.140000105E+00 2.261327058E-01 -7.330871153E-12
 -2.140000105E+00 2.274171114E-01 -7.273587115E-12
 -2.140000105E+00 2.287015170E-01 -7.216460936E-12
 -2.140000105E+00 2.299859226E-01 -7.162011002E-12
 -2.140000105E+00 2.312703282E-01 -7.107561501E-12
 -2.140000105E+00 2.325547338E-01 -7.053112001E-12
 -2.140000105E+00 2.338391393E-01 -6.998662067E-12
 -2.140000105E+00 2.351235449E-01 -6.944212132E-12
 -2.140000105E+00 2.364079505E-01 -6.889762632E-12
 -2.140000105E+00 2.376923561E-01 -6.835313131E-12
 -2.140000105E+00 2.389767766E-01 -6.781797780E-12
 -2.140000105E+00 2.402611822E-01 -6.730168506E-12
 -2.140000105E+00 2.415455878E-01 -6.678539232E-12
 -2.140000105E+00 2.428299934E-01 -6.626910392E-12
 -2.140000105E+00 2.441143990E-01 -6.575281118E-12
 -2.140000105E+00 2.453988045E-01 -6.523651844E-12
 -2.140000105E+00 2.466832101E-01 -6.472022571E-12
 -2.140000105E+00 2.479676157E-01 -6.420393731E-12
 -2.140000105E+00 2.492520213E-01 -6.369529470E-12
 -2.140000105E+00 2.505364418E-01 -6.320706979E-12
 -2.140000105E+00 2.518208325E-01 -6.271885789E-12
 -2.140000105E+00 2.531052530E-01 -6.223063297E-12
 -2.140000105E+00 2.543896437E-01 -6.174242107E-12
 -2.140000105E+00 2.556740642E-01 -6.125419616E-12
 -2.140000105E+00 2.569584548E-01 -6.076598426E-12
 -2.140000105E+00 2.582428753E-01 -6.027775935E-12
 -2.140000105E+00 2.595272660E-01 -5.978954744E-12
 -2.140000105E+00 2.608116865E-01 -5.932530509E-12
 -2.140000105E+00 2.620960772E-01 -5.886487044E-12
 -2.140000105E+00 2.633804977E-01 -5.840442713E-12
 -2.140000105E+00 2.646648884E-01 -5.794399682E-12
 -2.140000105E+00 2.659493089E-01 -5.748354917E-12
 -2.140000105E+00 2.672337294E-01 -5.702310586E-12
 -2.140000105E+00 2.685181201E-01 -5.656267555E-12
 -2.140000105E+00 2.698025405E-01 -5.610223223E-12
 -2.140000105E+00 2.710869312E-01 -5.564426090E-12
 -2.140000105E+00 2.723713517E-01 -5.521133030E-12
 -2.140000105E+00 2.736557424E-01 -5.477841271E-12
 -2.140000105E+00 2.749401629E-01 -5.434548211E-12
 -2.140000105E+00 2.762245536E-01 -5.391256018E-12
 -2.140000105E+00 2.775089741E-01 -5.347962958E-12
 -2.140000105E+00 2.787933648E-01 -5.304671199E-12
 -2.140000105E+00 2.800777853E-01 -5.261378139E-12
 -2.140000105E+00 2.813621759E-01 -5.218086380E-12
 -2.140000105E+00 2.826465964E-01 -5.174793320E-12
 -2.140000105E+00 2.839310169E-01 -5.134037726E-12
 -2.140000105E+00 2.852154076E-01 -5.093459075E-12
 -2.140000105E+00 2.864998281E-01 -5.052879556E-12
 -2.140000105E+00 2.877842188E-01 -5.012300904E-12
 -2.140000105E+00 2.890686393E-01 -4.971721385E-12
 -2.140000105E+00 2.903530300E-01 -4.931142734E-12
 -2.140000105E+00 2.916374505E-01 -4.890563215E-12
 -2.140000105E+00 2.929218411E-01 -4.849984563E-12
 -2.140000105E+00 2.942062616E-01 -4.809405044E-12
 -2.140000105E+00 2.954906523E-01 -4.769852048E-12
 -2.140000105E+00 2.967750728E-01 -4.731946172E-12
 -2.140000105E+00 2.980594635E-01 -4.694040729E-12
 -2.140000105E+00 2.993438840E-01 -4.656134853E-12
 -2.140000105E+00 3.006282747E-01 -4.618229844E-12
 -2.140000105E+00 3.019126952E-01 -4.580323967E-12
 -2.140000105E+00 3.031971157E-01 -4.542417657E-12
 -2.140000105E+00 3.044815063E-01 -4.504512648E-12
 -2.140000105E+00 3.057659268E-01 -4.466606772E-12
 -2.140000105E+00 3.070503175E-01 -4.428701763E-12
 -2.140000105E+00 3.083347380E-01 -4.391888329E-12
 -2.140000105E+00 3.096191287E-01 -4.356603186E-12
 -2.140000105E+00 3.109035492E-01 -4.321316742E-12
 -2.140000105E+00 3.121879399E-01 -4.286031599E-12
 -2.140000105E+00 3.134723604E-01 -4.250745155E-12
 -2.140000105E+00 3.147567511E-01 -4.215459579E-12
 -2.140000105E+00 3.160411716E-01 -4.180173135E-12
 -2.140000105E+00 3.173255622E-01 -4.144887992E-12
 -2.140000105E+00 3.186099827E-01 -4.109601548E-12
 -2.140000105E+00 3.198943734E-01 -4.074316405E-12
 -2.140000105E+00 3.211787939E-01 -4.039077666E-12
 -2.140000105E+00 3.224632144E-01 -4.006356445E-12
 -2.140000105E+00 3.237476051E-01 -3.973636090E-12
 -2.140000105E+00 3.250320256E-01 -3.940914869E-12
 -2.140000105E+00 3.263164163E-01 -3.908194515E-12
 -2.140000105E+00 3.276008368E-01 -3.875473293E-12
 -2.140000105E+00 3.288852274E-01 -3.842752505E-12
 -2.140000105E+00 3.301696479E-01 -3.810031717E-12
 -2.140000105E+00 3.314540386E-01 -3.777311363E-12
 -2.140000105E+00 3.327384591E-01 -3.744590141E-12
 -2.140000105E+00 3.340228498E-01 -3.711869787E-12
 -2.140000105E+00 3.353072703E-01 -3.679570103E-12
 -2.140000105E+00 3.365916610E-01 -3.649352088E-12
 -2.140000105E+00 3.378760815E-01 -3.619133205E-12
 -2.140000105E+00 3.391605020E-01 -3.588914539E-12
 -2.140000105E+00 3.404448926E-01 -3.558696523E-12
 -2.140000105E+00 3.417293131E-01 -3.528477857E-12
 -2.140000105E+00 3.430137038E-01 -3.498259408E-12
 -2.140000105E+00 3.442981243E-01 -3.468040742E-12
 -2.140000105E+00 3.455825150E-01 -3.437822726E-12
 -2.140000105E+00 3.468669355E-01 -3.407604060E-12
 -2.140000105E+00 3.481513262E-01 -3.377386044E-12
 -2.140000105E+00 3.494357467E-01 -3.347167378E-12
 -2.140000105E+00 3.507201374E-01 -3.319007178E-12
 -2.140000105E+00 3.520045578E-01 -3.291217342E-12
 -2.140000105E+00 3.532889485E-01 -3.263428156E-12
 -2.140000105E+00 3.545733690E-01 -3.235638537E-12
 -2.140000105E+00 3.558577597E-01 -3.207849351E-12
 -2.140000105E+00 3.571421802E-01 -3.180059514E-12
 -2.140000105E+00 3.584266007E-01 -3.152269461E-12
 -2.140000105E+00 3.597109914E-01 -3.124480492E-12
 -2.140000105E+00 3.609954119E-01 -3.096690656E-12
 -2.140000105E+00 3.622798026E-01 -3.068901470E-12
 -2.140000105E+00 3.635642231E-01 -3.041111850E-12
 -2.140000105E+00 3.648486137E-01 -3.013406365E-12
 -2.140000105E+00 3.661330342E-01 -2.987972933E-12
 -2.140000105E+00 3.674174249E-01 -2.962540152E-12
 -2.140000105E+00 3.687018454E-01 -2.937106721E-12
 -2.140000105E+00 3.699862361E-01 -2.911673940E-12
 -2.140000105E+00 3.712706566E-01 -2.886240509E-12
 -2.140000105E+00 3.725550473E-01 -2.860807511E-12
 -2.140000105E+00 3.738394678E-01 -2.835373863E-12
 -2.140000105E+00 3.751238585E-01 -2.809940865E-12
 -2.140000105E+00 3.764082789E-01 -2.784507434E-12
 -2.140000105E+00 3.776926994E-01 -2.759074002E-12
 -2.140000105E+00 3.789770901E-01 -2.733641221E-12
 -2.140000105E+00 3.802615106E-01 -2.708207790E-12
 -2.140000105E+00 3.815459013E-01 -2.684389820E-12
 -2.140000105E+00 3.828303218E-01 -2.661228442E-12
 -2.140000105E+00 3.841147125E-01 -2.638067716E-12
ZONE T="x/c=0.65"
 6.499999762E-01 1.161499992E-01 -2.086264272E-09
 6.499999762E-01 1.161757037E-01 -5.104964771E-07
 6.499999762E-01 1.161819994E-01 -1.079663093E-06
 6.499999762E-01 1.161884964E-01 -2.122269052E-06
 6.499999762E-01 1.161950976E-01 -3.820960956E-06
 6.499999762E-01 1.162016988E-01 -6.439287063E-06
 6.499999762E-01 1.162085012E-01 -1.035541209E-05
 6.499999762E-01 1.162153035E-01 -1.540836456E-05
 6.499999762E-01 1.162222996E-01 -2.258998575E-05
 6.499999762E-01 1.162293032E-01 -3.162900975E-05
 6.499999762E-01 1.162365004E-01 -4.289540448E-05
 6.499999762E-01 1.162438020E-01 -5.708168101E-05
 6.499999762E-01 1.162512973E-01 -7.492742589E-05
 6.499999762E-01 1.162588969E-01 -9.641350334E-05
 6.499999762E-01 1.162666976E-01 -1.201512132E-04
 6.499999762E-01 1.162746996E-01 -1.506516273E-04
 6.499999762E-01 1.162827983E-01 -1.838835306E-04
 6.499999762E-01 1.162912026E-01 -2.199961600E-04
 6.499999762E-01 1.162997037E-01 -2.639138256E-04
 6.499999762E-01 1.163085029E-01 -3.121671325E-04
 6.499999762E-01 1.163175032E-01 -3.653028398E-04
 6.499999762E-01 1.163268983E-01 -4.247046891E-04
 6.499999762E-01 1.163363978E-01 -4.870384582E-04
 6.499999762E-01 1.163462996E-01 -5.528911133E-04
 6.499999762E-01 1.163564995E-01 -6.245922996E-04
 6.499999762E-01 1.163669974E-01 -7.011276903E-04
 6.499999762E-01 1.163778976E-01 -7.782189641E-04
 6.499999762E-01 1.163891032E-01 -8.601685404E-04
 6.499999762E-01 1.164008006E-01 -9.413206135E-04
 6.499999762E-01 1.164128035E-01 -1.025635167E-03
 6.499999762E-01 1.164252982E-01 -1.108265715E-03
 6.499999762E-01 1.164382026E-01 -1.192994183E-03
 6.499999762E-01 1.164515987E-01 -1.278105774E-03
 6.499999762E-01 1.164655015E-01 -1.362692681E-03
 6.499999762E-01 1.164799035E-01 -1.446560491E-03
 6.499999762E-01 1.164949015E-01 -1.528382068E-03
 6.499999762E-01 1.165105030E-01 -1.608148566E-03
 6.499999762E-01 1.165267006E-01 -1.688770717E-03
 6.499999762E-01 1.165435016E-01 -1.766551170E-03
 6.499999762E-01 1.165610030E-01 -1.844849088E-03
 6.499999762E-01 1.165791005E-01 -1.919408562E-03
 6.499999762E-01 1.165980995E-01 -1.992213307E-03
 6.499999762E-01 1.166177019E-01 -2.061668085E-03
 6.499999762E-01 1.166381985E-01 -2.128474182E-03
 6.499999762E-01 1.166594997E-01 -2.193652792E-03
 6.499999762E-01 1.166817024E-01 -2.258643275E-03
 6.499999762E-01 1.167049035E-01 -2.320508240E-03
 6.499999762E-01 1.167289019E-01 -2.379225567E-03
 6.499999762E-01 1.167540029E-01 -2.437456278E-03
 6.499999762E-01 1.167801023E-01 -2.493551932E-03
 6.499999762E-01 1.168072969E-01 -2.547509037E-03
 6.499999762E-01 1.168356985E-01 -2.600144828E-03
 6.499999762E-01 1.168652996E-01 -2.650583396E-03
 6.499999762E-01 1.168961003E-01 -2.698779572E-03
 6.499999762E-01 1.169281974E-01 -2.745791571E-03
 6.499999762E-01 1.169617027E-01 -2.791489242E-03
 6.499999762E-01 1.169964969E-01 -2.835484920E-03
 6.499999762E-01 1.170329005E-01 -2.876942977E-03
 6.499999762E-01 1.170708016E-01 -2.917938866E-03
 6.499999762E-01 1.171104014E-01 -2.956344979E-03
 6.499999762E-01 1.171516031E-01 -2.993633039E-03
 6.499999762E-01 1.171946004E-01 -3.028974403E-03
 6.499999762E-01 1.172394976E-01 -3.062747186E-03
 6.499999762E-01 1.172861978E-01 -3.094585612E-03
 6.499999762E-01 1.173349991E-01 -3.125165822E-03
 6.499999762E-01 1.173857972E-01 -3.153504571E-03
 6.499999762E-01 1.174388975E-01 -3.179571358E-03
 6.499999762E-01 1.174942032E-01 -3.204141976E-03
 6.499999762E-01 1.175519004E-01 -3.226430388E-03
 6.499999762E-01 1.176121011E-01 -3.246439854E-03
 6.499999762E-01 1.176747978E-01 -3.264430910E-03
 6.499999762E-01 1.177403033E-01 -3.280050121E-03
 6.499999762E-01 1.178086028E-01 -3.293241374E-03
 6.499999762E-01 1.178798974E-01 -3.303976264E-03
 6.499999762E-01 1.179542020E-01 -3.312213579E-03
 6.499999762E-01 1.180317029E-01 -3.317901166E-03
 6.499999762E-01 1.181124970E-01 -3.320947522E-03
 6.499999762E-01 1.181968972E-01 -3.321345663E-03
 6.499999762E-01 1.182847992E-01 -3.319083015E-03
 6.499999762E-01 1.183765978E-01 -3.314133734E-03
 6.499999762E-01 1.184723973E-01 -3.306472208E-03
 6.499999762E-01 1.185721979E-01 -3.296087030E-03
 6.499999762E-01 1.186764017E-01 -3.282997059E-03
 6.499999762E-01 1.187850013E-01 -3.267140826E-03
 6.499999762E-01 1.188983992E-01 -3.248571884E-03
 6.499999762E-01 1.190166026E-01 -3.227189649E-03
 6.499999762E-01 1.191399992E-01 -3.202891443E-03
 6.499999762E-01 1.192686036E-01 -3.175768070E-03
 6.499999762E-01 1.194028035E-01 -3.145757364E-03
 6.499999762E-01 1.195427999E-01 -3.112694016E-03
 6.499999762E-01 1.196888983E-01 -3.076591529E-03
 6.499999762E-01 1.198412031E-01 -3.037430812E-03
 6.499999762E-01 1.200001016E-01 -2.995243529E-03
 6.499999762E-01 1.201658994E-01 -2.949815476E-03
 6.499999762E-01 1.203389019E-01 -2.900948515E-03
 6.499999762E-01 1.205193028E-01 -2.848759759E-03
 6.499999762E-01 1.207074970E-01 -2.793350024E-03
 6.499999762E-01 1.209039018E-01 -2.734375186E-03
 6.499999762E-01 1.211087033E-01 -2.671833383E-03
 6.499999762E-01 1.213224977E-01 -2.605645917E-03
 6.499999762E-01 1.215455011E-01 -2.535646083E-03
 6.499999762E-01 1.217781976E-01 -2.461824799E-03
 6.499999762E-01 1.220211014E-01 -2.383954823E-03
 6.499999762E-01 1.222745031E-01 -2.302129054E-03
 6.499999762E-01 1.225389019E-01 -2.216166817E-03
 6.499999762E-01 1.228149012E-01 -2.125701867E-03
 6.499999762E-01 1.231029034E-01 -2.030842705E-03
 6.499999762E-01 1.234034970E-01 -1.931771752E-03
 6.499999762E-01 1.237171963E-01 -1.829933841E-03
 6.499999762E-01 1.240447015E-01 -1.727174618E-03
 6.499999762E-01 1.243864968E-01 -1.624852885E-03
 6.499999762E-01 1.247432977E-01 -1.524113002E-03
 6.499999762E-01 1.251157969E-01 -1.425806666E-03
 6.499999762E-01 1.255044937E-01 -1.331115956E-03
 6.499999762E-01 1.259101927E-01 -1.240712125E-03
 6.499999762E-01 1.263336986E-01 -1.154968399E-03
 6.499999762E-01 1.267755926E-01 -1.074120635E-03
 6.499999762E-01 1.272369027E-01 -9.980590548E-04
 6.499999762E-01 1.277181953E-01 -9.267468704E-04
 6.499999762E-01 1.282204986E-01 -8.626796771E-04
 6.499999762E-01 1.287447959E-01 -8.093469660E-04
 6.499999762E-01 1.292918026E-01 -7.665696903E-04
 6.499999762E-01 1.298626065E-01 -7.333385292E-04
 6.499999762E-01 1.304582059E-01 -7.087053964E-04
 6.499999762E-01 1.310797036E-01 -6.916773855E-04
 6.499999762E-01 1.317282021E-01 -6.812867359E-04
 6.499999762E-01 1.324048936E-01 -6.765738945E-04
 6.499999762E-01 1.331108958E-01 -6.766267470E-04
 6.499999762E-01 1.338475943E-01 -6.805964513E-04
 6.499999762E-01 1.346161962E-01 -6.876821280E-04
 6.499999762E-01 1.354182065E-01 -6.971313269E-04
 6.499999762E-01 1.362549067E-01 -7.082405500E-04
 6.499999762E-01 1.371279955E-01 -7.203525165E-04
 6.499999762E-01 1.380387992E-01 -7.328547072E-04
 6.499999762E-01 1.389891952E-01 -7.451783167E-04
 6.499999762E-01 1.399807930E-01 -7.568034343E-04
 6.499999762E-01 1.410153955E-01 -7.672451320E-04
 6.499999762E-01 1.420948058E-01 -7.760730805E-04
 6.499999762E-01 1.432210058E-01 -7.829047972E-04
 6.499999762E-01 1.443960965E-01 -7.874112925E-04
 6.499999762E-01 1.456221044E-01 -7.893046713E-04
 6.499999762E-01 1.469012052E-01 -7.883429644E-04
 6.499999762E-01 1.482359022E-01 -7.843124331E-04
 6.499999762E-01 1.496284008E-01 -7.770240190E-04
 6.499999762E-01 1.510812938E-01 -7.662951248E-04
 6.499999762E-01 1.525972933E-01 -7.519431529E-04
 6.499999762E-01 1.541790068E-01 -7.337842253E-04
 6.499999762E-01 1.558292955E-01 -7.116522174E-04
 6.499999762E-01 1.575511992E-01 -6.855220417E-04
 6.499999762E-01 1.593476981E-01 -6.553859566E-04
 6.499999762E-01 1.612222940E-01 -6.206503604E-04
 6.499999762E-01 1.631781012E-01 -5.798843922E-04
 6.499999762E-01 1.652188003E-01 -5.330949207E-04
 6.499999762E-01 1.673479974E-01 -4.834815918E-04
 6.499999762E-01 1.695697010E-01 -4.344472545E-04
 6.499999762E-01 1.718876958E-01 -3.876991395E-04
 6.499999762E-01 1.743061990E-01 -3.439334396E-04
 6.499999762E-01 1.768296957E-01 -3.031280648E-04
 6.499999762E-01 1.794627011E-01 -2.648227091E-04
 6.499999762E-01 1.822099984E-01 -2.285445953E-04
 6.499999762E-01 1.850764006E-01 -1.940288930E-04
 6.499999762E-01 1.880671978E-01 -1.612577471E-04
 6.499999762E-01 1.911877990E-01 -1.304197067E-04
 6.499999762E-01 1.944438070E-01 -1.018487237E-04
 6.499999762E-01 1.978410035E-01 -7.600817480E-05
