# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SST model
variables="x","cf"
zone, t="CFL3D"
 -0.728995204E+00  0.261245738E-02
 -0.695097864E+00  0.260094693E-02
 -0.662489712E+00  0.258814916E-02
 -0.631127059E+00  0.257394626E-02
 -0.600967407E+00  0.255821901E-02
 -0.571969151E+00  0.254086149E-02
 -0.544091940E+00  0.252178567E-02
 -0.517296255E+00  0.250091054E-02
 -0.491543889E+00  0.247815368E-02
 -0.466797531E+00  0.245344453E-02
 -0.443020999E+00  0.242668181E-02
 -0.420179188E+00  0.239778124E-02
 -0.398260802E+00  0.236672466E-02
 -0.377208412E+00  0.233344617E-02
 -0.356990039E+00  0.229788153E-02
 -0.337574691E+00  0.225999136E-02
 -0.318932414E+00  0.221971958E-02
 -0.301034182E+00  0.217699632E-02
 -0.283851951E+00  0.213170261E-02
 -0.267358541E+00  0.208391459E-02
 -0.251527727E+00  0.203355798E-02
 -0.236334205E+00  0.198028237E-02
 -0.221753448E+00  0.192423770E-02
 -0.207761869E+00  0.186568953E-02
 -0.194336623E+00  0.180463446E-02
 -0.181455731E+00  0.174108462E-02
 -0.169097975E+00  0.167503150E-02
 -0.157242864E+00  0.160645344E-02
 -0.145870686E+00  0.153531483E-02
 -0.134962440E+00  0.146158889E-02
 -0.124499790E+00  0.138525036E-02
 -0.114465110E+00  0.130622182E-02
 -0.104841404E+00  0.122451189E-02
 -0.956123173E-01  0.114024407E-02
 -0.867621154E-01  0.105323468E-02
 -0.782756433E-01  0.963191851E-03
 -0.701383203E-01  0.870208256E-03
 -0.623361282E-01  0.774491229E-03
 -0.548555814E-01  0.676417374E-03
 -0.476837046E-01  0.576928840E-03
 -0.408080295E-01  0.477677298E-03
 -0.342165716E-01  0.381378952E-03
 -0.278978031E-01  0.291482342E-03
 -0.218406543E-01  0.213051782E-03
 -0.160344839E-01  0.147839484E-03
 -0.104690678E-01  0.999682306E-04
 -0.513458438E-02 -0.221843638E-04
 -0.122914907E-04 -0.106981119E-03
  0.497464230E-02  0.226151988E-04
  0.101946788E-01  0.159840638E-03
  0.156402458E-01  0.252883969E-03
  0.212918371E-01  0.402129168E-03
  0.271290485E-01  0.591431453E-03
  0.331372805E-01  0.827903568E-03
  0.393060520E-01  0.111697370E-02
  0.456309430E-01  0.146363606E-02
  0.521222204E-01  0.186562969E-02
  0.587930270E-01  0.233195280E-02
  0.656662360E-01  0.285633095E-02
  0.727827251E-01  0.342138275E-02
  0.801773518E-01  0.401399797E-02
  0.878970250E-01  0.459522754E-02
  0.959857032E-01  0.513161812E-02
  0.104488477E+00  0.540811988E-02
  0.113507219E+00  0.543268956E-02
  0.122939214E+00  0.552142365E-02
  0.132770360E+00  0.565666193E-02
  0.142977983E+00  0.576669769E-02
  0.153529838E+00  0.600483874E-02
  0.164369464E+00  0.629335130E-02
  0.175542951E+00  0.638662279E-02
  0.187029928E+00  0.638046255E-02
  0.198789433E+00  0.639726361E-02
  0.210796863E+00  0.638620323E-02
  0.223017260E+00  0.635702303E-02
  0.235417023E+00  0.632921467E-02
  0.247958645E+00  0.631267158E-02
  0.260606945E+00  0.630433438E-02
  0.273328185E+00  0.629597437E-02
  0.286088049E+00  0.629018992E-02
  0.298853368E+00  0.628864719E-02
  0.311590433E+00  0.629994087E-02
  0.324266553E+00  0.632048771E-02
  0.336852223E+00  0.633384613E-02
  0.349318296E+00  0.634071184E-02
  0.361636341E+00  0.634419871E-02
  0.373780012E+00  0.634470209E-02
  0.385723680E+00  0.634068903E-02
  0.397444904E+00  0.633194810E-02
  0.408921421E+00  0.632280484E-02
  0.420134693E+00  0.631030602E-02
  0.431067079E+00  0.629857834E-02
  0.441703916E+00  0.627702801E-02
  0.452032924E+00  0.625223666E-02
  0.462042689E+00  0.623688614E-02
  0.471725464E+00  0.620078435E-02
  0.481075019E+00  0.615177257E-02
  0.490086764E+00  0.611509522E-02
  0.498758197E+00  0.608178973E-02
  0.507088602E+00  0.604462624E-02
  0.515078962E+00  0.600094488E-02
  0.522731662E+00  0.594979525E-02
  0.530050576E+00  0.590028055E-02
  0.537040710E+00  0.585906720E-02
  0.543708026E+00  0.581188640E-02
  0.550059378E+00  0.574613549E-02
  0.556102633E+00  0.567748304E-02
  0.561846375E+00  0.562338158E-02
  0.567299664E+00  0.557344034E-02
  0.572471499E+00  0.550551200E-02
  0.577371657E+00  0.541576371E-02
  0.582010090E+00  0.531867333E-02
  0.586397052E+00  0.522462977E-02
  0.590542793E+00  0.513227703E-02
  0.594457626E+00  0.503859948E-02
  0.598151624E+00  0.494531635E-02
  0.601634860E+00  0.485146046E-02
  0.604917228E+00  0.475501921E-02
  0.608008504E+00  0.465966621E-02
  0.610918045E+00  0.456434023E-02
  0.613655150E+00  0.446750503E-02
  0.616228700E+00  0.437262049E-02
  0.618647218E+00  0.427278411E-02
  0.620918930E+00  0.416132668E-02
  0.623051822E+00  0.403964380E-02
  0.625053465E+00  0.391114829E-02
  0.626931369E+00  0.377937430E-02
  0.628692448E+00  0.364098838E-02
  0.630343437E+00  0.349862664E-02
  0.631890893E+00  0.336499256E-02
  0.633341014E+00  0.323823374E-02
  0.634699404E+00  0.311095268E-02
  0.635971785E+00  0.299160904E-02
  0.637163341E+00  0.288091577E-02
  0.638278902E+00  0.277529377E-02
  0.639323294E+00  0.267962646E-02
  0.640300810E+00  0.259102136E-02
  0.641215503E+00  0.250187633E-02
  0.642071307E+00  0.241117855E-02
  0.642871976E+00  0.233410741E-02
  0.643620729E+00  0.225120923E-02
  0.644320667E+00  0.214384100E-02
  0.644975305E+00  0.204714900E-02
  0.645587087E+00  0.195114408E-02
  0.646158874E+00  0.184134813E-02
  0.646693230E+00  0.173936563E-02
  0.647192538E+00  0.162798562E-02
  0.647659183E+00  0.153024623E-02
  0.648095131E+00  0.144207606E-02
  0.648502052E+00  0.131062337E-02
  0.648882747E+00  0.122495543E-02
  0.649238110E+00  0.116084737E-02
  0.649569571E+00  0.103030319E-02
  0.649879873E+00  0.932472060E-03
  0.650169730E+00  0.890313531E-03
  0.650439918E+00  0.818839530E-03
  0.650692165E+00  0.707428146E-03
  0.650928199E+00  0.620486971E-03
  0.651148915E+00  0.575457176E-03
  0.651354909E+00  0.544096343E-03
  0.651546717E+00  0.490022590E-03
  0.651725709E+00  0.405213272E-03
  0.651893377E+00  0.333020027E-03
  0.652050138E+00  0.283953967E-03
  0.652196586E+00  0.243901886E-03
  0.652333438E+00  0.213256673E-03
  0.652461231E+00  0.192259351E-03
  0.652580202E+00  0.167213482E-03
  0.652690887E+00  0.124707120E-03
  0.652794421E+00  0.754280991E-04
  0.652891397E+00  0.346579036E-04
  0.652982116E+00  0.318655543E-05
  0.653066874E+00 -0.233829287E-04
  0.653146029E+00 -0.474657063E-04
  0.653220057E+00 -0.698077492E-04
  0.653289199E+00 -0.906307832E-04
  0.653353751E+00 -0.110039116E-03
  0.653414130E+00 -0.128101688E-03
  0.653470516E+00 -0.144847159E-03
  0.653523207E+00 -0.160244017E-03
  0.653572381E+00 -0.174233443E-03
  0.653618395E+00 -0.186850826E-03
  0.653661311E+00 -0.198664420E-03
  0.653701425E+00 -0.210679951E-03
  0.653738618E+00 -0.223006617E-03
  0.653773248E+00 -0.235002837E-03
  0.653805554E+00 -0.246610289E-03
  0.653835893E+00 -0.257833570E-03
  0.653864324E+00 -0.268240547E-03
  0.653890848E+00 -0.277596351E-03
  0.653915644E+00 -0.285978225E-03
  0.653938770E+00 -0.293474499E-03
  0.653960347E+00 -0.300082349E-03
  0.653980374E+00 -0.305738708E-03
  0.653999031E+00 -0.310370611E-03
  0.654016376E+00 -0.313930708E-03
  0.654032409E+00 -0.316441496E-03
  0.654047310E+00 -0.317923521E-03
  0.654061019E+00 -0.318476814E-03
  0.654073715E+00 -0.318288367E-03
  0.654085577E+00 -0.317229016E-03
  0.654096603E+00 -0.314775534E-03
  0.654107094E+00 -0.311062031E-03
  0.654116988E+00 -0.308674498E-03
  0.654126585E+00 -0.322043226E-03
  0.654135942E+00 -0.380849669E-03
  0.654145420E+00 -0.602772285E-03
  0.654156983E+00 -0.621847226E-03
  0.655789375E+00  0.426465958E-04
  0.655822515E+00  0.381421523E-04
  0.655857682E+00  0.331527699E-04
  0.655894995E+00  0.271094268E-04
  0.655934513E+00  0.198382750E-04
  0.655976295E+00  0.108741415E-04
  0.656020284E+00 -0.212414079E-06
  0.656066597E+00 -0.139806871E-04
  0.656115174E+00 -0.311243966E-04
  0.656165957E+00 -0.524228999E-04
  0.656219006E+00 -0.793815198E-04
  0.656274199E+00 -0.113554946E-03
  0.656331480E+00 -0.154687499E-03
  0.656390727E+00 -0.203236224E-03
  0.656451881E+00 -0.261598616E-03
  0.656514645E+00 -0.331163639E-03
  0.656579018E+00 -0.412324269E-03
  0.656644642E+00 -0.505567645E-03
  0.656711459E+00 -0.610290735E-03
  0.656779110E+00 -0.730363128E-03
  0.656847477E+00 -0.863829628E-03
  0.656916320E+00 -0.995157752E-03
  0.656985402E+00 -0.112562405E-02
  0.657054305E+00 -0.126135873E-02
  0.657122910E+00 -0.139621703E-02
  0.657190919E+00 -0.152856682E-02
  0.657258093E+00 -0.165465870E-02
  0.657324255E+00 -0.178227678E-02
  0.657389104E+00 -0.191012793E-02
  0.657452583E+00 -0.200539548E-02
  0.657514453E+00 -0.207714294E-02
  0.657574475E+00 -0.214614393E-02
  0.657632589E+00 -0.220281351E-02
  0.657688618E+00 -0.224792236E-02
  0.657742560E+00 -0.228082039E-02
  0.657794297E+00 -0.230285432E-02
  0.657843769E+00 -0.231392169E-02
  0.657890975E+00 -0.232688640E-02
  0.657935858E+00 -0.233966974E-02
  0.657978535E+00 -0.231617782E-02
  0.658019006E+00 -0.227898359E-02
  0.658057213E+00 -0.225369679E-02
  0.658093214E+00 -0.222692010E-02
  0.658127189E+00 -0.220140791E-02
  0.658159018E+00 -0.217706966E-02
  0.658188939E+00 -0.215544878E-02
  0.658216953E+00 -0.213761674E-02
  0.658243179E+00 -0.212474726E-02
  0.658267617E+00 -0.211785082E-02
  0.658290446E+00 -0.211787457E-02
  0.658311665E+00 -0.212575076E-02
  0.658331454E+00 -0.214256113E-02
  0.658349872E+00 -0.216976204E-02
  0.658366919E+00 -0.220949971E-02
  0.658382773E+00 -0.226495997E-02
  0.658397436E+00 -0.234091934E-02
  0.658411026E+00 -0.244419812E-02
  0.658423603E+00 -0.258582551E-02
  0.658435225E+00 -0.278200442E-02
  0.658446014E+00 -0.307121500E-02
  0.658455908E+00 -0.350731658E-02
  0.658465087E+00 -0.430441601E-02
  0.658473551E+00 -0.565919979E-02
  0.658481359E+00 -0.531565072E-02
  0.658486187E+00 -0.643631956E-02
  0.658492446E+00 -0.495257089E-02
  0.658499241E+00 -0.381201063E-02
  0.658506453E+00 -0.315606105E-02
  0.658514202E+00 -0.279496959E-02
  0.658522546E+00 -0.257954374E-02
  0.658531368E+00 -0.242915144E-02
  0.658540666E+00 -0.230813189E-02
  0.658550262E+00 -0.220141071E-02
  0.658560157E+00 -0.210451987E-02
  0.658570349E+00 -0.201645540E-02
  0.658580840E+00 -0.193670590E-02
  0.658591568E+00 -0.186455331E-02
  0.658602536E+00 -0.179915584E-02
  0.658613801E+00 -0.173973478E-02
  0.658625305E+00 -0.168571388E-02
  0.658637047E+00 -0.163641956E-02
  0.658649087E+00 -0.159044540E-02
  0.658661306E+00 -0.154641212E-02
  0.658673823E+00 -0.150420237E-02
  0.658686638E+00 -0.146429974E-02
  0.658699811E+00 -0.142689282E-02
  0.658713281E+00 -0.139198650E-02
  0.658727109E+00 -0.135944854E-02
  0.658741295E+00 -0.132903049E-02
  0.658755839E+00 -0.130050967E-02
  0.658770740E+00 -0.127372064E-02
  0.658785999E+00 -0.124854071E-02
  0.658801615E+00 -0.122488558E-02
  0.658817649E+00 -0.120271847E-02
  0.658834100E+00 -0.118208118E-02
  0.658850908E+00 -0.116302853E-02
  0.658868194E+00 -0.114524935E-02
  0.658885777E+00 -0.112793210E-02
  0.658903837E+00 -0.111056690E-02
  0.658922315E+00 -0.109347317E-02
  0.658941329E+00 -0.107719866E-02
  0.658960879E+00 -0.106197945E-02
  0.658980906E+00 -0.104777853E-02
  0.659001470E+00 -0.103447016E-02
  0.659022570E+00 -0.102195831E-02
  0.659044266E+00 -0.101019465E-02
  0.659066439E+00 -0.999178737E-03
  0.659089208E+00 -0.988984481E-03
  0.659112573E+00 -0.979808741E-03
  0.659136534E+00 -0.971820438E-03
  0.659161031E+00 -0.964582374E-03
  0.659186065E+00 -0.956935284E-03
  0.659211695E+00 -0.948216999E-03
  0.659237981E+00 -0.939093006E-03
  0.659265101E+00 -0.930534501E-03
  0.659292996E+00 -0.922816864E-03
  0.659321547E+00 -0.915785553E-03
  0.659350932E+00 -0.909331313E-03
  0.659381032E+00 -0.903512409E-03
  0.659411907E+00 -0.898649043E-03
  0.659443557E+00 -0.894695637E-03
  0.659475923E+00 -0.890472031E-03
  0.659509003E+00 -0.885148067E-03
  0.659543037E+00 -0.879444298E-03
  0.659578085E+00 -0.874215097E-03
  0.659614027E+00 -0.869612268E-03
  0.659650922E+00 -0.865641690E-03
  0.659688771E+00 -0.862775429E-03
  0.659727514E+00 -0.861043576E-03
  0.659767151E+00 -0.858817890E-03
  0.659807682E+00 -0.855005812E-03
  0.659849346E+00 -0.850550947E-03
  0.659892201E+00 -0.846523151E-03
  0.659936249E+00 -0.843240821E-03
  0.659981430E+00 -0.840968278E-03
  0.660027683E+00 -0.839390326E-03
  0.660075068E+00 -0.837160507E-03
  0.660123587E+00 -0.833848258E-03
  0.660173476E+00 -0.830420176E-03
  0.660224736E+00 -0.827777141E-03
  0.660277307E+00 -0.826288830E-03
  0.660331130E+00 -0.825120078E-03
  0.660386205E+00 -0.822864007E-03
  0.660442710E+00 -0.819612120E-03
  0.660500765E+00 -0.816778338E-03
  0.660560369E+00 -0.815302366E-03
  0.660621405E+00 -0.814273488E-03
  0.660683811E+00 -0.811998500E-03
  0.660747886E+00 -0.808583922E-03
  0.660813749E+00 -0.805675110E-03
  0.660881341E+00 -0.803856703E-03
  0.660950482E+00 -0.801682472E-03
  0.661021411E+00 -0.798359048E-03
  0.661094248E+00 -0.795444183E-03
  0.661168933E+00 -0.793828745E-03
  0.661245346E+00 -0.791686820E-03
  0.661323667E+00 -0.788193429E-03
  0.661404133E+00 -0.785296899E-03
  0.661486566E+00 -0.783172320E-03
  0.661570907E+00 -0.779987080E-03
  0.661657512E+00 -0.776109577E-03
  0.661746383E+00 -0.772905420E-03
  0.661837399E+00 -0.769465812E-03
  0.661930680E+00 -0.765483826E-03
  0.662026405E+00 -0.762439275E-03
  0.662124395E+00 -0.759188493E-03
  0.662224710E+00 -0.754781533E-03
  0.662327766E+00 -0.750703854E-03
  0.662433207E+00 -0.746473030E-03
  0.662541389E+00 -0.741955766E-03
  0.662652254E+00 -0.737638155E-03
  0.662765741E+00 -0.732695218E-03
  0.662882209E+00 -0.727768464E-03
  0.663001418E+00 -0.722847704E-03
  0.663123667E+00 -0.718080672E-03
  0.663248837E+00 -0.713470217E-03
  0.663376927E+00 -0.707949628E-03
  0.663508296E+00 -0.702195510E-03
  0.663642824E+00 -0.696157396E-03
  0.663780749E+00 -0.689797802E-03
  0.663922012E+00 -0.684078957E-03
  0.664066672E+00 -0.678596843E-03
  0.664214671E+00 -0.672268856E-03
  0.664366364E+00 -0.665149244E-03
  0.664521694E+00 -0.658539589E-03
  0.664680779E+00 -0.652344024E-03
  0.664843440E+00 -0.645194901E-03
  0.665010154E+00 -0.637760968E-03
  0.665180683E+00 -0.629909569E-03
  0.665355444E+00 -0.622303924E-03
  0.665534198E+00 -0.615243625E-03
  0.665717006E+00 -0.606894959E-03
  0.665904224E+00 -0.598685816E-03
  0.666095793E+00 -0.590932264E-03
  0.666291714E+00 -0.582284760E-03
  0.666492224E+00 -0.573391269E-03
  0.666697383E+00 -0.564887130E-03
  0.666907251E+00 -0.556350918E-03
  0.667121828E+00 -0.547228381E-03
  0.667341352E+00 -0.537436106E-03
  0.667565882E+00 -0.527120603E-03
  0.667795539E+00 -0.516148575E-03
  0.668030441E+00 -0.504660537E-03
  0.668270588E+00 -0.492265390E-03
  0.668516099E+00 -0.478413713E-03
  0.668767273E+00 -0.463590462E-03
  0.669023991E+00 -0.447349623E-03
  0.669286549E+00 -0.430061249E-03
  0.669555008E+00 -0.412260444E-03
  0.669829309E+00 -0.393019698E-03
  0.670109749E+00 -0.373059156E-03
  0.670396447E+00 -0.353306590E-03
  0.670689464E+00 -0.333420234E-03
  0.670988917E+00 -0.313759345E-03
  0.671295106E+00 -0.295084552E-03
  0.671608031E+00 -0.277829968E-03
  0.671927869E+00 -0.261942012E-03
  0.672254562E+00 -0.247044460E-03
  0.672588527E+00 -0.233658080E-03
  0.672929823E+00 -0.221821145E-03
  0.673278332E+00 -0.210961531E-03
  0.673634470E+00 -0.200974479E-03
  0.673998177E+00 -0.191672239E-03
  0.674369872E+00 -0.183323631E-03
  0.674749434E+00 -0.175730063E-03
  0.675137043E+00 -0.168492115E-03
  0.675532997E+00 -0.162036697E-03
  0.675937355E+00 -0.156110604E-03
  0.676350057E+00 -0.150153166E-03
  0.676771760E+00 -0.144785532E-03
  0.677202344E+00 -0.140250544E-03
  0.677641869E+00 -0.135865557E-03
  0.678090572E+00 -0.131744353E-03
  0.678548872E+00 -0.128134299E-03
  0.679016709E+00 -0.124888204E-03
  0.679494381E+00 -0.122115613E-03
  0.679981947E+00 -0.119653851E-03
  0.680479705E+00 -0.117531541E-03
  0.680987835E+00 -0.115664072E-03
  0.681506455E+00 -0.113997638E-03
  0.682036161E+00 -0.112758549E-03
  0.682576776E+00 -0.111758513E-03
  0.683128893E+00 -0.111064139E-03
  0.683692455E+00 -0.110560890E-03
  0.684267819E+00 -0.110070527E-03
  0.684855402E+00 -0.109793822E-03
  0.685455501E+00 -0.109825589E-03
  0.686068118E+00 -0.109740984E-03
  0.686693907E+00 -0.109556306E-03
  0.687333226E+00 -0.109671186E-03
  0.687986314E+00 -0.109889363E-03
  0.688653409E+00 -0.110085428E-03
  0.689334869E+00 -0.110318935E-03
  0.690030992E+00 -0.110664492E-03
  0.690742016E+00 -0.110944216E-03
  0.691468179E+00 -0.111085079E-03
  0.692210019E+00 -0.111274101E-03
  0.692967653E+00 -0.111484849E-03
  0.693741500E+00 -0.111427675E-03
  0.694531918E+00 -0.111008696E-03
  0.695339859E+00 -0.110518245E-03
  0.696165621E+00 -0.109881767E-03
  0.697010159E+00 -0.109087050E-03
  0.697874069E+00 -0.108431545E-03
  0.698758125E+00 -0.107984546E-03
  0.699662626E+00 -0.107956730E-03
  0.700588286E+00 -0.108414839E-03
  0.701534748E+00 -0.109162153E-03
  0.702502847E+00 -0.110515124E-03
  0.703492105E+00 -0.112332920E-03
  0.704502702E+00 -0.114248862E-03
  0.705534875E+00 -0.116528019E-03
  0.706588686E+00 -0.119096214E-03
  0.707664251E+00 -0.121790188E-03
  0.708761811E+00 -0.124260914E-03
  0.709881961E+00 -0.126273168E-03
  0.711025953E+00 -0.128385873E-03
  0.712194324E+00 -0.130874047E-03
  0.713387609E+00 -0.133082111E-03
  0.714606404E+00 -0.134766567E-03
  0.715852737E+00 -0.136849107E-03
  0.717126906E+00 -0.139324125E-03
  0.718429565E+00 -0.141610639E-03
  0.719762027E+00 -0.144098609E-03
  0.721125185E+00 -0.147348939E-03
  0.722519457E+00 -0.151295069E-03
  0.723945022E+00 -0.155787216E-03
  0.725402415E+00 -0.160936193E-03
  0.726891696E+00 -0.166462400E-03
  0.728413463E+00 -0.172305416E-03
  0.729968250E+00 -0.178775677E-03
  0.731556296E+00 -0.185855039E-03
  0.733177662E+00 -0.192603286E-03
  0.734833419E+00 -0.198863607E-03
  0.736525357E+00 -0.205912133E-03
  0.738253295E+00 -0.213134772E-03
  0.740018010E+00 -0.219952781E-03
  0.741821170E+00 -0.227485551E-03
  0.743662655E+00 -0.235403320E-03
  0.745543242E+00 -0.243508257E-03
  0.747463584E+00 -0.252038939E-03
  0.749423921E+00 -0.260676694E-03
  0.751425147E+00 -0.269899610E-03
  0.753467321E+00 -0.279233383E-03
  0.755550981E+00 -0.288681738E-03
  0.757676899E+00 -0.298863743E-03
  0.759844601E+00 -0.308780698E-03
  0.762055218E+00 -0.318843551E-03
  0.764308810E+00 -0.329732167E-03
  0.766605198E+00 -0.340771629E-03
  0.768944621E+00 -0.351514871E-03
  0.771327257E+00 -0.362248073E-03
  0.773753643E+00 -0.373856688E-03
  0.776223123E+00 -0.386137690E-03
  0.778735399E+00 -0.398575678E-03
  0.781290174E+00 -0.411460787E-03
  0.783887088E+00 -0.425093225E-03
  0.786525488E+00 -0.439451804E-03
  0.789204597E+00 -0.454566209E-03
  0.791923583E+00 -0.470105093E-03
  0.794681668E+00 -0.485430210E-03
  0.797478497E+00 -0.500883849E-03
  0.800313294E+00 -0.516730128E-03
  0.803185225E+00 -0.533093174E-03
  0.806093574E+00 -0.550085504E-03
  0.809037089E+00 -0.567808747E-03
  0.812014818E+00 -0.586873968E-03
  0.815025151E+00 -0.606056652E-03
  0.818067253E+00 -0.624546665E-03
  0.821140349E+00 -0.643551000E-03
  0.824243307E+00 -0.662718492E-03
  0.827374995E+00 -0.682300946E-03
  0.830534458E+00 -0.702569669E-03
  0.833720148E+00 -0.723187230E-03
  0.836931169E+00 -0.744749326E-03
  0.840165854E+00 -0.767099205E-03
  0.843423128E+00 -0.789836107E-03
  0.846701443E+00 -0.812419632E-03
  0.849999905E+00 -0.834828184E-03
  0.853317142E+00 -0.857018109E-03
  0.856652260E+00 -0.879229163E-03
  0.860003769E+00 -0.901447085E-03
  0.863370717E+00 -0.923740969E-03
  0.866751790E+00 -0.946450455E-03
  0.870145679E+00 -0.969456916E-03
  0.873551190E+00 -0.993079040E-03
  0.876966894E+00 -0.101667410E-02
  0.880391657E+00 -0.103998440E-02
  0.883824170E+00 -0.106325303E-02
  0.887263298E+00 -0.108567229E-02
  0.890707910E+00 -0.110707013E-02
  0.894156992E+00 -0.112794549E-02
  0.897609293E+00 -0.114843843E-02
  0.901063681E+00 -0.116912555E-02
  0.904519022E+00 -0.118984852E-02
  0.907973886E+00 -0.120924343E-02
  0.911427438E+00 -0.122696126E-02
  0.914878488E+00 -0.124314707E-02
  0.918326139E+00 -0.125788909E-02
  0.921769261E+00 -0.127211842E-02
  0.925206661E+00 -0.128565251E-02
  0.928637266E+00 -0.129812118E-02
  0.932059944E+00 -0.131051987E-02
  0.935473382E+00 -0.132236606E-02
  0.938876450E+00 -0.133421924E-02
  0.942267895E+00 -0.134736998E-02
  0.945646405E+00 -0.136107346E-02
  0.949010670E+00 -0.137603295E-02
  0.952359498E+00 -0.139249046E-02
  0.955691576E+00 -0.141047535E-02
  0.959005833E+00 -0.143214024E-02
  0.962300956E+00 -0.145895197E-02
  0.965575814E+00 -0.149034197E-02
  0.968829334E+00 -0.152198423E-02
  0.972060919E+00 -0.154902507E-02
  0.975269794E+00 -0.157095387E-02
  0.978455186E+00 -0.159007916E-02
  0.981616259E+00 -0.160894368E-02
  0.984752119E+00 -0.162831089E-02
  0.987861991E+00 -0.164507714E-02
  0.990945280E+00 -0.165197009E-02
  0.994001746E+00 -0.164415303E-02
  0.997031093E+00 -0.163100427E-02
  0.100003242E+01 -0.163233513E-02
  0.100303328E+01 -0.164790091E-02
  0.100610411E+01 -0.166142557E-02
  0.100924706E+01 -0.167090073E-02
  0.101246417E+01 -0.167922897E-02
  0.101575696E+01 -0.168560061E-02
  0.101912773E+01 -0.169011857E-02
  0.102257812E+01 -0.169274944E-02
  0.102611041E+01 -0.169362978E-02
  0.102972639E+01 -0.169287343E-02
  0.103342855E+01 -0.169056421E-02
  0.103721881E+01 -0.168672833E-02
  0.104109955E+01 -0.168134528E-02
  0.104507315E+01 -0.167436118E-02
  0.104914200E+01 -0.166570360E-02
  0.105330849E+01 -0.165529270E-02
  0.105757523E+01 -0.164304592E-02
  0.106194484E+01 -0.162888144E-02
  0.106641996E+01 -0.161271892E-02
  0.107100344E+01 -0.159447885E-02
  0.107569826E+01 -0.157408335E-02
  0.108050704E+01 -0.155145605E-02
  0.108543324E+01 -0.152652233E-02
  0.109047961E+01 -0.149921048E-02
  0.109564972E+01 -0.146945531E-02
  0.110094666E+01 -0.143719814E-02
  0.110637391E+01 -0.140238577E-02
  0.111193514E+01 -0.136497139E-02
  0.111763394E+01 -0.132491463E-02
  0.112347412E+01 -0.128218194E-02
  0.112945962E+01 -0.123674725E-02
  0.113559437E+01 -0.118859264E-02
  0.114188254E+01 -0.113770715E-02
  0.114832842E+01 -0.108408637E-02
  0.115493655E+01 -0.102774287E-02
  0.116171145E+01 -0.968711625E-03
  0.116865778E+01 -0.907042704E-03
  0.117578065E+01 -0.842799374E-03
