# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA model
VARIABLES = "x","cf"
zone, t="CFL3D"
  0.586170793E+00  0.612349156E-02
  0.588687420E+00  0.608831644E-02
  0.591155887E+00  0.605311012E-02
  0.593576789E+00  0.601596665E-02
  0.595950723E+00  0.598033983E-02
  0.598278284E+00  0.594285596E-02
  0.600560069E+00  0.590447243E-02
  0.602796793E+00  0.586660719E-02
  0.604988992E+00  0.582645275E-02
  0.607137322E+00  0.578653021E-02
  0.609242380E+00  0.574845774E-02
  0.611304820E+00  0.570937851E-02
  0.613325298E+00  0.567050930E-02
  0.615304410E+00  0.563396420E-02
  0.617242754E+00  0.559610222E-02
  0.619140923E+00  0.555285579E-02
  0.620999515E+00  0.550200464E-02
  0.622819126E+00  0.544331642E-02
  0.624600232E+00  0.537873013E-02
  0.626343548E+00  0.530841481E-02
  0.628049612E+00  0.523086637E-02
  0.629719019E+00  0.514757354E-02
  0.631352425E+00  0.506467046E-02
  0.632950485E+00  0.498567615E-02
  0.634513855E+00  0.490952889E-02
  0.636043131E+00  0.483828643E-02
  0.637538970E+00  0.477619143E-02
  0.639002085E+00  0.472752750E-02
  0.640433073E+00  0.469010230E-02
  0.641832471E+00  0.466045924E-02
  0.643200815E+00  0.462952815E-02
  0.644538224E+00  0.457340479E-02
  0.645845115E+00  0.448051747E-02
  0.647121549E+00  0.435251510E-02
  0.648367941E+00  0.418766728E-02
  0.649584413E+00  0.397820305E-02
  0.650771260E+00  0.372815458E-02
  0.651928663E+00  0.342008169E-02
  0.653056920E+00  0.315673952E-02
  0.654156983E+00  0.279482035E-02
  0.655242622E+00  0.219237129E-02
  0.656325221E+00  0.172716018E-02
  0.657404840E+00  0.150884537E-02
  0.658481359E+00  0.120308681E-02
  0.659547567E+00  0.636290119E-03
  0.660606802E+00  0.960954349E-04
  0.661658406E+00 -0.315137673E-03
  0.662701786E+00 -0.696766481E-03
  0.663736224E+00 -0.997975701E-03
  0.664761186E+00 -0.122094410E-02
  0.665775657E+00 -0.137018086E-02
  0.666779220E+00 -0.145038287E-02
  0.667771876E+00 -0.146501279E-02
  0.668754280E+00 -0.142363110E-02
  0.669727147E+00 -0.134312885E-02
  0.670690954E+00 -0.124336826E-02
  0.671646535E+00 -0.113402295E-02
  0.672594488E+00 -0.102382002E-02
  0.673535168E+00 -0.921142462E-03
  0.674468696E+00 -0.829140306E-03
  0.675395608E+00 -0.748227991E-03
  0.676316142E+00 -0.677961390E-03
  0.677230895E+00 -0.616974488E-03
  0.678139865E+00 -0.565086550E-03
  0.679043770E+00 -0.520306407E-03
  0.679942846E+00 -0.481567637E-03
  0.680837333E+00 -0.448793435E-03
  0.681727588E+00 -0.420372904E-03
  0.682614207E+00 -0.395310868E-03
  0.683497488E+00 -0.373542018E-03
  0.684377670E+00 -0.354572549E-03
  0.685255229E+00 -0.337570411E-03
  0.686130524E+00 -0.322267966E-03
  0.687003851E+00 -0.308080198E-03
  0.687875867E+00 -0.295097969E-03
  0.688746572E+00 -0.283481117E-03
  0.689616144E+00 -0.272844161E-03
  0.690484703E+00 -0.262962218E-03
  0.691352189E+00 -0.253373786E-03
  0.692219019E+00 -0.243952250E-03
  0.693085074E+00 -0.234684543E-03
  0.693950593E+00 -0.224937598E-03
  0.694815814E+00 -0.214439977E-03
  0.695681334E+00 -0.203630087E-03
  0.696547449E+00 -0.192631400E-03
  0.697414577E+00 -0.181617565E-03
  0.698283255E+00 -0.171093357E-03
  0.699153543E+00 -0.161273114E-03
  0.700025499E+00 -0.152424909E-03
  0.700899184E+00 -0.144412348E-03
  0.701774120E+00 -0.136956398E-03
  0.702650547E+00 -0.130474233E-03
  0.703527868E+00 -0.124662838E-03
  0.704405904E+00 -0.118955759E-03
  0.705284655E+00 -0.113670547E-03
  0.706163943E+00 -0.108875094E-03
  0.707043529E+00 -0.104251456E-03
  0.707923472E+00 -0.998158284E-04
  0.708803713E+00 -0.952467162E-04
  0.709684253E+00 -0.901687963E-04
  0.710565805E+00 -0.853275051E-04
  0.711448431E+00 -0.810104975E-04
  0.712332129E+00 -0.770051047E-04
  0.713217020E+00 -0.730401298E-04
  0.714103103E+00 -0.685664199E-04
  0.714990973E+00 -0.642462692E-04
  0.715881050E+00 -0.607804832E-04
  0.716773152E+00 -0.577222017E-04
  0.717667341E+00 -0.547408890E-04
  0.718563795E+00 -0.518342458E-04
  0.719462693E+00 -0.492274448E-04
  0.720364273E+00 -0.472748870E-04
  0.721268594E+00 -0.460200499E-04
  0.722175479E+00 -0.453525718E-04
  0.723084807E+00 -0.450254011E-04
  0.723996639E+00 -0.450785155E-04
  0.724910975E+00 -0.458153481E-04
  0.725827634E+00 -0.469799888E-04
  0.726746559E+00 -0.483273034E-04
  0.727667809E+00 -0.500057649E-04
  0.728591383E+00 -0.521008333E-04
  0.729517221E+00 -0.546180236E-04
  0.730445385E+00 -0.576585444E-04
  0.731375813E+00 -0.610961361E-04
  0.732308269E+00 -0.646842745E-04
  0.733242869E+00 -0.681250458E-04
  0.734179676E+00 -0.710019012E-04
  0.735119045E+00 -0.741220138E-04
  0.736061215E+00 -0.782874631E-04
  0.737005889E+00 -0.828864795E-04
  0.737953007E+00 -0.875089900E-04
  0.738902628E+00 -0.916960271E-04
  0.739854872E+00 -0.954699062E-04
  0.740810037E+00 -0.100075660E-03
  0.741768062E+00 -0.105505409E-03
  0.742728829E+00 -0.110926536E-03
  0.743692279E+00 -0.116311567E-03
  0.744658470E+00 -0.121663776E-03
  0.745627463E+00 -0.127160660E-03
  0.746599317E+00 -0.133284775E-03
  0.747573972E+00 -0.139676747E-03
  0.748551250E+00 -0.145553931E-03
  0.749531388E+00 -0.151356071E-03
  0.750514388E+00 -0.157862334E-03
  0.751500249E+00 -0.164760684E-03
  0.752488792E+00 -0.171598818E-03
  0.753480077E+00 -0.178352711E-03
  0.754474044E+00 -0.184678196E-03
  0.755470872E+00 -0.190856794E-03
  0.756470621E+00 -0.198033973E-03
  0.757473111E+00 -0.205979813E-03
  0.758478165E+00 -0.213231950E-03
  0.759485900E+00 -0.219668800E-03
  0.760496378E+00 -0.226183241E-03
  0.761509657E+00 -0.232971972E-03
  0.762525737E+00 -0.240100795E-03
  0.763544619E+00 -0.247686723E-03
  0.764566064E+00 -0.255373685E-03
  0.765590131E+00 -0.262717513E-03
  0.766616762E+00 -0.269824348E-03
  0.767646015E+00 -0.276957435E-03
  0.768677890E+00 -0.284049340E-03
  0.769712269E+00 -0.290713127E-03
  0.770749271E+00 -0.296911196E-03
  0.771788955E+00 -0.303398585E-03
  0.772831321E+00 -0.310575386E-03
  0.773876190E+00 -0.318138947E-03
  0.774923503E+00 -0.325603207E-03
  0.775973260E+00 -0.332973956E-03
  0.777025402E+00 -0.340337894E-03
  0.778079867E+00 -0.347588502E-03
  0.779136717E+00 -0.354883174E-03
  0.780195892E+00 -0.362146966E-03
  0.781257331E+00 -0.369548186E-03
  0.782321036E+00 -0.377152814E-03
  0.783386946E+00 -0.384924992E-03
  0.784455061E+00 -0.392973452E-03
  0.785525203E+00 -0.401035184E-03
  0.786597431E+00 -0.409329892E-03
  0.787671626E+00 -0.417740055E-03
  0.788747847E+00 -0.426142593E-03
  0.789825976E+00 -0.434909976E-03
  0.790905952E+00 -0.443824247E-03
  0.791987777E+00 -0.452727341E-03
  0.793071330E+00 -0.461140764E-03
  0.794156611E+00 -0.468997488E-03
  0.795243680E+00 -0.476924033E-03
  0.796332538E+00 -0.484816119E-03
  0.797423065E+00 -0.492794497E-03
  0.798515260E+00 -0.500818074E-03
  0.799609125E+00 -0.508753699E-03
  0.800704658E+00 -0.516889209E-03
  0.801801741E+00 -0.524681411E-03
  0.802900374E+00 -0.532418198E-03
  0.804000556E+00 -0.540693116E-03
  0.805102229E+00 -0.549187651E-03
  0.806205392E+00 -0.558050408E-03
  0.807309926E+00 -0.566455594E-03
  0.808415830E+00 -0.574370206E-03
  0.809523165E+00 -0.583276269E-03
  0.810631871E+00 -0.592866389E-03
  0.811741769E+00 -0.602866581E-03
  0.812852919E+00 -0.613144017E-03
  0.813965261E+00 -0.622920925E-03
  0.815078676E+00 -0.632480485E-03
  0.816193223E+00 -0.641334627E-03
  0.817308903E+00 -0.649209891E-03
  0.818425775E+00 -0.657414552E-03
  0.819543719E+00 -0.666032371E-03
  0.820662796E+00 -0.674916897E-03
  0.821782947E+00 -0.684085710E-03
  0.822904050E+00 -0.692656147E-03
  0.824026227E+00 -0.701105397E-03
  0.825149417E+00 -0.709627871E-03
  0.826273561E+00 -0.717371528E-03
  0.827398658E+00 -0.725467980E-03
  0.828524828E+00 -0.734512694E-03
  0.829651833E+00 -0.744025398E-03
  0.830779791E+00 -0.753879780E-03
  0.831908524E+00 -0.762299984E-03
  0.833038092E+00 -0.769428152E-03
  0.834168613E+00 -0.777804584E-03
  0.835299969E+00 -0.787355821E-03
  0.836432159E+00 -0.797628192E-03
  0.837565124E+00 -0.808176235E-03
  0.838698745E+00 -0.817036722E-03
  0.839833081E+00 -0.825306168E-03
  0.840968251E+00 -0.835098035E-03
  0.842104077E+00 -0.845646020E-03
  0.843240619E+00 -0.856532191E-03
  0.844377756E+00 -0.866870629E-03
  0.845515549E+00 -0.875389378E-03
  0.846653998E+00 -0.883726345E-03
  0.847793102E+00 -0.893063669E-03
  0.848932803E+00 -0.902753905E-03
  0.850073159E+00 -0.912727788E-03
  0.851214111E+00 -0.921866507E-03
  0.852355599E+00 -0.929685950E-03
  0.853497744E+00 -0.937899633E-03
  0.854640484E+00 -0.946573564E-03
  0.855783820E+00 -0.955244817E-03
  0.856927752E+00 -0.964441395E-03
  0.858072221E+00 -0.973085524E-03
  0.859217227E+00 -0.981024350E-03
  0.860362828E+00 -0.989532447E-03
  0.861508965E+00 -0.997653813E-03
  0.862655699E+00 -0.100532232E-02
  0.863802910E+00 -0.101389352E-02
  0.864950716E+00 -0.102237263E-02
  0.866099000E+00 -0.103069237E-02
  0.867247820E+00 -0.103971746E-02
  0.868397176E+00 -0.104780111E-02
  0.869546950E+00 -0.105529360E-02
  0.870697320E+00 -0.106403325E-02
  0.871848166E+00 -0.107279816E-02
  0.872999489E+00 -0.108150300E-02
  0.874151289E+00 -0.109101762E-02
  0.875303566E+00 -0.109976216E-02
  0.876456261E+00 -0.110794150E-02
  0.877609432E+00 -0.111672829E-02
  0.878763080E+00 -0.112487341E-02
  0.879917145E+00 -0.113265205E-02
  0.881071687E+00 -0.114125537E-02
  0.882226706E+00 -0.114971772E-02
  0.883382142E+00 -0.115793163E-02
  0.884538054E+00 -0.116643717E-02
  0.885694385E+00 -0.117449497E-02
  0.886851132E+00 -0.118190073E-02
  0.888008356E+00 -0.118906400E-02
  0.889165998E+00 -0.119598547E-02
  0.890324116E+00 -0.120250951E-02
  0.891482651E+00 -0.120883062E-02
  0.892641723E+00 -0.121538085E-02
  0.893801212E+00 -0.122192595E-02
  0.894961119E+00 -0.122808549E-02
  0.896121562E+00 -0.123408914E-02
  0.897282422E+00 -0.124005461E-02
  0.898443758E+00 -0.124599214E-02
  0.899605572E+00 -0.125206658E-02
  0.900767863E+00 -0.125836930E-02
  0.901930630E+00 -0.126507576E-02
  0.903093815E+00 -0.127219548E-02
  0.904257476E+00 -0.127903454E-02
  0.905421555E+00 -0.128548802E-02
  0.906586170E+00 -0.129209494E-02
  0.907751143E+00 -0.129770627E-02
  0.908916652E+00 -0.130235869E-02
  0.910082579E+00 -0.130776770E-02
  0.911249042E+00 -0.131239905E-02
  0.912415922E+00 -0.131593563E-02
  0.913583338E+00 -0.132056931E-02
  0.914751232E+00 -0.132449425E-02
  0.915919602E+00 -0.132704724E-02
  0.917088509E+00 -0.133033318E-02
  0.918257892E+00 -0.133290538E-02
  0.919427812E+00 -0.133476930E-02
  0.920598269E+00 -0.133784337E-02
  0.921769202E+00 -0.134052499E-02
  0.922940671E+00 -0.134289684E-02
  0.924112678E+00 -0.134621933E-02
  0.925285161E+00 -0.134852366E-02
  0.926458120E+00 -0.135002274E-02
  0.927631676E+00 -0.135175243E-02
  0.928805709E+00 -0.135240634E-02
  0.929980278E+00 -0.135343848E-02
  0.931155384E+00 -0.135570078E-02
  0.932331026E+00 -0.135709404E-02
  0.933507144E+00 -0.135836762E-02
  0.934683740E+00 -0.135995634E-02
  0.935860872E+00 -0.136024377E-02
  0.937038541E+00 -0.136015634E-02
  0.938216686E+00 -0.136028533E-02
  0.939395308E+00 -0.136027741E-02
  0.940574467E+00 -0.136153749E-02
  0.941754103E+00 -0.136385369E-02
  0.942934155E+00 -0.136552635E-02
  0.944114685E+00 -0.136644032E-02
  0.945295691E+00 -0.136697409E-02
  0.946477175E+00 -0.136759004E-02
  0.947659075E+00 -0.136886258E-02
  0.948841393E+00 -0.137049076E-02
  0.950024188E+00 -0.137212302E-02
  0.951207399E+00 -0.137390173E-02
  0.952390969E+00 -0.137561478E-02
  0.953575015E+00 -0.137682143E-02
  0.954759419E+00 -0.137759023E-02
  0.955944180E+00 -0.137867266E-02
  0.957129359E+00 -0.138082542E-02
  0.958314955E+00 -0.138373219E-02
  0.959500909E+00 -0.138745212E-02
  0.960687160E+00 -0.139308907E-02
  0.961873829E+00 -0.139925082E-02
  0.963060856E+00 -0.140612328E-02
  0.964248240E+00 -0.141651696E-02
  0.965435982E+00 -0.142732437E-02
  0.966624022E+00 -0.143715949E-02
  0.967812419E+00 -0.144896389E-02
  0.969001174E+00 -0.146016688E-02
  0.970190287E+00 -0.146846520E-02
  0.971379697E+00 -0.147550018E-02
  0.972569466E+00 -0.148154271E-02
  0.973759592E+00 -0.148572621E-02
  0.974950075E+00 -0.148864661E-02
  0.976140916E+00 -0.149111100E-02
  0.977332056E+00 -0.149257551E-02
  0.978523612E+00 -0.149340869E-02
  0.979715466E+00 -0.149549241E-02
  0.980907738E+00 -0.149845262E-02
  0.982100308E+00 -0.150141912E-02
  0.983293235E+00 -0.150608656E-02
  0.984486580E+00 -0.151177135E-02
  0.985680223E+00 -0.151715812E-02
  0.986874223E+00 -0.152387470E-02
  0.988068581E+00 -0.153034693E-02
  0.989263296E+00 -0.153239409E-02
  0.990458369E+00 -0.153246440E-02
  0.991653800E+00 -0.152982853E-02
  0.992849588E+00 -0.151905476E-02
  0.994045734E+00 -0.150498014E-02
  0.995242298E+00 -0.148916303E-02
  0.996439219E+00 -0.146870886E-02
  0.997636557E+00 -0.145013887E-02
  0.998834252E+00 -0.143557403E-02
  0.100003242E+01 -0.142972183E-02
  0.100123107E+01 -0.143716554E-02
  0.100243020E+01 -0.144555629E-02
  0.100363064E+01 -0.144968776E-02
  0.100483286E+01 -0.145306415E-02
  0.100603735E+01 -0.145559688E-02
  0.100724494E+01 -0.145727547E-02
  0.100845599E+01 -0.145801017E-02
  0.100967121E+01 -0.145788118E-02
  0.101089132E+01 -0.145700504E-02
  0.101211667E+01 -0.145552296E-02
  0.101334798E+01 -0.145356124E-02
  0.101458597E+01 -0.145122060E-02
  0.101583099E+01 -0.144857203E-02
  0.101708400E+01 -0.144566153E-02
  0.101834536E+01 -0.144251599E-02
  0.101961565E+01 -0.143915066E-02
  0.102089572E+01 -0.143557368E-02
  0.102218616E+01 -0.143178971E-02
  0.102348745E+01 -0.142780226E-02
  0.102480042E+01 -0.142361422E-02
  0.102612555E+01 -0.141922757E-02
  0.102746356E+01 -0.141464442E-02
  0.102881515E+01 -0.140986592E-02
  0.103018093E+01 -0.140489242E-02
  0.103156161E+01 -0.139972346E-02
  0.103295791E+01 -0.139435811E-02
  0.103437042E+01 -0.138879463E-02
  0.103579998E+01 -0.138303032E-02
  0.103724718E+01 -0.137706252E-02
  0.103871274E+01 -0.137088774E-02
  0.104019737E+01 -0.136450224E-02
  0.104170191E+01 -0.135790207E-02
  0.104322696E+01 -0.135108293E-02
  0.104477346E+01 -0.134404039E-02
  0.104634202E+01 -0.133676943E-02
  0.104793334E+01 -0.132926507E-02
  0.104954851E+01 -0.132152182E-02
  0.105118799E+01 -0.131353445E-02
  0.105285287E+01 -0.130529713E-02
  0.105454373E+01 -0.129680417E-02
  0.105626166E+01 -0.128804997E-02
  0.105800724E+01 -0.127902837E-02
  0.105978155E+01 -0.126973330E-02
  0.106158531E+01 -0.126015872E-02
  0.106341946E+01 -0.125029800E-02
  0.106528509E+01 -0.124014483E-02
  0.106718278E+01 -0.122969295E-02
  0.106911373E+01 -0.121893571E-02
  0.107107878E+01 -0.120786903E-02
  0.107307887E+01 -0.119648664E-02
  0.107511520E+01 -0.118479412E-02
  0.107718849E+01 -0.117278856E-02
  0.107929993E+01 -0.116050581E-02
  0.108145058E+01 -0.114797254E-02
  0.108364141E+01 -0.113502808E-02
  0.108587360E+01 -0.112159806E-02
  0.108814812E+01 -0.110774022E-02
  0.109046614E+01 -0.109344174E-02
  0.109282899E+01 -0.107872661E-02
  0.109523761E+01 -0.106357818E-02
  0.109769320E+01 -0.104797818E-02
  0.110019708E+01 -0.103195163E-02
  0.110275042E+01 -0.101547397E-02
  0.110535455E+01 -0.998539850E-03
  0.110801077E+01 -0.981154735E-03
  0.111072028E+01 -0.963303552E-03
  0.111348438E+01 -0.944985892E-03
  0.111630464E+01 -0.926196633E-03
  0.111918235E+01 -0.906926522E-03
  0.112211895E+01 -0.887184229E-03
  0.112511575E+01 -0.866966788E-03
  0.112817442E+01 -0.846269540E-03
  0.113129640E+01 -0.825092779E-03
  0.113448322E+01 -0.803458272E-03
  0.113773644E+01 -0.781365961E-03
  0.114105761E+01 -0.758905313E-03
  0.114444864E+01 -0.736272428E-03
  0.114791083E+01 -0.713283720E-03
  0.115144622E+01 -0.689680688E-03
  0.115505636E+01 -0.665578817E-03
  0.115874314E+01 -0.641052960E-03
  0.116250825E+01 -0.616087345E-03
  0.116635370E+01 -0.590699841E-03
  0.117028129E+01 -0.564896094E-03
  0.117429292E+01 -0.538687513E-03
  0.117839074E+01 -0.512084691E-03
  0.118257654E+01 -0.485100172E-03
  0.118685269E+01 -0.457747548E-03
  0.119122100E+01 -0.430041982E-03
  0.119568384E+01 -0.401999918E-03
  0.120024335E+01 -0.373639195E-03
  0.120490181E+01 -0.344978849E-03
  0.120966136E+01 -0.316039164E-03
  0.121452451E+01 -0.286841678E-03
  0.121949375E+01 -0.257409236E-03
  0.122457123E+01 -0.227766242E-03
  0.122975981E+01 -0.197938862E-03
